fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
95,0.6262877244658106,1406,mixed_4,6,0,0.709722438593758,0.4599063592722101,0.6063068806880688,0.7292152193092054,0.1172257587313652,0.14585383236408234,0.1535194367170334,0.16163049638271332,0.15983878076076508,0.15863560140132904,0.15382595360279083
95,0.6873951216173851,3116,mixed_4,6,1,0.7820570814746296,0.6120855740396376,0.5644124344594537,0.7910253964958196,0.07407931238412857,0.09153807163238525,0.09605707228183746,0.09383542835712433,0.09476785361766815,0.09482929110527039,0.09674130380153656
95,0.5946870098223824,3613,cognitive,7,0,0.4804328958262339,0.5894165383089061,0.5658920596203652,0.7430065455340247,0.18769633769989014,0.23934318125247955,0.25983375310897827,0.2651246190071106,0.26879629492759705,0.2760121822357178,0.2787369191646576
95,0.6060443458080255,7219,cognitive,7,1,0.5253365403463632,0.6155637637756257,0.5611361319401849,0.7221409471699279,0.1752825677394867,0.2288609743118286,0.24725334346294403,0.2554709315299988,0.25789904594421387,0.2558697760105133,0.2550058662891388
95,0.655126196308744,243,mem_4,7,0,0.45824468085106385,0.6938253012048192,0.6513047138047139,0.8171300893743794,0.022516123950481415,0.027147144079208374,0.030868997797369957,0.029325401410460472,0.04646207019686699,0.05142661929130554,0.061146754771471024
95,0.6798900112464334,341,mem_4,7,1,0.624113475177305,0.7438308309796342,0.5766402513029201,0.7749754875258743,0.07405687868595123,0.09120836108922958,0.09499040246009827,0.10329276323318481,0.10031097382307053,0.1039605662226677,0.10432324558496475
95,0.6571143969013686,1946,mixed_4,7,0,0.6308017117321821,0.6126471254677825,0.6213853167313057,0.7636234336742043,0.04438241571187973,0.05861805006861687,0.07359705865383148,0.08657625317573547,0.09675965458154678,0.09221197664737701,0.08222430944442749
95,0.5940841492303766,3608,mixed_4,7,1,0.5644628546974712,0.5887776463863794,0.582779120077642,0.6403169757600138,0.006109123583883047,0.019031435251235962,0.02189980074763298,0.021335477009415627,0.019030427560210228,0.022882916033267975,0.029332853853702545
95,0.6055109661130738,3745,cognitive,8,0,0.6243762027463386,0.5275479548851508,0.5578676082689668,0.712252098551839,0.16552461683750153,0.21316325664520264,0.23422886431217194,0.2402404248714447,0.24129611253738403,0.2389574646949768,0.23936377465724945
95,0.5942604756799812,6439,cognitive,8,1,0.6093139025733982,0.5590515672901677,0.5206649332686677,0.6880114995876911,0.16663908958435059,0.21159884333610535,0.2251538783311844,0.23124288022518158,0.2342875599861145,0.2370007336139679,0.2372349053621292
95,0.6560622084998786,206,mem_4,8,0,0.8336196714270375,0.555692923584128,0.4206699346405229,0.8142663043478261,0.06573562324047089,0.09076453745365143,0.09020392596721649,0.09350022673606873,0.07152726501226425,0.05561981350183487,0.07315529882907867
95,0.5807260193820847,314,mem_4,8,1,0.6644500078235018,0.5607916316232128,0.48747103750107273,0.6101914005805515,0.08623293042182922,0.10829805582761765,0.12712320685386658,0.1387719213962555,0.15500345826148987,0.1603592187166214,0.14700764417648315
95,0.6476241075249616,2030,mixed_4,8,0,0.5671395822720326,0.6850754764715803,0.6188488382365933,0.7194325331196398,0.0530412495136261,0.07053067535161972,0.07765701413154602,0.08665534108877182,0.09441675990819931,0.09826125204563141,0.08961063623428345
95,0.6664676048863103,3421,mixed_4,8,1,0.5454285043568663,0.7341202329528544,0.6530395964040001,0.7332820858315205,0.02152574434876442,0.04218558594584465,0.05524035915732384,0.05860311537981033,0.05877077206969261,0.05883972719311714,0.06535530090332031
95,0.7405791765872418,2577,cognitive,9,0,0.8920449062934799,0.2899742736077482,0.849658172613563,0.9306393538341766,0.30649611353874207,0.3917849659919739,0.41392871737480164,0.4223906993865967,0.4273606836795807,0.42938220500946045,0.42918163537979126
95,0.7193301779659711,5022,cognitive,9,1,0.8736755466075319,0.3704435312210206,0.7791363461196791,0.8540652879156527,0.29067572951316833,0.371052622795105,0.3994297683238983,0.4089268445968628,0.41137462854385376,0.41222289204597473,0.4129943549633026
95,0.6834498670976688,249,mem_4,9,0,0.7919191919191919,0.5312339989759345,0.6023100375234522,0.8083362399720961,0.09418856352567673,0.09540942311286926,0.0831998661160469,0.10792934149503708,0.10931599140167236,0.10538627207279205,0.11594735831022263
95,0.6430964628529656,356,mem_4,9,1,0.7874516895365741,0.4850649350649351,0.5601332683243946,0.7397359584859585,0.09375941008329391,0.12871785461902618,0.14947476983070374,0.13338330388069153,0.132209911942482,0.13728949427604675,0.1315818727016449
95,0.7251101926944706,2015,mixed_4,9,0,0.845684071980407,0.4701601193621916,0.6740178060932779,0.9105787733420061,0.18206804990768433,0.2302943617105484,0.2499597817659378,0.25250545144081116,0.24518808722496033,0.24771980941295624,0.25212040543556213
95,0.7779271087816514,3352,mixed_4,9,1,0.9315313911824272,0.5234824005327939,0.7451040374220967,0.9115906059892881,0.13122063875198364,0.1581505388021469,0.1596914529800415,0.16154645383358002,0.1660679578781128,0.1639920473098755,0.1611589789390564
95,0.6549877498540022,2924,cognitive,10,0,0.5073891982968911,0.5392050072950402,0.676428173371092,0.8969286204529856,0.28414300084114075,0.3678731322288513,0.3948141634464264,0.4073578119277954,0.4098805785179138,0.4130335748195648,0.4176035523414612
95,0.6564849397166154,4675,cognitive,10,1,0.5345531510149693,0.5479592495814085,0.6545752402670579,0.8888521180030258,0.2817070484161377,0.36630314588546753,0.3956979811191559,0.404692143201828,0.4093676805496216,0.40980279445648193,0.40783390402793884
95,0.5651496321485797,205,mem_4,10,0,0.6101694915254238,0.45745454545454545,0.5645933014354066,0.6283811901789429,0.0678369551897049,0.10658871382474899,0.09886468201875687,0.09766480326652527,0.09889619052410126,0.1042034700512886,0.10425418615341187
95,0.5761969026017616,306,mem_4,10,1,0.5702923126614987,0.5838654746700723,0.5827510351966874,0.5678787878787879,0.07242801785469055,0.07759092003107071,0.08789956569671631,0.09616037458181381,0.1071302741765976,0.10769891738891602,0.10487395524978638
95,0.7753465008790998,1866,mixed_4,10,0,0.795220074959917,0.7328742784022086,0.6793608840261984,0.8939307661280755,0.02886873111128807,0.051372136920690536,0.06133382394909859,0.07236625254154205,0.07465823739767075,0.07318369299173355,0.0771353468298912
95,0.8268093604283147,3059,mixed_4,10,1,0.8892664863303307,0.8548206535366057,0.7117690738247582,0.8513812280215642,0.12013699859380722,0.1725398451089859,0.19880981743335724,0.20788449048995972,0.21587811410427094,0.22109189629554749,0.22089044749736786
95,0.632660863581338,2656,cognitive,11,0,0.5725819674706731,0.5841299179384922,0.5775306561477473,0.7964009127684392,0.12675443291664124,0.16430102288722992,0.17420081794261932,0.18696258962154388,0.1849653571844101,0.17973826825618744,0.17600397765636444
95,0.6235615560802293,4943,cognitive,11,1,0.5859171132253767,0.6434994055004136,0.560056316452309,0.7047733891428177,0.11455528438091278,0.14242133498191833,0.1541588306427002,0.1532679796218872,0.1564691662788391,0.16001224517822266,0.16214963793754578
95,0.6619739701625331,236,mem_4,11,0,0.7709811197206156,0.5684550989345509,0.5100736148779543,0.7983860471170116,0.08868151158094406,0.10807345062494278,0.1165863573551178,0.11704300343990326,0.10754504799842834,0.11372179538011551,0.12221688032150269
95,0.6294668695663654,271,mem_4,11,1,0.733647936786655,0.5483469202898551,0.5177014042867703,0.7181712169021813,0.11441320180892944,0.14279380440711975,0.14179280400276184,0.1478796899318695,0.15522705018520355,0.14266660809516907,0.1447269469499588
95,0.6849928818969296,2002,mixed_4,11,0,0.7806159294737551,0.45567924731040355,0.6352841812400636,0.8683921695634964,0.18935304880142212,0.23927515745162964,0.2548683285713196,0.26099905371665955,0.2666589915752411,0.26854681968688965,0.2724463939666748
95,0.6990922036011771,3507,mixed_4,11,1,0.7632929911918533,0.6071425732500279,0.6227240896358543,0.8032091603269724,0.0855436623096466,0.10590298473834991,0.11149751394987106,0.112056665122509,0.1096775010228157,0.1083427220582962,0.10625749081373215
95,0.6604961346983973,1126,cognitive,12,0,0.5388512927294812,0.5085956987797479,0.5949812030075188,0.9995563442768411,0.2704259157180786,0.3544827699661255,0.3787502348423004,0.3915421962738037,0.39487284421920776,0.40121665596961975,0.4034404456615448
95,0.535600414734802,2160,cognitive,12,1,0.5312529531744657,0.512482679617511,0.5781127886259825,0.5205532375212486,0.2701711058616638,0.35391613841056824,0.38509052991867065,0.39466115832328796,0.39896684885025024,0.3980710208415985,0.3979431986808777
95,0.6718686113885326,280,mem_4,12,0,0.7298943076345298,0.5961855800964713,0.508453381352541,0.8529411764705882,0.08398379385471344,0.10019749402999878,0.11769378185272217,0.1252318173646927,0.1544266641139984,0.1635148823261261,0.16453640162944794
95,0.6229631685279275,342,mem_4,12,1,0.6666942148760331,0.5606985062066064,0.4919962579907489,0.7724636950383219,0.1529546082019806,0.19810740649700165,0.2064308077096939,0.20810022950172424,0.20030145347118378,0.2064104974269867,0.21055038273334503
95,0.6196675029539038,2011,mixed_4,12,0,0.5786120470238947,0.5761924205879436,0.581178125014199,0.7426874191895783,0.11094926297664642,0.14442116022109985,0.15793125331401825,0.15902122855186462,0.15828676521778107,0.15655669569969177,0.15900395810604095
95,0.661570520542327,3516,mixed_4,12,1,0.652929527451516,0.6228578446836757,0.6385719477009872,0.731922762333129,0.06485827267169952,0.07994765788316727,0.08373924344778061,0.08686869591474533,0.08832550793886185,0.08892360329627991,0.0878150686621666
95,0.6561501525908376,973,cognitive,13,0,0.6862292426083434,0.6850385543905164,0.5325897975678063,0.7207430157966846,0.07084719091653824,0.10073382407426834,0.12433936446905136,0.1307094395160675,0.13054159283638,0.12545743584632874,0.12711521983146667
95,0.6778161163862265,2313,cognitive,13,1,0.6653389332297054,0.74114891936121,0.5979707403095467,0.7068058726444439,0.08010992407798767,0.11368853598833084,0.12586484849452972,0.13423725962638855,0.1397055685520172,0.14467476308345795,0.1459510177373886
95,0.7192110300662933,96,mem_4,13,0,0.8537252221462748,0.5635749385749386,0.6339066339066339,0.8256373256373257,0.09901940077543259,0.1339687705039978,0.12630976736545563,0.11692458391189575,0.11677103489637375,0.13929931819438934,0.08757231384515762
95,0.727889465429427,137,mem_4,13,1,0.7839452214452214,0.6946078431372549,0.625098814229249,0.8079059829059829,0.023395678028464317,0.02166932076215744,0.009833856485784054,0.0020884457044303417,0.006381593178957701,0.02095862291753292,0.0075097642838954926
95,0.6599769375051239,1412,mixed_4,13,0,0.6389346595164624,0.5880588587758112,0.680423874084463,0.7324903576437587,0.11961901932954788,0.15253670513629913,0.16171230375766754,0.17194510996341705,0.16641715168952942,0.17115816473960876,0.17594514787197113
95,0.7304263005319509,2039,mixed_4,13,1,0.6768336718573685,0.6991660350556056,0.714256126387724,0.8314493688271053,0.049649469554424286,0.061289042234420776,0.06343025714159012,0.058991938829422,0.06355100125074387,0.060493916273117065,0.05749720335006714
95,0.5597901277036309,1017,cognitive,14,0,0.5771643688048793,0.4823529411764706,0.520848320325755,0.6587948805074187,0.17538124322891235,0.22082246840000153,0.23738183081150055,0.24751468002796173,0.2518141269683838,0.27234262228012085,0.2661898732185364
95,0.5589807811205648,2269,cognitive,14,1,0.5812524638757903,0.5181320483508427,0.4830024531624033,0.6535361590932229,0.17669525742530823,0.2299458533525467,0.2492847740650177,0.2554984986782074,0.25762441754341125,0.2498161345720291,0.2530674934387207
95,0.7072207177887484,132,mem_4,14,0,0.67989417989418,0.7824746008708273,0.5919874122488501,0.774526678141136,0.07164235413074493,0.08086191117763519,0.0929144024848938,0.1010517030954361,0.10483911633491516,0.11471408605575562,0.08976588398218155
95,0.6892046007080559,118,mem_4,14,1,0.5744047619047619,0.7600465928945837,0.637099190890021,0.7852678571428572,0.04489756375551224,0.09156345576047897,0.09927558153867722,0.11825716495513916,0.1244094967842102,0.09711948782205582,0.10724068433046341
95,0.6681403266631177,1318,mixed_4,14,0,0.6483310924076272,0.6450011369665731,0.6084764474021784,0.770752629876092,0.006699490360915661,0.01028735563158989,0.0001485631801187992,0.002578061306849122,0.001521081430837512,0.001061287708580494,0.003764339257031679
95,0.7186869362717099,1886,mixed_4,14,1,0.6507923815062517,0.6801709271657537,0.7455416416668279,0.7982427947480064,0.07938428968191147,0.12318544089794159,0.13778164982795715,0.14798463881015778,0.1574137955904007,0.15921786427497864,0.164673313498497
95,0.5407577827846917,406,cognitive,15,0,0.5202814944577003,0.6531557067271353,0.46524296372320695,0.5243509662307242,0.04696255177259445,0.0644935891032219,0.07966934144496918,0.06436016410589218,0.05792999267578125,0.08122897893190384,0.05659160763025284
95,0.594848137018944,526,cognitive,15,1,0.6187973687973688,0.5897007223942208,0.5399083377401728,0.6309861191440139,0.01226771343499422,0.025832558050751686,0.027742581441998482,0.047494374215602875,0.0579465813934803,0.0426284559071064,0.06433779746294022
95,0.544557180476399,1053,cognitive,15,0,0.5134418528760112,0.5742979877543728,0.5316195231693599,0.5588693581058521,0.019146544858813286,0.018862498924136162,0.02258133515715599,0.029114553704857826,0.026088707149028778,0.0278529841452837,0.030750174075365067
95,0.5607882344994732,1301,cognitive,15,1,0.5538926002055499,0.543021170391552,0.560086285195277,0.5861528822055138,0.011904296465218067,0.032452765852212906,0.0370502807199955,0.03636379912495613,0.04140716791152954,0.04110313579440117,0.03933524712920189
95,0.7040020991091748,141,mem_4,15,0,0.7175572519083969,0.6764302059496567,0.5756794751640113,0.8463414634146341,0.011939319781959057,0.016011500731110573,0.005598278716206551,0.025329215452075005,0.0009955859277397394,0.0018431722419336438,0.0035313041880726814
95,0.678710505413644,185,mem_4,15,1,0.5411111111111111,0.7811059907834101,0.6383030303030303,0.7543218894570247,0.021008826792240143,0.04687874764204025,0.06369497627019882,0.05700789391994476,0.05899979919195175,0.060791242867708206,0.07578461617231369
95,0.6742915657006694,935,mixed_4,15,0,0.6636134814212831,0.6399453316512302,0.5844092865369461,0.8091981631932179,0.015625884756445885,0.013115866109728813,0.012332367710769176,0.006123312748968601,0.0026176683604717255,0.00529893022030592,0.0027514873072504997
95,0.7161047072537903,2016,mixed_4,15,1,0.7487583719732098,0.715947022719931,0.6484254715643172,0.7512879627577034,0.07692254334688187,0.10921860486268997,0.12705813348293304,0.1336013376712799,0.13444608449935913,0.13536889851093292,0.13634911179542542
95,0.40893846213854795,24,cognitive,16,0,0.6956521739130435,0.28125,0.43157894736842106,0.2272727272727273,0.15197734534740448,0.26110202074050903,0.23053008317947388,0.24115394055843353,0.21358342468738556,0.23444949090480804,0.18176238238811493
95,0.5583395989974937,29,cognitive,16,1,0.9833333333333334,0.40476190476190477,0.5052631578947369,0.33999999999999997,0.1591504067182541,0.1632993519306183,0.22851605713367462,0.22780196368694305,0.23512010276317596,0.21474720537662506,0.2502121329307556
95,0.8064332166656158,77,mem_4,16,0,0.9066666666666667,0.687641723356009,0.7657024793388428,0.8657219973009447,0.07590483129024506,0.09678395092487335,0.12045697122812271,0.13121648132801056,0.12335848808288574,0.1345919966697693,0.15770360827445984
95,0.7442721172920506,93,mem_4,16,1,0.726123595505618,0.789423076923077,0.6698751300728407,0.7916666666666667,0.030946187674999237,0.0764789804816246,0.0940018966794014,0.12048736959695816,0.1576819121837616,0.16973373293876648,0.15612949430942535
95,0.5844966812407842,1220,mixed_4,16,0,0.5290384728908065,0.5490695224719101,0.5845650375804654,0.675313692019955,0.012664361856877804,0.007498826365917921,0.008862605318427086,0.002083052648231387,0.0017660490702837706,0.006989424116909504,3.73680995835457e-05
95,0.6423730828174146,1586,mixed_4,16,1,0.5187888198757764,0.6698038517876668,0.6545954602893576,0.7263041993168575,0.05800705775618553,0.08567137271165848,0.10459401458501816,0.10940283536911011,0.11108452081680298,0.12017243355512619,0.11578956246376038
95,0.5017965987675417,18,cognitive,17,0,0.9736842105263157,0.5308641975308642,0.487012987012987,0.015625,0.005761742126196623,0.03831452131271362,0.15002451837062836,0.11867655813694,0.09330989420413971,0.04562881216406822,0.14015941321849823
95,0.30173827542712994,35,cognitive,17,1,0.11764705882352944,0.428,0.38815789473684215,0.27314814814814814,0.07977613061666489,0.09207747131586075,0.054335132241249084,0.0888182520866394,0.10805467516183853,0.11882311850786209,0.0667731761932373
95,0.5754871343347614,112,mem_4,17,0,0.5849905303030303,0.5818948983505946,0.4853219696969697,0.6497411389884509,0.03433635085821152,0.03891835734248161,0.04513951390981674,0.05246896669268608,0.028883708640933037,0.07034999877214432,0.04440890625119209
95,0.5449466876169814,163,mem_4,17,1,0.5270122484689415,0.5327177382580939,0.532624633431085,0.5874321303098052,0.06447164714336395,0.07185128331184387,0.07349038124084473,0.05748401954770088,0.08204790949821472,0.06152711808681488,0.07718542963266373
95,0.6408097540839438,1178,mixed_4,17,0,0.60893236411499,0.605583937839113,0.6229661739677715,0.7257565404139008,0.02309311367571354,0.03708170726895332,0.05027599260210991,0.05324859917163849,0.05450141429901123,0.05718141049146652,0.04673762619495392
95,0.7597017747641938,1623,mixed_4,17,1,0.7753933374351762,0.7772683397683398,0.6581019006773066,0.8280435211759526,0.036749377846717834,0.06003827601671219,0.06826797872781754,0.07566629350185394,0.08021020889282227,0.08134759217500687,0.0899871438741684
95,0.493577430972389,21,cognitive,18,0,0.7794117647058824,0.4625,0.24489795918367346,0.48750000000000004,0.02048422396183014,0.1151018962264061,0.11403647065162659,0.06947456300258636,0.1200210228562355,0.07004008442163467,0.0467890128493309
95,0.3856691919191919,32,cognitive,18,1,0.4740740740740741,0.375,0.34814814814814815,0.34545454545454546,0.07770270109176636,0.010314889252185822,0.03133030980825424,0.08296963572502136,0.0419783890247345,0.07258842140436172,0.09286056458950043
95,0.8176396101823639,274,mem_4,18,0,0.7742410845859121,0.8239689181111775,0.7594011762609161,0.9129472617714498,0.1260625571012497,0.1788860261440277,0.19082222878932953,0.2042696475982666,0.2102801650762558,0.20640502870082855,0.21234852075576782
95,0.8172560185709796,427,mem_4,18,1,0.8173758865248227,0.8265394206790715,0.7831253713606654,0.8419833957193588,0.15766006708145142,0.2195722758769989,0.2556767463684082,0.27329835295677185,0.28347793221473694,0.2920868694782257,0.29224446415901184
95,0.7269714067413527,1188,mixed_4,18,0,0.6960378527776647,0.6604314093560933,0.679809803437569,0.8716065613940841,0.07415052503347397,0.09326749294996262,0.09209123253822327,0.09151966124773026,0.09030722826719284,0.09030081331729889,0.09219317138195038
95,0.7203903591969798,1679,mixed_4,18,1,0.5107934804823216,0.7695799490945641,0.7717916362141423,0.8293963709968915,0.0943884328007698,0.139051616191864,0.15848056972026825,0.170570507645607,0.1778794229030609,0.18252414464950562,0.18749262392520905
95,0.8208333333333334,29,cognitive,19,0,0.8166666666666668,0.5,0.9833333333333334,0.9833333333333334,0.26567962765693665,0.36296504735946655,0.4009593725204468,0.4155084490776062,0.423462450504303,0.4266047775745392,0.4235321581363678
95,0.7052777777777778,24,cognitive,19,1,0.7314814814814815,0.12962962962962962,0.98,0.98,0.26811593770980835,0.36290422081947327,0.3979377746582031,0.41442927718162537,0.42085227370262146,0.4233817160129547,0.43244513869285583
