fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
13,0.7382819660137118,1539,mixed_4,4,0,0.7925088804733934,0.6967408317983826,0.6559735545156326,0.8079045972674382,0.021312540610786225,0.023846653671215072,0.02540610786224821,0.015789473684210527,0.02222222222222222,0.03073424301494477,0.10012995451591941
13,0.7717337734474496,3381,mixed_4,4,1,0.8313143044877505,0.7340652777697245,0.7066179954394989,0.8149375160928247,0.02377994676131322,0.028068618751848563,0.019284235433303754,0.026146110618160308,0.03141082519964507,0.03981070689145223,0.15516119491274769
13,0.7142553090936468,3898,cognitive,5,0,0.7491341542501133,0.6702243064913778,0.7083293211546515,0.7293334544784447,0.022190867111339156,0.023319651103129817,0.02129297075423295,0.024012314007183188,0.029784504874294515,0.03419702411493074,0.08912262698819909
13,0.7018555673591912,6934,cognitive,5,1,0.7269719665098133,0.650939480248514,0.6772705411065654,0.7522402815718722,0.013642918950100936,0.019671185462936242,0.01822901644072684,0.013282376694548587,0.020522065186039783,0.025959042399769233,0.07934813960196133
13,0.6290752497577488,203,mem_4,5,0,0.6510457516339869,0.5328180737217598,0.5889241996233522,0.7435129740518962,0.014285714285714287,-0.006896551724137928,-0.001477832512315265,-0.015763546798029552,-0.007389162561576353,0.006896551724137931,0.03201970443349754
13,0.6645836078200971,303,mem_4,5,1,0.6281140042223786,0.6855246523388115,0.5817723709661,0.7629234037530981,0.031353135313531365,0.027062706270627068,0.013201320132013203,0.011881188118811887,0.016501650165016504,0.030363036303630363,0.056435643564356444
13,0.7910789975519179,2089,mixed_4,5,0,0.7504462652312263,0.779062643182133,0.7730238814035171,0.8617832003907955,0.022403063666826206,0.024126376256582066,0.024222115844901842,0.0253231211105792,0.04576352321685014,0.04351364289133554,0.18587841072283387
13,0.8614916861748547,3409,mixed_4,5,1,0.8384284255806822,0.828507704785077,0.838343077397196,0.9406875369364638,0.02681138163684364,0.027750073335288943,0.026635376943385157,0.03226752713405691,0.05151070695218538,0.04291581108829569,0.2704018773833969
13,0.8251522301119805,4101,cognitive,6,0,0.9265528297944321,0.7410994842669074,0.8241628045028019,0.8087938018837804,0.019800048768593016,0.02826139965861983,0.027286027798098005,0.0270665691294806,0.0328944159960985,0.039185564496464265,0.10226773957571322
13,0.8118155959221367,6731,cognitive,6,1,0.9232133972405956,0.7267390947158621,0.7952523757007737,0.8020575160313153,0.015629178428168154,0.018615361759025385,0.01763482394889317,0.023131778339028346,0.02634081117218836,0.030872084385678185,0.08845639578071608
13,0.6480005301584376,217,mem_4,6,0,0.6433021806853583,0.6008685353335965,0.5965004374453193,0.7513309671694763,0.0230414746543779,0.030414746543778813,0.013364055299539181,0.012903225806451623,0.03732718894009217,0.012442396313364065,0.06359447004608296
13,0.5655489963856095,306,mem_4,6,1,0.4197324414715719,0.6404075355632449,0.5570276497695852,0.6450283587380362,0.01764705882352941,-0.0032679738562091526,0.021568627450980392,0.014705882352941175,0.010130718954248366,0.0303921568627451,0.04509803921568627
13,0.6390095113505213,1406,mixed_4,6,0,0.702637352650984,0.5242286210993614,0.6473272327232723,0.6818448389284676,0.020199146514935994,0.018634423897581798,0.021337126600284497,0.02034139402560456,0.02432432432432433,0.036415362731152215,0.0740398293029872
13,0.693748061387666,3116,mixed_4,6,1,0.7725504647380906,0.6353751821882696,0.5996614642780722,0.7674051343462316,0.022111681643132215,0.02673299101412066,0.023684210526315787,0.028080872913992295,0.03218870346598203,0.040211810012836954,0.09120667522464698
13,0.6188926319048629,3613,cognitive,7,0,0.5634922490013693,0.6391865032655559,0.5781966488419628,0.6946951265105632,0.003874896208137274,0.005701632991973423,0.003598117907556042,0.003265983946858564,0.009106006089122612,0.007556047605867697,0.02989205646277332
13,0.6089080102751272,7219,cognitive,7,1,0.5593856133085717,0.6285070166366825,0.5507856799734557,0.6969537311817986,0.006025765341460032,0.007965092118021882,0.005443967308491474,0.011663665327607695,0.016511982269012317,0.015459204876021603,0.03722122177586923
13,0.6593503564102094,243,mem_4,7,0,0.535372340425532,0.6689759036144577,0.6260521885521885,0.8070009930486595,0.043209876543209895,0.04526748971193418,0.025102880658436237,0.0366255144032922,0.05473251028806586,0.055967078189300426,0.14444444444444446
13,0.6867736416299391,341,mem_4,7,1,0.6509625126646403,0.7366768247361379,0.612015420860998,0.7474398082579803,0.043401759530791784,0.022580645161290307,0.042228739002932544,0.031378299120234585,0.04750733137829912,0.07360703812316714,0.13343108504398823
13,0.6520556459121233,1946,mixed_4,7,0,0.6055470347648262,0.5933981954391985,0.6544817559601918,0.7547955974842767,0.016135662898252794,0.01680369989722505,0.016238437821171604,0.019475847893114052,0.016598150051387435,0.019475847893114052,0.1110483042137718
13,0.5954608617862903,3608,mixed_4,7,1,0.5581907871820702,0.5767157166869236,0.6042450616602353,0.6426918816159324,0.009257206208425725,0.015271618625277168,0.017627494456762753,0.01593680709534368,0.022477827050997778,0.02378048780487805,0.0647450110864745
13,0.6130191243899001,3745,cognitive,8,0,0.6149819777598862,0.5833933854787345,0.5856843258819178,0.668016808439062,0.005847797062750354,0.0005340453938584954,0.0012550066755674383,0.0020293724966622293,0.012283044058745007,0.008304405874499344,0.02982643524699601
13,0.599624013298567,6439,cognitive,8,1,0.6008441415203819,0.5836305596204333,0.5494259179425154,0.6645954341109372,0.007237148625562964,0.006662525236838013,0.008557229383444626,0.010094735207330317,0.008728063363876371,0.014070507842832734,0.03881037428172075
13,0.7088687891093037,206,mem_4,8,0,0.7846558574036293,0.6024373013069587,0.7057189542483661,0.742663043478261,0.018932038834951447,0.014077669902912615,0.019417475728155335,0.023300970873786398,0.027184466019417465,0.02815533980582523,0.07961165048543688
13,0.6054185588795504,314,mem_4,8,1,0.6326865905179159,0.4849137931034483,0.7295546211276066,0.5745192307692308,-0.0012738853503184572,-0.00987261146496815,0.007961783439490461,0.004140127388535047,-0.011783439490445852,0.02707006369426753,0.025796178343949067
13,0.7249371412826863,2030,mixed_4,8,0,0.7044880285277636,0.7274396328779446,0.7412412205141796,0.7265796832108574,0.0266009852216749,0.024679802955665055,0.02862068965517244,0.03487684729064042,0.042216748768472936,0.046896551724137966,0.1309852216748769
13,0.7088800708553424,3421,mixed_4,8,1,0.637714280124977,0.7393501425120189,0.7212103951783971,0.7372454656059768,0.010698626132709731,0.015171002630809694,0.017772581116632557,0.017071031862028636,0.022624963460976318,0.027535808243203737,0.09009061677871966
13,0.8953072224481422,2577,cognitive,9,0,0.9161333648749179,0.8687220982142858,0.8511369533674366,0.9452364733359284,0.012184710904152107,0.010865347303065575,0.017268141249514913,0.012883197516492039,0.014668218859138538,0.012339930151338763,0.046488164532401996
13,0.8306325042483954,5022,cognitive,9,1,0.8947500064840751,0.804571711323127,0.7912019010607603,0.8320063981256195,0.0129032258064516,0.012823576264436453,0.01334129828753482,0.016328156113102333,0.023655913978494612,0.024472321784149743,0.052568697729988054
13,0.742289936392156,249,mem_4,9,0,0.8230158730158729,0.6905188598736987,0.6689141651031895,0.7867108475758633,0.030120481927710836,0.03493975903614456,0.02409638554216865,0.022891566265060226,0.0321285140562249,0.027309236947791155,0.11646586345381524
13,0.6763639530111221,356,mem_4,9,1,0.7770095379924121,0.5662837162837163,0.6517687848745869,0.7103937728937729,-0.013483146067415724,-0.00926966292134831,-0.005898876404494385,-0.00842696629213483,-0.011797752808988765,0.01629213483146067,0.04859550561797753
13,0.8247870099351455,2015,mixed_4,9,0,0.8566342283267688,0.7634182374325386,0.7757644540166885,0.9033311199645861,0.015483870967741925,0.015831265508684855,0.015930521091811405,0.02322580645161288,0.027841191066997506,0.031116625310173684,0.09186104218362282
13,0.854817038603623,3352,mixed_4,9,1,0.926685455584038,0.7760919281010054,0.8131476489967057,0.9033431217327429,0.015990453460620467,0.023806682577565585,0.02168854415274457,0.021897374701670615,0.02231503579952261,0.03836515513126486,0.12541766109785196
13,0.720505582916976,2924,cognitive,10,0,0.6095793588000085,0.7073706829131955,0.713373594004117,0.8516986959505833,0.009302325581395354,0.02007523939808482,0.016997264021887826,0.022503419972640222,0.020006839945280446,0.01398768809849522,0.06709986320109439
13,0.7180504864445866,4675,cognitive,10,1,0.6071393319978375,0.74272839462292,0.6975017142948268,0.824832504862762,0.00981818181818182,0.017304812834224588,0.016877005347593583,0.02096256684491978,0.019315508021390364,0.023935828877005332,0.08252406417112298
13,0.5406278115361347,205,mem_4,10,0,0.5587167070217918,0.43999999999999995,0.44344497607655503,0.7203495630461922,-0.01609756097560976,-0.011707317073170732,-0.027804878048780485,-0.012682926829268287,-0.02292682926829268,-0.017073170731707315,-0.008780487804878046
13,0.5384183524144013,306,mem_4,10,1,0.484375,0.5788420604512559,0.5510912698412699,0.5393650793650793,-0.004901960784313717,0.02418300653594773,0.011764705882352955,-0.0022875816993463915,-0.0022875816993463915,-0.0032679738562091387,0.04771241830065361
13,0.7517558268741181,1866,mixed_4,10,0,0.7337070968443792,0.6990695894473743,0.6902322754249731,0.8840143457797458,0.013344051446945348,0.012540192926045019,0.018006430868167212,0.02315112540192927,0.02979635584137192,0.03954983922829583,0.16897106109324758
13,0.8089779346803501,3059,mixed_4,10,1,0.8211032907004228,0.8340665578969302,0.7317359145732891,0.8490059755507583,0.022294867603792106,0.021085322000653828,0.017325923504413233,0.022654462242562935,0.03540372670807454,0.04537430532853877,0.21013403072899642
13,0.6609933741272507,2656,cognitive,11,0,0.6155760046938943,0.652983741084439,0.6073402694752077,0.7680734812554615,0.011106927710843364,0.014646084337349393,0.014683734939759035,0.012462349397590361,0.022063253012048194,0.0259789156626506,0.07153614457831324
13,0.6299454617374706,4943,cognitive,11,1,0.5969455971169818,0.6531673904052937,0.5827330173000017,0.686935842127605,0.0021849079506372744,0.0043293546429294,0.005988266235079915,0.0051588104390046545,0.012522759457819147,0.018430103176208787,0.062553105401578
13,0.7021020875623429,236,mem_4,11,0,0.7330022918258213,0.6111111111111112,0.6574486633087949,0.8068462840036443,0.03771186440677967,0.050847457627118654,0.03559322033898306,0.04152542372881357,0.051694915254237306,0.03177966101694916,0.10762711864406779
13,0.6210133745421205,271,mem_4,11,1,0.6841161837869477,0.5276645531400966,0.5851071692535107,0.687165591987927,0.0018450184501845074,-0.004059040590405899,-0.008118081180811804,-0.006273062730627302,-0.0011070110701106944,0.019188191881918823,0.036162361623616246
13,0.7685394936382144,2002,mixed_4,11,0,0.7993362802970266,0.6717787031353726,0.7651844859565448,0.8378585051639138,0.012637362637362665,0.020029970029970052,0.018131868131868158,0.015034965034965065,0.027622377622377646,0.030319680319680343,0.07352647352647354
13,0.7125706318154009,3507,mixed_4,11,1,0.7715058430041635,0.6763646941225101,0.6144979817323755,0.7879140084025545,0.017964071856287418,0.01978899344168804,0.0288850869689193,0.025320786997433703,0.025121186199030515,0.03196464214428286,0.11562589107499288
13,0.66378193786371,1126,cognitive,12,0,0.5214408530910353,0.5314613811546327,0.6026691729323308,0.9995563442768411,0.01944937833037301,0.014120781527531092,0.014742451154529306,0.0009769094138543488,0.01154529307282417,0.023801065719360574,0.006039076376554181
13,0.5660652077802151,2160,cognitive,12,1,0.5239364634357626,0.5039416731832462,0.567784332579428,0.6685983619224232,0.003379629629629641,0.0025462962962963078,0.005277777777777789,-0.0005555555555555481,-0.0023611111111111,0.004814814814814825,0.0088888888888889
13,0.7024898403689299,280,mem_4,12,0,0.7248511186222437,0.6234133028687485,0.630502200880352,0.8311927391043754,0.009642857142857161,0.01821428571428573,-0.014642857142857119,0.01392857142857144,0.022500000000000023,0.03035714285714288,0.06750000000000002
13,0.6391017330354903,342,mem_4,12,1,0.6493801652892561,0.6131706290763729,0.5511927654487813,0.7426633723275514,0.0152046783625731,0.0029239766081871343,0.015789473684210527,0.0017543859649122805,0.027192982456140345,0.025438596491228073,0.04912280701754386
13,0.64470555533298,2011,mixed_4,12,0,0.6247950813684036,0.5964424158399962,0.6566488479555812,0.7009358761679393,0.010193933366484328,0.020984584783689704,0.016807558428642465,0.016857284932869213,0.030581800099452994,0.032272501243162596,0.08423669816011933
13,0.6493054301768739,3516,mixed_4,12,1,0.6140521040935317,0.5927315006506566,0.6438648756940616,0.7465732402692458,0.017320819112628,0.017007963594994326,0.014106939704209339,0.01919795221843005,0.024772468714448253,0.027815699658703084,0.10875995449374291
13,0.6727877937528424,973,cognitive,13,0,0.7026569461320371,0.65730731812777,0.6322834238670751,0.6989034868844872,0.01798561151079137,0.021993833504624874,0.01593011305241521,0.02076053442959918,0.026207605344295993,0.04100719424460432,0.08663926002055498
13,0.6834823831496823,2313,cognitive,13,1,0.6998799310475393,0.6786101235821906,0.653207180523216,0.7022322974457835,0.02204928664072635,0.014137483787289257,0.01716385646346738,0.024513618677042825,0.022827496757457866,0.03553826199740599,0.08318201469952444
13,0.7145212753765386,96,mem_4,13,0,0.7498291182501708,0.582002457002457,0.7063882063882063,0.8198653198653199,0.01666666666666667,0.003124999999999989,0.008333333333333326,0.016666666666666673,0.015625000000000007,0.04479166666666666,0.13958333333333334
13,0.7146547053756133,137,mem_4,13,1,0.815413752913753,0.5637254901960784,0.7211462450592885,0.7583333333333334,0.02335766423357662,-0.003649635036496357,0.022627737226277367,0.021897810218978093,0.026277372262773706,0.021897810218978086,0.11021897810218977
13,0.7219320531816622,1412,mixed_4,13,0,0.7112555798555977,0.6423545814896755,0.7495621006700951,0.7845559507112804,0.025283286118980192,0.024858356940509935,0.022946175637393797,0.021954674220963193,0.04624645892351277,0.04525495750708218,0.1462464589235128
13,0.748595983957266,2039,mixed_4,13,1,0.7092605130519822,0.7035396437236927,0.7499433266630533,0.831640452390336,0.024816086316821973,0.02221677292790585,0.020598332515939198,0.03388916135360473,0.04619911721432076,0.0514467876410005,0.17930358018636589
13,0.5601772973800581,1017,cognitive,14,0,0.5656498725132331,0.509984756097561,0.5297251442144554,0.6353494166949825,0.009832841691248772,-0.001769911504424776,-0.0007866273352998942,-0.0014749262536873087,-0.00324483775811209,0.005014749262536883,0.0264503441494592
13,0.5465807798724968,2269,cognitive,14,1,0.559656118751232,0.5250803114056667,0.4906235780560666,0.6109631112770217,0.0078007933010136475,0.005509034817100028,0.005420890260026433,0.0069634200088144384,-0.0016306743058616207,0.008505949757602457,0.017761128250330528
13,0.6678204529758265,132,mem_4,14,0,0.5515873015873015,0.7476415094339622,0.583756959573953,0.7882960413080895,0.030303030303030314,0.012121212121212144,0.04090909090909093,0.04090909090909093,0.014393939393939414,0.04090909090909094,0.12045454545454545
13,0.6654923192720286,118,mem_4,14,1,0.5267857142857142,0.7285963890506697,0.614474078513635,0.7921130952380953,-0.01271186440677965,0.006779661016949157,0.008474576271186446,-0.005932203389830493,0.01101694915254238,-0.003389830508474562,0.10677966101694918
13,0.6749960779761189,1318,mixed_4,14,0,0.6674648145561222,0.6358311857298062,0.6267022734988248,0.7699860381197224,0.011229135053110762,0.016767830045523506,0.012443095599393005,0.02124430955993929,0.03490136570561455,0.038846737481031846,0.13057663125948404
13,0.7225016219685698,1886,mixed_4,14,1,0.6733207327711545,0.6807147607132391,0.7343055851252572,0.8016654092646285,0.006627783669141019,0.021420996818663836,0.009544008483563082,0.021261930010604453,0.028472958642629897,0.036214209968186625,0.16357370095440082
13,0.5500135727824665,406,cognitive,15,0,0.5894167748950436,0.5722789115646258,0.48955907314569935,0.5487995315244973,0.005172413793103453,0.011822660098522167,0.014532019704433496,0.0,0.02192118226600985,-0.0036945812807881754,0.0022167487684729066
13,0.5755273994712273,526,cognitive,15,1,0.5817603317603317,0.602249742002064,0.497567424643046,0.6205320994794679,0.0,0.02870722433460076,0.020722433460076052,0.008174904942965789,0.016539923954372624,0.01216730038022813,0.05095057034220533
13,0.5691966495140912,1053,cognitive,15,0,0.5510730295587655,0.5738229418738733,0.5700122088397487,0.5818784177839775,-0.0038936372269705644,0.008926875593542253,-0.006077872744539417,0.003893637226970556,-0.003228869895536568,-0.0033238366571699983,0.03076923076923076
13,0.5909980091013347,1301,cognitive,15,1,0.5900126588624571,0.6282388943236261,0.5414100817438692,0.6043304014753866,0.010760953112990006,0.008070714834742499,0.004304381245195996,0.002459646425826281,0.003228285933896993,0.014834742505764793,0.05242121445042275
13,0.7089392808939867,141,mem_4,15,0,0.6748091603053435,0.6910755148741419,0.6459700093720713,0.8239024390243903,0.033333333333333326,-0.0007092198581560461,0.011347517730496448,0.046808510638297864,0.02978723404255318,0.02340425531914893,0.12624113475177304
13,0.6839165317221115,185,mem_4,15,1,0.6422222222222222,0.6916631755341432,0.6603636363636363,0.7414170927684441,-0.002702702702702703,0.023243243243243245,0.002702702702702703,0.023783783783783784,0.032432432432432434,0.049729729729729735,0.13405405405405407
13,0.686349214390507,935,mixed_4,15,0,0.6909510587385435,0.6248192252069295,0.6339713281202642,0.795655245496291,0.006524064171122998,0.002566844919786096,-0.00010695187165775388,0.008663101604278082,0.011229946524064172,0.004705882352941182,0.08
13,0.7101079742851432,2016,mixed_4,15,1,0.7495826893353941,0.6697248512843277,0.6690358814352575,0.7520884750855932,0.01934523809523811,0.020783730158730186,0.013640873015873028,0.01577380952380955,0.019394841269841295,0.023759920634920655,0.11220238095238097
13,0.3737866815321406,24,cognitive,16,0,0.5217391304347826,0.3671875,0.3789473684210527,0.2272727272727273,0.025000000000000012,0.004166666666666677,0.03750000000000001,0.00833333333333334,0.06666666666666668,0.00833333333333334,-0.062499999999999986
13,0.5456390977443609,29,cognitive,16,1,0.9833333333333334,0.4523809523809524,0.33684210526315794,0.41,-0.031034482758620707,0.010344827586206884,-0.006896551724137942,0.058620689655172406,-0.020689655172413803,0.006896551724137922,-8.326672684688674e-18
13,0.5918797204921606,77,mem_4,16,0,0.3533333333333333,0.5992063492063492,0.553305785123967,0.8616734143049932,-0.0012987012987012991,-0.0051948051948051965,0.011688311688311687,-0.012987012987012991,0.018181818181818188,0.0012987012987012991,0.07922077922077922
13,0.7369112474937691,93,mem_4,16,1,0.7542134831460674,0.7326923076923076,0.6625910509885535,0.798148148148148,0.023655913978494612,0.01505376344086019,0.0129032258064516,0.03978494623655913,0.03655913978494622,0.0204301075268817,0.13333333333333333
13,0.5969588246973989,1220,mixed_4,16,0,0.5878318548452015,0.5516834425717853,0.581234041788039,0.6670859595845695,0.002704918032786893,0.012295081967213123,-0.004016393442622945,0.00032786885245902344,0.012295081967213123,0.01647540983606558,0.057622950819672135
13,0.635693648696829,1586,mixed_4,16,1,0.5596132128740824,0.6330641001836149,0.6278863112654833,0.7222109704641351,0.02017654476670868,0.018852459016393423,0.011916771752837318,0.0251576292559899,0.028121059268600236,0.023392181588902886,0.07345523329129885
13,0.5100537736913834,18,cognitive,17,0,0.9736842105263158,0.3950617283950617,0.6558441558441559,0.015625,-0.02222222222222222,-0.1,-0.005555555555555555,-0.061111111111111116,0.01111111111111111,-0.02777777777777778,-0.11111111111111112
13,0.5027018117188395,35,cognitive,17,1,0.7647058823529411,0.5,0.4868421052631579,0.2592592592592593,-0.0742857142857143,-0.02571428571428571,-0.04285714285714286,-0.039999999999999994,-0.05714285714285715,-0.06571428571428571,-0.04571428571428572
13,0.5665095435306172,112,mem_4,17,0,0.5774147727272727,0.5297276563099348,0.4749053030303031,0.6839904420549582,-0.0035714285714285713,-0.01607142857142857,0.0017857142857142863,-0.020535714285714286,-0.008035714285714281,-0.024107142857142858,0.017857142857142856
13,0.557726860570059,163,mem_4,17,1,0.5904418197725284,0.5345417236662107,0.5406891495601173,0.5652347492813797,-0.0012269938650306665,-0.014723926380368093,-0.016564417177914105,5.551115123125783e-18,-0.016564417177914105,0.006748466257668719,0.0006134969325153436
13,0.6367693651887347,1178,mixed_4,17,0,0.6015435699542313,0.5650746785798538,0.6554608391894862,0.7249983730313679,0.011629881154499153,0.01162988115449915,0.006281833616298813,0.008488964346349739,0.01061120543293718,0.021986417657045836,0.0898132427843803
13,0.7519065119571209,1623,mixed_4,17,1,0.7444119715214906,0.7359461813730106,0.7023237010475989,0.8249441938863833,0.02550831792975969,0.02766481823783117,0.014664202094886008,0.022920517560073926,0.03703019100431299,0.04577942082563154,0.16555760936537273
13,0.5683373349339735,21,cognitive,18,0,0.8529411764705882,0.3625,0.520408163265306,0.5375000000000001,-0.04285714285714286,-0.03333333333333333,-0.023809523809523808,0.0047619047619047615,-0.09047619047619046,-0.023809523809523808,-0.014285714285714285
13,0.41348905723905727,32,cognitive,18,1,0.41481481481481486,0.4583333333333333,0.4444444444444444,0.33636363636363636,0.003125,0.0,-0.05625,-0.034375,0.025,-0.00625,-0.028125
13,0.7926042330660051,274,mem_4,18,0,0.6805187150014735,0.7985056784219964,0.7844709796233589,0.9069215592171919,0.0014598540145985383,0.012043795620437964,0.011313868613138683,0.02445255474452556,0.009489051094890516,5.551115123125783e-18,0.21459854014598542
13,0.7901579136907914,427,mem_4,18,1,0.7228132387706856,0.8088912334548246,0.7893912385890997,0.8395359439485555,0.0060889929742389045,0.009836065573770503,4.4408920985006264e-17,0.008430913348946157,0.008430913348946157,0.01920374707259955,0.18407494145199066
13,0.7342291867382635,1188,mixed_4,18,0,0.7047230025286451,0.6389402819792567,0.7280556169046288,0.8651978455405234,0.02138047138047138,0.02567340067340068,0.022643097643097645,0.026683501683501688,0.02651515151515152,0.04116161616161616,0.1351010101010101
13,0.7610326300710842,1679,mixed_4,18,1,0.6227582771305947,0.7778534334149334,0.8083594083074488,0.8351594014313598,0.01846337105419892,0.02150089338892197,0.010601548540798079,0.023704586063132815,0.048540798094103624,0.04175104228707562,0.17951161405598573
13,0.8958333333333334,29,cognitive,19,0,0.8083333333333333,0.8083333333333333,0.9833333333333334,0.9833333333333334,0.0,0.017241379310344807,-0.02413793103448273,0.010344827586206884,-0.017241379310344827,0.04137931034482759,0.12413793103448274
