fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
50,0.6570590905694389,237,mem_4,4,0,0.8048175182481752,0.5805560845553227,0.3582005973120955,0.8846621621621622,0.11653576046228409,0.15108682215213776,0.16797015070915222,0.19499891996383667,0.18138231337070465,0.17698344588279724,0.1730153113603592
50,0.6688408936712328,397,mem_4,4,1,0.6434590469916557,0.5839738038536478,0.5568505923650724,0.8910801314745552,0.21942292153835297,0.2763134837150574,0.2904133200645447,0.28604647517204285,0.30272287130355835,0.30502602458000183,0.3106344938278198
50,0.6664772247630663,1539,mixed_4,4,0,0.7392434314931804,0.5412213333122525,0.549371511636946,0.836072622609886,0.10880479216575623,0.13899147510528564,0.14677850902080536,0.15242962539196014,0.15377290546894073,0.1473092883825302,0.15419238805770874
50,0.7274609477490197,3381,mixed_4,4,1,0.8176488416805292,0.6318329148860915,0.6357763231078595,0.824585711321599,0.06865885108709335,0.07870566099882126,0.08060302585363388,0.07838781923055649,0.07705876976251602,0.07855156809091568,0.07476268708705902
50,0.6632694639035226,3898,cognitive,5,0,0.7088259340316806,0.5140177219264088,0.655068222322081,0.7751659773339202,0.20197275280952454,0.25595664978027344,0.27136266231536865,0.2766212821006775,0.2803349494934082,0.2813461422920227,0.2816649377346039
50,0.6670678929630341,6934,cognitive,5,1,0.6931527577249346,0.5692769580628446,0.6398143961150635,0.7660274599492938,0.20365259051322937,0.2585258483886719,0.27777621150016785,0.28456395864486694,0.2858871519565582,0.28653982281684875,0.2868174910545349
50,0.6782749330935247,203,mem_4,5,0,0.7612418300653595,0.5915576694411414,0.5520833333333334,0.8082168995342649,0.09731382131576538,0.12719139456748962,0.12579740583896637,0.1346711367368698,0.13439951837062836,0.1222178190946579,0.0991312712430954
50,0.6712525337050134,303,mem_4,5,1,0.6448627726952849,0.7044305252269853,0.54812684515932,0.7875899917384633,0.12265460193157196,0.14685776829719543,0.1566149890422821,0.1518985629081726,0.14787985384464264,0.1510220766067505,0.15913432836532593
50,0.7380848964982581,2089,mixed_4,5,0,0.6779221595171835,0.7023980010442307,0.7081478305473654,0.863871594884253,0.07914187759160995,0.09858374297618866,0.10624917596578598,0.11211738735437393,0.10622940957546234,0.10630357265472412,0.11097688227891922
50,0.818608039906479,3409,mixed_4,5,1,0.7838729561118912,0.7715070050729131,0.7930718887107315,0.9259803097303798,0.09137948602437973,0.11305730789899826,0.11607321351766586,0.11194366216659546,0.11293720453977585,0.11174044758081436,0.10834641754627228
50,0.7243579659509263,4101,cognitive,6,0,0.9187980089948458,0.43478761211475603,0.7244721406826091,0.8193741020114943,0.17770187556743622,0.22632206976413727,0.23801033198833466,0.2457241415977478,0.2496616393327713,0.2492983341217041,0.2518613040447235
50,0.733729796248724,6731,cognitive,6,1,0.9160894364162179,0.47030046160751815,0.7267361660514016,0.8217931209197586,0.18633243441581726,0.2309965193271637,0.24678361415863037,0.2497437596321106,0.24995414912700653,0.2509385049343109,0.24988141655921936
50,0.6237459699951426,217,mem_4,6,0,0.4937694704049844,0.6668969601263325,0.5827646544181977,0.7515527950310559,0.045641012489795685,0.05426673963665962,0.048811983317136765,0.016890395432710648,0.044591665267944336,0.05219566822052002,0.02627475932240486
50,0.610722169400381,306,mem_4,6,1,0.5869565217391304,0.6773164167627834,0.522421127259837,0.6561946118397731,0.0030789340380579233,0.013659078627824783,0.02287103794515133,0.044070612639188766,0.01943635381758213,0.012579119764268398,0.03428156301379204
50,0.6247203024418234,1406,mixed_4,6,0,0.7079687472953557,0.46006581379662637,0.6014376437643764,0.7294090049109352,0.1203388124704361,0.14719471335411072,0.15396268665790558,0.16177153587341309,0.1599944680929184,0.15890681743621826,0.15382854640483856
50,0.6872298663947254,3116,mixed_4,6,1,0.7808211616214362,0.6132096966041782,0.5631855041955652,0.7917031031577219,0.07698246091604233,0.09359206259250641,0.09758874773979187,0.0950358510017395,0.09576724469661713,0.09571020305156708,0.09771799296140671
50,0.595341889682296,3613,cognitive,7,0,0.47808579059447903,0.5949373793493102,0.5627272507597532,0.7456171380256414,0.19016936421394348,0.2386350780725479,0.25732025504112244,0.2615406811237335,0.2648206055164337,0.2715667486190796,0.2740148901939392
50,0.6082404621636102,7219,cognitive,7,1,0.5241844132923091,0.6217930936042315,0.5621103760505624,0.7248739657073376,0.17753228545188904,0.2281881719827652,0.24470455944538116,0.251954048871994,0.2538304030895233,0.25168123841285706,0.25079280138015747
50,0.6554565131202363,243,mem_4,7,0,0.4598404255319149,0.6943524096385543,0.6494107744107744,0.818222442899702,0.029198192059993744,0.03417191281914711,0.037606459110975266,0.035862479358911514,0.053038690239191055,0.05844438076019287,0.06833433359861374
50,0.6797077874387102,341,mem_4,7,1,0.6220871327254306,0.7431433031068827,0.5789248233026344,0.7746758906198932,0.0811934545636177,0.09864218533039093,0.10217135399580002,0.11039870232343674,0.10705974698066711,0.11022621393203735,0.1103837713599205
50,0.6570830694847739,1946,mixed_4,7,0,0.6298577974702718,0.6126569772269549,0.6220164326191795,0.7638010706226894,0.04053902253508568,0.05350848287343979,0.0678856149315834,0.08055668324232101,0.09087993949651718,0.08596200495958328,0.07596425712108612
50,0.5943836338527558,3608,mixed_4,7,1,0.5636567303641271,0.5886819681999593,0.5835738455414012,0.6416219913055357,0.0019394949777051806,0.01357906311750412,0.015740644186735153,0.014787182211875916,0.012116941623389721,0.016000892966985703,0.02235621213912964
50,0.6037048360544117,3745,cognitive,8,0,0.62259643858333,0.5258427074513403,0.5525697046228074,0.7138104935601691,0.16711723804473877,0.2121933549642563,0.23156170547008514,0.23678916692733765,0.23726515471935272,0.2348608821630478,0.23513467609882355
50,0.5939259701186677,6439,cognitive,8,1,0.607795801191165,0.5592997287247251,0.5198137644973744,0.6887945860614063,0.16815319657325745,0.21057435870170593,0.22275428473949432,0.2280261516571045,0.23077721893787384,0.23323704302310944,0.23342306911945343
50,0.6516528439716636,206,mem_4,8,0,0.8310426285837003,0.5560461556576004,0.4053921568627451,0.8141304347826087,0.06845047324895859,0.09284491091966629,0.09108256548643112,0.0940939262509346,0.07211381942033768,0.05681189149618149,0.07454872876405716
50,0.579096637430413,314,mem_4,8,1,0.6623637406769937,0.5636564339781328,0.48060585257015365,0.6097605224963716,0.08812841773033142,0.10906730592250824,0.12792418897151947,0.13892650604248047,0.15461556613445282,0.15908564627170563,0.14540903270244598
50,0.6474219969761924,2030,mixed_4,8,0,0.5637251655629139,0.6874859447911396,0.6177762501104338,0.7207006274402823,0.05062931403517723,0.06723707169294357,0.0740874707698822,0.08290797472000122,0.09068107604980469,0.09443242102861404,0.08544083684682846
50,0.6685233812532473,3421,mixed_4,8,1,0.5431340931067055,0.7381107035508685,0.6572136050909664,0.7356351232644487,0.01942259818315506,0.03947681561112404,0.0520290732383728,0.05503508448600769,0.05490155518054962,0.05485052615404129,0.061467379331588745
50,0.7304145261847181,2577,cognitive,9,0,0.8900601987742359,0.25267620687046005,0.8480390599349706,0.9308826391592059,0.3051283061504364,0.38308653235435486,0.40192440152168274,0.40889671444892883,0.4133152663707733,0.4148433804512024,0.41449323296546936
50,0.7084951262545904,5022,cognitive,9,1,0.8684655112044818,0.3325757094486448,0.7791882705777252,0.8537510137875101,0.2903990149497986,0.36408382654190063,0.38915929198265076,0.3971461057662964,0.3988146483898163,0.39942309260368347,0.40007197856903076
50,0.6805590079568096,249,mem_4,9,0,0.786002886002886,0.5352022529441884,0.5926946529080677,0.8083362399720961,0.09601335227489471,0.09588314592838287,0.08269798755645752,0.1069018766283989,0.10728921741247177,0.1037798821926117,0.11445052921772003
50,0.639066485711883,356,mem_4,9,1,0.7851292415700457,0.4827672327672327,0.5484045722953572,0.739964896214896,0.09501997381448746,0.1280839592218399,0.1481899619102478,0.1317308098077774,0.13123708963394165,0.13584081828594208,0.1299511194229126
50,0.7186747296131646,2015,mixed_4,9,0,0.8449166251253628,0.45171529768482194,0.6669890850625707,0.9110779105799027,0.18238182365894318,0.22609908878803253,0.24369940161705017,0.2452644258737564,0.23746401071548462,0.23971174657344818,0.24403171241283417
50,0.770994317643109,3352,mixed_4,9,1,0.9310358852343585,0.5086779873637622,0.7324583921618961,0.9118050058124192,0.13134455680847168,0.15459226071834564,0.15449438989162445,0.1557086557149887,0.15997503697872162,0.15787678956985474,0.15501396358013153
50,0.655389333877088,2924,cognitive,10,0,0.499976060912645,0.5360687810744351,0.6832304070422055,0.9022820864790666,0.28569892048835754,0.36295387148857117,0.3866327404975891,0.397311806678772,0.3990720510482788,0.40158531069755554,0.40580350160598755
50,0.6584370884971507,4675,cognitive,10,1,0.530143248006664,0.5488098090856036,0.6640340945333929,0.8907612023629421,0.28305378556251526,0.361299991607666,0.38705623149871826,0.39440906047821045,0.39824724197387695,0.3984799385070801,0.39646634459495544
50,0.5666495519247827,205,mem_4,10,0,0.6123890234059726,0.4589090909090909,0.5677511961722489,0.6275488972118186,0.0738428458571434,0.11268261075019836,0.10502391308546066,0.1034330502152443,0.10491596907377243,0.11071418225765228,0.11138541996479034
50,0.5751841416414054,306,mem_4,10,1,0.5684350775193798,0.5832694763729247,0.5816727053140097,0.5673593073593073,0.0769699364900589,0.08327902853488922,0.093501977622509,0.10201001167297363,0.11297822743654251,0.11336133629083633,0.11012397706508636
50,0.7748165130791754,1866,mixed_4,10,0,0.7947162842260401,0.7333218868575666,0.6770948156343695,0.8941330655987252,0.02468610741198063,0.047208402305841446,0.0573580302298069,0.06859664618968964,0.07109782844781876,0.06959642469882965,0.07362834364175797
50,0.826347396190374,3059,mixed_4,10,1,0.8889710323817528,0.855218387029562,0.7095868468302506,0.8516133185199308,0.11704745888710022,0.1691654771566391,0.19527599215507507,0.20417754352092743,0.21199476718902588,0.21714484691619873,0.21679675579071045
50,0.6329208754401101,2656,cognitive,11,0,0.5703412842736832,0.5889519901832962,0.5748111274540649,0.7975790998493959,0.1285819113254547,0.16423135995864868,0.17297224700450897,0.18484480679035187,0.18245729804039001,0.1771555244922638,0.17320705950260162
50,0.6244068254226967,4943,cognitive,11,1,0.584703725659371,0.6469091191066997,0.5599787401710116,0.7060357167537044,0.11613385379314423,0.14216740429401398,0.15279443562030792,0.1514304131269455,0.1543542742729187,0.15771037340164185,0.15986011922359467
50,0.6589238872156334,236,mem_4,11,0,0.7694532358397904,0.5661339421613394,0.5023731111972103,0.7977352596641937,0.0928051546216011,0.11140672117471695,0.1196121796965599,0.11933964490890503,0.10923376679420471,0.11545124650001526,0.123464435338974
50,0.6287346309250584,271,mem_4,11,1,0.7339405911618379,0.5480449879227053,0.51430155210643,0.7186513925092607,0.11766791343688965,0.14440135657787323,0.14234314858913422,0.1482531726360321,0.15561892092227936,0.14268319308757782,0.14525550603866577
50,0.6801084088643219,2002,mixed_4,11,0,0.7773013486326349,0.4481576503178648,0.6269558161102278,0.8680188203965598,0.1903151273727417,0.2363852709531784,0.24987857043743134,0.2550886571407318,0.2602737843990326,0.2618536651134491,0.26575925946235657
50,0.6985671318413417,3507,mixed_4,11,1,0.7601081994944454,0.6087614366226293,0.6214424261768199,0.8039564650714721,0.08862002938985825,0.10775420069694519,0.11267929524183273,0.11278074979782104,0.11021657288074493,0.10887442529201508,0.1067485362291336
50,0.6611896811806528,1126,cognitive,12,0,0.5400138816588582,0.5059905037994433,0.5991979949874686,0.9995563442768411,0.27328211069107056,0.3515631854534149,0.3728576898574829,0.38391897082328796,0.38648930191993713,0.39214855432510376,0.39409753680229187
50,0.5365409720968586,2160,cognitive,12,1,0.5312819927233781,0.5135030387839377,0.5781985138110416,0.5231803430690773,0.2734600603580475,0.35142722725868225,0.37896209955215454,0.3867964744567871,0.3902477025985718,0.38913193345069885,0.3888828158378601
50,0.6698478549225173,280,mem_4,12,0,0.7287676377488063,0.5953604975882204,0.5021508603441377,0.8531124240089049,0.08610327541828156,0.10095521062612534,0.11795658618211746,0.12497370690107346,0.1532737910747528,0.16176772117614746,0.16239292919635773
50,0.6232711971238695,342,mem_4,12,1,0.6648760330578511,0.5590153587208079,0.4951665713840237,0.7740268253327954,0.15509124100208282,0.19716593623161316,0.20369599759578705,0.2048461139202118,0.19710759818553925,0.20328585803508759,0.20738884806632996
50,0.6186443838136141,2011,mixed_4,12,0,0.5760704715539334,0.5757920103652965,0.5808220158391909,0.7418930374960357,0.11655230075120926,0.14953173696994781,0.1621352732181549,0.16273006796836853,0.16154348850250244,0.15985679626464844,0.16246068477630615
50,0.6614356060082608,3516,mixed_4,12,1,0.6513504877908957,0.6233875300682203,0.6378367578823608,0.7331676482915661,0.06959674507379532,0.08449405431747437,0.08798307180404663,0.09083855897188187,0.0922483578324318,0.09270099550485611,0.09148631244897842
50,0.6562800092022795,973,cognitive,13,0,0.68424463345484,0.6860789824523474,0.5333275379207939,0.7214688829811364,0.06703637540340424,0.09596497565507889,0.11915262788534164,0.12496213614940643,0.12429880350828171,0.11909618228673935,0.1209886372089386
50,0.6781527258401755,2313,cognitive,13,1,0.6624717265018583,0.7419107273855877,0.6000209731543624,0.708207476318894,0.07675683498382568,0.10878705233335495,0.12009663134813309,0.12808506190776825,0.13338801264762878,0.13819333910942078,0.13924288749694824
50,0.7173016531569162,96,mem_4,13,0,0.8537252221462748,0.5635749385749386,0.6253071253071252,0.8265993265993267,0.09700242429971695,0.13078093528747559,0.12201821058988571,0.11326664686203003,0.11378926783800125,0.13641132414340973,0.08381611108779907
50,0.7231227966761855,137,mem_4,13,1,0.7830710955710956,0.6901960784313725,0.6132411067193676,0.8059829059829061,0.026412958279252052,0.02379602938890457,0.010771872475743294,0.001193978008814156,0.005331356078386307,0.02152859792113304,0.007873880676925182
50,0.6594939952021059,1412,mixed_4,13,0,0.6361850930891345,0.5889253779498526,0.6777798555919174,0.7350856541775195,0.12555287778377533,0.1576620489358902,0.1659037172794342,0.17586299777030945,0.16984140872955322,0.17473742365837097,0.17914249002933502
50,0.7302251845617101,2039,mixed_4,13,1,0.6749473407056346,0.7000562491360038,0.7136929995033354,0.8322041489018667,0.05540616065263748,0.06707904487848282,0.06902557611465454,0.0642719641327858,0.06888936460018158,0.06557031720876694,0.06279204040765762
50,0.5589989523134103,1017,cognitive,14,0,0.5774956793998435,0.4834513988522239,0.5178961655921277,0.6571525654094462,0.17824895679950714,0.22120416164398193,0.23631791770458221,0.24548204243183136,0.24941428005695343,0.26947322487831116,0.26302748918533325
50,0.5590694581508495,2269,cognitive,14,1,0.5813505450851364,0.5193152548259196,0.4824124082537045,0.6531996244386375,0.17941229045391083,0.23010770976543427,0.2478102445602417,0.2531712055206299,0.2548033595085144,0.24688012897968292,0.2501276731491089
50,0.7068267276081316,132,mem_4,14,0,0.6798941798941799,0.7806603773584906,0.5924715565238441,0.7742807966560118,0.0665203183889389,0.07427726686000824,0.08484438806772232,0.09323336184024811,0.0964672788977623,0.10624277591705322,0.08141188323497772
50,0.6894603988188601,118,mem_4,14,1,0.5729166666666666,0.761211415259173,0.6381480371591249,0.7855654761904762,0.03993478789925575,0.08469534665346146,0.09274211525917053,0.11088895052671432,0.11737960577011108,0.0892304852604866,0.09877090156078339
50,0.6679018403832858,1318,mixed_4,14,0,0.6469166899490116,0.646616576972637,0.6065665321692438,0.7715075624422506,0.011054557748138905,0.015091226436197758,0.004296342376619577,0.0021493365056812763,0.006268742959946394,0.0037089053075760603,0.008436712436378002
50,0.7186387866693923,1886,mixed_4,14,1,0.6487932538528641,0.6806809472284214,0.746478409816711,0.7986025357795724,0.07522998750209808,0.11793269217014313,0.13162560760974884,0.14159588515758514,0.1507689356803894,0.15245403349399567,0.15769344568252563
50,0.5396624583441987,406,cognitive,15,0,0.5191941768099309,0.6536281179138322,0.463111356728378,0.5227161819246535,0.046439189463853836,0.062259968370199203,0.07692626863718033,0.061181288212537766,0.05446033179759979,0.0786004588007927,0.05338118597865105
50,0.5942958133579792,526,cognitive,15,1,0.6181896181896183,0.5897832817337461,0.5381808566895823,0.6310294968189705,0.011843254789710045,0.02407359890639782,0.025531938299536705,0.04526964947581291,0.05569596588611603,0.03961562737822533,0.06170263513922691
50,0.5458523197945221,1053,cognitive,15,0,0.5112219397832471,0.5779562470563396,0.5340372849735247,0.5601938073649767,0.018156571313738823,0.016364000737667084,0.019738437607884407,0.02636679820716381,0.023299962282180786,0.024810384958982468,0.02753005549311638
50,0.5610557681891044,1301,cognitive,15,1,0.5522836086531472,0.5452379160709359,0.5598251589464124,0.5868763890859223,0.011218947358429432,0.030256811529397964,0.034442219883203506,0.033365268260240555,0.03828859329223633,0.03809908777475357,0.03643374145030975
50,0.7044710232563174,141,mem_4,15,0,0.716793893129771,0.6766590389016018,0.5763823805060919,0.8480487804878049,0.007569882087409496,0.010689730755984783,0.0002611867093946785,0.01981235109269619,0.005608735140413046,0.007941087707877159,0.002808214398100972
50,0.6773690698817115,185,mem_4,15,1,0.54,0.7819438625890238,0.6335757575757576,0.7539566593620647,0.015419372357428074,0.04081057384610176,0.05778086557984352,0.05067853257060051,0.052946075797080994,0.05426117777824402,0.06941358000040054
50,0.6735758961629467,935,mixed_4,15,0,0.6619316899182806,0.6400658481799439,0.5824720656280941,0.8098339809254681,0.021020954474806786,0.018830815330147743,0.018453214317560196,0.012064401991665363,0.003304143901914358,0.00056248321197927,0.002891654148697853
50,0.7159427043718335,2016,mixed_4,15,1,0.746512107161257,0.7158613203007057,0.649571975606297,0.7518254144190744,0.07274278253316879,0.10354700684547424,0.12069632112979889,0.12668763101100922,0.12721239030361176,0.12792827188968658,0.12867161631584167
50,0.4063068831911795,24,cognitive,16,0,0.6956521739130435,0.28125,0.42105263157894735,0.2272727272727273,0.16026949882507324,0.2685226500034332,0.23556990921497345,0.24604110419750214,0.21889007091522217,0.23960870504379272,0.1869102269411087
50,0.5567794486215538,29,cognitive,16,1,0.9833333333333334,0.419047619047619,0.49473684210526314,0.32999999999999996,0.16658614575862885,0.17076075077056885,0.2360127866268158,0.23405461013317108,0.24032656848430634,0.22001446783542633,0.25561287999153137
50,0.8077507151464772,77,mem_4,16,0,0.9066666666666666,0.6899092970521542,0.7673553719008264,0.8670715249662617,0.07137321680784225,0.09125983715057373,0.11327856034040451,0.12556563317775726,0.11765223741531372,0.12894806265830994,0.15132534503936768
50,0.7426945702160834,93,mem_4,16,1,0.7176966292134832,0.7903846153846155,0.6719562955254943,0.7907407407407407,0.026517057791352272,0.07065480947494507,0.08890264481306076,0.11433689296245575,0.15156610310077667,0.16349437832832336,0.149328351020813
50,0.5850728776579038,1220,mixed_4,16,0,0.5287996608332126,0.5490662713275072,0.5867152755301422,0.6757103029407533,0.01749754324555397,0.013270553201436996,0.015082426369190216,0.00830121710896492,0.004658297635614872,0.013679863885045052,0.006425981409847736
50,0.6437514297787751,1586,mixed_4,16,1,0.5182806324110671,0.6720539085226218,0.6565337459933461,0.7281374321880651,0.05404151603579521,0.07989088445901871,0.09794269502162933,0.10208920389413834,0.1035071611404419,0.1125578060746193,0.10785827040672302
50,0.5081297717673814,18,cognitive,17,0,0.9736842105263157,0.5432098765432098,0.5,0.015625,0.011896437965333462,0.04866155609488487,0.1610640585422516,0.1291397660970688,0.10230237245559692,0.05500183627009392,0.1512659192085266
50,0.2950300710927646,35,cognitive,17,1,0.08823529411764708,0.424,0.39473684210526316,0.27314814814814814,0.08762576431035995,0.10138341784477234,0.06414128839969635,0.09900783002376556,0.1187526136636734,0.1289503276348114,0.07613018900156021
50,0.5762854789974171,112,mem_4,17,0,0.5821496212121212,0.5822784810126582,0.48579545454545453,0.6549183592194345,0.03741812705993652,0.04257658123970032,0.05006256699562073,0.057016123086214066,0.0322420708835125,0.0754958763718605,0.048029568046331406
50,0.5467663410927495,163,mem_4,17,1,0.522419072615923,0.5381896944824441,0.5372678396871945,0.589188757585436,0.06794612854719162,0.07603281736373901,0.07716497033834457,0.060909803956747055,0.08612307161092758,0.0645032748579979,0.080954410135746
50,0.640656095379619,1178,mixed_4,17,0,0.6075892189416375,0.6061036653691909,0.622686866204133,0.7262446310035142,0.019213935360312462,0.03236846253275871,0.045169297605752945,0.047698624432086945,0.04869028925895691,0.05158207565546036,0.04127586632966995
50,0.7598882543621661,1623,mixed_4,17,1,0.7750483431484575,0.7789045578679725,0.6567988469380581,0.8288012694941764,0.033381279557943344,0.05656258761882782,0.06460871547460556,0.07203805446624756,0.07666987925767899,0.07754679769277573,0.08602240681648254
50,0.48902686074429774,21,cognitive,18,0,0.7941176470588235,0.45,0.22448979591836732,0.48750000000000004,0.024554912000894547,0.11899213492870331,0.11908180266618729,0.07475839555263519,0.12507222592830658,0.07554462552070618,0.05386229231953621
50,0.38615319865319864,32,cognitive,18,1,0.48888888888888893,0.36666666666666664,0.3481481481481482,0.3409090909090909,0.08089914172887802,0.015669388696551323,0.03743499517440796,0.08938303589820862,0.04794422909617424,0.07830259948968887,0.09762497246265411
50,0.817267982097366,274,mem_4,18,0,0.771588564692013,0.8243275552898984,0.7599952474306422,0.9131605609769103,0.12209052592515945,0.17372794449329376,0.1849396824836731,0.19849321246147156,0.20424671471118927,0.2003656029701233,0.20593109726905823
50,0.8172857949056463,427,mem_4,18,1,0.8167848699763594,0.827210819106081,0.7826122184410954,0.8425352720990498,0.1539403647184372,0.2147751897573471,0.25064191222190857,0.2678084671497345,0.2779422402381897,0.286466509103775,0.28671392798423767
50,0.7260585212594788,1188,mixed_4,18,0,0.6959428589522634,0.6584242653414001,0.6782556870590987,0.8716112736851529,0.078646719455719,0.09654924273490906,0.09440214186906815,0.09344563633203506,0.09198980778455734,0.09185279905796051,0.09399197995662689
50,0.7213460307995988,1679,mixed_4,18,1,0.5101611996730022,0.7704634988570594,0.7744333927157563,0.8303260319525773,0.09055249392986298,0.13390730321407318,0.1525357961654663,0.16425013542175293,0.17128616571426392,0.17573833465576172,0.1808314025402069
50,0.7875000000000001,29,cognitive,19,0,0.8250000000000001,0.3583333333333333,0.9833333333333334,0.9833333333333334,0.27254459261894226,0.36379238963127136,0.3972870707511902,0.4094942808151245,0.4158784747123718,0.41828304529190063,0.41564351320266724
50,0.702962962962963,24,cognitive,19,1,0.7222222222222223,0.1296296296296296,0.98,0.98,0.274666965007782,0.3637333810329437,0.3947944641113281,0.4086151421070099,0.4137413203716278,0.4156509339809418,0.4229758679866791
