fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
17,0.7285664281811377,3381,mixed_4,4,1,0.8186714666802399,0.6329357601340576,0.6389556404905312,0.8237028454197217,0.062468770891427994,0.07248188555240631,0.07461010664701462,0.07261298596858978,0.071274533867836,0.07276510447263718,0.06904648244380951
17,0.6666487959845764,3898,cognitive,5,0,0.7092176811896647,0.5176762190906433,0.6655961791831357,0.7741051044748615,0.19403176009655,0.2499329298734665,0.26656419038772583,0.27257028222084045,0.276563823223114,0.2776898145675659,0.2781194746494293
17,0.6682412125668395,6934,cognitive,5,1,0.6935163564672467,0.5699599582022851,0.6444244728161926,0.7650640627816339,0.19583509862422943,0.252445787191391,0.2729787528514862,0.2804345488548279,0.28214266896247864,0.28297990560531616,0.2833070755004883
17,0.6792218332068409,203,mem_4,5,0,0.7603267973856209,0.5922711058263972,0.5549081920903955,0.8093812375249502,0.09059690684080124,0.12019146233797073,0.1192692220211029,0.12802690267562866,0.12778876721858978,0.11618784070014954,0.09298180043697357
17,0.6712197030512003,303,mem_4,5,1,0.6456368754398312,0.7052350304562695,0.5470070243306526,0.7869998819780479,0.1151634156703949,0.1398114264011383,0.14976796507835388,0.1455197036266327,0.14188829064369202,0.14473871886730194,0.15313103795051575
17,0.7388630121050072,2089,mixed_4,5,0,0.6786317489531708,0.7040186895971188,0.710582371068222,0.8622192388015174,0.07205529510974884,0.09130044281482697,0.09921678900718689,0.10518418997526169,0.0995604395866394,0.09988880902528763,0.10444124042987823
17,0.8185540939130038,3409,mixed_4,5,1,0.7845004479201976,0.771939554410572,0.7938276305622675,0.9239487427589781,0.08376176655292511,0.10535963624715805,0.10886014252901077,0.10514291375875473,0.1062421202659607,0.10498081147670746,0.10170487314462662
17,0.7284830279140188,4101,cognitive,6,0,0.9193427742731488,0.4430503279567388,0.7334699840430456,0.8180690253831417,0.1694878190755844,0.21946802735328674,0.2322615385055542,0.24041366577148438,0.24462085962295532,0.24439412355422974,0.24696648120880127
17,0.7372686114950288,6731,cognitive,6,1,0.9163441818679638,0.47591302026096244,0.7357467371911628,0.8210705066600262,0.17818212509155273,0.22442926466464996,0.24115394055843353,0.2446908801794052,0.24514251947402954,0.24624113738536835,0.24524810910224915
17,0.6246603412499412,217,mem_4,6,0,0.4937694704049844,0.6680813264903277,0.5851268591426072,0.7516637089618455,0.051093537360429764,0.06137442961335182,0.05711241811513901,0.026015669107437134,0.0527179129421711,0.06014631688594818,0.0355813205242157
17,0.6099876365308381,306,mem_4,6,1,0.5850453893932155,0.6756247597078047,0.5237061325771003,0.6555742644452321,0.00935021135956049,0.02154480665922165,0.03128565847873688,0.05250559374690056,0.028872333467006683,0.02211611345410347,0.042664822190999985
17,0.6262982188746575,1406,mixed_4,6,0,0.709087388135916,0.46079394242139454,0.6061881188118812,0.7291234261294386,0.11338627338409424,0.14078515768051147,0.1480897217988968,0.1559569090604782,0.15411847829818726,0.15310432016849518,0.1480899602174759
17,0.6873674345839889,3116,mixed_4,6,1,0.7811893714473273,0.6127211807475164,0.5645127848431598,0.7910464012979519,0.07131588459014893,0.08801198750734329,0.09222092479467392,0.08992582559585571,0.0908016562461853,0.09076164662837982,0.09276742488145828
17,0.5955856507710006,3613,cognitive,7,0,0.47832414564323883,0.5920985989386102,0.566376055765453,0.7455438027367004,0.18311984837055206,0.23324517905712128,0.25299057364463806,0.25791147351264954,0.26139554381370544,0.26840007305145264,0.27108055353164673
17,0.6068637476709371,7219,cognitive,7,1,0.5244212275609519,0.618533445728793,0.5604718183162373,0.7240284990777663,0.1707942634820938,0.2227197140455246,0.24039430916309357,0.24829238653182983,0.25057342648506165,0.24854332208633423,0.24765580892562866
17,0.6556897132054325,243,mem_4,7,0,0.4571808510638298,0.6960090361445783,0.6526374859708193,0.8169314796425026,0.022434113547205925,0.026696786284446716,0.030302809551358223,0.028662558645009995,0.04543088376522064,0.050042107701301575,0.0600835420191288
17,0.680052845691392,341,mem_4,7,1,0.6220871327254306,0.7445555225211833,0.5786749482401656,0.7748937792787886,0.07319865375757217,0.08967326581478119,0.09313348680734634,0.10131984949111938,0.09830060601234436,0.10202296078205109,0.10197566449642181
17,0.6570995198726881,1946,mixed_4,7,0,0.6304637203665834,0.6129736409146374,0.6214117000137471,0.7635490181957848,0.044189319014549255,0.05841518193483353,0.07326461374759674,0.08609376847743988,0.0962076485157013,0.09164237976074219,0.08188804239034653
17,0.5942633032815203,3608,mixed_4,7,1,0.5642317436060187,0.5890327882168327,0.5832763683225627,0.6405123129806675,0.0066517069935798645,0.019437015056610107,0.022222431376576424,0.021628370508551598,0.019297931343317032,0.023121707141399384,0.029420461505651474
17,0.6051022281580759,3745,cognitive,8,0,0.6230360507747075,0.5274275587248689,0.5576977100595502,0.712247593073177,0.16029947996139526,0.20632070302963257,0.2265198528766632,0.23217228055000305,0.23308780789375305,0.23081155121326447,0.23114290833473206
17,0.5944072760615723,6439,cognitive,8,1,0.6083787026765515,0.5599696396583524,0.5209387392997351,0.68834202261165,0.16131722927093506,0.20472320914268494,0.2177000641822815,0.22351086139678955,0.22641319036483765,0.22899304330348969,0.22923029959201813
17,0.656268585500039,206,mem_4,8,0,0.8322237732202299,0.5569881078535265,0.42173202614379085,0.8141304347826086,0.06348425894975662,0.08790191262960434,0.08722717314958572,0.09039334207773209,0.06889123469591141,0.0533941276371479,0.07077041268348694
17,0.5822823349456234,314,mem_4,8,1,0.6640327543942002,0.5653910849453323,0.4902171114734403,0.6094883889695211,0.08331955969333649,0.10501085221767426,0.12368785589933395,0.13510024547576904,0.15102897584438324,0.1561475545167923,0.14291812479496002
17,0.648049781538394,2030,mixed_4,8,0,0.566619969434539,0.6863755832911678,0.6188460773919958,0.7203574960358732,0.05350606143474579,0.07118113338947296,0.07844972610473633,0.08737914264202118,0.09510673582553864,0.09889955073595047,0.09037311375141144
17,0.6668611038025822,3421,mixed_4,8,1,0.5442778054138044,0.7357591882043486,0.6533008226803892,0.7341065989117865,0.022351469844579697,0.04306638985872269,0.05605962872505188,0.059429820626974106,0.059579551219940186,0.0596601776778698,0.0660875216126442
17,0.7363676979024716,2577,cognitive,9,0,0.8900773183842823,0.2739312197336562,0.8503849860727184,0.9310772674192292,0.29751938581466675,0.38038942217826843,0.4016932249069214,0.40986067056655884,0.4146993160247803,0.41667258739471436,0.41634494066238403
17,0.7134309431536099,5022,cognitive,9,1,0.8682907653802262,0.3528410740981529,0.7796925008570663,0.8528994322789943,0.2824825942516327,0.36047276854515076,0.3879950940608978,0.39716941118240356,0.39944300055503845,0.40019533038139343,0.4009881317615509
17,0.6843986202122945,249,mem_4,9,0,0.7904040404040404,0.5346048813790749,0.6047725140712946,0.807813044994768,0.09089569002389908,0.0913713276386261,0.07918278127908707,0.1034221202135086,0.10480563342571259,0.10075955837965012,0.1116679385304451
17,0.64252914604669,356,mem_4,9,1,0.7873630464844166,0.4843656343656343,0.5581559131047186,0.7402319902319903,0.0900840237736702,0.12414704263210297,0.1444416642189026,0.12852910161018372,0.1273912936449051,0.13257470726966858,0.12664465606212616
17,0.722425531057511,2015,mixed_4,9,0,0.8446486590861175,0.4595224177783471,0.6749635667212629,0.9105674806443163,0.1763630211353302,0.22305358946323395,0.2420654445886612,0.2445116490125656,0.23718424141407013,0.23959305882453918,0.243892103433609
17,0.776107547049209,3352,mixed_4,9,1,0.9311608057518637,0.5160549989957257,0.7456331379511972,0.9115812454980494,0.12627919018268585,0.15201114118099213,0.15327008068561554,0.15492987632751465,0.15934640169143677,0.1573144495487213,0.15452829003334045
17,0.6573562902147139,2924,cognitive,10,0,0.49705500863741614,0.5395132195358354,0.687863796103586,0.9049931365820179,0.2775138020515442,0.3588244616985321,0.38497495651245117,0.397020161151886,0.39938199520111084,0.4022519886493683,0.40679147839546204
17,0.6589749041873716,4675,cognitive,10,1,0.5280708366141218,0.5494485408633552,0.6682291334438987,0.8901511058281104,0.2749157249927521,0.35712429881095886,0.3854427933692932,0.39406755566596985,0.39854007959365845,0.39902442693710327,0.39701491594314575
17,0.5651219036513065,205,mem_4,10,0,0.6101694915254238,0.4551515151515151,0.5692822966507177,0.6258843112775696,0.06588892638683319,0.10305216908454895,0.09528546780347824,0.09407589584589005,0.09534387290477753,0.10050088167190552,0.10067115724086761
17,0.5764739398238075,306,mem_4,10,1,0.5710998062015504,0.5849723286504895,0.5822334368530021,0.5675901875901876,0.06966149061918259,0.07451675832271576,0.08438386023044586,0.09236975759267807,0.10308966040611267,0.10363999754190445,0.10066629946231842
17,0.7754593521537124,1866,mixed_4,10,0,0.7949027774540048,0.7329033216989302,0.6799769158795528,0.8940543935823615,0.028944773599505424,0.05161384493112564,0.06174800544977188,0.07279390096664429,0.07520844787359238,0.07380063831806183,0.07767875492572784
17,0.8269381278856582,3059,mixed_4,10,1,0.8894306274128738,0.8551521716866726,0.71201701115024,0.8511527012928466,0.11866942048072815,0.17073746025562286,0.1968649923801422,0.20592515170574188,0.21381531655788422,0.21897490322589874,0.21878376603126526
17,0.6333156930127648,2656,cognitive,11,0,0.571283948035803,0.5874856200628883,0.5775227905549962,0.7969704133973716,0.12263888865709305,0.15894420444965363,0.16836625337600708,0.18065612018108368,0.17864419519901276,0.17347769439220428,0.1697138398885727
17,0.6239469922447589,4943,cognitive,11,1,0.5849879972061957,0.6454208023159635,0.560044164471536,0.7053350049853402,0.11062000691890717,0.13734416663646698,0.14850549399852753,0.14748483896255493,0.15051394701004028,0.15394654870033264,0.1560669243335724
17,0.6624728085101912,236,mem_4,11,0,0.7705445814689512,0.5694824961948249,0.5114781092599767,0.7983860471170117,0.08661191910505295,0.10547284781932831,0.11385232210159302,0.11398132145404816,0.10449177026748657,0.1106104925274849,0.11891163140535355
17,0.6284527722174794,271,mem_4,11,1,0.7318188469417617,0.5460824275362318,0.5182187730968218,0.7176910412951023,0.11115889251232147,0.1386263221502304,0.13740260899066925,0.1434515416622162,0.1506233811378479,0.1381959766149521,0.14051738381385803
17,0.6830817527093324,2002,mixed_4,11,0,0.7776679613620315,0.4506540551122573,0.6359052066772655,0.868099787685775,0.18349315226078033,0.23184412717819214,0.2468690574169159,0.2527655065059662,0.25823166966438293,0.25995752215385437,0.2638014554977417
17,0.6989387602482919,3507,mixed_4,11,1,0.7610475551196328,0.608419132843675,0.6227179363809017,0.8035704166489581,0.08256728947162628,0.10197631269693375,0.1071692407131195,0.10754130780696869,0.1051413044333458,0.1038486436009407,0.10178770869970322
17,0.6604142671782467,1126,cognitive,12,0,0.5396037417380467,0.5054543761818082,0.5970426065162907,0.9995563442768413,0.26471859216690063,0.34640607237815857,0.36981943249702454,0.382236510515213,0.3854200839996338,0.3916202485561371,0.39385536313056946
17,0.5368886083245673,2160,cognitive,12,1,0.5316905151911294,0.5131896427542495,0.5798030035247339,0.5228712718281563,0.2648879587650299,0.3462403416633606,0.37629351019859314,0.3853582739830017,0.38942602276802063,0.3884664475917816,0.3882673382759094
17,0.6719669037077799,280,mem_4,12,0,0.7302698642631043,0.5953604975882204,0.5089535814325731,0.8532836715472215,0.08112109452486038,0.0966588482260704,0.1138719841837883,0.12104617804288864,0.14989031851291656,0.1583859771490097,0.1592400223016739
17,0.6231167781188792,342,mem_4,12,1,0.665909090909091,0.5609088996423311,0.49298373265422796,0.7726653892698668,0.14896588027477264,0.1926899552345276,0.2003362774848938,0.2019348293542862,0.19405832886695862,0.20036454498767853,0.2044460028409958
17,0.619718271445839,2011,mixed_4,12,0,0.5779669733992969,0.5765717288225723,0.5816057967985389,0.742728586762948,0.10873754322528839,0.14119188487529755,0.15408149361610413,0.1549517661333084,0.15407897531986237,0.15238524973392487,0.15488724410533905
17,0.6616632210122382,3516,mixed_4,12,1,0.6525425657834836,0.6232287682216702,0.639115571400787,0.7317659786430118,0.06326974928379059,0.07765559107065201,0.08113858848810196,0.08406657725572586,0.0854484811425209,0.08597897738218307,0.08481702953577042
17,0.656445795796421,973,cognitive,13,0,0.6862130417172945,0.6852952833927863,0.5332006653760126,0.7210741926995907,0.07086477428674698,0.10035448521375656,0.12380104511976242,0.12998758256435394,0.1296110451221466,0.12459225952625275,0.12639637291431427
17,0.677746445678874,2313,cognitive,13,1,0.6643001624169232,0.7408780542858755,0.5985759656211478,0.7072316003915496,0.07996077835559845,0.1131577119231224,0.12507115304470062,0.13330675661563873,0.13872882723808289,0.14358940720558167,0.14474792778491974
17,0.7199978301951986,96,mem_4,13,0,0.8523581681476418,0.562960687960688,0.6375921375921375,0.8270803270803272,0.09847361594438553,0.1329387128353119,0.12584911286830902,0.11651698499917984,0.11678553372621536,0.13869373500347137,0.08796029537916183
17,0.7270928533316642,137,mem_4,13,1,0.7859848484848484,0.6911764705882353,0.6235177865612649,0.8076923076923078,0.022288989275693893,0.019892944023013115,0.00800214521586895,0.004013922065496445,0.007929970510303974,0.01832534186542034,0.00994311273097992
17,0.6606458914975814,1412,mixed_4,13,0,0.6372902456967288,0.5913129148230089,0.6819001610305957,0.732080244439992,0.11691171675920486,0.14843618869781494,0.1571187824010849,0.16700176894664764,0.16132959723472595,0.16616439819335938,0.1706981658935547
17,0.7311143224867842,2039,mixed_4,13,1,0.6770066952531408,0.7011907656079435,0.7153251916074002,0.8309346374786524,0.048666805028915405,0.05971468612551689,0.06147075071930885,0.05693782493472099,0.06142593175172806,0.05821892246603966,0.0553620308637619
17,0.5598890874861967,1017,cognitive,14,0,0.5767245588337867,0.48285509325681497,0.5221445537835087,0.6578321440706763,0.17086033523082733,0.21491192281246185,0.23078227043151855,0.24045316874980927,0.24467188119888306,0.26483017206192017,0.25859156250953674
17,0.5589995348552065,2269,cognitive,14,1,0.5810908904826164,0.5186428578319298,0.48340554335568875,0.652858847750591,0.17204119265079498,0.2236817479133606,0.24230927228927612,0.24822837114334106,0.2501589357852936,0.24240635335445404,0.2456539124250412
17,0.706239169217231,132,mem_4,14,0,0.6812169312169312,0.7806603773584906,0.5915032679738561,0.7715761003196459,0.0710572898387909,0.08029058575630188,0.09167808294296265,0.0999833345413208,0.10341131687164307,0.11339211463928223,0.08905861526727676
17,0.6894621968166221,118,mem_4,14,1,0.5773809523809523,0.7600465928945837,0.6354510038957146,0.7849702380952381,0.04505055770277977,0.09088001400232315,0.09893505275249481,0.11731605976819992,0.12375623732805252,0.09631017595529556,0.10595042258501053
17,0.6683256271904984,1318,mixed_4,14,0,0.6478377977229866,0.6452427423633746,0.6096296526649407,0.7705923160106914,0.0058058337308466434,0.008936534635722637,0.00162660819478333,0.004070926923304796,4.236705353832804e-05,0.00261852890253067,0.002042596461251378
17,0.7184178687865908,1886,mixed_4,14,1,0.6498037220122129,0.6805766889835667,0.7451971277604661,0.7980939363901172,0.07870858162641525,0.12226159870624542,0.1367509663105011,0.1468745470046997,0.15617996454238892,0.15797987580299377,0.163297638297081
17,0.5410000038539977,406,cognitive,15,0,0.5210667794255338,0.6542894935752078,0.4649271700943433,0.5237165723209057,0.04822665825486183,0.0654502585530281,0.08063384145498276,0.0658501386642456,0.05945901945233345,0.08254137635231018,0.058255501091480255
17,0.5956833570632619,526,cognitive,15,1,0.6192799942799943,0.5902786377708978,0.5409307244843997,0.632244071717756,0.014222115278244019,0.027882836759090424,0.02984987385571003,0.049212224781513214,0.05959950387477875,0.044429194182157516,0.06582412123680115
17,0.5451964473326388,1053,cognitive,15,0,0.5128192466894527,0.5758449320318971,0.5320687810365168,0.5600528295726889,0.020632246509194374,0.020576896145939827,0.024496296420693398,0.031076230108737946,0.02816123329102993,0.029703417792916298,0.032667431980371475
17,0.5611172931542121,1301,cognitive,15,1,0.5533520918456872,0.5438018912885343,0.5604246139872843,0.5868905754953422,0.013721995055675507,0.03403759375214577,0.038738105446100235,0.038086261600255966,0.04308288171887398,0.04298046976327896,0.04116535559296608
17,0.7035175673626961,141,mem_4,15,0,0.7137404580152671,0.6782608695652175,0.5745079662605436,0.8475609756097561,0.012235513888299465,0.016403237357735634,0.006404907442629337,0.02627606876194477,0.001923260511830449,0.0008131187641993165,0.004385700449347496
17,0.6770496709698977,185,mem_4,15,1,0.538888888888889,0.7783829074151655,0.6368484848484848,0.7540784027270514,0.020837130025029182,0.04678074270486832,0.06349664181470871,0.0568796843290329,0.05899262800812721,0.06077595427632332,0.0756087601184845
17,0.6745578873327134,935,mixed_4,15,0,0.6630716962391078,0.6402812394227514,0.5854119940999374,0.8094666195690567,0.015091832727193832,0.012343770824372768,0.011554676108062267,0.0052583059296011925,0.0034582046791911125,0.006002984941005707,0.0038093202747404575
17,0.7158895241490961,2016,mixed_4,15,1,0.748160741885626,0.7161008475749512,0.6483568288186072,0.7509396783171999,0.07622379064559937,0.1081966683268547,0.12579068541526794,0.132145494222641,0.13287445902824402,0.13378827273845673,0.13458251953125
17,0.4135231660859164,24,cognitive,16,0,0.6956521739130435,0.2890625,0.4421052631578948,0.2272727272727273,0.1514092981815338,0.2586342990398407,0.22693872451782227,0.2378523200750351,0.21083788573741913,0.23282009363174438,0.17951709032058716
17,0.5543984962406014,29,cognitive,16,1,0.9833333333333334,0.4095238095238095,0.49473684210526314,0.32999999999999996,0.15848983824253082,0.1628103107213974,0.22794851660728455,0.22618155181407928,0.2329215109348297,0.21178790926933289,0.2477129101753235
17,0.8086160759571559,77,mem_4,16,0,0.9066666666666667,0.6910430839002267,0.7690082644628099,0.8677462887989205,0.0753675028681755,0.0959179699420929,0.11955872923135757,0.13041213154792786,0.12248934805393219,0.1336912214756012,0.15621981024742126
17,0.7450382222367457,93,mem_4,16,1,0.726123595505618,0.7894230769230769,0.6724765868886576,0.7921296296296297,0.031026892364025116,0.07612313330173492,0.09313390403985977,0.11971443146467209,0.15644806623458862,0.1682632863521576,0.15465660393238068
17,0.5850324370824314,1220,mixed_4,16,0,0.5293202174531364,0.5493523720349562,0.5859840447848863,0.6754731140567465,0.011982163414359093,0.006574432831257582,0.00787552073597908,0.0010712811490520835,0.002750817686319351,0.005898220464587212,0.0010426674271002412
17,0.6428150691571763,1586,mixed_4,16,1,0.5184641445511011,0.6704730663695818,0.6551597142915064,0.7271633514165159,0.05719095468521118,0.08432839810848236,0.1029791533946991,0.10763920843601227,0.10925456881523132,0.11821354925632477,0.11388251185417175
17,0.5017965987675417,18,cognitive,17,0,0.9736842105263157,0.5308641975308642,0.487012987012987,0.015625,0.006558866705745459,0.038756292313337326,0.14926396310329437,0.11726602911949158,0.09128706157207489,0.04427943751215935,0.13931040465831757
17,0.3007382754271299,35,cognitive,17,1,0.11764705882352944,0.424,0.3881578947368421,0.27314814814814814,0.07853249460458755,0.09097886085510254,0.05382416397333145,0.08816836774349213,0.10736412554979324,0.11779849231243134,0.06567057222127914
17,0.5754779847912568,112,mem_4,17,0,0.5830965909090909,0.5834292289988493,0.48484848484848486,0.6505376344086021,0.0330834724009037,0.037186551839113235,0.043458253145217896,0.05034578964114189,0.02655923366546631,0.0679582878947258,0.04203242063522339
17,0.5454866617597284,163,mem_4,17,1,0.5252624671916011,0.5345417236662107,0.5331133919843597,0.5890290641967423,0.06241989880800247,0.06970836967229843,0.07111983001232147,0.05491561442613602,0.07917430996894836,0.058666959404945374,0.07440996915102005
17,0.6411641972768265,1178,mixed_4,17,0,0.6086810852852313,0.6060815493040812,0.6239586475545675,0.7259355069634257,0.023163294419646263,0.037195879966020584,0.05029803514480591,0.0532764233648777,0.05451546236872673,0.057317834347486496,0.04712016507983208
17,0.7599135032877572,1623,mixed_4,17,1,0.7750351586534235,0.7780923344947736,0.6583432937261243,0.8281832262767072,0.03664613887667656,0.059899743646383286,0.0681326687335968,0.07546380162239075,0.08001081645488739,0.08103500306606293,0.08951911330223083
17,0.4992534513805522,21,cognitive,18,0,0.7794117647058824,0.475,0.25510204081632654,0.48750000000000004,0.019442912191152573,0.11219607293605804,0.11179683357477188,0.06838689744472504,0.1178518608212471,0.06880448758602142,0.04628574475646019
17,0.3904145622895623,32,cognitive,18,1,0.48888888888888893,0.37916666666666665,0.34814814814814815,0.34545454545454546,0.07569748163223267,0.009806476533412933,0.03073657490313053,0.08132480084896088,0.0409352108836174,0.07106151431798935,0.09101126343011856
17,0.8179298893941017,274,mem_4,18,0,0.7730621868552903,0.8257621040047819,0.7600546545476148,0.9128406121687197,0.1245155856013298,0.17691422998905182,0.18903806805610657,0.20250092446804047,0.20859315991401672,0.20486336946487427,0.21051378548145294
17,0.8175497841034272,427,mem_4,18,1,0.8167848699763594,0.8275944753500863,0.7834764759898449,0.8423433150974182,0.15583597123622894,0.21730102598667145,0.25317350029945374,0.27063241600990295,0.28071504831314087,0.289181113243103,0.28947049379348755
17,0.7269207673531202,1188,mixed_4,18,0,0.6958207240338902,0.6598895311149525,0.6804934847284112,0.8714793295352268,0.07231377810239792,0.09038589149713516,0.08876693993806839,0.08807574957609177,0.08677390217781067,0.08666961640119553,0.08864353597164154
17,0.721352707629776,1679,mixed_4,18,1,0.510953147353362,0.7714767439975359,0.7735064940008526,0.8294744451673535,0.09329463541507721,0.13754907250404358,0.15678073465824127,0.1687844693660736,0.17597441375255585,0.18049569427967072,0.18547751009464264
17,0.7937500000000001,29,cognitive,19,0,0.8250000000000001,0.3833333333333333,0.9833333333333334,0.9833333333333334,0.2641773521900177,0.3596189320087433,0.39639919996261597,0.4104325771331787,0.4178294539451599,0.420741468667984,0.4182203412055969
17,0.702962962962963,24,cognitive,19,1,0.7222222222222223,0.1296296296296296,0.98,0.98,0.2663396894931793,0.35958048701286316,0.39381110668182373,0.4094996750354767,0.41559502482414246,0.4179886281490326,0.4257791042327881
