fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
75,0.6813282153131662,341,mem_4,7,1,0.6223404255319148,0.7448714137059611,0.5822267437709716,0.7758742782438174,0.06239401549100876,0.07583679258823395,0.07841148227453232,0.08602919429540634,0.08316515386104584,0.08734989166259766,0.08771168440580368
75,0.6580655132969495,1946,mixed_4,7,0,0.633562447928501,0.6129813815825584,0.6222490220828074,0.7634692015939315,0.050936587154865265,0.06709785759449005,0.0826350748538971,0.09554533660411835,0.10530451685190201,0.10081547498703003,0.09087541699409485
75,0.5940718794798019,3608,mixed_4,7,1,0.5659114457491593,0.5892650071484562,0.5823835734459993,0.6387274915755927,0.01362484972923994,0.028742818161845207,0.03244708850979805,0.03227908909320831,0.03029005043208599,0.03412242606282234,0.04054343327879906
75,0.608740496011914,3745,cognitive,8,0,0.6264811340134805,0.5286768330643755,0.5695678698148596,0.7102361471549404,0.1582563817501068,0.20489346981048584,0.22585004568099976,0.23163866996765137,0.23283840715885162,0.23048368096351624,0.2309654802083969
75,0.5949097685487961,6439,cognitive,8,1,0.6109588676152935,0.5590643736071178,0.5225720951862031,0.6870437377865697,0.1593998223543167,0.2033061385154724,0.21650069952011108,0.22263097763061523,0.2255764752626419,0.22830380499362946,0.228490948677063
75,0.6641600359774698,206,mem_4,8,0,0.8373778589069043,0.5569292358412811,0.448202614379085,0.8141304347826087,0.059126123785972595,0.08283333480358124,0.08266425132751465,0.08650791645050049,0.06445689499378204,0.048175886273384094,0.06609533727169037
75,0.5862827850196826,314,mem_4,8,1,0.6655452980754186,0.5590832632464257,0.5092679996567407,0.6112345791001451,0.08030258864164352,0.10177911818027496,0.1196611151099205,0.13090530037879944,0.1472708284854889,0.15326252579689026,0.13995030522346497
75,0.6491479452872375,2030,mixed_4,8,0,0.5723108762098829,0.682840698262776,0.6225628644314869,0.718877342244804,0.05820479243993759,0.07708436995744705,0.08442600816488266,0.093386709690094,0.10087292641401291,0.10452090948820114,0.09612559527158737
75,0.6638782297084131,3421,mixed_4,8,1,0.5475681616204524,0.729713487830841,0.648202561195973,0.7300287081863861,0.026389027014374733,0.04832528904080391,0.06176026165485382,0.06518974900245667,0.06542758643627167,0.06553055346012115,0.07183454930782318
75,0.7525075414942316,2577,cognitive,9,0,0.8949116628121605,0.33189221398305085,0.852635592412544,0.9305906967691708,0.3007749319076538,0.3885030746459961,0.411819726228714,0.42089688777923584,0.4259653389453888,0.4283240735530853,0.4282000958919525
75,0.7315423266983418,5022,cognitive,9,1,0.8760663872030294,0.4156143673457265,0.7806046196502169,0.8538839325943948,0.28401267528533936,0.36614030599594116,0.39569389820098877,0.4057893455028534,0.4085697829723358,0.40939801931381226,0.410165399312973
75,0.6891605928739141,249,mem_4,9,0,0.7994588744588744,0.5316180235535075,0.616967636022514,0.8085978374607603,0.0880361944437027,0.08838164061307907,0.07663439959287643,0.10168643295764923,0.10393371433019638,0.09964290261268616,0.11006241291761398
75,0.6500425216382206,356,mem_4,9,1,0.7910683260646031,0.48831168831168825,0.5803673005038192,0.7404227716727716,0.08805204182863235,0.12284356355667114,0.14311891794204712,0.12697237730026245,0.12504830956459045,0.1306016743183136,0.1251646876335144
75,0.7370132393812545,2015,mixed_4,9,0,0.8470278428536806,0.4993647539889713,0.6918314224669736,0.9098289382153925,0.17630186676979065,0.22569547593593597,0.2460690289735794,0.2489236444234848,0.24191874265670776,0.24475397169589996,0.2491936832666397
75,0.7902849604608183,3352,mixed_4,9,1,0.9324744684613824,0.5568461557435682,0.760702876538456,0.9111163410998667,0.12615787982940674,0.15431515872478485,0.15674561262130737,0.1591336727142334,0.1638488620519638,0.16178631782531738,0.15905103087425232
75,0.657976913562293,2924,cognitive,10,0,0.5123414458628421,0.5441805067296425,0.6778736906752192,0.8975120109814687,0.2763145864009857,0.36087286472320557,0.3884403705596924,0.40161755681037903,0.40432727336883545,0.40793097019195557,0.41275763511657715
75,0.6574254357290683,4675,cognitive,10,1,0.538078456268493,0.5524935286008517,0.6523488164721142,0.8867809415748145,0.2739872932434082,0.359403133392334,0.3898637890815735,0.3992856442928314,0.4042503535747528,0.40459907054901123,0.402547150850296
75,0.5621036815606822,205,mem_4,10,0,0.6083535108958839,0.4532121212121212,0.5632535885167463,0.6235955056179775,0.05670981481671333,0.09250708669424057,0.08309704810380936,0.08203958719968796,0.08311881124973297,0.08737128973007202,0.08642323315143585
75,0.5756654771678238,306,mem_4,10,1,0.5698078165374676,0.5836951894423158,0.5824922360248448,0.5666666666666667,0.06266599893569946,0.06404291093349457,0.07339906692504883,0.08069095760583878,0.0911465659737587,0.09183099120855331,0.08932262659072876
75,0.7761378314972396,1866,mixed_4,10,0,0.7954402405762642,0.7331655655840351,0.6822463990820989,0.89369912074656,0.036086421459913254,0.05976816639304161,0.06968548893928528,0.08032605797052383,0.08227874338626862,0.08064717799425125,0.08439197391271591
75,0.8281121230967242,3059,mixed_4,10,1,0.8899007274732779,0.8550245967927053,0.7164130093282476,0.851110158792666,0.12481775879859924,0.17713937163352966,0.20277968049049377,0.211355522274971,0.2189684361219406,0.22388026118278503,0.22358043491840363
75,0.6347897779244999,2656,cognitive,11,0,0.5758253021237357,0.5818494516450649,0.586579037408759,0.7949053205204399,0.11999208480119705,0.15635211765766144,0.16594472527503967,0.17882566154003143,0.17680662870407104,0.171608567237854,0.16812387108802795
75,0.6231681628749558,4943,cognitive,11,1,0.5876971852617039,0.6404534997932175,0.5613114073957691,0.7032105590491328,0.10825737565755844,0.13523641228675842,0.14669929444789886,0.14565196633338928,0.14886708557605743,0.15241771936416626,0.1544446349143982
75,0.6698582057873309,236,mem_4,11,0,0.7738186183564334,0.5737442922374429,0.5311410306082914,0.8007288819471561,0.08033422380685806,0.09828165173530579,0.10604430735111237,0.10666722059249878,0.0975060686469078,0.10370608419179916,0.11249169707298279
75,0.6296730102823269,271,mem_4,11,1,0.7329894644424934,0.5460069444444444,0.5231707317073171,0.7165249005350528,0.10633137822151184,0.13351105153560638,0.13241879642009735,0.13819167017936707,0.14526502788066864,0.13309058547019958,0.13494205474853516
75,0.6942085205488582,2002,mixed_4,11,0,0.7831706677675093,0.4668218088042427,0.6583639705882353,0.8684776350354457,0.1825321912765503,0.23270298540592194,0.24889203906059265,0.25526702404022217,0.26104533672332764,0.2630557119846344,0.2668378949165344
75,0.7005277135178225,3507,mixed_4,11,1,0.7666181075745433,0.6074458772515541,0.625614134542706,0.8024327347024869,0.07780501991510391,0.09682977199554443,0.10196302831172943,0.10251597315073013,0.10020989924669266,0.09890229254961014,0.09692136198282242
75,0.6599003366732985,1126,cognitive,12,0,0.5376965911062735,0.5118220955206055,0.5905263157894737,0.9995563442768411,0.2615109086036682,0.3454791307449341,0.36981821060180664,0.38304001092910767,0.38654235005378723,0.39337649941444397,0.3957255184650421
75,0.5336706584039591,2160,cognitive,12,1,0.532238821250256,0.5118335939965154,0.5790200468345261,0.5115901715345387,0.261038213968277,0.34454527497291565,0.3765123784542084,0.3864406645298004,0.39097097516059875,0.3899800181388855,0.38986966013908386
75,0.6759475633244199,280,mem_4,12,0,0.7326305059284297,0.595931708555471,0.521858743497399,0.8533692953163798,0.07775983959436417,0.09309224039316177,0.1100543737411499,0.11741580814123154,0.14729508757591248,0.1564219444990158,0.1576673984527588
75,0.6249345537954911,342,mem_4,12,1,0.6670247933884298,0.5679781190826846,0.49277584325139034,0.7719594594594595,0.14603625237941742,0.1907901167869568,0.19930598139762878,0.20087459683418274,0.1926131695508957,0.19872574508190155,0.20273005962371826
75,0.6230578140312941,2011,mixed_4,12,0,0.5834848002244242,0.5776584812055143,0.5882724786107313,0.7428154960845064,0.10043609887361526,0.13090656697750092,0.14350856840610504,0.1441417932510376,0.14348384737968445,0.1417081356048584,0.1439475417137146
75,0.662995198446884,3516,mixed_4,12,1,0.6560353374406912,0.6227717887797889,0.6430891060296533,0.7300845615374028,0.05593309924006462,0.06873064488172531,0.07166778296232224,0.07458743453025818,0.07585973292589188,0.07644765079021454,0.07541407644748688
75,0.6573436590844921,973,cognitive,13,0,0.6912515188335357,0.6842503513133715,0.5340370843749414,0.7198356818161197,0.07773616909980774,0.10872485488653183,0.1322712004184723,0.13861528038978577,0.13849297165870667,0.13336920738220215,0.1348780244588852
75,0.6776781212182632,2313,cognitive,13,1,0.669802907561853,0.7398566672309689,0.5958438912477744,0.7052090188324567,0.08621948957443237,0.12149568647146225,0.13407191634178162,0.14237594604492188,0.14768251776695251,0.1525394171476364,0.15378227829933167
75,0.7222822831375464,96,mem_4,13,0,0.8537252221462748,0.5623464373464373,0.6474201474201474,0.8256373256373257,0.10289835929870605,0.13830113410949707,0.13165268301963806,0.12147384881973267,0.12108507007360458,0.14326074719429016,0.0921669527888298
75,0.7356580945695397,137,mem_4,13,1,0.7903554778554779,0.6975490196078431,0.6470355731225297,0.8076923076923077,0.01720411330461502,0.01529667153954506,0.004367530811578035,0.007670380640774965,0.011770262382924557,0.01594279520213604,0.011946573853492737
75,0.6625983427153658,1412,mixed_4,13,0,0.6433619274926684,0.5908600663716813,0.689720014544699,0.7264513624524143,0.10818403959274292,0.13799414038658142,0.14639955759048462,0.15611064434051514,0.15064135193824768,0.15522240102291107,0.16014307737350464
75,0.7329395004695585,2039,mixed_4,13,1,0.6831565485593921,0.6996582149956383,0.7193103576190603,0.829632880704143,0.03973272070288658,0.048818040639162064,0.050055842846632004,0.045546043664216995,0.04997308552265167,0.047045834362506866,0.04397676885128021
75,0.5623123437722857,1017,cognitive,14,0,0.5786329853603341,0.4800954985652798,0.5317543264336614,0.6587665647298675,0.16700905561447144,0.2111024707555771,0.22724750638008118,0.2373112440109253,0.24151577055454254,0.2621115446090698,0.25588497519493103
75,0.5596964005639644,2269,cognitive,14,1,0.58180967886222,0.5165229261328008,0.48692602924011313,0.6535269680207237,0.16841411590576172,0.22028136253356934,0.2391880601644516,0.2452312409877777,0.24733242392539978,0.23948070406913757,0.24275217950344086
75,0.7044576460194709,132,mem_4,14,0,0.6772486772486772,0.7799346879535558,0.5898087630113773,0.7708384558642735,0.07986340671777725,0.09138605743646622,0.1044745072722435,0.11204368621110916,0.11599458754062653,0.1259235441684723,0.10121818631887436
75,0.6888642648218938,118,mem_4,14,1,0.5758928571428572,0.7606290040768783,0.6357506742583159,0.7831845238095239,0.05344422161579132,0.10232307016849518,0.10971873253583908,0.12904809415340424,0.13471907377243042,0.107894167304039,0.11840908974409103
75,0.669318671446487,1318,mixed_4,14,0,0.6505771111266326,0.6434267540867632,0.6133795133732939,0.7698913071992585,0.0013540162472054362,0.00011759716289816424,0.010565217584371567,0.013265389949083328,0.009117013774812222,0.011688733473420143,0.00694497162476182
75,0.7185358587537525,1886,mixed_4,14,1,0.6526497528351265,0.679622866932666,0.7448042270695028,0.7970665881777144,0.08614272624254227,0.13122577965259552,0.1461513787508011,0.1561010181903839,0.165340855717659,0.1669703722000122,0.17230664193630219
75,0.5408492510975466,406,cognitive,15,0,0.5209308647195626,0.6534391534391534,0.465164015315991,0.5238629709154792,0.050108302384614944,0.0692133978009224,0.08463212847709656,0.06988722831010818,0.06384744495153427,0.08636079728603363,0.06217079982161522
75,0.5954666841683413,526,cognitive,15,1,0.618940368940369,0.5887100103199174,0.542622950819672,0.6315934065934066,0.015728041529655457,0.031012557446956635,0.03359649330377579,0.05310346558690071,0.0632653757929802,0.04848431795835495,0.0697767436504364
75,0.5433663111451716,1053,cognitive,15,0,0.5142490940006527,0.5714192909229695,0.530196301681802,0.5576005579752621,0.023016003891825676,0.024556612595915794,0.029146987944841385,0.03567882627248764,0.03258552402257919,0.034489259123802185,0.037688855081796646
75,0.5609456469754025,1301,cognitive,15,1,0.554870215325997,0.5402400481601324,0.5630313351498637,0.5856409892656169,0.015609174966812134,0.037954866886138916,0.04305635392665863,0.042730193585157394,0.04792606085538864,0.04752949997782707,0.045503538101911545
75,0.702341885032599,141,mem_4,15,0,0.7198473282442748,0.6759725400457666,0.5681818181818181,0.8453658536585366,0.019541345536708832,0.026238663122057915,0.017239483073353767,0.0366118960082531,0.013355255126953125,0.010488351806998253,0.016110733151435852
75,0.6803621589183926,185,mem_4,15,1,0.54,0.7821533305404272,0.6441212121212121,0.755174093011931,0.029996508732438087,0.05751268193125725,0.074210986495018,0.06811199337244034,0.06994970887899399,0.07203147560358047,0.08666282147169113
75,0.6763765208522865,935,mixed_4,15,0,0.6661700302496726,0.6403940634070792,0.5894859671455416,0.8094560226068528,0.0064610750414431095,0.0017789616249501705,3.9814665797166526e-05,0.006104199215769768,0.014770799316465855,0.017158646136522293,0.014466721564531326
75,0.7165062721158115,2016,mixed_4,15,1,0.7501425382105444,0.7172006952883447,0.6484776627428734,0.7502041922214834,0.08367791771888733,0.11766774207353592,0.1356973797082901,0.14228542149066925,0.14304664731025696,0.14399933815002441,0.14500769972801208
75,0.40104372529644267,24,cognitive,16,0,0.6956521739130435,0.28125,0.4,0.2272727272727273,0.13941605389118195,0.24447906017303467,0.21263150870800018,0.22262592613697052,0.19450803101062775,0.21616466343402863,0.16396011412143707
75,0.5504511278195489,29,cognitive,16,1,0.9833333333333334,0.4095238095238095,0.4789473684210526,0.32999999999999996,0.1478017419576645,0.14838895201683044,0.2117762565612793,0.21017208695411682,0.21749219298362732,0.19628368318080902,0.23112620413303375
75,0.8040826603335147,77,mem_4,16,0,0.9066666666666667,0.6853741496598639,0.7599173553719007,0.8643724696356275,0.0833340436220169,0.10534539073705673,0.13043944537639618,0.13956017792224884,0.1310555785894394,0.14241629838943481,0.16566450893878937
75,0.7450351506040219,93,mem_4,16,1,0.7317415730337079,0.7903846153846155,0.6672736732570239,0.7907407407407407,0.03854576125741005,0.08630648255348206,0.10249342024326324,0.12956713140010834,0.16631776094436646,0.17747290432453156,0.1638672798871994
75,0.5847227140231762,1220,mixed_4,16,0,0.5310992331181341,0.5492662167082814,0.5832389326428598,0.6752864736234295,0.004157717805355787,0.0035283651668578386,0.003134659491479397,0.01010177843272686,0.014024556614458561,0.0055068982765078545,0.012421096675097942
75,0.6412828750033037,1586,mixed_4,16,1,0.5194028797289667,0.6676543706546181,0.6536595419744161,0.7244147076552141,0.06421028077602386,0.0936247929930687,0.11300751566886902,0.11791510879993439,0.11957976222038269,0.12847955524921417,0.12414425611495972
75,0.4891302527678624,18,cognitive,17,0,0.9736842105263157,0.5061728395061729,0.461038961038961,0.015625,0.003229140304028988,0.023170607164502144,0.13074393570423126,0.09794127196073532,0.0733913704752922,0.026167025789618492,0.1194366067647934
75,0.30806587547299624,35,cognitive,17,1,0.1470588235294118,0.42,0.40131578947368424,0.2638888888888889,0.06672009080648422,0.07499833405017853,0.03654104471206665,0.07016788423061371,0.08827930688858032,0.09882830083370209,0.047404199838638306
75,0.5752480002474154,112,mem_4,17,0,0.5916193181818181,0.5772919064058304,0.4891098484848485,0.6429709279171644,0.027976183220744133,0.0305216945707798,0.034605853259563446,0.04183245822787285,0.01929391361773014,0.059137698262929916,0.033837828785181046
75,0.5476707489623319,163,mem_4,17,1,0.530074365704287,0.5295257637938897,0.5450879765395894,0.5859948898115617,0.05693696439266205,0.06180976331233978,0.06316480040550232,0.046947650611400604,0.070802241563797,0.05131370574235916,0.06672514975070953
75,0.6415518472012781,1178,mixed_4,17,0,0.6098806425558647,0.6052190227648031,0.6251559468346983,0.7259517766497462,0.02982325106859207,0.04558207839727402,0.059281475841999054,0.062496431171894073,0.06385903060436249,0.06625932455062866,0.05569550022482872
75,0.760524251517293,1623,mixed_4,17,1,0.7775006592247518,0.7762501177135324,0.6609025287679581,0.8274437003629296,0.04264574125409126,0.06667477637529373,0.07489330321550369,0.08203785121440887,0.0862545520067215,0.08740800619125366,0.09598231315612793
75,0.5086059423769507,21,cognitive,18,0,0.7941176470588235,0.4875,0.26530612244897955,0.48750000000000004,0.0127915870398283,0.10652945935726166,0.10194524377584457,0.05709024891257286,0.1084732636809349,0.05762973427772522,0.03329813480377197
75,0.39330808080808083,32,cognitive,18,1,0.48888888888888893,0.38333333333333336,0.35555555555555557,0.34545454545454546,0.07070920616388321,0.0001483219675719738,0.021299993619322777,0.07143913209438324,0.02956239879131317,0.06063525006175041,0.08163026720285416
75,0.8185672713322627,274,mem_4,18,0,0.7757147067491895,0.8263598326359832,0.7594605833778886,0.9127339625659894,0.1319931596517563,0.1858416199684143,0.19817566871643066,0.2110668122768402,0.21691100299358368,0.21269625425338745,0.2188337743282318
75,0.8173403616862907,427,mem_4,18,1,0.817966903073286,0.8256761941300594,0.784502781828985,0.8412155677128323,0.16315031051635742,0.22543129324913025,0.2606658637523651,0.2778759300708771,0.2874937355518341,0.29572391510009766,0.2954535186290741
75,0.7284588735773667,1188,mixed_4,18,0,0.6958184622761425,0.6617903251944685,0.6849382250919154,0.8712884817469406,0.06539416313171387,0.08282572776079178,0.0814613550901413,0.08098307251930237,0.07986020296812057,0.0798858031630516,0.08176293224096298
75,0.7214229811375154,1679,mixed_4,18,1,0.5139995912528101,0.7716429162005739,0.7717735550277119,0.8282758620689656,0.1003623902797699,0.1462000012397766,0.1656966656446457,0.17752917110919952,0.1845008283853531,0.18886135518550873,0.19357715547084808
75,0.8333333333333334,29,cognitive,19,0,0.8250000000000001,0.5416666666666667,0.9833333333333334,0.9833333333333334,0.25502848625183105,0.35182082653045654,0.39080387353897095,0.405864417552948,0.41457220911979675,0.4179902970790863,0.41406553983688354
75,0.7122222222222222,24,cognitive,19,1,0.75,0.13888888888888887,0.98,0.98,0.25766924023628235,0.3516535758972168,0.3871138393878937,0.40454086661338806,0.41132819652557373,0.4140312969684601,0.4249652326107025
