fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
14,0.5783904044383149,314,mem_4,8,1,0.6614770771397278,0.568912952060555,0.4755427786836008,0.6076288098693758,0.08382151275873184,0.10581973940134048,0.12580181658267975,0.137752965092659,0.15355587005615234,0.15817824006080627,0.14533908665180206
14,0.6471986603071416,2030,mixed_4,8,0,0.5622542027508914,0.6884118316748187,0.6172116573902288,0.7209169494126273,0.053536076098680496,0.07000904530286789,0.07670858502388,0.08517119288444519,0.09287416934967041,0.09670516848564148,0.0878777801990509
14,0.6697053642097954,3421,mixed_4,8,1,0.5419708182189109,0.7401350981764361,0.6594296793454472,0.7372858610983877,0.022559769451618195,0.042059868574142456,0.05422322824597359,0.05723601207137108,0.057079017162323,0.05695933476090431,0.06347518414258957
14,0.7283361560383643,2577,cognitive,9,0,0.882147437194376,0.25218721625302665,0.849246444041983,0.9297635266640716,0.2963312864303589,0.3773930072784424,0.3985832929611206,0.40671804547309875,0.4118117690086365,0.41354721784591675,0.41319796442985535
14,0.7064549332195422,5022,cognitive,9,1,0.8610867958294429,0.3343195266272189,0.7795145188291849,0.8508988915923223,0.2824152410030365,0.3592517375946045,0.3866550028324127,0.39592263102531433,0.39819106459617615,0.39917126297950745,0.39999327063560486
14,0.6779996677646999,249,mem_4,9,0,0.7765512265512265,0.5398105478750641,0.5873006566604128,0.8083362399720962,0.09144194424152374,0.09265805035829544,0.08029548823833466,0.10464759916067123,0.10569784790277481,0.10226365923881531,0.11302155256271362
14,0.6353397055278922,356,mem_4,9,1,0.7811225756125235,0.48081918081918085,0.5390324502952489,0.7403846153846154,0.09001186490058899,0.12400995939970016,0.14520208537578583,0.1296226680278778,0.1292237937450409,0.13376200199127197,0.1279071718454361
14,0.716480670246173,2015,mixed_4,9,0,0.8417197508703971,0.44824413198170066,0.6642936672728132,0.9116651308597808,0.17597714066505432,0.2218244969844818,0.2408713847398758,0.24367333948612213,0.2363893836736679,0.23859572410583496,0.24297641217708588
14,0.7682621673654837,3352,mixed_4,9,1,0.9302082868058876,0.5004626709468721,0.7303284416491962,0.9120492700599785,0.12525257468223572,0.1499032825231552,0.15103194117546082,0.15261568129062653,0.15710826218128204,0.15527230501174927,0.15248262882232666
14,0.6613467022124193,2924,cognitive,10,0,0.4869275656414611,0.5465715875494562,0.700751759982713,0.9111358956760467,0.2793458104133606,0.36119550466537476,0.3884173035621643,0.40057677030563354,0.40328967571258545,0.40562963485717773,0.4101112186908722
14,0.6658613406721658,4675,cognitive,10,1,0.5189517404442131,0.5592819527363326,0.6883292402883205,0.8968824292197969,0.276522696018219,0.3592422604560852,0.38780152797698975,0.39697083830833435,0.4015851318836212,0.40257489681243896,0.40069499611854553
14,0.5658377496919279,205,mem_4,10,0,0.6123890234059726,0.45939393939393935,0.5640191387559809,0.6275488972118186,0.07131437957286835,0.11004800349473953,0.10416499525308609,0.10281505435705185,0.10440556704998016,0.11070146411657333,0.11154792457818985
14,0.5763048768482479,306,mem_4,10,1,0.569484819121447,0.5849723286504895,0.5820177708764666,0.5687445887445888,0.07345765084028244,0.0816294252872467,0.09210481494665146,0.1011420264840126,0.1122259870171547,0.11256368458271027,0.10943194478750229
14,0.7753477537342386,1866,mixed_4,10,0,0.7949908437005436,0.7334363516152343,0.6789019334658281,0.8940618861553484,0.026728153228759766,0.04831547290086746,0.05786244198679924,0.06854864954948425,0.07074147462844849,0.06928947567939758,0.07313194870948792
14,0.82601153901551,3059,mixed_4,10,1,0.8881306300391313,0.8555997874046057,0.7089420836072421,0.8513736550110611,0.11860556155443192,0.1705532968044281,0.19636490941047668,0.20516087114810944,0.2128826230764389,0.21787238121032715,0.2175552099943161
14,0.6334495895757242,2656,cognitive,11,0,0.5666546119967389,0.5922697292737173,0.5764093175811729,0.7984646994512679,0.1235375702381134,0.16126739978790283,0.17152442038059235,0.18390534818172455,0.18223264813423157,0.17718133330345154,0.17327044904232025
14,0.6251784000343524,4943,cognitive,11,1,0.5829923248638803,0.650614273159636,0.5598179412335119,0.7072890608803815,0.11110673099756241,0.13882288336753845,0.15074993669986725,0.15033602714538574,0.1535051465034485,0.15703292191028595,0.15930698812007904
14,0.657845230627653,236,mem_4,11,0,0.7669431408927206,0.5681887366818873,0.500726462611391,0.7955225823246128,0.08974046260118484,0.10947245359420776,0.11878187209367752,0.11899183690547943,0.10945825278759003,0.11591093987226486,0.12385549396276474
14,0.6282485827093609,271,mem_4,11,1,0.7335016095990635,0.5460069444444444,0.5140798226164079,0.7194059541775277,0.11359817534685135,0.14201731979846954,0.1414555013179779,0.14821091294288635,0.1558665931224823,0.1429675966501236,0.14573326706886292
14,0.6785622104613369,2002,mixed_4,11,0,0.7720492446271148,0.4520847776713077,0.6223883810280869,0.8677264385188383,0.18400222063064575,0.23218733072280884,0.24717441201210022,0.2532714307308197,0.25887036323547363,0.26060664653778076,0.2645615041255951
14,0.6982499688179298,3507,mixed_4,11,1,0.7550017793748753,0.6119718386830098,0.6214523507815825,0.8045739064322515,0.08460359275341034,0.105181984603405,0.11127248406410217,0.11199357360601425,0.10974857956171036,0.10855522751808167,0.1065031960606575
14,0.6625101834470012,1126,cognitive,12,0,0.5411212594450491,0.5051526037503251,0.6042105263157895,0.9995563442768413,0.2679033577442169,0.3511771559715271,0.3763517439365387,0.3891814947128296,0.3927529454231262,0.3985822796821594,0.4010653495788574
14,0.5393026106533874,2160,cognitive,12,1,0.5296833409459609,0.5147566229026903,0.5789271778840452,0.5338433008808531,0.2685129642486572,0.3517250418663025,0.382452130317688,0.3921622037887573,0.39647266268730164,0.39591485261917114,0.39567792415618896
14,0.6685457415118329,280,mem_4,12,0,0.7246365148344869,0.5980261487687231,0.49934973989595843,0.8521705625481633,0.08188728243112564,0.09858874976634979,0.11661913990974426,0.12462065368890762,0.1527937948703766,0.16121675074100494,0.1618589609861374
14,0.6228204419268207,342,mem_4,12,1,0.6633884297520661,0.5597727750894173,0.49469882022763884,0.7734217426381605,0.15032008290290833,0.19478552043437958,0.20305246114730835,0.20498020946979523,0.19776257872581482,0.20433272421360016,0.20875240862369537
14,0.6185827976504417,2011,mixed_4,12,0,0.5733937447583202,0.5767964649949672,0.5814001962860142,0.742740784562465,0.11387719959020615,0.1491478681564331,0.16328087449073792,0.16511142253875732,0.16438600420951843,0.1627865433692932,0.16558952629566193
14,0.6607572492148921,3516,mixed_4,12,1,0.6491391578230328,0.6240784419075411,0.6362852185535441,0.7335261785754501,0.06696481257677078,0.08336324989795685,0.0881175622344017,0.09150852262973785,0.09331243485212326,0.09403950721025467,0.09284864366054535
14,0.6559406331805846,973,cognitive,13,0,0.6823896314297286,0.6857366771159874,0.5338679209818995,0.7217683031947231,0.0692957416176796,0.09849804639816284,0.12167439609766006,0.12754672765731812,0.12709850072860718,0.12214042991399765,0.12381798774003983
14,0.678268143867681,2313,cognitive,13,1,0.6612660548630417,0.7422126290841374,0.6011458190658814,0.7084480724576634,0.07905632257461548,0.11150436848402023,0.12303616106510162,0.13114167749881744,0.1364496797323227,0.14121410250663757,0.14239151775836945
14,0.7142787225024068,96,mem_4,13,0,0.8482570061517429,0.5617321867321867,0.6210073710073709,0.8261183261183261,0.0994575247168541,0.13349367678165436,0.12478414922952652,0.11629816144704819,0.11627939343452454,0.13831670582294464,0.08743997663259506
14,0.7199802657203553,137,mem_4,13,1,0.7810314685314685,0.6848039215686275,0.608102766798419,0.805982905982906,0.02349448762834072,0.02063917927443981,0.00805088970810175,0.003092635190114379,0.006826344877481461,0.01909678429365158,0.009148059412837029
14,0.6596443138444102,1412,mixed_4,13,0,0.6320174694002549,0.5907137260324483,0.6796083320346994,0.7362377279102383,0.12264421582221985,0.15713286399841309,0.16698311269283295,0.17775818705558777,0.1722678542137146,0.1774335652589798,0.18187884986400604
14,0.7299866424298312,2039,mixed_4,13,1,0.6725569848792597,0.7012432012432013,0.7137929506612233,0.8323534329356407,0.053437739610672,0.06691927462816238,0.07012896239757538,0.06609077751636505,0.07098014652729034,0.0677936002612114,0.06515638530254364
14,0.5587955332368001,1017,cognitive,14,0,0.5783559244534344,0.484836800573888,0.5154597896165591,0.6565296183033186,0.17337873578071594,0.21895334124565125,0.23564723134040833,0.245701864361763,0.25024357438087463,0.27049490809440613,0.26452189683914185
14,0.559389254404454,2269,cognitive,14,1,0.5811752308462086,0.5208308009917132,0.4830187746058124,0.6525322111740817,0.1744152307510376,0.22749777138233185,0.24711567163467407,0.25361451506614685,0.25577643513679504,0.24814125895500183,0.25135642290115356
14,0.7092483269186872,132,mem_4,14,0,0.6851851851851851,0.7806603773584906,0.5944081336238198,0.7767396115072535,0.06797856092453003,0.07580629736185074,0.08632053434848785,0.09532023221254349,0.09814778715372086,0.10774974524974823,0.08318161964416504
14,0.6894734790490237,118,mem_4,14,1,0.5699404761904763,0.7600465928945835,0.6420437518729397,0.7858630952380953,0.04187264293432236,0.08668714761734009,0.09478865563869476,0.11222892254590988,0.11904871463775635,0.09113442152738571,0.10025904327630997
14,0.6676409042933962,1318,mixed_4,14,0,0.6454760948522734,0.6474124535738649,0.6064589860604694,0.771216082686977,0.008601324632763863,0.013413943350315094,0.0034564221277832985,0.0015798804815858603,0.005687884986400604,0.0033312845043838024,0.00815845187753439
14,0.7185888323925518,1886,mixed_4,14,1,0.6484952020936319,0.6811994206622936,0.7462667982787207,0.7983939085355607,0.07692175358533859,0.11963613331317902,0.13349184393882751,0.1434631198644638,0.15257208049297333,0.15436193346977234,0.1596214920282364
14,0.5406610607088085,406,cognitive,15,0,0.5196170225618412,0.6569349962207105,0.46188765641653173,0.5242045676361506,0.05042843893170357,0.06658485531806946,0.0815453752875328,0.06595791131258011,0.05916771665215492,0.08280376344919205,0.057894255965948105
14,0.5944989061927084,526,cognitive,15,1,0.6181717431717432,0.5904437564499484,0.5377578001057641,0.6316223250433777,0.016231274232268333,0.028654398396611214,0.02997392602264881,0.049549929797649384,0.05999433994293213,0.04427378997206688,0.06608091294765472
14,0.5459686968352835,1053,cognitive,15,0,0.5103159404359102,0.577753235996297,0.5342910642267278,0.5615145466821989,0.02207380346953869,0.020965587347745895,0.024015340954065323,0.030440371483564377,0.027480226010084152,0.028868580237030983,0.031392067670822144
14,0.5615839061904497,1301,cognitive,15,1,0.5509331210989397,0.5458838136804877,0.5621457765667575,0.5873729134156145,0.015434817411005497,0.034350983798503876,0.03866510093212128,0.037607092410326004,0.042336564511060715,0.042190615087747574,0.04065198078751564
14,0.7061411608519896,141,mem_4,15,0,0.7206106870229008,0.6768878718535469,0.5775538894095595,0.8495121951219513,0.009655019268393517,0.011331865563988686,0.00038733656401745975,0.01961655169725418,0.005830747541040182,0.008543236181139946,0.0038278137799352407
14,0.6757917008427035,185,mem_4,15,1,0.5411111111111112,0.7790113112693757,0.6298181818181818,0.7532261991721452,0.016858825460076332,0.04197339713573456,0.05848250538110733,0.05071598291397095,0.052572548389434814,0.05373503640294075,0.06879737228155136
14,0.672755221665045,935,mixed_4,15,0,0.6596403900853312,0.6398094300337446,0.5822245458770282,0.8093465206640762,0.019152134656906128,0.018159180879592896,0.018536178395152092,0.012343580834567547,0.004031035117805004,0.0014177215052768588,0.003576465882360935
14,0.7156630189816421,2016,mixed_4,15,1,0.7461205564142195,0.7157382604166896,0.6491215430435399,0.7516717160521195,0.07440169155597687,0.1054123044013977,0.12265995889902115,0.12864649295806885,0.12934812903404236,0.13012102246284485,0.13078998029232025
14,0.41878632398065324,24,cognitive,16,0,0.6956521739130435,0.2890625,0.4631578947368421,0.2272727272727273,0.15968967974185944,0.27133992314338684,0.24188025295734406,0.2533562481403351,0.22734737396240234,0.24869172275066376,0.1940169483423233
14,0.5491290726817042,29,cognitive,16,1,0.9833333333333334,0.40476190476190477,0.46842105263157896,0.33999999999999997,0.16572679579257965,0.17362995445728302,0.2411108911037445,0.24123109877109528,0.24786484241485596,0.22738096117973328,0.26453378796577454
14,0.8055171550557743,77,mem_4,16,0,0.8999999999999999,0.687641723356009,0.7673553719008265,0.8670715249662617,0.0730467215180397,0.09319371730089188,0.11519906669855118,0.12730565667152405,0.11913289874792099,0.12922583520412445,0.1519419103860855
14,0.7417573673758345,93,mem_4,16,1,0.7148876404494381,0.7884615384615385,0.6724765868886577,0.7912037037037036,0.028499986976385117,0.07217543572187424,0.09008821099996567,0.11519929766654968,0.15191727876663208,0.16444967687129974,0.1503957062959671
14,0.5849181481725895,1220,mixed_4,16,0,0.5281986057669087,0.5499473314606741,0.5860379880365856,0.6754886674261895,0.015353263355791569,0.01182706281542778,0.014052999205887318,0.00762363662943244,0.0039460984990000725,0.012875440530478954,0.005854995921254158
14,0.6439264617337637,1586,mixed_4,16,1,0.5183512140033879,0.6717444451321408,0.6568378349765401,0.7287723528229857,0.05560559034347534,0.08177708089351654,0.09983588010072708,0.10423606634140015,0.10563391447067261,0.11462428420782089,0.1101582795381546
14,0.505043352014295,18,cognitive,17,0,0.9736842105263157,0.5308641975308642,0.5,0.015625,0.01116092037409544,0.047131218016147614,0.1616005152463913,0.1311275213956833,0.10426224768161774,0.05576997250318527,0.15237337350845337
14,0.2975225174865268,35,cognitive,17,1,0.08823529411764708,0.428,0.3914473684210526,0.28240740740740744,0.08616617321968079,0.10138162970542908,0.064301036298275,0.0993943065404892,0.11990439891815186,0.13111592829227448,0.07802876830101013
14,0.5775797840551631,112,mem_4,17,0,0.5854640151515152,0.5822784810126582,0.48248106060606055,0.6600955794504182,0.03445231914520264,0.03986021876335144,0.04848577454686165,0.054942816495895386,0.0304618738591671,0.07358070462942123,0.04723548889160156
14,0.5448895600587745,163,mem_4,17,1,0.5191382327209099,0.5375056999544003,0.5358015640273704,0.5871127435324177,0.06462341547012329,0.07422143965959549,0.0756823942065239,0.06008974462747574,0.08449201285839081,0.06304498016834259,0.07914348691701889
14,0.6400943606384148,1178,mixed_4,17,0,0.6074187083071585,0.6062769078792167,0.6211953627463028,0.7254864636209815,0.02131369337439537,0.03389914706349373,0.04626304283738136,0.04865766689181328,0.04969323053956032,0.05264447629451752,0.04243554174900055
14,0.7590842382095925,1623,mixed_4,17,1,0.7724553924584688,0.7793801205386571,0.655852023717453,0.8286494161237908,0.03554932028055191,0.058135658502578735,0.0657535195350647,0.07283761352300644,0.07722991704940796,0.07795178890228271,0.08635391294956207
14,0.47595288115246104,21,cognitive,18,0,0.7941176470588235,0.42500000000000004,0.2346938775510204,0.45000000000000007,0.021967057138681412,0.11267800629138947,0.11728720366954803,0.07482992857694626,0.12125388532876968,0.07381480187177658,0.052722714841365814
14,0.385111531986532,32,cognitive,18,1,0.49629629629629635,0.3625,0.3407407407407408,0.3409090909090909,0.07758137583732605,0.014822018332779408,0.033192843198776245,0.08427181094884872,0.046135224401950836,0.07514120638370514,0.09408831596374512
14,0.8159774482001502,274,mem_4,18,0,0.7680518715001474,0.824566646742379,0.7584506623893543,0.9128406121687197,0.12337585538625717,0.17507126927375793,0.1862577497959137,0.19955974817276,0.20531481504440308,0.20185549557209015,0.20694707334041595
14,0.8170575490024764,427,mem_4,18,1,0.8156028368794326,0.828074045655093,0.7820180413763302,0.8425352720990499,0.15521302819252014,0.2166118174791336,0.25245240330696106,0.26957830786705017,0.27961188554763794,0.28786489367485046,0.288347989320755
14,0.7254094478768041,1188,mixed_4,18,0,0.6952077876842766,0.6580798941227313,0.6768802047471192,0.8714699049530892,0.0757993832230568,0.09566835314035416,0.09505985677242279,0.09485654532909393,0.09383445978164673,0.09389842301607132,0.09596081078052521
14,0.7217904438587726,1679,mixed_4,18,1,0.5096502656856734,0.7703013796345832,0.7766412007430417,0.8305689293717922,0.09208564460277557,0.13542574644088745,0.15413662791252136,0.16584666073322296,0.1729118525981903,0.17736832797527313,0.18231935799121857
14,0.7520833333333334,29,cognitive,19,0,0.8166666666666668,0.22499999999999998,0.9833333333333334,0.9833333333333334,0.2713111639022827,0.36978694796562195,0.4077695906162262,0.4229148328304291,0.42999133467674255,0.43312764167785645,0.4326620101928711
14,0.6937037037037037,24,cognitive,19,1,0.6666666666666667,0.1481481481481481,0.98,0.98,0.27315661311149597,0.370084673166275,0.40648579597473145,0.4223133325576782,0.4289734363555908,0.4316730499267578,0.43610402941703796
