fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
51,0.6049425064254024,7219,cognitive,7,1,0.5247626321513461,0.6145858245266285,0.5570367013821826,0.723384867641452,0.1646149605512619,0.21989767253398895,0.24036112427711487,0.24995042383670807,0.2531970739364624,0.25156930088996887,0.2508842647075653
51,0.6568322760722876,243,mem_4,7,0,0.4577127659574468,0.6952936746987952,0.6550575196408529,0.8192651439920555,0.014411143958568573,0.018414277583360672,0.02280442975461483,0.022042613476514816,0.03916604071855545,0.044218339025974274,0.05383586138486862
51,0.6806090607322656,341,mem_4,7,1,0.619807497467072,0.7415824290173925,0.5867244948954095,0.7743218215491884,0.06474030017852783,0.08193691819906235,0.08656774461269379,0.09526707231998444,0.09287635236978531,0.09688255935907364,0.09751912206411362
51,0.6568421486306357,1946,mixed_4,7,0,0.6315865712338105,0.612465571620178,0.6196336056365799,0.7636828460319746,0.05046241730451584,0.06596150249242783,0.0809953585267067,0.09392494708299637,0.10398431867361069,0.09968999773263931,0.08988019824028015
51,0.5942897087027825,3608,mixed_4,7,1,0.5648603878906635,0.5886919346777115,0.5842120231647218,0.6393944890780334,0.013185594230890274,0.027108756825327873,0.030427074059844017,0.030034281313419342,0.027883516624569893,0.031661421060562134,0.0380435585975647
51,0.6054384827316787,3745,cognitive,8,0,0.6234420447217068,0.5281893380662889,0.5578163838429353,0.7123061642957836,0.15475314855575562,0.20339597761631012,0.22571910917758942,0.2328677773475647,0.23458953201770782,0.23268650472164154,0.23319323360919952
51,0.5940934814123972,6439,cognitive,8,1,0.6084031589637354,0.559488621899739,0.520275305415347,0.6882068393707671,0.1558302342891693,0.20187149941921234,0.2170346975326538,0.2240462303161621,0.22758585214614868,0.23048993945121765,0.2308887243270874
51,0.6568327606850322,206,mem_4,8,0,0.8329754107162032,0.5567526198045449,0.4223856209150327,0.8152173913043479,0.057424396276474,0.08148697018623352,0.08120666444301605,0.08478835970163345,0.0637235939502716,0.04843377694487572,0.0646570697426796
51,0.5805542322661584,314,mem_4,8,1,0.6642935377875137,0.5613961312026914,0.4866987041963443,0.6098285558780842,0.077623650431633,0.09955254942178726,0.11874512583017349,0.1306978166103363,0.1470230668783188,0.15271781384944916,0.1404612958431244
51,0.6467738748446608,2030,mixed_4,8,0,0.5695485226693836,0.6838140214763592,0.6152866584945667,0.7184462967383336,0.05886569619178772,0.0769130140542984,0.08400498330593109,0.09255167096853256,0.1001480296254158,0.10394968837499619,0.09562128037214279
51,0.6663703393139804,3421,mixed_4,8,1,0.5464771984148721,0.7325576952468287,0.6530839291125601,0.7333625344816608,0.027779577299952507,0.04838506877422333,0.06103488802909851,0.06439236551523209,0.06450758874416351,0.06452605873346329,0.07081928104162216
51,0.7407402624132844,2577,cognitive,9,0,0.8883816988255948,0.2941746746368039,0.8507384636566793,0.92966621253406,0.2930983304977417,0.38011279702186584,0.4047365188598633,0.4145616888999939,0.42026448249816895,0.4225911796092987,0.4225710928440094
51,0.7195980684884193,5022,cognitive,9,1,0.8676310107376284,0.3776352688133009,0.780060976830431,0.8530650175723168,0.27750030159950256,0.35963425040245056,0.3902967572212219,0.4013974964618683,0.4046757221221924,0.40594005584716797,0.4069260060787201
51,0.6819621511842037,249,mem_4,9,0,0.7904401154401155,0.5345195425840588,0.595860694183865,0.8070282525287756,0.08528491854667664,0.0871945396065712,0.07576330751180649,0.10060204565525055,0.10258176177740097,0.0990624949336052,0.10901589691638947
51,0.6430052469541492,356,mem_4,9,1,0.7881076481225401,0.48676323676323674,0.5555826426133593,0.7415674603174602,0.0848475769162178,0.11948167532682419,0.14089420437812805,0.12575048208236694,0.12466110289096832,0.12939733266830444,0.1242094337940216
51,0.7263880984169739,2015,mixed_4,9,0,0.8442447396887259,0.4730173918613776,0.6777815035014637,0.9105087586163284,0.17133904993534088,0.22047366201877594,0.2414828985929489,0.24526360630989075,0.23873218894004822,0.24134571850299835,0.2458396852016449
51,0.7790305708011603,3352,mixed_4,9,1,0.9311321176097621,0.5268976380172453,0.7465505069952509,0.9115420205823831,0.12157800793647766,0.14900889992713928,0.1517823040485382,0.15415339171886444,0.15889297425746918,0.157094344496727,0.15437519550323486
51,0.6567370024537214,2924,cognitive,10,0,0.49858420852057406,0.542329181955481,0.6825514347128868,0.9034831846259437,0.2712748646736145,0.358016699552536,0.38843822479248047,0.4027959704399109,0.4064858853816986,0.4098174571990967,0.4146653413772583
51,0.6587380130026319,4675,cognitive,10,1,0.5275308618434777,0.5522648846002294,0.6634000380068465,0.8917562675599742,0.268837034702301,0.3562904894351959,0.38872334361076355,0.39982709288597107,0.4055180251598358,0.406725138425827,0.40501561760902405
51,0.563370217164131,205,mem_4,10,0,0.6113801452784504,0.4587878787878788,0.5584688995215311,0.6248439450686641,0.05835486203432083,0.09579026699066162,0.08923930674791336,0.08833897858858109,0.08980008214712143,0.09513522684574127,0.0948348194360733
51,0.5766328092894153,306,mem_4,10,1,0.5719880490956073,0.5836951894423159,0.5822765700483092,0.5685714285714286,0.06297566741704941,0.06803011149168015,0.07824045419692993,0.08678711205720901,0.0975893884897232,0.09831686317920685,0.0959596037864685
51,0.7758648685211257,1866,mixed_4,10,0,0.7953599448808903,0.7322805992486329,0.6817095908373798,0.8941093391175996,0.03541840240359306,0.05824372544884682,0.06783028692007065,0.07815428078174591,0.08003023266792297,0.07859636098146439,0.0822983980178833
51,0.8264999745532511,3059,mixed_4,10,1,0.8887412348661922,0.8551971981198375,0.7111063304140238,0.8509551348129512,0.12432067096233368,0.1773395985364914,0.2034630924463272,0.21252216398715973,0.22040006518363953,0.2254021316766739,0.22525587677955627
51,0.632829767083659,2656,cognitive,11,0,0.5712676656617299,0.5839746146176854,0.5799586663100931,0.7961181217451276,0.11699032038450241,0.15548662841320038,0.16685913503170013,0.18027102947235107,0.17906492948532104,0.17428484559059143,0.1708172708749771
51,0.6231618760015583,4943,cognitive,11,1,0.585408046078207,0.643020962572374,0.5591947532902408,0.7050237420654115,0.1051349863409996,0.13387268781661987,0.14688068628311157,0.14704325795173645,0.15061959624290466,0.15434040129184723,0.15654774010181427
51,0.6636673522484136,236,mem_4,11,0,0.770217177780203,0.5690639269406392,0.5186943045331267,0.7966939997396849,0.07967370748519897,0.09875993430614471,0.10772314667701721,0.10885193943977356,0.10019400715827942,0.10651765763759613,0.1147063598036766
51,0.6289668706434666,271,mem_4,11,1,0.7316725197541704,0.5469127415458936,0.519179600886918,0.7181026203868843,0.10474158078432083,0.13330255448818207,0.1337096393108368,0.14037317037582397,0.14791525900363922,0.13580091297626495,0.13799859583377838
51,0.6839122811893399,2002,mixed_4,11,0,0.7773937551288117,0.45480050104728303,0.6346151298357181,0.8688397387455469,0.17818684875965118,0.22893497347831726,0.24594537913799286,0.2529945969581604,0.2591307759284973,0.2613845467567444,0.26519641280174255
51,0.6991213713280137,3507,mixed_4,11,1,0.7619574956046065,0.6077727798445176,0.6229819308675852,0.8037732789953455,0.07641763985157013,0.09695896506309509,0.10350852459669113,0.10475874692201614,0.102793388068676,0.10159306228160858,0.09970063716173172
51,0.6615411880289677,1126,cognitive,12,0,0.5396905021059107,0.5084592591165773,0.5984586466165414,0.9995563442768411,0.25774550437927246,0.3449665606021881,0.3730997145175934,0.3878727853298187,0.3924601674079895,0.39912015199661255,0.4019053876399994
51,0.5351222385131975,2160,cognitive,12,1,0.5309773235576696,0.5113096952984593,0.5779577689163337,0.5202441662803277,0.2575896084308624,0.34470731019973755,0.37924596667289734,0.3910917639732361,0.39654186367988586,0.39639046788215637,0.39641115069389343
51,0.6712829382023542,280,mem_4,12,0,0.728713986801867,0.5975818735719728,0.5055522208883554,0.8532836715472215,0.07533838599920273,0.09233258664608002,0.11015975475311279,0.11867216974496841,0.1473718136548996,0.15654432773590088,0.15791524946689606
51,0.6231615379015709,342,mem_4,12,1,0.6650826446280992,0.5657479486640017,0.48955355750740603,0.772262000806777,0.14287397265434265,0.1891096532344818,0.1994154155254364,0.2018539309501648,0.19477880001068115,0.2011318951845169,0.20545576512813568
51,0.6193053259741863,2011,mixed_4,12,0,0.578134999371729,0.5758716703700656,0.5814115554303525,0.741803078724598,0.10101645439863205,0.1348036825656891,0.14948910474777222,0.15178000926971436,0.15169259905815125,0.15018737316131592,0.15264740586280823
51,0.6610328558180409,3516,mixed_4,12,1,0.6524464576567827,0.6225206041247684,0.6372554790103491,0.7319088824802633,0.05615074560046196,0.07125259935855865,0.07597772032022476,0.07965675741434097,0.08150546997785568,0.08239109069108963,0.08144547045230865
51,0.6566591234880831,973,cognitive,13,0,0.68759011745646,0.6850700825136021,0.5339478036952804,0.7200284902869898,0.07677366584539413,0.1082511693239212,0.13192619383335114,0.13867177069187164,0.1390657126903534,0.1344384104013443,0.13579078018665314
51,0.6779787908060431,2313,cognitive,13,1,0.666576988610887,0.7404759889396761,0.5983572455827968,0.7065049400908119,0.08564811199903488,0.12106162309646606,0.13422468304634094,0.1429368108510971,0.14843997359275818,0.1533718705177307,0.15485107898712158
51,0.7182840094024305,96,mem_4,13,0,0.8516746411483254,0.5641891891891893,0.6345208845208845,0.8227513227513228,0.10356569290161133,0.13953474164009094,0.13221324980258942,0.12350508570671082,0.12293851375579834,0.14517901837825775,0.09562616795301437
51,0.7273842162029502,137,mem_4,13,1,0.7854020979020979,0.6970588235294117,0.6191699604743083,0.8079059829059829,0.016125788912177086,0.01375233381986618,0.002377173164859414,0.008720776997506618,0.01274514477699995,0.014015872962772846,0.012744682841002941
51,0.6607207124864821,1412,mixed_4,13,0,0.6378078698849242,0.5905178373893806,0.6836133187886344,0.7309438238829894,0.10914739221334457,0.14260275661945343,0.15311074256896973,0.16416317224502563,0.15944713354110718,0.16435492038726807,0.16926784813404083
51,0.730005083247444,2039,mixed_4,13,1,0.6773583841119386,0.6989497380601675,0.7134565171246217,0.8302556936930481,0.041070401668548584,0.052757471799850464,0.055906232446432114,0.05225915089249611,0.057063497602939606,0.054342664778232574,0.05151321366429329
51,0.5612607892563007,1017,cognitive,14,0,0.5778773647051528,0.48376076040172167,0.5230810994231422,0.6603239324951864,0.16443310678005219,0.21111823618412018,0.22929024696350098,0.240432471036911,0.2454216033220291,0.2659728229045868,0.2605794072151184
51,0.5593933244548306,2269,cognitive,14,1,0.5808174950343427,0.5183766001987286,0.48526866085029774,0.6531105417359533,0.16570936143398285,0.2199760228395462,0.24106191098690033,0.24854935705661774,0.25136852264404297,0.24407146871089935,0.24724212288856506
51,0.7089511486681186,132,mem_4,14,0,0.6858465608465608,0.7810232220609579,0.5944081336238197,0.774526678141136,0.07771310955286026,0.08901010453701019,0.1020360067486763,0.11056884378194809,0.11438362300395966,0.1239403635263443,0.09958894550800323
51,0.6884623411784789,118,mem_4,14,1,0.5714285714285714,0.7542224810716366,0.6411447407851363,0.7870535714285715,0.05164850875735283,0.0997004508972168,0.10783559083938599,0.12663009762763977,0.1329287737607956,0.10676025599241257,0.11664179712533951
51,0.6680567504680353,1318,mixed_4,14,0,0.6481106377034295,0.6449616589605598,0.609037501198556,0.7701172040095955,0.0008078620885498822,0.001986747607588768,0.007797924801707268,0.010010266676545143,0.006022324785590172,0.008264163509011269,0.0034877920988947153
51,0.7184483913232378,1886,mixed_4,14,1,0.6520754579819715,0.6798229300511711,0.7440713285720737,0.7978238486877346,0.08492259681224823,0.12960144877433777,0.14469458162784576,0.15495502948760986,0.16423742473125458,0.16620007157325745,0.1715674102306366
51,0.5403500400801442,406,cognitive,15,0,0.521957775831345,0.6528722600151172,0.4614139659732365,0.5251561585008784,0.05258696898818016,0.0708177238702774,0.08621468394994736,0.07122576981782913,0.06501732766628265,0.08745744824409485,0.06328795850276947
51,0.5953567330434165,526,cognitive,15,1,0.6190476190476191,0.589576883384933,0.540789705623127,0.6320127241179871,0.018648862838745117,0.032494351267814636,0.03456922620534897,0.0541045144200325,0.06434910744428635,0.04965820908546448,0.07095491141080856
51,0.5448113129257222,1053,cognitive,15,0,0.5143822029095031,0.5729743556428954,0.5308341792641774,0.5610545138863126,0.02539009042084217,0.026125693693757057,0.02967229299247265,0.035975612699985504,0.03303564712405205,0.034841135144233704,0.037536367774009705
51,0.5613377740371206,1301,cognitive,15,1,0.5538377660241145,0.5418328442069882,0.5627225249772934,0.5869579609400861,0.018309248611330986,0.0389229953289032,0.04385669156908989,0.043297648429870605,0.04817235469818115,0.04777053743600845,0.04613400623202324
51,0.7043696844327111,141,mem_4,15,0,0.717557251908397,0.677345537757437,0.5740393626991565,0.8485365853658536,0.018880434334278107,0.023644663393497467,0.013336975127458572,0.032282207161188126,0.008662651292979717,0.005730162374675274,0.010620790533721447
51,0.677276686201708,185,mem_4,15,1,0.5466666666666666,0.7796397151235861,0.6299393939393939,0.7528609690771854,0.02805669978260994,0.05485348030924797,0.0715058371424675,0.0647953674197197,0.06645914912223816,0.06790357083082199,0.08250122517347336
51,0.6751346940281098,935,mixed_4,15,0,0.6637997200776559,0.6403761141368453,0.586136873370916,0.8102260685270222,0.007830162532627583,0.004778347443789244,0.004088262561708689,0.0018523249309509993,0.009917685762047768,0.012472189031541348,0.009930918924510479
51,0.716189107714757,2016,mixed_4,15,1,0.7505924781040701,0.71666120954681,0.6467241526024678,0.75077859060568,0.08248177915811539,0.11635835468769073,0.1347235143184662,0.14156301319599152,0.14281533658504486,0.14387613534927368,0.14490839838981628
51,0.42073944898065324,24,cognitive,16,0,0.6956521739130435,0.296875,0.46315789473684216,0.2272727272727273,0.1415671706199646,0.25060853362083435,0.22453747689723969,0.23562411963939667,0.20960630476474762,0.22992609441280365,0.17740829288959503
51,0.5559586466165414,29,cognitive,16,1,0.9833333333333334,0.3952380952380952,0.5052631578947369,0.33999999999999997,0.14895640313625336,0.15470966696739197,0.21988648176193237,0.22182080149650574,0.22976826131343842,0.21010087430477142,0.24547535181045532
51,0.8094654221756068,77,mem_4,16,0,0.9066666666666666,0.6933106575963719,0.7714876033057851,0.8663967611336033,0.08172097057104111,0.10440516471862793,0.12833435833454132,0.13886435329914093,0.13071312010288239,0.14076867699623108,0.16394487023353577
51,0.7477494442247625,93,mem_4,16,1,0.726123595505618,0.7971153846153847,0.673777315296566,0.7939814814814815,0.03757811710238457,0.08390533179044724,0.10160134732723236,0.12731166183948517,0.16367697715759277,0.17598997056484222,0.16285069286823273
51,0.583558153081378,1220,mixed_4,16,0,0.5287969775516665,0.5492515865584686,0.5815547044509176,0.6746293437644597,0.005034353584051132,0.000856948085129261,0.0003253712202422321,0.0061928890645504,0.009969319216907024,0.0014436327619478106,0.008224280551075935
51,0.6426952861475593,1586,mixed_4,16,1,0.5193605307735742,0.6692932371933733,0.6549198218714313,0.7272075547518585,0.06360068917274475,0.09266972541809082,0.11189614236354828,0.11707331240177155,0.11889780312776566,0.12785930931568146,0.12371991574764252
51,0.5079694382737145,18,cognitive,17,0,0.9736842105263157,0.5555555555555556,0.487012987012987,0.015625,0.0013889130204916,0.027125664055347443,0.13617342710494995,0.10739690810441971,0.08371368795633316,0.03578925505280495,0.1271330714225769
51,0.297271170163972,35,cognitive,17,1,0.11764705882352944,0.42,0.3782894736842105,0.27314814814814814,0.06986549496650696,0.08125148713588715,0.044144608080387115,0.0774117186665535,0.09643229842185974,0.10812699794769287,0.057501137256622314
51,0.5779243446570991,112,mem_4,17,0,0.5883049242424242,0.5841963943229767,0.48626893939393934,0.6529271206690561,0.026834163814783096,0.03076428547501564,0.03728830814361572,0.0442563034594059,0.021722843870520592,0.06211024150252342,0.03756166622042656
51,0.5480323717043799,163,mem_4,17,1,0.527230971128609,0.5354537163702691,0.538978494623656,0.5904663046949856,0.055990587919950485,0.06371802091598511,0.06552251428365707,0.05058871954679489,0.07394353300333023,0.054308511316776276,0.0696527361869812
51,0.6404271169456296,1178,mixed_4,17,0,0.6092464626521882,0.6059175218211842,0.6218601152237628,0.7246843680853833,0.029575759544968605,0.04421190917491913,0.0572696290910244,0.06017905846238136,0.06153504177927971,0.06405066698789597,0.05376497656106949
51,0.759075068062101,1623,mixed_4,17,1,0.7747231256042894,0.7772483284678406,0.6568562656729712,0.8274725525033029,0.0427723191678524,0.0664714053273201,0.07450594753026962,0.0816139206290245,0.08584073930978775,0.08692619204521179,0.09536555409431458
51,0.4935549219687875,21,cognitive,18,0,0.7941176470588235,0.47500000000000003,0.25510204081632654,0.45000000000000007,0.012856515124440193,0.1023842841386795,0.10373540222644806,0.06146777421236038,0.10810787230730057,0.06037304550409317,0.03770675137639046
51,0.3856691919191919,32,cognitive,18,1,0.4814814814814815,0.37499999999999994,0.34074074074074073,0.34545454545454546,0.06922750174999237,0.0035925880074501038,0.020850177854299545,0.06997767835855484,0.03207465261220932,0.06101015955209732,0.08062216639518738
51,0.8175934700598854,274,mem_4,18,0,0.7748305334512231,0.824566646742379,0.7582427374799501,0.9127339625659895,0.13049080967903137,0.1846560388803482,0.1972598433494568,0.2103073000907898,0.2161913961172104,0.21265073120594025,0.21830111742019653
51,0.8164084729341067,427,mem_4,18,1,0.8138297872340425,0.8264435066180702,0.782909306973478,0.842451290910836,0.16148287057876587,0.22487764060497284,0.26092299818992615,0.2786324620246887,0.28871604800224304,0.2970713675022125,0.29732680320739746
51,0.7264904031541017,1188,mixed_4,18,0,0.695784535909928,0.6597713645203112,0.6794541592506463,0.8709515529355216,0.06528952717781067,0.084847591817379,0.08524173498153687,0.085532046854496,0.08483856916427612,0.08507569879293442,0.08695340901613235
51,0.7211666915229662,1679,mixed_4,18,1,0.5104741467402412,0.7698974325719135,0.7752118353736525,0.829083351406058,0.09937608242034912,0.14489054679870605,0.16465087234973907,0.17668530344963074,0.18391528725624084,0.18848489224910736,0.19326113164424896
51,0.7958333333333334,29,cognitive,19,0,0.8250000000000001,0.3916666666666666,0.9833333333333334,0.9833333333333334,0.25408124923706055,0.35537561774253845,0.397657185792923,0.41535434126853943,0.42455896735191345,0.42875292897224426,0.4274148941040039
51,0.7006481481481481,24,cognitive,19,1,0.6944444444444444,0.14814814814814814,0.98,0.98,0.25644657015800476,0.3556545078754425,0.39544716477394104,0.4144304096698761,0.42273375391960144,0.426279753446579,0.4337601363658905
