fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
11,0.6691042437053822,356,mem_4,9,1,0.7833918377477572,0.5255244755244756,0.667370930169565,0.7001297313797314,-0.015168539325842695,-0.004213483146067415,-0.004775280898876388,-0.010393258426966284,0.004775280898876411,0.006741573033707882,0.08286516853932586
11,0.8278089880668786,2015,mixed_4,9,0,0.8584351177375784,0.7786334470370312,0.7720716886556012,0.9020956988373038,0.016575682382133982,0.01503722084367245,0.017220843672456576,0.0179652605459057,0.0213895781637717,0.028982630272952843,0.13816377171215882
11,0.8558697923292038,3352,mixed_4,9,1,0.9303586271961408,0.7753448889484015,0.8113685306407679,0.9064071225315048,0.01199284009546534,0.016885441527446265,0.019182577565632398,0.01142601431980903,0.0207338902147971,0.032130071599045316,0.16942124105011927
11,0.7324517051902839,2924,cognitive,10,0,0.6094410440730689,0.7085778902590061,0.7337336654270019,0.878054221002059,0.015766073871409048,0.008891928864569104,0.017373461012311926,0.010772913816689472,0.014774281805745576,0.011525307797537637,0.0671340629274966
11,0.7277035651829764,4675,cognitive,10,1,0.6068000367896953,0.7397238232716596,0.7088765255895048,0.855413875081046,0.01730481283422459,0.015743315508021393,0.018716577540106943,0.012898395721925133,0.01903743315508021,0.023636363636363632,0.0887272727272727
11,0.5491051108411562,205,mem_4,10,0,0.5881759483454398,0.4421818181818182,0.46277511961722495,0.7032875572201416,0.0019512195121951265,-0.012195121951219506,-0.01707317073170731,-0.000487804878048774,4.163336342344337e-18,-0.009756097560975606,0.0019512195121951278
11,0.5531294317844447,306,mem_4,10,1,0.5407380490956073,0.537718177948063,0.5795160455486543,0.5545454545454546,-0.008169934640522878,0.018627450980392153,0.015032679738562088,0.01372549019607843,-0.007189542483660138,0.020915032679738554,0.036601307189542485
11,0.7590002067388326,1866,mixed_4,10,0,0.7486913096745953,0.7114898698689464,0.6904603847808717,0.885359262630917,0.013772775991425523,0.009056806002143624,0.0167202572347267,0.016237942122186516,0.03333333333333334,0.03628081457663453,0.17706323687031084
11,0.820139985822421,3059,mixed_4,10,1,0.8569306930693069,0.8384932742869048,0.7349067364508246,0.8502292394826476,0.018077803203661275,0.017914351095129087,0.019320039228506013,0.02111801242236021,0.02945406995750241,0.045472376593658013,0.21353383458646608
11,0.6655566215576025,2656,cognitive,11,0,0.6125914740918863,0.6636218268272107,0.6166452656997231,0.7693679196115901,0.004405120481927732,0.003915662650602431,0.010579819277108457,0.010993975903614478,0.013742469879518094,0.016905120481927733,0.07259036144578315
11,0.6358957845366333,4943,cognitive,11,1,0.6052846530537181,0.6612419871794871,0.5842553290731843,0.6928011688401433,0.002994133117539968,0.0027109043091240238,0.006979567064535719,0.006453570706048975,0.0075460246813676,0.013959134129071429,0.0692899049160429
11,0.7022693723501043,236,mem_4,11,0,0.7179417221434027,0.641400304414003,0.6551239829523441,0.7946114798906676,0.036864406779661046,0.063135593220339,0.05084745762711866,0.05423728813559324,0.060169491525423745,0.05423728813559323,0.12500000000000006
11,0.627367730140368,271,mem_4,11,1,0.7056262803628914,0.5345335144927537,0.5715816703621581,0.6977294553436685,-0.004797047970479707,-0.0025830258302583092,0.0011070110701106918,-0.0011070110701107056,0.0077490774907749,0.0055350553505535,0.03542435424354243
11,0.7710743047376705,2002,mixed_4,11,0,0.8072962964078982,0.6690526762018731,0.7650337837837837,0.8429144625571269,0.012937062937062926,0.014085914085914064,0.013636363636363618,0.01628371628371626,0.020079920079920054,0.02822177822177821,0.11228771228771225
11,0.7206995536047784,3507,mixed_4,11,1,0.7795477494524443,0.696470694027122,0.6171677004134987,0.7896120705260491,0.014114627887082964,0.018648417450812665,0.0256914741944682,0.023324779013401763,0.028029654975762753,0.025976618192187044,0.130938123752495
11,0.6614943712349609,1126,cognitive,12,0,0.5252867035792596,0.525056742848154,0.596077694235589,0.9995563442768411,0.018206039076376534,0.018206039076376534,0.016429840142095902,0.0006216696269982058,0.009769094138543499,0.01749555950266428,-0.0015985790408525936
11,0.5667217879130952,2160,cognitive,12,1,0.5212766376336804,0.5081817371143214,0.5734664835957715,0.6639622933086076,0.002129629629629634,0.0033796296296296296,0.002453703703703708,0.0009259259259259273,-0.003101851851851853,0.0010185185185185186,0.004722222222222225
11,0.6942801032172932,280,mem_4,12,0,0.7328451097161864,0.6014534145722265,0.625500200080032,0.8173216885007278,0.03571428571428571,0.038571428571428555,0.00749999999999999,0.05178571428571427,0.047499999999999994,0.03749999999999999,0.11464285714285713
11,0.6324464259736614,342,mem_4,12,1,0.6573553719008265,0.6185987797180728,0.5346655579231848,0.7191659943525615,0.02222222222222222,0.00847953216374269,0.014327485380116958,-0.0061403508771929825,0.003801169590643275,0.03128654970760234,0.0564327485380117
11,0.6419577913826694,2011,mixed_4,12,0,0.6281030013821962,0.5985483942442218,0.6451931508903297,0.6959866190139299,0.009895574341123804,0.015216310293386359,0.009945300845350558,0.015266036797613116,0.030134261561412225,0.025261064147190437,0.08025857782197911
11,0.6537361063002334,3516,mixed_4,12,1,0.6209988669357694,0.6037203671937643,0.6445660661824382,0.7456591248889612,0.010096700796359498,0.011547212741751989,0.013481228668941978,0.014533560864618883,0.020932878270762227,0.02923777019340159,0.1087599544937429
11,0.6726205013922228,973,cognitive,13,0,0.6983880113406237,0.6736659099917126,0.6176554893521042,0.700772594884451,0.01181911613566291,0.021788283658787266,0.020246659815005147,0.022199383350462502,0.030421377183967126,0.03987667009249744,0.08972250770811922
11,0.6854995888871878,2313,cognitive,13,1,0.7084915154595004,0.6782038259691892,0.6527851492946172,0.7025178648254442,0.016601815823605686,0.01102464332036313,0.019195849546044075,0.016342412451361848,0.01565067012537827,0.030869001297016842,0.07816688283614351
11,0.7284028517581149,96,mem_4,13,0,0.7628161312371838,0.6225429975429976,0.7156019656019657,0.8126503126503126,0.0020833333333333095,-0.0020833333333333537,-0.01041666666666668,0.008333333333333314,0.013541666666666641,0.022916666666666648,0.1333333333333333
11,0.6936945380919166,137,mem_4,13,1,0.7961829836829837,0.5509803921568627,0.6756916996047431,0.7519230769230769,-0.00875912408759123,-0.005839416058394148,-0.01386861313868612,-0.010948905109489027,0.017518248175182504,0.004379562043795632,0.11459854014598543
11,0.7225498416159974,1412,mixed_4,13,0,0.7190282646108165,0.6511442201327433,0.7489013557737261,0.771125525946704,0.021033994334277623,0.023654390934844192,0.026274787535410772,0.03371104815864023,0.04334277620396602,0.04702549575070822,0.1497875354107649
11,0.7451465184733833,2039,mixed_4,13,1,0.694873241555706,0.7007665136499492,0.7513962249375048,0.8335500937503731,0.023099558607160377,0.014762138303089756,0.01937224129475234,0.03452672878862189,0.03805787150564004,0.04904364884747426,0.18376655223148602
11,0.5610954525141507,1017,cognitive,14,0,0.5673781125758527,0.52355631276901,0.5335866983372921,0.6198606863744478,0.014454277286135681,-0.0045231071779744505,0.005408062930186808,-0.0007866273352999137,-0.0052114060963618595,0.00934119960668632,0.029006882989183858
11,0.5558822576016978,2269,cognitive,14,1,0.5614244234530651,0.5357200050164481,0.5079965180920727,0.6183880838452054,0.009607756721022466,0.005553107095636833,0.00639048038783604,0.008153371529308052,-0.0008814455707360225,0.00850594975760246,0.021639488761568963
11,0.666002587670013,132,mem_4,14,0,0.5330687830687831,0.7342162554426706,0.6096586782861294,0.7870666338824687,0.0015151515151515082,0.0015151515151515028,0.02045454545454544,0.021969696969696948,0.015151515151515142,0.016666666666666646,0.11742424242424243
11,0.65690257373459,118,mem_4,14,1,0.5386904761904763,0.7256843331391963,0.5857057237039256,0.7775297619047619,-0.0177966101694915,-0.006779661016949129,0.00932203389830511,-0.0008474576271186196,0.0033898305084745896,0.012711864406779683,0.11016949152542374
11,0.6775208129948889,1318,mixed_4,14,0,0.6688792170147377,0.6452964324515527,0.6257874837061167,0.7701201188071483,0.010773899848254925,0.012974203338391494,0.019119878603945366,0.018892261001517446,0.03201820940819422,0.04112291350531107,0.1270864946889226
11,0.7224326904817139,1886,mixed_4,14,1,0.6693370165745856,0.6878015035729583,0.7326759182198825,0.799916323559429,0.013202545068928966,0.014050901378579023,0.01511134676564158,0.01829268292682929,0.023594909862142122,0.037221633085896086,0.16394485683987275
11,0.549426490085211,406,cognitive,15,0,0.584372829140113,0.5545162509448224,0.5158488927485888,0.5429679875073199,0.003940886699507398,-0.0017241379310344806,0.007635467980295579,0.008374384236453206,0.019211822660098528,-0.0019704433497536892,-0.0014778325123152663
11,0.5754434990828274,526,cognitive,15,1,0.5722150722150722,0.6135603715170279,0.49802573594218236,0.6179728166570272,-0.0038022813688213058,-0.0005703422053232072,0.0013307984790874416,-0.010456273764258565,0.009125475285171094,-0.0013307984790874694,0.04695817490494295
11,0.5716969031900434,1053,cognitive,15,0,0.5586645311990107,0.5840059766456076,0.566171225548026,0.5779458793675292,0.0007597340930674378,0.0044634377967711445,-0.0003798670465336995,0.004463437796771136,0.0016144349477682895,-0.00018993352326684976,0.030769230769230778
11,0.584761786486475,1301,cognitive,15,1,0.598350587822425,0.5980322070885695,0.5392347865576748,0.6034295644772307,0.013297463489623369,0.012298232129131443,0.012990007686395088,0.010684089162182941,0.013297463489623374,0.018831667947732517,0.05388162951575711
11,0.7132487715008462,141,mem_4,15,0,0.7068702290076335,0.6830663615560641,0.6396438612933458,0.8234146341463415,0.004255319148936176,-0.001418439716312056,0.004964539007092211,0.008510638297872344,0.02765957446808511,0.018439716312056743,0.1177304964539007
11,0.6823826928469474,185,mem_4,15,1,0.6233333333333334,0.7220360284876413,0.6527272727272727,0.7314341368395422,-0.008648648648648649,0.015675675675675675,0.007567567567567568,0.02756756756756757,0.03567567567567568,0.032432432432432434,0.12594594594594594
11,0.6906524691266122,935,mixed_4,15,0,0.7045634114406971,0.6280654789378134,0.6360777717160696,0.7939032144118685,0.01155080213903743,0.007914438502673798,0.002352941176470588,0.015401069518716578,0.022994652406417116,0.008877005347593577,0.08620320855614974
11,0.7182118186805606,2016,mixed_4,15,1,0.7659110424179976,0.6705269380283609,0.6801423911501916,0.7562669031256928,0.020386904761904738,0.021230158730158703,0.021626984126984106,0.02584325396825394,0.02832341269841267,0.03437499999999998,0.12207341269841265
11,0.4464851876170169,24,cognitive,16,0,0.6956521739130435,0.4453125,0.46315789473684216,0.18181818181818182,0.029166666666666674,0.02916666666666668,0.037500000000000006,0.016666666666666673,0.03750000000000001,5.551115123125783e-18,-0.01666666666666666
11,0.5717543859649123,29,cognitive,16,1,0.9833333333333334,0.5,0.3736842105263158,0.43,-0.01034482758620689,-0.034482758620689655,-0.03448275862068965,-0.017241379310344824,-0.027586206896551717,-0.05517241379310345,-0.037931034482758606
11,0.5917287239228456,77,mem_4,16,0,0.3333333333333333,0.5844671201814059,0.5995867768595041,0.849527665317139,0.04285714285714287,0.024675324675324684,0.04285714285714287,0.01558441558441559,0.04545454545454547,0.04155844155844157,0.10909090909090909
11,0.7323184530986124,93,mem_4,16,1,0.728932584269663,0.7336538461538462,0.6745577523413111,0.7921296296296296,0.04623655913978496,0.025806451612903226,0.03440860215053762,0.06451612903225805,0.058064516129032254,0.038709677419354833,0.14838709677419354
11,0.6031801324835353,1220,mixed_4,16,0,0.5922700025222847,0.563722430295464,0.5943392551036311,0.6623888420127615,0.009672131147540975,0.012459016393442615,0.009590163934426226,0.011557377049180324,0.020819672131147535,0.022213114754098352,0.06196721311475408
11,0.6422353754328323,1586,mixed_4,16,1,0.596583850931677,0.6225861855542489,0.6293977461375069,0.7203737191078963,0.01279949558638085,0.01185372005044138,0.007250945775535955,0.015258511979823471,0.016267339218158903,0.020807061790668366,0.07320302648171503
11,0.507837914704691,18,cognitive,17,0,0.9736842105263157,0.37037037037037035,0.577922077922078,0.109375,-0.005555555555555555,-0.03888888888888888,0.016666666666666666,-0.016666666666666666,0.05,-0.022222222222222223,-0.03888888888888889
11,0.5495314614149753,35,cognitive,17,1,0.8823529411764706,0.408,0.555921052631579,0.35185185185185186,-0.04285714285714286,-0.01142857142857143,-0.019999999999999997,-0.017142857142857147,-0.04,-0.022857142857142854,-0.017142857142857144
11,0.5596477421454347,112,mem_4,17,0,0.5698390151515151,0.5366321442270809,0.459280303030303,0.6728395061728395,-0.000892857142857148,-0.028571428571428574,-0.02946428571428572,-0.012500000000000006,-0.017857142857142863,-0.03660714285714286,0.011607142857142852
11,0.567105319486092,163,mem_4,17,1,0.6302493438320209,0.5256497948016416,0.531158357771261,0.5813637815394442,0.033742331288343565,0.005521472392638041,0.021472392638036814,0.029447852760736203,0.03067484662576687,0.04171779141104295,0.014110429447852763
11,0.6361952720783072,1178,mixed_4,17,0,0.6032606419575817,0.5747504570653456,0.6506418492408415,0.7161281400494598,0.005263157894736842,0.005772495755517834,0.0020373514431239388,-0.0011035653650254607,0.005602716468590838,0.017232597623089985,0.08735144312393887
11,0.760275279350165,1623,mixed_4,17,1,0.7708073305792389,0.747543318579904,0.6929773371768732,0.8297731310646441,0.024768946395563797,0.029513247073321036,0.023105360443622946,0.026987060998151596,0.04214417744916823,0.048613678373382645,0.17233518176216886
11,0.6141769207683072,21,cognitive,18,0,0.7794117647058822,0.55,0.4897959183673469,0.6375,0.07142857142857142,0.12380952380952381,0.09523809523809525,0.1476190476190476,0.08095238095238096,0.08095238095238096,0.09523809523809522
11,0.42831439393939397,32,cognitive,18,1,0.45925925925925926,0.37083333333333335,0.47407407407407404,0.4090909090909091,-0.009375,-0.009375,-0.05625,-0.046875,-0.003125,0.003125,-0.040625
11,0.8072020912305259,274,mem_4,18,0,0.7259062776304156,0.7933652121936641,0.7986692805798135,0.9108675945182104,0.009489051094890528,0.015693430656934328,0.004379562043795637,0.009124087591240887,0.01897810218978103,0.008029197080291983,0.21496350364963507
11,0.8203014387054408,427,mem_4,18,1,0.8333333333333334,0.8125359677728755,0.7945767838815969,0.8407596698339573,0.007259953161592514,0.009133489461358335,0.003044496487119475,0.003981264637002368,0.005152224824356,0.01943793911007028,0.18594847775175646
11,0.7348175264043564,1188,mixed_4,18,0,0.6978336884292997,0.6493895851339672,0.7312125680433399,0.8608342640108193,0.021212121212121217,0.016582491582491588,0.015993265993266,0.01952861952861954,0.01590909090909092,0.031144781144781152,0.13838383838383841
11,0.7642240823892894,1679,mixed_4,18,1,0.624623186184345,0.78731309004642,0.8078531350873988,0.8371069182389937,0.024538415723645013,0.02138177486599164,0.01649791542584869,0.02870756402620605,0.048600357355568766,0.04276354973198329,0.19029184038117924
11,0.8958333333333334,29,cognitive,19,0,0.8083333333333333,0.8083333333333333,0.9833333333333334,0.9833333333333334,0.02413793103448273,0.0,-0.013793103448275845,0.0,-0.02413793103448275,0.04137931034482759,0.12413793103448274
