fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
2,0.6081546112031913,306,mem_4,6,1,0.5783564261825132,0.6763552479815453,0.5217564693371146,0.6561503013115917,0.0015278052305802703,0.010192383080720901,0.0184419434517622,0.039668042212724686,0.014643128030002117,0.007484786678105593,0.029143694788217545
2,0.6237619340963709,1406,mixed_4,6,0,0.7033751795883748,0.4611608289377507,0.5991674167416741,0.7313443111176839,0.1130901351571083,0.14148905873298645,0.14926490187644958,0.1579776406288147,0.1566007286310196,0.1562698483467102,0.15040090680122375
2,0.6882921815767507,3116,mixed_4,6,1,0.7764703776090232,0.6182463017875391,0.5651774465449082,0.7932746003655318,0.07061336189508438,0.08891332894563675,0.09398417919874191,0.09189226478338242,0.09288716316223145,0.09269674867391586,0.09518992900848389
2,0.5967275285162281,3613,cognitive,7,0,0.4693387754147993,0.6065290940520471,0.556703240002388,0.7543390045956782,0.18187816441059113,0.2334997057914734,0.25372928380966187,0.25869831442832947,0.2623927593231201,0.26943275332450867,0.27193665504455566
2,0.6117952522986436,7219,cognitive,7,1,0.5186168957701405,0.6326615639846166,0.5624508456262011,0.7334517038136161,0.16894648969173431,0.22179606556892395,0.23997141420841217,0.24819011986255646,0.25053924322128296,0.24857312440872192,0.24780800938606262
2,0.656532378387308,243,mem_4,7,0,0.461436170212766,0.6980421686746988,0.6484287317620651,0.8182224428997021,0.03119361400604248,0.03875343129038811,0.0448690801858902,0.043986037373542786,0.06189325451850891,0.06754638999700546,0.0779842808842659
2,0.6799946122528926,341,mem_4,7,1,0.6187943262411347,0.7466738516426341,0.5809238238023846,0.7735864473254167,0.08321615308523178,0.10456246137619019,0.10972079634666443,0.1192147359251976,0.11618846654891968,0.11976581066846848,0.11951863765716553
2,0.6569617587346988,1946,mixed_4,7,0,0.627019427402863,0.6132255644706157,0.6232668613475191,0.7643351817177974,0.042599812150001526,0.054512761533260345,0.06825989484786987,0.08056362718343735,0.09041156619787216,0.08508271723985672,0.07535331696271896
2,0.5948301249655383,3608,mixed_4,7,1,0.5611056620005817,0.5900062639312671,0.5843416927216514,0.6438668812086533,0.0042451126500964165,0.01550083328038454,0.017311077564954758,0.01608705148100853,0.013374721631407738,0.01729784905910492,0.023395003750920296
2,0.6007695203260301,3745,cognitive,8,0,0.6157204346853303,0.5291363085924331,0.5421996556606004,0.7160216823657567,0.15638524293899536,0.20257270336151123,0.22236691415309906,0.22853371500968933,0.22931498289108276,0.22732289135456085,0.22749559581279755
2,0.595016670278654,6439,cognitive,8,1,0.6033972393700402,0.5660175790126329,0.5206169704354351,0.6900348922965078,0.1571843922138214,0.20116817951202393,0.21467044949531555,0.22033685445785522,0.2233920842409134,0.2258358597755432,0.22619245946407318
2,0.6459389805169174,206,mem_4,8,0,0.8248147750456352,0.5550453314494289,0.3920751633986928,0.811820652173913,0.0625346228480339,0.08715998381376266,0.08575007319450378,0.08753135055303574,0.06736823171377182,0.05258731171488762,0.06943457573652267
2,0.5772575845044343,314,mem_4,8,1,0.6569394460960726,0.5719354499579479,0.47554277868360084,0.6046126632801161,0.08039133995771408,0.10221150517463684,0.1222650334239006,0.1347656548023224,0.14994138479232788,0.1543295830488205,0.14124441146850586
2,0.6489866479839004,2030,mixed_4,8,0,0.5556081253183902,0.6922963400236127,0.624849533969432,0.7231925926241667,0.05566629394888878,0.07237372547388077,0.0789206251502037,0.08731529861688614,0.09451264142990112,0.09831593185663223,0.08938592672348022
2,0.6719194944891387,3421,mixed_4,8,1,0.5383199515965861,0.7454856670179193,0.6631367916587168,0.7407355676833323,0.02500857412815094,0.0451546274125576,0.057402078062295914,0.06016971543431282,0.06003827229142189,0.05972959101200104,0.06615002453327179
2,0.7238209811311584,2577,cognitive,9,0,0.8782266574117018,0.23588737136803878,0.8475624609453606,0.9336074347995329,0.2865203320980072,0.36943259835243225,0.3913453221321106,0.3998352289199829,0.4051204323768616,0.40686145424842834,0.4063962697982788
2,0.702530050858407,5022,cognitive,9,1,0.8618261424940347,0.32190200962322246,0.7783396497664026,0.8480524015499684,0.27424606680870056,0.35260188579559326,0.38062360882759094,0.3900472819805145,0.3923123776912689,0.39328503608703613,0.3941996693611145
2,0.67783473992658,249,mem_4,9,0,0.7704906204906206,0.5452295613585936,0.5885905253283302,0.8070282525287757,0.08769115805625916,0.08873634040355682,0.07722265273332596,0.10114887356758118,0.10286150872707367,0.09927021712064743,0.11048459261655807
2,0.6333979294245593,356,mem_4,9,1,0.7777186824096727,0.47897102897102894,0.5376239232894523,0.739278083028083,0.08536867797374725,0.11992745846509933,0.14094781875610352,0.12594734132289886,0.12547406554222107,0.13025686144828796,0.12417849898338318
2,0.7131148401094934,2015,mixed_4,9,0,0.8409178230911853,0.44042166455807696,0.6581967354062687,0.912923137382443,0.16949434578418732,0.21664214134216309,0.23628605902194977,0.23952838778495789,0.23241309821605682,0.23470140993595123,0.23897840082645416
2,0.7629711580429742,3352,mixed_4,9,1,0.9298046555407515,0.49131848886665,0.718343815513627,0.9124176722508683,0.1187557801604271,0.14492319524288177,0.1469372659921646,0.14893653988838196,0.1536622941493988,0.15198452770709991,0.1493818312883377
2,0.6638567405473155,2924,cognitive,10,0,0.4729430278738027,0.5521632550494755,0.7210379064451191,0.9092827728208648,0.274260938167572,0.3569968342781067,0.3847499191761017,0.39688098430633545,0.39968061447143555,0.4016841650009155,0.4061381220817566
2,0.6708456679602333,4675,cognitive,10,1,0.5109993337475913,0.5663849176365644,0.7077652240011907,0.8982331964555867,0.2710915803909302,0.3547689914703369,0.38344770669937134,0.39273205399513245,0.39727792143821716,0.39847221970558167,0.3966028094291687
2,0.56648499021436,205,mem_4,10,0,0.610774818401937,0.45866666666666667,0.5683253588516747,0.6281731169371618,0.07262108474969864,0.10952279716730118,0.10371663421392441,0.10246343910694122,0.10398343950510025,0.110616534948349,0.1120285764336586
2,0.574711875469115,306,mem_4,10,1,0.5678698320413438,0.5843763303533418,0.5794729123533472,0.5671284271284271,0.07265087962150574,0.0819670706987381,0.09215650707483292,0.1008850634098053,0.11193578690290451,0.11181589215993881,0.10819225758314133
2,0.7741765541175079,1866,mixed_4,10,0,0.794119246878181,0.7339727983899763,0.6748594805389937,0.8937546906628804,0.026538962498307228,0.0463591031730175,0.05476391687989235,0.06469299644231796,0.06639456003904343,0.06461201608181,0.06825271248817444
2,0.8261775489684391,3059,mixed_4,10,1,0.8864590172545106,0.8558536128856823,0.7103120477351903,0.8520855179983731,0.11903153359889984,0.16826054453849792,0.19209176301956177,0.19957402348518372,0.20644605159759521,0.2108931690454483,0.21021214127540588
2,0.6342355309298401,2656,cognitive,11,0,0.5642579607954712,0.6000920315975151,0.5716757055436698,0.8009164257827041,0.11939211934804916,0.1566193699836731,0.1664571464061737,0.1783072054386139,0.1766621172428131,0.1714731752872467,0.16739198565483093
2,0.6268910880899339,4943,cognitive,11,1,0.5807080767944031,0.6552499483043837,0.562255211235795,0.7093511160251538,0.10675554722547531,0.1336604654788971,0.14505228400230408,0.14456911385059357,0.14756441116333008,0.151113361120224,0.15346473455429077
2,0.6537340492136745,236,mem_4,11,0,0.763014296627742,0.5669330289193303,0.4884250290585045,0.7965638422491215,0.08927039802074432,0.1092706099152565,0.1188577264547348,0.11885327100753784,0.10908057540655136,0.11586716771125793,0.12412729859352112
2,0.6257031377540598,271,mem_4,11,1,0.7340137547556336,0.5417798913043479,0.5080931263858093,0.7189257785704486,0.1114913746714592,0.14055472612380981,0.14022594690322876,0.1474108099937439,0.1553470939397812,0.14202910661697388,0.14492464065551758
2,0.6773754803930533,2002,mixed_4,11,0,0.7698500704599534,0.4527545089103694,0.6204888712241653,0.8664084709777251,0.17809437215328217,0.22708626091480255,0.24233189225196838,0.24868972599506378,0.2543492913246155,0.2557998299598694,0.2600800096988678
2,0.6980640431904424,3507,mixed_4,11,1,0.7498705251615181,0.616639888475541,0.6204007396609437,0.8053450194637666,0.08229301869869232,0.10333196818828583,0.10964259505271912,0.11042451858520508,0.10828797519207001,0.10734803229570389,0.10519229620695114
2,0.6639629499344627,1126,cognitive,12,0,0.5417096524852902,0.5080820435772232,0.6065037593984963,0.9995563442768413,0.2647700011730194,0.3487975299358368,0.3743693232536316,0.38727858662605286,0.3908691108226776,0.39663028717041016,0.3991726338863373
2,0.5425017674620485,2160,cognitive,12,1,0.5298930163330235,0.5159073136601227,0.5818639798488665,0.5423427600061813,0.2661744952201843,0.35005998611450195,0.3807133138179779,0.3903254270553589,0.39455854892730713,0.3939914405345917,0.39369332790374756
2,0.6687232993346807,280,mem_4,12,0,0.7262460432426633,0.5978992129982228,0.49814925970388163,0.852598681393955,0.07870215177536011,0.09565529227256775,0.11437574028968811,0.12253990024328232,0.1512935906648636,0.15936505794525146,0.1594521850347519
2,0.6233334127090087,342,mem_4,12,1,0.6627685950413224,0.5587628865979382,0.49641390780104977,0.7753882613957241,0.1468372941017151,0.191518634557724,0.19938398897647858,0.20140022039413452,0.19388239085674286,0.20065318048000336,0.2053329348564148
2,0.6171678079308223,2011,mixed_4,12,0,0.5677188501763542,0.5771768283289969,0.5807572687164622,0.7430182845014759,0.11496224999427795,0.15051975846290588,0.16435538232326508,0.1662144660949707,0.16539447009563446,0.16362625360488892,0.1667541265487671
2,0.660280002480433,3516,mixed_4,12,1,0.6458495621178859,0.6244343724121613,0.6358249480504856,0.7350111273411989,0.06729282438755035,0.08395125716924667,0.08877480775117874,0.09208448231220245,0.09392967075109482,0.09477771073579788,0.09344018250703812
2,0.6562528703068828,973,cognitive,13,0,0.6791616038882138,0.6885066479299535,0.53390316335545,0.7234400660539138,0.06982211023569107,0.09774992614984512,0.12035436183214188,0.1251082420349121,0.12406927347183228,0.11889103800058365,0.12037990987300873
2,0.6778588664592555,2313,cognitive,13,1,0.6570599049412609,0.7430717792449635,0.6016175010272565,0.7096862806235413,0.07998117804527283,0.11100658774375916,0.1213255301117897,0.12891583144664764,0.13382868468761444,0.13827696442604065,0.13929782807826996
2,0.7122304507172929,96,mem_4,13,0,0.8462064251537935,0.5623464373464373,0.6142506142506142,0.8261183261183261,0.10154527425765991,0.13344497978687286,0.12442585080862045,0.11516360193490982,0.11445531994104385,0.13540513813495636,0.08460976928472519
2,0.7178705024373184,137,mem_4,13,1,0.7792832167832168,0.6774509803921569,0.6104743083003953,0.8042735042735043,0.022137276828289032,0.019157633185386658,0.006726986728608608,0.00407558074221015,0.007561784703284502,0.018007956445217133,0.010349778458476067
2,0.659131609672716,1412,mixed_4,13,0,0.6268778440203586,0.5929618362831858,0.6775938912264299,0.7390928671608896,0.12371537834405899,0.15853717923164368,0.16839106380939484,0.17898030579090118,0.17333614826202393,0.1787053644657135,0.18296575546264648
2,0.7308431212208837,2039,mixed_4,13,1,0.6694594899571203,0.7026261911231237,0.7168630998872716,0.8344237039160188,0.05515437200665474,0.06940048187971115,0.07275054603815079,0.06890648603439331,0.07392522692680359,0.07062257081270218,0.06815706938505173
2,0.5550765536505046,1017,cognitive,14,0,0.5739597622313671,0.48512374461979924,0.5078927723108246,0.6533299354400272,0.1703755259513855,0.21585869789123535,0.23184598982334137,0.24165116250514984,0.24609129130840302,0.2662836015224457,0.2600952982902527
2,0.559215295718281,2269,cognitive,14,1,0.5800077327794035,0.5221534068435929,0.48178180703108,0.6529182362190473,0.17116501927375793,0.22395780682563782,0.24328936636447906,0.24950814247131348,0.2514978349208832,0.24376359581947327,0.24702563881874084
2,0.7061069157563653,132,mem_4,14,0,0.6732804232804234,0.7839259796806967,0.593923989348826,0.7732972707155151,0.06669145077466965,0.07307221740484238,0.08237787336111069,0.0916234627366066,0.09335976094007492,0.10225555300712585,0.0774913877248764
2,0.6882594065419481,118,mem_4,14,1,0.5699404761904762,0.7623762376237624,0.6357506742583158,0.7849702380952381,0.041124846786260605,0.08522455394268036,0.09251880645751953,0.10829271376132965,0.1147661954164505,0.08635507524013519,0.09516972303390503
2,0.6677572433803709,1318,mixed_4,14,0,0.6426734825731649,0.6496942823214331,0.6062996105016832,0.7723615981252022,0.008596351370215416,0.014468090608716011,0.004812583792954683,0.003128821961581707,0.007599330507218838,0.005186115857213736,0.010354134254157543
2,0.719016398446604,1886,mixed_4,14,1,0.6463397790055249,0.6814262527896124,0.7488016206347057,0.7994979413565733,0.0765923410654068,0.11791979521512985,0.13054373860359192,0.13965477049350739,0.14832444489002228,0.14966954290866852,0.15485990047454834
2,0.5382202891810788,406,cognitive,15,0,0.5147240931468785,0.6591080876795162,0.4586507717206806,0.5203982041772399,0.055061571300029755,0.07343842834234238,0.08906448632478714,0.07375407963991165,0.0665130764245987,0.08977630734443665,0.06537069380283356
2,0.5926870595691569,526,cognitive,15,1,0.618538181038181,0.5891228070175438,0.5333157059756741,0.6297715442452285,0.021227553486824036,0.03606690838932991,0.03784795105457306,0.05736938491463661,0.06805317103862762,0.05245606228709221,0.07371720671653748
2,0.5461247175519695,1053,cognitive,15,0,0.5072007625852326,0.5801244051775941,0.5364790529232626,0.5606946495217885,0.02617199905216694,0.027477137744426727,0.03160174936056137,0.038068436086177826,0.0351325161755085,0.03641537204384804,0.03886285051703453
2,0.5603423278158757,1301,cognitive,15,1,0.5487444539142206,0.5474076303709835,0.5582947320617621,0.5869224949165366,0.020052170380949974,0.041276171803474426,0.045967329293489456,0.04520949721336365,0.049970317631959915,0.04987524077296257,0.048338983207941055
2,0.7051463787584066,141,mem_4,15,0,0.7137404580152672,0.6759725400457667,0.5798969072164948,0.8509756097560975,0.00930776633322239,0.00863769743591547,0.004078325815498829,0.01633870229125023,0.009158694185316563,0.012487046420574188,0.007590983062982559
2,0.6781902967460944,185,mem_4,15,1,0.5388888888888889,0.7802681189777965,0.637090909090909,0.7565132700267836,0.014984183944761753,0.03930272161960602,0.05506402626633644,0.04640217497944832,0.047439493238925934,0.048801489174366,0.06356965005397797
2,0.6708515964149304,935,mixed_4,15,0,0.655486703688654,0.6393042862857318,0.5787037037037037,0.809911691981632,0.02057325839996338,0.020688217133283615,0.02177700400352478,0.01570207253098488,0.007418311666697264,0.005263470113277435,0.007449987344443798
2,0.7163417213537236,2016,mixed_4,15,1,0.7440563283530827,0.7164623359842484,0.6515143951212594,0.7533338259563043,0.07400351017713547,0.10325309634208679,0.11938504129648209,0.12449166923761368,0.12456676363945007,0.1251274198293686,0.12558649480342865
2,0.41725185926773456,24,cognitive,16,0,0.6956521739130435,0.28125,0.4421052631578948,0.25,0.16524669528007507,0.277930349111557,0.24631011486053467,0.2578379213809967,0.23151661455631256,0.25381648540496826,0.1966138631105423
2,0.5553320802005012,29,cognitive,16,1,0.9833333333333334,0.419047619047619,0.4789473684210526,0.33999999999999997,0.17042206227779388,0.17846041917800903,0.24703708291053772,0.24621671438217163,0.2521754801273346,0.23087459802627563,0.2699390947818756
2,0.8063985304586807,77,mem_4,16,0,0.8999999999999999,0.6876417233560091,0.7681818181818182,0.869770580296896,0.07242696732282639,0.09043645113706589,0.11140092462301254,0.12271145731210709,0.11397994309663773,0.12307076901197433,0.14603766798973083
2,0.7392516607052759,93,mem_4,16,1,0.7176966292134832,0.7855769230769232,0.6662330905306971,0.7875000000000001,0.028087889775633812,0.07058995962142944,0.08663293719291687,0.11081727594137192,0.14639049768447876,0.15859635174274445,0.14359143376350403
2,0.5860629488125724,1220,mixed_4,16,0,0.5273319058275509,0.5503390943612152,0.5905302621642032,0.6760505328973205,0.016060857102274895,0.013121310621500015,0.01564667746424675,0.009579534642398357,0.00568869523704052,0.014595872722566128,0.007731204852461815
2,0.6437313076425353,1586,mixed_4,16,1,0.5151185770750988,0.6725606548245342,0.6574730430747675,0.7297729555957404,0.055140312761068344,0.0806569904088974,0.09806936979293823,0.1021207943558693,0.10288743674755096,0.11155382543802261,0.1070265993475914
2,0.5021172657548754,18,cognitive,17,0,0.9736842105263157,0.5061728395061729,0.512987012987013,0.015625,0.014366868883371353,0.051578741520643234,0.16916196048259735,0.13575123250484467,0.10635543614625931,0.05628863349556923,0.1571519374847412
2,0.30015214711615645,35,cognitive,17,1,0.08823529411764708,0.42000000000000004,0.3914473684210527,0.30092592592592593,0.09002111107110977,0.10481959581375122,0.06601020693778992,0.10246231406927109,0.12388719618320465,0.1353646218776703,0.08015552908182144
2,0.5784212305685249,112,mem_4,17,0,0.5816761363636364,0.5815113156885309,0.48721590909090906,0.6632815611310234,0.03313709422945976,0.03762267157435417,0.04614582657814026,0.05115015059709549,0.02719070576131344,0.07095608860254288,0.04432573541998863
2,0.544699404793345,163,mem_4,17,1,0.5154199475065617,0.5388736890104879,0.5394672531769307,0.5850367294793996,0.06329626590013504,0.07208354771137238,0.07278380542993546,0.05703210085630417,0.08074557781219482,0.05841822549700737,0.07390892505645752
2,0.6406662720678911,1178,mixed_4,17,0,0.605893086840767,0.6068279665015334,0.6227557621191637,0.7271882728101002,0.021364981308579445,0.03307628259062767,0.044884197413921356,0.04688352718949318,0.04771018028259277,0.05076569691300392,0.04044226557016373
2,0.7597051546415876,1623,mixed_4,17,1,0.7703458732530544,0.7808515396930031,0.6571105486418711,0.8305126569784216,0.03608861193060875,0.057371560484170914,0.06407827883958817,0.07052085548639297,0.07444050163030624,0.074705570936203,0.08295729011297226
2,0.48590186074429775,21,cognitive,18,0,0.7941176470588235,0.45,0.22448979591836732,0.475,0.021684085950255394,0.1096208468079567,0.11602971702814102,0.0738530158996582,0.11968515813350677,0.0714772492647171,0.050856225192546844
2,0.38696338383838386,32,cognitive,18,1,0.48888888888888893,0.3625,0.3555555555555556,0.3409090909090909,0.07614340633153915,0.014400682412087917,0.03176542744040489,0.08281541615724564,0.044772565364837646,0.07433664053678513,0.09311632812023163
2,0.8172047105209254,274,mem_4,18,0,0.76657824933687,0.827077106993425,0.7618962751737659,0.9132672105796406,0.12292017042636871,0.17176580429077148,0.1808871179819107,0.1934863179922104,0.1985536515712738,0.1949363648891449,0.19954907894134521
2,0.8163970733989457,427,mem_4,18,1,0.8144208037825059,0.8267312488010743,0.7818289850375413,0.8426072559746617,0.15506672859191895,0.2134685069322586,0.24743060767650604,0.2629995346069336,0.2721463739871979,0.2795442044734955,0.2797522246837616
2,0.7250664530277766,1188,mixed_4,18,0,0.6950064912447358,0.6571109280466725,0.6767161861951593,0.8714322066245388,0.07575991004705429,0.09649307280778885,0.0960693359375,0.09625489264726639,0.09550535678863525,0.09568951278924942,0.0976448580622673
2,0.7216037840801568,1679,mixed_4,18,1,0.5070955957490293,0.7710714459413452,0.7767639624824898,0.8314841321477626,0.091854527592659,0.13378910720348358,0.15118640661239624,0.16210101544857025,0.16854922473430634,0.17249205708503723,0.17700278759002686
2,0.7416666666666667,29,cognitive,19,0,0.8083333333333333,0.19166666666666665,0.9833333333333334,0.9833333333333334,0.275723934173584,0.37553122639656067,0.41322872042655945,0.4281279742717743,0.4346281886100769,0.4374345541000366,0.43771183490753174
2,0.6867592592592593,24,cognitive,19,1,0.6481481481481481,0.13888888888888887,0.98,0.98,0.2770453989505768,0.37577006220817566,0.41251805424690247,0.427763432264328,0.4340840280056,0.43665337562561035,0.4393545687198639
