fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
98,0.6788405901350716,3593,cognitive,3,0,0.5856430092102417,0.6221298900201958,0.6132662481536189,0.8943232131562302,0.15700067579746246,0.20169658958911896,0.21753719449043274,0.22640268504619598,0.2298668771982193,0.2247966080904007,0.22413507103919983
98,0.673205489428726,7239,cognitive,3,1,0.5724808934570977,0.6641190285914601,0.5686880207838292,0.8875340148825168,0.16009736061096191,0.20763640105724335,0.2230270653963089,0.22663144767284393,0.2275901734828949,0.2309945821762085,0.23166312277317047
98,0.5835761735304021,240,mem_4,3,0,0.47282608695652173,0.6425329265570354,0.5716242520366231,0.6473214285714286,0.036556046456098557,0.02077379636466503,0.02328452281653881,0.044891223311424255,0.048330921679735184,0.0639815703034401,0.0728868693113327
98,0.5769843605061029,298,mem_4,3,1,0.5846153846153846,0.6084552527278955,0.5260394681300127,0.5888273365511189,0.04402994364500046,0.07185162603855133,0.07705893367528915,0.06029427796602249,0.05780046060681343,0.04631425067782402,0.044223811477422714
98,0.6923991923516295,1989,mixed_4,3,0,0.7150747186519895,0.5832244918947409,0.688700270752655,0.7825972881071324,0.09971798211336136,0.12499207258224487,0.13798661530017853,0.13678361475467682,0.13708089292049408,0.13594116270542145,0.1507118195295334
98,0.7299631821553485,3118,mixed_4,3,1,0.8302708057429946,0.6893181139213682,0.6149405215477098,0.785323287409321,0.042718540877103806,0.04695355147123337,0.043062686920166016,0.044134024530649185,0.04272943362593651,0.04330410063266754,0.035268522799015045
98,0.6646346197245422,4146,cognitive,4,0,0.6697372633958,0.5372036553274275,0.7518955078674632,0.6997020523074781,0.23240560293197632,0.2978379726409912,0.3197762668132782,0.33119645714759827,0.3347475230693817,0.334567666053772,0.33848273754119873
98,0.6520440060257588,6686,cognitive,4,1,0.6766033877220063,0.5642978558729244,0.7158792547641115,0.6513955257439932,0.23171338438987732,0.2982696294784546,0.3220086991786957,0.32869893312454224,0.3319054841995239,0.3341183364391327,0.3325801491737366
98,0.6676080636709234,237,mem_4,4,0,0.808978102189781,0.583222243382213,0.3947859631657541,0.8834459459459458,0.11269170790910721,0.14663635194301605,0.16545739769935608,0.1914771944284439,0.17720776796340942,0.17424194514751434,0.1684519499540329
98,0.6682316754641829,397,mem_4,4,1,0.6438433245498463,0.5794814894998919,0.5594284774023695,0.8901734104046243,0.2157023549079895,0.2766786813735962,0.2918865978717804,0.2887929081916809,0.3059213161468506,0.3075585663318634,0.3142276406288147
98,0.674183208795006,1539,mixed_4,4,0,0.7522304444801934,0.5461364696395962,0.5616439421028903,0.8367219789573443,0.09873517602682114,0.12792544066905975,0.13557858765125275,0.1414318084716797,0.1432086080312729,0.13666187226772308,0.14342771470546722
98,0.7314941558363779,3381,mixed_4,4,1,0.8263903188415185,0.6336802676516122,0.642736910743799,0.8231691261085821,0.0601920560002327,0.06866942346096039,0.07028670608997345,0.06791714578866959,0.06638971716165543,0.06792962551116943,0.06419011205434799
98,0.6712440051314719,3898,cognitive,5,0,0.7160379912854088,0.5244605406810773,0.6760977702985673,0.7683797182608341,0.19617123901844025,0.25194117426872253,0.268734872341156,0.2749175727367401,0.27886539697647095,0.2796713411808014,0.28043273091316223
98,0.6702011058700988,6934,cognitive,5,1,0.7004647854572813,0.5705632319549383,0.6499450815211916,0.7598313245469843,0.19809427857398987,0.25443214178085327,0.2749878764152527,0.28247496485710144,0.2842857837677002,0.2853411138057709,0.285494863986969
98,0.6815511569428763,203,mem_4,5,0,0.7612418300653595,0.5876337693222354,0.5656191148775894,0.8117099135063207,0.08795226365327835,0.1150834709405899,0.11495838314294815,0.12240898609161377,0.12238776683807373,0.11078549176454544,0.08753437548875809
98,0.6736554780288139,303,mem_4,5,1,0.6485925404644616,0.7053499597747386,0.5543876616105059,0.7862917502655492,0.1119280755519867,0.13608402013778687,0.14453080296516418,0.1409035176038742,0.13709810376167297,0.13995064795017242,0.14847718179225922
98,0.7407374932618493,2089,mixed_4,5,0,0.68348245798824,0.7077075941139489,0.7105373413681981,0.86122257957701,0.06656552106142044,0.08369866013526917,0.09096123278141022,0.09661202132701874,0.09069184958934784,0.09119118005037308,0.0957627147436142
98,0.8199937436195058,3409,mixed_4,5,1,0.7925266936225848,0.7737528425806657,0.7919508375130827,0.9217446007616901,0.07744663953781128,0.09704070538282394,0.09985235333442688,0.09584275633096695,0.09687221795320511,0.09538155049085617,0.09203281253576279
98,0.7392257494458299,4101,cognitive,6,0,0.9218591421066247,0.4749347597985464,0.742352370942005,0.817756724936143,0.1711057722568512,0.2203242927789688,0.23295533657073975,0.2409050017595291,0.24516639113426208,0.2448885291814804,0.24739864468574524
98,0.7484179018255792,6731,cognitive,6,1,0.918262404690881,0.5103086293340446,0.744681565085457,0.8204190081919339,0.18008464574813843,0.22554998099803925,0.2419048398733139,0.24542167782783508,0.24579615890979767,0.24691033363342285,0.24594661593437195
98,0.6256555313575669,217,mem_4,6,0,0.4968847352024922,0.6674891433083301,0.5871391076115486,0.751109139307897,0.0584125742316246,0.07159794121980667,0.06832028180360794,0.03852890431880951,0.064852274954319,0.07238400727510452,0.0484294593334198
98,0.6111102274633482,306,mem_4,6,1,0.5917343526039178,0.6749327181853133,0.5228199220134705,0.6549539170506913,0.017416365444660187,0.032547447830438614,0.043691202998161316,0.06512827426195145,0.04234281927347183,0.03574029728770256,0.0559159554541111
98,0.627752598766361,1406,mixed_4,6,0,0.7119023818178671,0.4603903672534029,0.6099409940994099,0.7287766518947643,0.11335316300392151,0.140384703874588,0.14755624532699585,0.15514186024665833,0.15309394896030426,0.15147748589515686,0.1471327841281891
98,0.6875095844958775,3116,mixed_4,6,1,0.7840926790696287,0.6109011408755088,0.5655688896447086,0.7894756283936638,0.07064256072044373,0.08633694052696228,0.09018442034721375,0.08781075477600098,0.08866912871599197,0.08884218335151672,0.09049097448587418
98,0.5934700267180449,3613,cognitive,7,0,0.48519246170633923,0.5807044655048328,0.5699900357915504,0.7379931438694575,0.1841764599084854,0.23406310379505157,0.2541164457798004,0.2593173682689667,0.2628552317619324,0.2700127363204956,0.27284857630729675
98,0.6016494596664499,7219,cognitive,7,1,0.5278720275475934,0.6034775711807987,0.559020857844195,0.7162273820932126,0.17214421927928925,0.22433222830295563,0.2422262281179428,0.2502343952655792,0.25262460112571716,0.25058063864707947,0.24964429438114166
98,0.6566292134327606,243,mem_4,7,0,0.45824468085106385,0.6974397590361445,0.6550925925925926,0.8157398212512413,0.013951580971479416,0.015712928026914597,0.01786380261182785,0.01584433577954769,0.03235926106572151,0.03671187162399292,0.04616531357169151
98,0.6807270482579468,341,mem_4,7,1,0.6243667679837892,0.7438494128140329,0.5788177339901478,0.7758742782438175,0.06457845121622086,0.07793321460485458,0.08042152971029282,0.08795667439699173,0.08492496609687805,0.08869048207998276,0.08917877078056335
98,0.6572400810610467,1946,mixed_4,7,0,0.6331922669090357,0.6118772808581727,0.6206778281837333,0.763212948293245,0.04861088842153549,0.06474246084690094,0.08039552718400955,0.09363000094890594,0.10391286760568619,0.0997152328491211,0.08972557634115219
98,0.5938399266711601,3608,mixed_4,7,1,0.566583768924294,0.5887058877465644,0.5821264136524246,0.6379436363613579,0.010965951718389988,0.025319816544651985,0.028863728046417236,0.028656475245952606,0.026560835540294647,0.030368832871317863,0.03690633177757263
98,0.6086688853561707,3745,cognitive,8,0,0.6273706584540872,0.5296209578630952,0.5682147105425894,0.709469214564911,0.16352711617946625,0.21014003455638885,0.23113343119621277,0.23676089942455292,0.23784568905830383,0.23536284267902374,0.23586714267730713
98,0.5943696128100459,6439,cognitive,8,1,0.611588070873148,0.5581692589046852,0.5214269747464768,0.6862941467158734,0.16475893557071686,0.20844465494155884,0.22145767509937286,0.22755293548107147,0.2304924726486206,0.23325660824775696,0.23341509699821472
98,0.6629804293366723,206,mem_4,8,0,0.8379147428325996,0.5547509713882021,0.4452614379084967,0.8139945652173912,0.0625171810388565,0.08677692711353302,0.08642794191837311,0.0905877947807312,0.06794603914022446,0.051790155470371246,0.0694635808467865
98,0.5860324230131938,314,mem_4,8,1,0.6679445052939028,0.5592409587888982,0.5044623702050974,0.6124818577648766,0.08405838161706924,0.10540299117565155,0.12338220328092575,0.13426987826824188,0.15086910128593445,0.1565626859664917,0.1432919204235077
98,0.6477419000720119,2030,mixed_4,8,0,0.5741518084564441,0.6802510260302468,0.6189661741319905,0.7175985916693662,0.05513980612158775,0.07346554100513458,0.0809585452079773,0.09007100760936737,0.0980934277176857,0.10183431953191757,0.09336753189563751
98,0.6623771184819875,3421,mixed_4,8,1,0.5491453946890388,0.7255936436690074,0.6464609591577908,0.7283084764121134,0.023430809378623962,0.044629331678152084,0.05797596648335457,0.06158677488565445,0.06178993731737137,0.062046658247709274,0.06854460388422012
98,0.7672029899620539,2577,cognitive,9,0,0.8951252688556941,0.3927706000302663,0.8505200224531079,0.9303960685091476,0.3079609274864197,0.3914700150489807,0.41287609934806824,0.4210616648197174,0.4257625937461853,0.42785894870758057,0.42773696780204773
98,0.7400121189949482,5022,cognitive,9,1,0.8723934018051664,0.4536819510126495,0.7791069431133155,0.8548661800486619,0.29064854979515076,0.36911502480506897,0.39681774377822876,0.40611377358436584,0.4085071086883545,0.4092530608177185,0.40991097688674927
98,0.6869769426128047,249,mem_4,9,0,0.80007215007215,0.5287165045229563,0.6108700750469044,0.8082490408092081,0.09211808443069458,0.0922900065779686,0.0793970599770546,0.10439902544021606,0.10560845583677292,0.10145726799964905,0.11188513040542603
98,0.6493630543656561,356,mem_4,9,1,0.7917951990922951,0.48911088911088907,0.5764667641800749,0.7400793650793651,0.09252850711345673,0.12629486620426178,0.14654698967933655,0.12984052300453186,0.12834413349628448,0.13361018896102905,0.1279647797346115
98,0.7399608343130049,2015,mixed_4,9,0,0.8464190082498073,0.5158751447987231,0.6883503785191969,0.9091988056842923,0.18170909583568573,0.22841326892375946,0.24744872748851776,0.24954058229923248,0.24211567640304565,0.24470974504947662,0.24917817115783691
98,0.7914078043491783,3352,mixed_4,9,1,0.931909239433776,0.5651393474683477,0.7577047590524678,0.9108778714421218,0.13141970336437225,0.15692616999149323,0.15786434710025787,0.15952765941619873,0.16390185058116913,0.16166427731513977,0.1587299108505249
98,0.654448522975862,2924,cognitive,10,0,0.5214090401731739,0.5427709870227775,0.6638233989559521,0.8897906657515443,0.28140199184417725,0.36290714144706726,0.3887486457824707,0.4011782705783844,0.40348437428474426,0.40706294775009155,0.4117071032524109
98,0.6535114275920307,4675,cognitive,10,1,0.5423324517266107,0.5493303492090427,0.6384678456762561,0.8839150637562135,0.2792730927467346,0.3616216778755188,0.3905157744884491,0.3991450071334839,0.40377846360206604,0.40387192368507385,0.40182119607925415
98,0.5625773672657625,205,mem_4,10,0,0.6095641646489105,0.4553939393939393,0.5613397129186602,0.6240116521015397,0.06016409024596214,0.0980103388428688,0.08897505700588226,0.08749721199274063,0.08864553272724152,0.09319256991147995,0.09243973344564438
98,0.5759658409276169,306,mem_4,10,1,0.5710190568475452,0.5813111962537251,0.5843469634230504,0.5671861471861472,0.06683901697397232,0.06861937046051025,0.07830919325351715,0.08614988625049591,0.096803680062294,0.09765396267175674,0.09520484507083893
98,0.7761129114717376,1866,mixed_4,10,0,0.7955451430169942,0.7327470004253989,0.6821787858299015,0.8939807166146557,0.0336323082447052,0.05850667133927345,0.06953750550746918,0.08112478256225586,0.08370423316955566,0.0823720246553421,0.08641578257083893
98,0.8274959812057816,3059,mixed_4,10,1,0.8906334532657509,0.8543258042074113,0.7140800011103554,0.8509446662396083,0.12295105308294296,0.1775328516960144,0.20499783754348755,0.21475903689861298,0.22318002581596375,0.22867979109287262,0.2286723107099533
98,0.6327892514873317,2656,cognitive,11,0,0.5757641718070408,0.5777471431858272,0.583934231846212,0.7937114591102468,0.1245582178235054,0.16083349287509918,0.17034147679805756,0.18329080939292908,0.18111519515514374,0.17592738568782806,0.17240257561206818
98,0.6214236662367437,4943,cognitive,11,1,0.5880976696776364,0.6357865488006618,0.5597021905479684,0.7021082559207084,0.11276417225599289,0.13983985781669617,0.1513313502073288,0.15014594793319702,0.15336138010025024,0.15683889389038086,0.15884020924568176
98,0.6687355301419385,236,mem_4,11,0,0.7732729455418531,0.5767884322678843,0.5261042231693143,0.7987765195887023,0.08333643525838852,0.10116971284151077,0.10882842540740967,0.10921019315719604,0.09996935725212097,0.10584166646003723,0.11429809778928757
98,0.6287054490146031,271,mem_4,11,1,0.7331357916300849,0.5440443840579711,0.5203621581670362,0.7172794622033201,0.1102462112903595,0.13672254979610443,0.1349945366382599,0.1404653787612915,0.147303968667984,0.13521990180015564,0.13707980513572693
98,0.694107912011876,2002,mixed_4,11,0,0.782324445234587,0.4728493899557977,0.6526182432432432,0.868639569613876,0.18810580670833588,0.23641781508922577,0.2515661120414734,0.2573786973953247,0.262900710105896,0.2649378478527069,0.26855605840682983
98,0.7006532180019618,3507,mixed_4,11,1,0.7686728274507875,0.6075442461169138,0.6244809431709192,0.8019148552692265,0.08181316405534744,0.10031858086585999,0.10507745295763016,0.10535582900047302,0.10283992439508438,0.10132458806037903,0.09933067858219147
98,0.659595694433412,1126,cognitive,12,0,0.5363510166737652,0.5131897024973273,0.5892857142857143,0.9995563442768411,0.26586970686912537,0.3472632169723511,0.3701433539390564,0.3825991451740265,0.38572558760643005,0.3922940492630005,0.39442628622055054
98,0.532278749990299,2160,cognitive,12,1,0.5314788710210896,0.5125821432001207,0.5771726690964994,0.5078813166434862,0.264948308467865,0.3459531366825104,0.3765225410461426,0.3857778310775757,0.3900000751018524,0.3889177441596985,0.3888174593448639
98,0.6730123924467648,280,mem_4,12,0,0.7311819303610709,0.594027671997969,0.5141556622649059,0.8526843051631132,0.08152146637439728,0.09623414278030396,0.11272571980953217,0.11960049718618393,0.14865200221538544,0.15791010856628418,0.1593310385942459
98,0.6251396234047382,342,mem_4,12,1,0.6656611570247934,0.5711340206185567,0.49230809209500537,0.7714552238805971,0.15007317066192627,0.19370724260807037,0.2017141431570053,0.2031736522912979,0.19522741436958313,0.20110584795475006,0.20490795373916626
98,0.6215147935247614,2011,mixed_4,12,0,0.5835016028216675,0.5767447651243224,0.58395941150545,0.7418533946476056,0.1034652590751648,0.13416974246501923,0.14682219922542572,0.14728283882141113,0.14646919071674347,0.14482448995113373,0.14690643548965454
98,0.6620900535867672,3516,mixed_4,12,1,0.6563388367881675,0.6216918796088174,0.640578639354115,0.7297508585959688,0.058812063187360764,0.07175051420927048,0.07457257807254791,0.07743531465530396,0.07864729315042496,0.07905315607786179,0.07806239277124405
98,0.6564030805458398,973,cognitive,13,0,0.6902308626974484,0.6832864915504631,0.5328717365562092,0.7192232313792384,0.07473345100879669,0.10606902092695236,0.13008974492549896,0.13714919984340668,0.13726122677326202,0.13225868344306946,0.13414102792739868
98,0.6772144981471786,2313,cognitive,13,1,0.6695787124224035,0.7387873144856385,0.5955643918641281,0.7049275738165444,0.08334122598171234,0.11862105131149292,0.13171519339084625,0.14036697149276733,0.146044060587883,0.15117262303829193,0.15245723724365234
98,0.7216493877678088,96,mem_4,13,0,0.8516746411483254,0.566031941031941,0.6437346437346436,0.8251563251563252,0.10038971155881882,0.13730399310588837,0.13063105940818787,0.12137230485677719,0.12178134173154831,0.14463214576244354,0.09312938898801804
98,0.7316482439484358,137,mem_4,13,1,0.7862762237762239,0.6936274509803921,0.6381422924901187,0.8085470085470086,0.0199164766818285,0.017668336629867554,0.006064520683139563,0.006325055379420519,0.01069133821874857,0.01677662506699562,0.011512759141623974
98,0.661107345788607,1412,mixed_4,13,0,0.6429258582408768,0.5898956028761062,0.6855197132616486,0.7260882087757965,0.11172515898942947,0.14161598682403564,0.149774432182312,0.15953388810157776,0.15393823385238647,0.15839627385139465,0.16330327093601227
98,0.7304674105607083,2039,mixed_4,13,1,0.6801041901752802,0.6979492899738299,0.7146729330203592,0.8291432290733642,0.04226089268922806,0.05117866396903992,0.052233148366212845,0.04736851900815964,0.051662370562553406,0.04866603761911392,0.04549679532647133
98,0.5616433456131423,1017,cognitive,14,0,0.5785496733393782,0.4784747130559541,0.5301594842212419,0.6593895118359949,0.17143948376178741,0.21503402292728424,0.23127621412277222,0.2412150353193283,0.24536576867103577,0.2657923698425293,0.25960254669189453
98,0.5592032874505115,2269,cognitive,14,1,0.5810150789198368,0.5164828910176638,0.4859783963439967,0.6533367835205484,0.17296633124351501,0.224507138133049,0.24314408004283905,0.24910566210746765,0.25116166472435,0.24336059391498566,0.2466016709804535
98,0.7067095264631392,132,mem_4,14,0,0.6825396825396827,0.7817489114658926,0.5939239893488258,0.7686255224981559,0.07739930599927902,0.08890606462955475,0.10210498422384262,0.10984325408935547,0.1144198402762413,0.12505832314491272,0.10037381201982498
98,0.6878504330518587,118,mem_4,14,1,0.5773809523809524,0.755387303436226,0.6351513335331135,0.7834821428571428,0.0505286380648613,0.09866541624069214,0.10701190680265427,0.12721803784370422,0.13347023725509644,0.10646717250347137,0.1170855164527893
98,0.6687098555256041,1318,mixed_4,14,0,0.6510551267723683,0.6428487960787287,0.6114333175253511,0.7695021817259682,0.0015558709856122732,0.0027687037363648415,0.008326281793415546,0.011098484508693218,0.007272142916917801,0.009905144572257996,0.0054119061678647995
98,0.7183903721710735,1886,mixed_4,14,1,0.6540491421924978,0.6792354207524627,0.7431855278353043,0.7970913979040292,0.08380454033613205,0.12946338951587677,0.1451299786567688,0.15585339069366455,0.165506049990654,0.16750481724739075,0.1729334592819214
98,0.5415002414905682,406,cognitive,15,0,0.5232716179890664,0.6523998488284203,0.46512454111238305,0.5252049580324029,0.046433113515377045,0.06305134296417236,0.07788253575563431,0.06287083029747009,0.056969594210386276,0.08019986003637314,0.05547727271914482
98,0.5965408759155352,526,cognitive,15,1,0.6192978692978693,0.5892053663570691,0.5453728186144896,0.6322874493927126,0.011778322048485279,0.024582019075751305,0.026598135009407997,0.04614223539829254,0.056281786412000656,0.041106969118118286,0.06295908242464066
98,0.5433402640496732,1053,cognitive,15,0,0.5163273105130275,0.5710701118996963,0.5284335647068507,0.5575300690791183,0.019447986036539078,0.01840563304722309,0.021975453943014145,0.028569452464580536,0.025530602782964706,0.027341725304722786,0.030531782656908035
98,0.5608748143901906,1301,cognitive,15,1,0.5563476048429549,0.5391301076077959,0.5623864668483197,0.585635078261692,0.011794736608862877,0.031650226563215256,0.036323416978120804,0.03560662269592285,0.04072307050228119,0.04043997824192047,0.03848281130194664
98,0.7018395475508828,141,mem_4,15,0,0.717557251908397,0.6732265446224256,0.5716963448922212,0.8448780487804878,0.017062129452824593,0.024626310914754868,0.01595677062869072,0.03545888140797615,0.01159304566681385,0.009313595481216908,0.014802410267293453
98,0.6793511337739759,185,mem_4,15,1,0.54,0.7832006702974444,0.639151515151515,0.7550523496469442,0.02777043730020523,0.0553719587624073,0.07280979305505753,0.0671549066901207,0.06983824074268341,0.07172912359237671,0.08677291125059128
98,0.6764239081032644,935,mixed_4,15,0,0.6667626077926768,0.6409017713365538,0.5890944818249784,0.8089367714588485,0.008936110883951187,0.003953871782869101,0.0019938868936151266,0.004420703276991844,0.013341015204787254,0.01619064249098301,0.013648703694343567
98,0.7159797142451254,2016,mixed_4,15,1,0.7508672505581315,0.7166853820240274,0.6465891362927244,0.7497770881056183,0.08140536397695541,0.11587763577699661,0.13459907472133636,0.14175193011760712,0.142908975481987,0.14399784803390503,0.14512194693088531
98,0.40494997529644267,24,cognitive,16,0,0.6956521739130435,0.296875,0.4,0.2272727272727273,0.1401640623807907,0.2447522133588791,0.21390442550182343,0.2240656614303589,0.19622670114040375,0.2170243263244629,0.16662223637104034
98,0.5532080200501253,29,cognitive,16,1,0.9833333333333334,0.40476190476190477,0.49473684210526314,0.32999999999999996,0.148426353931427,0.14964787662029266,0.21241095662117004,0.2110084593296051,0.2186082899570465,0.19827303290367126,0.23192408680915833
98,0.8047704570055902,77,mem_4,16,0,0.9066666666666667,0.6808390022675737,0.7665289256198347,0.8650472334682862,0.08082744479179382,0.10394883155822754,0.12905322015285492,0.13975045084953308,0.132046639919281,0.14433886110782623,0.16705353558063507
98,0.744076683775207,93,mem_4,16,1,0.726123595505618,0.785576923076923,0.6724765868886576,0.7921296296296295,0.0360175259411335,0.08359851688146591,0.10186242312192917,0.12949348986148834,0.1673058718442917,0.17898324131965637,0.16599874198436737
98,0.583437498475542,1220,mixed_4,16,0,0.5300286037812802,0.5486631294215564,0.5800323060140733,0.6750259546852582,0.006782029289752245,0.0005465917638503015,6.232862506294623e-05,0.007323333062231541,0.011060421355068684,0.0024418269749730825,0.009542175568640232
98,0.6404022433018386,1586,mixed_4,16,1,0.5197628458498025,0.6663468878298364,0.6516840898391482,0.7238151496885674,0.06240992993116379,0.09147153049707413,0.11114400625228882,0.11621003597974777,0.11835367977619171,0.1275610774755478,0.12323608994483948
98,0.48588349952110915,18,cognitive,17,0,0.9736842105263157,0.5061728395061729,0.44805194805194803,0.015625,0.00211768108420074,0.026659172028303146,0.1336497813463211,0.10272674262523651,0.0791429802775383,0.033610209822654724,0.12459638714790344
98,0.2951086457975003,35,cognitive,17,1,0.11764705882352944,0.42,0.38815789473684215,0.25462962962962965,0.06938496232032776,0.0794704332947731,0.042340170592069626,0.07547874003648758,0.09333523362874985,0.10326182842254639,0.05311032012104988
98,0.5731695698234442,112,mem_4,17,0,0.5864109848484849,0.5746068277713847,0.4914772727272727,0.6401831939466348,0.030701296404004097,0.034531403332948685,0.039464257657527924,0.04777902364730835,0.023992804810404778,0.06431160122156143,0.03867292404174805
98,0.5473935185818961,163,mem_4,17,1,0.5342300962379702,0.5277017783857729,0.5406891495601174,0.586953050143724,0.06021220609545708,0.0662853941321373,0.06812241673469543,0.05180498585104942,0.07675277441740036,0.057188693434000015,0.07322151213884354
98,0.6409928300016484,1178,mixed_4,17,0,0.6110173801190584,0.6045223667138476,0.622863761121104,0.7255678120525836,0.02751137688755989,0.04342213273048401,0.05740394815802574,0.06089283525943756,0.06235554814338684,0.0648898035287857,0.05453677102923393
98,0.7594752327292565,1623,mixed_4,17,1,0.7773512349477014,0.7749211319333271,0.6588120180927605,0.8268165459432372,0.0403992235660553,0.065405935049057,0.07448669523000717,0.08228465914726257,0.08708751201629639,0.0885593444108963,0.09726957976818085
98,0.5106054921968788,21,cognitive,18,0,0.7794117647058824,0.5,0.2755102040816326,0.48750000000000004,0.01562034897506237,0.11187709867954254,0.10708405822515488,0.06158215180039406,0.1136283278465271,0.06367295235395432,0.03947680443525314
98,0.3904145622895623,32,cognitive,18,1,0.4740740740740741,0.37916666666666665,0.362962962962963,0.34545454545454546,0.07367651164531708,0.0036279340274631977,0.02609962224960327,0.07725519686937332,0.035137537866830826,0.06573657691478729,0.08656277507543564
98,0.8186375024012245,274,mem_4,18,0,0.7780725022104332,0.8255230125523013,0.75880710509119,0.9121473897509733,0.12999650835990906,0.18542857468128204,0.19912199676036835,0.2129530906677246,0.21942932903766632,0.21547560393810272,0.2218712419271469
98,0.8164089531427343,427,mem_4,18,1,0.8150118203309693,0.8249088816420487,0.7840436450062118,0.8416714655917075,0.16102421283721924,0.2253066748380661,0.2623889148235321,0.2808550000190735,0.2913934588432312,0.3004378378391266,0.30057552456855774
98,0.7279641384803015,1188,mixed_4,18,0,0.6962911696454017,0.6623541486603285,0.6820005066711705,0.8712107289443054,0.06839720904827118,0.08501705527305603,0.08300647884607315,0.08195021748542786,0.08046140521764755,0.08032750338315964,0.08231294900178909
98,0.7203819773168592,1679,mixed_4,18,1,0.5133545370938075,0.77035812136245,0.7701538613801084,0.8276613894310707,0.09833937138319016,0.14479562640190125,0.1652262955904007,0.1777925342321396,0.18538615107536316,0.19026823341846466,0.19547632336616516
98,0.8375,29,cognitive,19,0,0.8250000000000001,0.5583333333333333,0.9833333333333334,0.9833333333333334,0.25489696860313416,0.3485928475856781,0.38594862818717957,0.40015843510627747,0.40859293937683105,0.4118982255458832,0.4075624644756317
98,0.7075925925925926,24,cognitive,19,1,0.7314814814814815,0.13888888888888887,0.98,0.98,0.25778886675834656,0.3484537601470947,0.38205885887145996,0.3987830877304077,0.405222088098526,0.40772196650505066,0.4192258417606354
