fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
76,0.661300564063739,3898,cognitive,5,0,0.703507101242734,0.5167415652618821,0.647206453723149,0.7777471360271911,0.20389561355113983,0.25849732756614685,0.2741346061229706,0.27943840622901917,0.28327324986457825,0.2845057249069214,0.2846630811691284
76,0.6662713851237353,6934,cognitive,5,1,0.6877200023570105,0.5734999281278996,0.6358871790543944,0.7679784309556368,0.20556640625,0.2609560787677765,0.2805452346801758,0.28751274943351746,0.28887635469436646,0.28945016860961914,0.2898445129394531
76,0.677044836725858,203,mem_4,5,0,0.7603267973856208,0.5927467300832342,0.5485522598870057,0.8065535595475716,0.10156150162220001,0.1335458755493164,0.1320725679397583,0.14183001220226288,0.14147402346134186,0.12930883467197418,0.10612881183624268
76,0.6711108207115735,303,mem_4,5,1,0.6434553131597467,0.7041432019308125,0.5491957650412298,0.7876490027145048,0.12717191874980927,0.1524149775505066,0.16333013772964478,0.1584000140428543,0.15467724204063416,0.15774938464164734,0.16590628027915955
76,0.7374581073672198,2089,mixed_4,5,0,0.6745164998022759,0.7035434581082377,0.7073353381338908,0.8644371334244753,0.08474450558423996,0.1056666225194931,0.1138562336564064,0.11993923783302307,0.11424251645803452,0.11422710865736008,0.11881807446479797
76,0.8176590021021244,3409,mixed_4,5,1,0.7783909778380386,0.7739524195728575,0.7928236346772548,0.9254689763203465,0.09737075120210648,0.12050537765026093,0.12396907806396484,0.11999552696943283,0.12096378207206726,0.1198180541396141,0.11645766347646713
76,0.7218784346533998,4101,cognitive,6,0,0.9168908330182484,0.43278746887487857,0.7194092114650446,0.8184262252554277,0.17965464293956757,0.22880789637565613,0.24067173898220062,0.24856382608413696,0.2525409460067749,0.2522044777870178,0.25478124618530273
76,0.7312748969034661,6731,cognitive,6,1,0.9141216297186217,0.46681526233761284,0.7222143736093084,0.8219483219483219,0.18821315467357635,0.23328429460525513,0.2494296431541443,0.25246569514274597,0.25276637077331543,0.253779798746109,0.25273019075393677
76,0.6218884244433875,217,mem_4,6,0,0.48598130841121495,0.6664034741413344,0.5837270341207349,0.7514418811002661,0.03938509151339531,0.04582495614886284,0.039765872061252594,0.00711748655885458,0.03494945168495178,0.04247565567493439,0.016353677958250046
76,0.6088995551173492,306,mem_4,6,1,0.5845676063067367,0.6766243752402921,0.5189649060616803,0.6554413328606876,0.003644103417173028,0.00483997818082571,0.013048832304775715,0.034083012491464615,0.008993420749902725,0.0020416979677975178,0.023761728778481483
76,0.6241613960316115,1406,mixed_4,6,0,0.7058461425282581,0.4607798314015347,0.6000037503750375,0.7300158598216153,0.12320645153522491,0.150882288813591,0.15808787941932678,0.16620177030563354,0.16465868055820465,0.16389109194278717,0.15842600166797638
76,0.6870379557487446,3116,mixed_4,6,1,0.778329031584287,0.6150270560050929,0.5629786751604458,0.7918170602451526,0.08030723035335541,0.09810834378004074,0.10258621722459793,0.1001816987991333,0.10091885924339294,0.10076583176851273,0.10296698659658432
76,0.5960364169437494,3613,cognitive,7,0,0.4743815993593016,0.6004508216017703,0.5594757348070696,0.7498375120068561,0.19289973378181458,0.24243253469467163,0.2615817189216614,0.2659382224082947,0.2693088948726654,0.2759605348110199,0.2784058749675751
76,0.6099748562462646,7219,cognitive,7,1,0.5218410909555553,0.6269090620185938,0.5622483915097087,0.7289008805012005,0.18011078238487244,0.23164592683315277,0.248594269156456,0.2560870945453644,0.25806924700737,0.25603291392326355,0.2551783323287964
76,0.6554266362786876,243,mem_4,7,0,0.4598404255319149,0.6959337349397591,0.6480078563411896,0.8179245283018868,0.03623118996620178,0.04297521710395813,0.047212760895490646,0.04573575407266617,0.06288326531648636,0.06834182888269424,0.07886996120214462
76,0.6791590433924927,341,mem_4,7,1,0.6218338399189464,0.7437379218076409,0.5764974655529378,0.7745669462904456,0.08828798681497574,0.10789043456315994,0.11218937486410141,0.12085580825805664,0.11760713905096054,0.12081576883792877,0.12054101377725601
76,0.6567842427940234,1946,mixed_4,7,0,0.6290360145421494,0.6131087507547152,0.6211527272676778,0.7638394786115512,0.03531039133667946,0.04668255150318146,0.06037638708949089,0.07286699116230011,0.08334033191204071,0.07837887853384018,0.06852313131093979
76,0.5942870139650585,3608,mixed_4,7,1,0.5636622593376068,0.5892047099580561,0.582129319412804,0.6421517671517671,0.003170385956764221,0.0065098535269498825,0.007871528156101704,0.006557812914252281,0.0036412011831998825,0.007487913593649864,0.013741922564804554
76,0.6023980984075676,3745,cognitive,8,0,0.6190902702792402,0.5275950188387155,0.5483577124515686,0.714549392060746,0.16852885484695435,0.21428395807743073,0.23376169800758362,0.23919568955898285,0.23969951272010803,0.23747994005680084,0.23765870928764343
76,0.5943345739056647,6439,cognitive,8,1,0.6056075762274232,0.5622015308233993,0.5203810232337203,0.6891481653381157,0.1694507896900177,0.2126147449016571,0.22531268000602722,0.2307300865650177,0.2335924208164215,0.2359948754310608,0.23626554012298584
76,0.6489506463251615,206,mem_4,8,0,0.8266401803929989,0.5566348757800541,0.4001633986928104,0.8123641304347826,0.07209891080856323,0.09772323071956635,0.09636648744344711,0.09939797967672348,0.07803952693939209,0.06337081640958786,0.08066951483488083
76,0.5783759653713548,314,mem_4,8,1,0.6610598237104262,0.5666526492851136,0.47811722303269544,0.6076741654571843,0.09100647270679474,0.11340152472257614,0.13336454331874847,0.14472486078739166,0.1604107916355133,0.16457794606685638,0.1511504352092743
76,0.6480418006255803,2030,mixed_4,8,0,0.5612238920020376,0.6905113284983415,0.6185879384221221,0.7218440435798197,0.046798769384622574,0.06216270104050636,0.06871731579303741,0.077321358025074,0.08517525345087051,0.08896493911743164,0.07999570667743683
76,0.668886587269216,3421,mixed_4,8,1,0.5411953016270478,0.741016581266708,0.6561170720210103,0.7372173941620982,0.01569748856127262,0.03427298739552498,0.04622262716293335,0.049101363867521286,0.04885850474238396,0.048785895109176636,0.05540210381150246
76,0.7255313917020809,2577,cognitive,9,0,0.8840154200996673,0.23965600408595641,0.8463550768383483,0.9320990657843519,0.3032163083553314,0.3803301155567169,0.3990643322467804,0.40601977705955505,0.41057872772216797,0.41205382347106934,0.41158172488212585
76,0.703920812384359,5022,cognitive,9,1,0.8647417068679324,0.3227867578386691,0.7771747902377012,0.8509799945931333,0.28957849740982056,0.36264434456825256,0.3876618444919586,0.3956291079521179,0.3972925841808319,0.397957444190979,0.3986870050430298
76,0.6793030627493304,249,mem_4,9,0,0.7784992784992785,0.5393838538999829,0.5908184803001877,0.8085106382978723,0.09857840090990067,0.09939903020858765,0.08662954717874527,0.11066024750471115,0.1109301969408989,0.1075451672077179,0.11868585646152496
76,0.6371838929443785,356,mem_4,9,1,0.7824344927844555,0.4812187812187811,0.5458042147461943,0.739278083028083,0.09694700688123703,0.1308102160692215,0.1515405774116516,0.13556966185569763,0.13549940288066864,0.14004629850387573,0.13387902081012726
76,0.7149150269614984,2015,mixed_4,9,0,0.8424172507078442,0.4436385984017424,0.6618239423601887,0.9117803163762185,0.18296246230602264,0.22663691639900208,0.24423810839653015,0.2460808902978897,0.2383110523223877,0.24035385251045227,0.24461764097213745
76,0.7667740177106325,3352,mixed_4,9,1,0.9303368387337853,0.49595295062846434,0.7287204609307035,0.9120858205495769,0.13197439908981323,0.15518136322498322,0.15517553687095642,0.15627704560756683,0.16053889691829681,0.15856009721755981,0.155720517039299
76,0.6605311514677255,2924,cognitive,10,0,0.48737394498749365,0.5443228177060496,0.7011793874464044,0.909248455730954,0.28715980052948,0.3643780052661896,0.38843846321105957,0.39902016520500183,0.4008742868900299,0.40298932790756226,0.407217800617218
76,0.6649448106924821,4675,cognitive,10,1,0.5208112277364392,0.5571883266010909,0.6867973384576129,0.8949823499747857,0.2842540144920349,0.36246177554130554,0.38804763555526733,0.39554813504219055,0.3993913233280182,0.3999216854572296,0.397922545671463
76,0.5661961890336085,205,mem_4,10,0,0.6095641646489104,0.459030303030303,0.5694736842105262,0.6267166042446941,0.07926744967699051,0.11892648041248322,0.11248546838760376,0.11116936057806015,0.11286953091621399,0.11891855299472809,0.12001786381006241
76,0.574482743461548,306,mem_4,10,1,0.5699693152454781,0.5822477650063858,0.5774887853692201,0.5682251082251082,0.08098597079515457,0.0897078886628151,0.10038655251264572,0.10923749953508377,0.12029029428958893,0.12074848264455795,0.1173117533326149
76,0.7744519299463066,1866,mixed_4,10,0,0.7952110093168908,0.7335046887839913,0.675211206042849,0.8938808156414954,0.019386451691389084,0.0407462902367115,0.05072162300348282,0.061943523585796356,0.06464535742998123,0.0632762461900711,0.06727082282304764
76,0.8264785204156219,3059,mixed_4,10,1,0.8886690127898732,0.8557816588797423,0.7097360508441855,0.8517273591486867,0.1118050366640091,0.16313113272190094,0.18920914828777313,0.19827485084533691,0.20612938702106476,0.21135160326957703,0.21109013259410858
76,0.63273410515413,2656,cognitive,11,0,0.5673339012168361,0.5937211442595292,0.5711123324628744,0.79876904267728,0.13072839379310608,0.16741520166397095,0.1767004430294037,0.18849492073059082,0.18634843826293945,0.18119263648986816,0.17711873352527618
76,0.6253751451042786,4943,cognitive,11,1,0.5830278343516633,0.6509284532671629,0.560085039315954,0.7074592534823341,0.11820173263549805,0.14513184130191803,0.156140998005867,0.15512098371982574,0.158039852976799,0.16136689484119415,0.16360199451446533
76,0.6560931255315975,236,mem_4,11,0,0.7670522754556367,0.5663622526636225,0.4949147617202635,0.7960432122868671,0.09754087030887604,0.1176520362496376,0.12673987448215485,0.12641113996505737,0.11633804440498352,0.12256330251693726,0.13024890422821045
76,0.6271668545756512,271,mem_4,11,1,0.7337211003804507,0.546459842995169,0.5094235033259423,0.7190629716010426,0.12115166336297989,0.14903464913368225,0.14757724106311798,0.15395843982696533,0.1614309698343277,0.1485435962677002,0.15159308910369873
76,0.6782634565649293,2002,mixed_4,11,0,0.7731269856096971,0.449626643233433,0.6233969263381028,0.8669032710784843,0.19111061096191406,0.23744550347328186,0.25106310844421387,0.25639331340789795,0.2615653872489929,0.2630532383918762,0.26695749163627625
76,0.6979550577588802,3507,mixed_4,11,1,0.7551462028911707,0.6118324827904167,0.6204356742697079,0.8044058710842255,0.09195346385240555,0.11212071031332016,0.11750943213701248,0.11774158477783203,0.11526298522949219,0.11398576200008392,0.11188322305679321
76,0.6630424958369465,1126,cognitive,12,0,0.5410266117710157,0.5061734934653427,0.6054135338345865,0.9995563442768411,0.27607065439224243,0.35475096106529236,0.37658968567848206,0.38781002163887024,0.3905293941497803,0.39600300788879395,0.3980841338634491
76,0.5403540039780036,2160,cognitive,12,1,0.5302365689625301,0.51379285508499,0.5798344360925889,0.5375521557719054,0.2768653929233551,0.3552919626235962,0.38277238607406616,0.39065811038017273,0.39410361647605896,0.3931178152561188,0.3928106725215912
76,0.6675583445906824,280,mem_4,12,0,0.7253876280916359,0.5945988829652197,0.49704881952781116,0.8531980477780631,0.08910287916660309,0.10523322224617004,0.12291551381349564,0.1301151067018509,0.15808869898319244,0.16606569290161133,0.16653601825237274
76,0.6223057583304109,342,mem_4,12,1,0.663388429752066,0.5561540079949505,0.49459487552622006,0.7750857200484068,0.15782593190670013,0.20055663585662842,0.20727594196796417,0.20876751840114594,0.20126540958881378,0.20783652365207672,0.21203164756298065
76,0.6174740091255421,2011,mixed_4,12,0,0.5737692462793206,0.5763675670884953,0.5774392626552227,0.7423199604791295,0.1220712959766388,0.15686073899269104,0.16999702155590057,0.1709619015455246,0.1697796732187271,0.1682056486606598,0.17098364233970642
76,0.6606194102646743,3516,mixed_4,12,1,0.6496584789287148,0.6235095281754013,0.63594102103279,0.7333686129217911,0.07479055225849152,0.09129106253385544,0.09550940245389938,0.09855762124061584,0.1001201793551445,0.10058549791574478,0.09930941462516785
76,0.655487005092151,973,cognitive,13,0,0.6814985824220332,0.6864032717183729,0.5319648328101799,0.7220813334180177,0.062365416437387466,0.08987069129943848,0.1127353087067604,0.11840268224477768,0.11753460764884949,0.11243347078561783,0.11447228491306305
76,0.67765045717765,2313,cognitive,13,1,0.6606582369294234,0.7423649906890131,0.5990390871113547,0.7085395139808093,0.07223250716924667,0.10277070850133896,0.1135377287864685,0.12137285619974136,0.1267060488462448,0.13146691024303436,0.13246361911296844
76,0.7163296456059614,96,mem_4,13,0,0.8530416951469583,0.5641891891891893,0.6210073710073709,0.8270803270803271,0.09290137887001038,0.12527619302272797,0.11632775515317917,0.10768265277147293,0.10859605669975281,0.13092118501663208,0.07907536625862122
76,0.721514854675021,137,mem_4,13,1,0.7801573426573427,0.6872549019607843,0.6124505928853755,0.8061965811965812,0.030817704275250435,0.028693409636616707,0.015746552497148514,0.0039028541650623083,0.0002509445766918361,0.025997834280133247,0.0033606074284762144
76,0.6580528355869892,1412,mixed_4,13,0,0.6322404971855224,0.5915733314896755,0.6734683912524024,0.7349291224203567,0.13082772493362427,0.16434024274349213,0.17315219342708588,0.18337368965148926,0.17731663584709167,0.18250486254692078,0.18665264546871185
76,0.7294474456654547,2039,mixed_4,13,1,0.6713420597306854,0.7012038745167579,0.7128820555728438,0.8323617928415319,0.06146478280425072,0.07492081820964813,0.07744365185499191,0.07286752760410309,0.07761555165052414,0.07411495596170425,0.07152419537305832
76,0.5578725352877223,1017,cognitive,14,0,0.5771818062046143,0.4840970229555237,0.5128605361384458,0.657350775852305,0.1810486614704132,0.22512677311897278,0.24068790674209595,0.2498832643032074,0.25407856702804565,0.27397066354751587,0.2675960659980774
76,0.5592642494193981,2269,cognitive,14,1,0.5813391733507194,0.5208259774838653,0.48157061744515006,0.6533212293978575,0.18203362822532654,0.23365217447280884,0.2518462836742401,0.25751060247421265,0.2591729462146759,0.2513788044452667,0.2546297013759613
76,0.706841931518046,132,mem_4,14,0,0.6838624338624338,0.7806603773584905,0.5907770515613653,0.7720678632898942,0.06067531928420067,0.06689507514238358,0.07619309425354004,0.08494521677494049,0.08771239221096039,0.09757638722658157,0.0733039379119873
76,0.6881898767502785,118,mem_4,14,1,0.5729166666666666,0.761211415259173,0.6348516631705123,0.783779761904762,0.03456851840019226,0.07716573029756546,0.08551348000764847,0.10293281823396683,0.10999796539545059,0.0814468041062355,0.09016880393028259
76,0.6676569140182402,1318,mixed_4,14,0,0.6454979220507089,0.6476809040147553,0.6055973214540235,0.7718515085534733,0.01605171151459217,0.021546097472310066,0.011188067495822906,0.009299241937696934,0.013400232419371605,0.010922088287770748,0.015532179735600948
76,0.7183383272093692,1886,mixed_4,14,1,0.6471430648444315,0.6810698023038254,0.7465209901871601,0.7986194515020597,0.0698157474398613,0.111232228577137,0.12455370277166367,0.13451330363750458,0.1436597853899002,0.14547686278820038,0.15065373480319977
76,0.5386355583503725,406,cognitive,15,0,0.5179256395541997,0.6517384731670446,0.4633087277464178,0.5215693929338278,0.04416495934128761,0.058086298406124115,0.07239580154418945,0.056695807725191116,0.04974331334233284,0.07397116720676422,0.0488225519657135
76,0.5932148154740342,526,cognitive,15,1,0.6182253682253682,0.5901960784313726,0.5347964040190375,0.6296414112203587,0.009874016046524048,0.02047779969871044,0.02124122530221939,0.04058682546019554,0.051055826246738434,0.034885670989751816,0.05690118297934532
76,0.5460412144674374,1053,cognitive,15,0,0.5096718650705048,0.5799701167719618,0.5343253587204039,0.560197517306879,0.01555434986948967,0.012199646793305874,0.014873136766254902,0.02136307954788208,0.018360072746872902,0.019523240625858307,0.022187506780028343
76,0.5604189275923368,1301,cognitive,15,1,0.5508516531722358,0.5468307121177918,0.5572138964577656,0.5867794486215538,0.008994090370833874,0.02602456882596016,0.029693378135561943,0.028305599465966225,0.03303159773349762,0.033076025545597076,0.03144422918558121
76,0.7046701402741747,141,mem_4,15,0,0.7183206106870229,0.6778032036613273,0.5745079662605436,0.8480487804878049,0.0021970367524772882,0.0033573657274246216,0.00819620955735445,0.01209011860191822,0.01397189125418663,0.016358429566025734,0.011654472909867764
76,0.6785902229690373,185,mem_4,15,1,0.5411111111111111,0.7811059907834101,0.636969696969697,0.755174093011931,0.009153515100479126,0.033259835094213486,0.04988177865743637,0.04236961156129837,0.044728834182024,0.045876432210206985,0.06112027168273926
76,0.6725733383327164,935,mixed_4,15,0,0.6597984107634656,0.6400914899945639,0.5803504677618152,0.8100529848110208,0.026948362588882446,0.026482194662094116,0.02692258544266224,0.020574597641825676,0.011926672421395779,0.009218398481607437,0.011067868210375309
76,0.7158287618340227,2016,mixed_4,15,1,0.7456671818650181,0.715995367674366,0.6493768259821302,0.7522756718145767,0.06726329028606415,0.0965331420302391,0.1132035180926323,0.11894117295742035,0.11941006034612656,0.12011440843343735,0.12062917649745941
76,0.41920498426773456,24,cognitive,16,0,0.6956521739130435,0.2890625,0.4421052631578948,0.25,0.16913489997386932,0.2796390652656555,0.24686633050441742,0.2583906352519989,0.23221884667873383,0.2542343735694885,0.19996745884418488
76,0.5579699248120301,29,cognitive,16,1,0.9833333333333334,0.4238095238095238,0.49473684210526314,0.33,0.17507201433181763,0.1827022284269333,0.25015559792518616,0.2480408102273941,0.2538776993751526,0.23277117311954498,0.2695707678794861
76,0.8080112619210362,77,mem_4,16,0,0.9066666666666666,0.6887755102040816,0.7681818181818182,0.868421052631579,0.06588859111070633,0.08428381383419037,0.10574531555175781,0.11866708099842072,0.11070393025875092,0.12181977182626724,0.1437370777130127
76,0.7415247855070166,93,mem_4,16,1,0.7176966292134831,0.7875,0.6724765868886576,0.7884259259259259,0.02113833650946617,0.06343312561511993,0.08137034624814987,0.10676126927137375,0.14395418763160706,0.15619857609272003,0.14204519987106323
76,0.5855622621995217,1220,mixed_4,16,0,0.5285635320571647,0.5497652673741157,0.5878211121899762,0.67609913717683,0.022991959005594254,0.0205405130982399,0.02313091605901718,0.016537882387638092,0.01297691185027361,0.022053152322769165,0.014859376475214958
76,0.6433188888701513,1586,mixed_4,16,1,0.5166854884246188,0.6722834272038951,0.6555471461812055,0.7287594936708861,0.04830258712172508,0.07215933501720428,0.08951445668935776,0.09340725094079971,0.09473994374275208,0.10378730297088623,0.09915206581354141
76,0.5082901052610482,18,cognitive,17,0,0.9736842105263157,0.5308641975308642,0.512987012987013,0.015625,0.019364405423402786,0.058986883610486984,0.17287315428256989,0.14157694578170776,0.11375860124826431,0.06623013317584991,0.16419272124767303
76,0.2940300710927646,35,cognitive,17,1,0.08823529411764708,0.42000000000000004,0.39473684210526316,0.27314814814814814,0.09471702575683594,0.1115848496556282,0.07571510225534439,0.11094129830598831,0.13144326210021973,0.14179760217666626,0.08822865039110184
76,0.5779706670182269,112,mem_4,17,0,0.5821496212121212,0.5818948983505946,0.49053030303030304,0.6573078454798885,0.04184058681130409,0.04849081486463547,0.057592522352933884,0.0642816498875618,0.038930654525756836,0.08300268650054932,0.055352143943309784
76,0.5460005232247263,163,mem_4,17,1,0.51913823272091,0.5391016871865025,0.5384897360703812,0.5872724369211115,0.0721132829785347,0.08261793851852417,0.08420534431934357,0.06805674731731415,0.09328593313694,0.07134463638067245,0.08812432736158371
76,0.6406852551040936,1178,mixed_4,17,0,0.6071853779652397,0.6064317203349847,0.6220202516749155,0.7271036704412339,0.01396828331053257,0.0254985298961401,0.03765770420432091,0.03995148092508316,0.040849365293979645,0.0439731702208519,0.03390820324420929
76,0.7595115950237401,1623,mixed_4,17,1,0.7729300342796871,0.7799545625765139,0.6557090627856288,0.8294527204531306,0.028356440365314484,0.05029642954468727,0.05795267969369888,0.06525066494941711,0.06994782388210297,0.07066863030195236,0.07904541492462158
76,0.4890268607442977,21,cognitive,18,0,0.7941176470588235,0.4625,0.22448979591836732,0.475,0.029451414942741394,0.12366676330566406,0.12717492878437042,0.0846235603094101,0.13314011693000793,0.08508860319852829,0.06446047872304916
76,0.38696338383838386,32,cognitive,18,1,0.48888888888888893,0.3625,0.35555555555555557,0.3409090909090909,0.08515594154596329,0.02374052256345749,0.04533829912543297,0.09702931344509125,0.05701421946287155,0.08659960329532623,0.10551247745752335
76,0.8170733891316525,274,mem_4,18,0,0.770999115826702,0.824566646742379,0.7594605833778887,0.9132672105796407,0.11646297574043274,0.16698719561100006,0.1781596839427948,0.19184201955795288,0.19775724411010742,0.19417990744113922,0.19931897521018982
76,0.817596801994774,427,mem_4,18,1,0.8173758865248227,0.8281699597160944,0.7822341057635175,0.8426072559746616,0.14853796362876892,0.20863868296146393,0.2445915937423706,0.2618396282196045,0.272141695022583,0.2807067334651947,0.2813222408294678
76,0.725022780906308,1188,mixed_4,18,0,0.6954181311548083,0.6567462996974934,0.6762777207592272,0.8716489720137034,0.08359749615192413,0.10257983952760696,0.10073859989643097,0.09992852807044983,0.09847196936607361,0.09825717657804489,0.1005198284983635
76,0.7208329923297742,1679,mixed_4,18,1,0.5097524524831392,0.7710822538895102,0.7721799059016993,0.8303173570447481,0.08504446595907211,0.1269562989473343,0.1452377438545227,0.1569640040397644,0.1640455275774002,0.1685035228729248,0.1737487018108368
76,0.7833333333333334,29,cognitive,19,0,0.8250000000000001,0.3416666666666666,0.9833333333333334,0.9833333333333334,0.28126198053359985,0.37408682703971863,0.4076230227947235,0.42005544900894165,0.4259299039840698,0.4282416105270386,0.4269126355648041
76,0.7006481481481481,24,cognitive,19,1,0.6944444444444444,0.1481481481481481,0.98,0.98,0.2830013334751129,0.37416163086891174,0.4060254991054535,0.41945210099220276,0.42459484934806824,0.42654862999916077,0.43143829703330994
