fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
55,0.8577410338595979,3352,mixed_4,9,1,0.9296886319787083,0.7810829953451003,0.813313795119725,0.9068787129948579,0.014349642004773289,0.022076372315035852,0.022046539379474973,0.01706443914081148,0.02866945107398572,0.039349642004773304,0.1311754176610979
55,0.7307597635622122,2924,cognitive,10,0,0.611051975385782,0.7081635217222961,0.731843461052919,0.8719800960878517,0.013987688098495177,0.019083447332421323,0.01580027359781121,0.01771545827633377,0.027086183310533495,0.021101231190150456,0.0800957592339261
55,0.7278959620118859,4675,cognitive,10,1,0.6062616510048746,0.741624062253847,0.7080456241627864,0.8556525106260355,0.014780748663101584,0.01625668449197858,0.01493048128342243,0.020556149732620287,0.02481283422459891,0.03244919786096254,0.09332620320855614
55,0.5501420493991432,205,mem_4,10,0,0.5871670702179176,0.46036363636363636,0.4618181818181818,0.6912193091968373,0.00146341463414634,-0.004878048780487809,-0.01317073170731708,0.008292682926829265,-0.0068292682926829286,0.0024390243902439003,0.004878048780487804
55,0.5434007148426483,306,mem_4,10,1,0.5326631136950905,0.541890166028097,0.5649370255348516,0.5341125541125541,0.015359477124183018,0.0411764705882353,0.024183006535947724,0.03529411764705883,0.011764705882352951,0.03267973856209151,0.05000000000000001
55,0.7566300927472334,1866,mixed_4,10,0,0.7478831723534152,0.70962768202032,0.6827224236960544,0.8862870929191439,0.018167202572347253,0.018810289389067508,0.022025723472668783,0.02593783494105036,0.0370310825294748,0.03987138263665592,0.18022508038585208
55,0.8210903795662543,3059,mixed_4,10,1,0.8542466580875594,0.8435265232177479,0.7340462109751067,0.8525421259846027,0.020235371036286344,0.025531219352729645,0.01984308597580909,0.02533507682249101,0.02611964694344556,0.04658385093167701,0.21631252043151356
55,0.6652098125016489,2656,cognitive,11,0,0.6159027947980957,0.6595709026765857,0.6084896292159576,0.7768759233159566,0.00960090361445782,0.009713855421686731,0.01656626506024095,0.014984939759036132,0.020557228915662636,0.023192771084337337,0.07680722891566263
55,0.6305085789334897,4943,cognitive,11,1,0.5976507979363412,0.6554717224979322,0.5858139740414051,0.6830978212582801,0.002407444871535505,-0.00010115314586283952,0.0029941331175399543,0.007363949018814486,0.007040258952053407,0.014343516083350194,0.06445478454379931
55,0.7041667858118414,236,mem_4,11,0,0.7084470151697043,0.6275494672754947,0.6855385509492445,0.7951321098529219,0.02542372881355933,0.04449152542372882,0.038559322033898315,0.03771186440677967,0.040254237288135604,0.029661016949152554,0.10466101694915256
55,0.6245960244320596,271,mem_4,11,1,0.718649400058531,0.5376283212560387,0.564338507021434,0.6777678693922349,-0.013284132841328405,-0.0107011070110701,-0.004059040590405896,-0.006642066420664195,0.0051660516605166185,0.003321033210332114,0.037269372693726946
55,0.7736471676873216,2002,mixed_4,11,0,0.8056952534197936,0.6708911252515172,0.7689073264440911,0.849094965633884,0.016183816183816164,0.019830169830169803,0.02087912087912085,0.021128871128871102,0.02877122877122875,0.03461538461538459,0.08156843156843155
55,0.7213009279299124,3507,mixed_4,11,1,0.7806852956125148,0.6930565988617033,0.6204964128508547,0.7909654043945769,0.019617907043056732,0.022783005417735945,0.030367835757057305,0.024294268605645847,0.03048189335614484,0.03190761334473909,0.12369546621043626
55,0.6578532685685397,1126,cognitive,12,0,0.5228321738993265,0.5200646563486178,0.5889598997493735,0.9995563442768411,0.012611012433392532,0.012078152753108343,0.010657193605683832,-0.007460035523978695,0.004706927175843689,0.01003552397868561,-0.0023090586145648323
55,0.5651502538051472,2160,cognitive,12,1,0.5221862153691074,0.506616043132897,0.572163460782871,0.6596352959357132,0.004583333333333323,0.0033333333333333244,0.000972222222222216,0.0029166666666666564,0.0006944444444444392,0.0033796296296296213,0.0039351851851851805
55,0.7067716179038923,280,mem_4,12,0,0.7360641665325394,0.613956587966489,0.6510104041616646,0.8260553129548763,0.024642857142857126,0.04249999999999998,0.01964285714285713,0.039999999999999994,0.0357142857142857,0.033214285714285696,0.09
55,0.628378516480547,342,mem_4,12,1,0.6265289256198348,0.6046286555859457,0.5358609219895016,0.7464955627269059,0.0,-0.0032163742690058477,0.009941520467836256,0.008187134502923975,0.014619883040935672,0.03450292397660819,0.04269005847953215
55,0.6436921304276961,2011,mixed_4,12,0,0.6262956263569923,0.5973993909966258,0.6512964191433388,0.6997770852138275,0.01049229239184484,0.0191944306315266,0.009746394828443547,0.016260566882148178,0.026603679761312764,0.025111884634510185,0.08160119343610142
55,0.6543761061954031,3516,mixed_4,12,1,0.6223730445368432,0.5995851653587813,0.6467756570644758,0.7487705578215123,0.005517633674630276,0.012514220705346996,0.013111490329920381,0.016609783845278735,0.01825938566552902,0.029835039817974984,0.10921501706484645
55,0.6803264940790743,973,cognitive,13,0,0.7132199270959902,0.6822956076820524,0.622758585042197,0.7030318564960576,0.010277492291880786,0.019116135662898256,0.016855087358684486,0.02014388489208633,0.026515930113052415,0.03494347379239466,0.08458376156217881
55,0.6939177090046097,2313,cognitive,13,1,0.7175340527506252,0.7003950115681958,0.652066925763594,0.7056748459360239,0.021400778210116746,0.017639429312581067,0.020579334198011244,0.024773022049286653,0.028318201469952453,0.03497622135754432,0.08698659749243406
55,0.7477342559579402,96,mem_4,13,0,0.7963089542036911,0.640970515970516,0.7285012285012284,0.8251563251563252,-0.00520833333333331,0.014583333333333354,0.011458333333333359,0.022916666666666686,0.03645833333333335,0.05625000000000001,0.14062500000000003
55,0.6999354590067506,137,mem_4,13,1,0.8057983682983683,0.5176470588235293,0.715612648221344,0.7606837606837606,0.010948905109489043,0.017518248175182476,0.0043795620437956095,0.01386861313868613,0.02116788321167883,0.005839416058394159,0.11824817518248174
55,0.7207298752593504,1412,mixed_4,13,0,0.7202299516329296,0.6394669524336283,0.7460111163056465,0.7772114806651974,0.01628895184135975,0.02259206798866853,0.020254957507082127,0.028186968838526887,0.04015580736543907,0.041359773371104795,0.1449008498583569
55,0.7509267249784548,2039,mixed_4,13,1,0.7042390731964192,0.7091383395064377,0.7537208621766271,0.8366086250343354,0.025551741049534095,0.023393820500245226,0.02094163805787152,0.03472290338401178,0.042422756253065234,0.05483079941147623,0.18631682197155472
55,0.5567421641690992,1017,cognitive,14,0,0.5671959886230654,0.519471843615495,0.5178350865286732,0.6224657379091629,0.013864306784660779,-0.00029498525073745065,-0.001081612586037356,-0.00029498525073745065,-0.006981317600786618,0.0023598820058997163,0.025663716814159306
55,0.5515031647650289,2269,cognitive,14,1,0.5615646748442072,0.5246780308511562,0.5040684907116149,0.6157014626531374,0.00467166152490083,0.002908770383428817,0.001939180255619212,0.00445130013221683,-0.002379903040987226,0.005024239753195233,0.021066549140590564
55,0.6830929429178312,132,mem_4,14,0,0.5886243386243386,0.7316763425253991,0.6188574195110144,0.7932136710105728,0.018181818181818205,0.03181818181818184,0.04090909090909093,0.03712121212121214,0.008333333333333342,0.03333333333333336,0.12954545454545457
55,0.6667128324801305,118,mem_4,14,1,0.5282738095238095,0.7483983692486895,0.6087803416242134,0.7813988095238096,-0.011016949152542393,0.027966101694915237,0.02288135593220337,0.013559322033898268,0.0330508474576271,0.025423728813559292,0.12711864406779658
55,0.6793511806078666,1318,mixed_4,14,0,0.6703372738702242,0.6491526440789308,0.6267541029488365,0.7711607015334749,0.00880121396054628,0.01138088012139605,0.01661608497723824,0.01980273141122913,0.031183611532625187,0.040136570561456746,0.12359635811836114
55,0.7226241048521431,1886,mixed_4,14,1,0.6774498400697878,0.6818052455986114,0.7327572080180128,0.7984841257221604,0.011346765641569462,0.016861081654294806,0.008006362672322376,0.012195121951219518,0.02269353128313893,0.030593849416755036,0.1632555673382821
55,0.5461507451151626,406,cognitive,15,0,0.5803859977649581,0.5671768707482993,0.5089803813208069,0.528059730626586,-0.0049261083743842304,-0.01009852216748768,0.0009852216748768544,-0.00763546798029556,0.008128078817733997,-0.014039408866995071,-0.009852216748768471
55,0.5763058017226308,526,cognitive,15,1,0.5837623337623338,0.5975438596491229,0.49880133967918205,0.6251156737998843,-0.012737642585551332,0.007604562737642581,0.006463878326996195,-0.004372623574144485,0.005893536121673001,0.005133079847908742,0.04353612167300379
55,0.571792041575478,1053,cognitive,15,0,0.5568997646977998,0.5895116365939617,0.5577690745973827,0.5829876904127682,0.002374169040835697,0.009306742640075954,-0.002943969610636288,0.000949667616334271,0.0016144349477682646,0.002469135802469122,0.0305792972459639
55,0.585987474509486,1301,cognitive,15,1,0.5999611460657257,0.6116462236937819,0.5272366030881017,0.6051059251903343,0.008455034588777877,0.0035357417371253003,0.008301306687163732,0.007609531129900088,0.009761721752498093,0.014911606456571882,0.05188316679477326
55,0.7158754447658181,141,mem_4,15,0,0.6824427480916031,0.6967963386727689,0.6459700093720713,0.8382926829268292,0.01702127659574471,0.01985815602836882,0.03687943262411351,0.027659574468085136,0.02411347517730499,0.029787234042553224,0.12765957446808512
55,0.690821185552223,185,mem_4,15,1,0.6455555555555555,0.7264348554671136,0.6641212121212121,0.727173119065011,-0.011891891891891892,0.023783783783783784,0.019459459459459462,0.015135135135135137,0.03783783783783784,0.04,0.14378378378378381
55,0.6932217350439567,935,mixed_4,15,0,0.7071933270125061,0.6306809440290471,0.6386438948495686,0.796368774284705,0.012620320855614976,0.006310160427807488,0.005775401069518718,0.011229946524064172,0.016149732620320857,0.005561497326203211,0.08459893048128342
55,0.7126693812689376,2016,mixed_4,15,1,0.7557032457496137,0.664233303960111,0.6771992625159553,0.7535417128500702,0.02088293650793649,0.024603174603174578,0.02177579365079363,0.01860119047619046,0.023958333333333304,0.031646825396825375,0.12108134920634919
55,0.34382142903578117,24,cognitive,16,0,0.34782608695652173,0.4140625,0.43157894736842106,0.18181818181818182,0.050000000000000024,0.016666666666666677,0.07083333333333335,-0.016666666666666656,0.025000000000000012,0.05000000000000001,-0.029166666666666657
55,0.5559022556390978,29,cognitive,16,1,0.9833333333333334,0.45238095238095244,0.35789473684210527,0.43,0.027586206896551734,-0.03793103448275862,-0.027586206896551717,-0.02413793103448275,-0.044827586206896544,-0.024137931034482748,-0.02413793103448275
55,0.6240848924751864,77,mem_4,16,0,0.4266666666666667,0.6082766439909297,0.5929752066115703,0.8684210526315789,0.024675324675324684,0.009090909090909094,0.01558441558441559,0.009090909090909094,0.020779220779220786,0.007792207792207795,0.09350649350649351
55,0.7258641130127336,93,mem_4,16,1,0.6867977528089887,0.7567307692307692,0.6636316337148804,0.7962962962962962,0.02043010752688173,0.019354838709677434,0.034408602150537655,0.06451612903225808,0.02150537634408603,0.04086021505376346,0.1623655913978495
55,0.6017148817892695,1220,mixed_4,16,0,0.5948298531171681,0.5614758895131087,0.5869789980940051,0.6635747864327959,0.001721311475409834,0.012950819672131145,0.002786885245901641,0.004016393442622945,0.01377049180327869,0.018032786885245903,0.06016393442622951
55,0.6496925543344821,1586,mixed_4,16,1,0.6149774138904573,0.6380748282478184,0.6287647905502659,0.7169531846493872,0.013051702395964681,0.017969735182849937,0.011538461538461534,0.019293820933165194,0.018474148802017653,0.026166456494325346,0.07629255989911726
55,0.6154066576901007,18,cognitive,17,0,0.9736842105263158,0.49382716049382713,0.7597402597402597,0.234375,0.07222222222222223,0.022222222222222216,0.11666666666666667,0.08888888888888888,0.11111111111111112,0.1,0.02777777777777778
55,0.5495639978213508,35,cognitive,17,1,0.8529411764705882,0.46799999999999997,0.5625,0.3148148148148148,-0.06571428571428573,-0.0028571428571428576,-0.037142857142857144,-0.03428571428571429,-0.037142857142857144,-0.06571428571428571,-0.03142857142857143
55,0.5648534922677961,112,mem_4,17,0,0.5774147727272726,0.5504411200613731,0.46827651515151514,0.6632815611310234,0.016071428571428566,0.0035714285714285644,-6.938893903907228e-18,-0.007142857142857154,0.016071428571428566,-0.010714285714285718,0.033035714285714286
55,0.5777505634138059,163,mem_4,17,1,0.6193132108486439,0.5347697218422253,0.5675708699902249,0.5893484509741297,0.011656441717791403,0.002453987730061341,0.00245398773006134,0.006134969325153364,-0.00490797546012271,0.03496932515337422,0.021472392638036804
55,0.6426906482273426,1178,mixed_4,17,0,0.6288192886415986,0.5715251975701816,0.6467278164463859,0.723690290251204,0.008828522920203728,0.011120543293718158,0.008319185059422746,0.008064516129032251,0.011035653650254657,0.023769100169779282,0.0929541595925297
55,0.7603781462628716,1623,mixed_4,17,1,0.7693790102839062,0.7447064224503248,0.6995324474442804,0.8278947048729746,0.01719038817005548,0.0283425754775108,0.015650030807147285,0.01903881700554531,0.03505853357979054,0.04941466420209491,0.16598890942698707
55,0.6504389255702281,21,cognitive,18,0,0.838235294117647,0.6125,0.5510204081632653,0.6000000000000001,0.0047619047619047615,0.052380952380952375,0.04285714285714286,0.07619047619047618,-0.0047619047619047615,-0.019047619047619046,0.02857142857142857
55,0.34502314814814816,32,cognitive,18,1,0.33333333333333337,0.30416666666666664,0.3925925925925926,0.35000000000000003,-0.03125,-0.05,-0.046875,-0.065625,-0.040625,-0.034375,-0.0625
55,0.823504168912176,274,mem_4,18,0,0.7984084880636605,0.7878661087866109,0.7988475019307313,0.9088945768677011,0.012043795620438003,0.01970802919708033,0.013138686131386907,0.023357664233576686,0.019708029197080333,0.01788321167883216,0.22408759124087596
55,0.8245565807536732,427,mem_4,18,1,0.8421985815602837,0.8173316708229427,0.8010317074488198,0.837664363182647,0.0030444964871194193,0.009601873536299732,0.011943793911006972,0.006557377049180302,0.014519906323184973,0.025058548009367597,0.192271662763466
55,0.7352322676463758,1188,mixed_4,18,0,0.7064600324788413,0.6493220613656007,0.7270552661322801,0.8580917106087809,0.02053872053872056,0.022390572390572402,0.020538720538720554,0.024579124579124596,0.026767676767676784,0.042508417508417516,0.1342592592592593
55,0.7589027011688695,1679,mixed_4,18,1,0.6184792049867157,0.7739598700884631,0.8067168752664596,0.8364548543338395,0.02167957117331748,0.023823704586063164,0.012983918999404426,0.024776652769505685,0.047528290649195976,0.03984514592019061,0.18695652173913044
55,0.8916666666666667,29,cognitive,19,0,0.8,0.7999999999999999,0.9833333333333334,0.9833333333333334,0.0,0.0,-0.02413793103448273,0.0,-0.017241379310344807,0.04137931034482759,0.12413793103448274
