fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
42,0.6338091022420352,225,mem_4,2,0,0.705833134114272,0.5956305599162742,0.46799628942486093,0.7657764255127338,0.0731714516878128,0.08868575841188431,0.08242052048444748,0.0668097510933876,0.0822335034608841,0.08752157539129257,0.08828195929527283
42,0.6266192748900752,300,mem_4,2,1,0.6872356215213358,0.6066250000000001,0.5351996220174816,0.6774168560214833,0.06447859108448029,0.08455318212509155,0.09740922600030899,0.1127917617559433,0.10260091722011566,0.107065349817276,0.11458130180835724
42,0.6716685838315758,2208,mixed_4,2,0,0.6711335967701708,0.5992282640720579,0.6249387032720366,0.791373771212038,0.08036352694034576,0.10314229130744934,0.1141514778137207,0.11523742228746414,0.11299880594015121,0.10936780273914337,0.10911177843809128
42,0.7042236210829984,3281,mixed_4,2,1,0.7751836018853446,0.6832463859831316,0.6065974927114757,0.7518670037520423,0.03680761903524399,0.04305001720786095,0.040630221366882324,0.04059746116399765,0.04151284322142601,0.04383763670921326,0.04368489608168602
42,0.6811636035893442,3593,cognitive,3,0,0.5846683503408461,0.618553695810103,0.6244673900693103,0.8969649781371174,0.16086183488368988,0.20517437160015106,0.22060084342956543,0.229142427444458,0.23252224922180176,0.22741979360580444,0.22654055058956146
42,0.6769146790016745,7239,cognitive,3,1,0.5706587963112664,0.6654789062522027,0.5806976715160348,0.890823341927194,0.1642875373363495,0.2115703672170639,0.22638343274593353,0.22965393960475922,0.23038820922374725,0.23368874192237854,0.23440596461296082
42,0.5814115432716265,240,mem_4,3,0,0.4706521739130435,0.6413423617828707,0.5667940307115564,0.6468576066790354,0.045234035700559616,0.03187783062458038,0.03578837960958481,0.05728871747851372,0.06152092665433884,0.07708510011434555,0.08584833145141602
42,0.5750912604372183,298,mem_4,3,1,0.5829959514170041,0.6080638058423448,0.5224250738708316,0.5868802106186923,0.05337802693247795,0.08389903604984283,0.08989343792200089,0.07374021410942078,0.07105553895235062,0.06003420054912567,0.05833946913480759
42,0.6871273156494797,1989,mixed_4,3,0,0.7111954984318307,0.5713301366517117,0.6785913172745786,0.7873923102397977,0.10654973238706589,0.13312195241451263,0.1466306447982788,0.14532248675823212,0.14566539227962494,0.14453843235969543,0.15921947360038757
42,0.72432487948836,3118,mixed_4,3,1,0.8281351821487881,0.6766891298585914,0.6057630821401994,0.7867121238058609,0.047922227531671524,0.0536806583404541,0.05020427703857422,0.05159733071923256,0.05028694495558739,0.05090240016579628,0.04295969754457474
42,0.6530595016416354,4146,cognitive,4,0,0.6630660843770599,0.5054096471090578,0.7403825086634559,0.7033797664169676,0.23505662381649017,0.3000297248363495,0.32135894894599915,0.33244019746780396,0.3358069360256195,0.33563435077667236,0.33940964937210083
42,0.6420779311215528,6686,cognitive,4,1,0.6715615283695404,0.533479515040123,0.7066210075607865,0.6566496735157611,0.23445436358451843,0.300520122051239,0.32379505038261414,0.33017489314079285,0.3331916928291321,0.33527109026908875,0.33373916149139404
42,0.662525620386119,237,mem_4,4,0,0.8073357664233577,0.585031422586174,0.37226231956197114,0.885472972972973,0.11625344306230545,0.15123805403709412,0.16953736543655396,0.19580306112766266,0.18176060914993286,0.1782882809638977,0.17328904569149017
42,0.6680743946180352,397,mem_4,4,1,0.6425944224857267,0.5828236631305477,0.5560827117156648,0.8907967811402018,0.21857215464115143,0.2784610390663147,0.2933788597583771,0.2899652421474457,0.30693334341049194,0.3088511526584625,0.3150162398815155
42,0.6701991331290391,1539,mixed_4,4,0,0.7483499928260557,0.5421146351296868,0.5539938356057896,0.836338068954624,0.10576476156711578,0.13648512959480286,0.1445946991443634,0.1506030559539795,0.15228043496608734,0.1458003968000412,0.15254172682762146
42,0.7288552908894801,3381,mixed_4,4,1,0.8233912743712128,0.6312449626876488,0.6365375290577447,0.8242473974413137,0.066826231777668,0.07726326584815979,0.07949597388505936,0.07733840495347977,0.0759517177939415,0.07749658823013306,0.07376836985349655
42,0.6657294778226752,3898,cognitive,5,0,0.7129024290701222,0.5172203624538191,0.6618566375955662,0.7709384821711934,0.20064960420131683,0.2566258907318115,0.27334463596343994,0.279346764087677,0.28324976563453674,0.2841683030128479,0.2847888767719269
42,0.6672983248253522,6934,cognitive,5,1,0.6973887238046205,0.5672991303906227,0.6421356780332803,0.7623697670728852,0.20238842070102692,0.2591787278652191,0.2796037495136261,0.2869987487792969,0.2887139320373535,0.28964924812316895,0.28985002636909485
42,0.6783241076801024,203,mem_4,5,0,0.7604575163398694,0.588347205707491,0.5536134651600754,0.810878243512974,0.09467381238937378,0.12389244139194489,0.1239209696650505,0.13198749721050262,0.13210375607013702,0.12026692926883698,0.09752997010946274
42,0.671929206676274,303,mem_4,5,1,0.6468684025334271,0.7059820710263189,0.5482795479995928,0.7865868051457571,0.11911897361278534,0.1444709151983261,0.1537986844778061,0.15001621842384338,0.14601761102676392,0.1491142064332962,0.1572040319442749
42,0.7376369623470345,2089,mixed_4,5,0,0.6814174418561677,0.6996627561295272,0.7072066119262139,0.8622610394762293,0.07487082481384277,0.09407009184360504,0.10181838274002075,0.10765062272548676,0.10183379799127579,0.10205825418233871,0.10665835440158844
42,0.8180492709269761,3409,mixed_4,5,1,0.7905221498555357,0.7675033395353277,0.7895047722836841,0.9246668220333566,0.08630554378032684,0.10782824456691742,0.11107636988162994,0.10712465643882751,0.10812472552061081,0.10680774599313736,0.10343007743358612
42,0.7310790926923819,4101,cognitive,6,0,0.9200576854191956,0.4549729617347879,0.7301146667828492,0.8191710568326949,0.17650334537029266,0.22682738304138184,0.23969390988349915,0.2477561980485916,0.2519652247428894,0.25174400210380554,0.25426429510116577
42,0.7399773211808807,6731,cognitive,6,1,0.917177911493068,0.48869473836485927,0.7332396754223479,0.8207969594432476,0.18516142666339874,0.23174670338630676,0.2484220415353775,0.25198283791542053,0.2524293065071106,0.25351008772850037,0.25254154205322266
42,0.6241552736403186,217,mem_4,6,0,0.49221183800623053,0.6674891433083301,0.5838145231846019,0.7531055900621119,0.048764120787382126,0.05893751233816147,0.05423242598772049,0.023722102865576744,0.05033116787672043,0.05798809230327606,0.03317784518003464
42,0.6095222381603242,306,mem_4,6,1,0.5831342570473005,0.6763168012302958,0.5227534562211982,0.6558844381425026,0.007547604385763407,0.01929541490972042,0.02914908342063427,0.05012689158320427,0.02675383724272251,0.0200068149715662,0.04088883474469185
42,0.6251513172738346,1406,mixed_4,6,0,0.709111189004864,0.45972856042197585,0.6033840884088408,0.7283814312596575,0.11907839775085449,0.14729692041873932,0.15480318665504456,0.1626206785440445,0.1608952283859253,0.15950548648834229,0.15500131249427795
42,0.6864863181642815,3116,mixed_4,6,1,0.7830065495994152,0.6104558476152183,0.5617392330166551,0.7907436424258373,0.07609662413597107,0.09331542998552322,0.0976855605840683,0.0954630970954895,0.09629311412572861,0.09641100466251373,0.09815853834152222
42,0.5927940117209245,3613,cognitive,7,0,0.4819894311833605,0.5846096803050991,0.5640911106752066,0.7404858247200317,0.18829621374607086,0.23826193809509277,0.2580089867115021,0.2629947066307068,0.2665395438671112,0.2734234035015106,0.2760668694972992
42,0.6036871480475695,7219,cognitive,7,1,0.5252672520941659,0.6101139305733605,0.5604037244011095,0.718963685121642,0.17611348628997803,0.22835615277290344,0.24599798023700714,0.2537975609302521,0.2560080885887146,0.2540091872215271,0.2531256675720215
42,0.6560291737282054,243,mem_4,7,0,0.46356382978723404,0.6931852409638554,0.6496913580246912,0.8176762661370407,0.023811163380742073,0.028029199689626694,0.030819933861494064,0.02902068756520748,0.04572896659374237,0.05087864026427269,0.060253508388996124
42,0.6777959769053499,341,mem_4,7,1,0.6200607902735562,0.7427530845845102,0.5727136431784108,0.775656389584922,0.07471408694982529,0.09105974435806274,0.09449932724237442,0.10234059393405914,0.09922364354133606,0.1024450957775116,0.10296643525362015
42,0.6565809572886521,1946,mixed_4,7,0,0.6305451412557751,0.6119448357782116,0.6203112394171795,0.7635226127034423,0.04178088903427124,0.05550205707550049,0.07017145305871964,0.08295207470655441,0.09324570745229721,0.08882652223110199,0.07892269641160965
42,0.5940227447590782,3608,mixed_4,7,1,0.5647542315998527,0.5882177794986563,0.5830400936817146,0.6400788742560894,0.003841233439743519,0.015885857865214348,0.018432481214404106,0.017778556793928146,0.015359526500105858,0.019132142886519432,0.025532852858304977
42,0.6057182175109751,3745,cognitive,8,0,0.6259153461134163,0.5279699981524661,0.5570788448219754,0.7119086809560425,0.16721774637699127,0.21425622701644897,0.23508059978485107,0.24084894359111786,0.24176336824893951,0.23934942483901978,0.2397739738225937
42,0.5937801831577808,6439,cognitive,8,1,0.6103513499977089,0.5573258379938436,0.5196723708134496,0.6877711738261213,0.16838684678077698,0.21265530586242676,0.22583149373531342,0.2317701131105423,0.23474349081516266,0.2374330759048462,0.23762287199497223
42,0.6561971338235904,206,mem_4,8,0,0.8367335981960701,0.5533380430943129,0.41977124183006537,0.814945652173913,0.06751011312007904,0.09264595061540604,0.09202795475721359,0.09574015438556671,0.07358620315790176,0.05781131610274315,0.07534919679164886
42,0.5802955870501587,314,mem_4,8,1,0.6664319616126845,0.5584524810765349,0.48515403758688747,0.6111438679245282,0.08799081295728683,0.10986451804637909,0.1284160315990448,0.13946682214736938,0.15556983649730682,0.16069895029067993,0.147319495677948
42,0.6465492414322751,2030,mixed_4,8,0,0.5683450076413652,0.6834740611120481,0.6153998531230673,0.7189780438526199,0.04973559081554413,0.06650646030902863,0.07348410040140152,0.08245822787284851,0.09030989557504654,0.0940922349691391,0.08544561266899109
42,0.665720726745408,3421,mixed_4,8,1,0.5462462900963038,0.7310719102509444,0.6533067150024131,0.732257991631971,0.018757682293653488,0.03861529752612114,0.051354628056287766,0.0546284019947052,0.05472823977470398,0.054853491485118866,0.0613887719810009
42,0.7428819624734934,2577,cognitive,9,0,0.8935031858037967,0.30076753556295405,0.8476882301231745,0.9295688984040483,0.307580828666687,0.38981640338897705,0.41071414947509766,0.41860753297805786,0.4232650101184845,0.4251260757446289,0.4250060021877289
42,0.7238418721621274,5022,cognitive,9,1,0.8711260893246187,0.3910956315982272,0.7776059821980437,0.8555397855276201,0.29155075550079346,0.3690948486328125,0.39607807993888855,0.4050104320049286,0.40723782777786255,0.4079709053039551,0.40858888626098633
42,0.6827878431691029,249,mem_4,9,0,0.7940115440115441,0.5304232804232805,0.5982059099437148,0.8085106382978723,0.09606805443763733,0.09748170524835587,0.08503440022468567,0.10933345556259155,0.11005174368619919,0.10647668689489365,0.11669422686100006
42,0.6442325417140832,356,mem_4,9,1,0.788409034499876,0.48871128871128866,0.5591581342434585,0.7406517094017094,0.09594681859016418,0.13023652136325836,0.15071702003479004,0.13466836512088776,0.13384081423282623,0.13859713077545166,0.13301372528076172
42,0.7279202934665778,2015,mixed_4,9,0,0.8455318633294385,0.48318800079005386,0.6730849422011289,0.9098763675456902,0.18364179134368896,0.2300199717283249,0.24884124100208282,0.25083309412002563,0.2433953732252121,0.24582545459270477,0.2501705586910248
42,0.7810916188076902,3352,mixed_4,9,1,0.9311435565524987,0.539157184790001,0.7426781614113149,0.9113875724769465,0.13344556093215942,0.15912610292434692,0.1600218564271927,0.16166351735591888,0.16599947214126587,0.1638621687889099,0.16099131107330322
42,0.6508497963973896,2924,cognitive,10,0,0.5196513308198097,0.5328689636427508,0.6608823228359889,0.8899965682910089,0.28395557403564453,0.3641907572746277,0.3892013132572174,0.4009421467781067,0.4030684530735016,0.4062972962856293,0.4106164276599884
42,0.6514867276608427,4675,cognitive,10,1,0.5406766350290242,0.5408362198085773,0.637916513841934,0.8865175419638354,0.2816970646381378,0.36284396052360535,0.39065754413604736,0.3988223969936371,0.40311485528945923,0.40322116017341614,0.4012735188007355
42,0.5661057317656311,205,mem_4,10,0,0.6115819209039548,0.46,0.5661244019138756,0.6267166042446941,0.06954087316989899,0.10922122001647949,0.10153637081384659,0.10020934045314789,0.10160057991743088,0.10682196170091629,0.10694095492362976
42,0.5760126987034953,306,mem_4,10,1,0.5700500645994833,0.5839506172839505,0.583441166321601,0.5666089466089466,0.07462610304355621,0.07995759695768356,0.09047113358974457,0.0988491028547287,0.10974957793951035,0.11049379408359528,0.10773343592882156
42,0.775138629115224,1866,mixed_4,10,0,0.7950193357214828,0.7323275810521532,0.6788759809043785,0.8943316187828815,0.026411861181259155,0.04921429604291916,0.05959169566631317,0.07097923755645752,0.07362157851457596,0.07224526256322861,0.07632002979516983
42,0.8263179406534666,3059,mixed_4,10,1,0.8899256769178244,0.8543386058403698,0.7097641251723891,0.8512433546832834,0.11673439294099808,0.16938036680221558,0.19615291059017181,0.20564691722393036,0.21386590600013733,0.2193050980567932,0.21921049058437347
42,0.6308748945330173,2656,cognitive,11,0,0.5723297335003847,0.5810767696909273,0.5746626643908885,0.7954304105498685,0.12850221991539001,0.1653587818145752,0.17494526505470276,0.1875326931476593,0.18537333607673645,0.18019786477088928,0.17648155987262726
42,0.6216707354172104,4943,cognitive,11,1,0.5857548260622032,0.6392297353184451,0.5580802079829921,0.7036181723052015,0.11644702404737473,0.14401274919509888,0.15549427270889282,0.1544361561536789,0.1575775295495987,0.16101092100143433,0.16309432685375214
42,0.6610063793285781,236,mem_4,11,0,0.7691258321510421,0.5688736681887366,0.5092018597442851,0.7968241572302486,0.08979615569114685,0.10904959589242935,0.1173207014799118,0.11766313016414642,0.10811547189950943,0.11393243074417114,0.12208448350429535
42,0.6282395901781354,271,mem_4,11,1,0.7318920105355575,0.5467617753623187,0.5159275683665927,0.7183770064480725,0.11583378911018372,0.14351557195186615,0.14212743937969208,0.14784343540668488,0.15499748289585114,0.14277030527591705,0.14479973912239075
42,0.6842703455760052,2002,mixed_4,11,0,0.7800634993335682,0.45566967972127403,0.6323802662957075,0.8689679369534707,0.19092656672000885,0.23940584063529968,0.2542873024940491,0.2600432336330414,0.26548394560813904,0.26736724376678467,0.27117446064949036
42,0.6989225992476298,3507,mixed_4,11,1,0.7654147390105519,0.6055994737762516,0.6217814506755083,0.8028947335282072,0.08745885640382767,0.10738404095172882,0.11269216239452362,0.11307335644960403,0.11061521619558334,0.10919537395238876,0.10711908340454102
42,0.6599689862614376,1126,cognitive,12,0,0.5371712965153881,0.5105668506194361,0.5925814536340852,0.9995563442768411,0.26986590027809143,0.35037049651145935,0.3727434575557709,0.38454538583755493,0.38743144273757935,0.39350366592407227,0.3954138159751892
42,0.5311638602423755,2160,cognitive,12,1,0.5324194570884062,0.5123900755923227,0.5759825177772602,0.5038633905115129,0.2692766487598419,0.34935861825942993,0.37872546911239624,0.38746920228004456,0.3913875222206116,0.3903501331806183,0.3902588188648224
42,0.6699161178417827,280,mem_4,12,0,0.7308063737324964,0.593837268342219,0.5022509003601442,0.8527699289322717,0.08577322959899902,0.1013658419251442,0.11834647506475449,0.12539175152778625,0.1538236290216446,0.16306717693805695,0.16427089273929596
42,0.6237272650713869,342,mem_4,12,1,0.6657024793388431,0.5659583420997265,0.49194428564003945,0.7713039532069383,0.1539214700460434,0.19766755402088165,0.20548361539840698,0.20705607533454895,0.1994769424200058,0.2051924169063568,0.20905649662017822
42,0.618003062787357,2011,mixed_4,12,0,0.5779370209433417,0.5753362074241014,0.5772927296932576,0.7414462930887268,0.11171364039182663,0.14453838765621185,0.15763159096240997,0.15835973620414734,0.15746477246284485,0.15586724877357483,0.15813048183918
42,0.6611131029172094,3516,mixed_4,12,1,0.6528958053017964,0.6219408050396309,0.637840048140127,0.7317757531872834,0.06621908396482468,0.0811314582824707,0.08467887341976166,0.08769836276769638,0.08905462920665741,0.08948476612567902,0.08843419700860977
42,0.6554452612492123,973,cognitive,13,0,0.6850060753341434,0.6840161423990199,0.5323243050203936,0.7204345222432925,0.06735903769731522,0.09677213430404663,0.12011086940765381,0.1266280859708786,0.12648417055606842,0.12145818769931793,0.12329322844743729
42,0.6774276780405939,2313,cognitive,13,1,0.6640074632070865,0.7398862930985837,0.5989616148472812,0.7068553410094245,0.07656349986791611,0.10933817923069,0.12144024670124054,0.12976355850696564,0.1352829933166504,0.14028900861740112,0.1415248066186905
42,0.7203366002708108,96,mem_4,13,0,0.8544087491455913,0.5672604422604423,0.6345208845208845,0.8251563251563253,0.09542819112539291,0.13009436428546906,0.12228263169527054,0.11334358900785446,0.1137184202671051,0.13649171590805054,0.08461775630712509
42,0.7262364509247501,137,mem_4,13,1,0.782488344988345,0.6970588235294117,0.6187747035573122,0.8066239316239315,0.025294728577136993,0.024120531976222992,0.012202348560094833,0.00011292198178125545,0.004413951188325882,0.02286849357187748,0.005712921731173992
42,0.6588218927098292,1412,mixed_4,13,0,0.6388863923092031,0.5876002488938052,0.6766048516960157,0.7321960779402925,0.12062027305364609,0.1528831273317337,0.1615937501192093,0.17162376642227173,0.1660407930612564,0.1706000119447708,0.17526200413703918
42,0.7286436568633833,2039,mixed_4,13,1,0.6762130444594898,0.6974344673731177,0.7098479711975798,0.8310791444233456,0.0509561188519001,0.06211411952972412,0.06399554014205933,0.05935228243470192,0.06375379115343094,0.06070302799344063,0.05772065371274948
42,0.5583996584740722,1017,cognitive,14,0,0.5757228770934566,0.4808240674318508,0.5192195453003055,0.6578321440706761,0.17628352344036102,0.22066208720207214,0.23692786693572998,0.24675074219703674,0.2509008049964905,0.27091845870018005,0.2648555636405945
42,0.5580671265782248,2269,cognitive,14,1,0.5793950805876912,0.5171576997655775,0.4826730567590559,0.6530426692005746,0.1776668131351471,0.22991088032722473,0.24861904978752136,0.2545452415943146,0.25652655959129333,0.24885576963424683,0.25202256441116333
42,0.7074870191807114,132,mem_4,14,0,0.6825396825396827,0.7813860667634253,0.5919874122488502,0.7740349151708876,0.06856964528560638,0.07762901484966278,0.08942754566669464,0.09730300307273865,0.10140405595302582,0.11137687414884567,0.08675801008939743
42,0.6887602197376235,118,mem_4,14,1,0.5788690476190477,0.7530576587070471,0.6375486964339226,0.7855654761904762,0.041888099163770676,0.08724349737167358,0.09540281444787979,0.11463677883148193,0.1208825334906578,0.09392707049846649,0.10396146029233932
42,0.6672595745834827,1318,mixed_4,14,0,0.648366015925124,0.6433999090426742,0.6066144744105048,0.7706578989556281,0.00895579531788826,0.01250773947685957,0.0019486402161419392,0.00041248323395848274,0.003541927319020033,0.0009745336719788611,0.005572384689003229
42,0.7185602599601382,1886,mixed_4,14,1,0.6518173887758069,0.6797736187191452,0.744566809246392,0.7980832230992084,0.07626331597566605,0.11942292004823685,0.13390442728996277,0.14423060417175293,0.1536625772714615,0.15557225048542023,0.16094115376472473
42,0.5410195543481122,406,cognitive,15,0,0.5220785889033193,0.6512660619803478,0.4654798089448546,0.5252537575639273,0.043254006654024124,0.05903664603829384,0.07347515970468521,0.05816725268959999,0.05177886411547661,0.07520367205142975,0.05063437297940254
42,0.595540553596112,526,cognitive,15,1,0.6193157443157442,0.5888338493292053,0.5412480169222632,0.6327646038172354,0.008870825171470642,0.02054591290652752,0.022072285413742065,0.04152408614754677,0.05185120552778244,0.036452826112508774,0.05813447758555412
42,0.5458243062203649,1053,cognitive,15,0,0.516303694416296,0.5743507706299839,0.5325008916568356,0.5601418681783443,0.01594010926783085,0.013785448856651783,0.016922906041145325,0.02338455244898796,0.020343061536550522,0.022040607407689095,0.0249343104660511
42,0.5614627290744669,1301,cognitive,15,1,0.5551631865239516,0.5424944189429854,0.5611466848319709,0.5870466259989597,0.008617722429335117,0.02732178196310997,0.0314536988735199,0.030497826635837555,0.03545719012618065,0.03518201410770416,0.03342713788151741
42,0.7008578780953081,141,mem_4,15,0,0.7091603053435114,0.6719679633867277,0.5747422680412371,0.8475609756097561,0.009721275418996811,0.014352140948176384,0.004310606047511101,0.02354446053504944,0.0006760287215001881,0.003126597497612238,0.002230989746749401
42,0.6783913939188568,185,mem_4,15,1,0.5444444444444445,0.7811059907834101,0.6345454545454545,0.7534696859021184,0.018872462213039398,0.04422302916646004,0.061224207282066345,0.055081069469451904,0.05750545114278793,0.05912511795759201,0.0740266665816307
42,0.6743001535427018,935,mixed_4,15,0,0.6634780351257392,0.6402581617895936,0.5841920753268272,0.8092723419286472,0.017406011000275612,0.01467118039727211,0.01377192698419094,0.007591328117996454,0.001214580493979156,0.004127101507037878,0.001603491953574121
42,0.7158403861791065,2016,mixed_4,15,1,0.7494830843207969,0.7156712367298594,0.647499078144944,0.7507081455208257,0.07388614863157272,0.10561324656009674,0.12333433330059052,0.12996621429920197,0.1308765411376953,0.13178183138370514,0.13281472027301788
42,0.41089158713854795,24,cognitive,16,0,0.6956521739130435,0.2890625,0.43157894736842106,0.2272727272727273,0.15040193498134613,0.256864458322525,0.22652988135814667,0.236610546708107,0.20940208435058594,0.22881096601486206,0.17902149260044098
42,0.5560902255639097,29,cognitive,16,1,0.9833333333333334,0.3952380952380952,0.5157894736842106,0.32999999999999996,0.15740077197551727,0.16104479134082794,0.22413556277751923,0.22319933772087097,0.23041729629039764,0.21118749678134918,0.2445901781320572
42,0.8092888519546073,77,mem_4,16,0,0.9066666666666667,0.6887755102040817,0.7739669421487603,0.8677462887989205,0.07272263616323471,0.09357326477766037,0.1164441928267479,0.1281844973564148,0.12085054069757462,0.13268309831619263,0.155002623796463
42,0.7468738819165283,93,mem_4,16,1,0.7289325842696629,0.7923076923076923,0.6727367325702394,0.7935185185185186,0.02841210551559925,0.07299583405256271,0.09151646494865417,0.11751226335763931,0.15484246611595154,0.16681444644927979,0.15363116562366486
42,0.5836319405533483,1220,mixed_4,16,0,0.5277880636903708,0.548555841656263,0.5834067560925906,0.674777100774169,0.014611680060625076,0.009920483455061913,0.011386261321604252,0.004605507478117943,0.0009820670820772648,0.009702278301119804,0.0026275641284883022
42,0.6420142044769233,1586,mixed_4,16,1,0.5179559570863919,0.6693087103628974,0.654119054215687,0.7266730962427166,0.05558996647596359,0.08222245424985886,0.10078123956918716,0.10538267344236374,0.107193723320961,0.11625569313764572,0.11183051019906998
42,0.5079694382737145,18,cognitive,17,0,0.9736842105263157,0.5555555555555556,0.487012987012987,0.015625,0.006674670614302158,0.040811341255903244,0.14939089119434357,0.11959148943424225,0.09511224925518036,0.04935359209775925,0.1408114731311798
42,0.296207702671712,35,cognitive,17,1,0.08823529411764708,0.432,0.3914473684210526,0.27314814814814814,0.08068002760410309,0.09345988184213638,0.05731187388300896,0.09077833592891693,0.10947023332118988,0.11952798068523407,0.06913086026906967
42,0.5767915448851864,112,mem_4,17,0,0.5878314393939394,0.5841963943229765,0.4857954545454546,0.6493428912783752,0.03608084097504616,0.04167138785123825,0.048114944249391556,0.056001417338848114,0.032306402921676636,0.07358576357364655,0.04737454280257225
42,0.5459368989734033,163,mem_4,17,1,0.5296369203849518,0.5329457364341086,0.5321358748778104,0.5890290641967422,0.06616026163101196,0.07401647418737411,0.07591889053583145,0.060130614787340164,0.08513805270195007,0.06486323475837708,0.0807327851653099
42,0.6403008453056757,1178,mixed_4,17,0,0.6093601364085076,0.6048430496579381,0.6218098398263077,0.7251903553299491,0.020818617194890976,0.0345146618783474,0.0475662425160408,0.05050421506166458,0.05167720466852188,0.05432066321372986,0.04408424720168114
42,0.7590381864142051,1623,mixed_4,17,1,0.7757493188010899,0.7759099256050476,0.656610185380487,0.8278833158701958,0.034306950867176056,0.05763726308941841,0.06609620898962021,0.07371756434440613,0.07850313931703568,0.0797802284359932,0.08832892775535583
42,0.4930259603841537,21,cognitive,18,0,0.7647058823529412,0.475,0.24489795918367346,0.48750000000000004,0.02248416282236576,0.1185494139790535,0.11635895818471909,0.0717984214425087,0.12338729947805405,0.07394522428512573,0.050944555550813675
42,0.38404882154882153,32,cognitive,18,1,0.45925925925925926,0.38333333333333336,0.34814814814814815,0.34545454545454546,0.07897791266441345,0.013114316388964653,0.03589741885662079,0.08755090832710266,0.04585467278957367,0.07617751508951187,0.09612637758255005
42,0.8186446887263445,274,mem_4,18,0,0.7786619510757442,0.8233711894799761,0.7600249509891286,0.912520663360529,0.12249331176280975,0.17519177496433258,0.18754786252975464,0.201280415058136,0.20736484229564667,0.20347541570663452,0.20956052839756012
42,0.8173559123373164,427,mem_4,18,1,0.817966903073286,0.8257721081910608,0.7831253713606655,0.8425592667242536,0.15352152287960052,0.21522565186023712,0.2516409158706665,0.26957085728645325,0.2801050841808319,0.28907543420791626,0.289339154958725
42,0.7267859007397482,1188,mixed_4,18,0,0.6960491615664031,0.6605445116681071,0.6787737258519221,0.8717762038725607,0.0754711776971817,0.09370996057987213,0.09201683104038239,0.09109729528427124,0.089650459587574,0.0895087942481041,0.09150833636522293
42,0.7202416378953759,1679,mixed_4,18,1,0.5098929593296546,0.7698123199801135,0.7719220110847188,0.8293392611870166,0.09126586467027664,0.13535843789577484,0.15475478768348694,0.16691595315933228,0.1743195652961731,0.17907094955444336,0.1842508465051651
42,0.8270833333333334,29,cognitive,19,0,0.8250000000000001,0.5166666666666666,0.9833333333333334,0.9833333333333334,0.26181408762931824,0.3535781800746918,0.3887789845466614,0.4017699062824249,0.4093315601348877,0.4121798872947693,0.40812554955482483
42,0.702962962962963,24,cognitive,19,1,0.7314814814814815,0.12037037037037035,0.98,0.98,0.2644054889678955,0.35337796807289124,0.3851962983608246,0.40050867199897766,0.40620556473731995,0.4083596467971802,0.4187559187412262
