fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
82,0.6240732518593812,300,mem_4,2,1,0.6776623376623377,0.611325,0.5293723915268919,0.6779332782482956,0.057643547654151917,0.07741430401802063,0.09157497435808182,0.10725577175617218,0.09774204343557358,0.10455861687660217,0.11275685578584671
82,0.6697702371928541,2208,mixed_4,2,0,0.6593705184561666,0.6007141253717941,0.6268203401536735,0.7921759647897821,0.08081988990306854,0.10639524459838867,0.11889569461345673,0.12111927568912506,0.1195993572473526,0.11598129570484161,0.11611990630626678
82,0.7045402696257166,3281,mixed_4,2,1,0.7678189740217034,0.6890440028414521,0.6064397930836287,0.7548583085560826,0.03504535183310509,0.04342065751552582,0.042504824697971344,0.043139997869729996,0.044371459633111954,0.047127511352300644,0.04690021276473999
82,0.6832950211493993,3593,cognitive,3,0,0.5713474326814947,0.6204037789713164,0.6384949153505284,0.9029339575942579,0.14809370040893555,0.19432461261749268,0.21205884218215942,0.2216210812330246,0.22587846219539642,0.22137264907360077,0.21965374052524567
82,0.6834230253745157,7239,cognitive,3,1,0.5562396800677583,0.6765701306378515,0.6030781950608963,0.897804095731557,0.1527630090713501,0.2020782083272934,0.21859268844127655,0.22313424944877625,0.22445128858089447,0.2279825508594513,0.2293717861175537
82,0.5817301454038335,240,mem_4,3,0,0.46847826086956523,0.6424585162586502,0.5698219306466729,0.6461618738404453,0.04623022302985191,0.03485797718167305,0.04000943899154663,0.06102221831679344,0.06672254204750061,0.08271396905183792,0.092795729637146
82,0.575113271566688,298,mem_4,3,1,0.5874493927125507,0.6079414786906102,0.5187579147319544,0.5863043001316366,0.05644654855132103,0.08981204032897949,0.09670523554086685,0.08174169063568115,0.07873276621103287,0.06783080846071243,0.06588234752416611
82,0.6815198204122146,1989,mixed_4,3,0,0.7001869503720559,0.5587512373214722,0.6727929697511965,0.7943481242041336,0.09889240562915802,0.12694315612316132,0.14218129217624664,0.1414700448513031,0.14230738580226898,0.141363725066185,0.15541286766529083
82,0.7181772840467003,3118,mixed_4,3,1,0.8186401641756533,0.6700577467554307,0.59331956383211,0.7906916614236073,0.037479717284440994,0.04471617192029953,0.042247649282217026,0.044519029557704926,0.043633926659822464,0.04451334848999977,0.037193164229393005
82,0.6456283493534953,4146,cognitive,4,0,0.6269917129673227,0.503300631370376,0.7287795582642534,0.7234414948120292,0.21441631019115448,0.28135937452316284,0.3045903146266937,0.3165036737918854,0.3211144804954529,0.3210901618003845,0.3249654173851013
82,0.6415304260336863,6686,cognitive,4,1,0.6432439743080114,0.532723079140839,0.7050993774155749,0.6850552732703199,0.21392199397087097,0.28181982040405273,0.3071601986885071,0.31503233313560486,0.31835252046585083,0.3208860158920288,0.3195403516292572
82,0.6525434282041255,237,mem_4,4,0,0.8017518248175183,0.5788421253094649,0.3445121951219512,0.8850675675675675,0.10149563103914261,0.14014017581939697,0.15852472186088562,0.18742769956588745,0.17696936428546906,0.17208053171634674,0.16963393986225128
82,0.6615491231870769,397,mem_4,4,1,0.6389986824769434,0.5831078155444902,0.5341432645897324,0.8899467301371415,0.19991572201251984,0.2612307071685791,0.28006693720817566,0.27783915400505066,0.2943006455898285,0.29793107509613037,0.30301058292388916
82,0.6606604707907417,1539,mixed_4,4,0,0.7243574972065097,0.5449961263903492,0.5384419551934827,0.8348463043726253,0.09883498400449753,0.13117028772830963,0.14108861982822418,0.1477389931678772,0.14966981112957,0.14396549761295319,0.1507427841424942
82,0.7248098319845101,3381,mixed_4,4,1,0.8063985206641973,0.6362930019772357,0.6312065124209478,0.8253412928756596,0.05890774354338646,0.07143126428127289,0.07510573416948318,0.07410163432359695,0.07330802828073502,0.07486278563737869,0.07133263349533081
82,0.6592316275347391,3898,cognitive,5,0,0.6990669919339181,0.5192921378894203,0.6373055430732218,0.7812618372423961,0.18440908193588257,0.242089182138443,0.26051071286201477,0.2674015164375305,0.2720458209514618,0.2738502025604248,0.2739748954772949
82,0.6664089114002971,6934,cognitive,5,1,0.6834915037645639,0.5781923800940965,0.6324819604553363,0.7714698012871918,0.18588587641716003,0.2448786348104477,0.2672385275363922,0.2758064866065979,0.2779889702796936,0.2788521349430084,0.27954351902008057
82,0.676214584980562,203,mem_4,5,0,0.7600653594771242,0.5956004756242569,0.5431379472693032,0.8060545575515636,0.08728597313165665,0.12013478577136993,0.11922022700309753,0.12992805242538452,0.12992623448371887,0.11841406673192978,0.09592844545841217
82,0.6705078380283558,303,mem_4,5,1,0.6434553131597467,0.7068440409148373,0.5418405782347552,0.7898914198040836,0.11272930353879929,0.13871300220489502,0.15166717767715454,0.14752976596355438,0.14407844841480255,0.1472630798816681,0.15498971939086914
82,0.7373720190955991,2089,mixed_4,5,0,0.6711727443741016,0.7046681371138743,0.7089084409151603,0.8647387539792604,0.0726526752114296,0.09529461711645126,0.10498088598251343,0.11207688599824905,0.1072748675942421,0.10735505074262619,0.11208877712488174
82,0.8187113399127519,3409,mixed_4,5,1,0.7748499870869853,0.7762286707059141,0.7947754250094164,0.9289912768486916,0.0855456218123436,0.1106182113289833,0.11637794971466064,0.11386673897504807,0.1154751107096672,0.11487466096878052,0.1117362305521965
82,0.7168466654897964,4101,cognitive,6,0,0.915067237467911,0.43004644170588957,0.703548924675551,0.818724058109834,0.16139742732048035,0.21398204565048218,0.2287440448999405,0.23804114758968353,0.24266767501831055,0.24284392595291138,0.24568793177604675
82,0.7273368876532891,6731,cognitive,6,1,0.9122893965215821,0.46270527961366414,0.7127735332479139,0.8215793412299963,0.16948898136615753,0.21871401369571686,0.2375672310590744,0.24214370548725128,0.2431899607181549,0.24443838000297546,0.24346418678760529
82,0.6208556025734333,217,mem_4,6,0,0.48753894080996885,0.6645282273983418,0.578915135608049,0.7524401064773736,0.047198858112096786,0.05601049214601517,0.05056985095143318,0.01838582381606102,0.04495418444275856,0.05262729898095131,0.02709919773042202
82,0.6081617516030082,306,mem_4,6,1,0.5735785953177257,0.6765090349865437,0.5249025168380007,0.6576568592697626,0.004831218160688877,0.014061853289604187,0.02260899357497692,0.04359670355916023,0.019544687122106552,0.012349819764494896,0.03367355093359947
82,0.6218722539601763,1406,mixed_4,6,0,0.7030830780149211,0.46111567367419914,0.5931418141814181,0.7301484499701673,0.10701972991228104,0.13575968146324158,0.14413318037986755,0.15304778516292572,0.15204451978206635,0.15174894034862518,0.14612813293933868
82,0.6877875959589357,3116,mixed_4,6,1,0.7770957972160473,0.6174093246888142,0.5631186039397612,0.7935266579911201,0.06521601974964142,0.08342667669057846,0.0888126939535141,0.0870450958609581,0.0880821943283081,0.0879690870642662,0.09039075672626495
82,0.596089972154706,3613,cognitive,7,0,0.47136771510082265,0.6070774451312613,0.5521077641225953,0.7538069642641451,0.17384229600429535,0.2256944477558136,0.24664394557476044,0.252307653427124,0.2563523054122925,0.26339712738990784,0.26601123809814453
82,0.6126319735327267,7219,cognitive,7,1,0.52005148475604,0.6344083169049235,0.5631832531652764,0.732884839304667,0.16117320954799652,0.21406501531600952,0.23304694890975952,0.24178144335746765,0.2444513589143753,0.24274852871894836,0.24205881357192993
82,0.6557283800509014,243,mem_4,7,0,0.4582446808510638,0.6955948795180723,0.6506032547699214,0.8184707050645481,0.027112403884530067,0.0340811163187027,0.03999467194080353,0.0392567478120327,0.056982070207595825,0.06294860690832138,0.07289411872625351
82,0.6804560089022975,341,mem_4,7,1,0.6218338399189463,0.7423628660621376,0.5849396730206325,0.7726876566074735,0.07811804860830307,0.09929023683071136,0.10475649684667587,0.11417336016893387,0.11132404953241348,0.11470402032136917,0.11478220671415329
82,0.6564068387668136,1946,mixed_4,7,0,0.6267268802544876,0.6131129729372176,0.6214103114199343,0.7643771904556148,0.04567211866378784,0.05857390537858009,0.0725582167506218,0.08487988263368607,0.09474268555641174,0.08971745520830154,0.08025006949901581
82,0.5954457614525609,3608,mixed_4,7,1,0.5609497449484533,0.589041259722922,0.5873834790087871,0.6444085621300811,0.007988914847373962,0.020084112882614136,0.022330783307552338,0.021375266835093498,0.018816040828824043,0.02267460711300373,0.02867201715707779
82,0.5991409777122738,3745,cognitive,8,0,0.6160733547231202,0.5276963705154619,0.5364110637343116,0.7163831218762015,0.14910556375980377,0.195613831281662,0.21620096266269684,0.22306634485721588,0.22419753670692444,0.22238992154598236,0.22262778878211975
82,0.5946610875765082,6439,cognitive,8,1,0.6037751662654557,0.5646453509165106,0.5195828692975996,0.6906409638264668,0.14990055561065674,0.19433337450027466,0.20868080854415894,0.21483266353607178,0.2181817889213562,0.2207695096731186,0.2212083488702774
82,0.6440925722739621,206,mem_4,8,0,0.8252442821861914,0.5547509713882021,0.382516339869281,0.813858695652174,0.057057078927755356,0.08084000647068024,0.07966295629739761,0.0812336876988411,0.061767999082803726,0.046968359500169754,0.06319958716630936
82,0.5735808594810292,314,mem_4,8,1,0.6572002294893861,0.5682033221194281,0.46498755685231274,0.60393232946299,0.07438666373491287,0.0956493690609932,0.11545728147029877,0.12826213240623474,0.14323027431964874,0.147846519947052,0.13522900640964508
82,0.6480013293668343,2030,mixed_4,8,0,0.5542365002547122,0.6929639624444819,0.6219644513649617,0.7228404034031815,0.05856633931398392,0.07663566619157791,0.08373762667179108,0.09240665286779404,0.09953020513057709,0.10348095744848251,0.09482689201831818
82,0.6742005925917686,3421,mixed_4,8,1,0.537844161687524,0.7465189797051086,0.6705268858236344,0.7419123431508073,0.02877621538937092,0.04997549578547478,0.06273197382688522,0.06582318246364594,0.06601582467556,0.06577883660793304,0.07210814207792282
82,0.7227643899160071,2577,cognitive,9,0,0.8808681354254535,0.23381507263922519,0.8438860292949513,0.9324883223043986,0.2760254144668579,0.36140331625938416,0.3856244385242462,0.3952591121196747,0.4010642170906067,0.40306031703948975,0.40285179018974304
82,0.7002975620867982,5022,cognitive,9,1,0.8598480132793858,0.31254424256724866,0.7789951178497518,0.8498028746508065,0.2641580402851105,0.3446936309337616,0.3746328055858612,0.38523462414741516,0.38812920451164246,0.38940009474754333,0.3903757631778717
82,0.6758508964104784,249,mem_4,9,0,0.7711038961038961,0.5462962962962963,0.5789751407129455,0.8070282525287756,0.08162592351436615,0.08326247334480286,0.07255267351865768,0.09567201137542725,0.09771746397018433,0.09449832141399384,0.10520477592945099
82,0.6319677522674485,356,mem_4,9,1,0.7774350246427686,0.4818681318681318,0.5274391895552305,0.7411286630036631,0.07934603840112686,0.11368534713983536,0.13482333719730377,0.12097454816102982,0.1205609142780304,0.12509797513484955,0.11936940252780914
82,0.7106582432162284,2015,mixed_4,9,0,0.841336027442875,0.4358708475462955,0.6527672096192454,0.9126588882564977,0.16156387329101562,0.20983026921749115,0.23061507940292358,0.234575554728508,0.22805176675319672,0.23042155802249908,0.2346198409795761
82,0.7602339056098208,3352,mixed_4,9,1,0.9298976196468018,0.48596412097805747,0.7126435060397325,0.9124303757746921,0.11191139370203018,0.13918450474739075,0.14222364127635956,0.14471732079982758,0.14955610036849976,0.14803357422351837,0.14555788040161133
82,0.6634280021835006,2924,cognitive,10,0,0.48116985241915355,0.5504542412517212,0.7111922390164568,0.9108956760466712,0.2640903890132904,0.34819987416267395,0.3775401711463928,0.3906819820404053,0.39410990476608276,0.39648300409317017,0.4008825421333313
82,0.6711806456157805,4675,cognitive,10,1,0.51659125526889,0.5655804117923358,0.7036490891645936,0.8989018262373027,0.261018306016922,0.3460580110549927,0.3764718770980835,0.3868061900138855,0.39187565445899963,0.3932792544364929,0.39165690541267395
82,0.5688847603910199,205,mem_4,10,0,0.6138014527845037,0.45927272727272733,0.5738755980861243,0.6285892634207242,0.06794873625040054,0.10409007966518402,0.09888578951358795,0.09784944355487823,0.09945717453956604,0.10617894679307938,0.10777734220027924
82,0.5744394054557995,306,mem_4,10,1,0.5690810723514212,0.5833546189868029,0.5781357832988269,0.5671861471861471,0.06782163679599762,0.07727795839309692,0.08753728121519089,0.09626037627458572,0.10727787762880325,0.10727269947528839,0.1038258969783783
82,0.7742611176410081,1866,mixed_4,10,0,0.7943186910247544,0.7337780374590192,0.6747884524760793,0.8941592896041799,0.029834460467100143,0.05003531277179718,0.058494050055742264,0.06830188632011414,0.07004973292350769,0.06831075996160507,0.07190428674221039
82,0.8252313219233921,3059,mixed_4,10,1,0.8870184100638181,0.855601994582702,0.7063668160178869,0.8519380670291615,0.12070679664611816,0.17062845826148987,0.1947847306728363,0.20256799459457397,0.20954106748104095,0.21406525373458862,0.21349407732486725
82,0.6333835686290146,2656,cognitive,11,0,0.5643830779857161,0.5989918705422195,0.5692762081550466,0.8008831178330762,0.11277391761541367,0.14983180165290833,0.16021659970283508,0.1722707450389862,0.171023428440094,0.1660171002149582,0.1620064526796341
82,0.6263282154125763,4943,cognitive,11,1,0.580542659318257,0.6552540839536808,0.5603962036721076,0.7091199147062598,0.100334532558918,0.12715613842010498,0.1388842612504959,0.1388198286294937,0.14191660284996033,0.14552892744541168,0.1479206383228302
82,0.6536851764021768,236,mem_4,11,0,0.7655243915748118,0.565144596651446,0.4891999225106548,0.7948717948717948,0.08343368768692017,0.1033305823802948,0.11310122907161713,0.11349888145923615,0.10404735803604126,0.11053954064846039,0.11875960230827332
82,0.6268640389154143,271,mem_4,11,1,0.7326968100673105,0.5458559782608696,0.5094974131559498,0.7194059541775277,0.10523446649312973,0.13451994955539703,0.13495321571826935,0.14229486882686615,0.15039405226707458,0.13758563995361328,0.14015263319015503
82,0.6758390931683251,2002,mixed_4,11,0,0.7695884194571921,0.45104485432977565,0.6153070349761527,0.8674160639101802,0.17022846639156342,0.2202966809272766,0.2366780936717987,0.24374762177467346,0.24971751868724823,0.25135326385498047,0.2557871341705322
82,0.6978078112137043,3507,mixed_4,11,1,0.750095719759548,0.6162287761720799,0.6191796162909609,0.8057271326322285,0.07671373337507248,0.09780819714069366,0.10458052903413773,0.10567404329776764,0.10374348610639572,0.10288851708173752,0.1007140725851059
82,0.6630862087978685,1126,cognitive,12,0,0.5400548956509394,0.5071446228326159,0.6055889724310777,0.9995563442768413,0.25493139028549194,0.3399059474468231,0.3670666813850403,0.3808024823665619,0.3849438428878784,0.390861451625824,0.39343950152397156
82,0.5406895238618149,2160,cognitive,12,1,0.5293068112015876,0.514363484517979,0.5823083220580902,0.5367794776696028,0.2562487721443176,0.34099945425987244,0.3731551468372345,0.38384318351745605,0.388626366853714,0.3883945643901825,0.3882773816585541
82,0.6661946794449927,280,mem_4,12,0,0.7263533451365417,0.5964394516374717,0.48844537815126055,0.8535405428546965,0.07280925661325455,0.0895351991057396,0.10836923122406006,0.11677299439907074,0.14523003995418549,0.1539880782365799,0.15427038073539734
82,0.6223790258586788,342,mem_4,12,1,0.6619834710743802,0.5556490637492111,0.49745335481523834,0.7744302137958855,0.13944467902183533,0.18438313901424408,0.19317138195037842,0.1957699954509735,0.1887081265449524,0.19499598443508148,0.19973495602607727
82,0.6161444908599425,2011,mixed_4,12,0,0.5676918199112239,0.5767220804872027,0.5784570419879411,0.741707021053402,0.10898486524820328,0.14438360929489136,0.15865503251552582,0.1609942466020584,0.16045084595680237,0.15880560874938965,0.16184699535369873
82,0.6600634817653794,3516,mixed_4,12,1,0.6453475236139353,0.6247662729865794,0.6342997307837979,0.7358403996772054,0.062119655311107635,0.07847806066274643,0.0835343450307846,0.0869983360171318,0.08893705904483795,0.08985456824302673,0.08861403912305832
82,0.6564470163994475,973,cognitive,13,0,0.678392061563386,0.6875653082549634,0.5364382647595061,0.7233924310199341,0.0719790831208229,0.10115882754325867,0.1240658387541771,0.12920954823493958,0.12856946885585785,0.12362506240606308,0.12492012977600098
82,0.6790096422443832,2313,cognitive,13,1,0.6559227373728315,0.7432706957846622,0.6061541227229147,0.7106910130971245,0.08208747953176498,0.11422816663980484,0.1253093183040619,0.1332499086856842,0.1382967084646225,0.14281460642814636,0.1440052092075348
82,0.7117870818528713,96,mem_4,13,0,0.84688995215311,0.5641891891891893,0.6099508599508598,0.8261183261183261,0.10370702296495438,0.13655270636081696,0.1284409612417221,0.1195354238152504,0.1184433326125145,0.13912194967269897,0.08936945348978043
82,0.7157567771458436,137,mem_4,13,1,0.7804487179487181,0.6799019607843138,0.5986166007905139,0.804059829059829,0.017432110384106636,0.014388390816748142,0.0021434579975903034,0.00853553507477045,0.012454569339752197,0.013060067780315876,0.014418728649616241
82,0.6586298627229554,1412,mixed_4,13,0,0.62761350283445,0.5906941371681416,0.6771565113500597,0.7390552995391706,0.11784391850233078,0.152997225522995,0.16350147128105164,0.17435336112976074,0.16924689710140228,0.17446233332157135,0.17877469956874847
82,0.7301506123475333,2039,mixed_4,13,1,0.670695102685624,0.7012223461609964,0.7140170679482398,0.834667932595273,0.05043638497591019,0.06426448374986649,0.06784612685441971,0.06428191810846329,0.06918468326330185,0.06610804051160812,0.06365744024515152
82,0.5546844336904774,1017,cognitive,14,0,0.575000193748886,0.48756052725968435,0.5027621309806584,0.653414882772681,0.16281259059906006,0.20877397060394287,0.22557048499584198,0.23594684898853302,0.24071162939071655,0.26058831810951233,0.2550490200519562
82,0.5593436015849114,2269,cognitive,14,1,0.5811363774202841,0.5218519376031026,0.48240251646982013,0.6519835748464384,0.16358622908592224,0.2167814075946808,0.2370040863752365,0.2438475340604782,0.24621407687664032,0.23889735341072083,0.2419985830783844
82,0.7077488422340705,132,mem_4,14,0,0.6785714285714286,0.7817489114658925,0.593197772936335,0.7774772559626261,0.0687379539012909,0.07681160420179367,0.08679600059986115,0.09621483832597733,0.09815095365047455,0.10652313381433487,0.08211392909288406
82,0.6901818695844942,118,mem_4,14,1,0.5684523809523809,0.7658707047175306,0.6399460593347318,0.7864583333333334,0.04364145174622536,0.08846880495548248,0.09651809185743332,0.11229552328586578,0.1186922937631607,0.09156171977519989,0.10017529129981995
82,0.6669578012886042,1318,mixed_4,14,0,0.6423067856394497,0.6491194825538796,0.604479101070019,0.7719258358910682,0.004708077292889357,0.009990593418478966,0.0004813568957615644,0.0012769052991643548,0.0030884931329637766,0.0007247393950819969,0.0059465402737259865
82,0.7194358957793241,1886,mixed_4,14,1,0.6461616749054958,0.6816812628209463,0.7503029012716047,0.7995977441192491,0.07875407487154007,0.12066037952899933,0.1337784081697464,0.14306201040744781,0.15181590616703033,0.15329211950302124,0.15857985615730286
82,0.5373223799142967,406,cognitive,15,0,0.514754296414872,0.657312925170068,0.45584810326451675,0.5213741948077298,0.05830811709165573,0.0789678692817688,0.09530271589756012,0.08086129277944565,0.0736561119556427,0.09613088518381119,0.07279989868402481
82,0.5939715986124487,526,cognitive,15,1,0.6194408694408695,0.5916821465428277,0.5325048475233563,0.6322585309427414,0.02519495040178299,0.04157131910324097,0.0441787913441658,0.0636482685804367,0.07461331784725189,0.05978993698954582,0.08028151839971542
82,0.5483105880935667,1053,cognitive,15,0,0.5071943218315785,0.5818540594091566,0.5405258031770419,0.5636681679564898,0.030004875734448433,0.03318731486797333,0.037978943437337875,0.04455816373229027,0.04187371954321861,0.04327598586678505,0.045621421188116074
82,0.5621572610333382,1301,cognitive,15,1,0.5489167899130174,0.5506339829934532,0.5596412352406902,0.5894370359861919,0.024022875353693962,0.04681704193353653,0.05218604952096939,0.05189080163836479,0.05671258643269539,0.056647006422281265,0.0552571602165699
82,0.7061318435187621,141,mem_4,15,0,0.7152671755725191,0.6790617848970252,0.5784910965323337,0.8517073170731707,0.012943740002810955,0.013032503426074982,0.0005240586469881237,0.020233605057001114,0.004117239266633987,0.007982555776834488,0.0030698624905198812
82,0.6762312316562534,185,mem_4,15,1,0.5433333333333333,0.779639715123586,0.629090909090909,0.7528609690771854,0.01821221224963665,0.04294061288237572,0.05896001681685448,0.05076148733496666,0.051461730152368546,0.05296817421913147,0.06725462526082993
82,0.6707528275063915,935,mixed_4,15,0,0.6557011603232651,0.6387119603680113,0.5781707785253885,0.8104274108089015,0.016543686389923096,0.016062675043940544,0.01702938787639141,0.011132423765957355,0.0029422729276120663,0.0007167048752307892,0.0030350435990840197
82,0.7164405338688851,2016,mixed_4,15,1,0.7440769362871372,0.7158843940289588,0.6523029357537938,0.7534978694056504,0.07624568045139313,0.10637135803699493,0.12294561415910721,0.12841714918613434,0.1287260800600052,0.12936317920684814,0.1299879550933838
82,0.4142016200332848,24,cognitive,16,0,0.6956521739130435,0.28125,0.4526315789473685,0.2272727272727273,0.15796534717082977,0.26915112137794495,0.24047301709651947,0.2514728009700775,0.22585342824459076,0.24634326994419098,0.19169044494628906
82,0.5629699248120301,29,cognitive,16,1,0.9833333333333334,0.42380952380952386,0.49473684210526314,0.35,0.16270171105861664,0.17115716636180878,0.2380010336637497,0.23890109360218048,0.24531802535057068,0.22549934685230255,0.26278555393218994
82,0.8047318637920142,77,mem_4,16,0,0.8933333333333334,0.687641723356009,0.7681818181818182,0.869770580296896,0.07450249791145325,0.09371126443147659,0.11436136811971664,0.12617361545562744,0.11806610971689224,0.12661026418209076,0.14940427243709564
82,0.7402924894078844,93,mem_4,16,1,0.7120786516853932,0.7903846153846155,0.6693548387096774,0.7893518518518519,0.031239183619618416,0.07389795780181885,0.09071451425552368,0.11400318145751953,0.14908739924430847,0.16171960532665253,0.14727365970611572
82,0.5857935075627414,1220,mixed_4,16,0,0.526443739635825,0.5501131398252185,0.591231524436293,0.6753856263536291,0.0120254997164011,0.008629445917904377,0.01086737122386694,0.0050353482365608215,0.0010295724496245384,0.009593545459210873,0.0030438147950917482
82,0.6457078930478107,1586,mixed_4,16,1,0.5158243929983061,0.6744741701223412,0.660459872643029,0.7320731364275668,0.05809362977743149,0.08470124751329422,0.10250593721866608,0.10703200846910477,0.10792805999517441,0.11644813418388367,0.11222769320011139
82,0.5177096980139744,18,cognitive,17,0,0.9736842105263157,0.5555555555555556,0.525974025974026,0.015625,0.010150588117539883,0.046364083886146545,0.16124893724918365,0.13046789169311523,0.10183222591876984,0.05221204832196236,0.14951947331428528
82,0.31492662825364065,35,cognitive,17,1,0.11764705882352944,0.428,0.41776315789473684,0.29629629629629634,0.08518041670322418,0.09898766875267029,0.061039067804813385,0.09625301510095596,0.11767750978469849,0.12951387465000153,0.07600963115692139
82,0.5793540454150758,112,mem_4,17,0,0.5802556818181818,0.586114307633295,0.4881628787878788,0.6628833134209478,0.028195923194289207,0.032035376876592636,0.03998243436217308,0.0446636863052845,0.021980542689561844,0.06452221423387527,0.038929812610149384
82,0.5491986029571352,163,mem_4,17,1,0.5145450568678915,0.5443456452348381,0.5467986314760509,0.5911050782497604,0.057987675070762634,0.06593485176563263,0.0665411651134491,0.05150030180811882,0.07435671985149384,0.05257657915353775,0.06712350249290466
82,0.6400109768310407,1178,mixed_4,17,0,0.6053755721080499,0.6059967710544939,0.6223032835420693,0.7263682806195497,0.024935171008110046,0.03742613270878792,0.04936227202415466,0.051552094519138336,0.05244435742497444,0.05544896796345711,0.04532986506819725
82,0.7596600524287733,1623,mixed_4,17,1,0.7711435352026017,0.7807867972502118,0.6563019991094238,0.8304078781528557,0.039494991302490234,0.061435047537088394,0.06851279735565186,0.07504060864448547,0.07900910824537277,0.07938840240240097,0.08751924335956573
82,0.47907788115246097,21,cognitive,18,0,0.7941176470588235,0.4375,0.2346938775510204,0.45000000000000007,0.017363855615258217,0.10260577499866486,0.10949819535017014,0.06834670156240463,0.11370958387851715,0.06633614003658295,0.04546579346060753
82,0.38488005050505053,32,cognitive,18,1,0.48888888888888893,0.3541666666666667,0.3555555555555556,0.3409090909090909,0.07031639665365219,0.010102836415171623,0.026494696736335754,0.07666181772947311,0.03939386084675789,0.06834961473941803,0.08694750815629959
82,0.8159558082223071,274,mem_4,18,0,0.7612732095490716,0.8261207411835028,0.7633220459811085,0.9131072361755452,0.1241806373000145,0.17379431426525116,0.18344102799892426,0.19620247185230255,0.20117440819740295,0.1977420151233673,0.2024088352918625
82,0.8168915311792374,427,mem_4,18,1,0.8126477541371159,0.8290331862651065,0.7823421379571113,0.8435430463576159,0.15558931231498718,0.21481287479400635,0.24914036691188812,0.26494213938713074,0.27436116337776184,0.28185051679611206,0.28214535117149353
82,0.7246473209444799,1188,mixed_4,18,0,0.695277902174454,0.6558786192739844,0.675392670157068,0.8720400921724132,0.07035940885543823,0.0910874456167221,0.09116998314857483,0.09162534773349762,0.09106913208961487,0.09130765497684479,0.09309300780296326
82,0.7225109909707068,1679,mixed_4,18,1,0.5071594624974454,0.7703986511680689,0.7801508541933126,0.8323349960240005,0.09388326108455658,0.13672341406345367,0.15464060008525848,0.1658218502998352,0.1724623441696167,0.17649772763252258,0.1809205859899521
82,0.775,29,cognitive,19,0,0.8166666666666668,0.31666666666666665,0.9833333333333334,0.9833333333333334,0.2650139629840851,0.36417847871780396,0.40285083651542664,0.4184536039829254,0.425636887550354,0.4287106394767761,0.42866677045822144
82,0.6960185185185186,24,cognitive,19,1,0.675925925925926,0.1481481481481481,0.98,0.98,0.26631051301956177,0.364305704832077,0.4018179476261139,0.4180111587047577,0.424780935049057,0.42761552333831787,0.43130287528038025
