fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
26,0.7041199714572164,7239,cognitive,3,1,0.6185205950122196,0.7095552013137404,0.6063049466243078,0.8820991428785978,0.01910484873601327,0.021315098770548414,0.015927614311368965,0.02395358474927476,0.03232490675507667,0.033043238016300595,0.10888244232628816
26,0.616760206224725,240,mem_4,3,0,0.4567391304347826,0.6756455093384924,0.6595054430105977,0.6751507421150278,0.010833333333333323,0.0016666666666666553,-0.012083333333333349,0.0024999999999999883,0.009166666666666656,0.014999999999999989,0.05958333333333331
26,0.5688024946465193,298,mem_4,3,1,0.4329284750337382,0.6384498703332191,0.5871411988180667,0.6166904344010531,0.02348993288590604,0.029530201342281882,0.03959731543624161,0.0174496644295302,0.024832214765100672,0.02852348993288591,0.08422818791946307
26,0.7640542692388231,1989,mixed_4,3,0,0.7814457905417871,0.6866028615871138,0.7855281307814546,0.8026402940449371,0.022674710910005023,0.024082453494218198,0.03252890899949723,0.0376068376068376,0.04027149321266967,0.05113122171945701,0.13665158371040725
26,0.7778652268899062,3118,mixed_4,3,1,0.847920739526182,0.7616723164866954,0.7231296984523793,0.7787381530943683,0.02344451571520203,0.02703656189865296,0.033194355355997414,0.03710711994868503,0.03656189865298266,0.04653624118024373,0.12180885182809491
26,0.7641604414934936,4146,cognitive,4,0,0.7708242301534984,0.7507301419383936,0.7987188738713386,0.736368520010744,0.01572600096478536,0.01980221900627111,0.022961890979257125,0.02399903521466475,0.03217559093101787,0.04213699951760734,0.14124457308248917
26,0.743190978005197,6686,cognitive,4,1,0.7468845414162562,0.7302798957625432,0.7769752336148954,0.7186242412270932,0.021223451989231246,0.026682620400837576,0.025680526473227643,0.02971881543523782,0.03588094525874963,0.045348489380795706,0.15139096619802575
26,0.7513175027666958,237,mem_4,4,0,0.8164963503649636,0.6280708436488288,0.6977974116475859,0.8629054054054055,0.040084388185654025,0.04936708860759494,0.041350210970464145,0.04219409282700423,0.06286919831223628,0.0489451476793249,0.10421940928270043
26,0.6488593371182609,397,mem_4,4,1,0.6353343214756259,0.5277116258930504,0.565736068451075,0.8666553326532925,-0.006045340050377851,0.018891687657430715,-0.011586901763224198,0.01738035264483626,0.02544080604534004,0.025692695214105776,0.04357682619647354
26,0.740112121718133,1539,mixed_4,4,0,0.7908219166170288,0.6966222519111126,0.6632262402636775,0.8097780780807132,0.02410656270305393,0.02287199480181936,0.03144899285250162,0.023651721897335932,0.02794022092267706,0.031903833658219624,0.11195581546458737
26,0.7695172423258888,3381,mixed_4,4,1,0.8319424553642697,0.7304250766831145,0.7020555135634501,0.813645923692721,0.013664596273291923,0.020112392783200234,0.019668737060041408,0.024755989352262624,0.027181307305530894,0.034279798876072166,0.1536527654540077
26,0.7159414310457515,3898,cognitive,5,0,0.7473547821286162,0.6633768983743836,0.7168401074193973,0.7361939362606088,0.01908671113391484,0.020908158029758865,0.021883016931759907,0.02660338635197539,0.026603386351975383,0.03347870702924578,0.09510005130836327
26,0.6996472353019072,6934,cognitive,5,1,0.7284455506583924,0.6502521763904885,0.6759443942004743,0.7439468199582736,0.016195558119411608,0.018257859821171042,0.02030573983270839,0.017565618690510532,0.021488318430920104,0.02911739255840785,0.08533314104413038
26,0.6397819640915527,203,mem_4,5,0,0.6745751633986927,0.5410225921521997,0.5918667608286252,0.7516633399866933,-1.3877787807814458e-18,-0.002955665024630541,0.012807881773399015,-0.0009852216748768446,0.006403940886699509,0.02118226600985222,0.0458128078817734
26,0.6474574685775154,303,mem_4,5,1,0.6119282195636876,0.6577117572692793,0.5711340730937595,0.7490558243833354,0.004290429042904298,0.008910891089108922,-0.0016501650165016424,-0.003960396039603955,-0.0009900990099009812,0.01617161716171617,0.030693069306930693
26,0.7942404507893299,2089,mixed_4,5,0,0.7582646842511799,0.7804574369465844,0.7768925199794822,0.8613471619800734,0.023360459550023933,0.017807563427477257,0.020201053135471513,0.028003829583532792,0.03628530397319292,0.04289133556725706,0.18401148875059836
26,0.8633538105969436,3409,mixed_4,5,1,0.8439547923425821,0.8301901944881765,0.8390684853600837,0.9402017701969323,0.031094162511000268,0.03106482839542385,0.033734232912877644,0.04561454972132587,0.050953358756233455,0.04975066001760044,0.275212672337929
26,0.8270833646563881,4101,cognitive,6,0,0.9294408320232433,0.7423528331943814,0.8260757329034577,0.81046406050447,0.018751524018532056,0.02028773469885393,0.028968544257498164,0.0270665691294806,0.034381858083394286,0.035113386978785646,0.10307242136064373
26,0.8116458117764828,6731,cognitive,6,1,0.9247926863121202,0.7232661738249367,0.7935199968116455,0.8050043901572285,0.017233694844748182,0.02191353439310652,0.02549398306343782,0.02940127767047986,0.029594413905808935,0.03424454018719357,0.09071460407071756
26,0.641485261292999,217,mem_4,6,0,0.6308411214953271,0.6046190288195815,0.584251968503937,0.74622892635315,0.026267281105990782,0.02949308755760368,0.026267281105990775,0.020737327188940082,0.045622119815668195,0.01889400921658985,0.08294930875576037
26,0.5575084112601039,306,mem_4,6,1,0.39584328714763495,0.6336409073433296,0.559952144629564,0.6405973059198866,0.010457516339869275,-0.004575163398692813,0.017973856209150325,0.01928104575163398,0.02254901960784313,0.020588235294117643,0.05163398692810457
26,0.6505231792009584,1406,mixed_4,6,0,0.7061880095549671,0.5331750076905059,0.6514651465146514,0.7112645530437088,0.012233285917496454,0.013655761024182093,0.016500711237553353,0.01884779516358465,0.018349928876244682,0.029160739687055487,0.07261735419630158
26,0.6966181467856987,3116,mixed_4,6,1,0.762937622152267,0.6536325409190664,0.598649789417401,0.7712526346540606,0.019897304236200255,0.02939666238767651,0.026476251604621304,0.026668806161745818,0.036874197689345314,0.03892811296534018,0.09894094993581513
26,0.6266389332536041,3613,cognitive,7,0,0.568024685586624,0.639982545586623,0.5864729118515801,0.7120755899895892,0.0015776363133130412,0.002767783005812352,0.0011901466924993138,8.303349017436956e-05,0.0060337669526709155,0.005175754220869089,0.030833102684749526
26,0.612712558593688,7219,cognitive,7,1,0.5601353058447884,0.6346735953260725,0.5510448495413359,0.7049964836625553,0.006219698019116216,0.012965784734727797,0.010818672946391463,0.014918963845407942,0.013963152791245315,0.018700651059703553,0.041169136999584424
26,0.6735425517556642,243,mem_4,7,0,0.5742021276595745,0.6892319277108434,0.6289983164983165,0.8017378351539225,0.04814814814814815,0.05843621399176957,0.06255144032921814,0.0469135802469136,0.06584362139917699,0.054320987654321015,0.151440329218107
26,0.6858777611325797,341,mem_4,7,1,0.6339918946301925,0.743552103463654,0.6186906546726636,0.7472763917638087,0.016422287390029357,0.02521994134897364,0.03196480938416425,0.036070381231671576,0.04956011730205281,0.05307917888563052,0.11994134897360709
26,0.6530164263667522,1946,mixed_4,7,0,0.6114983337120352,0.5918022104532794,0.6523072180494978,0.7564579432521965,0.01248715313463514,0.01443987667009249,0.020041109969167515,0.01875642343268242,0.02225077081192188,0.021839671120246647,0.11315519013360739
26,0.6018935548709673,3608,mixed_4,7,1,0.5778308067767521,0.5818619074742104,0.5997847194778929,0.6480967857550136,0.0021341463414634248,0.00634700665188471,0.013137472283813758,0.015271618625277178,0.014523281596452341,0.02103658536585367,0.06128048780487806
26,0.6182502753896446,3745,cognitive,8,0,0.6118524768491894,0.5802324390160614,0.6020752150730538,0.6788409706202743,0.0019492656875834458,0.0009078771695594067,0.0034979973297730284,0.00040053404539385217,0.004646194926568756,0.009372496662216281,0.031241655540720958
26,0.6001047529238691,6439,cognitive,8,1,0.6006639429076235,0.5829591650281348,0.5525231069836879,0.6642727967760299,0.0032303152663457095,0.00364963503649636,0.0059947196769684795,0.00624320546668738,0.006895480664699491,0.011507998136356584,0.035098617797794704
26,0.7266979764385071,206,mem_4,8,0,0.8182647911521529,0.6480042387848817,0.6905228758169935,0.75,0.018446601941747565,0.01844660194174757,0.034466019417475714,0.03398058252427183,0.030097087378640763,0.025728155339805818,0.10048543689320386
26,0.6125395871799387,314,mem_4,8,1,0.6777499608824911,0.5049411269974768,0.7026087702737492,0.5648584905660378,0.009554140127388552,0.0006369426751592494,0.011146496815286644,0.013694267515923586,0.007643312101910845,0.024203821656050974,0.032165605095541415
26,0.7274651637234814,2030,mixed_4,8,0,0.7024961793173714,0.7357813993365941,0.7410659068822334,0.7305171693577263,0.021773399014778306,0.022216748768472887,0.026699507389162547,0.03674876847290639,0.040394088669950715,0.049359605911330026,0.1275862068965517
26,0.7114799416866062,3421,mixed_4,8,1,0.6379769776371755,0.7469007322677778,0.7202294638548132,0.7408125929866578,0.021894182987430583,0.019584916691026022,0.024115755627009655,0.026951183864367144,0.028909675533469754,0.034872844197603045,0.09780765857936276
26,0.8920566181486161,2577,cognitive,9,0,0.9160602174501742,0.8672475597760291,0.8526250013238861,0.9322936940443752,0.012262320527745474,0.009235545207605755,0.012960807140085396,0.012611563833915429,0.013154831199068717,0.01393092743500196,0.04753589445091193
26,0.8280073373147547,5022,cognitive,9,1,0.8956435120344433,0.8016366449737143,0.7899857426698931,0.8247634495809678,0.011150935882118629,0.009418558343289474,0.009259259259259212,0.01354042214257265,0.019912385503783315,0.022222222222222164,0.05248904818797288
26,0.7370578139013434,249,mem_4,9,0,0.8269841269841269,0.6650025601638505,0.6665689493433395,0.7896756191140564,0.030120481927710847,0.025301204819277112,0.01124497991967871,0.03132530120481928,0.03012048192771085,0.03574297188755021,0.11847389558232932
26,0.675733797465726,356,mem_4,9,1,0.7798106584405914,0.5557942057942058,0.6578904599382415,0.7094398656898657,-0.0042134831460674095,0.011516853932584286,0.009269662921348325,-0.0033707865168539353,0.004213483146067426,0.010393258426966307,0.06910112359550563
26,0.8276948916722547,2015,mixed_4,9,0,0.8572804993625955,0.7758228838033621,0.771779362643315,0.9058968208797463,0.017866004962779146,0.014044665012406938,0.017220843672456566,0.01841191066997518,0.023573200992555825,0.029776674937965254,0.09404466501240695
26,0.8548298179407958,3352,mixed_4,9,1,0.9292899031176022,0.7763646678670976,0.8101976639712488,0.9034670368072345,0.012380668257756522,0.02219570405727923,0.02529832935560857,0.019689737470167036,0.0276849642004773,0.03785799522673029,0.12962410501193317
26,0.7256573075136901,2924,cognitive,10,0,0.6055716170442433,0.7008151470162132,0.724228052816541,0.8720144131777625,0.01754445964432283,0.01898084815321476,0.017134062927496557,0.01877564979480162,0.02657318741450066,0.014227086183310528,0.07222982216142268
26,0.7197822477497746,4675,cognitive,10,1,0.6069854807822446,0.7361318288882952,0.7071628952180478,0.8288487861105107,0.018438502673796785,0.01944385026737967,0.017069518716577532,0.02145454545454544,0.021946524064171115,0.025176470588235272,0.08207486631016044
26,0.5664584610291042,205,mem_4,10,0,0.5978611783696529,0.4585454545454545,0.492822966507177,0.7166042446941324,0.0019512195121951278,-0.00878048780487804,-0.005365853658536581,-0.008292682926829262,-0.0004878048780487754,-0.0039024390243902404,0.00048780487804878927
26,0.5382909843089364,306,mem_4,10,1,0.5232961886304909,0.5437633035334184,0.5653252242926156,0.5207792207792209,-5.551115123125783e-18,0.015686274509803914,0.014379084967320255,0.011764705882352936,-0.0029411764705882387,0.009803921568627453,0.028104575163398687
26,0.7529389073079465,1866,mixed_4,10,0,0.7273559663586939,0.7096396410248524,0.6867546321907376,0.888005389657502,0.014201500535905714,0.013772775991425535,0.025937834941050404,0.026848874598070765,0.03606645230439445,0.04185423365487677,0.17556270096463025
26,0.8174966397364737,3059,mixed_4,10,1,0.8528179741051028,0.8316051128839166,0.7353988257991089,0.8501646461577663,0.016149068322981415,0.021085322000653862,0.026544622425629338,0.029977116704805535,0.028375286041189978,0.047466492317750936,0.21153971886237338
26,0.6638772536008346,2656,cognitive,11,0,0.6100285712816628,0.6582671217117878,0.6113340241945633,0.7758792972153248,0.010805722891566255,0.017168674698795162,0.018486445783132514,0.014457831325301198,0.023456325301204808,0.02458584337349396,0.07492469879518072
26,0.6337689261294353,4943,cognitive,11,1,0.6010996202539075,0.6589596257237386,0.5855277273831998,0.689488731156895,0.0012340683795265927,0.0060084968642524685,0.00681772203115516,0.007161642727088807,0.009528626340279182,0.01602265830467327,0.06668015375278172
26,0.6957425209351792,236,mem_4,11,0,0.7178325875804866,0.6098173515981734,0.6608388221619528,0.794481322400104,0.05211864406779661,0.07203389830508475,0.06694915254237288,0.07033898305084746,0.07542372881355933,0.06271186440677966,0.13220338983050847
26,0.628256113869972,271,mem_4,11,1,0.7116988586479368,0.5411005434782609,0.5616038433111604,0.69862121004253,0.018081180811808126,0.006642066420664214,0.012546125461254618,0.018081180811808123,0.027306273062730636,0.038007380073800744,0.055719557195571964
26,0.7638286786398383,2002,mixed_4,11,0,0.7959664564418879,0.6579115866448233,0.7580633942766296,0.8433732771960127,0.011988011988012009,0.010589410589410608,0.012487512487512509,0.016633366633366658,0.020079920079920106,0.027922077922077942,0.0732767232767233
26,0.7185160131334744,3507,mixed_4,11,1,0.7757223345784136,0.6888490942115388,0.6201359512058793,0.7893566725380657,0.01750784145993727,0.01819218705446251,0.028714000570288008,0.027715996578272027,0.028229255774165962,0.030253778157969778,0.11773595665811236
26,0.6625359145595364,1126,cognitive,12,0,0.5337450507153787,0.5258272256519407,0.591015037593985,0.9995563442768411,0.014031971580817048,0.014564831261101252,0.01101243339253997,-0.00035523978685613746,0.006571936056838365,0.008614564831261102,-8.880994671403019e-05
26,0.5611065405029001,2160,cognitive,12,1,0.5267911987525791,0.5046482075976457,0.5751409822105953,0.6378457734507803,0.0005092592592592454,0.00402777777777776,0.0007407407407407279,0.003935185185185175,-0.0034259259259259408,0.003703703703703687,0.004074074074074061
26,0.7030956240344453,280,mem_4,12,0,0.7279092225977789,0.6138931200812389,0.64640856342537,0.8241715900333932,0.016785714285714275,0.03392857142857142,0.02178571428571427,0.05035714285714284,0.03964285714285713,0.03321428571428571,0.08535714285714283
26,0.6310136913241738,342,mem_4,12,1,0.6321487603305784,0.6156953503050705,0.5428252169845642,0.7333854376764825,0.018128654970760234,-0.007894736842105263,0.0032163742690058477,0.0032163742690058477,0.0008771929824561403,0.0061403508771929825,0.036257309941520474
26,0.6459811354847405,2011,mixed_4,12,0,0.6316929128105924,0.6005921217837933,0.6508500047708407,0.7007895025737356,0.010691198408751875,0.020039781203381412,0.014072600696171066,0.018398806563898563,0.03257086026852313,0.027200397812033827,0.08339134758826455
26,0.6500847091650852,3516,mixed_4,12,1,0.6174529828927535,0.5939896831499665,0.6434415291948228,0.7454546414227983,0.008418657565415244,0.012400455062571102,0.013509670079635949,0.017718998862343578,0.025511945392491464,0.029522184300341293,0.10955631399317407
26,0.6660044852029596,973,cognitive,13,0,0.6872093965168083,0.6630003963535473,0.6126181794259723,0.7011899685155107,0.013052415210688579,0.018910585817060628,0.02076053442959916,0.020554984583761555,0.026515930113052404,0.03144912641315518,0.08705035971223021
26,0.6862927045730343,2313,cognitive,13,1,0.7146892655367232,0.6800773094069184,0.6481179804136419,0.7022862629348532,0.024513618677042805,0.019195849546044086,0.02235192390834413,0.030177258971033294,0.031214872460008647,0.03519239083441418,0.08958063121487245
26,0.7457526947658526,96,mem_4,13,0,0.7771701982228297,0.648955773955774,0.7389434889434889,0.8179413179413179,-0.004166666666666657,0.008333333333333337,0.009375,0.01666666666666667,0.0375,0.03020833333333333,0.14687500000000003
26,0.7072755329708654,137,mem_4,13,1,0.8151223776223776,0.5411764705882354,0.7112648221343872,0.7615384615384615,0.012408759124087582,0.024817518248175175,0.005109489051094878,0.018978102189781014,0.019708029197080278,0.02262773722627736,0.1291970802919708
26,0.7209260265828733,1412,mixed_4,13,0,0.7187120311839447,0.6437327157079645,0.7444486000727236,0.7768107593668603,0.02365439093484418,0.027124645892351258,0.030311614730878168,0.027549575070821515,0.042705382436260604,0.04291784702549574,0.14844192634560907
26,0.746602540259781,2039,mixed_4,13,1,0.6922402768374332,0.7037922881481163,0.7518485812087702,0.8385290148448044,0.022511034820990677,0.026630701324178524,0.019813634134379594,0.038940657184894534,0.04438450220696419,0.05434036292300147,0.18013732221677295
26,0.5498138316255948,1017,cognitive,14,0,0.5681841079413793,0.525461800573888,0.5228707159823549,0.582738702004757,0.014257620452310726,0.0033431661750245867,-9.832841691248262e-05,0.0037364798426745395,-0.0036381514257620372,0.012586037364798432,0.02586037364798428
26,0.5492477831037155,2269,cognitive,14,1,0.5544412308765333,0.5302221707714718,0.4967337329614022,0.6155939978054548,0.009828118113706484,0.00996033494931688,0.0038342882327016352,0.009255178492728075,-0.0014984574702512077,0.01115028646981049,0.020449537241075365
26,0.6788687355395218,132,mem_4,14,0,0.585978835978836,0.7298621190130624,0.612321471798596,0.7873125153675928,0.005303030303030304,0.0015151515151515193,0.013636363636363636,0.02045454545454545,-0.004545454545454544,-0.001515151515151511,0.09924242424242424
26,0.6644221999014435,118,mem_4,14,1,0.5595238095238095,0.7251019219569017,0.5866047347917291,0.7864583333333333,0.003389830508474545,0.02796610169491523,0.0525423728813559,0.011016949152542348,0.03644067796610167,0.025423728813559303,0.1372881355932203
26,0.675157431109006,1318,mixed_4,14,0,0.6532771355730949,0.6487294398544683,0.6269873354738896,0.7716358135345711,0.01722306525037936,0.011001517450682846,0.02298937784522003,0.0216236722306525,0.030804248861911975,0.04195751138088011,0.1281487101669196
26,0.7144179538336048,1886,mixed_4,14,1,0.6609116022099447,0.6737435472599805,0.7247727434016555,0.798243922462839,0.012407211028632043,0.019353128313891847,0.019141039236479328,0.021633085896076355,0.026723223753976684,0.03865323435843055,0.15954400848356312
26,0.5337685143610045,406,cognitive,15,0,0.5608746866410945,0.5433673469387755,0.4969407492203845,0.5338912746437634,-0.0032019704433497637,-0.006896551724137945,-0.0004926108374384341,-0.0017241379310345,0.01625615763546797,-0.011822660098522184,-0.0024630541871921317
26,0.570949831116512,526,cognitive,15,1,0.5712498212498213,0.604437564499484,0.4979904812268641,0.6101214574898786,-0.014638783269961967,0.0032319391634981127,0.011026615969581762,-0.00494296577946767,0.004562737642585565,0.002471482889733853,0.03859315589353613
26,0.5781112866729551,1053,cognitive,15,0,0.5595447675317314,0.6020495996621896,0.5628583774589151,0.5879924020389841,0.007217473884140557,0.011016144349477692,0.00284900284900286,0.0075973409306742705,0.006457739791073136,0.008357075023741705,0.03190883190883192
26,0.5809242766401449,1301,cognitive,15,1,0.5911344095455343,0.6073506910477338,0.5229859218891917,0.6022260840781197,0.009454265949269796,0.0024596464258262894,0.0026133743274404375,-0.0027671022290545687,-0.003996925441967716,0.013143735588009225,0.04381245196003074
26,0.7245463257585179,141,mem_4,15,0,0.7236641221374046,0.6933638443935927,0.6562792877225866,0.8248780487804879,0.04397163120567376,0.02836879432624114,0.05106382978723405,0.048226950354609936,0.07163120567375887,0.04609929078014184,0.1624113475177305
26,0.6401913913483225,185,mem_4,15,1,0.49777777777777776,0.6916631755341434,0.6372121212121211,0.7341124908692476,-0.01675675675675676,0.016216216216216217,0.0016216216216216218,0.022702702702702703,0.03567567567567568,0.030270270270270273,0.11675675675675676
26,0.6926250788090479,935,mixed_4,15,0,0.7067305521693981,0.6280757356636615,0.6397350023236548,0.7959590250794772,0.0007486631016042744,-0.004491978609625677,-0.0013903743315508061,0.005561497326203199,0.017540106951871644,-0.0006417112299465344,0.06855614973262031
26,0.7049406997349822,2016,mixed_4,15,1,0.7264468487034175,0.6706214304393018,0.6733598071195576,0.7493347126776522,0.017807539682539696,0.02271825396825399,0.02752976190476193,0.024950396825396848,0.027281746031746053,0.03720238095238098,0.11964285714285716
26,0.3230434620085292,24,cognitive,16,0,0.4782608695652174,0.3828125,0.2947368421052632,0.13636363636363635,0.041666666666666664,0.03749999999999999,0.012499999999999994,-0.02083333333333334,-0.04166666666666668,0.03749999999999999,-0.054166666666666675
26,0.5445488721804512,29,cognitive,16,1,0.9833333333333334,0.42380952380952386,0.3210526315789474,0.45000000000000007,0.010344827586206907,5.551115123125783e-18,-0.0586206896551724,0.0103448275862069,-0.051724137931034475,-0.013793103448275857,-0.09310344827586206
26,0.6124343390337922,77,mem_4,16,0,0.41333333333333333,0.5958049886621316,0.5789256198347107,0.8616734143049932,-5.551115123125783e-18,-0.0090909090909091,0.01558441558441558,-0.02207792207792209,0.018181818181818174,-0.02857142857142858,0.061038961038961025
26,0.7277824351924218,93,mem_4,16,1,0.6839887640449438,0.7480769230769231,0.6818418314255983,0.7972222222222223,1.6653345369377347e-17,-0.009677419354838707,1.1102230246251566e-17,0.04408602150537636,0.006451612903225812,0.01827956989247313,0.12365591397849462
26,0.6059859381483168,1220,mixed_4,16,0,0.5959621979295799,0.5647758010819809,0.599568753671138,0.6636369999105682,0.01147540983606556,0.025819672131147532,0.020327868852458998,0.016147540983606545,0.025901639344262282,0.03049180327868851,0.06581967213114753
26,0.6411740602685428,1586,mixed_4,16,1,0.5862507058159232,0.6326127994058303,0.6277511606062858,0.7180815752461321,0.010214375788146265,0.01664564943253467,0.013682219419924327,0.021878940731399735,0.01948297604035308,0.024716267339218143,0.07339218158890289
26,0.559854859950803,18,cognitive,17,0,0.9736842105263158,0.4197530864197531,0.6428571428571429,0.203125,0.02777777777777778,-0.01111111111111111,0.03888888888888888,0.02777777777777778,0.08333333333333334,0.061111111111111116,-0.01666666666666667
26,0.5405054036234377,35,cognitive,17,1,0.8235294117647058,0.46799999999999997,0.6019736842105263,0.26851851851851855,-0.0742857142857143,-0.02,-0.005714285714285715,-0.019999999999999997,-0.04285714285714286,-0.05714285714285714,-0.04285714285714286
26,0.5345362748913411,112,mem_4,17,0,0.5196496212121212,0.4932873034138857,0.46590909090909094,0.6592990840302668,-0.020535714285714286,-0.024107142857142855,-0.03660714285714285,-0.013392857142857142,-0.0035714285714285726,-0.05982142857142857,0.002678571428571426
26,0.5601621745787828,163,mem_4,17,1,0.5921916010498688,0.5055859553123575,0.5597507331378299,0.583120408815075,0.006134969325153378,-0.01717791411042944,-0.00552147239263803,0.007361963190184055,0.002453987730061355,0.03067484662576687,0.02085889570552148
26,0.6324143296894459,1178,mixed_4,17,0,0.6036136288850997,0.5653658734371314,0.6451972099016464,0.7154806065339061,0.001867572156196956,0.006366723259762316,-0.0028013582342954063,0.006451612903225818,0.011884550084889648,0.019439728353140923,0.08947368421052633
26,0.7551122248632423,1623,mixed_4,17,1,0.7609804869473499,0.7434680760900273,0.688210410368183,0.8277899260474086,0.01780653111521872,0.022365988909426975,0.022797288971041267,0.02587800369685766,0.03610597658656807,0.04818237831176832,0.16802218114602588
26,0.6212560024009603,21,cognitive,18,0,0.7794117647058822,0.525,0.5306122448979592,0.65,0.07619047619047618,0.10476190476190475,0.09047619047619047,0.12857142857142856,0.09523809523809522,0.08571428571428572,0.09047619047619047
26,0.3879208754208754,32,cognitive,18,1,0.4444444444444445,0.31666666666666665,0.4814814814814815,0.30909090909090914,-0.015625,-0.04375,-0.065625,-0.05,0.0125,0.003125,-0.034375
26,0.8045206297616542,274,mem_4,18,0,0.7547892720306515,0.7627615062761506,0.7877977781738252,0.9127339625659895,0.014963503649635062,0.006934306569343085,0.013868613138686148,0.022992700729927033,0.022992700729927033,0.008394160583941624,0.2175182481751825
26,0.8207565295200823,427,mem_4,18,1,0.8221040189125296,0.8237579129100326,0.796764435801869,0.840399750455898,0.0021077283372365474,0.010304449648711956,0.011475409836065587,0.014051522248243575,0.023887587822014077,0.018969555035128826,0.18852459016393447
26,0.7344344275437009,1188,mixed_4,18,0,0.7049717958808868,0.6494098422644772,0.7255612357579931,0.8577948362714467,0.017760942760942755,0.017676767676767673,0.02045454545454545,0.01734006734006734,0.018350168350168346,0.03367003367003367,0.13047138047138046
26,0.7576246441511456,1679,mixed_4,18,1,0.6040197731453096,0.7833871028754547,0.8080682060417809,0.8350234945420372,0.025610482430017883,0.028945801072066717,0.024955330553901138,0.03853484216795712,0.05729600952948184,0.045265038713519966,0.1839189994044074
26,0.8916666666666667,29,cognitive,19,0,0.8,0.7999999999999999,0.9833333333333334,0.9833333333333334,0.0,0.0,-0.02413793103448273,0.0,-0.02413793103448275,0.04137931034482759,0.12413793103448274
