fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
38,0.7290738365068016,3118,mixed_4,3,1,0.8319071755901705,0.6930576229799814,0.6071684402140735,0.7841621072429809,0.046766623854637146,0.05125720426440239,0.04737743362784386,0.04818933457136154,0.0466458797454834,0.047061193734407425,0.03898666054010391
38,0.6666814040917153,4146,cognitive,4,0,0.6795083105753837,0.5472763156947833,0.7465243159689,0.6934166741277942,0.23473355174064636,0.30011188983917236,0.32229477167129517,0.3339725434780121,0.3373628258705139,0.33746951818466187,0.34124141931533813
38,0.6515371750890432,6686,cognitive,4,1,0.6838763193324816,0.5696906726868346,0.7096370880770418,0.6429446202598145,0.23409008979797363,0.300595760345459,0.32457560300827026,0.3313860595226288,0.33483371138572693,0.3369527757167816,0.33553892374038696
38,0.6675133646801876,237,mem_4,4,0,0.8102189781021898,0.5900780803656447,0.38333748133399703,0.8864189189189189,0.11574012041091919,0.14890332520008087,0.16766130924224854,0.19252203404903412,0.17770864069461823,0.17512017488479614,0.16893544793128967
38,0.6664252383055435,397,mem_4,4,1,0.6423062143170838,0.5761934401385581,0.5566311978938131,0.890570100872719,0.2176407426595688,0.2781270444393158,0.2928140461444855,0.2899884879589081,0.3071241080760956,0.30848684906959534,0.31522321701049805
38,0.6752158725370913,1539,mixed_4,4,0,0.7581848181948617,0.5467303572416737,0.5595246886708851,0.8364236260409444,0.10137096792459488,0.13108178973197937,0.13891607522964478,0.14492414891719818,0.1467156708240509,0.14017346501350403,0.14665181934833527
38,0.7313169092310428,3381,mixed_4,4,1,0.8302908118763318,0.6335335695192592,0.638172051956119,0.8232712035724612,0.06387461721897125,0.07289233058691025,0.07455552369356155,0.07200557738542557,0.07036233693361282,0.07180505245923996,0.06807161867618561
38,0.6711307137612361,3898,cognitive,5,0,0.7189743779395896,0.5280597747446037,0.6719812749710358,0.7655074273897153,0.1988309919834137,0.25486132502555847,0.2721967399120331,0.27862802147865295,0.2825876772403717,0.2833263874053955,0.28430211544036865
38,0.6694748797149281,6934,cognitive,5,1,0.7035454181172827,0.5694952641880691,0.6473293685382615,0.7575294680160991,0.2006780356168747,0.25727227330207825,0.27812471985816956,0.2858527898788452,0.28786543011665344,0.2890661656856537,0.28914350271224976
38,0.6796536264921044,203,mem_4,5,0,0.7591503267973855,0.5858501783590964,0.5589100753295669,0.8147039254823686,0.09078913927078247,0.11782887578010559,0.11902680993080139,0.12578602135181427,0.1261989176273346,0.11464016884565353,0.0921667292714119
38,0.6722811893081043,303,mem_4,5,1,0.6495777621393384,0.7067865762556028,0.5485340527333809,0.7842263661040954,0.11412714421749115,0.13937413692474365,0.1475127637386322,0.14459843933582306,0.14061972498893738,0.14355912804603577,0.15166500210762024
38,0.7399427349133969,2089,mixed_4,5,0,0.6860066745756322,0.706701190209805,0.7070969743957211,0.8599661004724296,0.0687640830874443,0.08593832701444626,0.09306643903255463,0.09848678857088089,0.09254772216081619,0.09285462647676468,0.09727172553539276
38,0.8193586954267226,3409,mixed_4,5,1,0.7977055186996593,0.7710283383426364,0.7868668405561485,0.9218340841084459,0.07915806770324707,0.09881319105625153,0.10148374736309052,0.09730629622936249,0.09807457029819489,0.09645505994558334,0.09301501512527466
38,0.74164616291159,4101,cognitive,6,0,0.9224660952020854,0.4903335681262069,0.7354844814534444,0.8183005068646233,0.1746433675289154,0.22418241202831268,0.2372218817472458,0.24519844353199005,0.24951694905757904,0.24934162199497223,0.25173163414001465
38,0.7510597132082968,6731,cognitive,6,1,0.919061861714271,0.5260529342498015,0.7395278519017304,0.819596204967384,0.1833992898464203,0.22926026582717896,0.24585995078086853,0.24962539970874786,0.25011464953422546,0.25124064087867737,0.25038114190101624
38,0.6251855726668534,217,mem_4,6,0,0.49532710280373826,0.6646269245953413,0.5863517060367454,0.7544365572315883,0.05392235144972801,0.06689503788948059,0.0636354386806488,0.03515583276748657,0.06077658757567406,0.0685722678899765,0.04503890126943588
38,0.6117963863582492,306,mem_4,6,1,0.5893454371715241,0.6770088427527874,0.5254785537043601,0.6553527118043248,0.014276094734668732,0.028546912595629692,0.039659928530454636,0.06066042557358742,0.03880831599235535,0.03228640928864479,0.05224141106009483
38,0.6265725550389774,1406,mixed_4,6,0,0.7122269391217046,0.4617111587122848,0.6053705370537054,0.7269815852682145,0.11702932417392731,0.14508399367332458,0.1527431607246399,0.1602785438299179,0.1585405170917511,0.1566767394542694,0.1528710573911667
38,0.6861558015441157,3116,mixed_4,6,1,0.7856836797111613,0.6090047075773567,0.5610309074074925,0.7889039114804522,0.07448112964630127,0.09084466099739075,0.09496639668941498,0.09275345504283905,0.09347877651453018,0.09373395144939423,0.09508364647626877
38,0.5917171715595736,3613,cognitive,7,0,0.48892002711404015,0.5775635118683284,0.5667662376797751,0.7336189095761507,0.18588224053382874,0.23597462475299835,0.2565271258354187,0.26217734813690186,0.265922486782074,0.27285417914390564,0.27572786808013916
38,0.5990164492396386,7219,cognitive,7,1,0.5288944716777576,0.5985145755006624,0.5574825249200147,0.7111742248601194,0.17423775792121887,0.2269509881734848,0.24530604481697083,0.2535230815410614,0.2560519278049469,0.25424399971961975,0.25335341691970825
38,0.6556376936276531,243,mem_4,7,0,0.46249999999999997,0.6931099397590361,0.6491652637485972,0.8177755710029793,0.01604345068335533,0.01793684810400009,0.019161533564329147,0.01690009981393814,0.03278455510735512,0.03754260763525963,0.0465044341981411
38,0.6793435580762172,341,mem_4,7,1,0.6256332320162107,0.7397799910807195,0.5750517598343685,0.77690924937357,0.06567497551441193,0.07931999862194061,0.0820731669664383,0.089251808822155,0.08626877516508102,0.08947495371103287,0.09030516445636749
38,0.6565919802545348,1946,mixed_4,7,0,0.6333428008785882,0.6116443571234551,0.6186227093409318,0.7627580536751644,0.044207558035850525,0.059918444603681564,0.07545533776283264,0.08880019932985306,0.0995197743177414,0.09593558311462402,0.08617743849754333
38,0.593507628778938,3608,mixed_4,7,1,0.5667269693374188,0.5873571741447641,0.5827992787902738,0.6371470928432954,0.0070511046797037125,0.02014266885817051,0.023472536355257034,0.023330848664045334,0.021227315068244934,0.02490457333624363,0.03144778683781624
38,0.6089028546468034,3745,cognitive,8,0,0.629715924404442,0.5308498743064086,0.5663613598161298,0.7086842600602332,0.16718144714832306,0.21502940356731415,0.2369709461927414,0.2429920732975006,0.24427658319473267,0.24180105328559875,0.24239099025726318
38,0.5936128150191328,6439,cognitive,8,1,0.6133904832541035,0.5555356866762766,0.5197245124631017,0.6858005776830495,0.1685124635696411,0.2133173644542694,0.22703850269317627,0.23355191946029663,0.2366972118616104,0.2396155446767807,0.23979304730892181
38,0.6627704596286608,206,mem_4,8,0,0.8415655535273273,0.5555751795596373,0.43790849673202614,0.8160326086956522,0.06590363383293152,0.09106346219778061,0.09125499427318573,0.09594849497079849,0.07323208451271057,0.057127684354782104,0.0742066502571106
38,0.5837266052967633,314,mem_4,8,1,0.6696135190111093,0.5546677880571909,0.49716811121599586,0.6134570029027576,0.08754537999629974,0.10950195044279099,0.12747535109519958,0.13810637593269348,0.15481379628181458,0.160519078373909,0.147593155503273
38,0.6457198183033519,2030,mixed_4,8,0,0.5763111309220581,0.6783035011525271,0.6123401470978003,0.7159244940410223,0.04940463975071907,0.0669829249382019,0.07460205256938934,0.08394013345241547,0.09233897924423218,0.0962400734424591,0.08803950995206833
38,0.6624828068650743,3421,mixed_4,8,1,0.5511547511919201,0.7228238428104496,0.6491237275390296,0.7268289059188981,0.01852443814277649,0.038529172539711,0.05169288441538811,0.05554366856813431,0.05592762306332588,0.05640842393040657,0.0629664808511734
38,0.7802433377468818,2577,cognitive,9,0,0.8981103063165137,0.44605213377723973,0.8480205255298192,0.9287903853639548,0.31121528148651123,0.39383119344711304,0.4153171181678772,0.4235025942325592,0.4281245470046997,0.43022140860557556,0.43027830123901367
38,0.7512933037498221,5022,cognitive,9,1,0.8745068050368294,0.49718817343581384,0.7767703425012323,0.8567078940254124,0.29339590668678284,0.37125006318092346,0.3988032042980194,0.40811294317245483,0.4106457531452179,0.4114275574684143,0.41205254197120667
38,0.6858401534152754,249,mem_4,9,0,0.8045093795093795,0.5273510838026967,0.6035999061913697,0.8079002441576559,0.09585461020469666,0.097559854388237,0.08472778648138046,0.10903497040271759,0.10949837416410446,0.10579607635736465,0.11558897793292999
38,0.6503559224776809,356,mem_4,9,1,0.7929475587703435,0.4972027972027971,0.5710222655615147,0.7402510683760685,0.09685484319925308,0.13067243993282318,0.15113095939159393,0.13492658734321594,0.13381503522396088,0.1386060118675232,0.13319317996501923
38,0.7463258215081153,2015,mixed_4,9,0,0.8471603481194104,0.5454961591638241,0.684550140359475,0.9080966383897516,0.1853095442056656,0.23154373466968536,0.250389963388443,0.25224530696868896,0.24490398168563843,0.2473364621400833,0.2517079710960388
38,0.7965931409510664,3352,mixed_4,9,1,0.9317461891071488,0.5881816291796312,0.7558746559420414,0.9105700895754438,0.13602103292942047,0.16127686202526093,0.16189321875572205,0.1633320301771164,0.16740529239177704,0.16508179903030396,0.16204281151294708
38,0.6484923361906347,2924,cognitive,10,0,0.536996045939834,0.5415804467282579,0.6377847532612282,0.877608098833219,0.2820844054222107,0.3624681234359741,0.38773131370544434,0.40014275908470154,0.4024322032928467,0.4063597619533539,0.41073256731033325
38,0.6481718064416433,4675,cognitive,10,1,0.5522416477296944,0.54657190696167,0.6130901360273012,0.8807835350479072,0.2803042232990265,0.3614872097969055,0.39029330015182495,0.3988228738307953,0.40344566106796265,0.4033227562904358,0.40143826603889465
38,0.5620208884061383,205,mem_4,10,0,0.6097659402744149,0.4587878787878788,0.5600956937799043,0.6194340407823553,0.06319060176610947,0.10344773530960083,0.09536643326282501,0.09396172314882278,0.09526263177394867,0.09982027858495712,0.09922083467245102
38,0.5756163285997624,306,mem_4,10,1,0.571826550387597,0.581651766709238,0.5821471704623878,0.5668398268398268,0.07087034732103348,0.07381346076726913,0.08424685150384903,0.09252125769853592,0.10327789187431335,0.10453351587057114,0.10238533467054367
38,0.7760487463059262,1866,mixed_4,10,0,0.795633209263533,0.732562490069755,0.6815265569829465,0.8944727289074705,0.029458414763212204,0.05456564947962761,0.06643134355545044,0.07879545539617538,0.08212760090827942,0.08121608942747116,0.08555667102336884
38,0.8263192399328905,3059,mixed_4,10,1,0.8909577960448565,0.8540966991210135,0.7100048073344024,0.8502176572312895,0.1173141822218895,0.17304356396198273,0.2021956443786621,0.21341076493263245,0.22276794910430908,0.22900737822055817,0.22950270771980286
38,0.6308764171579384,2656,cognitive,11,0,0.5773067125086911,0.5734289439374185,0.5808219151145231,0.7919480970711209,0.1281692534685135,0.16515980660915375,0.17527274787425995,0.18853053450584412,0.18649184703826904,0.18151035904884338,0.17805743217468262
38,0.6196886806358145,4943,cognitive,11,1,0.588567705734929,0.6321221050454922,0.5578144601206361,0.7002504516422007,0.11660416424274445,0.14480260014533997,0.15685412287712097,0.1559205949306488,0.15924346446990967,0.16266170144081116,0.1646300107240677
38,0.6670903449653139,236,mem_4,11,0,0.7722907344756085,0.577283105022831,0.520922123208059,0.7978654171547572,0.08552029728889465,0.10428424924612045,0.11213146895170212,0.1127813309431076,0.103767529129982,0.10894986987113953,0.11696718633174896
38,0.6287914643580625,271,mem_4,11,1,0.7309408838162131,0.5457804951690821,0.5219881744271988,0.7164563040197558,0.11312802135944366,0.14008620381355286,0.1386384218931198,0.14381635189056396,0.15046627819538116,0.13908204436302185,0.14064745604991913
38,0.6958996276587904,2002,mixed_4,11,0,0.7845336635861153,0.4858936937812143,0.643461016163222,0.8697101371046098,0.1916813850402832,0.2401697188615799,0.25547608733177185,0.26129382848739624,0.2667684257030487,0.26897454261779785,0.27247339487075806
38,0.701358122190124,3507,mixed_4,11,1,0.7724073447194038,0.6086041954817889,0.6227937603612873,0.8016271881980157,0.08549362421035767,0.10461544990539551,0.10959787666797638,0.10990775376558304,0.10735313594341278,0.10567601770162582,0.10366310179233551
38,0.6582224303833488,1126,cognitive,12,0,0.5343523732904264,0.5149521819109899,0.584028822055138,0.9995563442768411,0.2657778561115265,0.345943421125412,0.3684118986129761,0.38062047958374023,0.3836990296840668,0.3901195228099823,0.39195746183395386
38,0.5253414603854775,2160,cognitive,12,1,0.5311559906128427,0.5102567532342813,0.5740158391566929,0.485937258538093,0.2642139792442322,0.34395280480384827,0.37428224086761475,0.3835659325122833,0.38781166076660156,0.386811226606369,0.3868688642978668
38,0.6720293451414383,280,mem_4,12,0,0.7340790814957885,0.5960586443259711,0.5055522208883554,0.8524274338556384,0.08504090458154678,0.10005117207765579,0.11623795330524445,0.1228361651301384,0.15083257853984833,0.16066701710224152,0.16252316534519196
38,0.6255110275885523,342,mem_4,12,1,0.6670661157024794,0.5740795287187039,0.49261992619926204,0.7682785397337636,0.15235920250415802,0.19604524970054626,0.20458868145942688,0.2063608020544052,0.19901521503925323,0.2042587697505951,0.20778203010559082
38,0.6196115958779446,2011,mixed_4,12,0,0.5840706994848177,0.5758901346095816,0.5786813850886241,0.739804164328755,0.1049932986497879,0.1364496499300003,0.14961844682693481,0.15020908415317535,0.14948347210884094,0.14805951714515686,0.1498403251171112
38,0.6611635442042723,3516,mixed_4,12,1,0.6567671080896065,0.6207052147823915,0.6378215861382172,0.7293602678068738,0.06131196767091751,0.07508035004138947,0.0781668871641159,0.08113284409046173,0.08230900019407272,0.08255676925182343,0.08168461918830872
38,0.6559300314125718,973,cognitive,13,0,0.6895990279465369,0.6824037041040608,0.533235907749563,0.7184814858501265,0.06883646547794342,0.1001066043972969,0.12433085590600967,0.13234269618988037,0.13306641578674316,0.12842868268489838,0.13052579760551453
38,0.6772271235587911,2313,cognitive,13,1,0.6683904781833218,0.7375514925794255,0.5981333892617451,0.7048331342106722,0.07733526080846786,0.11221109330654144,0.12604090571403503,0.13518555462360382,0.14130698144435883,0.14677762985229492,0.14828206598758698
38,0.7246549993260519,96,mem_4,13,0,0.8564593301435406,0.5697174447174447,0.6468058968058968,0.8256373256373256,0.09427227824926376,0.1318480521440506,0.1257062405347824,0.11742451786994934,0.11848629266023636,0.1418805718421936,0.09096255898475647
38,0.7305215183012497,137,mem_4,13,1,0.7862762237762237,0.7039215686274509,0.6256916996047431,0.8061965811965811,0.023358803242444992,0.02232411503791809,0.010776020586490631,0.0019077593460679054,0.006872785277664661,0.020406149327754974,0.007558000274002552
38,0.6593164081936347,1412,mixed_4,13,0,0.6446202036543269,0.5856367533185841,0.6797527401173965,0.7272559356842316,0.11368227005004883,0.14455002546310425,0.15311355888843536,0.16305029392242432,0.15777568519115448,0.16193081438541412,0.16684414446353912
38,0.728154589932225,2039,mixed_4,13,1,0.680311065974573,0.6951445793470334,0.7087217174288027,0.8284409969784912,0.04453560337424278,0.05380522459745407,0.05502991005778313,0.05010161176323891,0.054118890315294266,0.05122971907258034,0.04795070365071297
38,0.5607859779334896,1017,cognitive,14,0,0.5776506785085986,0.4793064024390244,0.5263725822870716,0.6598142484992637,0.17363491654396057,0.21798206865787506,0.23515263199806213,0.24541711807250977,0.2497531771659851,0.2696450352668762,0.2639901340007782
38,0.5584559665911015,2269,cognitive,14,1,0.579550020469122,0.5157256002855516,0.4857162640710626,0.6528319815386703,0.17529572546482086,0.2276841104030609,0.24688106775283813,0.253248929977417,0.2555288076400757,0.2481367141008377,0.25121134519577026
38,0.7107733611734592,132,mem_4,14,0,0.6891534391534392,0.7821117561683599,0.5980392156862745,0.7737890336857635,0.07234156131744385,0.0841061919927597,0.09773966670036316,0.10540291666984558,0.11093517392873764,0.12180303782224655,0.09773997962474823
38,0.6902128975870843,118,mem_4,14,1,0.5833333333333334,0.7483983692486896,0.6453401258615522,0.783779761904762,0.04548073932528496,0.09218717366456985,0.10154886543750763,0.12274736166000366,0.1293690949678421,0.10360517352819443,0.11413116753101349
38,0.6674909082271987,1318,mixed_4,14,0,0.6518540022351051,0.6419076404153716,0.6073672971719261,0.7688346930863919,0.0054803029634058475,0.006999854929745197,0.00402711471542716,0.006895718164741993,0.0034594470635056496,0.006111680995672941,0.001937498222105205
38,0.7184091980608205,1886,mixed_4,14,1,0.6555321314335563,0.6790860778611844,0.742444242295211,0.7965743406533303,0.07861457765102386,0.12386032193899155,0.14025674760341644,0.15175141394138336,0.16187651455402374,0.16439852118492126,0.16999168694019318
38,0.5414013659933107,406,cognitive,15,0,0.5262617415204325,0.6468253968253967,0.4653613863340308,0.5271569392933828,0.0398188941180706,0.05451548099517822,0.06860186904668808,0.053884752094745636,0.04813545569777489,0.07124781608581543,0.04706777259707451
38,0.5986192537426568,526,cognitive,15,1,0.6201111826111826,0.5891228070175438,0.5508372994888067,0.6344057258530943,0.005594594869762659,0.015854936093091965,0.017438221722841263,0.03663896024227142,0.04681795835494995,0.03197547048330307,0.053595416247844696
38,0.5456126133741024,1053,cognitive,15,0,0.5205095065523934,0.5714639533561788,0.5300865593020384,0.560390434285799,0.013669226318597794,0.010286282747983932,0.012880180962383747,0.019341766834259033,0.016441063955426216,0.018279680982232094,0.02142920345067978
38,0.5628409428355068,1301,cognitive,15,1,0.5587665755897024,0.5402337773095542,0.5645140781108084,0.587849340331962,0.005825982429087162,0.0232053454965353,0.02739015966653824,0.026470715180039406,0.03148983418941498,0.0312751829624176,0.029456617310643196
38,0.6998330683682966,141,mem_4,15,0,0.7076335877862595,0.6734553775743707,0.5726335520149953,0.845609756097561,0.013270510360598564,0.021412234753370285,0.013285564258694649,0.0320257768034935,0.008829100988805294,0.0067301345989108086,0.012156793847680092
38,0.6787211306461525,185,mem_4,15,1,0.5511111111111111,0.7796397151235861,0.6312727272727272,0.7528609690771852,0.02424507401883602,0.05091087892651558,0.06884586066007614,0.06425625085830688,0.0675835981965065,0.06950201839208603,0.0844726487994194
38,0.6765347578866396,935,mixed_4,15,0,0.667851821752675,0.6413556314553268,0.587528540542725,0.809403037795832,0.011964797042310238,0.007227994501590729,0.005114774685353041,0.0012466955231502652,0.010309395380318165,0.013675103895366192,0.01121500600129366
38,0.715328084274535,2016,mixed_4,15,1,0.7519457324403229,0.7152954645840246,0.6453132888951921,0.7487578511786004,0.07635889947414398,0.1106814295053482,0.1299813985824585,0.13792982697486877,0.1396784484386444,0.1410084217786789,0.14242467284202576
38,0.4158949513729977,24,cognitive,16,0,0.6956521739130435,0.296875,0.4210526315789474,0.25,0.13745801150798798,0.24059361219406128,0.21308691799640656,0.2229205220937729,0.19597958028316498,0.21436958014965057,0.16829277575016022
38,0.559906015037594,29,cognitive,16,1,0.9833333333333334,0.3952380952380952,0.5210526315789474,0.33999999999999997,0.14549686014652252,0.14829015731811523,0.2088133990764618,0.20877349376678467,0.21695713698863983,0.1986931413412094,0.22930088639259338
38,0.8066021602761179,77,mem_4,16,0,0.9,0.6842403628117913,0.7764462809917355,0.8657219973009447,0.07554551959037781,0.09927652776241302,0.12399569153785706,0.1362401247024536,0.12994389235973358,0.1430378258228302,0.1649780571460724
38,0.7470833232777647,93,mem_4,16,1,0.7289325842696629,0.7923076923076924,0.6740374609781478,0.7930555555555555,0.031731072813272476,0.07804737985134125,0.09826589375734329,0.1257714033126831,0.16411499679088593,0.17647355794906616,0.16484898328781128
38,0.5820234357942964,1220,mixed_4,16,0,0.5284562007953246,0.5479576310861423,0.578193740185325,0.6734861711103939,0.010140180587768555,0.0038577932864427567,0.004488851875066757,0.0027607078664004803,0.0063413940370082855,0.002054160926491022,0.004967279266566038
38,0.6409773300598132,1586,mixed_4,16,1,0.5195934500282327,0.6670431804584184,0.6523677269235881,0.7249049628290134,0.05839139223098755,0.08660387247800827,0.10634514689445496,0.11174474656581879,0.11444243788719177,0.12380605190992355,0.11976224929094315
38,0.511055858026801,18,cognitive,17,0,0.9736842105263157,0.5679012345679013,0.487012987012987,0.015625,0.0007242456777021289,0.02998427487909794,0.13310633599758148,0.10639607161283493,0.08492542803287506,0.04182114824652672,0.12701009213924408
38,0.29412886996904025,35,cognitive,17,1,0.11764705882352944,0.424,0.3848684210526316,0.25,0.07088921219110489,0.08271195739507675,0.04841187968850136,0.0798170268535614,0.0970902368426323,0.10658768564462662,0.05943332985043526
38,0.57546778262956,112,mem_4,17,0,0.5868844696969697,0.5776754890678941,0.49195075757575757,0.6453604141776185,0.03390057012438774,0.03963213413953781,0.04505797103047371,0.054430294781923294,0.03086424432694912,0.07016529887914658,0.045126695185899734
38,0.5492536157691835,163,mem_4,17,1,0.538167104111986,0.5286137710898313,0.5384897360703813,0.5917438518045354,0.06338551640510559,0.0709301009774208,0.07365655153989792,0.05804158002138138,0.08327324688434601,0.06449594348669052,0.08035557717084885
38,0.6399442972957368,1178,mixed_4,17,0,0.611792156510814,0.6034755396319886,0.6206386092707833,0.7238708837693608,0.02362123876810074,0.039114922285079956,0.05309155583381653,0.05688740313053131,0.05848368629813194,0.06103992462158203,0.05110514909029007
38,0.7580697761543439,1623,mixed_4,17,1,0.7779049837391229,0.7732048686316979,0.6554278281656473,0.8257414240809076,0.03621884807944298,0.061342887580394745,0.07118860632181168,0.07962054759263992,0.08503969758749008,0.08700820058584213,0.09575346112251282
38,0.4981280012004802,21,cognitive,18,0,0.7647058823529412,0.5,0.2653061224489796,0.4625,0.019155416637659073,0.11725522577762604,0.11202137917280197,0.06718114018440247,0.11998077481985092,0.07136575132608414,0.047136250883340836
38,0.37784090909090906,32,cognitive,18,1,0.4592592592592593,0.375,0.3407407407407408,0.3363636363636363,0.0761779174208641,0.008961361832916737,0.03302576765418053,0.08414627611637115,0.042208969593048096,0.07204074412584305,0.0925949439406395
38,0.818353728102204,274,mem_4,18,0,0.7798408488063661,0.8227734608487747,0.7588665122081626,0.9119340905455128,0.12415523827075958,0.18032792210578918,0.19561223685741425,0.21040160953998566,0.21752691268920898,0.21400246024131775,0.22084055840969086
38,0.817231760873153,427,mem_4,18,1,0.8185579196217494,0.8245252253980434,0.7836925403770323,0.8421513580957866,0.154255673289299,0.21949730813503265,0.25820523500442505,0.2781311273574829,0.2898598611354828,0.2999191880226135,0.3006005883216858
38,0.7272645605730043,1188,mixed_4,18,0,0.6960649938706366,0.6623355796240276,0.6795694594208359,0.8710882093765168,0.07087294012308121,0.08761092275381088,0.08558184653520584,0.08418159931898117,0.08241495490074158,0.08208131045103073,0.08402854949235916
38,0.719888561606365,1679,mixed_4,18,1,0.512051655426119,0.7688504125934212,0.7711064544125709,0.8275457239933492,0.09317569434642792,0.13951556384563446,0.1608268767595291,0.17419753968715668,0.18252265453338623,0.18799975514411926,0.1936892718076706
38,0.84375,29,cognitive,19,0,0.8250000000000001,0.5833333333333333,0.9833333333333334,0.9833333333333334,0.2485973984003067,0.33894291520118713,0.3752773404121399,0.38888436555862427,0.3976204991340637,0.40090975165367126,0.39541223645210266
38,0.7075925925925926,24,cognitive,19,1,0.7314814814814815,0.13888888888888887,0.98,0.98,0.2517974078655243,0.33864089846611023,0.3706137239933014,0.3873182535171509,0.3935544788837433,0.3959595859050751,0.4095400273799896
