fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
2,0.7535370214790081,237,mem_4,4,0,0.8083211678832117,0.6294991430203768,0.718827775012444,0.8574999999999999,0.01983122362869198,0.03966244725738395,0.03586497890295358,0.027848101265822777,0.049789029535864976,0.051054852320675095,0.10253164556962024
2,0.6465241740774197,397,mem_4,4,1,0.6436786341677646,0.5312026412643429,0.5685881965774463,0.8426272243001247,0.010579345088161215,0.024433249370277084,-0.0017632241813601928,0.02317380352644837,0.021914357682619654,0.04005037783375316,0.050629722921914366
2,0.7416972875560413,1539,mixed_4,4,0,0.798982821664442,0.7032192463062366,0.6629347336017786,0.8016523486517082,0.01916829109811566,0.021507472384665365,0.021767381416504222,0.018323586744639374,0.022417153996101363,0.025146198830409354,0.11429499675113708
2,0.7754595833736136,3381,mixed_4,4,1,0.8403577105230888,0.7398444883830155,0.7085793436871604,0.8130567909011899,0.02008281573498965,0.025051759834368525,0.019698314108251996,0.023484176279207337,0.032327713694173324,0.037651582372079266,0.16285122744750075
2,0.7221105560376593,3898,cognitive,5,0,0.7504797780011385,0.6701794681336573,0.7167342623246488,0.7510487156911927,0.02183170856849669,0.018496664956387927,0.01944586967675734,0.02709081580297591,0.02642380708055415,0.03273473576192922,0.10787583376090307
2,0.7031813948710994,6934,cognitive,5,1,0.7292108549566871,0.6560544497867937,0.6785719159159462,0.7488883588249706,0.01723391981540236,0.018906835881165263,0.020623017017594447,0.01815690798961638,0.022526680126910854,0.027646380155754248,0.0944043841938275
2,0.6467387687431426,203,mem_4,5,0,0.6777124183006534,0.5504161712247324,0.6051671374764596,0.7536593479707252,0.023152709359605915,0.009359605911330051,-0.005911330049261082,-0.001477832512315272,0.0004926108374384258,0.014285714285714294,0.04433497536945813
2,0.6648712563257727,303,mem_4,5,1,0.6289584799437015,0.6989139179404666,0.5764786725033085,0.7551339549156143,0.00924092409240923,0.011221122112211216,0.0036303630363036217,0.00792079207920791,-0.001650165016501659,0.015181518151815168,0.054125412541254116
2,0.7953767433710712,2089,mixed_4,5,0,0.7569434435044848,0.78040202879093,0.7764999784640565,0.8676615227248137,0.02575394925801821,0.022211584490186714,0.021062709430349474,0.027764480612733382,0.03508855911919582,0.04413595021541411,0.1998563906175204
2,0.8654350600387024,3409,mixed_4,5,1,0.8452561821057899,0.8324670419668273,0.841999520612901,0.942017495469291,0.02604869463185685,0.0269287180991493,0.02689938398357289,0.039571721912584346,0.046582575535347615,0.04353182751540042,0.2823995306541508
2,0.8282650654095849,4101,cognitive,6,0,0.9305828490975303,0.7451807777647208,0.8244628823814528,0.812833752394636,0.021921482565228016,0.025164594001463064,0.02960253596683738,0.03272372592050722,0.03664959765910755,0.03647890758351623,0.18878322360399907
2,0.8134141631710294,6731,cognitive,6,1,0.9267145117874996,0.7280586111769265,0.7950472542676956,0.803836275451996,0.016624572871787237,0.018422225523696305,0.020413014410934467,0.029119001634229667,0.030842371118704477,0.032179468132521157,0.17031644629326995
2,0.6266240015149479,217,mem_4,6,0,0.559190031152648,0.6102447690485591,0.589501312335958,0.7475598935226265,0.033640552995391725,0.04009216589861753,0.030414746543778813,0.03179723502304149,0.041474654377880206,0.023963133640553008,0.07834101382488481
2,0.5551325491865307,306,mem_4,6,1,0.3877209746774964,0.6476355247981546,0.5485643388869195,0.6366093583835519,0.01503267973856208,0.006535947712418283,0.018627450980392143,0.01699346405228757,0.02352941176470587,0.026143790849673186,0.052614379084967314
2,0.6496459697145347,1406,mixed_4,6,0,0.7130751155424003,0.5288739688372237,0.6522802280228023,0.7043545664557124,0.028378378378378366,0.028733997155049783,0.02652916073968705,0.029374110953058308,0.030725462304409666,0.03428165007112375,0.08975817923186342
2,0.6959180704534691,3116,mixed_4,6,1,0.7723953033852029,0.6386017992662211,0.598643150460718,0.7740320287017343,0.019736842105263167,0.021887034659820285,0.022913992297817726,0.026893453145057776,0.03581514762516047,0.03786906290115534,0.10179717586649553
2,0.6286186327218148,3613,cognitive,7,0,0.5722603316918102,0.6447803232597714,0.5861203977723385,0.7113134781633392,0.003791862717962921,0.00625518959313591,0.00016606698034875024,2.767783005813429e-05,0.007915859396623315,0.005175754220869094,0.02983670080265708
2,0.6122302476105453,7219,cognitive,7,1,0.5600561711284611,0.6333813168582416,0.5527736685605619,0.7027098338949168,0.0056933093226208655,0.012300872697049459,0.010084499238121634,0.010735558941681683,0.01300734173708271,0.017079927967862594,0.04069815763956228
2,0.6505374813333589,243,mem_4,7,0,0.49601063829787234,0.6832831325301205,0.6207210998877666,0.8021350546176762,0.03662551440329218,0.03415637860082305,0.016049382716049387,0.012757201646090528,0.043209876543209874,0.015637860082304528,0.12592592592592594
2,0.6869618665030143,341,mem_4,7,1,0.6469098277608917,0.7470454883306081,0.6061255086742343,0.7477666412463231,0.026099706744868067,0.02375366568914959,0.020234604105571884,0.017888563049853413,0.03929618768328448,0.049266862170088,0.11994134897360709
2,0.6622270250459605,1946,mixed_4,7,0,0.6324822010149208,0.6043547590330075,0.6522488971093643,0.7598222430265495,0.020760534429599152,0.02250770811921889,0.02307297019527233,0.020709146968139747,0.02749229188078107,0.023124357656731737,0.11834532374100717
2,0.6035222110109146,3608,mixed_4,7,1,0.5851566966373889,0.5786262904719974,0.6041477186875261,0.6461581382467458,0.007233924611973389,0.007760532150776054,0.011779379157427933,0.008896895787139689,0.01302660753880266,0.01779379157427938,0.06338691796008869
2,0.6210160540908509,3745,cognitive,8,0,0.619731734993245,0.5885235753194,0.5965123814768767,0.6792965245738819,0.002963951935914555,0.0013351134846461999,0.003150867823765022,-0.0021361815754339097,0.0072897196261682284,0.010974632843791724,0.03682242990654206
2,0.6028628783779779,6439,cognitive,8,1,0.6006148172065698,0.5885747350107525,0.5539580002754276,0.6683039610191615,0.003975772635502414,0.004628047833514526,0.0060102500388259095,0.006771237769840038,0.007423512967852155,0.010778071129057315,0.03968007454573692
2,0.7277903370480773,206,mem_4,8,0,0.8192311822184044,0.6468267985399743,0.6975490196078432,0.747554347826087,0.029126213592232997,0.03155339805825241,0.019417475728155335,0.03932038834951455,0.03155339805825241,0.03689320388349513,0.10631067961165046
2,0.6174339458210222,314,mem_4,8,1,0.6688833255098315,0.5323275862068966,0.6991761778082897,0.569348693759071,0.04426751592356689,0.030891719745222933,0.024522292993630578,0.030254777070063698,0.022929936305732486,0.05382165605095542,0.0624203821656051
2,0.730075905132239,2030,mixed_4,8,0,0.7065206316861945,0.7369760920897286,0.744519723473805,0.732287173279228,0.02847290640394091,0.027980295566502493,0.026748768472906425,0.04320197044334978,0.044876847290640426,0.04945812807881776,0.13453201970443351
2,0.7130109083656095,3421,mixed_4,8,1,0.639656564922616,0.7459254030690359,0.7233619344773791,0.7430997309934073,0.019526454253142356,0.016369482607424723,0.020578778135048225,0.02516807950891552,0.024466530254311593,0.02627886582870506,0.09874305758550131
2,0.8939972451479442,2577,cognitive,9,0,0.9180896694047667,0.8731022056598062,0.853914466367998,0.930882639159206,0.01237873496313543,0.007644547923942579,0.012456344586728774,0.012339930151338763,0.01567714396585177,0.014008537058595293,0.10038804811796664
2,0.8313727462626168,5022,cognitive,9,1,0.8953236850295675,0.8022972927261508,0.791083037843546,0.8367869694512031,0.010613301473516546,0.009538032656312256,0.009757068896853871,0.018379131819992033,0.019056152927120686,0.01967343687773797,0.10320589406610911
2,0.7402335573975245,249,mem_4,9,0,0.8328282828282827,0.6801928656767366,0.6575398686679175,0.7903732124171607,0.024899598393574297,0.03012048192771084,0.012449799196787148,0.02168674698795181,0.014056224899598397,0.02008032128514055,0.12971887550200806
2,0.6779591722391847,356,mem_4,9,1,0.7869375598340602,0.5409090909090909,0.6743593910829405,0.7096306471306472,0.004213483146067398,0.015449438202247173,0.020224719101123584,0.005337078651685373,0.021348314606741553,0.026966292134831444,0.08370786516853931
2,0.8273481808690168,2015,mixed_4,9,0,0.8596744606690876,0.7740305825579594,0.7740685332542332,0.9016191469947873,0.021935483870967713,0.020446650124069467,0.0213895781637717,0.024516129032258038,0.03131513647642679,0.03568238213399502,0.14253101736972704
2,0.8569463116606437,3352,mixed_4,9,1,0.9288091043816235,0.7780109730184963,0.8155649681256149,0.9054002011168404,0.013693317422434403,0.017840095465393845,0.017869928400954714,0.013484486873508405,0.027774463007159956,0.03350238663484492,0.16954057279236284
2,0.7234134649328916,2924,cognitive,10,0,0.6080985207094868,0.7084542976632793,0.7260886872064327,0.8510123541523679,0.01706566347469222,0.014603283173734638,0.01843365253077977,0.008926128590971288,0.020485636114911103,0.013782489740082093,0.06843365253077978
2,0.7315720125973407,4675,cognitive,10,1,0.6073410397276366,0.743942797150253,0.7070642235972019,0.8679399899142713,0.018224598930481273,0.01713368983957218,0.021026737967914422,0.014459893048128336,0.02154010695187164,0.024705882352941168,0.08797860962566843
2,0.534212765234686,205,mem_4,10,0,0.5577078288942696,0.43430303030303036,0.4579904306220096,0.686849771119434,0.011707317073170714,0.004390243902439012,0.0014634146341463289,0.027804878048780474,0.017073170731707304,0.012195121951219497,0.018048780487804866
2,0.5536145585078042,306,mem_4,10,1,0.5171592377260982,0.5806300553426991,0.5688190131124914,0.5478499278499279,0.006862745098039208,0.04052287581699345,0.01895424836601306,0.025163398692810444,0.007843137254901952,0.013071895424836588,0.04052287581699345
2,0.7575199799196941,1866,mixed_4,10,0,0.7427779202378825,0.7139619669487284,0.6857192615813306,0.8876207709108346,0.010396570203644189,0.01329046087888534,0.015862808145766377,0.022561629153269053,0.033440514469453404,0.028724544480171522,0.1759378349410504
2,0.8190202754364951,3059,mixed_4,10,1,0.8443036478714184,0.8413440655161089,0.7383576707266141,0.8520757176318394,0.02131415495259889,0.024158221641059165,0.018862373324615878,0.02886564236678652,0.03200392285060476,0.0382477933965348,0.21601830663615562
2,0.6679885519875258,2656,cognitive,11,0,0.6157296874526883,0.6608140961730194,0.6199399658633274,0.7754704584610682,0.013704819277108437,0.015888554216867475,0.01445783132530121,0.016716867469879524,0.02409638554216868,0.022477409638554224,0.07970632530120483
2,0.6364815604137612,4943,cognitive,11,1,0.5992871690427699,0.6665038254755997,0.5873058444890153,0.6928294026476599,0.00501719603479667,0.0038842808011329056,0.0050374266639692435,0.0073032571312967726,0.01058061905725267,0.013109447703823576,0.06835929597410477
2,0.7025734131811612,236,mem_4,11,0,0.7199061442758922,0.600076103500761,0.6885412630763269,0.8017701418716647,0.03559322033898303,0.057203389830508475,0.0385593220338983,0.0440677966101695,0.03347457627118643,0.04703389830508474,0.11610169491525421
2,0.6272654227744746,271,mem_4,11,1,0.7117720222417325,0.5382321859903381,0.5587213599408721,0.7003361229249555,0.0022140221402214113,0.011070110701107022,0.01918819188191883,0.017712177121771235,0.02140221402214023,0.020295202952029533,0.058671586715867176
2,0.7703866155438698,2002,mixed_4,11,0,0.8046566847562429,0.6660602287095383,0.7689586645468998,0.8418708841627982,0.01623376623376626,0.016383616383616413,0.016583416583416617,0.021678321678321705,0.026673326673326704,0.0315684315684316,0.1146853146853147
2,0.721397185217458,3507,mixed_4,11,1,0.77991809088989,0.6900474058441042,0.6220652943717169,0.7935579497641209,0.015996578272027384,0.022041631023666963,0.024950099800399216,0.02021670943826634,0.025149700598802404,0.027944111776447123,0.12868548617051612
2,0.6626205991442897,1126,cognitive,12,0,0.5283406685280709,0.5270214739978105,0.5955639097744361,0.9995563442768411,0.020603907637655433,0.020248667850799307,0.02113676731793963,0.004440497335701621,0.009236234458259347,0.01687388987566609,0.004440497335701616
2,0.5695043203119832,2160,cognitive,12,1,0.5210167582807013,0.5052612805421794,0.5704689596248665,0.6812702828001854,0.0003240740740740766,0.002500000000000005,0.004675925925925931,0.002777777777777782,0.0009259259259259328,0.002546296296296299,0.005509259259259264
2,0.7064487695134425,280,mem_4,12,0,0.7356349589570256,0.6113544046712363,0.6405062024809924,0.8382995119445158,0.044642857142857116,0.048928571428571405,0.020714285714285685,0.061071428571428554,0.04607142857142855,0.05785714285714283,0.1114285714285714
2,0.6356041266974702,342,mem_4,12,1,0.6611157024793389,0.6175468125394488,0.5224520555064706,0.7413019362646228,0.015789473684210527,0.0029239766081871343,0.01871345029239766,0.004678362573099415,0.026023391812865494,0.03421052631578947,0.0611111111111111
2,0.6449522912891215,2011,mixed_4,12,0,0.6340262821842791,0.5942256519986748,0.651295283228905,0.700261947744627,0.007508702138239676,0.015166583789159619,0.0076081551466931855,0.018249627051218298,0.026205867727498756,0.023818995524614618,0.08428642466434609
2,0.6588371163115236,3516,mixed_4,12,1,0.6332804738636479,0.6059590529989354,0.6464027611843173,0.7497061771991942,0.008248009101251425,0.013083048919226395,0.010437997724687145,0.014789533560864626,0.01874288964732651,0.024914675767918087,0.10884527872582479
2,0.6769566285830557,973,cognitive,13,0,0.7105953827460509,0.6735578135697041,0.6234587335300641,0.7002145844864036,0.017368961973278526,0.01860226104830422,0.017882836587872562,0.030113052415210693,0.03247687564234327,0.03854059609455294,0.08859198355601235
2,0.6896228808008077,2313,cognitive,13,1,0.704244263095487,0.697153095197788,0.6524341699767154,0.7046599949332402,0.01859057501080848,0.009122351923908334,0.01015996541288371,0.01785559878945092,0.019628188499783827,0.025032425421530485,0.07976653696498055
2,0.733504245017403,96,mem_4,13,0,0.7901572112098428,0.6035012285012284,0.7137592137592138,0.8265993265993266,-0.00833333333333336,-0.009375000000000017,0.0020833333333333095,0.00520833333333331,0.031249999999999983,0.026041666666666647,0.13125
2,0.7202914883141865,137,mem_4,13,1,0.8168706293706294,0.5848039215686275,0.7104743083003953,0.769017094017094,0.03357664233576644,0.03065693430656936,0.03284671532846716,0.038686131386861326,0.03941605839416059,0.03430656934306572,0.15255474452554746
2,0.7259351210154619,1412,mixed_4,13,0,0.7162354241356009,0.6584082319321534,0.7462188977195989,0.7828779302744941,0.023441926345609078,0.0258498583569405,0.0221671388101983,0.0311614730878187,0.04213881019830029,0.04567988668555241,0.15318696883852692
2,0.750104767012252,2039,mixed_4,13,1,0.7063115925675167,0.7049601727515838,0.7521051568614925,0.8370421458684151,0.02736635605689064,0.019421284943599813,0.0253555664541442,0.0341343795978421,0.03933300637567437,0.05061304561059343,0.1848945561549779
2,0.5540303499290947,1017,cognitive,14,0,0.5739151999876,0.5212921449067431,0.5266508313539193,0.5942632234681164,0.011602753195673545,0.003441494591937064,-0.00039331366764995546,0.004523107177974425,-0.006096361848574247,0.010226155358898713,0.02674532940019665
2,0.5562856542965426,2269,cognitive,14,1,0.5620707170257607,0.5345237750701821,0.506083447088848,0.6224646780013801,0.006566769501983265,0.0033935654473336353,0.007051564565888064,0.002776553547818435,-0.002864698104892012,0.0074041427941824705,0.01802556192155135
2,0.6730949625491365,132,mem_4,14,0,0.5634920634920635,0.7236937590711177,0.6183732752360204,0.7868207523973444,0.008333333333333326,0.015151515151515147,0.020454545454545447,0.023484848484848476,-0.0030303030303030303,0.010606060606060601,0.11212121212121211
2,0.6766118651137277,118,mem_4,14,1,0.5863095238095238,0.7338380896913221,0.6072819898112076,0.7790178571428572,-0.010169491525423735,0.036440677966101696,0.02966101694915254,0.0025423728813559364,0.03728813559322034,0.01610169491525424,0.12966101694915255
2,0.6803777927349636,1318,mixed_4,14,0,0.668634752392261,0.6466955329846635,0.6315923821074373,0.7745885034554925,0.014871016691957497,0.012367223065250368,0.02124430955993929,0.02921092564491653,0.0314112291350531,0.0442336874051593,0.1292867981790592
2,0.7237987416105583,1886,mixed_4,14,1,0.6766574585635358,0.6831606027817227,0.7329649486132348,0.8024119564837401,0.01097560975609757,0.017603393425238607,0.01193001060445389,0.018875927889713696,0.022057264050901387,0.032237539766702024,0.15954400848356312
2,0.5371774113157658,406,cognitive,15,0,0.580023558549035,0.5213529856386999,0.5077566810089607,0.5395764200663675,0.007389162561576362,0.007389162561576362,0.0027093596059113378,0.0014778325123152775,0.016256157635467988,-0.0027093596059113213,0.0009852216748768572
2,0.5622605670672118,526,cognitive,15,1,0.5645824395824396,0.5744272445820433,0.49894235854045477,0.6110902255639098,-0.015399239543726235,0.0011406844106463892,-0.006653992395437261,-0.011026615969581748,0.006844106463878327,0.002851711026615969,0.0370722433460076
2,0.5714354454134025,1053,cognitive,15,0,0.5586731188705495,0.584866743540188,0.5609653214079947,0.5812365978348779,0.0013295346628679843,0.01585944919278251,0.0017094017094016977,0.015099715099715087,0.003513770180436837,-0.000949667616334296,0.03095916429249762
2,0.5791963732609275,1301,cognitive,15,1,0.5821886045170832,0.6086989239220408,0.5234945504087194,0.602403414195867,0.001306687163720216,0.01091468101460415,0.0040737893927747905,0.005687932359723286,0.00561106840891622,0.00883935434281322,0.05242121445042275
2,0.7294308824504073,141,mem_4,15,0,0.7343511450381679,0.7096109839816934,0.6403467666354264,0.8334146341463414,0.03262411347517728,0.015602836879432602,0.02978723404255318,0.0404255319148936,0.0453900709219858,0.029078014184397143,0.13404255319148933
2,0.6902605004374839,185,mem_4,15,1,0.6622222222222223,0.7134478424801005,0.6543030303030303,0.7310689067445825,-0.02810810810810811,0.011351351351351352,0.0032432432432432435,0.010810810810810811,0.011891891891891892,0.011891891891891892,0.12594594594594594
2,0.6955587574864203,935,mixed_4,15,0,0.7146880220325974,0.6315835359036688,0.6397147966296902,0.7962486753797244,0.015828877005347592,0.007486631016042777,0.007486631016042777,0.016470588235294115,0.02556149732620321,0.012941176470588234,0.08245989304812833
2,0.7150899907543494,2016,mixed_4,15,1,0.750565000858664,0.6786752603485671,0.675188767550702,0.7559309342594646,0.024404761904761894,0.022668650793650786,0.02177579365079364,0.020783730158730147,0.024355158730158716,0.026240079365079355,0.1210813492063492
2,0.3953749902485958,24,cognitive,16,0,0.6956521739130435,0.3671875,0.3368421052631579,0.18181818181818182,-0.012499999999999995,-0.020833333333333332,0.00416666666666667,-0.0375,-0.024999999999999994,-0.004166666666666663,-0.05416666666666666
2,0.5826754385964912,29,cognitive,16,1,0.9833333333333334,0.5,0.34736842105263155,0.5,0.037931034482758606,0.010344827586206893,-5.551115123125783e-18,0.006896551724137926,-0.031034482758620696,-0.031034482758620703,-0.027586206896551734
2,0.6107847628182557,77,mem_4,16,0,0.36666666666666664,0.5992063492063492,0.6169421487603306,0.8603238866396761,0.02987012987012988,0.04935064935064937,0.04155844155844157,0.024675324675324684,0.04155844155844157,0.019480519480519487,0.08181818181818183
2,0.7189332863690391,93,mem_4,16,1,0.6980337078651685,0.7326923076923078,0.6542663891779397,0.7907407407407407,-0.010752688172042984,-0.01290322580645159,-0.015053763440860197,-0.0010752688172042835,-0.01075268817204299,1.6653345369377347e-17,0.11720430107526883
2,0.6043805121807515,1220,mixed_4,16,0,0.5941161002259323,0.5594211662505202,0.5950285299864543,0.6689562522600989,0.02073770491803279,0.022868852459016403,0.009344262295081975,0.015737704918032794,0.022377049180327874,0.025245901639344266,0.06811475409836065
2,0.6380759254257862,1586,mixed_4,16,1,0.5678571428571428,0.6293634338057807,0.6339523233524572,0.7211308016877636,0.014438839848675921,0.012610340479192952,0.006683480453972271,0.019041614123581352,0.01557377049180329,0.018915510718789424,0.07301387137452713
2,0.574448965690742,18,cognitive,17,0,0.9736842105263157,0.4444444444444445,0.7077922077922079,0.171875,0.05,-0.01111111111111111,0.08333333333333333,0.02777777777777778,0.05555555555555556,0.05555555555555556,-0.022222222222222223
2,0.5211422141956198,35,cognitive,17,1,0.8529411764705882,0.39999999999999997,0.5723684210526316,0.2592592592592593,-0.05714285714285714,0.017142857142857144,-0.028571428571428574,-0.014285714285714287,-0.03142857142857143,-0.02857142857142857,-0.051428571428571435
2,0.5331159474477432,112,mem_4,17,0,0.5295928030303031,0.5331799002685079,0.4147727272727273,0.6549183592194344,-0.0026785714285714247,-0.020535714285714286,-0.00357142857142857,-0.009821428571428568,0.0008928571428571452,-0.044642857142857144,0.023214285714285715
2,0.5553289591351737,163,mem_4,17,1,0.6125328083989502,0.4996580027359781,0.5208944281524927,0.5882305972532738,0.010429447852760731,-0.004294478527607363,0.005521472392638035,0.0012269938650306747,0.01656441717791411,0.01901840490797546,0.01656441717791411
2,0.6373180824177973,1178,mixed_4,17,0,0.6236800382901073,0.5590369928049068,0.6435288115268452,0.7230264870493297,0.010441426146010197,0.00967741935483872,0.009507640067911726,0.008488964346349756,0.009592529711375225,0.023769100169779296,0.09422750424448219
2,0.7584621167836205,1623,mixed_4,17,1,0.7616001582139404,0.745264384593653,0.6977817619348943,0.8292021623919944,0.029328404189772044,0.0321010474430068,0.015465187923598283,0.02593961799137402,0.04011090573012941,0.04799753542821936,0.17375231053604437
2,0.6108943577430972,21,cognitive,18,0,0.8823529411764706,0.45000000000000007,0.5612244897959183,0.55,-0.0047619047619047615,0.04285714285714286,0.05714285714285714,0.06666666666666665,0.009523809523809523,0.014285714285714285,0.019047619047619046
2,0.4072390572390573,32,cognitive,18,1,0.45185185185185195,0.31666666666666665,0.4740740740740741,0.3863636363636364,-0.009375,-0.04375,-0.015625,-0.05625,0.009375,-0.003125,-0.04375
2,0.8117567979371354,274,mem_4,18,0,0.7462422634836428,0.7933652121936641,0.7956989247311829,0.9117207913400522,0.01861313868613142,0.028102189781021948,0.019343065693430705,0.03394160583941612,0.030656934306569395,0.01970802919708034,0.2182481751824818
2,0.8067678388539066,427,mem_4,18,1,0.783096926713948,0.8058219835027816,0.7996002808837034,0.8385521643151934,0.015925058548009297,0.01990632318501162,0.01569086651053858,0.015222482435597118,0.024121779859484695,0.022248243559718883,0.1976580796252927
2,0.7342382684810744,1188,mixed_4,18,0,0.6991907430778904,0.6537786300777874,0.7238138697985008,0.8601698309701193,0.015235690235690231,0.014057239057239051,0.014309764309764305,0.018265993265993256,0.019949494949494936,0.023484848484848476,0.13324915824915823
2,0.7616548600271145,1679,mixed_4,18,1,0.6152730942162273,0.7872104145388519,0.808003494427188,0.8361324369261909,0.030256104824300172,0.0316259678379988,0.021977367480643217,0.03472304943418701,0.0547945205479452,0.04091721262656342,0.19291244788564624
2,0.8958333333333334,29,cognitive,19,0,0.8083333333333333,0.8083333333333333,0.9833333333333334,0.9833333333333334,0.0,0.0,-0.013793103448275845,0.0,-0.02413793103448275,0.02413793103448273,0.12413793103448274
