fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.7609131050810125,636,same,3,1,0,-0.05161950008036521,-0.025095296206750838,0.05024581034327637,0.04268449213407794,-0.06312212414468324,-0.009350383793398486,0.04382174904350939,0.041854094910503445,-0.05798523765046605,-0.019390946196991807,0.04879112654459069,0.0442204605209216,-0.058175867590577614,-0.011808516767052956,0.04328178250041333,0.03989191154417374,-0.05866583362472607,-0.014674579450286074,0.04438153719949972,0.043483963615900866,-0.07425862564449563,-0.010270357217986099,0.0580853089642994,0.038295971388163964,-0.0995820985412879,0.005681134043107456,0.06087246194168285,0.043580641820812636
2,0.3702856390249116,113,same,3,1,1,-0.05161950008036521,-0.025095296206750838,0.05024581034327637,0.04268449213407794,-0.06312212414468324,-0.009350383793398486,0.04382174904350939,0.041854094910503445,-0.05798523765046605,-0.019390946196991807,0.04879112654459069,0.0442204605209216,-0.058175867590577614,-0.011808516767052956,0.04328178250041333,0.03989191154417374,-0.05866583362472607,-0.014674579450286074,0.04438153719949972,0.043483963615900866,-0.07425862564449563,-0.010270357217986099,0.0580853089642994,0.038295971388163964,-0.0995820985412879,0.005681134043107456,0.06087246194168285,0.043580641820812636
3,0.6565457843809812,599,same,4,0,0,-0.04603939602689718,-0.028385214326917846,0.04836770809224814,0.04220024177697118,-0.06027535274046899,-0.011167218451781003,0.04217971008235866,0.042449736844284075,-0.054600424096757486,-0.021083234423475955,0.04760390213234976,0.04292806592707622,-0.053240936486533295,-0.015056810746506801,0.04210947354133092,0.039136038843327885,-0.05570301450421946,-0.017345302126420863,0.04339994391643727,0.04436089461776103,-0.06770985217461033,-0.015605213567844686,0.056673864202337755,0.03877389784123243,-0.09563728316694362,0.0013460996850862001,0.06015914865085965,0.044660158395103025
3,0.2307486687695021,62,same,4,0,1,-0.04603939602689718,-0.028385214326917846,0.04836770809224814,0.04220024177697118,-0.06027535274046899,-0.011167218451781003,0.04217971008235866,0.042449736844284075,-0.054600424096757486,-0.021083234423475955,0.04760390213234976,0.04292806592707622,-0.053240936486533295,-0.015056810746506801,0.04210947354133092,0.039136038843327885,-0.05570301450421946,-0.017345302126420863,0.04339994391643727,0.04436089461776103,-0.06770985217461033,-0.015605213567844686,0.056673864202337755,0.03877389784123243,-0.09563728316694362,0.0013460996850862001,0.06015914865085965,0.044660158395103025
3,0.6565457843809812,599,same,4,1,0,-0.04603939602689718,-0.028385214326917846,0.04836770809224814,0.04220024177697118,-0.06027535274046899,-0.011167218451781003,0.04217971008235866,0.042449736844284075,-0.054600424096757486,-0.021083234423475955,0.04760390213234976,0.04292806592707622,-0.053240936486533295,-0.015056810746506801,0.04210947354133092,0.039136038843327885,-0.05570301450421946,-0.017345302126420863,0.04339994391643727,0.04436089461776103,-0.06770985217461033,-0.015605213567844686,0.056673864202337755,0.03877389784123243,-0.09563728316694362,0.0013460996850862001,0.06015914865085965,0.044660158395103025
3,0.2307486687695021,62,same,4,1,1,-0.04603939602689718,-0.028385214326917846,0.04836770809224814,0.04220024177697118,-0.06027535274046899,-0.011167218451781003,0.04217971008235866,0.042449736844284075,-0.054600424096757486,-0.021083234423475955,0.04760390213234976,0.04292806592707622,-0.053240936486533295,-0.015056810746506801,0.04210947354133092,0.039136038843327885,-0.05570301450421946,-0.017345302126420863,0.04339994391643727,0.04436089461776103,-0.06770985217461033,-0.015605213567844686,0.056673864202337755,0.03877389784123243,-0.09563728316694362,0.0013460996850862001,0.06015914865085965,0.044660158395103025
4,0.6220133663633487,665,same,5,0,0,-0.05088337872139054,-0.0248173527425048,0.04956240756485395,0.04102920775277363,-0.06582065869232467,-0.005723925429417036,0.043144467774858655,0.03941506617633226,-0.059425819855722394,-0.016357081663640013,0.047669653461640246,0.04165794058898778,-0.061018061386175035,-0.00935841006309151,0.04344249680849928,0.03853548327197738,-0.05979964726165813,-0.012775364077628923,0.044182398398084105,0.0410334637412062,-0.07529367055940892,-0.00955934555382163,0.05822322967468121,0.037090281939237954,-0.10133076543621237,0.006571960696202392,0.06074040208060386,0.043458167615552525
4,0.38287283658380633,87,same,5,0,1,-0.05088337872139054,-0.0248173527425048,0.04956240756485395,0.04102920775277363,-0.06582065869232467,-0.005723925429417036,0.043144467774858655,0.03941506617633226,-0.059425819855722394,-0.016357081663640013,0.047669653461640246,0.04165794058898778,-0.061018061386175035,-0.00935841006309151,0.04344249680849928,0.03853548327197738,-0.05979964726165813,-0.012775364077628923,0.044182398398084105,0.0410334637412062,-0.07529367055940892,-0.00955934555382163,0.05822322967468121,0.037090281939237954,-0.10133076543621237,0.006571960696202392,0.06074040208060386,0.043458167615552525
4,0.6220133663633487,665,same,5,1,0,-0.05088337872139054,-0.0248173527425048,0.04956240756485395,0.04102920775277363,-0.06582065869232467,-0.005723925429417036,0.043144467774858655,0.03941506617633226,-0.059425819855722394,-0.016357081663640013,0.047669653461640246,0.04165794058898778,-0.061018061386175035,-0.00935841006309151,0.04344249680849928,0.03853548327197738,-0.05979964726165813,-0.012775364077628923,0.044182398398084105,0.0410334637412062,-0.07529367055940892,-0.00955934555382163,0.05822322967468121,0.037090281939237954,-0.10133076543621237,0.006571960696202392,0.06074040208060386,0.043458167615552525
4,0.38287283658380633,87,same,5,1,1,-0.05088337872139054,-0.0248173527425048,0.04956240756485395,0.04102920775277363,-0.06582065869232467,-0.005723925429417036,0.043144467774858655,0.03941506617633226,-0.059425819855722394,-0.016357081663640013,0.047669653461640246,0.04165794058898778,-0.061018061386175035,-0.00935841006309151,0.04344249680849928,0.03853548327197738,-0.05979964726165813,-0.012775364077628923,0.044182398398084105,0.0410334637412062,-0.07529367055940892,-0.00955934555382163,0.05822322967468121,0.037090281939237954,-0.10133076543621237,0.006571960696202392,0.06074040208060386,0.043458167615552525
5,0.464967748921106,645,same,6,0,0,-0.0517924891297338,-0.024467123174402434,0.049658881685593896,0.04256005801195753,-0.0640565281542417,-0.0075939679142665835,0.0418655001252485,0.04281415972532625,-0.05921912144018336,-0.018229367298720232,0.048734528074862844,0.04384960056694337,-0.058009769755140037,-0.01085145598490812,0.0440892575638834,0.0364418879697413,-0.061668654754649124,-0.01442237444741811,0.046905369606760575,0.043360320908803825,-0.07793713514518276,-0.010220733586247012,0.0592014249284122,0.04154762157756105,-0.10204333509749204,0.006268036105060888,0.060211239381625405,0.0466404686584128
5,0.5962274875576908,128,same,6,0,1,-0.0517924891297338,-0.024467123174402434,0.049658881685593896,0.04256005801195753,-0.0640565281542417,-0.0075939679142665835,0.0418655001252485,0.04281415972532625,-0.05921912144018336,-0.018229367298720232,0.048734528074862844,0.04384960056694337,-0.058009769755140037,-0.01085145598490812,0.0440892575638834,0.0364418879697413,-0.061668654754649124,-0.01442237444741811,0.046905369606760575,0.043360320908803825,-0.07793713514518276,-0.010220733586247012,0.0592014249284122,0.04154762157756105,-0.10204333509749204,0.006268036105060888,0.060211239381625405,0.0466404686584128
5,0.464967748921106,645,same,6,1,0,-0.0517924891297338,-0.024467123174402434,0.049658881685593896,0.04256005801195753,-0.0640565281542417,-0.0075939679142665835,0.0418655001252485,0.04281415972532625,-0.05921912144018336,-0.018229367298720232,0.048734528074862844,0.04384960056694337,-0.058009769755140037,-0.01085145598490812,0.0440892575638834,0.0364418879697413,-0.061668654754649124,-0.01442237444741811,0.046905369606760575,0.043360320908803825,-0.07793713514518276,-0.010220733586247012,0.0592014249284122,0.04154762157756105,-0.10204333509749204,0.006268036105060888,0.060211239381625405,0.0466404686584128
5,0.5962274875576908,128,same,6,1,1,-0.0517924891297338,-0.024467123174402434,0.049658881685593896,0.04256005801195753,-0.0640565281542417,-0.0075939679142665835,0.0418655001252485,0.04281415972532625,-0.05921912144018336,-0.018229367298720232,0.048734528074862844,0.04384960056694337,-0.058009769755140037,-0.01085145598490812,0.0440892575638834,0.0364418879697413,-0.061668654754649124,-0.01442237444741811,0.046905369606760575,0.043360320908803825,-0.07793713514518276,-0.010220733586247012,0.0592014249284122,0.04154762157756105,-0.10204333509749204,0.006268036105060888,0.060211239381625405,0.0466404686584128
6,0.542308429133915,580,same,7,0,0,-0.053385131591612886,-0.01870836609976924,0.05278167793568785,0.033967831132135785,-0.06495387774443043,-0.0028331054745736406,0.04646178385185275,0.032828011756614574,-0.058173488803943865,-0.013356996942351207,0.05063423396132429,0.035095746137207985,-0.059820980268778155,-0.005875596208809822,0.04642226734740839,0.030674759256004082,-0.06017600812278976,-0.009204859241101163,0.04893427290466225,0.0328708175463792,-0.07543013899584808,-0.005417746515347123,0.060272929237524295,0.03197463860286851,-0.10122205997963059,0.011090635942965292,0.06474166536607898,0.03510561767360955
6,0.4892324019658548,72,same,7,0,1,-0.053385131591612886,-0.01870836609976924,0.05278167793568785,0.033967831132135785,-0.06495387774443043,-0.0028331054745736406,0.04646178385185275,0.032828011756614574,-0.058173488803943865,-0.013356996942351207,0.05063423396132429,0.035095746137207985,-0.059820980268778155,-0.005875596208809822,0.04642226734740839,0.030674759256004082,-0.06017600812278976,-0.009204859241101163,0.04893427290466225,0.0328708175463792,-0.07543013899584808,-0.005417746515347123,0.060272929237524295,0.03197463860286851,-0.10122205997963059,0.011090635942965292,0.06474166536607898,0.03510561767360955
6,0.542308429133915,580,same,7,1,0,-0.053385131591612886,-0.01870836609976924,0.05278167793568785,0.033967831132135785,-0.06495387774443043,-0.0028331054745736406,0.04646178385185275,0.032828011756614574,-0.058173488803943865,-0.013356996942351207,0.05063423396132429,0.035095746137207985,-0.059820980268778155,-0.005875596208809822,0.04642226734740839,0.030674759256004082,-0.06017600812278976,-0.009204859241101163,0.04893427290466225,0.0328708175463792,-0.07543013899584808,-0.005417746515347123,0.060272929237524295,0.03197463860286851,-0.10122205997963059,0.011090635942965292,0.06474166536607898,0.03510561767360955
6,0.4892324019658548,72,same,7,1,1,-0.053385131591612886,-0.01870836609976924,0.05278167793568785,0.033967831132135785,-0.06495387774443043,-0.0028331054745736406,0.04646178385185275,0.032828011756614574,-0.058173488803943865,-0.013356996942351207,0.05063423396132429,0.035095746137207985,-0.059820980268778155,-0.005875596208809822,0.04642226734740839,0.030674759256004082,-0.06017600812278976,-0.009204859241101163,0.04893427290466225,0.0328708175463792,-0.07543013899584808,-0.005417746515347123,0.060272929237524295,0.03197463860286851,-0.10122205997963059,0.011090635942965292,0.06474166536607898,0.03510561767360955
7,0.8274307529664395,502,same,8,0,0,-0.0512789035901966,-0.023326030139926714,0.04869625036990825,0.04229803890505106,-0.06400121853195082,-0.006371971549969173,0.04224894544063286,0.041280447077464665,-0.0579333490317423,-0.01728803311699663,0.04807631689712278,0.04252078982169201,-0.05858677254957867,-0.010259274794068714,0.042347464056321796,0.0401121585734794,-0.059080926284978255,-0.011557061255748855,0.04283679188364421,0.04190764062175438,-0.07465402079865104,-0.00946412705379966,0.05822360303528945,0.03849397805614352,-0.10087197506292697,0.006422215025550485,0.06140661203329173,0.04498605523296052
7,0.42398764430014435,77,same,8,0,1,-0.0512789035901966,-0.023326030139926714,0.04869625036990825,0.04229803890505106,-0.06400121853195082,-0.006371971549969173,0.04224894544063286,0.041280447077464665,-0.0579333490317423,-0.01728803311699663,0.04807631689712278,0.04252078982169201,-0.05858677254957867,-0.010259274794068714,0.042347464056321796,0.0401121585734794,-0.059080926284978255,-0.011557061255748855,0.04283679188364421,0.04190764062175438,-0.07465402079865104,-0.00946412705379966,0.05822360303528945,0.03849397805614352,-0.10087197506292697,0.006422215025550485,0.06140661203329173,0.04498605523296052
7,0.8274307529664395,502,same,8,1,0,-0.0512789035901966,-0.023326030139926714,0.04869625036990825,0.04229803890505106,-0.06400121853195082,-0.006371971549969173,0.04224894544063286,0.041280447077464665,-0.0579333490317423,-0.01728803311699663,0.04807631689712278,0.04252078982169201,-0.05858677254957867,-0.010259274794068714,0.042347464056321796,0.0401121585734794,-0.059080926284978255,-0.011557061255748855,0.04283679188364421,0.04190764062175438,-0.07465402079865104,-0.00946412705379966,0.05822360303528945,0.03849397805614352,-0.10087197506292697,0.006422215025550485,0.06140661203329173,0.04498605523296052
7,0.42398764430014435,77,same,8,1,1,-0.0512789035901966,-0.023326030139926714,0.04869625036990825,0.04229803890505106,-0.06400121853195082,-0.006371971549969173,0.04224894544063286,0.041280447077464665,-0.0579333490317423,-0.01728803311699663,0.04807631689712278,0.04252078982169201,-0.05858677254957867,-0.010259274794068714,0.042347464056321796,0.0401121585734794,-0.059080926284978255,-0.011557061255748855,0.04283679188364421,0.04190764062175438,-0.07465402079865104,-0.00946412705379966,0.05822360303528945,0.03849397805614352,-0.10087197506292697,0.006422215025550485,0.06140661203329173,0.04498605523296052
8,0.6679215364129196,426,same,9,0,0,-0.04850363558934942,-0.02626695445145938,0.04906536469370415,0.041388633824941096,-0.06274309478022701,-0.009513767198547142,0.04338003315893247,0.041658743912427895,-0.05655209849594657,-0.01943075771249967,0.04779648104595099,0.0431348534605556,-0.057164323792034864,-0.011928200368017927,0.042518896092850214,0.039201300358033216,-0.05699916765181993,-0.016399158321060956,0.04454428441890996,0.043247754199085546,-0.07351146857588599,-0.011114360734277703,0.05760267194857934,0.03859417399258017,-0.09966514718592286,0.004783316035144884,0.061089554290919966,0.04393525256154794
8,0.34868700780679096,61,same,9,0,1,-0.04850363558934942,-0.02626695445145938,0.04906536469370415,0.041388633824941096,-0.06274309478022701,-0.009513767198547142,0.04338003315893247,0.041658743912427895,-0.05655209849594657,-0.01943075771249967,0.04779648104595099,0.0431348534605556,-0.057164323792034864,-0.011928200368017927,0.042518896092850214,0.039201300358033216,-0.05699916765181993,-0.016399158321060956,0.04454428441890996,0.043247754199085546,-0.07351146857588599,-0.011114360734277703,0.05760267194857934,0.03859417399258017,-0.09966514718592286,0.004783316035144884,0.061089554290919966,0.04393525256154794
8,0.6679215364129196,426,same,9,1,0,-0.04850363558934942,-0.02626695445145938,0.04906536469370415,0.041388633824941096,-0.06274309478022701,-0.009513767198547142,0.04338003315893247,0.041658743912427895,-0.05655209849594657,-0.01943075771249967,0.04779648104595099,0.0431348534605556,-0.057164323792034864,-0.011928200368017927,0.042518896092850214,0.039201300358033216,-0.05699916765181993,-0.016399158321060956,0.04454428441890996,0.043247754199085546,-0.07351146857588599,-0.011114360734277703,0.05760267194857934,0.03859417399258017,-0.09966514718592286,0.004783316035144884,0.061089554290919966,0.04393525256154794
8,0.34868700780679096,61,same,9,1,1,-0.04850363558934942,-0.02626695445145938,0.04906536469370415,0.041388633824941096,-0.06274309478022701,-0.009513767198547142,0.04338003315893247,0.041658743912427895,-0.05655209849594657,-0.01943075771249967,0.04779648104595099,0.0431348534605556,-0.057164323792034864,-0.011928200368017927,0.042518896092850214,0.039201300358033216,-0.05699916765181993,-0.016399158321060956,0.04454428441890996,0.043247754199085546,-0.07351146857588599,-0.011114360734277703,0.05760267194857934,0.03859417399258017,-0.09966514718592286,0.004783316035144884,0.061089554290919966,0.04393525256154794
9,0.5368929198096155,614,same,10,0,0,-0.053507530008493384,-0.02252356824351133,0.05026490324675333,0.04078093314876034,-0.06302405062647401,-0.008364483208662076,0.04299336651711716,0.04111731238485525,-0.05959002220005383,-0.01875137255252201,0.049666650116019555,0.044050614977374676,-0.05782614950249376,-0.011966533312984957,0.04375943920194122,0.038809195114325956,-0.06086726111541522,-0.013289703087684204,0.04491953869448774,0.043466891946656136,-0.07491379176995036,-0.010724236644064033,0.05810440494081857,0.03981556540989528,-0.10185893563634293,0.005643556095663437,0.06108441431817844,0.04642795703622192
9,0.43298918604393377,73,same,10,0,1,-0.053507530008493384,-0.02252356824351133,0.05026490324675333,0.04078093314876034,-0.06302405062647401,-0.008364483208662076,0.04299336651711716,0.04111731238485525,-0.05959002220005383,-0.01875137255252201,0.049666650116019555,0.044050614977374676,-0.05782614950249376,-0.011966533312984957,0.04375943920194122,0.038809195114325956,-0.06086726111541522,-0.013289703087684204,0.04491953869448774,0.043466891946656136,-0.07491379176995036,-0.010724236644064033,0.05810440494081857,0.03981556540989528,-0.10185893563634293,0.005643556095663437,0.06108441431817844,0.04642795703622192
9,0.5368929198096155,614,same,10,1,0,-0.053507530008493384,-0.02252356824351133,0.05026490324675333,0.04078093314876034,-0.06302405062647401,-0.008364483208662076,0.04299336651711716,0.04111731238485525,-0.05959002220005383,-0.01875137255252201,0.049666650116019555,0.044050614977374676,-0.05782614950249376,-0.011966533312984957,0.04375943920194122,0.038809195114325956,-0.06086726111541522,-0.013289703087684204,0.04491953869448774,0.043466891946656136,-0.07491379176995036,-0.010724236644064033,0.05810440494081857,0.03981556540989528,-0.10185893563634293,0.005643556095663437,0.06108441431817844,0.04642795703622192
9,0.43298918604393377,73,same,10,1,1,-0.053507530008493384,-0.02252356824351133,0.05026490324675333,0.04078093314876034,-0.06302405062647401,-0.008364483208662076,0.04299336651711716,0.04111731238485525,-0.05959002220005383,-0.01875137255252201,0.049666650116019555,0.044050614977374676,-0.05782614950249376,-0.011966533312984957,0.04375943920194122,0.038809195114325956,-0.06086726111541522,-0.013289703087684204,0.04491953869448774,0.043466891946656136,-0.07491379176995036,-0.010724236644064033,0.05810440494081857,0.03981556540989528,-0.10185893563634293,0.005643556095663437,0.06108441431817844,0.04642795703622192
10,0.5103409936770921,681,same,11,0,0,-0.0529880701809949,-0.024811789358384777,0.051575958327938334,0.042906470252775705,-0.06562665910955268,-0.007300569603293891,0.04373937119191074,0.04285614431400066,-0.057856637480962904,-0.01777291434528046,0.04905854943451887,0.041400693819266615,-0.05892535173841742,-0.010233049184927439,0.042511002997920495,0.040116688578877145,-0.05909412401486669,-0.015229987654545321,0.0464181063522716,0.04262087131685934,-0.07392719221883581,-0.012348911332060494,0.059129077033971925,0.04060346040893588,-0.10045886189645581,0.005457652027813858,0.06162428974217317,0.04504355030604852
10,0.46113554118088285,89,same,11,0,1,-0.0529880701809949,-0.024811789358384777,0.051575958327938334,0.042906470252775705,-0.06562665910955268,-0.007300569603293891,0.04373937119191074,0.04285614431400066,-0.057856637480962904,-0.01777291434528046,0.04905854943451887,0.041400693819266615,-0.05892535173841742,-0.010233049184927439,0.042511002997920495,0.040116688578877145,-0.05909412401486669,-0.015229987654545321,0.0464181063522716,0.04262087131685934,-0.07392719221883581,-0.012348911332060494,0.059129077033971925,0.04060346040893588,-0.10045886189645581,0.005457652027813858,0.06162428974217317,0.04504355030604852
10,0.5103409936770921,681,same,11,1,0,-0.0529880701809949,-0.024811789358384777,0.051575958327938334,0.042906470252775705,-0.06562665910955268,-0.007300569603293891,0.04373937119191074,0.04285614431400066,-0.057856637480962904,-0.01777291434528046,0.04905854943451887,0.041400693819266615,-0.05892535173841742,-0.010233049184927439,0.042511002997920495,0.040116688578877145,-0.05909412401486669,-0.015229987654545321,0.0464181063522716,0.04262087131685934,-0.07392719221883581,-0.012348911332060494,0.059129077033971925,0.04060346040893588,-0.10045886189645581,0.005457652027813858,0.06162428974217317,0.04504355030604852
10,0.46113554118088285,89,same,11,1,1,-0.0529880701809949,-0.024811789358384777,0.051575958327938334,0.042906470252775705,-0.06562665910955268,-0.007300569603293891,0.04373937119191074,0.04285614431400066,-0.057856637480962904,-0.01777291434528046,0.04905854943451887,0.041400693819266615,-0.05892535173841742,-0.010233049184927439,0.042511002997920495,0.040116688578877145,-0.05909412401486669,-0.015229987654545321,0.0464181063522716,0.04262087131685934,-0.07392719221883581,-0.012348911332060494,0.059129077033971925,0.04060346040893588,-0.10045886189645581,0.005457652027813858,0.06162428974217317,0.04504355030604852
11,0.595902474872154,400,same,12,0,0,-0.050889958703543736,-0.02473857924408709,0.04992816853749845,0.04232882532124882,-0.06364301154046811,-0.00855708032750847,0.04410809594571815,0.04171270008346743,-0.05781084535364598,-0.01797025207145763,0.04835082419402585,0.04307921418554974,-0.05782730728661252,-0.011134153359410755,0.04307138640079211,0.039395921424004464,-0.05864569566894136,-0.01378359805802241,0.04478722406558937,0.04215485367249934,-0.07445537101172614,-0.010488192800615078,0.05876104037982528,0.03907902360436214,-0.10106014332555743,0.006351696308724666,0.06154767553708581,0.045036158799146395
11,0.43703061912958474,52,same,12,0,1,-0.050889958703543736,-0.02473857924408709,0.04992816853749845,0.04232882532124882,-0.06364301154046811,-0.00855708032750847,0.04410809594571815,0.04171270008346743,-0.05781084535364598,-0.01797025207145763,0.04835082419402585,0.04307921418554974,-0.05782730728661252,-0.011134153359410755,0.04307138640079211,0.039395921424004464,-0.05864569566894136,-0.01378359805802241,0.04478722406558937,0.04215485367249934,-0.07445537101172614,-0.010488192800615078,0.05876104037982528,0.03907902360436214,-0.10106014332555743,0.006351696308724666,0.06154767553708581,0.045036158799146395
