fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
17,0.5474004921902239,1593,same,18,-0.03690273403655726,-0.030540421256402484,0.0009050924237273047,0.05010153404695755,-0.04881088797138221,-0.030407846332499572,-0.0034800277001231818,0.06243384966958122,-0.054006659053303305,-0.04750416147543667,-0.0050560590322541645,0.08130529907623409
18,0.5217306357719368,1593,same,19,-0.035879309257885135,-0.03093860032505375,0.00011880598247050855,0.05040167509098711,-0.04770610776695535,-0.030870172088845294,-0.004962843468786104,0.06334757555040038,-0.05202572493377322,-0.04781721438166205,-0.0066307386415995675,0.08142720527729605
19,0.5407603993477612,1593,same,20,-0.036235899510662896,-0.03087548860905054,0.0007682834198988336,0.04986099304928038,-0.04916206019518189,-0.029309947659253256,-0.00348155240940507,0.06181291251119697,-0.05253897016915181,-0.048111949204171764,-0.005047285288854959,0.08036142881753988
20,0.4881162263760027,1593,same,21,-0.03099803426443295,-0.03126805484403629,-0.00426530132461072,0.0499581902884227,-0.04103033044269273,-0.030522567668614144,-0.009416680790536102,0.06098938670633809,-0.04626656565515279,-0.048772695058619496,-0.011084823353512085,0.0806522631826564
21,0.5491498092718364,1593,same,22,-0.03450451485229596,-0.03015980021943938,-0.0003939486030492716,0.0493866503782738,-0.046803641321066555,-0.029193427260868182,-0.005146552738376289,0.061757906192911514,-0.05127051841961254,-0.04812027763952564,-0.0045846532687706595,0.0797208341357359
22,0.4973996029123694,1593,same,23,-0.03551871026184235,-0.030638936950582323,-0.0008110430167013318,0.05026244450623411,-0.048059815836267866,-0.030355062782785224,-0.006539813753011721,0.06403319353157011,-0.05142673433961407,-0.0475251742428518,-0.008116611991685698,0.08148253401364218
23,0.5418879345865011,1593,same,24,-0.035600613849040404,-0.029500714319118316,0.002304541443086501,0.04749274338569065,-0.04857376046035129,-0.028983906836312905,-0.0024855059304881777,0.06073137698619876,-0.05211811503764342,-0.04589431606038049,-0.003891785653937523,0.07812521105549232
24,0.4925555909814244,1593,same,25,-0.03579986747736428,-0.031245484144315973,-0.0005335468518009621,0.0506931699142647,-0.04812227400953963,-0.03126862486126579,-0.005536025584268691,0.06393381706537456,-0.05070720337924811,-0.04849802775758851,-0.0068166247982261435,0.08060880947370994
25,0.5814518758851468,1593,same,26,-0.036392002112118814,-0.027618534318794068,0.003962447187100605,0.04519562509765944,-0.0491156735872079,-0.02669142723689284,-0.0007216634773479262,0.057856808491386524,-0.05372905974800746,-0.0446933234901417,-0.001324572952341851,0.07629833413649359
26,0.5084465394220375,1593,same,27,-0.03682449644905003,-0.03142921919772022,0.0006584679144535888,0.05097158373476337,-0.04764695152226315,-0.03032293067295353,-0.004872725740575532,0.06274170476266308,-0.05215629142203108,-0.049095781250153084,-0.006227712062516814,0.08210558905609086
27,0.4827426818893432,1593,same,28,-0.03658927562172456,-0.03158108308372255,0.0002836704034960328,0.05131222668746802,-0.047438128891114414,-0.03079999926105621,-0.004831059493904109,0.06297891945262005,-0.05486559449975502,-0.048445388152920286,-0.00447777534492481,0.08236325051567167
28,0.5629239716498661,1593,same,29,-0.03639906713507179,-0.02972735615276593,6.822213136462217e-05,0.049825044688514473,-0.0492582845338148,-0.029713455649277222,-0.003936354126412721,0.06264613149678756,-0.05358380019276958,-0.04668010180893099,-0.004749813148571534,0.08013413246616363
29,0.5085570878022541,1593,same,30,-0.036316269574702485,-0.02943237296594704,-0.00013612372609762794,0.04936503813138,-0.047380825241284355,-0.029846606512380407,-0.0052718302576677655,0.06207861088972459,-0.05337421171197858,-0.046949841502261135,-0.005745997282714794,0.08045024755520044
30,0.5385827524099045,1593,same,31,-0.03576434716078043,-0.03170775172447631,0.0002616295141256956,0.05080824686696715,-0.04704151464119792,-0.030931019712668335,-0.004988392070017953,0.06290081932275696,-0.05150694535023127,-0.04878947067006032,-0.004854320782681916,0.08037021648950875
31,0.5197904507254814,1593,same,32,-0.036423935922807016,-0.030766099955727978,-0.0003577745262251577,0.05101275378073945,-0.047855490485274335,-0.0315895331218289,-0.004283203910067914,0.06338386050392839,-0.0519853516353177,-0.04934234637033902,-0.0047779507954959265,0.08099171521452378
32,0.5283917250478235,1593,same,33,-0.03496706629378491,-0.030867039332883622,-0.001135841459852432,0.05058535084594049,-0.04760313804298921,-0.03096640014768915,-0.004810136647621238,0.06309371963917049,-0.052095466107226596,-0.04854214227892113,-0.006367616959215634,0.08163462349897162
33,0.5280702713432652,1593,same,34,-0.035493037613449824,-0.030998181721248973,-0.00022304309924539456,0.05019113673005025,-0.04867503749754041,-0.029354507905497818,-0.005382042833923173,0.06292676756571143,-0.05231177472510108,-0.0479145040059144,-0.005414935782879704,0.08033829085097226
34,0.5630405594760126,1593,same,35,-0.03400360231778411,-0.029834956741358,0.00190377257470738,0.04693644290165243,-0.046705199709064914,-0.02883067216476578,-0.0025305859444338407,0.05937483685829834,-0.05024111458568048,-0.04649373027939273,-0.003144617048855945,0.07665063433086923
35,0.5369505582869408,1593,same,36,-0.03559801244987872,-0.030234498107921635,1.3561523896131575e-05,0.04946755268410803,-0.0477201685453585,-0.03000848224185206,-0.005236722268859695,0.06264998838699185,-0.05343581111787149,-0.04733665838635628,-0.005454003970480281,0.08078258582303624
36,0.5196147035154813,1593,same,37,-0.03658275025236181,-0.030517793694959973,-0.0003275794301480572,0.050756725185735464,-0.04799336537496714,-0.030190444145649253,-0.0056157486134525625,0.06330320255893387,-0.05298274713563791,-0.04890019890522716,-0.005210699065552937,0.08155537238797333
37,0.5484988341087194,1593,same,38,-0.03711426252247901,-0.02997202839549574,0.0012245321445717972,0.049426594242958026,-0.04870389911660057,-0.030158468413606178,-0.0030138292502665765,0.061684857419370534,-0.052753191462259666,-0.04665909422337196,-0.004910884028137075,0.07924226484262184
38,0.5973952864972476,1593,same,39,-0.0359011064895115,-0.029806833583873128,0.0007097165128218023,0.04908669063736755,-0.04689037501696145,-0.02927939304279948,-0.003334974766648179,0.060250988420549656,-0.05141578576468847,-0.04688436293058257,-0.004201833966576267,0.07836956864353099
39,0.5558111578619742,1593,same,40,-0.035920423964041784,-0.030725586416382445,0.00025085117069286123,0.05011996515468796,-0.04877141741616685,-0.029890106011865446,-0.003634853039886568,0.0622280019976262,-0.051856793763124485,-0.048509460810125235,-0.004577434442244949,0.0801260854857138
40,0.5049008445590042,1593,same,41,-0.03693540758084968,-0.031375579584150874,0.0013830793897238488,0.050239299124852456,-0.048286310611511195,-0.029920983654526508,-0.0042450462952986516,0.06218799102930357,-0.05232348625713336,-0.04817509188517892,-0.005995739680240432,0.08100400977645762
41,0.5321457663650274,1593,same,42,-0.037039902283080295,-0.028096821832821188,0.003070393938445076,0.04673388525578955,-0.049085163506066606,-0.027447617327778895,-0.0015179559327971547,0.05900629111886134,-0.05493954669629693,-0.04546315310207844,-0.002381849125935997,0.07858551365470032
42,0.521779618440385,1593,same,43,-0.035621484492040896,-0.030804971803053156,-0.0012757288223994735,0.051227520405500215,-0.048423180506265505,-0.030417034014219302,-0.005438849183802686,0.06391860076282714,-0.05247965464771239,-0.048525401064104544,-0.0039018641745113053,0.08008483179140605
43,0.5030535685040768,1593,same,44,-0.029896329363568307,-0.03315494015646183,-0.003441032029137491,0.050035841204644584,-0.0428849791319548,-0.032641618080292326,-0.007722018312445983,0.06265524559901958,-0.04750178835524292,-0.05005974306798981,-0.009659020352068453,0.08156099101853342
44,0.5588376245892215,1593,same,45,-0.03523994854495231,-0.03073086315122033,-0.0003418079440876231,0.05001512178132571,-0.047653063277456886,-0.029654327343380704,-0.004054525082113538,0.06149031639484509,-0.05236143383839477,-0.04849798835148402,-0.00495330823138239,0.08072823485758691
