fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.476946162664305,385,same,3,1,0,-0.006467663648355914,-0.029434279911770677,-0.0036371267148971598,0.04146116084564163,-0.01701898497619475,-0.015319983949933386,-0.013335110338477462,0.046017581854188756,-0.023410419063997785,-0.021708502670966055,0.010036373797716398,0.032216637743454714,-0.016959911758360476,-0.02289208554815235,0.004847088438751707,0.03374142322108146,-0.032087185087507034,-0.0332617661449474,0.003981259779612482,0.05911127277832375,-0.017165709479125858,-0.038279370980027275,0.004511836721962627,0.05116548049753335,-0.026270976968788145,-0.052931506306108614,-0.006874686433860191,0.0882395269357088
2,0.5735432443542391,808,same,3,1,1,-0.006467663648355914,-0.029434279911770677,-0.0036371267148971598,0.04146116084564163,-0.01701898497619475,-0.015319983949933386,-0.013335110338477462,0.046017581854188756,-0.023410419063997785,-0.021708502670966055,0.010036373797716398,0.032216637743454714,-0.016959911758360476,-0.02289208554815235,0.004847088438751707,0.03374142322108146,-0.032087185087507034,-0.0332617661449474,0.003981259779612482,0.05911127277832375,-0.017165709479125858,-0.038279370980027275,0.004511836721962627,0.05116548049753335,-0.026270976968788145,-0.052931506306108614,-0.006874686433860191,0.0882395269357088
3,0.4865271429566306,403,same,4,0,0,-0.00398970556693398,-0.031442441188060596,-0.0016520003553115552,0.04057092525024064,-0.017480067938053748,-0.013378252719780053,-0.013041511185439614,0.04519784231486527,-0.021525998519647167,-0.023111040429113397,0.008922886535474048,0.034275188405214485,-0.02049369153813013,-0.02292370227174391,0.009298586667691977,0.03264031877673672,-0.034101672089075635,-0.029937671374474416,0.0029751365868892357,0.05989885978324404,-0.021962679597810165,-0.03814242878802833,0.011421578519192807,0.048711335757395856,-0.023285490757613738,-0.05240099968861554,-0.004365462015164518,0.08451960515776964
3,0.5982133317408505,790,same,4,0,1,-0.00398970556693398,-0.031442441188060596,-0.0016520003553115552,0.04057092525024064,-0.017480067938053748,-0.013378252719780053,-0.013041511185439614,0.04519784231486527,-0.021525998519647167,-0.023111040429113397,0.008922886535474048,0.034275188405214485,-0.02049369153813013,-0.02292370227174391,0.009298586667691977,0.03264031877673672,-0.034101672089075635,-0.029937671374474416,0.0029751365868892357,0.05989885978324404,-0.021962679597810165,-0.03814242878802833,0.011421578519192807,0.048711335757395856,-0.023285490757613738,-0.05240099968861554,-0.004365462015164518,0.08451960515776964
3,0.4865271429566306,403,same,4,1,0,-0.00398970556693398,-0.031442441188060596,-0.0016520003553115552,0.04057092525024064,-0.017480067938053748,-0.013378252719780053,-0.013041511185439614,0.04519784231486527,-0.021525998519647167,-0.023111040429113397,0.008922886535474048,0.034275188405214485,-0.02049369153813013,-0.02292370227174391,0.009298586667691977,0.03264031877673672,-0.034101672089075635,-0.029937671374474416,0.0029751365868892357,0.05989885978324404,-0.021962679597810165,-0.03814242878802833,0.011421578519192807,0.048711335757395856,-0.023285490757613738,-0.05240099968861554,-0.004365462015164518,0.08451960515776964
3,0.5982133317408505,790,same,4,1,1,-0.00398970556693398,-0.031442441188060596,-0.0016520003553115552,0.04057092525024064,-0.017480067938053748,-0.013378252719780053,-0.013041511185439614,0.04519784231486527,-0.021525998519647167,-0.023111040429113397,0.008922886535474048,0.034275188405214485,-0.02049369153813013,-0.02292370227174391,0.009298586667691977,0.03264031877673672,-0.034101672089075635,-0.029937671374474416,0.0029751365868892357,0.05989885978324404,-0.021962679597810165,-0.03814242878802833,0.011421578519192807,0.048711335757395856,-0.023285490757613738,-0.05240099968861554,-0.004365462015164518,0.08451960515776964
4,0.5371115304302125,273,same,5,0,0,-0.006723451045427348,-0.027891880903661716,-0.0015128315159662615,0.037863410943147276,-0.01664596301134509,-0.01837211781011451,-0.010473838930628424,0.045875225842386916,-0.01887234047414853,-0.027540591122239083,0.009821563607310301,0.03504463524894406,-0.012335079702630737,-0.023511643711236006,0.003787997618558245,0.03179424409596491,-0.028575097755638455,-0.031229821322581043,-0.0009030039275609757,0.0593876662830737,-0.02157752855290771,-0.03794201226775302,0.006701178872725924,0.05234559424777667,-0.027632509565116026,-0.05405936808583116,-0.007836099062620746,0.09206193528628334
4,0.5717402607580457,920,same,5,0,1,-0.006723451045427348,-0.027891880903661716,-0.0015128315159662615,0.037863410943147276,-0.01664596301134509,-0.01837211781011451,-0.010473838930628424,0.045875225842386916,-0.01887234047414853,-0.027540591122239083,0.009821563607310301,0.03504463524894406,-0.012335079702630737,-0.023511643711236006,0.003787997618558245,0.03179424409596491,-0.028575097755638455,-0.031229821322581043,-0.0009030039275609757,0.0593876662830737,-0.02157752855290771,-0.03794201226775302,0.006701178872725924,0.05234559424777667,-0.027632509565116026,-0.05405936808583116,-0.007836099062620746,0.09206193528628334
4,0.5371115304302125,273,same,5,1,0,-0.006723451045427348,-0.027891880903661716,-0.0015128315159662615,0.037863410943147276,-0.01664596301134509,-0.01837211781011451,-0.010473838930628424,0.045875225842386916,-0.01887234047414853,-0.027540591122239083,0.009821563607310301,0.03504463524894406,-0.012335079702630737,-0.023511643711236006,0.003787997618558245,0.03179424409596491,-0.028575097755638455,-0.031229821322581043,-0.0009030039275609757,0.0593876662830737,-0.02157752855290771,-0.03794201226775302,0.006701178872725924,0.05234559424777667,-0.027632509565116026,-0.05405936808583116,-0.007836099062620746,0.09206193528628334
4,0.5717402607580457,920,same,5,1,1,-0.006723451045427348,-0.027891880903661716,-0.0015128315159662615,0.037863410943147276,-0.01664596301134509,-0.01837211781011451,-0.010473838930628424,0.045875225842386916,-0.01887234047414853,-0.027540591122239083,0.009821563607310301,0.03504463524894406,-0.012335079702630737,-0.023511643711236006,0.003787997618558245,0.03179424409596491,-0.028575097755638455,-0.031229821322581043,-0.0009030039275609757,0.0593876662830737,-0.02157752855290771,-0.03794201226775302,0.006701178872725924,0.05234559424777667,-0.027632509565116026,-0.05405936808583116,-0.007836099062620746,0.09206193528628334
5,0.347571868871861,313,same,6,0,0,0.00043191016117799465,-0.028956797125513717,-0.008079153575108456,0.040193383299119985,-0.01170150987328399,-0.01566336307644318,-0.014647805743351805,0.043391365950745366,-0.016943048383408495,-0.026551590097931003,0.010282822238545816,0.031310012533108375,-0.01329779764010362,-0.02373679598232826,0.0017477943307018227,0.0347989875246415,-0.028359459048968194,-0.027739700665291373,-0.002575360991048679,0.05686678812297515,-0.01760043200331655,-0.03679221643984436,0.0029355103966371573,0.051352120082596694,-0.0221463738369599,-0.0535790826907119,-0.009567551711213599,0.08820234194052563
5,0.6849500851540167,880,same,6,0,1,0.00043191016117799465,-0.028956797125513717,-0.008079153575108456,0.040193383299119985,-0.01170150987328399,-0.01566336307644318,-0.014647805743351805,0.043391365950745366,-0.016943048383408495,-0.026551590097931003,0.010282822238545816,0.031310012533108375,-0.01329779764010362,-0.02373679598232826,0.0017477943307018227,0.0347989875246415,-0.028359459048968194,-0.027739700665291373,-0.002575360991048679,0.05686678812297515,-0.01760043200331655,-0.03679221643984436,0.0029355103966371573,0.051352120082596694,-0.0221463738369599,-0.0535790826907119,-0.009567551711213599,0.08820234194052563
5,0.347571868871861,313,same,6,1,0,0.00043191016117799465,-0.028956797125513717,-0.008079153575108456,0.040193383299119985,-0.01170150987328399,-0.01566336307644318,-0.014647805743351805,0.043391365950745366,-0.016943048383408495,-0.026551590097931003,0.010282822238545816,0.031310012533108375,-0.01329779764010362,-0.02373679598232826,0.0017477943307018227,0.0347989875246415,-0.028359459048968194,-0.027739700665291373,-0.002575360991048679,0.05686678812297515,-0.01760043200331655,-0.03679221643984436,0.0029355103966371573,0.051352120082596694,-0.0221463738369599,-0.0535790826907119,-0.009567551711213599,0.08820234194052563
5,0.6849500851540167,880,same,6,1,1,0.00043191016117799465,-0.028956797125513717,-0.008079153575108456,0.040193383299119985,-0.01170150987328399,-0.01566336307644318,-0.014647805743351805,0.043391365950745366,-0.016943048383408495,-0.026551590097931003,0.010282822238545816,0.031310012533108375,-0.01329779764010362,-0.02373679598232826,0.0017477943307018227,0.0347989875246415,-0.028359459048968194,-0.027739700665291373,-0.002575360991048679,0.05686678812297515,-0.01760043200331655,-0.03679221643984436,0.0029355103966371573,0.051352120082596694,-0.0221463738369599,-0.0535790826907119,-0.009567551711213599,0.08820234194052563
6,0.4690614528896511,391,same,7,0,0,-0.005457624666304549,-0.02662608294383866,-0.004437464653384347,0.03819436365485232,-0.017680129687577366,-0.016673491566285455,-0.011528584843136258,0.046000621629102734,-0.023463652760971558,-0.023522960394500768,0.009778643818893758,0.03429711699831466,-0.01469364138490942,-0.024828570445820923,0.005024124012592902,0.033452302307740586,-0.032397035120840044,-0.028819240885308607,0.001538079529178069,0.057065191918815726,-0.020832404544952544,-0.03866251693110402,0.007446632517884411,0.05099982216506371,-0.029651303587290546,-0.05105379442726843,-0.007255569537785446,0.08898654248061766
6,0.584639886651035,802,same,7,0,1,-0.005457624666304549,-0.02662608294383866,-0.004437464653384347,0.03819436365485232,-0.017680129687577366,-0.016673491566285455,-0.011528584843136258,0.046000621629102734,-0.023463652760971558,-0.023522960394500768,0.009778643818893758,0.03429711699831466,-0.01469364138490942,-0.024828570445820923,0.005024124012592902,0.033452302307740586,-0.032397035120840044,-0.028819240885308607,0.001538079529178069,0.057065191918815726,-0.020832404544952544,-0.03866251693110402,0.007446632517884411,0.05099982216506371,-0.029651303587290546,-0.05105379442726843,-0.007255569537785446,0.08898654248061766
6,0.4690614528896511,391,same,7,1,0,-0.005457624666304549,-0.02662608294383866,-0.004437464653384347,0.03819436365485232,-0.017680129687577366,-0.016673491566285455,-0.011528584843136258,0.046000621629102734,-0.023463652760971558,-0.023522960394500768,0.009778643818893758,0.03429711699831466,-0.01469364138490942,-0.024828570445820923,0.005024124012592902,0.033452302307740586,-0.032397035120840044,-0.028819240885308607,0.001538079529178069,0.057065191918815726,-0.020832404544952544,-0.03866251693110402,0.007446632517884411,0.05099982216506371,-0.029651303587290546,-0.05105379442726843,-0.007255569537785446,0.08898654248061766
6,0.584639886651035,802,same,7,1,1,-0.005457624666304549,-0.02662608294383866,-0.004437464653384347,0.03819436365485232,-0.017680129687577366,-0.016673491566285455,-0.011528584843136258,0.046000621629102734,-0.023463652760971558,-0.023522960394500768,0.009778643818893758,0.03429711699831466,-0.01469364138490942,-0.024828570445820923,0.005024124012592902,0.033452302307740586,-0.032397035120840044,-0.028819240885308607,0.001538079529178069,0.057065191918815726,-0.020832404544952544,-0.03866251693110402,0.007446632517884411,0.05099982216506371,-0.029651303587290546,-0.05105379442726843,-0.007255569537785446,0.08898654248061766
7,0.5102062150501764,434,same,8,0,0,-0.003520002932029296,-0.030935370776026455,-0.0041473656322740075,0.04183486379146656,-0.017830315888689226,-0.014211198753003187,-0.011566122451771027,0.04388899293951563,-0.021515564091962945,-0.02393611665923999,0.00811897922898323,0.03548611424510495,-0.015116761938473427,-0.026059462303019604,0.006844175100750002,0.03374599213437625,-0.032416018494781804,-0.03333717764464021,0.004353516029418371,0.05960263958417008,-0.022509091921071794,-0.03822104792839716,0.006865374868516613,0.05363557666402513,-0.02740083578501154,-0.05398082808431599,-0.005131835789938724,0.089403093973948
7,0.5560842714996632,759,same,8,0,1,-0.003520002932029296,-0.030935370776026455,-0.0041473656322740075,0.04183486379146656,-0.017830315888689226,-0.014211198753003187,-0.011566122451771027,0.04388899293951563,-0.021515564091962945,-0.02393611665923999,0.00811897922898323,0.03548611424510495,-0.015116761938473427,-0.026059462303019604,0.006844175100750002,0.03374599213437625,-0.032416018494781804,-0.03333717764464021,0.004353516029418371,0.05960263958417008,-0.022509091921071794,-0.03822104792839716,0.006865374868516613,0.05363557666402513,-0.02740083578501154,-0.05398082808431599,-0.005131835789938724,0.089403093973948
7,0.5102062150501764,434,same,8,1,0,-0.003520002932029296,-0.030935370776026455,-0.0041473656322740075,0.04183486379146656,-0.017830315888689226,-0.014211198753003187,-0.011566122451771027,0.04388899293951563,-0.021515564091962945,-0.02393611665923999,0.00811897922898323,0.03548611424510495,-0.015116761938473427,-0.026059462303019604,0.006844175100750002,0.03374599213437625,-0.032416018494781804,-0.03333717764464021,0.004353516029418371,0.05960263958417008,-0.022509091921071794,-0.03822104792839716,0.006865374868516613,0.05363557666402513,-0.02740083578501154,-0.05398082808431599,-0.005131835789938724,0.089403093973948
7,0.5560842714996632,759,same,8,1,1,-0.003520002932029296,-0.030935370776026455,-0.0041473656322740075,0.04183486379146656,-0.017830315888689226,-0.014211198753003187,-0.011566122451771027,0.04388899293951563,-0.021515564091962945,-0.02393611665923999,0.00811897922898323,0.03548611424510495,-0.015116761938473427,-0.026059462303019604,0.006844175100750002,0.03374599213437625,-0.032416018494781804,-0.03333717764464021,0.004353516029418371,0.05960263958417008,-0.022509091921071794,-0.03822104792839716,0.006865374868516613,0.05363557666402513,-0.02740083578501154,-0.05398082808431599,-0.005131835789938724,0.089403093973948
8,0.5449793879584932,530,same,9,0,0,-0.002971189145255508,-0.028690495533319232,-0.004194607110431044,0.03879962953017494,-0.017460397173548928,-0.016589982650362333,-0.009764559410313251,0.04428240164001022,-0.022580789421269412,-0.022795505721187315,0.00793193738099104,0.035236434516125605,-0.017992132134267768,-0.019634737423134964,0.002327703345088426,0.034067019571809916,-0.03174161051648345,-0.032904108263202184,0.0039024701509902,0.05899730482260155,-0.023191484058820537,-0.03833844053321621,0.007679578619209537,0.05328989412159173,-0.02696840159189891,-0.05507928008753603,-0.005978170110469058,0.09102352152292326
8,0.5147761075595678,663,same,9,0,1,-0.002971189145255508,-0.028690495533319232,-0.004194607110431044,0.03879962953017494,-0.017460397173548928,-0.016589982650362333,-0.009764559410313251,0.04428240164001022,-0.022580789421269412,-0.022795505721187315,0.00793193738099104,0.035236434516125605,-0.017992132134267768,-0.019634737423134964,0.002327703345088426,0.034067019571809916,-0.03174161051648345,-0.032904108263202184,0.0039024701509902,0.05899730482260155,-0.023191484058820537,-0.03833844053321621,0.007679578619209537,0.05328989412159173,-0.02696840159189891,-0.05507928008753603,-0.005978170110469058,0.09102352152292326
8,0.5449793879584932,530,same,9,1,0,-0.002971189145255508,-0.028690495533319232,-0.004194607110431044,0.03879962953017494,-0.017460397173548928,-0.016589982650362333,-0.009764559410313251,0.04428240164001022,-0.022580789421269412,-0.022795505721187315,0.00793193738099104,0.035236434516125605,-0.017992132134267768,-0.019634737423134964,0.002327703345088426,0.034067019571809916,-0.03174161051648345,-0.032904108263202184,0.0039024701509902,0.05899730482260155,-0.023191484058820537,-0.03833844053321621,0.007679578619209537,0.05328989412159173,-0.02696840159189891,-0.05507928008753603,-0.005978170110469058,0.09102352152292326
8,0.5147761075595678,663,same,9,1,1,-0.002971189145255508,-0.028690495533319232,-0.004194607110431044,0.03879962953017494,-0.017460397173548928,-0.016589982650362333,-0.009764559410313251,0.04428240164001022,-0.022580789421269412,-0.022795505721187315,0.00793193738099104,0.035236434516125605,-0.017992132134267768,-0.019634737423134964,0.002327703345088426,0.034067019571809916,-0.03174161051648345,-0.032904108263202184,0.0039024701509902,0.05899730482260155,-0.023191484058820537,-0.03833844053321621,0.007679578619209537,0.05328989412159173,-0.02696840159189891,-0.05507928008753603,-0.005978170110469058,0.09102352152292326
9,0.40878109868481505,268,same,10,0,0,-0.0039849287124762295,-0.031468119020905086,-0.005975994416868814,0.045698207429902785,-0.015892795594262217,-0.014565034547978714,-0.015198304801566778,0.04778366605613908,-0.0223429555862417,-0.025672172957557655,0.011331250939658408,0.03525817509847677,-0.011274931547397149,-0.023504343792397357,0.0012820116771012817,0.03460699047145686,-0.02990222878719049,-0.03176557706419002,-0.0009486321758537354,0.06307159550572697,-0.015347922956552223,-0.04017835086553575,0.007840922596007419,0.04948861981981436,-0.028047347667627988,-0.049900323873038555,-0.0011199378454479622,0.08239968055662368
9,0.5943295854471415,925,same,10,0,1,-0.0039849287124762295,-0.031468119020905086,-0.005975994416868814,0.045698207429902785,-0.015892795594262217,-0.014565034547978714,-0.015198304801566778,0.04778366605613908,-0.0223429555862417,-0.025672172957557655,0.011331250939658408,0.03525817509847677,-0.011274931547397149,-0.023504343792397357,0.0012820116771012817,0.03460699047145686,-0.02990222878719049,-0.03176557706419002,-0.0009486321758537354,0.06307159550572697,-0.015347922956552223,-0.04017835086553575,0.007840922596007419,0.04948861981981436,-0.028047347667627988,-0.049900323873038555,-0.0011199378454479622,0.08239968055662368
9,0.40878109868481505,268,same,10,1,0,-0.0039849287124762295,-0.031468119020905086,-0.005975994416868814,0.045698207429902785,-0.015892795594262217,-0.014565034547978714,-0.015198304801566778,0.04778366605613908,-0.0223429555862417,-0.025672172957557655,0.011331250939658408,0.03525817509847677,-0.011274931547397149,-0.023504343792397357,0.0012820116771012817,0.03460699047145686,-0.02990222878719049,-0.03176557706419002,-0.0009486321758537354,0.06307159550572697,-0.015347922956552223,-0.04017835086553575,0.007840922596007419,0.04948861981981436,-0.028047347667627988,-0.049900323873038555,-0.0011199378454479622,0.08239968055662368
9,0.5943295854471415,925,same,10,1,1,-0.0039849287124762295,-0.031468119020905086,-0.005975994416868814,0.045698207429902785,-0.015892795594262217,-0.014565034547978714,-0.015198304801566778,0.04778366605613908,-0.0223429555862417,-0.025672172957557655,0.011331250939658408,0.03525817509847677,-0.011274931547397149,-0.023504343792397357,0.0012820116771012817,0.03460699047145686,-0.02990222878719049,-0.03176557706419002,-0.0009486321758537354,0.06307159550572697,-0.015347922956552223,-0.04017835086553575,0.007840922596007419,0.04948861981981436,-0.028047347667627988,-0.049900323873038555,-0.0011199378454479622,0.08239968055662368
10,0.4643293558794691,459,same,11,0,0,-0.007207731047252493,-0.028406336483651307,-0.0046704369438257815,0.04250174250714635,-0.017492209131075707,-0.015447427806413783,-0.011432313087353966,0.04480732232786141,-0.02238970689567162,-0.023902481540314262,0.01366099502220337,0.02967177060935669,-0.017022269619268792,-0.024401240014550785,0.006016286334928446,0.034279095380287936,-0.03248703954797762,-0.03143106265733343,0.0023538357427471566,0.059574549840116106,-0.020478030620200597,-0.038897810071180774,0.008729119886707607,0.05023171633469673,-0.031024840180842526,-0.05282930488406603,-0.006322556606215319,0.09219477082457765
10,0.5416328343717266,734,same,11,0,1,-0.007207731047252493,-0.028406336483651307,-0.0046704369438257815,0.04250174250714635,-0.017492209131075707,-0.015447427806413783,-0.011432313087353966,0.04480732232786141,-0.02238970689567162,-0.023902481540314262,0.01366099502220337,0.02967177060935669,-0.017022269619268792,-0.024401240014550785,0.006016286334928446,0.034279095380287936,-0.03248703954797762,-0.03143106265733343,0.0023538357427471566,0.059574549840116106,-0.020478030620200597,-0.038897810071180774,0.008729119886707607,0.05023171633469673,-0.031024840180842526,-0.05282930488406603,-0.006322556606215319,0.09219477082457765
10,0.4643293558794691,459,same,11,1,0,-0.007207731047252493,-0.028406336483651307,-0.0046704369438257815,0.04250174250714635,-0.017492209131075707,-0.015447427806413783,-0.011432313087353966,0.04480732232786141,-0.02238970689567162,-0.023902481540314262,0.01366099502220337,0.02967177060935669,-0.017022269619268792,-0.024401240014550785,0.006016286334928446,0.034279095380287936,-0.03248703954797762,-0.03143106265733343,0.0023538357427471566,0.059574549840116106,-0.020478030620200597,-0.038897810071180774,0.008729119886707607,0.05023171633469673,-0.031024840180842526,-0.05282930488406603,-0.006322556606215319,0.09219477082457765
10,0.5416328343717266,734,same,11,1,1,-0.007207731047252493,-0.028406336483651307,-0.0046704369438257815,0.04250174250714635,-0.017492209131075707,-0.015447427806413783,-0.011432313087353966,0.04480732232786141,-0.02238970689567162,-0.023902481540314262,0.01366099502220337,0.02967177060935669,-0.017022269619268792,-0.024401240014550785,0.006016286334928446,0.034279095380287936,-0.03248703954797762,-0.03143106265733343,0.0023538357427471566,0.059574549840116106,-0.020478030620200597,-0.038897810071180774,0.008729119886707607,0.05023171633469673,-0.031024840180842526,-0.05282930488406603,-0.006322556606215319,0.09219477082457765
11,0.5976262001611532,282,same,12,0,0,-0.003440257840962695,-0.029904559854632924,-0.0051947732147654396,0.0416848516691381,-0.016200486618511666,-0.016665170293808918,-0.013377071982457137,0.047129141112869,-0.015522578627102282,-0.02680023702336275,0.008879100144160958,0.03225630681199159,-0.015606966717438858,-0.023760080173899606,0.002527681361239742,0.036125304209894335,-0.025748430355741887,-0.03546092883100945,0.00044746115657128634,0.06018864670755462,-0.014301278397601858,-0.040385330477587994,0.004130379299602963,0.0516637865646837,-0.026064260900286174,-0.05234695686033718,-0.009698646228683763,0.0910794247374633
