fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.454431002417263,202,same,3,1,0,-0.039921551696636304,-0.027924111319692572,0.009793264202575373,0.0499598927576441,-0.03729872634662556,-0.027977288239895516,0.0028142310531323314,0.05449603124393898,-0.03822353881852228,-0.027554153202799775,-0.0004891060972095997,0.05816195965835108,-0.03912137332840257,-0.029357538830070067,0.004426331115604571,0.05590013354605346,-0.03947456602479491,-0.023942601947593917,-0.003404505834801226,0.05899242835063591,-0.04585054193410004,-0.043334325047629366,0.010230090340604526,0.06850903319256726,-0.0685599699636455,-0.040499698643576734,-0.0017090015911648709,0.09722503728699683
2,0.628081235201035,1391,same,3,1,1,-0.039921551696636304,-0.027924111319692572,0.009793264202575373,0.0499598927576441,-0.03729872634662556,-0.027977288239895516,0.0028142310531323314,0.05449603124393898,-0.03822353881852228,-0.027554153202799775,-0.0004891060972095997,0.05816195965835108,-0.03912137332840257,-0.029357538830070067,0.004426331115604571,0.05590013354605346,-0.03947456602479491,-0.023942601947593917,-0.003404505834801226,0.05899242835063591,-0.04585054193410004,-0.043334325047629366,0.010230090340604526,0.06850903319256726,-0.0685599699636455,-0.040499698643576734,-0.0017090015911648709,0.09722503728699683
3,0.4241929292333031,99,same,4,0,0,-0.03499768730218879,-0.018839975012801102,0.0014524830797780885,0.04610481662690706,-0.0364774867264118,-0.02435993594030498,-0.0017421605791692264,0.05530808240878678,-0.036232590307374836,-0.033018057652640105,0.019883101271863664,0.0412905034466433,-0.041356310096158734,-0.029083360318750022,0.0023323901039237066,0.05953803090342006,-0.0431762315096737,-0.02718391182619867,0.002375765160192926,0.059383993746343976,-0.0598227839667743,-0.032817071177523055,0.0019058210855742428,0.07922835832390676,-0.053444939978388784,-0.047175074995041394,-0.002713814911060676,0.09138713845157644
3,0.6577324515098967,1494,same,4,0,1,-0.03499768730218879,-0.018839975012801102,0.0014524830797780885,0.04610481662690706,-0.0364774867264118,-0.02435993594030498,-0.0017421605791692264,0.05530808240878678,-0.036232590307374836,-0.033018057652640105,0.019883101271863664,0.0412905034466433,-0.041356310096158734,-0.029083360318750022,0.0023323901039237066,0.05953803090342006,-0.0431762315096737,-0.02718391182619867,0.002375765160192926,0.059383993746343976,-0.0598227839667743,-0.032817071177523055,0.0019058210855742428,0.07922835832390676,-0.053444939978388784,-0.047175074995041394,-0.002713814911060676,0.09138713845157644
3,0.4376629243328217,99,same,4,1,0,-0.039848812834998304,-0.029137924569028157,0.010771691140860571,0.04970280744844214,-0.03695332587995488,-0.027381956187795965,0.0029902416144601423,0.05323582381088889,-0.039433051912403,-0.025511948406668372,-0.0001888339114303181,0.05682254609857028,-0.0390383628372485,-0.030405719859049506,0.005794696619825954,0.05511314782275645,-0.04028369648849911,-0.024012714366851366,-0.002751699222165798,0.05883135031087764,-0.047156979300929096,-0.040857144042859374,0.01023707982615139,0.06699210310265194,-0.06895847171181715,-0.03722597580129734,-0.004948186506796801,0.09734952606203243
3,0.6515877904448851,1494,same,4,1,1,-0.039848812834998304,-0.029137924569028157,0.010771691140860571,0.04970280744844214,-0.03695332587995488,-0.027381956187795965,0.0029902416144601423,0.05323582381088889,-0.039433051912403,-0.025511948406668372,-0.0001888339114303181,0.05682254609857028,-0.0390383628372485,-0.030405719859049506,0.005794696619825954,0.05511314782275645,-0.04028369648849911,-0.024012714366851366,-0.002751699222165798,0.05883135031087764,-0.047156979300929096,-0.040857144042859374,0.01023707982615139,0.06699210310265194,-0.06895847171181715,-0.03722597580129734,-0.004948186506796801,0.09734952606203243
4,0.5637544119401325,185,same,5,0,0,-0.03490269325068035,-0.01911085176023369,-0.00029214665414725797,0.04825001269950898,-0.03733876822156047,-0.024284125442198202,-0.0024473445341416746,0.056980079623059475,-0.03598907231943335,-0.03463906702911284,0.019992525059577704,0.04282990375448883,-0.041510851316326834,-0.03085392289229628,0.003983778670685957,0.060030689740448485,-0.041472178431799685,-0.028833286231790857,0.0018005537737665633,0.06033406636119119,-0.05989136731114181,-0.033850314028995944,0.0011781845240180114,0.08130093143095488,-0.05368115965953182,-0.05021215699387608,0.002948296522726274,0.08936183681444095
4,0.5694982408028022,1408,same,5,0,1,-0.03490269325068035,-0.01911085176023369,-0.00029214665414725797,0.04825001269950898,-0.03733876822156047,-0.024284125442198202,-0.0024473445341416746,0.056980079623059475,-0.03598907231943335,-0.03463906702911284,0.019992525059577704,0.04282990375448883,-0.041510851316326834,-0.03085392289229628,0.003983778670685957,0.060030689740448485,-0.041472178431799685,-0.028833286231790857,0.0018005537737665633,0.06033406636119119,-0.05989136731114181,-0.033850314028995944,0.0011781845240180114,0.08130093143095488,-0.05368115965953182,-0.05021215699387608,0.002948296522726274,0.08936183681444095
4,0.5762099601080324,185,same,5,1,0,-0.038963360083646495,-0.02922672160144656,0.010791427873311481,0.04939119774000885,-0.03517107050503267,-0.02834125365615402,0.0013061306044206387,0.054577868200589685,-0.038267154153311465,-0.029939733678849494,0.0021389186278984256,0.0579174264403462,-0.037942006619468074,-0.02988145674240006,0.004371580334879053,0.05552739325506136,-0.0404077867359129,-0.024237277077676454,-0.002246938862926811,0.05904725940767266,-0.045425934370752326,-0.04179598688298982,0.008825158577604875,0.06828764851761703,-0.070122847595496,-0.04157594570507441,0.00025941090073162184,0.09781522000436979
4,0.5816800459437796,1408,same,5,1,1,-0.038963360083646495,-0.02922672160144656,0.010791427873311481,0.04939119774000885,-0.03517107050503267,-0.02834125365615402,0.0013061306044206387,0.054577868200589685,-0.038267154153311465,-0.029939733678849494,0.0021389186278984256,0.0579174264403462,-0.037942006619468074,-0.02988145674240006,0.004371580334879053,0.05552739325506136,-0.0404077867359129,-0.024237277077676454,-0.002246938862926811,0.05904725940767266,-0.045425934370752326,-0.04179598688298982,0.008825158577604875,0.06828764851761703,-0.070122847595496,-0.04157594570507441,0.00025941090073162184,0.09781522000436979
5,0.33608066388148455,245,same,6,0,0,-0.024075029119022227,-0.02452951891864203,-0.005243964016837918,0.04775105267430495,-0.025072696922891907,-0.03288652774035504,-0.005782360017630682,0.05653684641228831,-0.023578252465536124,-0.03782121981746098,0.010338183412378294,0.043473551240609073,-0.032659726842294734,-0.03519489830667305,-0.0021111948543370415,0.06106544061740384,-0.031930718717227566,-0.035062497555214595,-0.0006520162687143657,0.058947069808769056,-0.04738746152011324,-0.03932698205075433,-0.005425953877219775,0.08038357349676144,-0.0460464617089815,-0.05139115157986094,-0.00682638142154534,0.09197011336932996
5,0.6855624246444935,1348,same,6,0,1,-0.024075029119022227,-0.02452951891864203,-0.005243964016837918,0.04775105267430495,-0.025072696922891907,-0.03288652774035504,-0.005782360017630682,0.05653684641228831,-0.023578252465536124,-0.03782121981746098,0.010338183412378294,0.043473551240609073,-0.032659726842294734,-0.03519489830667305,-0.0021111948543370415,0.06106544061740384,-0.031930718717227566,-0.035062497555214595,-0.0006520162687143657,0.058947069808769056,-0.04738746152011324,-0.03932698205075433,-0.005425953877219775,0.08038357349676144,-0.0460464617089815,-0.05139115157986094,-0.00682638142154534,0.09197011336932996
5,0.3358518151889795,245,same,6,1,0,-0.027011861327642373,-0.035511784146876106,0.0028097513257485064,0.05172493957300476,-0.027066026357207333,-0.03285404517793815,-0.004354985978423889,0.05649017012742177,-0.02858027805574323,-0.032516008211078716,-0.004668925011797186,0.05789974226703469,-0.028155208523570528,-0.03545569352299684,-0.0018653911184243611,0.05747975081675192,-0.030595048008746885,-0.028881757801864655,-0.009701255085658294,0.06140817269294161,-0.036576307454522915,-0.04958243107950786,0.005291917630797313,0.07014724801341554,-0.059118520840831114,-0.048322760044665486,-0.007173140596821363,0.1002255339718883
5,0.6848701556135686,1348,same,6,1,1,-0.027011861327642373,-0.035511784146876106,0.0028097513257485064,0.05172493957300476,-0.027066026357207333,-0.03285404517793815,-0.004354985978423889,0.05649017012742177,-0.02858027805574323,-0.032516008211078716,-0.004668925011797186,0.05789974226703469,-0.028155208523570528,-0.03545569352299684,-0.0018653911184243611,0.05747975081675192,-0.030595048008746885,-0.028881757801864655,-0.009701255085658294,0.06140817269294161,-0.036576307454522915,-0.04958243107950786,0.005291917630797313,0.07014724801341554,-0.059118520840831114,-0.048322760044665486,-0.007173140596821363,0.1002255339718883
6,0.513084425825467,211,same,7,0,0,-0.040945780036126096,-0.014820956791452816,0.006103389458380319,0.043402654733662505,-0.03384003570281267,-0.02385759518808498,0.003635482124914403,0.04805224160376438,-0.031705281548648864,-0.02988377152052845,0.020714025528128906,0.03433492894859523,-0.04688954819490942,-0.027249097901167762,0.009796479198051903,0.05614546426628466,-0.04444529680675795,-0.02565031404391782,0.008544879336156382,0.05384310512672748,-0.0543669670242628,-0.03126103938611857,0.006092740292338272,0.07026839188966431,-0.05901988895589644,-0.04315317882617124,0.006650203911609238,0.08494377260213681
6,0.5342728620828312,1382,same,7,0,1,-0.040945780036126096,-0.014820956791452816,0.006103389458380319,0.043402654733662505,-0.03384003570281267,-0.02385759518808498,0.003635482124914403,0.04805224160376438,-0.031705281548648864,-0.02988377152052845,0.020714025528128906,0.03433492894859523,-0.04688954819490942,-0.027249097901167762,0.009796479198051903,0.05614546426628466,-0.04444529680675795,-0.02565031404391782,0.008544879336156382,0.05384310512672748,-0.0543669670242628,-0.03126103938611857,0.006092740292338272,0.07026839188966431,-0.05901988895589644,-0.04315317882617124,0.006650203911609238,0.08494377260213681
6,0.5291177903438053,211,same,7,1,0,-0.03950546645682198,-0.02507065664219204,0.014864072979060958,0.04277439314322157,-0.03743438807865774,-0.02416818119201847,0.006832362515990777,0.04820490389941099,-0.04029134992293564,-0.024232522014824936,0.005727324199742414,0.05196459998930373,-0.038411187498761115,-0.02685794219971164,0.008599959295091433,0.04988022254445004,-0.03925551971470363,-0.021864065733305914,0.0018963586819146275,0.05282887781751303,-0.047746734617179334,-0.040077041108919506,0.016414295497414282,0.06245547534570315,-0.06835769970186989,-0.03850187686187032,0.0033898757478476385,0.09223899847627245
6,0.5348200663922655,1382,same,7,1,1,-0.03950546645682198,-0.02507065664219204,0.014864072979060958,0.04277439314322157,-0.03743438807865774,-0.02416818119201847,0.006832362515990777,0.04820490389941099,-0.04029134992293564,-0.024232522014824936,0.005727324199742414,0.05196459998930373,-0.038411187498761115,-0.02685794219971164,0.008599959295091433,0.04988022254445004,-0.03925551971470363,-0.021864065733305914,0.0018963586819146275,0.05282887781751303,-0.047746734617179334,-0.040077041108919506,0.016414295497414282,0.06245547534570315,-0.06835769970186989,-0.03850187686187032,0.0033898757478476385,0.09223899847627245
7,0.3230088338379911,253,same,8,0,0,-0.03515514777981812,-0.021177801415923004,-0.002643031870343716,0.05200197736781501,-0.0345675742806642,-0.0262536614063618,-0.001507725371102686,0.05481155891904281,-0.029392490934148457,-0.03388589773699744,0.012459816091140382,0.04316223065761816,-0.04675443520903268,-0.027879212824808604,0.004539957798264171,0.06037728136164603,-0.04149276236917924,-0.03002500314039432,0.00010143317890435616,0.06231908320656243,-0.0509008363521211,-0.034609426660966454,-0.000397340749073372,0.07509185470476205,-0.051259930398962664,-0.0458956392440728,-0.001880921288148248,0.087306257761405
7,0.6754082352848922,1340,same,8,0,1,-0.03515514777981812,-0.021177801415923004,-0.002643031870343716,0.05200197736781501,-0.0345675742806642,-0.0262536614063618,-0.001507725371102686,0.05481155891904281,-0.029392490934148457,-0.03388589773699744,0.012459816091140382,0.04316223065761816,-0.04675443520903268,-0.027879212824808604,0.004539957798264171,0.06037728136164603,-0.04149276236917924,-0.03002500314039432,0.00010143317890435616,0.06231908320656243,-0.0509008363521211,-0.034609426660966454,-0.000397340749073372,0.07509185470476205,-0.051259930398962664,-0.0458956392440728,-0.001880921288148248,0.087306257761405
7,0.31910621835925373,253,same,8,1,0,-0.03785912306335265,-0.027199906429407346,0.00796863666354077,0.04906912856373944,-0.0363308896202759,-0.02621129574836817,-0.0006096215048797969,0.0553565355691817,-0.03959332114827257,-0.02779933354473655,-0.0003149397331308388,0.059359671129525046,-0.03445946440168903,-0.031303763413048066,0.0028933667243870734,0.055088790123473716,-0.037664678442533975,-0.0255302584164677,-0.004294440956150835,0.05975690744505169,-0.04511707783031722,-0.04472323286174078,0.008969927962077427,0.0700885658747711,-0.0648719767654602,-0.041189789261460205,-0.005982987880907523,0.09875125772953346
7,0.6731543368449502,1340,same,8,1,1,-0.03785912306335265,-0.027199906429407346,0.00796863666354077,0.04906912856373944,-0.0363308896202759,-0.02621129574836817,-0.0006096215048797969,0.0553565355691817,-0.03959332114827257,-0.02779933354473655,-0.0003149397331308388,0.059359671129525046,-0.03445946440168903,-0.031303763413048066,0.0028933667243870734,0.055088790123473716,-0.037664678442533975,-0.0255302584164677,-0.004294440956150835,0.05975690744505169,-0.04511707783031722,-0.04472323286174078,0.008969927962077427,0.0700885658747711,-0.0648719767654602,-0.041189789261460205,-0.005982987880907523,0.09875125772953346
8,0.40789115870208315,653,same,9,0,0,-0.04036642728261821,-0.023576061783444006,0.0026034458973207054,0.05395930331451495,-0.03346892559631238,-0.026610415637252256,0.0017522266043661487,0.05166325969496831,-0.03136578058455407,-0.03489299731065572,0.013864740198095766,0.045115105688073275,-0.04987293652003576,-0.02576951133228414,0.006276274345441706,0.060232936195995866,-0.04304942855129548,-0.027818910170636667,0.00023925408544600923,0.062322804220581396,-0.057365463732161746,-0.03126128690608206,0.0029786646553176125,0.07510771865821654,-0.054283934717312174,-0.04542813659285425,-8.89106726612984e-05,0.08873247811582732
8,0.5410796959132123,940,same,9,0,1,-0.04036642728261821,-0.023576061783444006,0.0026034458973207054,0.05395930331451495,-0.03346892559631238,-0.026610415637252256,0.0017522266043661487,0.05166325969496831,-0.03136578058455407,-0.03489299731065572,0.013864740198095766,0.045115105688073275,-0.04987293652003576,-0.02576951133228414,0.006276274345441706,0.060232936195995866,-0.04304942855129548,-0.027818910170636667,0.00023925408544600923,0.062322804220581396,-0.057365463732161746,-0.03126128690608206,0.0029786646553176125,0.07510771865821654,-0.054283934717312174,-0.04542813659285425,-8.89106726612984e-05,0.08873247811582732
8,0.39645388864646636,653,same,9,1,0,-0.03896865431505993,-0.026355891370512252,0.009169262346545743,0.048713648884322155,-0.03830153161418791,-0.027191806208709958,0.0001845223058468776,0.05773203989442081,-0.04178705879300106,-0.026487785034921794,0.0018442959395866723,0.05854476405505914,-0.035416758676315385,-0.030876876024914048,0.003709054671441124,0.055343133421503876,-0.04025913142580832,-0.025714065420047855,-0.0013275399358316869,0.05983984555764508,-0.045050487458,-0.046032350421531594,0.010610911002453703,0.0705132133351643,-0.06822656175681084,-0.04365474931071599,-0.0008726252459281124,0.09979682514913608
8,0.5318949168206204,940,same,9,1,1,-0.03896865431505993,-0.026355891370512252,0.009169262346545743,0.048713648884322155,-0.03830153161418791,-0.027191806208709958,0.0001845223058468776,0.05773203989442081,-0.04178705879300106,-0.026487785034921794,0.0018442959395866723,0.05854476405505914,-0.035416758676315385,-0.030876876024914048,0.003709054671441124,0.055343133421503876,-0.04025913142580832,-0.025714065420047855,-0.0013275399358316869,0.05983984555764508,-0.045050487458,-0.046032350421531594,0.010610911002453703,0.0705132133351643,-0.06822656175681084,-0.04365474931071599,-0.0008726252459281124,0.09979682514913608
9,0.47805127935146485,500,same,10,0,0,-0.03683884964176045,-0.022991761857372013,0.004659918024455698,0.048477327592113414,-0.03384431709967457,-0.02655864685994013,0.0016631378570596614,0.05203367818623713,-0.02851439615002272,-0.03602363800370524,0.013179384081395306,0.04452393112571743,-0.04891389230367075,-0.02484656902630869,0.005521484518418695,0.05939471570309498,-0.040138238376517435,-0.03153066596227271,-0.0014515216573305783,0.06494141918785325,-0.05780056666983711,-0.032063736649658,0.0033612836018220398,0.07584243634828669,-0.05565406227688422,-0.04456439659436775,0.001840968728101585,0.08728736373691823
9,0.5273266897826585,1093,same,10,0,1,-0.03683884964176045,-0.022991761857372013,0.004659918024455698,0.048477327592113414,-0.03384431709967457,-0.02655864685994013,0.0016631378570596614,0.05203367818623713,-0.02851439615002272,-0.03602363800370524,0.013179384081395306,0.04452393112571743,-0.04891389230367075,-0.02484656902630869,0.005521484518418695,0.05939471570309498,-0.040138238376517435,-0.03153066596227271,-0.0014515216573305783,0.06494141918785325,-0.05780056666983711,-0.032063736649658,0.0033612836018220398,0.07584243634828669,-0.05565406227688422,-0.04456439659436775,0.001840968728101585,0.08728736373691823
9,0.48060297180708733,500,same,10,1,0,-0.039777695631927,-0.027251626084695064,0.008155451623936166,0.05136585415724003,-0.03919266532695919,-0.028906491529344207,0.0017886020061440347,0.05860684400912923,-0.03926670512837237,-0.026076395849417632,0.002052040491595006,0.056023485709469,-0.03663895517018553,-0.03186763070752448,0.004809054281469496,0.056322805987539484,-0.03883930605293048,-0.025113391529072854,-0.0005447885382913657,0.0574625590761483,-0.046533650685307106,-0.04341612418343763,0.009739874613318378,0.07045972383525619,-0.07059509595825585,-0.04254678666297096,-0.00037931477233237195,0.10057185088142354
9,0.5306032906756589,1093,same,10,1,1,-0.039777695631927,-0.027251626084695064,0.008155451623936166,0.05136585415724003,-0.03919266532695919,-0.028906491529344207,0.0017886020061440347,0.05860684400912923,-0.03926670512837237,-0.026076395849417632,0.002052040491595006,0.056023485709469,-0.03663895517018553,-0.03186763070752448,0.004809054281469496,0.056322805987539484,-0.03883930605293048,-0.025113391529072854,-0.0005447885382913657,0.0574625590761483,-0.046533650685307106,-0.04341612418343763,0.009739874613318378,0.07045972383525619,-0.07059509595825585,-0.04254678666297096,-0.00037931477233237195,0.10057185088142354
10,0.4906591715133156,708,same,11,0,0,-0.036183115546572234,-0.022727874254697432,0.004460248934486271,0.04738819198385045,-0.03217561606665002,-0.02635859524799643,0.001911976185101501,0.04966287475299169,-0.0329483561654866,-0.03556940366965975,0.017883307807916714,0.04264930392194173,-0.04735793702357936,-0.025198159277417802,0.0028867023836087044,0.06036397599226956,-0.038540372016832726,-0.02993687459310836,-0.0020069047901655574,0.06203740862856379,-0.05933442584491474,-0.03172952682483846,0.0066116747852239255,0.07295275882889257,-0.0585903940780077,-0.044982496630399646,-5.4871868000109374e-05,0.09113100235723606
10,0.5050176261163303,885,same,11,0,1,-0.036183115546572234,-0.022727874254697432,0.004460248934486271,0.04738819198385045,-0.03217561606665002,-0.02635859524799643,0.001911976185101501,0.04966287475299169,-0.0329483561654866,-0.03556940366965975,0.017883307807916714,0.04264930392194173,-0.04735793702357936,-0.025198159277417802,0.0028867023836087044,0.06036397599226956,-0.038540372016832726,-0.02993687459310836,-0.0020069047901655574,0.06203740862856379,-0.05933442584491474,-0.03172952682483846,0.0066116747852239255,0.07295275882889257,-0.0585903940780077,-0.044982496630399646,-5.4871868000109374e-05,0.09113100235723606
10,0.5030077411072019,708,same,11,1,0,-0.0386549176076618,-0.02881136700950483,0.009293419929375168,0.050196707522459694,-0.037821147133796265,-0.02695426399128382,0.0018417955761505494,0.0551121232386629,-0.03919027389355066,-0.02793373838993743,0.0014030431178402069,0.057683146424224306,-0.037483897207964884,-0.029972130865819104,0.0038184843249214227,0.055746088911750126,-0.04207643033380617,-0.024886842877343163,-0.0004380943774367874,0.059305093335941875,-0.046006127830097575,-0.04438813999039363,0.009683630396502644,0.07022124054322246,-0.06846450791034489,-0.04363645517011799,-0.0006494321444750218,0.0991185309923338
10,0.5142960220983018,885,same,11,1,1,-0.0386549176076618,-0.02881136700950483,0.009293419929375168,0.050196707522459694,-0.037821147133796265,-0.02695426399128382,0.0018417955761505494,0.0551121232386629,-0.03919027389355066,-0.02793373838993743,0.0014030431178402069,0.057683146424224306,-0.037483897207964884,-0.029972130865819104,0.0038184843249214227,0.055746088911750126,-0.04207643033380617,-0.024886842877343163,-0.0004380943774367874,0.059305093335941875,-0.046006127830097575,-0.04438813999039363,0.009683630396502644,0.07022124054322246,-0.06846450791034489,-0.04363645517011799,-0.0006494321444750218,0.0991185309923338
11,0.4232798214763851,265,same,12,0,0,-0.033568183607331124,-0.01959264411129697,0.004642760138379295,0.04291615555880151,-0.03295878793513167,-0.025131579935758614,0.002701158716119371,0.049334833621572136,-0.03168373690039235,-0.034783647955253696,0.017105216944266328,0.04248144278505371,-0.04868711370622351,-0.02555623011653524,0.0062471966039064995,0.05960401574758799,-0.03591681559758332,-0.028446444374041906,-0.005255084339388946,0.06286593318401482,-0.06147684214638895,-0.03320358468686193,0.010047072421652401,0.07397857169000963,-0.05928984578492537,-0.03853870853669147,0.002657577498256245,0.08469807795224152
