fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
23,0.6699298946481425,377,same,24,-0.37278464436531067,-0.5540354251861572,-0.6496742367744446
24,0.7205173471230819,11410,train,train,-0.2629680931568146,-0.38730287551879883,-0.45093223452568054
24,0.636418498601535,348,same,25,-0.2031622678041458,-0.3010639548301697,-0.3569060266017914
25,0.7178018050263739,11404,train,train,-0.2541404068470001,-0.3812687397003174,-0.44096317887306213
25,0.5542920473800254,377,same,26,-0.32373282313346863,-0.48340514302253723,-0.575016438961029
26,0.7178690040005592,11404,train,train,-0.26000556349754333,-0.38239148259162903,-0.4497474133968353
26,0.5283344557801906,377,same,27,-0.27067092061042786,-0.40766963362693787,-0.4884274899959564
27,0.7148419571784063,11407,train,train,-0.25688567757606506,-0.3829168677330017,-0.45123547315597534
27,0.5864434696362616,364,same,28,-0.39947229623794556,-0.5891667604446411,-0.6826138496398926
28,0.7152504571263805,11408,train,train,-0.2591078579425812,-0.3779638111591339,-0.44469311833381653
28,0.7812715133126736,361,same,29,-0.4193527400493622,-0.6159154772758484,-0.7060415148735046
29,0.7129579123435831,11404,train,train,-0.26043587923049927,-0.3861178159713745,-0.4488784372806549
29,0.5514121963941867,377,same,30,-0.40448734164237976,-0.5946629643440247,-0.688610851764679
30,0.713825863346573,11404,train,train,-0.2623574733734131,-0.3865060806274414,-0.45241579413414
30,0.6363807429106243,377,same,31,-0.2681090533733368,-0.3961101472377777,-0.4658088982105255
31,0.7183233341886177,11406,train,train,-0.26208242774009705,-0.38773563504219055,-0.452446311712265
31,0.5641337967573657,369,same,32,-0.41945165395736694,-0.617527425289154,-0.7121932506561279
32,0.7201712322684771,11404,train,train,-0.26565471291542053,-0.39346951246261597,-0.46333685517311096
32,0.6010521473347805,377,same,33,0.021300876513123512,0.03540847450494766,0.04280758276581764
33,0.7242558498758849,11404,train,train,-0.2660196125507355,-0.39108964800834656,-0.4545813798904419
33,0.6121928074198252,377,same,34,-0.31180939078330994,-0.4605942368507385,-0.5388338565826416
34,0.72325386869255,11404,train,train,-0.2619320750236511,-0.3863130509853363,-0.44993939995765686
34,0.5606450320346931,377,same,35,0.014345893636345863,0.021952232345938683,0.025606270879507065
35,0.7149579004767255,11404,train,train,-0.2630484998226166,-0.3916299045085907,-0.4591137766838074
35,0.5726024794741195,377,same,36,0.1756313145160675,0.26939868927001953,0.32048866152763367
36,0.7169067709342243,11404,train,train,-0.25788089632987976,-0.3850380778312683,-0.4514704644680023
36,0.5302117773286191,377,same,37,-0.24217689037322998,-0.3643750548362732,-0.4389415681362152
37,0.7178130563241023,11404,train,train,-0.2564191222190857,-0.3798012435436249,-0.4485252797603607
37,0.5829507754719325,377,same,38,-0.33429497480392456,-0.4977635443210602,-0.5839272737503052
38,0.7202612756929005,11404,train,train,-0.2629457116127014,-0.38718077540397644,-0.4531911015510559
38,0.5358551461574466,377,same,39,-0.32392191886901855,-0.47696739435195923,-0.5603616833686829
39,0.7237076189163179,11406,train,train,-0.26466530561447144,-0.39134517312049866,-0.45575982332229614
39,0.5788153651047112,369,same,40,-0.4121309518814087,-0.6049902439117432,-0.6977039575576782
40,0.7162709502489402,11406,train,train,-0.26027917861938477,-0.3806525766849518,-0.44347041845321655
40,0.5487877387164611,369,same,41,-0.3533806800842285,-0.5236273407936096,-0.6157698631286621
41,0.7152379071203838,11404,train,train,-0.2647809386253357,-0.39274895191192627,-0.45458585023880005
41,0.6703145500076102,377,same,42,-0.32009172439575195,-0.47689810395240784,-0.5587363243103027
42,0.7017112228566867,11404,train,train,-0.2594570815563202,-0.3856751322746277,-0.453670471906662
42,0.581118814410996,377,same,43,-0.4028870463371277,-0.5991719961166382,-0.695247232913971
43,0.7182070368107941,11404,train,train,-0.25982680916786194,-0.3847578465938568,-0.44978803396224976
43,0.6370401347469563,377,same,44,-0.343107670545578,-0.5062927603721619,-0.5900589823722839
44,0.715446630066494,11406,train,train,-0.26207780838012695,-0.388276070356369,-0.4541740417480469
44,0.603966505579694,369,same,45,-0.4105980396270752,-0.6073265075683594,-0.7037820816040039
45,0.717512255506605,11411,train,train,-0.2522351145744324,-0.37939926981925964,-0.44482794404029846
45,0.5032544161820889,345,same,46,-0.3559383749961853,-0.5288031697273254,-0.6190805435180664
46,0.7116648419515585,11408,train,train,-0.26139137148857117,-0.38845205307006836,-0.45570406317710876
46,0.6540990683160532,361,same,47,0.014398474246263504,0.032572515308856964,0.04492282122373581
47,0.7208852113665281,11404,train,train,-0.2659998834133148,-0.39199820160865784,-0.457564115524292
47,0.5332138816314318,377,same,48,0.0613282211124897,0.09514996409416199,0.11791951954364777
48,0.7137434761915009,11408,train,train,-0.2655218541622162,-0.38914015889167786,-0.4549611806869507
48,0.6264655846172282,361,same,49,-0.07091734558343887,-0.10496889799833298,-0.1288154572248459
49,0.7132592830449462,11404,train,train,-0.2622135877609253,-0.3903675079345703,-0.4557480216026306
49,0.5482981483378484,377,same,50,-0.32234862446784973,-0.47854700684547424,-0.5676217675209045
50,0.7144118985322727,11404,train,train,-0.25486651062965393,-0.37672704458236694,-0.4433971345424652
50,0.5233613809309771,377,same,51,-0.3698781430721283,-0.5509269833564758,-0.6450725793838501
51,0.7173889468857078,11404,train,train,-0.26692870259284973,-0.39511239528656006,-0.45951950550079346
51,0.6339439474790883,377,same,52,-0.11719564348459244,-0.17137636244297028,-0.19954776763916016
52,0.7198661686546297,11411,train,train,-0.26439741253852844,-0.39131399989128113,-0.4557475745677948
52,0.7950273600456178,345,same,53,-0.2772528827190399,-0.3992479741573334,-0.45404040813446045
53,0.7110731768724772,11404,train,train,-0.2663058638572693,-0.3943159580230713,-0.45945870876312256
53,0.5647827682682471,377,same,54,0.06064819172024727,0.09173198789358139,0.1114017441868782
54,0.7164186694746895,11404,train,train,-0.260829895734787,-0.3862634003162384,-0.4524754583835602
54,0.5512539421404443,377,same,55,-0.33881324529647827,-0.502238929271698,-0.589837372303009
55,0.7188715312272326,11404,train,train,-0.2587347626686096,-0.3835345506668091,-0.44902893900871277
55,0.5480337585736659,377,same,56,-0.3578146696090698,-0.5228374004364014,-0.6099287867546082
56,0.7151515685669455,11404,train,train,-0.2499638795852661,-0.3793582320213318,-0.44357597827911377
56,0.6349260847218987,377,same,57,-0.3510398864746094,-0.5263963341712952,-0.6219297647476196
57,0.7204880958361555,11404,train,train,-0.2560942769050598,-0.3824617862701416,-0.4452402591705322
57,0.5933908765301192,377,same,58,-0.3548957109451294,-0.5287296175956726,-0.6222400069236755
58,0.7172593750382321,11404,train,train,-0.26412057876586914,-0.38975512981414795,-0.4543587565422058
58,0.7308708667112201,377,same,59,-0.4280613958835602,-0.6275781989097595,-0.720901608467102
59,0.7132384098767794,11404,train,train,-0.2548348605632782,-0.38175782561302185,-0.44783321022987366
59,0.6051779371802789,377,same,60,-0.41031312942504883,-0.6086760759353638,-0.7055160403251648
60,0.7105314504697329,11404,train,train,-0.25771385431289673,-0.3871070444583893,-0.4535382091999054
60,0.5681994287220357,377,same,61,0.04310552403330803,0.06436999887228012,0.07599437981843948
61,0.7124908407178985,11404,train,train,-0.2565688192844391,-0.385453999042511,-0.44731613993644714
61,0.5692997809963101,377,same,62,-0.2658703029155731,-0.397863507270813,-0.4720757007598877
62,0.7240782797044787,11406,train,train,-0.26246920228004456,-0.3865970969200134,-0.4467991888523102
62,0.5612180920061436,369,same,63,-0.3058060109615326,-0.45159605145454407,-0.5306512713432312
63,0.7157540583889942,11409,train,train,-0.25666555762290955,-0.38826870918273926,-0.4572535455226898
63,0.6426132226316266,352,same,64,0.024976126849651337,0.04819422587752342,0.06660720705986023
64,0.7102871279170015,11408,train,train,-0.2589329481124878,-0.38199707865715027,-0.4482403099536896
64,0.6055105939947198,361,same,65,-0.320017546415329,-0.4775095283985138,-0.5606172680854797
65,0.7159402990541311,11409,train,train,-0.2625595033168793,-0.38341885805130005,-0.4455375671386719
65,0.6113597583822146,353,same,66,-0.18392497301101685,-0.27640897035598755,-0.32847386598587036
66,0.7170350491961037,11404,train,train,-0.2629756033420563,-0.3927891254425049,-0.4565587639808655
66,0.6466895900366672,377,same,67,-0.1682642251253128,-0.24475893378257751,-0.28495126962661743
67,0.7179240465088985,11409,train,train,-0.2628183364868164,-0.3859441578388214,-0.4495384395122528
67,0.5579124211890026,353,same,68,-0.31799396872520447,-0.46983325481414795,-0.5563995242118835
68,0.7153350406542905,11411,train,train,-0.2604183256626129,-0.3853079378604889,-0.45287376642227173
68,0.6301907239997191,342,same,69,-0.029613927006721497,-0.041848644614219666,-0.05048909783363342
69,0.723412001131525,11406,train,train,-0.26662445068359375,-0.38865330815315247,-0.45021113753318787
69,0.6331778406046635,369,same,70,-0.09227832406759262,-0.1414705514907837,-0.1737976223230362
70,0.7201464795696492,11404,train,train,-0.2592785358428955,-0.38643959164619446,-0.4512791633605957
70,0.7649915327414727,377,same,71,0.19980388879776,0.3155991733074188,0.38228553533554077
71,0.7177145421068352,11404,train,train,-0.26229020953178406,-0.39073145389556885,-0.4579712152481079
71,0.60529112606615,377,same,72,-0.08760806173086166,-0.13265125453472137,-0.16023971140384674
72,0.7099859347042502,11404,train,train,-0.2563287913799286,-0.3842013478279114,-0.4507189095020294
72,0.59586784030012,377,same,73,-0.36529257893562317,-0.5452943444252014,-0.6397520899772644
73,0.7127039096331724,11408,train,train,-0.25601181387901306,-0.38309380412101746,-0.447549968957901
73,0.6429903496938887,361,same,74,-0.38286513090133667,-0.5689272284507751,-0.6605647206306458
74,0.7143624355881408,11404,train,train,-0.259272038936615,-0.38637813925743103,-0.45149412751197815
74,0.6048276362824256,377,same,75,-0.19385109841823578,-0.29127925634384155,-0.34856298565864563
