fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
6,0.5388606459330143,19,same,7,1,0,-0.032044939775778394,-0.020595942523788345,-0.0013849271987610146,0.04022002392152815,-0.02792147429325877,-0.012694674249140562,-0.0027846269748223206,0.032309591296773035,-0.018344093176427843,-0.013644982789417786,-0.023739598495427373,0.04801829778532986,-0.03396785281772924,-0.03467887653002879,-0.007941162185228234,0.059515807383146546,-0.023652299527445887,-0.04062084435558137,0.011943830372259465,0.03884325917176071,-0.03387757348411207,-0.02000480753136694,-0.018814121358183666,0.0585324514499551,-0.060782561179648295,-0.0631610259765081,-0.04354146171031527,0.13758853112461517
6,0.573680556045828,494,same,7,1,1,-0.032044939775778394,-0.020595942523788345,-0.0013849271987610146,0.04022002392152815,-0.02792147429325877,-0.012694674249140562,-0.0027846269748223206,0.032309591296773035,-0.018344093176427843,-0.013644982789417786,-0.023739598495427373,0.04801829778532986,-0.03396785281772924,-0.03467887653002879,-0.007941162185228234,0.059515807383146546,-0.023652299527445887,-0.04062084435558137,0.011943830372259465,0.03884325917176071,-0.03387757348411207,-0.02000480753136694,-0.018814121358183666,0.0585324514499551,-0.060782561179648295,-0.0631610259765081,-0.04354146171031527,0.13758853112461517
7,0.47831161727551874,192,same,8,0,0,-0.009909533638047505,0.0010426713900541034,-0.01982783739119995,0.02705426241042567,-0.002230244269850951,-0.025051835489863356,-0.011305639353952157,0.033920913431412465,-0.0451099181509793,-0.008941673703720822,-0.02647437377308041,0.06732891016835019,-0.058108797229649914,-0.02738022529658286,0.010427354474531166,0.05497626996022096,-0.03447803010101512,-0.04260596445920249,0.012527421156812577,0.04864735849809142,-0.01677235759834936,-0.040014764561546026,-0.030311899476917304,0.07659742134655065,-0.06914662489756594,-0.08907390250155978,-0.003059089742168278,0.12850960209221746
7,0.5512426172661076,236,same,8,0,1,-0.009909533638047505,0.0010426713900541034,-0.01982783739119995,0.02705426241042567,-0.002230244269850951,-0.025051835489863356,-0.011305639353952157,0.033920913431412465,-0.0451099181509793,-0.008941673703720822,-0.02647437377308041,0.06732891016835019,-0.058108797229649914,-0.02738022529658286,0.010427354474531166,0.05497626996022096,-0.03447803010101512,-0.04260596445920249,0.012527421156812577,0.04864735849809142,-0.01677235759834936,-0.040014764561546026,-0.030311899476917304,0.07659742134655065,-0.06914662489756594,-0.08907390250155978,-0.003059089742168278,0.12850960209221746
7,0.47285820529143335,192,same,8,1,0,-0.027696452585709345,-0.02655661735796398,0.002437233956901249,0.038625177810548035,-0.026344324716149246,-0.014782914105405397,-0.001810778972613143,0.032240437874899865,-0.003837446388621879,-0.01788094710188378,-0.022794638068904118,0.04092882795379258,-0.027997421085441405,-0.030357175189000375,-0.01121637974374364,0.05545256385987436,-0.0349592455290192,-0.03395495168637423,0.010449447981279641,0.04198991780325797,-0.044212886534299146,-0.02635332631670445,-0.0013167241038076073,0.052982793653910606,-0.06773730044392835,-0.06297721151389954,-0.04286535960114039,0.1408500149582771
7,0.5507195893179337,236,same,8,1,1,-0.027696452585709345,-0.02655661735796398,0.002437233956901249,0.038625177810548035,-0.026344324716149246,-0.014782914105405397,-0.001810778972613143,0.032240437874899865,-0.003837446388621879,-0.01788094710188378,-0.022794638068904118,0.04092882795379258,-0.027997421085441405,-0.030357175189000375,-0.01121637974374364,0.05545256385987436,-0.0349592455290192,-0.03395495168637423,0.010449447981279641,0.04198991780325797,-0.044212886534299146,-0.02635332631670445,-0.0013167241038076073,0.052982793653910606,-0.06773730044392835,-0.06297721151389954,-0.04286535960114039,0.1408500149582771
8,0.4713752458210138,62,same,9,0,0,-0.04408169918878098,-0.02163779289796278,0.011960245880978066,0.03841814166872506,0.005250308497417052,-0.0485570201974495,-0.010579054322630026,0.04850227055429117,0.005892355209484793,-0.05068833961602084,-0.002002470382291626,0.0412126658232799,-0.018345091649356576,-0.020039526557087187,0.008313476388899484,0.020787376536917875,-0.052408992542777796,-0.021619449773974102,0.013607408411585985,0.04077449011623614,-0.03840077416866152,-0.025359283580920454,0.002843543791682141,0.04467012888877828,-0.11542980933351488,-0.03761172148501263,-0.04660394055615757,0.15907809190716132
8,0.6149167482842732,417,same,9,0,1,-0.04408169918878098,-0.02163779289796278,0.011960245880978066,0.03841814166872506,0.005250308497417052,-0.0485570201974495,-0.010579054322630026,0.04850227055429117,0.005892355209484793,-0.05068833961602084,-0.002002470382291626,0.0412126658232799,-0.018345091649356576,-0.020039526557087187,0.008313476388899484,0.020787376536917875,-0.052408992542777796,-0.021619449773974102,0.013607408411585985,0.04077449011623614,-0.03840077416866152,-0.025359283580920454,0.002843543791682141,0.04467012888877828,-0.11542980933351488,-0.03761172148501263,-0.04660394055615757,0.15907809190716132
8,0.491308125661997,62,same,9,1,0,-0.016484907096902778,-0.018571502259057595,-0.007958648476564415,0.03515812603034362,-0.027937258527503016,-0.01013482645229125,-0.001585787273088539,0.029344238085632107,-0.022153881794675097,-0.00650705424176441,-0.029131693416460425,0.050364482298069925,-0.03710463401672982,-0.027107284184540163,-0.014136430944361362,0.06251491238090011,-0.027844976954764157,-0.0399861776265248,0.0075595346197125475,0.04626744662724198,-0.037208687495192475,-0.029121151621076324,-0.008821583333144228,0.05934507410107143,-0.05805255756122736,-0.06969568042383786,-0.030751089589603996,0.13033558326919062
8,0.6154501659979295,417,same,9,1,1,-0.016484907096902778,-0.018571502259057595,-0.007958648476564415,0.03515812603034362,-0.027937258527503016,-0.01013482645229125,-0.001585787273088539,0.029344238085632107,-0.022153881794675097,-0.00650705424176441,-0.029131693416460425,0.050364482298069925,-0.03710463401672982,-0.027107284184540163,-0.014136430944361362,0.06251491238090011,-0.027844976954764157,-0.0399861776265248,0.0075595346197125475,0.04626744662724198,-0.037208687495192475,-0.029121151621076324,-0.008821583333144228,0.05934507410107143,-0.05805255756122736,-0.06969568042383786,-0.030751089589603996,0.13033558326919062
9,0.5034108946608947,99,same,10,0,0,-0.044432338976449784,-0.028562921626086712,-0.023632381260803803,0.0786924832423638,-0.03274355218892112,-0.0064602079108633985,0.016398758847434504,0.012831840756172806,-0.026411550304325702,0.02102656749684899,-0.01523084007610479,0.017277175962711902,-0.052106985270432095,-0.03806061573427282,0.009923645854603255,0.058718332672281506,-0.015492993594703987,-0.05468551256671357,0.0030078777605130115,0.05381003020081869,-0.02798222451386164,-0.029523688056647023,-0.022875751951174764,0.06812821470191983,-0.07796523211531406,-0.05298387346698139,-0.0502079012424839,0.15107339339336384
9,0.5048659349427532,428,same,10,0,1,-0.044432338976449784,-0.028562921626086712,-0.023632381260803803,0.0786924832423638,-0.03274355218892112,-0.0064602079108633985,0.016398758847434504,0.012831840756172806,-0.026411550304325702,0.02102656749684899,-0.01523084007610479,0.017277175962711902,-0.052106985270432095,-0.03806061573427282,0.009923645854603255,0.058718332672281506,-0.015492993594703987,-0.05468551256671357,0.0030078777605130115,0.05381003020081869,-0.02798222451386164,-0.029523688056647023,-0.022875751951174764,0.06812821470191983,-0.07796523211531406,-0.05298387346698139,-0.0502079012424839,0.15107339339336384
9,0.5085493481614172,99,same,10,1,0,-0.01600526379472173,-0.019027942560621517,0.0020048891242819495,0.025845419154772155,-0.01751359530753351,-0.023409390907891174,-0.008091740890005061,0.040622708836987986,-0.011945467738564763,-0.020429095345548248,-0.03121445705310903,0.057410078859428615,-0.027395821430758867,-0.025854761826163662,-0.010235933357208965,0.05132432694714186,-0.036132621626569814,-0.033558037776244734,0.01254941908458242,0.04178505769227601,-0.036451913152272086,-0.033301993118144774,-0.00780078889398578,0.061867489343857954,-0.06709457517625919,-0.06682118880679822,-0.03373848971873493,0.13781326285481205
9,0.5117238502816378,428,same,10,1,1,-0.01600526379472173,-0.019027942560621517,0.0020048891242819495,0.025845419154772155,-0.01751359530753351,-0.023409390907891174,-0.008091740890005061,0.040622708836987986,-0.011945467738564763,-0.020429095345548248,-0.03121445705310903,0.057410078859428615,-0.027395821430758867,-0.025854761826163662,-0.010235933357208965,0.05132432694714186,-0.036132621626569814,-0.033558037776244734,0.01254941908458242,0.04178505769227601,-0.036451913152272086,-0.033301993118144774,-0.00780078889398578,0.061867489343857954,-0.06709457517625919,-0.06682118880679822,-0.03373848971873493,0.13781326285481205
10,0.6705729166666667,30,same,11,0,0,-0.017823466410722195,-0.005634633752862564,-0.00020316578260644487,0.017394363307723665,-0.038312138182474025,0.013036376305478695,0.01046963983477947,0.0034356942662303056,-0.019469688991285594,-0.02868834684062812,-0.010335559171066742,0.04824637597355713,-0.01796244662205003,0.0073630762027469265,-0.024354431997016424,0.02941730500520522,-0.023609916150510363,-0.03327542742308802,-0.002506434450861495,0.04731369832035745,-0.03688505483758627,-0.024630168571198548,0.014956147935450703,0.031039588051207816,-0.04282581953554297,-0.06754992439224752,-0.04996024247045004,0.137893487632934
10,0.6455943940824758,300,same,11,0,1,-0.017823466410722195,-0.005634633752862564,-0.00020316578260644487,0.017394363307723665,-0.038312138182474025,0.013036376305478695,0.01046963983477947,0.0034356942662303056,-0.019469688991285594,-0.02868834684062812,-0.010335559171066742,0.04824637597355713,-0.01796244662205003,0.0073630762027469265,-0.024354431997016424,0.02941730500520522,-0.023609916150510363,-0.03327542742308802,-0.002506434450861495,0.04731369832035745,-0.03688505483758627,-0.024630168571198548,0.014956147935450703,0.031039588051207816,-0.04282581953554297,-0.06754992439224752,-0.04996024247045004,0.137893487632934
10,0.6619791666666667,30,same,11,1,0,-0.0239554139368226,-0.019560549634785485,0.007159688103875806,0.026330649783253918,-0.012553168152186628,-0.023727994482780932,0.002891304128544864,0.026562291308092807,-0.010479247108486913,-0.005873549602882025,-0.017757150315022535,0.03102701255867667,-0.03522314859647663,-0.03191616631386961,0.0038019816881032535,0.048604226486186966,-0.03450455515516502,-0.030514893053368453,0.023101539499237628,0.027116490728881098,-0.032703524644489876,-0.02568437881884515,-0.006907195919795962,0.05249718577843526,-0.07210931153039009,-0.05749892512753857,-0.020916290048357985,0.12324802530645984
10,0.6380815557881157,300,same,11,1,1,-0.0239554139368226,-0.019560549634785485,0.007159688103875806,0.026330649783253918,-0.012553168152186628,-0.023727994482780932,0.002891304128544864,0.026562291308092807,-0.010479247108486913,-0.005873549602882025,-0.017757150315022535,0.03102701255867667,-0.03522314859647663,-0.03191616631386961,0.0038019816881032535,0.048604226486186966,-0.03450455515516502,-0.030514893053368453,0.023101539499237628,0.027116490728881098,-0.032703524644489876,-0.02568437881884515,-0.006907195919795962,0.05249718577843526,-0.07210931153039009,-0.05749892512753857,-0.020916290048357985,0.12324802530645984
11,0.5994563401138221,65,same,12,0,0,-0.02161854784104176,-0.00456195707659527,-0.0019140824420222334,0.0200817879893441,-0.02727232688101975,-0.029731935601833397,0.012013288146922704,0.03069012769601002,-0.01593142252303104,-0.001769240237471615,-0.005374808788327927,0.018606712195938464,-0.0355890028781479,-0.0447414983697974,-0.007601867751184268,0.06900604917860939,-0.06017174793067265,0.015613820134572146,-0.003322723506620548,0.03038695268379433,-0.01716547684493836,-0.05198235280933594,-0.0041856931072883855,0.05946987639354097,-0.05250483847013108,-0.05947214291673244,-0.05636474281300809,0.14088035370144042
