fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
21,0.7352525021398689,11406,train,train,-0.29323291778564453,-0.39451655745506287,-0.4381316900253296,-0.4574735164642334,-0.4692484736442566,-0.47864001989364624,-0.477008581161499
21,0.5708345268289372,369,same,22,-0.2863618731498718,-0.3904857337474823,-0.4371270537376404,-0.46026816964149475,-0.4723922610282898,-0.47667258977890015,-0.4789096713066101
22,0.7312772179677447,11404,train,train,-0.2838764190673828,-0.39093202352523804,-0.4355399012565613,-0.4540059566497803,-0.4679042398929596,-0.47174814343452454,-0.47698765993118286
22,0.5162726434740996,377,same,23,-0.3934291899204254,-0.5445119142532349,-0.6076626777648926,-0.6370553970336914,-0.6521429419517517,-0.6592793464660645,-0.6627830862998962
23,0.7279162945245119,11404,train,train,-0.2890280485153198,-0.3963700830936432,-0.43776366114616394,-0.46003270149230957,-0.46953684091567993,-0.47435417771339417,-0.47712311148643494
23,0.6852374127641068,377,same,24,-0.38030341267585754,-0.5222381949424744,-0.582696795463562,-0.6095736026763916,-0.6234023571014404,-0.631321907043457,-0.6350165605545044
24,0.732467620599686,11410,train,train,-0.29228317737579346,-0.40240371227264404,-0.44363316893577576,-0.46517014503479004,-0.4756174683570862,-0.4828792214393616,-0.4854435324668884
24,0.6078322542128013,348,same,25,-0.24660226702690125,-0.3348771333694458,-0.3730451762676239,-0.3893558382987976,-0.3975798487663269,-0.4036204516887665,-0.40675291419029236
25,0.7289920920239246,11404,train,train,-0.2864849269390106,-0.39021581411361694,-0.43415701389312744,-0.4547213912010193,-0.4646236300468445,-0.4741836190223694,-0.47181254625320435
25,0.5580604665083155,377,same,26,-0.3455667197704315,-0.4707525968551636,-0.5263596177101135,-0.5533460974693298,-0.5676559805870056,-0.5745061039924622,-0.5776968002319336
26,0.7290503645298669,11404,train,train,-0.2944789528846741,-0.39983534812927246,-0.4413372278213501,-0.4572775363922119,-0.4674963355064392,-0.47231948375701904,-0.4787512421607971
26,0.5445095201247525,377,same,27,-0.29990434646606445,-0.4069540500640869,-0.4570365250110626,-0.48135825991630554,-0.49286559224128723,-0.49980130791664124,-0.5015668272972107
27,0.7243757216288735,11407,train,train,-0.2905457019805908,-0.3980061113834381,-0.4424624443054199,-0.46300598978996277,-0.4723717272281647,-0.47771140933036804,-0.48187965154647827
27,0.5169749624394339,364,same,28,-0.41517525911331177,-0.5678268074989319,-0.6276953816413879,-0.6532748341560364,-0.6649438142776489,-0.6691855788230896,-0.6714898347854614
28,0.726347454470113,11408,train,train,-0.28297746181488037,-0.38922229409217834,-0.43501609563827515,-0.45641520619392395,-0.4696269631385803,-0.4723602831363678,-0.47855743765830994
28,0.7588557745131776,361,same,29,-0.4238846004009247,-0.5861788988113403,-0.6494508981704712,-0.6758227348327637,-0.6882559657096863,-0.6957698464393616,-0.6993637084960938
29,0.7275440615444404,11404,train,train,-0.28945350646972656,-0.4019797146320343,-0.4463436007499695,-0.46440714597702026,-0.4731145203113556,-0.4808272421360016,-0.4821990132331848
29,0.5346560767762396,377,same,30,-0.41267430782318115,-0.5664942264556885,-0.62863689661026,-0.6572717428207397,-0.6720790863037109,-0.6790213584899902,-0.6823208928108215
30,0.7247978142078226,11404,train,train,-0.29099583625793457,-0.3974851667881012,-0.444732129573822,-0.4636497497558594,-0.4729642868041992,-0.47940826416015625,-0.484358012676239
30,0.6320779876902836,377,same,31,-0.2946562170982361,-0.4024971127510071,-0.4493047297000885,-0.4722827672958374,-0.48332464694976807,-0.4905572831630707,-0.49397552013397217
31,0.7278990570334941,11406,train,train,-0.28991881012916565,-0.3962594270706177,-0.4441032409667969,-0.4619206488132477,-0.4729158580303192,-0.4799588620662689,-0.48267677426338196
31,0.6062076594254857,369,same,32,-0.42192110419273376,-0.583394467830658,-0.6474935412406921,-0.6766767501831055,-0.6899971961975098,-0.6964008808135986,-0.6995823383331299
32,0.7314631098940272,11404,train,train,-0.28939324617385864,-0.40117785334587097,-0.4460586607456207,-0.4673308730125427,-0.47965407371520996,-0.4848732650279999,-0.4906649887561798
32,0.5410191338190158,377,same,33,-0.05568406358361244,-0.06932626664638519,-0.07231707125902176,-0.07218468934297562,-0.07237376272678375,-0.07238903641700745,-0.07245146483182907
33,0.7350412038621439,11404,train,train,-0.2892131209373474,-0.4009271562099457,-0.44893330335617065,-0.4684818387031555,-0.47845423221588135,-0.4830281138420105,-0.48406606912612915
33,0.5993869555516662,377,same,34,-0.3303053379058838,-0.45490187406539917,-0.507672905921936,-0.5325593948364258,-0.5448143482208252,-0.5523680448532104,-0.5560500025749207
34,0.7345838717075842,11404,train,train,-0.291534960269928,-0.3999929130077362,-0.4421573281288147,-0.46314162015914917,-0.4748455584049225,-0.47939515113830566,-0.4805440306663513
34,0.5854640194927414,377,same,35,-0.06559639424085617,-0.08203314244747162,-0.08905592560768127,-0.09316597878932953,-0.0948508009314537,-0.09595989435911179,-0.09650970250368118
35,0.7269277868308466,11404,train,train,-0.2961125075817108,-0.404389351606369,-0.44498348236083984,-0.4640182554721832,-0.4748181998729706,-0.4822387397289276,-0.48596182465553284
35,0.5692313901667103,377,same,36,0.07242460548877716,0.10948517918586731,0.1285065859556198,0.1399538218975067,0.14605289697647095,0.1492590606212616,0.15109717845916748
36,0.7270120475016879,11404,train,train,-0.2923811972141266,-0.3983420133590698,-0.44340309500694275,-0.4631541669368744,-0.4753740429878235,-0.48118340969085693,-0.4829999506473541
36,0.5488555199930979,377,same,37,-0.2761485278606415,-0.3763120174407959,-0.42426201701164246,-0.4479537308216095,-0.46099019050598145,-0.46831589937210083,-0.47061318159103394
37,0.7296931948434173,11404,train,train,-0.2878342866897583,-0.3915095925331116,-0.4356987476348877,-0.45452770590782166,-0.46447351574897766,-0.46794548630714417,-0.4731203019618988
37,0.5303572653863996,377,same,38,-0.3567371666431427,-0.4879835546016693,-0.5408092141151428,-0.5647517442703247,-0.5764478445053101,-0.582221508026123,-0.5850863456726074
38,0.729748334224038,11404,train,train,-0.29498377442359924,-0.3973757326602936,-0.44122418761253357,-0.46186599135398865,-0.47317108511924744,-0.47839608788490295,-0.4823024272918701
38,0.5331749395001977,377,same,39,-0.34370318055152893,-0.4705475866794586,-0.5243464112281799,-0.5488126277923584,-0.5616545081138611,-0.5675546526908875,-0.5703357458114624
39,0.7338451667654048,11406,train,train,-0.29173147678375244,-0.398831307888031,-0.44230541586875916,-0.4637525975704193,-0.47585105895996094,-0.4832829236984253,-0.48587071895599365
39,0.5470150905237061,369,same,40,-0.41997605562210083,-0.577666699886322,-0.6398691534996033,-0.6667265892028809,-0.6792804002761841,-0.685333788394928,-0.6883341670036316
40,0.7290949931912056,11406,train,train,-0.28871816396713257,-0.393019437789917,-0.4394172430038452,-0.45823752880096436,-0.47033026814460754,-0.47324422001838684,-0.4750247001647949
40,0.5037583807561531,369,same,41,-0.3636462092399597,-0.5009700059890747,-0.560786247253418,-0.5894778966903687,-0.6048017144203186,-0.610927164554596,-0.6140320897102356
41,0.7235558898200901,11404,train,train,-0.29309216141700745,-0.40044671297073364,-0.44488561153411865,-0.4648645222187042,-0.4752422869205475,-0.4815063178539276,-0.47993987798690796
41,0.6367241292010176,377,same,42,-0.3416248559951782,-0.46778634190559387,-0.5196184515953064,-0.543441891670227,-0.5550949573516846,-0.5620976686477661,-0.5653889179229736
42,0.712910421600925,11404,train,train,-0.28880900144577026,-0.3991272747516632,-0.44558799266815186,-0.4639858305454254,-0.47430071234703064,-0.47995617985725403,-0.4841997027397156
42,0.6018598691353613,377,same,43,-0.4133072793483734,-0.5696489810943604,-0.6315470933914185,-0.6595801711082458,-0.672275960445404,-0.6798195838928223,-0.6833109855651855
43,0.7284284759214047,11404,train,train,-0.2899545729160309,-0.39471766352653503,-0.4385795295238495,-0.45868608355522156,-0.46912717819213867,-0.47562292218208313,-0.4787844717502594
43,0.5988880578262792,377,same,44,-0.3626505136489868,-0.49627575278282166,-0.5498153567314148,-0.5736261010169983,-0.5849915146827698,-0.591960608959198,-0.5966745615005493
44,0.7282330167414566,11406,train,train,-0.29181942343711853,-0.39851275086402893,-0.4448496997356415,-0.46297550201416016,-0.4739082455635071,-0.4801807403564453,-0.48322945833206177
44,0.6190651380111479,369,same,45,-0.4140341281890869,-0.5694647431373596,-0.6320728063583374,-0.6603160500526428,-0.6758397817611694,-0.6829120516777039,-0.6862266659736633
45,0.7269164994672106,11411,train,train,-0.2869277596473694,-0.39779233932495117,-0.4408547580242157,-0.45782560110092163,-0.46477189660072327,-0.4719802141189575,-0.47383448481559753
45,0.48875560001594553,345,same,46,-0.36741718649864197,-0.5043336749076843,-0.5648412704467773,-0.5953454971313477,-0.6094490885734558,-0.6158826947212219,-0.6161211133003235
46,0.7218058546810768,11408,train,train,-0.29377537965774536,-0.40488114953041077,-0.4509793221950531,-0.4709145724773407,-0.4799201190471649,-0.4869205057621002,-0.49096736311912537
46,0.6555854854881947,361,same,47,-0.05921962484717369,-0.07618232816457748,-0.08268582075834274,-0.08623760938644409,-0.08916923403739929,-0.0920901969075203,-0.09320194274187088
47,0.7314138178449052,11404,train,train,-0.2986459732055664,-0.4067517817020416,-0.4546281695365906,-0.47122275829315186,-0.4778866767883301,-0.4841392934322357,-0.4878636598587036
47,0.5190674567725468,377,same,48,-0.021310558542609215,-0.02104346640408039,-0.020900951698422432,-0.020874369889497757,-0.01913583278656006,-0.018300749361515045,-0.016330456361174583
48,0.7237813191432051,11408,train,train,-0.28901398181915283,-0.3943684697151184,-0.44221314787864685,-0.46246370673179626,-0.4740593433380127,-0.47909459471702576,-0.48316633701324463
48,0.6082117913198317,361,same,49,-0.13304530084133148,-0.17688284814357758,-0.19370192289352417,-0.20173759758472443,-0.20567235350608826,-0.20912039279937744,-0.21074974536895752
49,0.724451684029707,11404,train,train,-0.29694926738739014,-0.40518617630004883,-0.4478006064891815,-0.46598169207572937,-0.47328513860702515,-0.48040008544921875,-0.48267662525177
49,0.5536964334347543,377,same,50,-0.3439880311489105,-0.4704751670360565,-0.5258253812789917,-0.5494824051856995,-0.5622300505638123,-0.5695745944976807,-0.574400007724762
50,0.7249530644977147,11404,train,train,-0.28795143961906433,-0.3944108784198761,-0.440212607383728,-0.46093448996543884,-0.47091639041900635,-0.4737660586833954,-0.4779851734638214
50,0.5105674752935774,377,same,51,-0.3807927072048187,-0.5245827436447144,-0.5861150026321411,-0.615103006362915,-0.630005955696106,-0.638571560382843,-0.6414585113525391
51,0.7304180389423505,11404,train,train,-0.2963806986808777,-0.4049667716026306,-0.4491768181324005,-0.468182772397995,-0.47702598571777344,-0.4826696217060089,-0.4832814633846283
51,0.5870503870606407,377,same,52,-0.16504110395908356,-0.22295266389846802,-0.2462856024503708,-0.25886499881744385,-0.2665339410305023,-0.27208006381988525,-0.27621224522590637
52,0.7294170321955653,11411,train,train,-0.29512712359428406,-0.4096572995185852,-0.45376795530319214,-0.4766328036785126,-0.4856175184249878,-0.4922272861003876,-0.49440065026283264
52,0.7848586691103944,345,same,53,-0.30470290780067444,-0.41833916306495667,-0.46112021803855896,-0.47883304953575134,-0.48811283707618713,-0.49249890446662903,-0.496330201625824
53,0.7197785349204435,11404,train,train,-0.29913753271102905,-0.4062631130218506,-0.45076078176498413,-0.4713732600212097,-0.48044469952583313,-0.4868936836719513,-0.4887385666370392
53,0.5592753070033344,377,same,54,-0.0210434477776289,-0.021806757897138596,-0.02101760171353817,-0.02001810632646084,-0.01938597485423088,-0.019131900742650032,-0.01748434081673622
54,0.7250482558369032,11404,train,train,-0.2897268533706665,-0.39876478910446167,-0.44012346863746643,-0.4584902226924896,-0.4690451920032501,-0.47594889998435974,-0.48016899824142456
54,0.5312255330269904,377,same,55,-0.3510388135910034,-0.4836718738079071,-0.5414569973945618,-0.5695260167121887,-0.5828741788864136,-0.589286744594574,-0.5924280881881714
55,0.7306607169315957,11404,train,train,-0.29309478402137756,-0.394613116979599,-0.44124847650527954,-0.4637250006198883,-0.46975472569465637,-0.47599735856056213,-0.4797714054584503
55,0.5675945149387078,377,same,56,-0.37228843569755554,-0.5089076161384583,-0.5654885768890381,-0.5904942154884338,-0.6033501029014587,-0.6092421412467957,-0.6120395064353943
56,0.7273118255998609,11404,train,train,-0.284170538187027,-0.3885502219200134,-0.43601125478744507,-0.4573933184146881,-0.46427860856056213,-0.47459641098976135,-0.4750804305076599
56,0.6398975060636224,377,same,57,-0.36640793085098267,-0.5039016008377075,-0.5639129877090454,-0.5924575328826904,-0.6074352860450745,-0.6147217154502869,-0.6181750893592834
57,0.7301840450361884,11404,train,train,-0.29040491580963135,-0.39278659224510193,-0.438364714384079,-0.45953434705734253,-0.46726149320602417,-0.47441592812538147,-0.47491079568862915
57,0.5836999877682716,377,same,58,-0.37377655506134033,-0.5124346613883972,-0.5699770450592041,-0.5951867699623108,-0.6068567633628845,-0.6125169396400452,-0.6152574419975281
58,0.7269344773460547,11404,train,train,-0.2925223708152771,-0.3994455635547638,-0.4453085660934448,-0.46312761306762695,-0.47510915994644165,-0.48054051399230957,-0.48286575078964233
58,0.6964497801123714,377,same,59,-0.4319380223751068,-0.5940337777137756,-0.6568302512168884,-0.6835116147994995,-0.6956732869148254,-0.7014576196670532,-0.7042795419692993
