fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
26,0.5678871535896246,193,same,27,0.04723780890072129,0.0303888452329232,0.03156889920455439
27,0.6066650078101751,193,same,28,0.053684587892577976,0.017589204762947397,0.01600899566029612
28,0.5291602442862275,193,same,29,0.00284498075833578,-0.001565645079384803,0.021806196541336788
29,0.5283612016862163,193,same,30,-0.006420080464482369,0.00041523070088601567,0.027238348306079397
30,0.5024634725508327,193,same,31,0.02195223964854102,-0.007094129432428642,0.0055584357109024155
31,0.6631973764968224,193,same,32,0.04056829368945698,0.03355415786687649,0.04184013194730431
32,0.49095376919678724,193,same,33,-0.013312928800520795,0.015419478133815539,0.005030745068508086
33,0.6066425237258533,193,same,34,0.05535422074815075,-0.0011357960469992935,-0.0007526866654772535
34,0.5607336060472609,193,same,35,0.023732323732299377,0.035101551589254314,0.008920043125682587
35,0.5472402192363719,193,same,36,-0.00039394740633587056,0.033087416626467324,-0.008415465206752348
36,0.6114063643274827,193,same,37,0.03843488188947999,0.012378627522772846,0.05591989081675588
37,0.5083842748539331,193,same,38,-0.004020908663090128,-0.0007958739603170006,0.0042567420590989506
38,0.5223452455783274,193,same,39,0.025270556799727423,-0.006452424014827313,0.021854566163073387
39,0.5942843834266904,193,same,40,0.0364410243922181,0.02510456030065855,0.02311922913539193
40,0.5933265263038539,193,same,41,0.01513623532570153,0.04388631132924194,0.051683765866562224
41,0.5440701094427942,193,same,42,0.007030653473883675,0.00030084322329236856,0.007661711172079533
42,0.5216523233160113,193,same,43,-0.009709950644056642,0.008576541012449807,0.021365237306292046
43,0.5475350079452292,193,same,44,0.03937919087744558,0.0105326564490266,0.005441220798455992
44,0.5624378865216464,193,same,45,0.02067248424464292,0.011768050412438136,0.027757023883186217
45,0.6477176241808742,193,same,46,0.03485797796369248,0.04762491286163971,0.03593205526334039
46,0.5198064566155673,193,same,47,0.020909230415191733,0.02090478844232958,-0.024823085611572093
47,0.6722991821112368,193,same,48,0.04009500099197198,-0.003788655195966095,0.013441249600689842
48,0.5628773194220514,193,same,49,0.029584492540636886,0.010798280802568805,0.004337033274536384
49,0.5993915815514335,193,same,50,0.018835541007352474,0.025853004004014035,0.06015441364035219
50,0.5859477514590843,193,same,51,0.020772377571260225,0.022739818082578266,0.03369917061716737
51,0.5934846765792994,193,same,52,0.02787279520559329,0.021158128467788674,0.03017681894568942
52,0.5008311433094735,193,same,53,0.009539868283775982,0.008728049760328477,-0.024544512404040254
53,0.5241578275987568,193,same,54,-0.011233647877813047,0.01914832726185838,0.01891927115892984
54,0.672162126690065,193,same,55,0.05346811405604203,0.012144592968919787,0.05319125902044656
55,0.5745539891834475,193,same,56,0.03657947446790947,-0.01014332951611414,0.04442200161083808
56,0.6330548500424965,193,same,57,0.009744334135631106,0.019853671438104424,0.06916078568682131
57,0.6028465240502425,193,same,58,0.02253102385244713,0.0069283950976351425,0.009768101532224061
58,0.6694964133105524,193,same,59,0.04749005187279175,0.024080655116733442,0.01770076518419672
59,0.5485384126813488,193,same,60,-0.010847531333822347,0.04112086311183692,0.010553259850797313
60,0.6532941213945086,193,same,61,0.017766404913669633,0.04447958055567084,0.04987844209900697
61,0.5200104020295913,193,same,62,0.002799123127111042,0.0004069315163045428,0.015546136985035652
62,0.6223100513091856,193,same,63,0.05038753346884959,0.03571416560965758,0.027877517551015984
63,0.48777181017985377,193,same,64,-0.03203196054841526,-0.01519779579665998,-0.007681958338690259
64,0.539428324605828,193,same,65,-0.04378303218381502,0.021090844729153718,-0.014839271498145335
65,0.6155354228379412,193,same,66,0.033749673789277665,0.010693908485007064,0.04792038525376011
66,0.5436229382868558,193,same,67,0.004767046655719887,0.0020780404725818324,0.03544383042769037
67,0.5302900084747559,193,same,68,0.01834271934284975,-0.009043184907282554,0.013086855605312187
68,0.5512751211782252,193,same,69,0.04412703989292428,0.0063301897574294715,0.005776034497215155
69,0.5032564860036384,193,same,70,-0.010436591572953142,-0.004440848693301492,0.0010352317820799372
70,0.5555301526745178,193,same,71,-0.002046527447291513,0.013387619776645843,0.013165929075847172
71,0.5780356307322212,193,same,72,0.032635076225946344,0.024816582792076346,0.03480798643123686
72,0.5081057167669994,193,same,73,0.006174510509760855,-0.0189792845784325,0.007326550276600846
73,0.5280529834159793,193,same,74,0.021021542680776058,0.01310798086666436,0.01360733347267774
74,0.5446545010140303,193,same,75,0.03289444610964476,-2.298054074185707e-05,0.019641269675484962
75,0.5886543232474241,193,same,76,0.011342201751318958,0.00721927318730381,0.012450818275916275
76,0.6187787859471614,193,same,77,0.055500755494254025,0.00497857543613135,0.03823991487145353
77,0.42653956152080086,193,same,78,-0.020487837116594,-0.03827233691961972,-0.03452997088104609
78,0.5295062279771076,193,same,79,0.024007018936190748,0.004556540717516699,0.011245513516101391
79,0.5790339208970396,193,same,80,0.0041597669523981695,0.03807443930074621,0.037696888099464
80,0.4814176508179948,193,same,81,0.022094098668233288,-0.01982558486312928,-0.04536551231408151
81,0.6385392045688784,193,same,82,0.04241651962231937,0.04732136440080744,0.04827098017505153
82,0.4928690721165475,193,same,83,-0.027645007825088407,0.014830979484268597,0.0020225395355055243
83,0.5503242977994249,193,same,84,0.023013545710831786,0.025904112522002937,-0.0063466426055092786
84,0.6595187931698995,193,same,85,0.04734981720964421,0.03515151798501731,0.05515164972804153
85,0.5938996722683064,193,same,86,0.012839750974624775,0.03515042045491159,0.030474424790006026
86,0.6399753248925941,193,same,87,0.027052861145281614,0.030960291190198174,0.017851442389941317
87,0.5855483008871545,193,same,88,0.032309869693260065,0.018388064954923934,0.01139382333120722
88,0.5138750784005447,193,same,89,-0.003065534735152686,0.022569211488037096,-0.0015546764861376517
89,0.5405508656804503,193,same,90,0.006229534716457463,-0.0022393473914207097,0.03267647012527624
90,0.5193843036174841,193,same,91,0.0023713901774057244,0.015609391774490883,-0.0009967425470516489
91,0.5596562353598181,193,same,92,0.026118134928657333,0.00607251636446241,0.026167586044771617
92,0.5525935024534288,193,same,93,0.000898973989899976,0.028464992475574536,0.03592642720857024
93,0.7877654879691173,193,same,94,0.004513042805431045,0.019913025357036995,0.010636844715916926
94,0.6546466612784183,193,same,95,0.03552399931656095,0.03712008497944101,0.034296701454839554
95,0.5457483351868713,193,same,96,0.015501033371967865,0.014336231039892455,0.009092538922887894
96,0.5929479540821699,193,same,97,0.024425084325499558,-0.007943640341391977,0.020571276440244212
97,0.573379471896914,193,same,98,0.00834483236450132,0.03395209101099772,0.013191376579342695
98,0.5832076845436366,193,same,99,0.020084218057757352,0.023216857512246482,0.015015923762106509
99,0.5702201750961794,193,same,100,0.0359195562018804,0.019831689542134,0.01615290779068953
100,0.513595811953362,193,same,101,0.004233724616441536,0.02455111301225039,0.007536806477469737
101,0.46174504887041595,193,same,102,-0.007038192283402939,-0.012973844966379378,-0.017332573961032594
102,0.4736992924389092,193,same,103,-0.0035416838100566783,-0.0233088937129954,-0.007683847553441159
103,0.6777658244626462,193,same,104,0.017173144503556236,0.01433818043205889,0.004097660054342489
104,0.5145696681386014,193,same,105,0.020746649995341072,-0.011885704828076849,0.00877620645134249
105,0.5383458494525,193,same,106,0.0035107356660982526,0.003366224896303205,0.014958958666528221
106,0.5684318001981605,193,same,107,0.053044088080577645,0.005564950760465914,0.023470395162212644
107,0.48049531997462147,193,same,108,-0.017886187310650937,-0.01797727893134606,-0.0077048258127351225
108,0.5000310615025276,193,same,109,0.009916247617598439,-0.012143520562370214,-0.013579991074845588
109,0.5259169188472379,193,same,110,0.023243235840251748,0.006779174767587148,0.020038697361014608
110,0.5143723681249783,193,same,111,-0.006926542718411833,0.017452326385727836,0.014322340483476182
111,0.5339196671502282,193,same,112,0.006065635639761241,-0.006945195146782579,0.023324915919414595
112,0.5862724521133473,193,same,113,0.02096492047745917,0.02788353881045741,-0.007056568237285543
113,0.5617949583493735,193,same,114,0.027079800140005005,0.004756819511710997,0.015527085829728194
114,0.5059713307120132,193,same,115,-0.012253573701314774,0.006910381113388026,0.022910846843511946
115,0.6001017320376677,193,same,116,0.030822160439669566,0.012466171399976345,0.030716980947362436
116,0.5385789609623318,193,same,117,0.011926098106670446,0.008525861063190587,0.01899700899206428
117,0.5707039797539433,193,same,118,0.04358907037712856,0.0007655288447795727,0.004740684332033851
118,0.5771388494857375,193,same,119,-0.007925700384035717,0.026422019527121088,0.043569794372628944
119,0.6099982973732943,193,same,120,0.02793243062460036,0.039243604943045005,0.041063729397594353
120,0.5313314621319847,193,same,121,0.010731965261903186,-0.00531688408640586,0.040232740316742135
121,0.5441168533185944,193,same,122,0.005497199997495839,-0.0035209243339736685,0.01299884672898538
122,0.5710180898721114,193,same,123,0.029906392590650078,-0.0006577237090513055,0.03629635311398839
123,0.6688779055057427,193,same,124,0.017675829780636244,0.0460694840388007,0.0664330499184271
124,0.6017763850742347,193,same,125,0.011897248131440663,0.016974739082865575,0.0436064874922155
125,0.5539202257655969,193,same,126,0.027840841240462034,0.006371528222855416,0.01789945467123945
126,0.6419491565251331,193,same,127,0.021021238616647276,0.0238920209728945,0.06017843499617646
127,0.5262950089784193,193,same,128,0.021560254853995552,-0.024616915933401873,-0.004799016078281082
128,0.5962974541506669,193,same,129,0.03529801343494998,0.01809240918053947,0.03939694518903221
129,0.5206056278201339,193,same,130,-0.00029547975054002864,0.01782559827080682,0.009365145763011751
130,0.5606047442997981,193,same,131,0.028556364224884456,0.01625163667398749,0.014246686337175463
131,0.5191379517494954,193,same,132,0.02765517525786082,-0.004363531434148154,-0.006909049444425314
132,0.6359991803678948,193,same,133,0.028529142044706256,0.01675130579554971,0.0455914841688278
133,0.5319882899702127,193,same,134,-0.0024532737597801834,0.010479192040851636,0.02168393287996302
134,0.536986841204379,193,same,135,0.008818316695175965,0.007633158363298431,0.0242260678761478
135,0.4932116285753005,193,same,136,-0.017996119170777224,-0.025791541628860815,-0.004583219996973903
136,0.5588845024403415,193,same,137,0.010911388346668738,-0.003724163536637326,-0.016432057231880924
137,0.5650654253626597,193,same,138,0.0355649792306899,0.023452129156956446,0.011071495279560629
138,0.5147977464266916,193,same,139,0.03534887907435149,-0.0397644990368464,-0.013450980760080633
139,0.502699936493527,193,same,140,0.01458820243716617,-0.01770751811998103,-0.00016813331741246106
140,0.63245166994184,193,same,141,0.06376222923047623,0.03758609041673779,0.01884073562979488
141,0.5101229819551596,193,same,142,-0.020036784569754745,-0.015155567102726742,-0.0014028539565754893
142,0.49830802867838087,193,same,143,0.01661654577372044,-0.015124686212994681,-0.0059036456201126295
143,0.47180211885838547,193,same,144,-0.024181793167971845,-0.00471024355529806,-0.023231408858642638
144,0.5833751054332783,193,same,145,0.01892411172655246,0.014332190895496111,0.006898197800218641
145,0.8482800559863382,193,same,146,0.07343440164220828,0.06602142595924793,0.07180386309446238
146,0.5114487416391804,193,same,147,-0.001033146688208897,0.0011541792215426616,0.007653908274341198
147,0.61410732413973,193,same,148,0.0432490109066516,0.012447373164639886,0.03152481980945924
148,0.5897648654585126,193,same,149,0.053465587798404324,0.016392470765099552,0.02193618164129757
149,0.7509085522375126,193,same,150,0.037077566236848214,0.019706087665554706,0.05587499790360283
150,0.5417592339575457,193,same,151,0.01839994207549085,0.01914005328752203,0.012307604293418184
151,0.5603533256532051,193,same,152,0.01779087232818627,0.0016562468669198082,0.01703422700383276
152,0.6074916362054579,193,same,153,0.017732515557527428,0.03128609838977951,0.024641027403869153
153,0.4883167478249566,193,same,154,-0.008714589821003977,-0.006746378177282792,0.02532384852674192
154,0.47280421106216086,193,same,155,-0.002007041391825526,-0.008357051972925883,-0.020654113951179404
155,0.578785952630749,193,same,156,0.03748371919937897,0.02479255292922803,0.0215195096783919
156,0.4876442493634604,193,same,157,-0.0006755731592452907,-0.002801787082614926,-0.028497130840195617
157,0.5100711175588759,193,same,158,0.004459061787936753,-0.022544834574395767,0.008458278157903449
158,0.5548268603792971,193,same,159,0.003469352341813037,0.00914781292924034,0.020706744413636145
159,0.5866673346916091,193,same,160,0.046229478494264994,0.0026751577582400767,0.016297372018475607
160,0.542573129645871,193,same,161,0.03225489104561594,-0.00855686078193164,0.006717757270028446
161,0.5550998386371244,193,same,162,0.018481161442690363,0.024507687245452305,0.0166852467083188
162,0.4780668673961701,193,same,163,-0.0060408559192387246,0.019806570603305707,-0.013336245049981382
163,0.5392432212810029,193,same,164,0.007746477688007858,0.004136008249471757,0.014840662276782223
164,0.6084787866037866,193,same,165,0.054072434384934434,0.009653226215726219,0.05267782174032174
165,0.5978616401563559,193,same,166,0.03195024576592015,0.00921842357989594,0.02203589755505797
166,0.6201961013834145,193,same,167,0.034912546669650456,0.021369978125161206,-0.0074342615570008545
167,0.5154606052289528,193,same,168,0.003739634209921472,0.016361068671988034,-0.018024079689869486
168,0.5958308930129045,193,same,169,0.03401917294680744,0.028776607975865842,0.023112306317369623
169,0.565363955053365,193,same,170,0.018719508513751003,0.015059390341265166,0.006724635783064747
170,0.5894489371115411,193,same,171,0.03440720518619583,0.01981380861117745,0.042124945053243656
171,0.6128101860535913,193,same,172,-0.04294536126148144,0.04669858823449004,0.06306910269030726
172,0.7372396586622111,193,same,173,0.0009718367724521615,-0.005877871587449168,-0.004189976107982729
173,0.5358676006168281,193,same,174,0.009745144607592815,0.016098844627044074,0.022340074140285666
174,0.4880970516507136,193,same,175,-0.017820315750070193,0.0033663571105622624,-0.02377271134944946
175,0.7808356592681508,193,same,176,0.05752039568412813,0.018639970964764597,0.03920872196849614
176,0.6349445436230864,193,same,177,0.037704932609488616,0.0071928339954597355,0.035235871272983686
177,0.5291722725793826,193,same,178,0.005445530480144467,0.014551181193552037,0.009436803099151857
178,0.5565580846554972,193,same,179,-0.012471402169789892,0.027016321295726307,0.03402356995664123
179,0.5484352941416902,193,same,180,0.02163669892856914,0.002415917551386304,0.02277499503508913
180,0.5219400529477983,193,same,181,0.0010158867211803035,0.0035738736949121443,0.014602091998414873
181,0.49406331603700565,193,same,182,-0.006524978879982363,0.005355852988537557,-0.005954073323069681
182,0.5033582175947671,193,same,183,0.013355477304445935,-0.0020259068172637285,-0.004585907710022569
183,0.5085053388174033,193,same,184,0.005620636490836472,-0.00210283152110165,0.017428645726510227
184,0.47202161447842983,193,same,185,-0.005245801175416976,0.007867632952535241,-0.01862606280320276
185,0.5061121763616817,193,same,186,0.013399089123213965,0.0012186059790785075,0.011728615325478076
186,0.5286632424439017,193,same,187,-0.0021601504327925956,0.027803839744922287,0.022382301720977254
187,0.5385599049412608,193,same,188,-0.005179119190048931,-0.0025315486081439074,-0.007552908987729567
188,0.5100029843771505,193,same,189,0.002023186106644664,0.005978623542375883,0.008954404140705774
189,0.5145769464986583,193,same,190,-0.010178279290195135,-0.012247892548150207,0.0226426854405803
190,0.5215468053087394,193,same,191,0.021028754183449405,0.01021995154094551,-0.016413372553931726
191,0.5107989227721792,193,same,192,0.0157765168305406,-0.01232404088090161,-0.0076239031215109224
192,0.5075446911997024,193,same,193,-0.025042897015334808,-0.012333321377277806,0.0224460692369298
193,0.4937152546615583,193,same,194,-0.008723259450635951,-0.0037646549371160134,-0.013549775249820711
194,0.7597191976671218,193,same,195,0.004270166822555677,-0.006572679692481753,0.004422449098731007
195,0.522055484912553,193,same,196,0.0086674895977718,0.0058432080451434,-0.0061911803885157605
196,0.5345433681305696,193,same,197,0.0036422181750582205,0.015228690390418142,0.027427092501851814
197,0.4991162112886846,193,same,198,0.009286735807855478,-0.03494907613942164,0.002481243896245949
198,0.4748789195554438,193,same,199,-0.012580390509300775,-0.002819396353886089,-0.01863930832279897
199,0.5126890606940246,193,same,200,0.02052988583731639,0.0001393388250740868,-0.015856092964981527
200,0.479421493613184,193,same,201,-0.0031335200809564255,0.00024149863424500763,-0.0037324144277211648
