fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
27,0.6265048837569663,473,same,28,0.02223776839673519,0.019493859261274338,0.008742352947592735
28,0.6507259135057006,41814,train,train,0.07533305883407593,0.11302872747182846,0.13428249955177307
28,0.5619522444984335,473,same,29,0.26140183210372925,0.4169652760028839,0.5014966130256653
29,0.6503127623014342,41814,train,train,0.06954488158226013,0.10708262026309967,0.1267787367105484
29,0.4915326880620269,473,same,30,0.16334110498428345,0.26036137342453003,0.3214500844478607
30,0.6490028677180947,41814,train,train,0.06928310543298721,0.10422108322381973,0.12243574857711792
30,0.629094514865921,473,same,31,0.1283663511276245,0.2060789316892624,0.2563439905643463
31,0.6483778661768307,41814,train,train,0.07339541614055634,0.11203889548778534,0.1323440819978714
31,0.5012052311607572,473,same,32,0.14447104930877686,0.23294951021671295,0.29373398423194885
32,0.6501859280140424,41814,train,train,0.08070638030767441,0.1239442303776741,0.14755463600158691
32,0.5055465858682685,473,same,33,0.08346949517726898,0.13298001885414124,0.17014731466770172
33,0.6492257704137637,41814,train,train,0.07736311852931976,0.11698399484157562,0.13828489184379578
33,0.6102624032622337,473,same,34,0.20471028983592987,0.3251379132270813,0.391568660736084
34,0.6528382135213124,41814,train,train,0.07394969463348389,0.11378632485866547,0.13402847945690155
34,0.49438100602836355,473,same,35,0.0905383825302124,0.14223720133304596,0.17848865687847137
35,0.6503319734752769,41814,train,train,0.07625382393598557,0.1168440654873848,0.13881981372833252
35,0.5574439706399874,473,same,36,0.01978255622088909,0.02349717915058136,0.025089047849178314
36,0.6502268259860609,41814,train,train,0.07802706956863403,0.11964664608240128,0.1426558643579483
36,0.5398606267395216,473,same,37,0.12155348807573318,0.19599701464176178,0.24939864873886108
37,0.6511890469687052,41814,train,train,0.07544872909784317,0.11686022579669952,0.13836787641048431
37,0.4978902448148046,473,same,38,0.1599392145872116,0.2576545774936676,0.32294678688049316
38,0.650574817280982,41814,train,train,0.06856349110603333,0.103814996778965,0.1229153648018837
38,0.5885521333773511,473,same,39,0.07276906818151474,0.11405050754547119,0.14103534817695618
39,0.6501558054296879,41814,train,train,0.07443446666002274,0.11416169255971909,0.13427190482616425
39,0.5366792711355068,473,same,40,0.18199756741523743,0.2948685586452484,0.3691686689853668
40,0.6458781418407001,41814,train,train,0.07549304515123367,0.11412299424409866,0.13424670696258545
40,0.5294667348459345,473,same,41,0.10021790117025375,0.15890491008758545,0.19850413501262665
41,0.651305113545939,41814,train,train,0.07377417385578156,0.11287497729063034,0.13354285061359406
41,0.5204379520493811,473,same,42,0.0797644555568695,0.12639176845550537,0.16108068823814392
42,0.6487016003255255,41814,train,train,0.07082826644182205,0.1059175580739975,0.1244424358010292
42,0.5836266889702243,473,same,43,0.09266561269760132,0.1463635265827179,0.18361051380634308
43,0.6504004862925059,41814,train,train,0.07715079933404922,0.11765962094068527,0.14064472913742065
43,0.5461236375679944,473,same,44,0.0979476347565651,0.15281836688518524,0.18537908792495728
44,0.6525756354495791,41814,train,train,0.07463660836219788,0.11314721405506134,0.13416709005832672
44,0.5734573082433421,473,same,45,0.12155093997716904,0.19008855521678925,0.23073765635490417
45,0.6498584646279215,41814,train,train,0.073543019592762,0.11062324792146683,0.13042913377285004
45,0.5162020101737916,473,same,46,0.10979361087083817,0.1760924756526947,0.22132666409015656
46,0.651298488693683,41814,train,train,0.07407761365175247,0.11211264133453369,0.13243576884269714
46,0.595332153501269,473,same,47,0.2182234227657318,0.3459760844707489,0.4189947545528412
47,0.6489131302402236,41814,train,train,0.07494962960481644,0.11356919258832932,0.13550198078155518
47,0.5774061906898289,473,same,48,0.04956207051873207,0.0746111050248146,0.08983860909938812
48,0.6493231493493672,41814,train,train,0.07420168071985245,0.11435344815254211,0.1370134949684143
48,0.512779968496436,473,same,49,0.17096105217933655,0.27444198727607727,0.34276559948921204
49,0.652130287166693,41814,train,train,0.07671400159597397,0.11644913256168365,0.13864199817180634
49,0.5728777743958271,473,same,50,0.07508596032857895,0.11621228605508804,0.14373818039894104
50,0.6510118370052399,41814,train,train,0.07249698787927628,0.11247816681861877,0.1347070336341858
50,0.592773802821116,473,same,51,-0.127639502286911,-0.23690541088581085,-0.3235536813735962
51,0.6504279436006213,41814,train,train,0.07137001305818558,0.1075073778629303,0.1274247020483017
51,0.5102897285819966,473,same,52,0.05310141667723656,0.08554120361804962,0.11104521155357361
52,0.6479977444831879,41814,train,train,0.07038594782352448,0.10510290414094925,0.12409864366054535
52,0.5068835588952517,473,same,53,0.221128448843956,0.35395824909210205,0.4336121082305908
53,0.6491552026915174,41814,train,train,0.07378743588924408,0.11247353255748749,0.13339844346046448
53,0.5012920519154832,473,same,54,0.08778540790081024,0.13674728572368622,0.16765077412128448
54,0.6514120695521345,41814,train,train,0.0740157887339592,0.11127695441246033,0.13128720223903656
54,0.56084411038709,473,same,55,0.1643373668193817,0.26252517104148865,0.3235084116458893
55,0.6466357127563811,41814,train,train,0.07544389367103577,0.11599771678447723,0.13663949072360992
55,0.5445147679506491,473,same,56,0.18602576851844788,0.3009134829044342,0.3752549886703491
56,0.6493531936221115,41814,train,train,0.07014983892440796,0.10724727064371109,0.1256517767906189
56,0.5866235482322135,473,same,57,0.07577024400234222,0.11787484586238861,0.14501671493053436
57,0.65178008081409,41814,train,train,0.07543201744556427,0.1156441941857338,0.13515791296958923
57,0.507718188276532,473,same,58,0.12455515563488007,0.20093828439712524,0.2563888132572174
58,0.6471957190505582,41814,train,train,0.07531692087650299,0.11557817459106445,0.1367487609386444
58,0.5731696316093042,473,same,59,0.2320718616247177,0.37029606103897095,0.446767121553421
59,0.6477540820576416,41814,train,train,0.07617828249931335,0.11544514447450638,0.13577957451343536
59,0.6350480234221896,473,same,60,-0.03932445868849754,-0.07793355733156204,-0.11031318455934525
60,0.6489248068214398,41814,train,train,0.07511058449745178,0.11453068256378174,0.13623377680778503
60,0.5094150041835652,473,same,61,0.0851908028125763,0.13629400730133057,0.17115846276283264
61,0.65127520049,41814,train,train,0.07491137832403183,0.11460068821907043,0.13551759719848633
61,0.6041367103447928,473,same,62,0.1722297966480255,0.2764468491077423,0.34158727526664734
62,0.6463058307275056,41814,train,train,0.0742424726486206,0.11297762393951416,0.13446837663650513
62,0.734145650341506,473,same,63,-0.08797436952590942,-0.1656670868396759,-0.22761307656764984
63,0.6515604543631217,41814,train,train,0.07723136246204376,0.11771561205387115,0.14018389582633972
63,0.5018725234922758,473,same,64,0.12834760546684265,0.20685715973377228,0.25948479771614075
64,0.6493861520956583,41814,train,train,0.0766298770904541,0.11739290505647659,0.14015136659145355
64,0.5740515342762298,473,same,65,0.20824334025382996,0.33284997940063477,0.40541985630989075
65,0.6516539242748656,41814,train,train,0.07219552248716354,0.10967596620321274,0.12910932302474976
65,0.5400672763389853,473,same,66,0.12297458946704865,0.1970525085926056,0.24496681988239288
66,0.6520557231587082,41814,train,train,0.0741003155708313,0.1134365051984787,0.1352018117904663
66,0.542304558168848,473,same,67,0.08121281862258911,0.1316191554069519,0.1730692982673645
67,0.6501101900875166,41814,train,train,0.07447443902492523,0.11475501209497452,0.13550062477588654
67,0.5560676193291787,473,same,68,0.09957305341959,0.15821830928325653,0.19786153733730316
68,0.6529847678134566,41814,train,train,0.07259714603424072,0.11107875406742096,0.13118740916252136
68,0.500224412045986,473,same,69,-0.047212060540914536,-0.08891112357378006,-0.12201370298862457
69,0.6520817748735211,41814,train,train,0.07442353665828705,0.11393143981695175,0.1356421709060669
69,0.49638316670772237,473,same,70,0.11496439576148987,0.1848088502883911,0.23336830735206604
70,0.6487761540352336,41814,train,train,0.07426363229751587,0.11351128667593002,0.13542456924915314
70,0.5606733337568629,473,same,71,0.13758911192417145,0.21996648609638214,0.27393829822540283
71,0.6502807551227908,41814,train,train,0.07138258963823318,0.10769837349653244,0.12821705639362335
71,0.5228677153165759,473,same,72,0.15933404862880707,0.25581979751586914,0.3181937038898468
72,0.6511374617816845,41814,train,train,0.07336560636758804,0.11118492484092712,0.13147181272506714
72,0.5843174127154847,473,same,73,-0.011097048409283161,-0.030441146343946457,-0.046350523829460144
73,0.6497915530515301,41814,train,train,0.0727437436580658,0.1100430116057396,0.13109390437602997
73,0.5406205918747007,473,same,74,-0.001375246443785727,-0.013458756729960442,-0.023129848763346672
74,0.652375076925721,41814,train,train,0.07256966829299927,0.1099180281162262,0.12990522384643555
74,0.6510457608465553,473,same,75,0.07882518321275711,0.11820679157972336,0.13795915246009827
75,0.6516113066111139,41814,train,train,0.072441965341568,0.11089561879634857,0.1316644549369812
75,0.6365622996644673,473,same,76,-0.14073385298252106,-0.25323665142059326,-0.3411015272140503
76,0.6478856652268433,41814,train,train,0.07677318900823593,0.11522470414638519,0.1379465013742447
76,0.5583061080461038,473,same,77,0.22362077236175537,0.35882481932640076,0.4381231963634491
77,0.6497383482554332,41814,train,train,0.07411094009876251,0.11441884189844131,0.13715879619121552
77,0.5481799003558778,473,same,78,0.09581528604030609,0.14975018799304962,0.18434303998947144
78,0.6497719234236004,41814,train,train,0.07401471585035324,0.11428701877593994,0.13590587675571442
78,0.59851827916544,473,same,79,-0.14235378801822662,-0.25894322991371155,-0.3510637581348419
79,0.6506479521164871,41814,train,train,0.07725688815116882,0.1176154762506485,0.1398778110742569
79,0.6773627922732606,473,same,80,-0.08875077962875366,-0.16744861006736755,-0.232438325881958
80,0.6484763820680534,41814,train,train,0.07583201676607132,0.11502310633659363,0.13673552870750427
80,0.5395477850255005,473,same,81,0.26980558037757874,0.4298056662082672,0.5145900845527649
81,0.6475267563210312,41814,train,train,0.07192907482385635,0.10822837054729462,0.12784838676452637
81,0.48471306491505445,473,same,82,0.021816842257976532,0.027595559135079384,0.030621955171227455
82,0.6510041242138649,41814,train,train,0.07559914141893387,0.11546593904495239,0.13758181035518646
82,0.5303865549866228,473,same,83,-0.048205260187387466,-0.09315112233161926,-0.128385528922081
83,0.6489712567187249,41814,train,train,0.0710080936551094,0.10858951508998871,0.12882475554943085
83,0.4979424538452829,473,same,84,0.13130663335323334,0.21002952754497528,0.26426059007644653
84,0.6504314132236624,41814,train,train,0.07159283757209778,0.10700353980064392,0.12625926733016968
84,0.5494081105531415,473,same,85,0.2513449490070343,0.4024365544319153,0.485125869512558
85,0.6498960255788001,41814,train,train,0.07577138394117355,0.11686841398477554,0.13864096999168396
85,0.6103212603945958,473,same,86,-0.08252266049385071,-0.1540035456418991,-0.21023383736610413
86,0.6506292379254442,41814,train,train,0.070822574198246,0.10741280019283295,0.12780632078647614
86,0.6388346203135499,473,same,87,-0.11959889531135559,-0.21937240660190582,-0.2993251383304596
87,0.6520094388477635,41814,train,train,0.07715444266796112,0.11849682033061981,0.14131394028663635
87,0.5252570154543208,473,same,88,0.03674821928143501,0.05174749344587326,0.05919596552848816
88,0.6516199970033648,41814,train,train,0.07533636689186096,0.11501207202672958,0.13580234348773956
88,0.5547031306299053,473,same,89,0.09032899141311646,0.14458969235420227,0.1813151091337204
89,0.6488882414673594,41814,train,train,0.07815346121788025,0.11978990584611893,0.14167290925979614
89,0.5529191247486445,473,same,90,0.003618189599364996,-0.0015664093662053347,-0.007184642367064953
90,0.6497071629859729,41814,train,train,0.07681687921285629,0.11650552600622177,0.13802608847618103
90,0.5841103317953533,473,same,91,0.008668508380651474,0.0056429775431752205,-0.001835552859120071
91,0.6509500840101934,41814,train,train,0.0759248360991478,0.11647357791662216,0.1389445662498474
91,0.5084995395282165,473,same,92,0.1513156294822693,0.24263113737106323,0.3019092381000519
92,0.6489798624992225,41814,train,train,0.0761505663394928,0.1169237419962883,0.13897165656089783
92,0.6525678834043894,473,same,93,-0.09266965091228485,-0.17569006979465485,-0.24166753888130188
93,0.6505891856080768,41814,train,train,0.07714636623859406,0.11778397113084793,0.13940174877643585
93,0.5655870387594789,473,same,94,-0.057748883962631226,-0.11161890625953674,-0.15403158962726593
94,0.6483245545246219,41814,train,train,0.07943827658891678,0.12149782478809357,0.14397244155406952
94,0.5356020033374161,473,same,95,-0.000569262308999896,-0.00983083713799715,-0.018498605117201805
95,0.6478429122638559,41814,train,train,0.07137273997068405,0.10978008061647415,0.13063094019889832
95,0.5849798474965558,473,same,96,-0.057518646121025085,-0.10751006007194519,-0.14838865399360657
96,0.6499397250530031,41814,train,train,0.07685896754264832,0.11933331191539764,0.14100265502929688
96,0.5101171895700158,473,same,97,-0.06594572961330414,-0.11776046454906464,-0.15951509773731232
97,0.6500531004605025,41814,train,train,0.07228201627731323,0.11148051917552948,0.13149093091487885
97,0.543823366375088,473,same,98,-0.012208549305796623,-0.03028029203414917,-0.04707268252968788
98,0.6490653479258885,41814,train,train,0.07900679111480713,0.12012433260679245,0.14356262981891632
98,0.6420637505214346,473,same,99,-0.04862656444311142,-0.09614759683609009,-0.1360909789800644
99,0.6501198320090471,41814,train,train,0.07111375778913498,0.10694588720798492,0.12515076994895935
99,0.5065597219706154,473,same,100,0.07806731015443802,0.1239476129412651,0.15901772677898407
100,0.6527183607514918,41814,train,train,0.07669807970523834,0.11825506389141083,0.14041532576084137
100,0.5307780384818904,473,same,101,0.07775759696960449,0.12231120467185974,0.152207612991333
101,0.6497146927362656,41814,train,train,0.07528810203075409,0.11541756242513657,0.13660044968128204
101,0.5406473881183836,473,same,102,0.09628745913505554,0.15495288372039795,0.19829030334949493
102,0.6491251579150891,41814,train,train,0.07126899808645248,0.1101534441113472,0.13160137832164764
102,0.7144476185475477,473,same,103,-0.14829345047473907,-0.2686484456062317,-0.3627237379550934
103,0.6483288703663839,41814,train,train,0.07474822551012039,0.11428288370370865,0.13513290882110596
103,0.5312040475135797,473,same,104,0.2388969212770462,0.3825227618217468,0.4638056755065918
104,0.6481062392912669,41814,train,train,0.07644031941890717,0.11700626462697983,0.13977429270744324
104,0.5288193484400707,473,same,105,0.0882972925901413,0.1411072015762329,0.17922833561897278
105,0.6496062028843081,41814,train,train,0.07764903455972672,0.11905048787593842,0.14061927795410156
105,0.6390785167409785,473,same,106,-0.01275262888520956,-0.03722671419382095,-0.05922494828701019
106,0.6490448855103745,41814,train,train,0.07427822798490524,0.11383964121341705,0.1345890611410141
106,0.5659234837343281,473,same,107,0.03614268824458122,0.055136788636446,0.06889315694570541
107,0.650344936224999,41814,train,train,0.078192338347435,0.11900056898593903,0.1432192325592041
107,0.46221442795007517,473,same,108,0.046089962124824524,0.0781073048710823,0.10326137393712997
108,0.6512095386311059,41814,train,train,0.07050539553165436,0.10706634074449539,0.12629953026771545
108,0.5085397498071715,473,same,109,0.028723884373903275,0.03790706768631935,0.044910743832588196
109,0.6511762503754797,41814,train,train,0.07090084254741669,0.10832855850458145,0.1287607103586197
109,0.551630833689574,473,same,110,0.06959697604179382,0.10939192771911621,0.14130139350891113
110,0.6486182873157401,41814,train,train,0.07548629492521286,0.11514738947153091,0.13787654042243958
110,0.5189561032938398,473,same,111,0.2602156698703766,0.4145078957080841,0.4982515275478363
111,0.6524402580321153,41814,train,train,0.0777290016412735,0.11899583786725998,0.14140412211418152
111,0.5335828917748492,473,same,112,0.005703580100089312,-0.0009082739125005901,-0.0059521091170609
112,0.6514522404842578,41814,train,train,0.07805584371089935,0.11950738728046417,0.14215721189975739
112,0.7322380234655291,473,same,113,-0.09465254098176956,-0.17855162918567657,-0.24747197329998016
113,0.6497132756561751,41814,train,train,0.07264604419469833,0.1113196387887001,0.13138416409492493
113,0.528304507753591,473,same,114,0.09886714816093445,0.15741701424121857,0.1997338980436325
114,0.6472461508720324,41814,train,train,0.0702042207121849,0.10591699182987213,0.12533652782440186
114,0.5309960567482951,473,same,115,0.13854898512363434,0.22376707196235657,0.28802216053009033
115,0.6521782536276869,41814,train,train,0.08250591158866882,0.12618836760520935,0.15067104995250702
115,0.5462635528141808,473,same,116,-0.016253087669610977,-0.03832393139600754,-0.057067856192588806
116,0.6510986614093984,41814,train,train,0.0717051699757576,0.10935104638338089,0.12841546535491943
116,0.4912550161903433,473,same,117,0.03244459629058838,0.04895731806755066,0.061123382300138474
117,0.6478865134214469,41814,train,train,0.0714188739657402,0.10923086851835251,0.12985573709011078
117,0.5211759736870691,473,same,118,0.23913557827472687,0.38231179118156433,0.46355077624320984
118,0.6492512365251848,41814,train,train,0.07825623452663422,0.11876540631055832,0.14230471849441528
118,0.5591276118343257,473,same,119,0.06498824805021286,0.09937364608049393,0.1228456124663353
119,0.6500564496139454,41814,train,train,0.07099975645542145,0.10795152932405472,0.1295444518327713
119,0.5311092850291783,473,same,120,0.05914776772260666,0.09179239720106125,0.1141744926571846
120,0.6498087056167676,41814,train,train,0.07572422176599503,0.11594080179929733,0.13841696083545685
120,0.5101195302786256,473,same,121,0.10635057091712952,0.16899435222148895,0.21173012256622314
121,0.6499437350292905,41814,train,train,0.06932874023914337,0.10549503564834595,0.12458474934101105
121,0.4866287456003032,473,same,122,0.032161861658096313,0.04564725235104561,0.055378127843141556
122,0.6483358749724919,41814,train,train,0.07475870102643967,0.1141834482550621,0.13544981181621552
122,0.5681667160672875,473,same,123,-0.15224063396453857,-0.27846458554267883,-0.3775620758533478
123,0.6506352271139091,41814,train,train,0.07396500557661057,0.11341814696788788,0.1354086846113205
123,0.5330134731204162,473,same,124,0.122638039290905,0.1980120837688446,0.24911166727542877
124,0.6504215632472596,41814,train,train,0.0767349824309349,0.11636823415756226,0.1385030597448349
124,0.5238498193192361,473,same,125,0.1471177041530609,0.23666778206825256,0.2957477867603302
125,0.6493263251082844,41814,train,train,0.07111741602420807,0.10815837234258652,0.12886300683021545
125,0.6171107228997045,473,same,126,0.1870453804731369,0.3000136911869049,0.36644893884658813
126,0.6487614231203955,41814,train,train,0.0784105435013771,0.11967608332633972,0.1428336501121521
126,0.5058833446051211,473,same,127,0.08526533842086792,0.13298259675502777,0.16760006546974182
127,0.6512987071898164,41814,train,train,0.07906987518072128,0.1206054836511612,0.1427065134048462
127,0.4680639205952369,473,same,128,0.06798005849123001,0.10449244827032089,0.13232029974460602
128,0.6496413547724191,41814,train,train,0.07441624253988266,0.112482450902462,0.13486196100711823
128,0.5011169639631932,473,same,129,0.15551328659057617,0.2510337233543396,0.31636905670166016
129,0.6492278020869993,41814,train,train,0.07544482499361038,0.11535092443227768,0.136466845870018
129,0.6594526528573236,473,same,130,0.13232509791851044,0.2073250412940979,0.24785944819450378
130,0.6507102440154101,41814,train,train,0.07596507668495178,0.11651040613651276,0.13832888007164001
130,0.5415753746657455,473,same,131,0.034307293593883514,0.04849691316485405,0.05813189968466759
131,0.6512506188662613,41814,train,train,0.07234768569469452,0.11078301072120667,0.13326896727085114
131,0.4816248778718445,473,same,132,0.16431598365306854,0.2639458477497101,0.3272438049316406
132,0.6496516477690153,41814,train,train,0.07081423699855804,0.10764158517122269,0.1282242238521576
132,0.49737836324546497,473,same,133,0.162145733833313,0.2600938379764557,0.3227367103099823
133,0.6453756970209055,41814,train,train,0.0729667916893959,0.1111590713262558,0.13352088630199432
133,0.4789650637979802,473,same,134,0.1439696103334427,0.22877047955989838,0.28250643610954285
134,0.6500898312942174,41814,train,train,0.0741378590464592,0.11305024474859238,0.1346246749162674
134,0.5139532318132333,473,same,135,0.04774231091141701,0.07429008185863495,0.09336385875940323
135,0.6510252734945944,41814,train,train,0.07388325780630112,0.111481674015522,0.13235223293304443
135,0.6548789772706797,473,same,136,0.09381154924631119,0.13974153995513916,0.16094790399074554
136,0.6480676786285631,41814,train,train,0.07103851437568665,0.10823202133178711,0.1274542659521103
136,0.7506053304685008,473,same,137,0.2729649245738983,0.4367354214191437,0.5217148065567017
137,0.6470894688009338,41814,train,train,0.07361125200986862,0.11174312978982925,0.13269856572151184
137,0.5068636864228375,473,same,138,0.26229602098464966,0.4188828766345978,0.5028313994407654
138,0.6477730247451322,41814,train,train,0.07390151917934418,0.11163782328367233,0.13147014379501343
138,0.5393977739076574,473,same,139,0.0037922251503914595,-0.004317248240113258,-0.011559270322322845
139,0.650635098249975,41814,train,train,0.07346280664205551,0.1109827384352684,0.13097134232521057
139,0.5148064564044325,473,same,140,0.11402008682489395,0.1828928291797638,0.23159176111221313
140,0.6512416993790706,41814,train,train,0.07461511343717575,0.11233612149953842,0.1336973011493683
140,0.567301536486214,473,same,141,0.10745932906866074,0.167575404047966,0.2036774903535843
141,0.648822153970368,41814,train,train,0.07519085705280304,0.11475512385368347,0.1376328319311142
141,0.488736980721428,473,same,142,0.234022319316864,0.37462878227233887,0.4567025601863861
142,0.6504076340866964,41814,train,train,0.07355788350105286,0.11236108839511871,0.13415788114070892
142,0.5367235134304447,473,same,143,0.232101172208786,0.37261149287223816,0.4519840478897095
143,0.6504590999663458,41814,train,train,0.07273656874895096,0.11121230572462082,0.13305328786373138
143,0.6012344165518371,473,same,144,0.06991894543170929,0.10830305516719818,0.1327393800020218
144,0.6489145769054435,41814,train,train,0.06964842975139618,0.10650979727506638,0.12712445855140686
144,0.5997264010397867,473,same,145,0.14847302436828613,0.23805952072143555,0.2930068373680115
145,0.6512484186471514,41814,train,train,0.07054608315229416,0.10650353878736496,0.12670572102069855
145,0.5354780191869521,473,same,146,0.09323548525571823,0.14855660498142242,0.18973498046398163
146,0.647566459128442,41814,train,train,0.0751720443367958,0.1135772168636322,0.1343071162700653
146,0.5256080823585452,473,same,147,0.0016519282944500446,-0.007618560455739498,-0.017900994047522545
147,0.6464132856634289,41814,train,train,0.07191770523786545,0.11029516160488129,0.13137932121753693
147,0.5471954663456041,473,same,148,0.04802166670560837,0.07200750708580017,0.08663269877433777
148,0.6493928909298197,41814,train,train,0.07252214103937149,0.10965831577777863,0.12964898347854614
148,0.5957451135252527,473,same,149,-0.011397656053304672,-0.030944017693400383,-0.047597408294677734
149,0.6488569403135924,41814,train,train,0.07768930494785309,0.12004901468753815,0.14378748834133148
149,0.6519450827665909,473,same,150,0.09611503779888153,0.14719171822071075,0.17354430258274078
150,0.6505852731119005,41814,train,train,0.06876771152019501,0.10447633266448975,0.12509791553020477
150,0.5062468318365677,473,same,151,0.12578679621219635,0.20251423120498657,0.2578292191028595
151,0.6474740400004203,41814,train,train,0.07192511856555939,0.10863135755062103,0.12930889427661896
151,0.5516326313741142,473,same,152,0.15709565579891205,0.25171998143196106,0.31395724415779114
152,0.6470461521826998,41814,train,train,0.07148976624011993,0.10942433774471283,0.13069169223308563
152,0.498937199290345,473,same,153,0.09614743292331696,0.1518939882516861,0.19084599614143372
153,0.6516408827781028,41814,train,train,0.07665268331766129,0.1171441525220871,0.1393831968307495
153,0.5363844246230339,473,same,154,0.0039833043701946735,-0.0002719530602917075,-0.004203726537525654
154,0.6491271332166657,41814,train,train,0.07478352636098862,0.11398732662200928,0.13565096259117126
154,0.5111212166597803,473,same,155,0.09617066383361816,0.1564950793981552,0.20160092413425446
155,0.6500962651058029,41814,train,train,0.0775335282087326,0.11904680728912354,0.14189112186431885
