fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
18,0.7041493979219688,473,same,19,-0.027688972806749118,-0.039153436550502525,-0.01471917688453692,0.06715528906087251,-0.0258719191039546,-0.0395918045288637,-0.014666344681972292,0.06639732671442293,-0.02577396398580249,-0.045484463602593485,-0.016821548055734804,0.07370065004569328,-0.029707352785568353,-0.04396936286365952,-0.01728871400191829,0.07540965036522562,-0.02321009751358267,-0.045776610261684024,-0.01936479365229159,0.07500821441646052,-0.030696848755186378,-0.042238406969590005,-0.020358563715239163,0.07763148319806969,-0.04847377311511502,-0.057990535398353325,-0.020312782050854135,0.1028956226611368
19,0.5661738776300406,473,same,20,-0.027263091833540885,-0.039413163169551055,-0.015022996352237989,0.06735992564882455,-0.025659900020485023,-0.039678415854070746,-0.015094127712649133,0.06671103374961332,-0.025655570332875872,-0.04575600111571489,-0.017335090945470154,0.0743117180402302,-0.02990481244012892,-0.044016360200179905,-0.017581072392157473,0.07579884130590253,-0.023046945603041734,-0.04609383138207408,-0.01957678476747176,0.07530796053662014,-0.030485232845176992,-0.042282142029202094,-0.020743857127248806,0.07785722908082482,-0.04837851643527065,-0.05819666807157413,-0.020752603261380977,0.10337520282384013
20,0.4926556759753201,473,same,21,-0.027216427180893444,-0.03937267730202844,-0.014920696405010625,0.06714397177783851,-0.02565220818329437,-0.03988698993145514,-0.014827607225729766,0.06656721325162232,-0.025665490305225108,-0.0457084911389404,-0.01717922979138789,0.07405830932063738,-0.029853145569944527,-0.04396583188801826,-0.01766441007687189,0.07574606028154965,-0.02305284871327958,-0.04595192530679264,-0.019583481500992622,0.07514301122922301,-0.030538756250612455,-0.042609618291902754,-0.020537440572735155,0.07790456018919417,-0.04873968286821386,-0.05813937952342692,-0.020464912581593917,0.10319328632431606
21,0.5508837983852237,473,same,22,-0.027408680463745384,-0.03945089691770245,-0.014975897666733767,0.0674529667892744,-0.02573862162845747,-0.039617632316098224,-0.015016189365690736,0.06664170411938794,-0.025577738267572286,-0.045789930312520266,-0.01699674680613455,0.07398038782340795,-0.029809517007302617,-0.044235966024285964,-0.01747554653087267,0.07584588956819471,-0.023066571412745776,-0.046089589890082355,-0.019593722678919588,0.07536000179142596,-0.030688197034444024,-0.042497754582557015,-0.020545118476206933,0.07798531704524667,-0.04847497104551947,-0.05807247420358872,-0.0207498436033559,0.10334878769252039
22,0.4953488862204187,473,same,23,-0.027452215885771236,-0.039321112473143655,-0.014984308114415363,0.06737302995443176,-0.025661685747411993,-0.03995135382740981,-0.014922094398663613,0.06678637724303924,-0.025767406751363832,-0.045752336106164006,-0.0171701655404182,0.07422319111548886,-0.02965001373061656,-0.04423022567542222,-0.017577661077038998,0.0758299039868324,-0.023151290941547525,-0.04592866992206,-0.01963173847952872,0.07530874031492427,-0.0305423969737934,-0.042446059198146355,-0.02067758007352386,0.07798044444705923,-0.04846268756773932,-0.05810621264067848,-0.02076120129969052,0.10337160951862197
23,0.5030622634937516,473,same,24,-0.027425336517506893,-0.039325495943885624,-0.015172880567420544,0.06754338305889171,-0.025539992202323725,-0.039850016381432776,-0.014936095440413863,0.06663933291458894,-0.025637398561647838,-0.0456286873389984,-0.01719938565119049,0.07407891213634364,-0.029786536636400483,-0.04439374222561301,-0.017724773554260102,0.07620107161092451,-0.02290016884224556,-0.04609930445160896,-0.01967222217785112,0.07535568212745003,-0.03033060319378218,-0.042592430970568876,-0.020756870221532938,0.07804912709715141,-0.048178509725706996,-0.05843487046815967,-0.020757485086656306,0.10345838342156821
24,0.5463451150416443,473,same,25,-0.027441139742080838,-0.03938782435955588,-0.015000064429044394,0.06741911227931636,-0.02577343777531117,-0.03988537678511758,-0.01489294254815507,0.06674394169979243,-0.025907930570079084,-0.04570199568321962,-0.017144306808565324,0.07422485750445522,-0.029595594613393977,-0.04433460067340843,-0.017671851798178474,0.07596941294771817,-0.02296533301983137,-0.04607486339286935,-0.019701611485652117,0.07537621958168114,-0.030453010022219385,-0.04241397119897724,-0.020614498542337493,0.07781897327057637,-0.04833355264805274,-0.057967055561620476,-0.020802624910093343,0.10317494096359692
25,0.5743109084403357,473,same,26,-0.027234318753945663,-0.03919997044340666,-0.015124268560094179,0.06726953602524065,-0.025594179558209206,-0.03988346399922467,-0.01492172098393694,0.06667608175347915,-0.025797785646869437,-0.04559484051843958,-0.017171276162067095,0.07410301791721098,-0.029783463077977544,-0.044129997644303955,-0.01761233759472757,0.07585560747100421,-0.023057565759775432,-0.046048025149415105,-0.019596771591168228,0.07530531380811481,-0.030435140871930215,-0.04262016017586119,-0.020660366288495605,0.0780419869000104,-0.04835533959926246,-0.058250191496172464,-0.020754989422077298,0.10342666225722921
26,0.5409468863360802,473,same,27,-0.027471455111808218,-0.03937929197867504,-0.01490925648533618,0.0673596980849405,-0.025665483275272828,-0.04002526354114835,-0.014817105116222081,0.06674628272790836,-0.025690128650026074,-0.04572496991510581,-0.01703817659295763,0.07402780588366577,-0.029886985696192588,-0.04416097795740536,-0.017646372400549566,0.07599186684819265,-0.023152500334518045,-0.04609274185558913,-0.019578719212005075,0.07539881805362718,-0.030419667063997746,-0.04245424435902552,-0.020625190050729145,0.07786753096123898,-0.04827728006825507,-0.05819799552006265,-0.020697410805192162,0.10327273295781433
27,0.6469422952782475,473,same,28,-0.02718952102942877,-0.03915010988344499,-0.015083518110724777,0.06718877404509675,-0.025699586159673438,-0.039797772572151884,-0.014829384084366428,0.06660979686407965,-0.02581249453051579,-0.04571948451558702,-0.016976111646756088,0.0740626640900165,-0.029777180857718084,-0.044059967073447705,-0.017662113284905835,0.07588510877637775,-0.02299142001658277,-0.04588629411898179,-0.01956464519792687,0.07513341074584319,-0.030500310433669124,-0.04233212569592789,-0.020415138847778742,0.07761505705442287,-0.048510037812021504,-0.05804622982196449,-0.020307573694774483,0.10292716164396257
28,0.570031191118078,473,same,29,-0.027350535674600718,-0.039350319491628746,-0.014878324576818888,0.06715551507372781,-0.02567618163710401,-0.039833820044104094,-0.014858278853783175,0.06655681967076445,-0.025843325898662405,-0.04579662612529718,-0.01699372488527171,0.07405134776145252,-0.02984566758655831,-0.04416948235364406,-0.017549202680400906,0.07579562564017439,-0.023069536848915544,-0.04590633025008568,-0.019693843289667997,0.07521239136530875,-0.0305017593756305,-0.042506784399631944,-0.020552816412703283,0.07779794004756897,-0.04851994495424365,-0.05807466365295981,-0.02067685591744213,0.10319987322729855
29,0.5922308350706833,473,same,30,-0.02728697808142715,-0.03962178646118878,-0.0147705660201612,0.06729230649546716,-0.025614609294463575,-0.03982999191750404,-0.014976951453572853,0.06668356159706919,-0.025760067068079495,-0.045685377354301684,-0.017253252269913526,0.07422832625918005,-0.02974415373184191,-0.044111942991785856,-0.017668958235915997,0.07585790423447543,-0.023015060340487024,-0.046000053802261506,-0.019656926287593385,0.07527925272641103,-0.03049175400785567,-0.04265732994673671,-0.020589686416027153,0.07802484742087754,-0.04839823707998299,-0.05816866598910449,-0.020524131203142247,0.10312350184182237
30,0.5055224538121922,473,same,31,-0.027270621679339368,-0.0394418468675624,-0.014979904389928916,0.06733226823198639,-0.02572898724789744,-0.03983215039283498,-0.014905106899791687,0.06668083337190911,-0.02588536539827737,-0.04591863534111212,-0.016986400127845906,0.07422730142852725,-0.029783523294817787,-0.043991222529422454,-0.017620675139554086,0.07572956174962749,-0.023079231544086747,-0.046070973900291204,-0.019657164793236738,0.07538700899270116,-0.030572379412189217,-0.042328719049188314,-0.020636006845171355,0.07783429125626094,-0.048356594329300055,-0.058331286952206726,-0.020653806040780806,0.10335500960774316
31,0.48039803748375504,473,same,32,-0.027477580948331977,-0.039357286147743094,-0.014952999612301912,0.06735409562561655,-0.025504915738085093,-0.039750005866564145,-0.014964421618670617,0.06651916658216904,-0.025746053109514676,-0.04574823771844265,-0.017015700631457336,0.07400979420630013,-0.029838214158363303,-0.04410496594241111,-0.017695389575395563,0.07591738144248113,-0.02292092642849505,-0.04590479607646749,-0.0196831558999715,0.07515219846350679,-0.030619431275408938,-0.04253659598774676,-0.020598770994156364,0.07798218234572421,-0.048621339129521726,-0.058246425705892266,-0.02057621072263608,0.10335644269828784
32,0.5218590397034059,473,same,33,-0.02721788701736732,-0.039495045122120175,-0.014914975094754118,0.06733003228703618,-0.025772287741909962,-0.03980812643978544,-0.015087559192590517,0.066922835908358,-0.025696923911787038,-0.04575666190172942,-0.01713256938121078,0.07417986815673941,-0.02980366066067531,-0.04430083446602694,-0.017648785225359693,0.0760980221980066,-0.023126504044670017,-0.045805198902105215,-0.019748111988566193,0.0753348624019994,-0.030416019181558653,-0.042358698377709766,-0.020641387748206664,0.07782683963626616,-0.04837544351470123,-0.058179028787491247,-0.020712086889701962,0.10337829385474724
33,0.5385811383101051,473,same,34,-0.027224903198802906,-0.038968546293087256,-0.01528502784890384,0.06711473275242505,-0.02560898227923794,-0.03957583309253934,-0.015140988527423812,0.06653074881590113,-0.025801439312712143,-0.04544043975821686,-0.01740306976603018,0.07407766397320135,-0.029779798748134266,-0.04378022966311186,-0.017917636869654086,0.07573744988399388,-0.022972257294793397,-0.045733574872861685,-0.01989298412170049,0.07516221871814222,-0.03039815706287144,-0.042064621559223095,-0.020949310376815345,0.07770933624569414,-0.04842142363260965,-0.057804318027689414,-0.02103063814876363,0.1031719517842555
34,0.505748117064797,473,same,35,-0.026874016727584948,-0.03944855179297867,-0.015199696737559837,0.06726304999955476,-0.025109901402555746,-0.039798573358571045,-0.015332346673174568,0.06664739181924917,-0.025462413874442112,-0.04585557955876492,-0.01736291674962472,0.07423571169077792,-0.029797700487960394,-0.04414549009156609,-0.0178223225633528,0.07600889750950031,-0.02267881836793883,-0.04606271947424093,-0.01989110558199435,0.07531457392806384,-0.03009490887680035,-0.042283063433634804,-0.021118707718904103,0.07791418120483799,-0.048038056338178925,-0.05824359546537959,-0.020960860991026967,0.10328472936250074
35,0.5551388705980804,473,same,36,-0.027389843878535013,-0.03938136128078061,-0.014962607529802784,0.06739241899836346,-0.025624719413626963,-0.039956465810887236,-0.01485586365270738,0.06673385055514422,-0.02579738199264976,-0.045707681042787954,-0.016973104645022247,0.07404823409103962,-0.029672010252175324,-0.043921967004585075,-0.017696812830393465,0.07575150681958198,-0.022992718252988837,-0.0459469737616897,-0.019853283294418298,0.0754938977228991,-0.030436221848757224,-0.042504413810534304,-0.020591268379111703,0.07791633293503133,-0.04853247028181978,-0.05828759762851239,-0.02052035737881421,0.10337725748526064
36,0.5030121331578056,473,same,37,-0.027321771122906107,-0.039213674843027964,-0.015055843313352723,0.06722613212429865,-0.02563172734872664,-0.03968967054842853,-0.015006072870461495,0.06658247198659475,-0.02560665298841882,-0.045726678068754904,-0.017152137321788257,0.07403594167773214,-0.029618055211028345,-0.044172716492841775,-0.017686894753169657,0.07582312723369719,-0.0227895267953037,-0.04631956643756437,-0.019452341098271597,0.07519535724794203,-0.030654913466693013,-0.0423394835250835,-0.020747729954281174,0.07797919196835279,-0.04843284904324528,-0.05844298003954488,-0.020632383523854613,0.10344130314416349
37,0.5112459440371309,473,same,38,-0.02709080642793088,-0.0392496169763293,-0.015125944715142356,0.0671638760503297,-0.025769873094328915,-0.03979092801828679,-0.015007190625740815,0.06673202911849263,-0.02596291936762151,-0.04567508190381583,-0.017042435029173943,0.07409000914893661,-0.029791495473429002,-0.04408863445996222,-0.017738172139466064,0.0758983021249754,-0.023068861381014986,-0.045744555594492996,-0.01972676575966975,0.07513521009459595,-0.030443972925685903,-0.0424073224872741,-0.020715145614422108,0.07785938581537116,-0.04838716093275745,-0.05812587815876437,-0.020752636019968747,0.1032417356861306
38,0.5943530387464063,473,same,39,-0.02711000584560234,-0.039514838854908,-0.015170427008313484,0.06744927793715143,-0.025300063325898486,-0.039983215595046154,-0.015165161868115954,0.06677383356806786,-0.025150283279313755,-0.04588601555477027,-0.01740137594809255,0.07414610069926711,-0.029410557353945255,-0.04425457282867109,-0.0177389975574621,0.07582149075621991,-0.022651222923481124,-0.04622604437791063,-0.019864599279113392,0.07544515548026962,-0.03020392464300519,-0.042525023196718546,-0.020892735375299783,0.07799856909589217,-0.0478564302558432,-0.058518868715862746,-0.02079336355805173,0.10329337898678363
39,0.5596924594432209,473,same,40,-0.02727633090032805,-0.039344629017143175,-0.015012135527264622,0.06729294236897414,-0.025669884159079497,-0.03983822994482125,-0.014970505912864373,0.0667275090448661,-0.025875890014375597,-0.04571823868298629,-0.01713858814302729,0.0742157715428895,-0.029731174473058793,-0.044173485381899816,-0.017669329171769322,0.07591231107496935,-0.02300564372349683,-0.04598228007510962,-0.01969029022755936,0.0753049529720567,-0.030474286784104864,-0.04246481504049707,-0.02070081159914062,0.0779572348648763,-0.04827744907035823,-0.058238917237541266,-0.02071548303214298,0.10331102218313956
40,0.5449018398637044,473,same,41,-0.026873824685638224,-0.03958831726439649,-0.015240320036132632,0.06735441660469783,-0.02516702822244714,-0.039779440488816264,-0.015440449354291614,0.06670492331613206,-0.025280136936443598,-0.04582387276212273,-0.017516497074688102,0.0741812554052362,-0.02937490866838669,-0.04423530539887195,-0.01800261783875618,0.07593809271019687,-0.02237758590151262,-0.0461711699367145,-0.020124467387635632,0.07538520993891143,-0.02982910084583847,-0.0426254784185333,-0.020971843319435406,0.07783957720437384,-0.04774585061244613,-0.05818657334931747,-0.02107833934181854,0.10310905254101976
41,0.535752035520006,473,same,42,-0.027282735574268614,-0.039417331779555455,-0.015158981125781174,0.06753902992269936,-0.025797914416943967,-0.0398278613101686,-0.014929307724825158,0.06677838530156682,-0.025602475547586788,-0.04579336725171269,-0.01707292914374589,0.07407563493905912,-0.029686398848945406,-0.04414508074401339,-0.017556360264926095,0.07578097239059539,-0.02298678348610785,-0.04594478956041894,-0.019719013548025,0.07532559040112097,-0.030464915096071944,-0.042481054384395735,-0.020717003127582817,0.07801725421488633,-0.04852978082549623,-0.05831339662503391,-0.020462743106026998,0.10331171616970032
42,0.5837217441914513,473,same,43,-0.02727279199684856,-0.03927969905355404,-0.015004219817866118,0.06724716710855487,-0.025579151352782104,-0.03993778187367118,-0.01493118560864059,0.06674023945959787,-0.02563015657712788,-0.04576574914364958,-0.017127960962677154,0.07411713496526415,-0.029760717382075953,-0.04427611266430907,-0.017433637170048144,0.07580845329678734,-0.023075624752765457,-0.04593955649968817,-0.01963584436317354,0.07528001856594621,-0.030453907964671133,-0.04223349784354009,-0.020847463030686283,0.0779250294438894,-0.048483954622285996,-0.058289632779939725,-0.020537563502544532,0.10333230849477329
43,0.553857524436518,473,same,44,-0.02709719981942425,-0.03946328215031846,-0.015096019012519973,0.06740317413128678,-0.025650934663609008,-0.03970801180041888,-0.01510075477760077,0.06675767914353946,-0.02575698216339812,-0.04581558748242222,-0.017066954273283263,0.07418129569398704,-0.02987593117906388,-0.04410104959835927,-0.017592863322097717,0.07589504030232477,-0.022931049800920776,-0.04598280546550886,-0.019644047763530504,0.07525232345456834,-0.030470708999634562,-0.042433002981109025,-0.02059171572476791,0.07785636764170041,-0.048683570703575166,-0.0581198484210584,-0.020529034528958434,0.10331071994725019
44,0.699200318724164,473,same,45,-0.027200841991122528,-0.039283082902464204,-0.015151138737444942,0.06735477663925904,-0.02557119098331086,-0.0398188061248682,-0.015047947924735027,0.06674719676240473,-0.025719108437298632,-0.045810990248712456,-0.016958855337081212,0.07403176382926724,-0.029743594989464238,-0.044165891578057295,-0.01765826779707339,0.07592070726886636,-0.02303439480056103,-0.04597116067441444,-0.019487551793009553,0.07512187671478743,-0.030375446301245928,-0.04239993133224085,-0.020537766542284296,0.07768537259847115,-0.048288604351094486,-0.05814719986958046,-0.02066578909344329,0.10319907324338835
45,0.5236883703877782,473,same,46,-0.027281657064052344,-0.039239421538463305,-0.014901644197929855,0.06710485701513685,-0.0255567374412765,-0.03974779926512721,-0.015116580061795082,0.06673450538868966,-0.02559227488141132,-0.04578436015824213,-0.017184668781001756,0.07415805886681523,-0.02992263511242199,-0.0441726539377079,-0.017550319301935256,0.07592220613383613,-0.023097845745007124,-0.04595206971562885,-0.019706884409367686,0.07536247167662385,-0.03060236875477302,-0.04250710710748079,-0.020530424973135057,0.07791781470239541,-0.04855872212830562,-0.05823843064673795,-0.020611742571200808,0.10339438016926547
