fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
10,0.49870573173701616,770,same,11,0.0007723985394588243,-0.011134138703560028,0.003932622552258611,0.008337843635641235,-0.000989507244581541,-0.003018362298778268,-0.00030457796624082693,0.005166452493217973,0.0030256560500383422,-0.0034377664496370655,-0.007481912993350411,0.010836840712148844
11,0.5429895568940661,452,same,12,0.0010179135995972387,-0.01085968925617146,0.003742734795400944,0.007941302983703848,-0.0013740910112944225,-0.004517140154087062,0.0006107287413842489,0.006247763481524645,0.0036943854017254555,-0.002959010986584637,-0.007094726706143838,0.00902437555844968
12,0.4896959213224914,668,same,13,0.00022674696961612527,-0.01084140622019937,0.0030753645168960313,0.009578473908459822,-0.0013531959341669907,-0.004480645239081075,0.0003001098789785231,0.006587015384861022,0.002775152254736857,-0.0022622089408956087,-0.007582468319477727,0.00970987921958953
13,0.5355180093913768,686,same,14,0.0014588677057264024,-0.010161627227499487,0.0036352533256761117,0.006845171311194281,-0.0005422014194750046,-0.0038694797123004867,-0.00035635619656267174,0.005872710443579116,0.0032596135147532437,-0.00261468827653036,-0.0064524067021048265,0.008288314882515007
14,0.49770493747272343,719,same,15,0.0013837995632092032,-0.011523933869118284,0.003921665234624973,0.008292533465721775,-0.0016878505548035376,-0.0031138164263866883,-0.0012287453782908065,0.007138502379868408,0.0025164505744583914,-0.001706088224788943,-0.00819881733715532,0.01009529306268344
15,0.5549954113060247,489,same,16,0.0008046205707457918,-0.009865390277016621,0.0031506670543417228,0.007651395335331754,-0.0015688373468263478,-0.004068139793627626,9.442066150714407e-05,0.006526004108098687,0.003226399547695471,-0.001967043756549162,-0.0074914951202544235,0.008756021742756416
16,0.5067707217252341,760,same,17,0.00038167271988210765,-0.010863875442906129,0.0035993994834292537,0.008897113838439417,-0.0013692104182432946,-0.0037316448639662853,0.0005215889896408802,0.005428957316750966,0.0049082750702455335,-0.002026655317467935,-0.008177081319547277,0.008254586745094395
17,0.4966437009822424,463,same,18,0.0009931439174704162,-0.01118490452414368,0.0037552463231928157,0.008386281744715762,-0.0014302240950814765,-0.00404165491814888,-0.00037778082021051504,0.006960345909319501,0.003914328135957332,-0.002580054256255214,-0.008351342296558213,0.009946699289186267
18,0.4695643141528509,735,same,19,0.0019156953686704976,-0.011099298332112009,0.0043241230041943,0.006647097139553151,-0.0008288121054749586,-0.004202287348161545,-0.0006904288760354067,0.006967765022887093,0.0032670060816296794,-0.003445607056208841,-0.008343212496735457,0.011663517856968711
19,0.5131068535690125,768,same,20,0.0017217381741719186,-0.010795696501343665,0.003034815421353026,0.00812976591410923,-0.0016117599716733402,-0.004529007018278258,-0.00039350694880233467,0.007786141846302409,0.004467749663962852,-0.0027895034045311517,-0.007862211981632661,0.009091267596570649
20,0.5007971847493586,643,same,21,0.0009310118787557369,-0.011692843032604788,0.004475796831403703,0.008342228245929654,-2.6366230312877827e-05,-0.0045064488076893275,-0.00027920261253590724,0.006165713120852286,0.004174260779573375,-0.0026205939695949916,-0.006282898020327174,0.007339864938948179
21,0.48281771178524174,651,same,22,0.0005703517286787746,-0.01065653005174741,0.0037870053094005577,0.008101511938579322,-0.0021903873341012742,-0.004076208612977241,0.00036912359866912703,0.006809583095239914,0.002625774196644056,-0.0021354954207001113,-0.008245034063790756,0.010556030576170121
22,0.5076540485726397,598,same,23,0.0022498590891554446,-0.011002249555806405,0.003780889489878239,0.006983212768566388,-0.0007162980187528864,-0.00562791416372695,0.0007445711958291525,0.006888622638783835,0.002914772753616643,-0.002109317911209555,-0.00701109602376891,0.008733043514585495
23,0.49681766673462624,579,same,24,0.0009555271191943494,-0.01076757603356603,0.004980979622553361,0.006451614659525433,-0.0020309217764045004,-0.0039360620040124975,4.8906282555771914e-05,0.006935114844069906,0.001431446104485253,-0.001834827211312056,-0.0066392859828173015,0.009418596122847933
24,0.499808127354795,601,same,25,0.0012363183613381082,-0.011200569424236601,0.003315489242823028,0.008716851934509325,-0.0010753408452244297,-0.004450242033451098,0.00021978617468763808,0.0063728598943055105,0.003517124018570779,-0.0020833955327800397,-0.008345100207244337,0.009708376960304898
25,0.47652468903859657,620,same,26,0.00107186704874229,-0.011046326735448798,0.0038578048079797333,0.007920554070990292,-0.0012347942943995987,-0.004110205643326786,0.00029672719224638737,0.0059651466779515865,0.00236077691143955,-0.0018329161915382464,-0.007190676466025068,0.008991187784483459
26,0.4852694054842451,661,same,27,0.0005267166659726446,-0.010990304399375355,0.00421499081580129,0.007924975969937742,-0.00209993840192699,-0.0028366574485410028,0.0003432716723512833,0.0051597374962664925,0.0023485685917508338,-0.0011688522268686967,-0.008060502718558406,0.009306557446703185
27,0.5206814525174835,701,same,28,0.0007037804082021769,-0.010349332918774618,0.003485980110117992,0.0078644394066464,-0.0020394560622747997,-0.0035020417960247756,-0.0005943503486621523,0.007108770079668024,0.0030891346598466395,-0.002286281229272177,-0.007273706884965291,0.008939625722423374
28,0.4835127924526714,747,same,29,0.001589682234998134,-0.01212765715970129,0.0042553854039076,0.008456650021249252,-0.003727095557521315,-0.004378577901646009,0.0008770524185002133,0.00808211803124198,0.0029520703637499167,-0.002998622075606392,-0.006922795312096457,0.009740832398976587
29,0.5121657773363639,641,same,30,0.0017333670888743298,-0.011379751475789835,0.0033515797059985265,0.008427441162196087,-0.0013260170239223395,-0.004397050358935053,0.0001511358389599119,0.006643483900860103,0.0043860876993625664,-0.0025454241808540662,-0.00796758343060956,0.00899381905396925
30,0.5179754979837825,737,same,31,0.0008442165630910351,-0.010660748333799827,0.0034183078079943947,0.008320624573060088,-0.0014925920960301025,-0.005256401234204566,0.0009432162617346105,0.0069035228849564385,0.003934727100104501,-0.0025246360669810486,-0.0072173498745759235,0.008430441635987449
31,0.5401509592757106,550,same,32,0.0004235727522619672,-0.01021259517640288,0.004210219267339694,0.007199498612511001,-0.002474129022873744,-0.0035167301726188615,0.0005768686076575708,0.006149427692782679,0.004011758895226254,-0.002371299055272692,-0.006871320415791476,0.00782287276474632
32,0.484913568577668,567,same,33,0.00037961187502668573,-0.011120425946201381,0.003321471193534798,0.009484067958747717,-0.001681470389368883,-0.004853686156437899,0.0002089228875260756,0.007509661796175784,0.003236055588468552,-0.0016616061032947954,-0.008059730927921085,0.009134812026395043
33,0.5312023756316202,328,same,34,0.0016704355324083566,-0.010925105023213677,0.0035371672433395993,0.00771617110069296,-0.0018423258388241205,-0.0038528988061155172,0.0002450705339196148,0.00635602570374801,0.003299190835902713,-0.00260955736015362,-0.007267973483611134,0.009273521057066308
34,0.5002691052848158,765,same,35,0.002145437628515002,-0.011959552914655672,0.0035047441583945286,0.008710510214063003,-0.0015809166259130917,-0.005445436300544819,0.0012413346519560783,0.0069135788268482766,0.0035734436556615796,-0.002116459392519348,-0.00738114088358942,0.00866711236707878
35,0.5156204802534371,527,same,36,-1.8576321934216014e-07,-0.010865136280411108,0.004450973840768565,0.008196045832610932,-0.0007338734276906091,-0.004802276394319776,0.00025451453735844876,0.00653617874953973,0.004184217484634887,-0.003119856511273827,-0.006569177078712936,0.008304988503661037
36,0.5145763748751812,630,same,37,0.0016334237110089058,-0.010391859331515273,0.0022957506624844714,0.008559994604830352,-0.0006536902466999532,-0.004105766092413938,-2.351351573944751e-05,0.005822071285395943,0.003980762543764444,-0.002282882047631421,-0.008213041045367166,0.009255599670868208
37,0.5064955391566801,438,same,38,0.00038444531173977134,-0.010973249285527523,0.004635004484988842,0.007615771039541186,-0.000898280982158434,-0.004111494935219529,0.00035068938415182114,0.005622017922742966,0.0033971817209507856,-0.0032653550005590217,-0.006876184115909861,0.009487046437179972
38,0.5066416345315966,629,same,39,0.0007874599124514454,-0.010801220676190753,0.003584071926730352,0.008290199552836202,-0.0008465937784064159,-0.004865507265247817,0.00011622102433384253,0.006781387165874055,0.0035153460622801497,-0.002683315119150649,-0.0075180322528340116,0.009340855653175521
39,0.49888902993962,605,same,40,0.0004125628618734554,-0.0103435141794232,0.004071085005545767,0.007557852675584171,-0.0007643761185189161,-0.004084159469101213,-0.0007140598350314712,0.006840516741993996,0.0034746677845493854,-0.002866836140330018,-0.007921849679650414,0.010293598194779052
40,0.5165541427372444,772,same,41,7.630856693034019e-05,-0.010654978674748053,0.004699036357532405,0.007303557496991636,-0.0018798160420586039,-0.003276150855407837,-1.1189914843600366e-05,0.005916369451022126,0.0031098314739152677,-0.000870816973029788,-0.008070363115380685,0.008132863822126413
41,0.48775589724917867,605,same,42,0.0009214312449500293,-0.011366955416499784,0.003456809257059914,0.00911107534712915,-0.002174039206844711,-0.0050371923075737636,0.0011059552248070218,0.007093672000255557,0.002587204046150868,-0.002558630109391666,-0.007299470699165221,0.009936823972529896
42,0.46775036453608126,610,same,43,-0.0005834709307830959,-0.011964444431867373,0.004784705310350053,0.009784822981288296,-0.0024979098109612673,-0.004706875195463372,0.0006786971967701457,0.00760307997821788,0.0018166039530557899,-0.002011587453668301,-0.007452601958285057,0.010380565509053297
43,0.5364750342874486,725,same,44,0.0009584090008341114,-0.010161151864366239,0.0030779271865698445,0.007943195896586732,-0.001954472747503657,-0.004265147059722567,0.0013931166379280674,0.005497129496450413,0.0026939733418923847,-0.002496715745320501,-0.006453510164930429,0.008590221176409554
44,0.5090560272685716,692,same,45,-0.00022356976809168359,-0.011120744155375593,0.004545407034979758,0.008596625595612025,-0.0016160719213371769,-0.0036835864670057596,0.0009684738512041633,0.005046488538780623,0.0030154415226696764,-0.0010028101967045242,-0.006709636956475163,0.006864521223578425
45,0.5026496017398194,572,same,46,-0.00013051096813437266,-0.01060308501650372,0.003966425060461484,0.008519284166485282,-0.0014856086461427595,-0.003855988645727374,-0.00010751003052838436,0.00646617660142825,0.002115612868948413,-0.0022010606898382724,-0.006831072669928108,0.00936264476462236
46,0.5181045999976577,722,same,47,0.001708169711904784,-0.010449845442875997,0.003928887891035758,0.006569050019343528,0.00041533079881294553,-0.004361248653223607,-0.0002315205489801575,0.005397380451088812,0.004944556132056442,-0.002339665507293664,-0.0072569889892764305,0.007294687105191306
47,0.49393875350793925,614,same,48,0.0016534266818678928,-0.011543122925004576,0.0045403845408640234,0.007255182599485295,-2.6564049979323277e-05,-0.004497883989469987,-0.0001591891046038171,0.005922275465068482,0.0029700866258325475,-0.0013049027619849458,-0.007909962218501723,0.008778229533963284
48,0.531756911368474,547,same,49,0.0007452854972152803,-0.011016714679930466,0.004115282595311711,0.007886129266708583,-0.002024534482951296,-0.003957451173549715,0.0005964139543509243,0.006167617336826179,0.0031601545517710695,-0.0027128101716117027,-0.007165552105800055,0.009267120452093281
49,0.5332023367437713,568,same,50,0.0008969063454817841,-0.01026503609729042,0.003661155827380697,0.007431517064918809,-0.0028855560671535393,-0.0037270027107606137,0.0014242041236460852,0.005689849016195013,0.003322997431752754,-0.0023118883110217624,-0.007414069626166894,0.009000367521179354
50,0.5331547783089894,583,same,51,0.00036787623717836045,-0.010969486934292394,0.0038322299738777926,0.008623685303950964,-0.002254102943046488,-0.004308895068369585,0.0014253540413405573,0.005825369614787567,0.0033288383090095477,-0.0022352118061906806,-0.007061670400193313,0.008468771929767267
51,0.5103080684876083,581,same,52,0.0015746761014230396,-0.010701162508673676,0.002429266665458972,0.008859096246642368,-0.001234878962397453,-0.003766808588680598,-0.0005348789150272662,0.006611245061681684,0.003501818971794135,-0.0021108866886035776,-0.008271185969185108,0.009612374968756242
52,0.5222471575381868,510,same,53,0.001115523819513815,-0.010621799640998224,0.0033253401189746574,0.00811694361805099,-0.0009101048558966846,-0.003464237154497124,-0.0006629176348372926,0.006098825022736199,0.004254836657379265,-0.003270981310712154,-0.007225079424755897,0.009095004754153256
53,0.4848148173844567,618,same,54,0.0015218325139690827,-0.011557596577971542,0.0038295110830411554,0.008257761767493977,-0.0010455468436217298,-0.0040371724003797575,-0.0005501569516677795,0.006802497433911448,0.0024896398810151906,-0.0033873505552077772,-0.006510222326625495,0.010032898338641297
