fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
8,0.5135988359466426,713,same,9,0.12182885408401489,0.1541692465543747,0.17256876826286316,0.18166472017765045,0.18612542748451233,0.18848299980163574,0.18908333778381348
9,0.6921594855155385,2567,train,train,0.058534249663352966,0.06712140887975693,0.061357077211141586,0.06040434539318085,0.05409962311387062,0.05226079374551773,0.05634395033121109
9,0.6152955240730262,713,same,10,0.1239762082695961,0.1552298665046692,0.16893978416919708,0.17598217725753784,0.17899268865585327,0.1810407191514969,0.18138283491134644
10,0.6780618449431935,2567,train,train,0.09562044590711594,0.11217254400253296,0.11928538978099823,0.11872614920139313,0.12331365048885345,0.12119731307029724,0.11938127130270004
10,0.7099753936238127,713,same,11,0.06592018157243729,0.07104907929897308,0.06889195740222931,0.06568107008934021,0.06252992153167725,0.05903542414307594,0.05653344839811325
11,0.6854266283646682,2567,train,train,0.056265365332365036,0.0662921816110611,0.0635899230837822,0.0601404570043087,0.05868716165423393,0.05449511110782623,0.055931456387043
11,0.6791087334264578,713,same,12,-0.07101213186979294,-0.12271490693092346,-0.15468432009220123,-0.1748047024011612,-0.1872948259115219,-0.1957205981016159,-0.20109421014785767
12,0.6871872719664556,2567,train,train,0.05925898626446724,0.058030739426612854,0.04875244200229645,0.0489400252699852,0.04568222165107727,0.04931231960654259,0.048069149255752563
12,0.57961483036159,713,same,13,0.11397802829742432,0.14205870032310486,0.15642952919006348,0.16296039521694183,0.16569888591766357,0.1676616072654724,0.16921088099479675
13,0.6877575618303595,2567,train,train,0.08023262768983841,0.09025544673204422,0.09276139736175537,0.09562923014163971,0.09700584411621094,0.09404891729354858,0.09094980359077454
13,0.6516455725546961,713,same,14,0.03881288319826126,0.032033782452344894,0.025382181629538536,0.020075799897313118,0.015566730871796608,0.011540018022060394,0.008466762490570545
14,0.6954375026443125,2567,train,train,0.07415962219238281,0.07860137522220612,0.07903004437685013,0.08123985677957535,0.07446981966495514,0.08037098497152328,0.07658196240663528
14,0.605795187407873,713,same,15,0.12137261033058167,0.15009142458438873,0.1631203144788742,0.16975857317447662,0.1726353019475937,0.17417915165424347,0.17503227293491364
15,0.6834386142438408,2567,train,train,0.0801694318652153,0.08688629418611526,0.08971712738275528,0.09177443385124207,0.09322643280029297,0.09174753725528717,0.08943765610456467
15,0.6233697611659448,713,same,16,0.08648507297039032,0.10205156356096268,0.10831625014543533,0.11061140894889832,0.11086685955524445,0.11017446964979172,0.1091165617108345
16,0.6790918179966386,2567,train,train,0.1254572868347168,0.15240998566150665,0.1623290330171585,0.16979631781578064,0.1757519543170929,0.17464837431907654,0.1717296540737152
16,0.5732505286207926,713,same,17,-0.008502356708049774,-0.022854294627904892,-0.032736003398895264,-0.04005282744765282,-0.04532568156719208,-0.049279727041721344,-0.05148041993379593
17,0.692962194800609,2567,train,train,0.0957823321223259,0.10835736244916916,0.10847534239292145,0.11275656521320343,0.11187828332185745,0.11099379509687424,0.10896174609661102
17,0.5868575904689634,713,same,18,0.07602100074291229,0.08836238831281662,0.09590725600719452,0.09861431270837784,0.09951509535312653,0.09923077374696732,0.09878388047218323
18,0.6860656696918229,2567,train,train,0.04945637658238411,0.045150235295295715,0.037777166813611984,0.03711773082613945,0.0280971247702837,0.029642492532730103,0.02972920425236225
18,0.5452727019241447,713,same,19,0.10535777360200882,0.13553529977798462,0.15170380473136902,0.15960243344306946,0.1639295518398285,0.16579541563987732,0.1674187183380127
