fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
14,0.5439499757763379,193,same,15,-0.055955517776619466,-0.03790312409752851,-0.0027337905219708227,0.0814514163845485,-0.06406760977916391,-0.03884566960521392,0.002349670241133128,0.0838375211615904,-0.08259221264570714,-0.049409457488970424,-0.0003012518097854536,0.11109755954919028
15,0.4780317425362842,193,same,16,-0.05642519602883252,-0.0374526336078093,-0.0026780411774609577,0.08133121523134877,-0.06382888380886934,-0.0394610747496429,0.0019065521994997199,0.0845237171922823,-0.08306227737418428,-0.04912614622575116,-0.0007035692284866691,0.11152197880928325
16,0.5607410975167039,193,same,17,-0.05624269180931607,-0.03750688797865949,-0.002943171773293753,0.08146818797427971,-0.06373814818474427,-0.03925778290845017,0.0025583304713477227,0.08363525070428593,-0.08338308591465513,-0.04793942950537175,-0.00073235826063584,0.11076314078931922
17,0.5372290932128445,193,same,18,-0.05587892419202586,-0.03782091191619751,-0.002183470578894395,0.08073649257848811,-0.0643954249867542,-0.03904294641649071,0.00251892375905208,0.0840599051031986,-0.08290856738571988,-0.04891772907370747,-0.00026614513214622546,0.11083091535417575
18,0.5076348671526889,193,same,19,-0.055715971564826675,-0.03760761853049823,-0.0027157794738714575,0.08109620003898461,-0.0640997155273888,-0.03904591544591279,0.0019661602425291034,0.08453496900888001,-0.08256574307972231,-0.04896784742794084,-0.00046454405978494685,0.11102163067947057
19,0.5298413135430375,193,same,20,-0.05623966732013262,-0.037805658091406465,-0.0023683476906794887,0.08133372682232878,-0.063615717260902,-0.03898645070475956,0.0021744673123800123,0.08386401091611613,-0.0829851859978864,-0.0489673019199043,-0.0003198582952075786,0.11116303881026239
20,0.6180865523894168,193,same,21,-0.056317532296016416,-0.03746821782736578,-0.0026684507622747513,0.08127598769888328,-0.06354546241560569,-0.03871029911014278,0.0020128837802428027,0.08357885822978871,-0.08235129980493469,-0.04868533232695984,-0.0007244025055313039,0.11063344621738595
21,0.5231638043524037,193,same,22,-0.05558743539600456,-0.03831276199481514,-0.0027157262090001244,0.08148954365512104,-0.06403463476218543,-0.039163770430503876,0.0021246207544617602,0.08428567482652502,-0.08323884868157008,-0.04832279177441081,-0.0003992744096607234,0.11075892749883862
22,0.6358090843707083,193,same,23,-0.055694959344821646,-0.03776125310588764,-0.0026479822201509887,0.08110682970444526,-0.06392928160041217,-0.039118099919631125,0.001701205058477743,0.0846716115952825,-0.08222108380543351,-0.0486609533290278,-0.0009429561150864326,0.11085941172202288
23,0.5782350099176363,193,same,24,-0.05602600265907028,-0.03776293670279125,-0.0022294186194499756,0.08094570229576396,-0.06448402839456893,-0.039006811078242706,0.002533190037009255,0.08417201010471033,-0.08287028456845782,-0.04870766827199362,-0.0003894595004881356,0.11086096151958831
24,0.672628357778815,193,same,25,-0.056230242442224874,-0.0372255243783973,-0.0018016259769557182,0.08033729172334901,-0.06391107423120168,-0.03844698777956913,0.003012170410583909,0.08287905872253899,-0.08237754626183022,-0.04808624208196329,8.650208194829778e-05,0.10961694297186811
25,0.5327962888908345,193,same,26,-0.05659868453412605,-0.03769311925661752,-0.002490720359468088,0.08167801979338027,-0.06453309516106859,-0.03892585758237663,0.0027380718871520774,0.08403544413502048,-0.08240929881944811,-0.048571337228548776,-0.00022522829300853628,0.11032606955092053
26,0.5458110028651554,193,same,27,-0.05597774372475488,-0.03804700851502176,-0.0024109046989024795,0.08129621610932916,-0.06437295516048669,-0.03869679442322441,0.0021327414085924334,0.08417522346688319,-0.08231730101370396,-0.04897802548229106,-0.0008731384604957025,0.11106931960931721
27,0.6214775025515002,193,same,28,-0.055565425616206296,-0.03743809561443343,-0.0019151522309613241,0.08017582006320721,-0.06381379885118901,-0.038178071089301935,0.002320877575062085,0.08333418326949779,-0.08228761070158444,-0.048039784224069536,-0.0004529443678409265,0.11014617350332898
28,0.4796704657726375,193,same,29,-0.05625163243435084,-0.037708591404839766,-0.0024790824979885684,0.08123342683005072,-0.06437492640071571,-0.03973134412215835,0.002690877912959175,0.08448708747015284,-0.08262246982821697,-0.04884347456447569,-0.0004801143419065272,0.11074710467029496
29,0.5638672156333882,193,same,30,-0.05614634015612371,-0.038270445394300544,-0.002573486820404443,0.08176439179373352,-0.06391303194275363,-0.03895935534018488,0.002129816198404912,0.08400044191247369,-0.08325872117913202,-0.048543822282692314,-0.0010314431432364487,0.11156699453247891
30,0.5982288514931927,193,same,31,-0.05628748533089034,-0.037316472795432314,-0.0030118508100837145,0.08136902132719318,-0.06401115466996526,-0.03866603703706145,0.0018477623787096233,0.0839948149322964,-0.08230571742898372,-0.04830838824597132,-0.0012653629437263533,0.11068722461277058
31,0.55593320916391,193,same,32,-0.05624278573063004,-0.037265951847257194,-0.002791452148178165,0.08107624513246661,-0.06513326102100189,-0.038577477820507765,0.0021743191927095047,0.08449471330268317,-0.08231533214179132,-0.04871828705507923,-0.0007548482393550177,0.11054944734876489
32,0.5471888458844758,193,same,33,-0.056356115476047464,-0.03772193162589178,-0.002765490149574729,0.08163361233561421,-0.06454460772558238,-0.03889011680100383,0.0019042988842410493,0.08465824371536561,-0.08260305790107998,-0.048169067278081804,-0.000666598184612859,0.11036035717840656
33,0.6481177500341514,193,same,34,-0.05583751625148542,-0.03690391860452082,-0.002265040114044714,0.08027509951579484,-0.06390562539504513,-0.03807999133580705,0.002168804903065892,0.08347478145405555,-0.08236798422791344,-0.0479523890620272,-0.0002577973699908463,0.10994133611963122
34,0.5305233444772287,193,same,35,-0.05634604424124623,-0.03770707365629202,-0.0024777349637480845,0.08135073930318645,-0.0645140599642705,-0.0389885344547405,0.0025906340531775805,0.08409070188012631,-0.08272420580229095,-0.048641041216523115,-0.0006940909195733505,0.11091111212376661
35,0.5647723464032404,193,same,36,-0.05599419550187275,-0.03807668172591953,-0.0023252710687978453,0.08127929047543363,-0.06406917042959157,-0.03864832829138012,0.001955082514313341,0.08409636189829509,-0.08258284712972,-0.04869337948618065,-0.0006688104409794757,0.11087990239297671
36,0.5834305404137876,193,same,37,-0.055990253773345065,-0.03715670338873276,-0.001830787650358794,0.08018118411514678,-0.06421776624397425,-0.038248932919381674,0.0032265790603625472,0.08281543929906335,-0.08346876140364055,-0.048150906328470466,0.00045163260653224466,0.11028447264127683
37,0.5971905503631678,193,same,38,-0.05621391436737362,-0.03752987021643075,-0.0024413173114328224,0.08097064390196437,-0.06375663127784376,-0.03896578675731967,0.0021270151295869834,0.0838065643831172,-0.08245221880333121,-0.0482047101456136,-0.0014035204124587012,0.11087824894531936
38,0.5433269221737804,193,same,39,-0.05592912836566165,-0.0373668866391348,-0.0028566264709286608,0.08125486767951007,-0.06383157171879089,-0.038597078929199245,0.0020845807179703845,0.08387770755172155,-0.08217797622277224,-0.04867171512692319,-0.0013719576929230913,0.11139781472120532
39,0.5429972833332726,193,same,40,-0.05574270497211113,-0.03816549011916985,-0.0027449614895109363,0.08159723612765224,-0.06366565871887053,-0.03841750901734476,0.0013433919374086836,0.08419055908784505,-0.08305378824646666,-0.048747935657073374,-0.000546728333582988,0.11122738068987204
40,0.5764574549188003,193,same,41,-0.05633589467072819,-0.037493295177342144,-0.0021518245373465116,0.08074118447140574,-0.06412217127051123,-0.038910687527266064,0.002060540900923396,0.08410545737942625,-0.0823302636848531,-0.04911954386545967,-0.0005538845662670164,0.11073714422185824
41,0.5648650950846423,193,same,42,-0.05616738705505795,-0.038206189762231564,-0.00245885389041674,0.08154196463330629,-0.06383651148775002,-0.03831153683559192,0.0015703388607598225,0.08383864393706425,-0.08245415443980528,-0.04875124095082324,-0.0007385012439848437,0.11071587273739984
42,0.4768838442089519,193,same,43,-0.056640628227632925,-0.037513973656676906,-0.0024244610865625338,0.08139935185938985,-0.06364934116718296,-0.039155839472406896,0.001885869711861513,0.08425089018950668,-0.0829928138275431,-0.04886499221104097,-0.0006494728582240667,0.11132718933382794
43,0.6027261087794292,193,same,44,-0.055696072598894295,-0.0377434807912807,-0.0030455394681059866,0.08143316502679576,-0.06392447607514454,-0.03890404353345069,0.0020821857646352747,0.08405859883446008,-0.0828589473626096,-0.04813287562212106,-0.0009303472290521691,0.11083506045973476
44,0.6269339193975969,193,same,45,-0.055438873327360486,-0.03823274809703214,-0.00265354932136795,0.08114975047707405,-0.06330928784872972,-0.03920102230338493,0.0016206456394708558,0.08412434889478151,-0.08156867199301035,-0.04878788426572143,-0.0012036300522840404,0.11045805715091776
45,0.6285105587794959,193,same,46,-0.05596594147171798,-0.037294179631444394,-0.0025195660581584884,0.08078655646058118,-0.0642413980067159,-0.03877227018815377,0.00248213860693378,0.08385801138066006,-0.0824854472198292,-0.04837327110160646,-0.000389921600316933,0.11027954353415877
46,0.5347892707193138,193,same,47,-0.05641005586211806,-0.037888250944993276,-0.0022886713485450226,0.0813550141732475,-0.06423560965697157,-0.03870131577503915,0.002498694844776088,0.08368152554793575,-0.08262666123374286,-0.049254950853008204,-0.00035606934281527946,0.11101914405936933
47,0.6760661789091482,193,same,48,-0.05563179259688313,-0.03754497720606649,-0.0021836743981865506,0.08051576929393159,-0.0638106625793576,-0.039091013580229664,0.0028931578354057684,0.08349943394667367,-0.08199810122213032,-0.04870601421130134,0.000134903728326805,0.10981460021609823
48,0.563965468457072,193,same,49,-0.05557433789327674,-0.037007714015683514,-0.0020933623812014416,0.08001995686415275,-0.06391110957732915,-0.03864373301928604,0.003034689703611602,0.0831605238164366,-0.08186085709184202,-0.04849309231176811,0.0006353938038483112,0.1091877818002712
49,0.5940650937856709,193,same,50,-0.05618756743593758,-0.03743348647673828,-0.002117841459988161,0.08084025087389031,-0.06345077460572365,-0.03868779337352056,0.0021073254367558166,0.08365133937369376,-0.08233129017175901,-0.04857176797155791,-1.3559648807370913e-05,0.1101563512052272
50,0.5515442394201695,193,same,51,-0.05574456461182946,-0.03784919049589497,-0.0023932513369246534,0.08075561898943032,-0.06356508578132958,-0.03875517582111755,0.0017336820639619575,0.08377029047828771,-0.08235780642697253,-0.048711600237025685,-0.0009145101570738777,0.11067181545428686
51,0.6463622400854593,193,same,52,-0.05546363583615525,-0.03751766118939756,-0.0029235383261748673,0.08112167015669373,-0.06363561115631283,-0.03883882944822235,0.001766411632931221,0.08429865934612904,-0.08189920423072546,-0.04797920593963362,-0.0010048126927322844,0.11026583633646363
52,0.5968779389907723,193,same,53,-0.05605336554575211,-0.03707195658703085,-0.0015702765661717208,0.07998011627979745,-0.06341171679684175,-0.03807841360514591,0.003085359962388166,0.08223753667698622,-0.08199173510827945,-0.04809196652068467,0.0002534981585839187,0.10934092942152111
53,0.5619151836698267,193,same,54,-0.05609314313599452,-0.037915482249757285,-0.002684716301853557,0.0816612746014779,-0.06422635212901973,-0.03872886107571153,0.0019063557804860798,0.08442218259002338,-0.08191088302433602,-0.048696391155968466,-0.0008697339712269202,0.11065335953065376
54,0.6939902469854609,193,same,55,-0.05573155907358459,-0.03721943457147535,-0.0018060923801527635,0.07991357754765899,-0.06357042369308537,-0.03879944295711167,0.0027178898724999215,0.08316654277388413,-0.08299550380461904,-0.0480289453034786,0.00017557852375914697,0.10995129405917667
55,0.5432406619487968,193,same,56,-0.05562540318108292,-0.037913499516349564,-0.0027739780461173385,0.08131320831219437,-0.06383148771044794,-0.03883884609027312,0.001697152421500361,0.08434295545599044,-0.0825879082426462,-0.049319944280326176,-0.0002411496784177767,0.11106451693584748
56,0.6291562336212866,193,same,57,-0.055511793766183246,-0.03814043573328681,-0.0022499300396322105,0.08088018993239865,-0.06392582804360503,-0.03862101171923841,0.002428098750054941,0.08347742001334975,-0.08191204995692025,-0.048632722432871825,-0.00023314212318070043,0.10985433871411494
57,0.6964138018957231,193,same,58,-0.05582112591439298,-0.03674535090109477,-0.0011604780670056115,0.07907559539510453,-0.06407670232079091,-0.0379821023691747,0.003392205668289056,0.08234475876859283,-0.08158047629685179,-0.04784513004781402,0.0007547521305233784,0.10826331654380736
58,0.6624337064029184,193,same,59,-0.05576671942759517,-0.03721080974949029,-0.0016408613746327835,0.07985322027112429,-0.06397962902005878,-0.03852580317679485,0.003470923981367062,0.08263013142750049,-0.08256111260340508,-0.04800121862064804,0.00019941801455010643,0.10966274250890713
59,0.6035731962147293,193,same,60,-0.05562960533104587,-0.03783426633228583,-0.002128843744904193,0.08077828600866496,-0.06342994456779101,-0.03854703458382122,0.002462503053436105,0.08319173216106374,-0.08235714186717003,-0.04791279165620109,-0.0010169493148545886,0.11060262667411577
60,0.6843204149248711,193,same,61,-0.05525769197037882,-0.037925740536475405,-0.0019348980391075226,0.08025797275333588,-0.06395532398245085,-0.038396373333032086,0.0026573533836911334,0.08318324422660209,-0.08196283271037605,-0.04829424124831277,-0.0003522171667901239,0.10983621036338584
61,0.496018895757266,193,same,62,-0.055507044413389085,-0.03787558190707526,-0.0024926870050857334,0.08095418076876959,-0.06465383161863114,-0.03875647362388758,0.0027667099004881407,0.08396591058976424,-0.08270064661818938,-0.04888627755513682,-0.0007189241892467177,0.11131149466314696
62,0.6183812021704745,193,same,63,-0.05534134088591643,-0.03763174007606037,-0.0019913956480310134,0.08013834376914766,-0.06433787549541023,-0.039094336207091775,0.002735214426404524,0.08404388341655236,-0.08219954571852894,-0.04815395845277976,-0.0010549592467001688,0.11059730507288472
63,0.5052997097051088,193,same,64,-0.05651801215920198,-0.037843065860768924,-0.002404695545670325,0.08143581596787992,-0.06435066894998927,-0.03874514622916635,0.0023790737004723912,0.08384069514705748,-0.08203312121056176,-0.04947726354598466,-0.0005923050594534133,0.11084831092211853
64,0.6012555608196438,193,same,65,-0.0558726244898997,-0.03687842150785748,-0.001290296433787252,0.07937028517627234,-0.0641797642344855,-0.03810717446954831,0.003816275850045921,0.0821497810335042,-0.08286266546995665,-0.04767264720338476,0.0009508810214858317,0.10897828777957008
65,0.4480056973981922,193,same,66,-0.05653786976117585,-0.037408572670537835,-0.0023706747930456345,0.0810346727977438,-0.06447192702698554,-0.03833080042673461,0.002307224565532575,0.08365479072064527,-0.08308306723055166,-0.048272488152502846,-0.0005982293786862256,0.11065672944890884
66,0.5978618183813449,193,same,67,-0.05606576894238293,-0.037681707432057926,-0.0016980795923716128,0.08054659529807548,-0.06402775490465731,-0.03892539042039897,0.0030567227260491887,0.08340072841667431,-0.08229044521235845,-0.048323006978701386,0.00017692559339185456,0.1097048129839235
67,0.5269045525635754,193,same,68,-0.05595580667009879,-0.03815739695506246,-0.0025669629887790342,0.08154523691538088,-0.06428137590972165,-0.03899604171409786,0.0024482298750070127,0.08409017401038232,-0.08216369256242335,-0.04935496744587816,-0.0007925191613954979,0.11123286747716273
68,0.5044462090438114,193,same,69,-0.05562197865454523,-0.03841533372745902,-0.0026528460902856114,0.08148452632351519,-0.06496026029951074,-0.039356031743560484,0.0031987860816154188,0.08411979488853974,-0.08285694164549626,-0.048334415781286645,-0.0005642482185007012,0.11054411286996332
69,0.5600450211068131,193,same,70,-0.05525947197581704,-0.03795546367399676,-0.0027909562599384066,0.08118585199799802,-0.06390623226665804,-0.039133835013356336,0.0027734557862734827,0.08375009009716845,-0.0830009983987758,-0.04822971494176395,0.00022780896950750588,0.11014988673517305
70,0.6337736240573975,193,same,71,-0.055290686300294246,-0.03822113969457322,-0.002952737436292339,0.08136383858039717,-0.06349783122520739,-0.03936874322897431,0.0023070764981757436,0.08382694726660547,-0.08157294085629214,-0.048776447073661966,-0.0009887310566409795,0.11032746002451468
71,0.5458565553035944,193,same,72,-0.05565505059948974,-0.037934649749490554,-0.0023440016504870163,0.08100198278181689,-0.06417053602055076,-0.038676573408744405,0.0020462324834615484,0.0842156613440078,-0.08268774908049781,-0.04861927928480341,-0.0003818011253376644,0.11075582213447488
72,0.5639868258270617,193,same,73,-0.05559952185025215,-0.03780371605177155,-0.0024965589876276466,0.08104842712884823,-0.06405837074925541,-0.03867076240942658,0.002035303515972782,0.08418412236756612,-0.08259893747317434,-0.04810241647468015,-0.00024567192748207263,0.1101712493063222
73,0.5197024629177541,193,same,74,-0.056142241607812025,-0.037371599038056647,-0.002867909178093755,0.08122820654735716,-0.06428422036504328,-0.03932607862439084,0.002516003660777128,0.08424396592571921,-0.08267051383978553,-0.04887856058235009,-0.0003519702227335276,0.11070607636907667
74,0.5957510372915458,193,same,75,-0.056677853310066736,-0.03793808801083428,-0.0021483939290859212,0.08157634114825896,-0.0644031288847094,-0.03899066265376273,0.0028540183109416685,0.08382600579461266,-0.08219048952029312,-0.04880689224670506,-3.0233751580292156e-05,0.11009209645145487
75,0.6068384529843437,193,same,76,-0.055547466823425304,-0.037554291932112904,-0.0018100157295526513,0.0800551736506534,-0.06391676200008899,-0.03869810659856701,0.0028912743735011346,0.0831804097136454,-0.08284795920530656,-0.048520664676196805,-0.00012187155632727692,0.11052645416299356
76,0.4774938137528622,193,same,77,-0.05650000281062369,-0.038038398647291916,-0.002954563372485334,0.0823158649809543,-0.06347179167021519,-0.03896361165840621,0.0019583203102736865,0.08392420731829514,-0.08289718917798591,-0.04874574629878951,-0.0008629369064804474,0.11141340663038926
77,0.5168460726454609,193,same,78,-0.05588091338378452,-0.03744420627464292,-0.0031277726657817978,0.0813577058854471,-0.0644030599156607,-0.03947673887299809,0.002285882714039389,0.08470994072591795,-0.08246711413798376,-0.049257780854044454,-0.00014883400900690262,0.11070231853076837
78,0.649152224914407,193,same,79,-0.056075601336804004,-0.037292607628905676,-0.0029530979950958243,0.0812327348355103,-0.06404984709135284,-0.039065107309641064,0.0020762160453755797,0.08429420203715562,-0.08239740456223801,-0.04817479713510158,-0.0008379039265177043,0.11039107567063919
79,0.6168612445138383,193,same,80,-0.05572427380378823,-0.03784007939173161,-0.0026627973070876966,0.08117739202891566,-0.06408524868179769,-0.0389043388032023,0.002487826708903759,0.08379960935778058,-0.08262794723512304,-0.04850519541352048,-0.0003030845691652634,0.11038831778231488
80,0.5133097532164257,193,same,81,-0.056240407478580265,-0.03788331489621002,-0.0024722330317782327,0.08143399912725197,-0.06484521645437721,-0.03924032076940081,0.002815428420033948,0.08438213334446691,-0.0823992403799809,-0.04896347382873133,-0.00032752079499467196,0.11062074092912746
81,0.6216936070834705,193,same,82,-0.05580710523061526,-0.03741867342415106,-0.0030046178644518038,0.08124263625234271,-0.06393122657379216,-0.03918974997361344,0.002254717813656421,0.0841993130313589,-0.08243359761683133,-0.04819311719486211,-0.0012308504154120979,0.11090464688923876
82,0.610228331501561,193,same,83,-0.056238904564453976,-0.03765761273663838,-0.002318332143976839,0.08122134259198252,-0.06320728564349418,-0.039453234110976655,0.0027447949344254086,0.08344572446901657,-0.08257292112740211,-0.048290716157339,-0.0003221787769805359,0.11034043233748494
83,0.4776690507687143,193,same,84,-0.05522727719266789,-0.03817941350563261,-0.0025800649767767176,0.08084105732694058,-0.06454425642182837,-0.03880783663666586,0.0015891048163301559,0.08476913466595469,-0.08301864267130916,-0.04816971729079929,-0.0013911716423295676,0.111238543182098
84,0.671076990031559,193,same,85,-0.05593769097783796,-0.03737670429091448,-0.002531330831171316,0.08093163351811027,-0.06379436508199973,-0.03873493247879936,0.0022191637884107582,0.0838074194762749,-0.08163790283717294,-0.04841216658672537,-0.0007984923047555523,0.11014821993806818
85,0.6300055920366457,193,same,86,-0.05586784182593707,-0.03759705654974539,-0.0022188407825277537,0.08065276278900892,-0.06415312859842866,-0.039226065865182964,0.0022136835868243267,0.08439888981860603,-0.08211477577981736,-0.048780808677621496,-0.00022051498483359428,0.11012751333136768
86,0.748991845107144,193,same,87,-0.055550578191759424,-0.037504799348824024,-0.001288991804967073,0.07958939209447356,-0.06354587776798852,-0.03851084327491751,0.0031172669432153076,0.08260858189802442,-0.08202068654135736,-0.048079392985137574,0.0003690053355524202,0.10912726958634496
87,0.5517510831037113,193,same,88,-0.056733576503563185,-0.03758263568704706,-0.0025712451007180643,0.08160269292677266,-0.06410573071747619,-0.03884523391075362,0.0023989420258160345,0.08377934562569611,-0.08288707807408234,-0.04856213406512271,-0.0009693848777705176,0.11118359153158763
88,0.4913268085419857,193,same,89,-0.05579557734868098,-0.038566738630484335,-0.002221295862817237,0.08140150053283693,-0.06433456623593567,-0.0385517970925688,0.0018207808981792859,0.08430642506027476,-0.08273414000020705,-0.04899792326978554,-0.00038182361780393653,0.11092545024766085
89,0.49704310703300536,193,same,90,-0.05604783380088983,-0.037662762807156636,-0.002670369273918187,0.0813237406719146,-0.06455950831831439,-0.03907430251274314,0.002267549519984805,0.08457333673763742,-0.08335371914148196,-0.04892034877879024,-0.0004669877096066167,0.11153105345455452
90,0.5315213168656252,193,same,91,-0.05654427083550804,-0.0373983390759069,-0.0026004564648365795,0.08122745408122747,-0.06435241797048057,-0.03864077209150672,0.002320569012079006,0.08376276108737742,-0.08186264633377362,-0.04873099428497895,-0.0015130230077473941,0.1108992524586226
91,0.5770646434698616,193,same,92,-0.05608144043939325,-0.037721967891823534,-0.002241303424493741,0.08091566178989243,-0.06496354514191825,-0.038666163668022946,0.0026105954806343984,0.08413798712109985,-0.08240741024330252,-0.048844142530946946,-0.0006079518951804571,0.11073901322349408
92,0.531349719488782,193,same,93,-0.05632726834921094,-0.03734757255005812,-0.002689127665165066,0.0812521334699948,-0.06505809005811572,-0.03874327667026169,0.0024660033150946553,0.08445032169954399,-0.08281085309133625,-0.048506704887373256,-0.0003961387372312502,0.11062034131195395
93,0.48989767166666787,193,same,94,-0.05670413858889236,-0.03705645800436846,-0.001550936174683395,0.08036989388144558,-0.06425996776732705,-0.03824738499603456,0.0032236079088930002,0.08281705216660128,-0.08324981200127116,-0.04803557795993053,0.0003406902954872509,0.11008285049098998
94,0.6687364189599967,193,same,95,-0.05524933117513733,-0.03804547790351327,-0.00166250541666649,0.08012031524630236,-0.06414907169399911,-0.03863227855758268,0.0027621731914916287,0.08346981837954724,-0.08205883244320256,-0.048476036836861025,0.00030308112539227064,0.1094856185336713
95,0.5133694758431511,193,same,96,-0.05627489306084319,-0.03767024463438894,-0.002222831175702864,0.08106670485880038,-0.06497040765172275,-0.039080424306405556,0.0023357219881656537,0.08482412570388731,-0.08308242206820873,-0.04840578269395442,-0.00034000311867964415,0.11071490727872597
96,0.5676218074068016,193,same,97,-0.055864661427298866,-0.03725734990149868,-0.002869539615472909,0.08111148902460737,-0.06373158761545665,-0.038791814560877484,0.0021351506994664034,0.08391066535620009,-0.08280220232264687,-0.048754910649392094,0.00015078519456468277,0.11049245826404257
97,0.5465094375083044,193,same,98,-0.05562818632091433,-0.037652429416090774,-0.00292012946923157,0.08119884151013632,-0.06390780326013597,-0.03903272416721135,0.0018708484543069914,0.08438911678087264,-0.08281019193395156,-0.04876595754101234,-0.0005337656467343519,0.11101299861088618
98,0.5113530156009412,193,same,99,-0.055093742361628895,-0.038337046897921036,-0.003183345527327266,0.08143379544339387,-0.06433430881701074,-0.03953829826185441,0.0028832806766815864,0.08399902530944169,-0.08233080627109474,-0.04831229560529303,-0.00140717457812063,0.11081503813274582
99,0.5494608743217035,193,same,100,-0.05595526180980598,-0.037033977300818775,-0.002937435352120293,0.08087453953322013,-0.06482541970244153,-0.03902358097899819,0.0021564595011725448,0.08474983037579868,-0.08304549189879874,-0.048536333017921304,-0.0006283788806032401,0.11098207008313468
100,0.5727951033203397,193,same,101,-0.0559980530904818,-0.03807399540930757,-0.0027692923099791886,0.08170568574389159,-0.06427776519343255,-0.03882022877372139,0.0023744916627926353,0.08399428737139787,-0.08239381744899243,-0.04914807287032755,-0.00018734744239639893,0.11063793235453698
