fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
16,0.5217529476885323,760,same,17,-0.00039875114465897315,-0.0021877738965326147,0.009220993881784694,-0.008610772657834494,0.0019583862623967162,-0.006492097256021012,0.0005996520471544152,0.005607656824375633,0.0013576279039165715,-0.0006496922005133226,-0.0028011885806179236,0.0031036939736050354,0.0014631657582449234,0.002570017621891809,-0.008983705764449396,0.006779748018095645,0.00035678662448273863,-0.010775187952558895,0.003627431590628763,0.00877935760750625,-0.0014006976303120448,-0.0037518516406137652,0.0005869119571031784,0.005392371602836905,0.004884477736555847,-0.002042967832351989,-0.008126186605025098,0.008244105597193649
17,0.5128859831817604,463,same,18,0.0024760345002013693,-0.003135117599690409,0.009323843063842522,-0.010213106700177367,0.003092825047820464,-0.00673308628386797,0.00032243775391458567,0.00504631753125418,0.002348810714715661,-0.0009933764740525878,-0.003456742527226179,0.003339244004162347,0.001489303757810524,0.0026461486421720435,-0.009760884006269718,0.007526600796527045,0.0009538735592967732,-0.011120777031835977,0.003813222533827803,0.008272103563569671,-0.0014521208170922653,-0.004070640204118166,-0.00029985303783191115,0.006904270878259164,0.003896314108776873,-0.00259416366833478,-0.008297684259797052,0.009926834774250909
18,0.5004909732130173,735,same,19,0.0023107287811963656,-0.002538828616027141,0.009292235417761497,-0.010779981949860584,0.0031657154903414393,-0.006254288916915778,0.0005620067808416628,0.004069527722462706,0.0023318794925868544,-0.0005252628810318634,-0.0035038124472216436,0.002831227219330373,0.0014679868653508076,0.0024499530931126135,-0.0099393562044829,0.008034889522010138,0.0018858288869548468,-0.011054622521298066,0.004398114979202337,0.0065363455143673645,-0.0008381377136076708,-0.004235818918653085,-0.0006080609554203365,0.0069074625986179795,0.003238982938440626,-0.0034675353081711747,-0.008281198659281133,0.011650163440007426
19,0.5361389881594222,768,same,20,0.0006744524643546019,-0.002149516606220709,0.008674360299963695,-0.008882996074625034,0.0039407811367216,-0.00616030943746809,-9.061161795926006e-05,0.004054771795389114,0.0027638131649082597,-0.0009493301783039691,-0.0038237327350294573,0.0033600012438532814,0.0013782289213230092,0.0022641659808115373,-0.009566556239695123,0.007887630262625085,0.0016719396248187836,-0.010723566449909981,0.0030959194166994422,0.008015549976494254,-0.001630051017900994,-0.004565749728729709,-0.00030137715203206193,0.007719732559382181,0.004441539965906611,-0.002812722967870448,-0.007801057503769901,0.009077844066516877
20,0.49229182334563243,643,same,21,0.0008190736412609448,-0.0023933389729163318,0.010184537061766176,-0.010797186775929158,0.0020547221717086483,-0.00731686674515266,0.0002331845396605347,0.007076836442852526,0.0010157140240798878,-0.00036748494140677334,-0.003509000083727663,0.004005970605962296,0.003629168133888399,0.002068358040869086,-0.010387249704707007,0.007135349608408614,0.0009248546530458135,-0.011614948526731426,0.004545345700153287,0.008168851606036689,-3.3352813882125555e-05,-0.0045545383492108064,-0.00021119950672015883,0.00613389500527183,0.004136897422079971,-0.0026352626490799185,-0.006252311469898318,0.007363237715237533
21,0.490586168442957,651,same,22,0.0016129718463895864,-0.0036514335680550548,0.010718980022275662,-0.010527865576250198,0.002869924972125049,-0.006973389135241109,0.0013862483740674746,0.0042340237439428535,0.0022412974787724034,-0.0007567772243982559,-0.0034741925458780117,0.0031919765836311495,0.0017662295635168333,0.001732154656107946,-0.009222969964381178,0.007764526965504069,0.0005344296286763341,-0.010577429412703676,0.0038420681495360057,0.00797010772718835,-0.0022200593815617613,-0.004105325450252977,0.00045679355255700594,0.006740902653030611,0.0026110142744751553,-0.002147121836602177,-0.008201576120731779,0.010544492492811983
22,0.49556703954800385,598,same,23,0.001542789524849543,-0.004454354088908067,0.010946442945462825,-0.009730594619746343,0.0032531214547481284,-0.008484987471121117,0.0009359068776162531,0.006419632731414762,0.0046792758125572455,-0.0023817713084508547,-0.0032739132594142954,0.0026471774077489927,0.002417034759692714,0.002464124617715118,-0.009989916017316887,0.007204816360308083,0.0022127741898634486,-0.010919913434370637,0.0038403464147565396,0.00684667533573967,-0.0007551650713808518,-0.005668155769934484,0.0008427167678934936,0.006827850470118117,0.002908583995607897,-0.0021224568014217007,-0.006992745024126873,0.008753146069334776
23,0.5108039812274816,579,same,24,-0.0012498213704913938,-0.0021709429366883097,0.010334416369773744,-0.009211983337250589,0.0031099326199745423,-0.005906898012830625,0.000790264513318184,0.0034947106665286706,0.0018193259346609494,-0.0015456833794748304,-0.002150100463777754,0.0029658857650344873,0.0003597112281966305,0.0036050426280170023,-0.008559761627345041,0.0059850082853501714,0.0009339374427057536,-0.010709509694086423,0.005048076917346938,0.0063165418902071556,-0.002033716401278072,-0.003962064992421695,0.0001071089016891475,0.006876901681107804,0.0014229354528520909,-0.0018604661628864676,-0.00658656378640358,0.009404362062708156
24,0.5112669306548028,601,same,25,0.0023749234201023628,-0.003451970720230899,0.009826091461523412,-0.010362839455989967,0.002494284688986273,-0.005905463819680926,-0.000574165469369562,0.005721835270470299,0.003497855763363046,-0.0018458188745603924,-0.003406336330742847,0.0032217257107542883,0.0015472102698541332,0.0018402654715703047,-0.009640625696132837,0.008336703922053115,0.001203073452745048,-0.011124591522054823,0.003373177100734324,0.008586736594043073,-0.0010837019726160015,-0.0044709346363414415,0.0002920917203065427,0.006301941803780002,0.003494550280067272,-0.002096378705123152,-0.00830019835211467,0.009701348683630132
25,0.5009926166000758,620,same,26,0.0013640770717722496,-0.0024936368814626707,0.010127469574980343,-0.010889749457647719,0.0029082397358819803,-0.006628799362986042,0.00011207871827303043,0.005303286382140336,0.002391276951197616,-0.0009442556558085923,-0.0029840315692019107,0.0026081880891910838,0.0017258046857057195,0.002385248011246373,-0.00907904024018126,0.00671735133343611,0.001045603799747371,-0.010979029734723245,0.003929673671009461,0.0077811917814938625,-0.0012434067117275407,-0.0041362681506564416,0.00037034130481382376,0.005893717470161255,0.0023570273377124685,-0.0018607574598860314,-0.007155054556049434,0.008996767069443386
26,0.4935410483015881,661,same,27,0.0012941607403480443,-0.0011878427267879522,0.00905167036044302,-0.011166189806624895,0.0019329738121965409,-0.005311545600819914,0.0004976702773554987,0.0041227384098490695,0.0017823106829033572,-0.00015785486251679027,-0.003047168062232281,0.0023136093149833865,0.0012844917143915858,0.0034837103778774027,-0.009904118656490176,0.006858624099057575,0.0005006194920939904,-0.010929020231796833,0.004267332739335704,0.007807745031440698,-0.0021224433598979776,-0.002857551828302162,0.000410831448488749,0.005114567880149608,0.002344479245537778,-0.0012075972079531917,-0.008004437614093363,0.009300469387991247
27,0.5393066919377197,701,same,28,0.0015952753237491412,-0.002752567697004187,0.009957645527194574,-0.010586355625747574,0.0025322232481127657,-0.006277553972076173,0.000706539666644809,0.004476255038586735,0.0022416678220183164,-0.001241076109377679,-0.0024938754935428012,0.002505622225146387,0.0012433494160683455,0.0023021251163729485,-0.008445729975920042,0.006499242670967545,0.0006776040769045065,-0.010273334159188166,0.0035287810847003352,0.007747468395366901,-0.0020602349368498895,-0.0035250674300140506,-0.0005265975590032663,0.007052093754564223,0.0030872094236038296,-0.002306821443100799,-0.007240970179635917,0.00893780479865142
28,0.49880174734527977,747,same,29,0.002266243760927661,-0.002253551938819767,0.008527402959857346,-0.010201423101709833,0.0027916175940986723,-0.0077270289049626,0.0010430554731687492,0.0057747363684091555,0.0020705403572751973,-0.0012683644137995796,-0.002465995749568686,0.0027637285753073925,0.000987382576991106,0.0024624680972573114,-0.009702813977587713,0.008273821502696932,0.0015481234827960332,-0.012036350733528314,0.004318411291265442,0.00830450396365973,-0.0037480378597366457,-0.004402994111563769,0.0009750949328859957,0.007989908177510862,0.0029353654240674627,-0.003019387298318507,-0.006868866213243485,0.009724905117747023
29,0.4974419966489239,641,same,30,0.0012848931736838861,-0.002062457164057548,0.01044689647962034,-0.011841435850010847,0.0023529667746061264,-0.006265822008185687,0.000209328396514664,0.005344407553375175,0.001575219142301651,5.4452802746535416e-05,-0.0032588723021834596,0.00253680440211228,0.0017437671133164322,0.0022707109412542113,-0.008802058194757625,0.006565664299506005,0.0017107230166875614,-0.011314163110774865,0.0034047042294557,0.008304700784411465,-0.001335282184420613,-0.004435383040617837,0.00022516179268184232,0.006597380407876457,0.004376131945668288,-0.0025665479289326077,-0.007945863215439672,0.009008896943967348
30,0.5260973122787445,737,same,31,0.001561411583679978,-0.003306257811292694,0.009502587414953058,-0.00934486349109225,0.0016825307185254729,-0.004920327973253582,-0.0003271266738267454,0.004967313775725333,0.0031349558859076246,-0.0013350844951049387,-0.0037443395305479243,0.0033601702548845176,0.0022610857002108237,0.001188235438409587,-0.008501353977191681,0.007027382396574177,0.0008226242415692144,-0.010608840106547853,0.003483586204543208,0.008196833082208168,-0.0015189807977658203,-0.005278722399014965,0.0010272103578740754,0.006833383575834705,0.003915053995304852,-0.002530720600354349,-0.007185627519395424,0.008433215720651073
31,0.5455382068841228,550,same,32,0.0018622564770006428,-0.0014466268603497007,0.008711148074597212,-0.011063662501891131,0.0015436946978933013,-0.0062402456182588896,0.0014512511249810626,0.004557664184443509,0.0020384713784872446,-0.0005913476173471791,-0.002292418385511947,0.001699223414434509,0.0024484842948208864,0.002447463569220281,-0.009041395784898302,0.0060067013379669935,0.0004087023163681043,-0.010150981339742206,0.004266046396790605,0.007071842064190606,-0.002499969889573348,-0.003558129235882146,0.0006525033875611933,0.006112361588898393,0.003986270285271791,-0.002403797314914818,-0.006832215721815133,0.00784081984772731
32,0.48472431006220407,567,same,33,0.001428930400005213,-0.002334991814666079,0.009669524996737575,-0.01067379503967639,0.0017870647570741016,-0.006458421057057235,0.0009257244415655126,0.005246051980291064,0.0026355702033789906,-0.0010094607388060027,-0.0032078689051135284,0.0027829490734809356,0.0012826298580739988,0.0036110835555079553,-0.010059078649287501,0.006923444125605832,0.00035211854715317423,-0.011042214371524537,0.003389925921759845,0.009334232552582276,-0.001723721144165168,-0.00487921561000061,0.00030023035355420324,0.0074507180297368625,0.0032188908111272425,-0.0017075955158971944,-0.007999713525908992,0.009144778490955898
33,0.5689505540332702,328,same,34,0.0026422930167473288,-0.002351184103353202,0.008756978008235399,-0.010678504190429386,0.0027984494783700777,-0.006124115529027071,7.759989422138119e-05,0.004918512627827089,0.003388331597062648,-0.001533415906475402,-0.003566004372314702,0.003172022798274087,0.0007794776975876396,0.0024771234059024804,-0.008940613177050142,0.007429662672388882,0.0016402452396583657,-0.010857393667397058,0.0035888147288388587,0.007597323988210711,-0.001867683763076037,-0.003862652475886478,0.0003248656162940409,0.006279465802345678,0.003278290113394669,-0.002627563071583417,-0.007224674591506086,0.009270142888920993
34,0.4953452477826562,765,same,35,0.0016496148129553482,-0.003465268292063383,0.01025979946445479,-0.010314307041839062,0.0037123155486676954,-0.007303224124596434,0.00017511243523154698,0.005494871309766181,0.00013868241038260588,-0.0005851719476707692,-0.003423559514523532,0.005025445124531147,0.0004076601266147867,0.0031565077623208425,-0.009022787479297235,0.007140634821951352,0.002104617270891671,-0.011873796085815713,0.0035523425530342547,0.008587832838608467,-0.0015884770098395181,-0.005471504309261221,0.0012956354033224718,0.006868443602578815,0.003554908328568204,-0.002116765586618428,-0.007343435091884625,0.008651059536326052
35,0.5235921364251446,527,same,36,-0.001008544498390981,-0.003055940335899608,0.010487208437186035,-0.008528223541310725,0.004014916636854002,-0.006672234747906245,1.5828030492876888e-05,0.004589556735211821,0.001661922509748134,-0.0008056694338869809,-0.0037990369167703554,0.004294175579958107,0.0009304577427143622,0.00319256932558998,-0.008452692714923814,0.005831110250815238,-3.2385804861119364e-05,-0.010787612712793437,0.004481354941855349,0.008095329253711116,-0.0007425468540641648,-0.004820576371991818,0.00030754630081535213,0.00648203574442464,0.004184745132054946,-0.003129381943070304,-0.006518972341382069,0.008265186369390448
36,0.5462877873249418,630,same,37,0.0020495773078958767,-0.0027973852555498524,0.008989737748728358,-0.009752340643016588,0.0036209389162690695,-0.005826922375317888,-0.0009976922767485964,0.0050180328752653216,0.003225777767296012,-0.0015395110812501112,-0.0040497027078825135,0.003871323823585063,0.0020242974217148514,0.0029748719660169756,-0.010765366587434794,0.0077937562527059245,0.0015963007917481418,-0.010325889404342144,0.0023603069322394653,0.008445832087695563,-0.0006701630767388679,-0.00412627645614462,4.975665444469745e-05,0.005754244821006142,0.003971378971817031,-0.002307897066952206,-0.008151746521440403,0.009236862457225305
37,0.5033536259660285,438,same,38,0.0014800162642630975,-0.0025133240626324617,0.009818055968334296,-0.010677106639683479,0.002480054209387291,-0.006902103566029142,0.000988571771565528,0.005038087570759581,0.0017364390048266812,-0.0009911816987183332,-0.0024153378674557813,0.0026317849090873994,0.0017865856708261056,0.001826919458448996,-0.009205258403517347,0.00759453711653404,0.00035642878003486217,-0.010899623010383778,0.004682107609165417,0.007497325498852703,-0.0009039065862764704,-0.00413264008112778,0.000404738416702912,0.005565981527320298,0.0033616063660555995,-0.0032783169351171247,-0.006823987832170876,0.009485490077015279
38,0.4923719199105232,629,same,39,0.0007516778861238738,-0.0021436045305978394,0.0094352860847331,-0.009847772637264506,0.002064640275759196,-0.0061330434935650815,0.0008075861497936036,0.004650603919390111,0.002699648200003739,-0.0014167160903787498,-0.0031707489795233606,0.0031306097361662732,0.0011601719999181387,0.0032006252682190302,-0.01028456387237472,0.0077406602944303255,0.0007612663417608863,-0.010725394970922003,0.003630439584389531,0.008167185276263157,-0.0008691393050500081,-0.004888114649080814,0.0001985669312318731,0.00670970597499998,0.003509268974216605,-0.002706159313654491,-0.007473628549143976,0.009330694866569695
39,0.49773353549428595,605,same,40,0.0002520154123106801,-0.0021965847806337813,0.009767417926188363,-0.009860730864284236,0.0026953687839773657,-0.006397336775480975,0.0005526580481429383,0.004774425562657693,0.002591484212818423,-0.0008333761980597518,-0.0022715023838060697,0.0014241759365251519,0.0013158299632289193,0.0034301355723392367,-0.009358757549553617,0.0062597503692430265,0.0003776050805967191,-0.010280967914174998,0.004137745308167192,0.007434648842644086,-0.0007781845681439236,-0.004117248034026919,-0.0006472581342807397,0.0067955412441907835,0.0034724479688040405,-0.0028947233453421833,-0.007881877272473727,0.010289469390005902
40,0.5024852620026479,772,same,41,0.0011946800671360168,-0.0017371711102130267,0.010162070826493324,-0.011699354928360082,0.0021020396923659033,-0.005242972553549523,0.00046008916905582273,0.003892558231898457,0.0012677696528754375,2.0400832012984395e-06,-0.00280149497855183,0.002276053663324986,0.0010262816378555709,0.0032051667022550633,-0.00949948445248325,0.006897104803349039,5.3385696309607695e-05,-0.010593219529458906,0.004739114257290481,0.007205191546166019,-0.0018723423049424488,-0.0033015741420316957,3.764895389125867e-05,0.005865067413900474,0.003104122565046944,-0.000895543724008798,-0.008028650189429495,0.008124896277515871
41,0.5013510216257177,605,same,42,0.0010169864457042223,-0.0031195298284843426,0.009728988114152449,-0.009352834056042805,0.0029303265274088454,-0.0066458788011380405,0.00029123295098751773,0.005166546560719502,0.002347889195159969,-0.0006937097152918343,-0.003631311803412903,0.003205303010265662,0.001419189978365239,0.0018769390559486212,-0.008163184487263673,0.006576350900433193,0.0008835022648061919,-0.01129317157159302,0.003525937072687528,0.008970717073022091,-0.0021827508921330925,-0.005065860886664039,0.0011883885935962534,0.007021534381500827,0.0025756136305899176,-0.0025668561101772984,-0.0072588201854973475,0.009920524293843856
42,0.49128873402173306,610,same,43,0.00456400401678303,-0.0038251205711643706,0.009713328970423006,-0.012020814581155604,0.0019570942474082544,-0.006914177591826667,0.0008730313677969264,0.005830863268723578,0.001360764452849648,-0.00034244787615785407,-0.003617918214161339,0.0037870416163544194,0.000544119351548206,0.0022201994286104717,-0.008884350604835983,0.00804136661676808,-0.0006032345514004003,-0.011871931960629203,0.00483131965546119,0.0096330836278297,-0.002502942138335335,-0.004734561315556002,0.0007553099564410379,0.007538538579425373,0.0017692728279262437,-0.0020107710763407533,-0.007399582282022055,0.010360309130623923
43,0.5033710236590865,725,same,44,0.0009449401379081855,-0.003085938044323254,0.010826011674498993,-0.010623547051385412,0.0024278113211715978,-0.0066494077404329315,0.0009208307196701675,0.004810703069718267,0.0015177198362096383,-0.0009042388625118358,-0.002491072768406602,0.002801971769548119,0.000833549438845026,0.0015256597608461083,-0.008112311961596482,0.007455653978343975,0.0009339172938009112,-0.010079809313426436,0.0031032785740247684,0.007829535998099848,-0.001976170910432736,-0.004278272616971163,0.0014522807289981889,0.005446939909622387,0.002680170510341363,-0.0024978274425766006,-0.006424788422400364,0.008579890747363286
44,0.5145974192894647,692,same,45,0.0014626048224093487,-0.0015489350371337709,0.009244418669498936,-0.01122418668896889,0.003549251715095747,-0.005431793194569482,-5.165535517809797e-05,0.0035050946674027713,0.0029872568986320847,-0.000961853636345132,-0.003274217202526287,0.0024870923335676086,0.0008347790283488345,0.0026548470133672102,-0.009312041101086767,0.007670101146807958,-0.0002614205263096726,-0.011042262409360445,0.004575362820638051,0.008498984416628375,-0.001640212491995651,-0.0036948354775136116,0.0010448880813522683,0.004973758511845826,0.0030133325248092053,-0.0010295533501026002,-0.006633990163485426,0.006816167939638104
