fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
13,0.7223396800818165,690,same,14,-0.05949962252963716,-0.06971353895814762,-0.06386326846761012,0.1274918209501616,-0.04589481800461175,-0.07569701829653942,-0.06099806309278701,0.11842547409309254,-0.06754220419859149,-0.09677185335888601,-0.08422674719295256,0.16269730240113084
14,0.5954261801290431,658,same,15,-0.06528409814044085,-0.07428544091404252,-0.06731171097432129,0.1364438512879857,-0.04732311597133515,-0.07705577462402573,-0.06364245893039519,0.1220651755748616,-0.0714229810699524,-0.09807108404084254,-0.08805124103968451,0.16858222695930575
15,0.5011597282491231,690,same,16,-0.061868013042802726,-0.07628897482738137,-0.06691381226677752,0.13473569941982905,-0.04402782540946619,-0.07704111958003099,-0.0650914923558803,0.12064220548025606,-0.06912135261928773,-0.1011360148041385,-0.08880981145624607,0.16902029662488388
16,0.536060857394921,695,same,17,-0.06278752382994887,-0.07373665332122091,-0.0685631396322171,0.13494994091386697,-0.04655001438188466,-0.07930070258994736,-0.06636793356577438,0.12415966406747433,-0.06956748531779779,-0.10507358999711151,-0.0883794804919041,0.17064569309678723
17,0.5372720188764577,593,same,18,-0.06293593189405348,-0.07318776982118326,-0.0668642730386861,0.1337904704026826,-0.04555832814742355,-0.07907325835232108,-0.06470514885267323,0.12264391361847163,-0.0721620918007789,-0.09859414309582695,-0.08889826020767873,0.17004028258152817
18,0.6268176125193065,714,same,19,-0.06167151213542242,-0.07375337386953842,-0.07224674004136453,0.13536871026754388,-0.04633480649742505,-0.08155883001029943,-0.06457091916994313,0.12288372837942663,-0.07013926406931552,-0.09913928832127869,-0.0854315894490431,0.16453622541411597
19,0.4936510009288318,690,same,20,-0.05814482749809452,-0.06897969260857649,-0.07134051684339622,0.12902497736586466,-0.04314968769864874,-0.0784115366670837,-0.06883863858641137,0.12087665979324465,-0.06674264900406247,-0.10216660225395205,-0.08982449796002767,0.16571778000407958
20,0.6904161960911835,698,same,21,-0.0611805485825689,-0.07201572925313549,-0.06640830573518852,0.12951622572823623,-0.04357110391492419,-0.07686145293158467,-0.06315962309281543,0.11687119184061408,-0.06681199640357381,-0.0979552891086765,-0.08999417603803817,0.16383806693811392
21,0.520734032177198,715,same,22,-0.06167154058857285,-0.07604545225274088,-0.06917124440200548,0.13410827596342415,-0.04517661837749273,-0.08002950159945814,-0.0640725912960147,0.12063201817821237,-0.06871236984523073,-0.1038505340649146,-0.0890409123296434,0.16809411499190996
22,0.5958568848411794,697,same,23,-0.0603419694709181,-0.07410106535077403,-0.07159799762626315,0.13457339846830724,-0.044622206393770514,-0.08016171207037823,-0.0643078799054607,0.12111672985188807,-0.06891684633174622,-0.1038431434702318,-0.09130899883917204,0.1706652524510901
23,0.6009354495954756,697,same,24,-0.05951122339850875,-0.07029559752013896,-0.06521915247021566,0.1284776076631873,-0.04195700045504634,-0.07823549619191816,-0.0613957286137653,0.11692053410291174,-0.06727706547661971,-0.09922982130577493,-0.08509113764356573,0.16411753026810122
24,0.7528105277780155,669,same,25,-0.06363725643938696,-0.07069176004360433,-0.06525522165791091,0.13218113897930223,-0.045507451626749004,-0.0763337561571318,-0.06194015170816201,0.11942251386560646,-0.0707104313910216,-0.09758470899206148,-0.08536307415528545,0.16652714019152626
25,0.763675676724314,678,same,26,-0.06199669812134909,-0.0711045561443054,-0.06580894370908949,0.13161641006996214,-0.04774589715475637,-0.07683568146282083,-0.06251783401080654,0.12176446161286228,-0.07108672845982561,-0.09831151815851681,-0.08621244543750631,0.1678173681820287
26,0.5995536546098792,656,same,27,-0.06293921793357884,-0.07569116172851881,-0.0701218764879874,0.13444371193148993,-0.04651807786520515,-0.0809092066585176,-0.0653666569522217,0.12167310902608489,-0.07130884387841452,-0.09870911097648905,-0.08736056578855764,0.16451128289465125
27,0.6850906919112509,556,same,28,-0.06409465100827397,-0.07238703307602254,-0.06701189040773743,0.13468813852970504,-0.04523170145553016,-0.07798919091303126,-0.06402657586601875,0.12164511397719402,-0.07215004905323225,-0.09992203724523277,-0.08818946540531192,0.1708047234828551
28,0.6346830813047852,640,same,29,-0.061839009688779034,-0.07309103557194027,-0.06733849463606251,0.13309840572998669,-0.044911999653449754,-0.07748921157951269,-0.06324415610383963,0.11999104122079036,-0.07089658158889708,-0.09923798776634865,-0.08833736363799667,0.16891073882544927
29,0.5302578334938917,715,same,30,-0.06229467520605878,-0.07237040060070901,-0.0697019599691783,0.134224945960218,-0.047327576218020855,-0.07965207753544748,-0.06646061973316489,0.12471326381305803,-0.07032802620149395,-0.1010353811020694,-0.09289684406920981,0.1718624079568837
30,0.5749950826697345,704,same,31,-0.06267497037902921,-0.07289226158795438,-0.06770054397435893,0.13178889619703876,-0.04617237680044242,-0.07794573685785215,-0.0648622866009524,0.12006373463073805,-0.07130630860795198,-0.09910497716246584,-0.08739330129870056,0.16571382251011532
31,0.6876004007870629,704,same,32,-0.06155450045632647,-0.07066513113325931,-0.0651008420241582,0.13019451390152784,-0.04577239955551023,-0.07602997712205697,-0.061439652754767614,0.1187529744606542,-0.07085363256817116,-0.09754714867050361,-0.08515034030527772,0.1660297577703382
32,0.5594128815804235,682,same,33,-0.06150555429531719,-0.07165065940341138,-0.0677216216891958,0.13248266072403936,-0.04513393865823739,-0.07853863018163092,-0.06280457537495777,0.12048913639533883,-0.07020111728027516,-0.09968351619860026,-0.08686709564673556,0.16767047793141293
