fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.49041161242603554,61,same,3,1,0,-0.030497665666042617,-0.04322477839596981,0.022111126567197888,0.05742677159373601,-0.04018503633816081,-0.044934202983699344,0.02910253005704603,0.05687600920135159,-0.051622772519986024,-0.046188378391957864,0.03161500258020363,0.06715927614055686,-0.01581606994097872,-0.04743587775667515,0.026416332371204505,0.04261023284794574,-0.04138913234884796,-0.053673226952650234,0.035583439113409755,0.06317379839595907,-0.0604791025482358,-0.04974306401608415,0.021961919684227428,0.09270194747898644,-0.011032820476817896,-0.026271620158776453,-0.011435510346708927,0.06573059584369818
2,0.6646567690952824,332,same,3,1,1,-0.030497665666042617,-0.04322477839596981,0.022111126567197888,0.05742677159373601,-0.04018503633816081,-0.044934202983699344,0.02910253005704603,0.05687600920135159,-0.051622772519986024,-0.046188378391957864,0.03161500258020363,0.06715927614055686,-0.01581606994097872,-0.04743587775667515,0.026416332371204505,0.04261023284794574,-0.04138913234884796,-0.053673226952650234,0.035583439113409755,0.06317379839595907,-0.0604791025482358,-0.04974306401608415,0.021961919684227428,0.09270194747898644,-0.011032820476817896,-0.026271620158776453,-0.011435510346708927,0.06573059584369818
3,0.5010289360238023,170,same,4,0,0,-0.06524410952960678,-0.029389140708382673,0.03516930553177523,0.0488045067285266,-0.03747699631424793,-0.046542200488725906,0.018106934961397037,0.07204820946558328,-0.029417839292227556,-0.04140994652675162,0.023347868310737745,0.05483351558568596,-0.018611312257552026,-0.05690530925653851,-0.002055950168550097,0.10745544085036049,-0.05543877098632777,-0.05620797986998338,0.040858939228004085,0.07332656081144553,-0.034056037827203386,-0.0630299451582162,0.02886167343671835,0.07969269954715834,0.013342746909482981,-0.06918767065656613,0.009239444822519883,0.08144863210831314
3,0.6122550165538021,223,same,4,0,1,-0.06524410952960678,-0.029389140708382673,0.03516930553177523,0.0488045067285266,-0.03747699631424793,-0.046542200488725906,0.018106934961397037,0.07204820946558328,-0.029417839292227556,-0.04140994652675162,0.023347868310737745,0.05483351558568596,-0.018611312257552026,-0.05690530925653851,-0.002055950168550097,0.10745544085036049,-0.05543877098632777,-0.05620797986998338,0.040858939228004085,0.07332656081144553,-0.034056037827203386,-0.0630299451582162,0.02886167343671835,0.07969269954715834,0.013342746909482981,-0.06918767065656613,0.009239444822519883,0.08144863210831314
3,0.48641923240534934,170,same,4,1,0,-0.02011025767479894,-0.04274558268214035,0.017101089950367052,0.05566843356358327,-0.04233367330037232,-0.043938619638748753,0.027235020574446673,0.060674364581179016,-0.048316325310927714,-0.049332014162794736,0.031588963047125086,0.06946755623331835,-0.017403081596337983,-0.04740694352828859,0.026062078150571027,0.04549561440478532,-0.036252242485568506,-0.05718936779767082,0.038621517431817354,0.06026241393202807,-0.06570122129961056,-0.05497675459085781,0.025148001624041884,0.10105573021156548,-0.013488963465693551,-0.02934516938148733,-0.008868023472984588,0.069258038126914
3,0.6028056483758464,223,same,4,1,1,-0.02011025767479894,-0.04274558268214035,0.017101089950367052,0.05566843356358327,-0.04233367330037232,-0.043938619638748753,0.027235020574446673,0.060674364581179016,-0.048316325310927714,-0.049332014162794736,0.031588963047125086,0.06946755623331835,-0.017403081596337983,-0.04740694352828859,0.026062078150571027,0.04549561440478532,-0.036252242485568506,-0.05718936779767082,0.038621517431817354,0.06026241393202807,-0.06570122129961056,-0.05497675459085781,0.025148001624041884,0.10105573021156548,-0.013488963465693551,-0.02934516938148733,-0.008868023472984588,0.069258038126914
4,0.5508566918670302,73,same,5,0,0,-0.06529080597444725,-0.026227168129250217,0.037480175677727656,0.04349916575504611,-0.018538153653740543,-0.046875188106368273,0.01055134284899401,0.06624218398918508,-0.022017796805777107,-0.04678105219660547,0.019760354234533782,0.06160049597567966,-0.020936198764204918,-0.05365966317221247,0.0046399076582163915,0.09316445470657304,-0.06335074696352264,-0.04942853296713342,0.049082144621851766,0.058313971344310954,-0.031195231929750718,-0.06427969453274246,0.019572978986057823,0.09286169463311125,0.008744166942279745,-0.06322097009493768,0.010429492443513353,0.07114275742558415
4,0.5651399925741565,320,same,5,0,1,-0.06529080597444725,-0.026227168129250217,0.037480175677727656,0.04349916575504611,-0.018538153653740543,-0.046875188106368273,0.01055134284899401,0.06624218398918508,-0.022017796805777107,-0.04678105219660547,0.019760354234533782,0.06160049597567966,-0.020936198764204918,-0.05365966317221247,0.0046399076582163915,0.09316445470657304,-0.06335074696352264,-0.04942853296713342,0.049082144621851766,0.058313971344310954,-0.031195231929750718,-0.06427969453274246,0.019572978986057823,0.09286169463311125,0.008744166942279745,-0.06322097009493768,0.010429492443513353,0.07114275742558415
4,0.4621056169881358,73,same,5,1,0,-0.026291287017846804,-0.042552954231467766,0.018934353314793585,0.058229937153622346,-0.0488306723927965,-0.039802621948466024,0.02954675456303371,0.05842170861043024,-0.05220705337603606,-0.04226578786861054,0.03303378154978663,0.061985155005600555,-0.017198629175641595,-0.04655476259256856,0.027993496565198638,0.04078372360661822,-0.03398181228978551,-0.05700696114970279,0.03653817789605547,0.06206807518000568,-0.0648190597689253,-0.05274008800624228,0.029448165947421466,0.0925748605990058,-0.010175919362631045,-0.030814392309495713,-0.006479269961196775,0.06447875017341899
4,0.5494466762955204,320,same,5,1,1,-0.026291287017846804,-0.042552954231467766,0.018934353314793585,0.058229937153622346,-0.0488306723927965,-0.039802621948466024,0.02954675456303371,0.05842170861043024,-0.05220705337603606,-0.04226578786861054,0.03303378154978663,0.061985155005600555,-0.017198629175641595,-0.04655476259256856,0.027993496565198638,0.04078372360661822,-0.03398181228978551,-0.05700696114970279,0.03653817789605547,0.06206807518000568,-0.0648190597689253,-0.05274008800624228,0.029448165947421466,0.0925748605990058,-0.010175919362631045,-0.030814392309495713,-0.006479269961196775,0.06447875017341899
5,0.423263370047238,67,same,6,0,0,-0.06546967158846557,-0.02906750502911764,0.036430466910951524,0.04763325175341593,-0.01107153908956622,-0.0509314596458275,0.007110316457171628,0.0692411265876699,-0.021668121927257356,-0.053447664886689505,0.028851715252795257,0.05751994637056196,-0.01615847646227485,-0.050042069266927,-0.004694158274848437,0.0955404218113782,-0.07010494596633923,-0.050809899320094165,0.05245990576377389,0.05968611215457435,-0.03080099417747136,-0.06217349664795422,0.021075971734916384,0.0859021781158869,0.008347809895751061,-0.06257068149019947,0.014938859092145127,0.06461678952452778
5,0.6217405744526225,326,same,6,0,1,-0.06546967158846557,-0.02906750502911764,0.036430466910951524,0.04763325175341593,-0.01107153908956622,-0.0509314596458275,0.007110316457171628,0.0692411265876699,-0.021668121927257356,-0.053447664886689505,0.028851715252795257,0.05751994637056196,-0.01615847646227485,-0.050042069266927,-0.004694158274848437,0.0955404218113782,-0.07010494596633923,-0.050809899320094165,0.05245990576377389,0.05968611215457435,-0.03080099417747136,-0.06217349664795422,0.021075971734916384,0.0859021781158869,0.008347809895751061,-0.06257068149019947,0.014938859092145127,0.06461678952452778
5,0.42526054219287257,67,same,6,1,0,-0.030243243193101288,-0.04109976116084335,0.021794307366027374,0.05481487268276465,-0.05140498299633635,-0.03880274369502507,0.0303930783513143,0.0575472742964049,-0.053278992825528525,-0.04441172140337017,0.0337371490598964,0.06424210782719444,-0.01915182761962212,-0.04485354561609521,0.02515354713101925,0.04360203894328182,-0.03539310192616914,-0.05905115941187831,0.037001387049143214,0.06454882903978389,-0.06581971128644208,-0.05411613460062511,0.031955054293734145,0.09068578952032068,-0.008769050526201751,-0.027978022194814555,-0.005512722758627407,0.056823939010677636
5,0.6429096131255625,326,same,6,1,1,-0.030243243193101288,-0.04109976116084335,0.021794307366027374,0.05481487268276465,-0.05140498299633635,-0.03880274369502507,0.0303930783513143,0.0575472742964049,-0.053278992825528525,-0.04441172140337017,0.0337371490598964,0.06424210782719444,-0.01915182761962212,-0.04485354561609521,0.02515354713101925,0.04360203894328182,-0.03539310192616914,-0.05905115941187831,0.037001387049143214,0.06454882903978389,-0.06581971128644208,-0.05411613460062511,0.031955054293734145,0.09068578952032068,-0.008769050526201751,-0.027978022194814555,-0.005512722758627407,0.056823939010677636
6,0.6280558766976473,121,same,7,0,0,-0.055377151127516046,-0.03959451633222321,0.034889029606766916,0.05756266903607425,-0.034343879579079514,-0.0555010689472895,0.016661800567935,0.08636430723073832,-0.031606127998315706,-0.031097922564905824,0.010237960386542056,0.05866657620378544,0.02033980807493662,-0.052254031180291004,0.005795443738961988,0.05077168945849322,-0.05001437679385455,-0.04070754293268786,0.05206340990421375,0.031050678526254094,-0.04626486584966807,-0.06419375720767422,0.019041028452509386,0.1063261092971127,0.00789931301422375,-0.06882820902865674,0.016925190303877367,0.06959402893168191
6,0.5869090288510709,264,same,7,0,1,-0.055377151127516046,-0.03959451633222321,0.034889029606766916,0.05756266903607425,-0.034343879579079514,-0.0555010689472895,0.016661800567935,0.08636430723073832,-0.031606127998315706,-0.031097922564905824,0.010237960386542056,0.05866657620378544,0.02033980807493662,-0.052254031180291004,0.005795443738961988,0.05077168945849322,-0.05001437679385455,-0.04070754293268786,0.05206340990421375,0.031050678526254094,-0.04626486584966807,-0.06419375720767422,0.019041028452509386,0.1063261092971127,0.00789931301422375,-0.06882820902865674,0.016925190303877367,0.06959402893168191
6,0.6137250829679248,121,same,7,1,0,-0.03479360172226891,-0.03361924181362354,0.01721644426077626,0.05477653184386348,-0.0408773367669792,-0.036927136101144724,0.026511383306024476,0.04977449149615927,-0.048293690383102245,-0.05165677781421616,0.0405381456537619,0.06166762808269499,-0.032962313458849486,-0.047283468568680875,0.024356601497503412,0.06211967573508126,-0.04212966007104909,-0.05995711450684368,0.03296360629088087,0.0784109064296703,-0.0579487289674823,-0.05282755547164736,0.028320921491905182,0.08747396333244076,-0.009533556613450256,-0.024684390645685506,-0.010528274013063037,0.06062015514059097
6,0.5881067378080984,264,same,7,1,1,-0.03479360172226891,-0.03361924181362354,0.01721644426077626,0.05477653184386348,-0.0408773367669792,-0.036927136101144724,0.026511383306024476,0.04977449149615927,-0.048293690383102245,-0.05165677781421616,0.0405381456537619,0.06166762808269499,-0.032962313458849486,-0.047283468568680875,0.024356601497503412,0.06211967573508126,-0.04212966007104909,-0.05995711450684368,0.03296360629088087,0.0784109064296703,-0.0579487289674823,-0.05282755547164736,0.028320921491905182,0.08747396333244076,-0.009533556613450256,-0.024684390645685506,-0.010528274013063037,0.06062015514059097
7,0.48800233081270755,160,same,8,0,0,-0.05940221671561905,-0.02153947167017074,0.024265114591810445,0.04899389452773051,-0.010723559652368238,-0.05455656921341136,0.008221836162112318,0.07345020202930767,-0.031991015260237836,-0.05037314240606028,0.028799041776895417,0.06274000015717182,-0.022039790916018966,-0.06007254754531484,0.005685174351804016,0.10148625032382427,-0.07051831191495911,-0.05171175530456788,0.05607917463649501,0.05704191861515434,-0.03279980912366285,-0.06693375418062801,0.03060692524543531,0.08134637746005696,0.007652176610250097,-0.050972502692154344,0.008475823829333904,0.057716995676610705
7,0.5517523379185256,233,same,8,0,1,-0.05940221671561905,-0.02153947167017074,0.024265114591810445,0.04899389452773051,-0.010723559652368238,-0.05455656921341136,0.008221836162112318,0.07345020202930767,-0.031991015260237836,-0.05037314240606028,0.028799041776895417,0.06274000015717182,-0.022039790916018966,-0.06007254754531484,0.005685174351804016,0.10148625032382427,-0.07051831191495911,-0.05171175530456788,0.05607917463649501,0.05704191861515434,-0.03279980912366285,-0.06693375418062801,0.03060692524543531,0.08134637746005696,0.007652176610250097,-0.050972502692154344,0.008475823829333904,0.057716995676610705
7,0.49006089736250175,160,same,8,1,0,-0.03416220314387465,-0.04209552867998527,0.02209566648934479,0.059027934171503815,-0.05125122709276697,-0.03754103530296728,0.029380942799097354,0.05651600983861158,-0.047503788882367545,-0.043004131424979025,0.031826556620063985,0.058973399497400325,-0.01769000567695567,-0.04497244375516478,0.024847167290736667,0.04279486148115057,-0.03719655452842104,-0.05779137003665685,0.03497253508837136,0.0666275604956876,-0.06322610433944818,-0.05511697659942923,0.0283109663635119,0.09453481812382303,-0.007889557072542857,-0.03404799463638832,-0.0055295052490412265,0.06459727637902278
7,0.577779755698817,233,same,8,1,1,-0.03416220314387465,-0.04209552867998527,0.02209566648934479,0.059027934171503815,-0.05125122709276697,-0.03754103530296728,0.029380942799097354,0.05651600983861158,-0.047503788882367545,-0.043004131424979025,0.031826556620063985,0.058973399497400325,-0.01769000567695567,-0.04497244375516478,0.024847167290736667,0.04279486148115057,-0.03719655452842104,-0.05779137003665685,0.03497253508837136,0.0666275604956876,-0.06322610433944818,-0.05511697659942923,0.0283109663635119,0.09453481812382303,-0.007889557072542857,-0.03404799463638832,-0.0055295052490412265,0.06459727637902278
8,0.4499624394795887,135,same,9,0,0,-0.05427347162615492,-0.020043465975058728,0.024388585102827008,0.04272221749905964,-0.012904368384492307,-0.053462510026767884,0.010262983220239334,0.07137158624831208,-0.03775786770492722,-0.051186477140633804,0.031236856653534782,0.06667394657348039,-0.018432974651958103,-0.06211923320622007,0.0070320397500032925,0.09965436273107228,-0.06653826166768868,-0.047462627591837406,0.050521401113725384,0.056820140722894985,-0.03353504283442807,-0.06429878957019777,0.03217971287130167,0.07680833006531133,-0.0011351278704437137,-0.04953478685857976,0.010644394670844663,0.05999624764881686
8,0.6958041458897597,258,same,9,0,1,-0.05427347162615492,-0.020043465975058728,0.024388585102827008,0.04272221749905964,-0.012904368384492307,-0.053462510026767884,0.010262983220239334,0.07137158624831208,-0.03775786770492722,-0.051186477140633804,0.031236856653534782,0.06667394657348039,-0.018432974651958103,-0.06211923320622007,0.0070320397500032925,0.09965436273107228,-0.06653826166768868,-0.047462627591837406,0.050521401113725384,0.056820140722894985,-0.03353504283442807,-0.06429878957019777,0.03217971287130167,0.07680833006531133,-0.0011351278704437137,-0.04953478685857976,0.010644394670844663,0.05999624764881686
8,0.45352313647375686,135,same,9,1,0,-0.03394875052948162,-0.04453295289703112,0.024104133927400413,0.059932913950791956,-0.04841483264639768,-0.038394713386756374,0.029884238925130386,0.05498454806422728,-0.04552018142183241,-0.04129642118446418,0.029933510585985933,0.05789349662481382,-0.01947940325901339,-0.04571372340464432,0.027263332406173523,0.0420473365186418,-0.03651904101607054,-0.05851174955965155,0.03771370100252073,0.06346999635108393,-0.06500379452623306,-0.053337142110907544,0.028709419260705436,0.09336167150127113,-0.0063705710817767046,-0.031704001102099644,-0.005433769737099532,0.059799624878877876
8,0.6870019290295518,258,same,9,1,1,-0.03394875052948162,-0.04453295289703112,0.024104133927400413,0.059932913950791956,-0.04841483264639768,-0.038394713386756374,0.029884238925130386,0.05498454806422728,-0.04552018142183241,-0.04129642118446418,0.029933510585985933,0.05789349662481382,-0.01947940325901339,-0.04571372340464432,0.027263332406173523,0.0420473365186418,-0.03651904101607054,-0.05851174955965155,0.03771370100252073,0.06346999635108393,-0.06500379452623306,-0.053337142110907544,0.028709419260705436,0.09336167150127113,-0.0063705710817767046,-0.031704001102099644,-0.005433769737099532,0.059799624878877876
9,0.554903278341806,110,same,10,0,0,-0.05724920382654031,-0.017940303160164494,0.024046312961407405,0.04215768897454352,-0.008888557126015145,-0.055880112803606774,0.012386486368316987,0.06826903228205733,-0.03119933101272493,-0.051654942177701765,0.02841586773845593,0.06646710994438783,-0.02162869470255394,-0.06198021773043054,0.007678141962849966,0.10242501586194701,-0.07382000537751962,-0.04626700605865645,0.05381159152025198,0.05643887897593741,-0.04316812900525774,-0.06217905232156788,0.035025645896321365,0.07857418044887712,0.012933616259335218,-0.04447975680966806,-0.0012762903624770716,0.057452293694376565
9,0.6401493324891259,283,same,10,0,1,-0.05724920382654031,-0.017940303160164494,0.024046312961407405,0.04215768897454352,-0.008888557126015145,-0.055880112803606774,0.012386486368316987,0.06826903228205733,-0.03119933101272493,-0.051654942177701765,0.02841586773845593,0.06646710994438783,-0.02162869470255394,-0.06198021773043054,0.007678141962849966,0.10242501586194701,-0.07382000537751962,-0.04626700605865645,0.05381159152025198,0.05643887897593741,-0.04316812900525774,-0.06217905232156788,0.035025645896321365,0.07857418044887712,0.012933616259335218,-0.04447975680966806,-0.0012762903624770716,0.057452293694376565
9,0.5434287777534172,110,same,10,1,0,-0.03358511361856527,-0.04394756596075286,0.02290766883600407,0.05973473948152117,-0.04851763412533449,-0.04061075504195025,0.030487491876884553,0.056346801565398084,-0.04852661069487037,-0.04193540998211448,0.031425958507613844,0.05815744471246429,-0.018928657562563574,-0.04123749312974033,0.02265691096075429,0.04126571828069843,-0.039574723667366134,-0.05831882967505414,0.033954549842524794,0.07081963131890977,-0.06175152504554782,-0.05784703676594065,0.02783448594980124,0.09710524419554596,-0.010790506747740337,-0.03229609624510061,-0.003326841464826958,0.061532601026025535
9,0.6651404520022496,283,same,10,1,1,-0.03358511361856527,-0.04394756596075286,0.02290766883600407,0.05973473948152117,-0.04851763412533449,-0.04061075504195025,0.030487491876884553,0.056346801565398084,-0.04852661069487037,-0.04193540998211448,0.031425958507613844,0.05815744471246429,-0.018928657562563574,-0.04123749312974033,0.02265691096075429,0.04126571828069843,-0.039574723667366134,-0.05831882967505414,0.033954549842524794,0.07081963131890977,-0.06175152504554782,-0.05784703676594065,0.02783448594980124,0.09710524419554596,-0.010790506747740337,-0.03229609624510061,-0.003326841464826958,0.061532601026025535
10,0.6432291666666667,6,same,11,0,0,-0.05518808473497887,-0.016372327357495785,0.02903798067222203,0.031813416588021504,-0.012497830160908729,-0.05407763517107065,0.019801523117444382,0.061393815756220646,-0.029722874857165425,-0.04979374691740676,0.02837410220766104,0.0647504656525953,-0.01911161763780233,-0.05978832513032273,0.006482017425402248,0.10159395758589282,-0.06596648566152927,-0.04521708140169769,0.05571429488062638,0.04724732599804706,-0.036783668184563786,-0.05535189668108331,0.03214373848199577,0.06954152340892082,0.018805017293470137,-0.04181800367299783,-0.00766881599032043,0.05896415564823625
10,0.6230733455007298,387,same,11,0,1,-0.05518808473497887,-0.016372327357495785,0.02903798067222203,0.031813416588021504,-0.012497830160908729,-0.05407763517107065,0.019801523117444382,0.061393815756220646,-0.029722874857165425,-0.04979374691740676,0.02837410220766104,0.0647504656525953,-0.01911161763780233,-0.05978832513032273,0.006482017425402248,0.10159395758589282,-0.06596648566152927,-0.04521708140169769,0.05571429488062638,0.04724732599804706,-0.036783668184563786,-0.05535189668108331,0.03214373848199577,0.06954152340892082,0.018805017293470137,-0.04181800367299783,-0.00766881599032043,0.05896415564823625
10,0.6536458333333334,6,same,11,1,0,-0.03137233967976175,-0.043428351877196916,0.02255825496954239,0.06038729351309421,-0.04746801901021287,-0.03605566378333734,0.03070972980742901,0.05114697326616332,-0.045862983574426995,-0.038024652351844934,0.02962997033471883,0.054896530994411254,-0.01500893884012226,-0.040257891419418095,0.022594944838744486,0.03777782221921623,-0.03188893677271393,-0.055974089419518,0.03479836147380944,0.06195804012093303,-0.06060671749060777,-0.05546800926054248,0.028607434131182462,0.09534019874227936,-0.011988854834502991,-0.03375969152927309,0.005267471244792094,0.05458680165220564
10,0.6358193154128967,387,same,11,1,1,-0.03137233967976175,-0.043428351877196916,0.02255825496954239,0.06038729351309421,-0.04746801901021287,-0.03605566378333734,0.03070972980742901,0.05114697326616332,-0.045862983574426995,-0.038024652351844934,0.02962997033471883,0.054896530994411254,-0.01500893884012226,-0.040257891419418095,0.022594944838744486,0.03777782221921623,-0.03188893677271393,-0.055974089419518,0.03479836147380944,0.06195804012093303,-0.06060671749060777,-0.05546800926054248,0.028607434131182462,0.09534019874227936,-0.011988854834502991,-0.03375969152927309,0.005267471244792094,0.05458680165220564
11,0.5231915095220718,125,same,12,0,0,-0.029534273882057482,-0.025220837068828217,0.013971492670202177,0.043792621585505974,-0.036844271985880084,-0.052863065183567606,0.04633979971565917,0.041158834439840156,-0.04187209545020839,-0.05329143377514918,0.0283906409828606,0.07696666079292991,0.009812999385607885,-0.0767530193429547,0.025628390921170717,0.06737810369882567,-0.056919349902782315,-0.05204958501771244,0.04734017559874932,0.056229011281860516,-0.05901348840520303,-0.05643466669267176,0.039698682551182154,0.07699317103704978,0.007806217769180719,-0.03940374636722105,-0.011295425200076986,0.06575243956500533
11,0.5411201012875595,252,same,12,0,1,-0.029534273882057482,-0.025220837068828217,0.013971492670202177,0.043792621585505974,-0.036844271985880084,-0.052863065183567606,0.04633979971565917,0.041158834439840156,-0.04187209545020839,-0.05329143377514918,0.0283906409828606,0.07696666079292991,0.009812999385607885,-0.0767530193429547,0.025628390921170717,0.06737810369882567,-0.056919349902782315,-0.05204958501771244,0.04734017559874932,0.056229011281860516,-0.05901348840520303,-0.05643466669267176,0.039698682551182154,0.07699317103704978,0.007806217769180719,-0.03940374636722105,-0.011295425200076986,0.06575243956500533
