fold,score,n_sample,source,sub_name,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
66,0.6797861048465569,377,same,67,0.024588132412370355,0.07278818534998419,0.055696672116804305,0.05632918940247138,0.03550712293938265,0.04837263738779467,0.12901634178675014
67,0.5156631844582488,353,same,68,-0.024493696448227065,-0.02078804561981069,0.016266159228739162,0.018701904746529358,0.008659047762459465,0.020184511597460892,-0.013895805966354795
68,0.6824239528674885,342,same,69,-0.004540030540995932,0.05236855895512623,0.04808357826578861,0.04275248018510851,0.05083988256135458,0.031256112387655945,0.07996584189608516
69,0.608701227546349,369,same,70,0.027429293774384876,0.021373416597332984,0.017184052903089074,0.03320459313679319,-0.004510275600747027,0.023146227765225603,0.04481528870441296
70,0.752011292104989,377,same,71,-0.003176575794637093,0.008003251192609851,0.003836946455798107,-0.005952449102276857,-0.007361252568732002,-0.0052211704044488605,-0.02178035849587221
71,0.6224040251433465,377,same,72,0.002874372592398644,-0.007229487442135418,0.029593777109531528,0.025778792166768972,0.021636682830565857,0.03559029484485023,0.05598254750980667
72,0.5785298888568254,377,same,73,-0.001719772788227547,0.011112151680795069,0.010437920191441363,-0.013759713181584554,0.007180991834024419,0.033104519283596014,0.04572332493854382
73,0.5754283792297101,361,same,74,-0.028161017513711882,-0.006899247649334361,0.006397328402161484,-0.008843426995786519,0.01925856261879817,0.009846522951196734,0.029078009985787155
74,0.6178440900363675,377,same,75,0.05081820824983972,0.04816864103576448,0.026030171118313905,0.057371489044732125,0.042038435795148946,0.05023683428152771,0.0954606282647511
75,0.5830021702425185,377,same,76,0.012691781753029574,-0.04843396107722796,0.03254485191174653,0.01891545726703797,0.010769510474883958,-0.0023008841933116475,0.039121596711412944
76,0.5293064508087743,377,same,77,-0.010983249859362687,-0.027474960055197117,0.016916542192551526,-0.02207344587905884,0.016668536243618644,-0.012558909858759192,0.0007113760791532364
77,0.6609683645497613,361,same,78,0.04445797138685106,0.034909540528495396,0.04220944047084836,0.027311314471178703,0.017745588414352354,0.05166004002749327,0.1234563926876745
78,0.5703777938746254,377,same,79,0.0013051658322757232,0.03342201580895293,0.024619472224503315,0.02226402431613033,0.03321145098870173,0.03275566362480238,0.006285293812926795
79,0.5795489866288532,361,same,80,0.0020990313013291573,-0.0008715406675578796,-0.02334063620030564,0.009062917299353556,0.025887583729845055,-0.005546743444814217,0.05746834622286804
80,0.6140051751737925,342,same,81,-0.005151138270953803,0.013724992549723824,0.011590990359741971,-0.014710934408277854,0.02667737436690589,-0.0006760498058887787,0.059933677038963684
81,0.7580207794776519,349,same,82,0.0057135171980894905,0.014854727232795305,0.01497667044853237,0.014111721670101806,0.008196287408243963,0.02969441693766737,0.10080401955454552
82,0.7393495871659957,369,same,83,-0.026176922429528116,0.01247773741773145,0.03416189287347715,0.030277411457131566,0.011926093186441633,0.006191533614478839,0.11229444129801487
83,0.5259300882225801,369,same,84,-0.0017074209567457422,-0.04258811626159945,0.0381126340467188,0.015678434755010573,0.010741984245157954,0.010533476211241788,-0.008393385223060745
84,0.5293454900028802,377,same,85,0.01655043508621547,-0.010014435712747604,-0.0007675896110527991,-0.020238298952903168,-0.014972202834671423,0.013006899322503058,0.004670633363000221
85,0.636268616412025,369,same,86,0.030945148978729752,0.03736499527446417,0.026210389360284414,0.024129967566086076,0.052597112424783224,0.03218889250600719,0.10831765916453646
86,0.5798906592445408,369,same,87,0.00147747393135772,0.01289339502775827,-0.009680256543713328,-0.04971871717644248,-0.017255533812432545,0.009429551985565022,0.06026732996962797
87,0.7104852147912357,377,same,88,0.0011749399120983162,0.012414038732353394,0.00017164089712313758,0.006766431482456159,-6.513551398059647e-05,0.004860611124701908,-0.013785938609729853
88,0.7559970700361014,377,same,89,0.061181766388635664,0.0415376497235578,0.08488135027821082,0.041484192480541485,0.07252090137114046,0.08345053369616325,0.1746221231422029
89,0.6237262534294798,377,same,90,0.011664822795364127,-0.022319265607254314,0.02668972668385087,0.016030649538016396,0.01901039448938241,0.03457762728348838,0.061162662689329586
90,0.6608901912951572,377,same,91,-0.010285637454850704,-0.0023500527693857574,0.024938325414370077,-0.004098042808805924,0.006891395909676301,0.06407684120825105,0.13528029411186543
91,0.6526359302494054,361,same,92,0.007134114176393647,0.029754100520114825,0.01590665318614225,0.02308203540046432,0.013236876809074937,0.03550454118537445,0.1042787401888429
92,0.5673586762428426,369,same,93,0.0347785278929824,0.01998263443802497,-0.018502950342593694,-0.016314497854977895,-0.016136718826633978,-0.007505712804390352,0.004332180261959651
93,0.6652101531818844,358,same,94,0.007162887858245937,-0.010068210639612284,0.03717332447195846,0.000919564176456733,-0.013887983794292213,0.025972739540683187,0.06653379959162584
94,0.512520577038859,377,same,95,-0.008639124020528289,0.01759743336047504,-0.020950431087497612,0.008852533583292705,0.01914958180677851,-0.011084889882184406,-0.03390123670481539
95,0.5051817279795421,377,same,96,0.0019381663722333297,-0.005977010943493488,0.0039502599376700755,-0.00604754483156233,0.01092116473450519,-0.017827299562961606,-0.026582577955563024
96,0.5876437911263614,377,same,97,0.02885468009998988,0.02082208501152525,-0.0020512082810847376,0.032832918322090156,0.00013907734084362967,0.006314332740838357,0.015475020416208584
97,0.6621541866211105,369,same,98,0.005804323778612364,0.0007203203369083311,-0.009121593388172478,-0.008690318220187631,0.005799780123612763,0.009661838067909856,0.08826736740819438
98,0.6266439947924389,377,same,99,-0.028598473616755625,0.03887909267074944,-0.01874132780840727,-0.0588639137373926,0.0178634164632147,0.03595385470864289,0.032930173463681725
99,0.5319641322774954,377,same,100,0.007610908122860927,0.03247946619901775,0.017466418296849067,0.02191611192795202,0.005938460328794737,0.048613031928262676,0.028351635338895627
100,0.5630128280716242,353,same,101,0.004404796368466579,0.00032010493295137055,0.018436737674134174,-3.1838857502697324e-05,0.01044457036988411,0.01086501573017724,0.0275844942299314
101,0.6587858929489053,369,same,102,0.039593636448378135,0.03960908813307849,0.02358792802656077,0.04789906265423929,0.042537842081474576,0.05894164401103106,0.14498456254820402
102,0.6280954794169791,377,same,103,-0.02979052826614359,-0.014916385028700286,-0.005396335412854292,-0.06365518765720475,-0.0004581773428355418,0.005724844942567686,0.0019073874733733453
103,0.7024018282371505,369,same,104,0.03648092329640708,0.0336194330124361,0.06079396288003094,0.010264267868944821,0.031835998063723545,0.03718952520265947,0.08644620498623529
104,0.5579701016831844,377,same,105,0.025591016951278068,0.010731657092282076,0.017697264931951874,-0.0038660238976205076,0.007479933373156911,0.028707286392232363,0.00821080737625578
105,0.7008649373004059,377,same,106,0.01923706085191914,0.016287313890734834,0.024553678491366936,0.022544079734452927,0.030196471897703626,0.04049293660407225,0.1152252023350578
106,0.5175133852487328,377,same,107,-0.010276902954093031,-0.010692082710771956,0.005510631119044202,0.000831823946101562,0.010269954563934014,-0.006046187679381055,-0.007325015264692869
107,0.6486216142028436,377,same,108,0.010552776283283272,0.013559412046921371,0.03654429014278461,0.00729239901923433,0.041348832464244104,0.018127941710721972,0.1271567228913672
108,0.5534604912765417,369,same,109,0.016405042990203466,-0.000899115087761182,-0.012338093596315613,-0.02468896669870856,-0.000292576720858051,0.005461439742085572,0.014395495588227825
109,0.7193497942345921,368,same,110,-1.636721588504919e-05,0.02318278014289312,0.03394595623103029,0.026039789768229217,0.0341933327015231,0.03570966328886307,0.09457761412875335
110,0.5907539043069113,377,same,111,-0.018221957215510887,-0.030910436878712165,-0.01739125285686688,0.021778269052735423,-0.011147145749497989,-0.004174981087076845,0.06073221576737703
111,0.5575318357378682,377,same,112,0.007389248408943383,-0.004013766458909362,-0.0028081804543809265,0.00790530892097504,0.004563284133750745,0.012010904569908587,0.017677198782288406
112,0.5694637812137964,377,same,113,-0.006415768951055301,-0.013313687098035386,0.011629851784329704,0.004344175892129887,-0.00035616095906988444,0.0012650936185885197,0.015104649548793514
113,0.6161894647579005,369,same,114,0.02393878331989365,-0.009141902613445918,0.002958969419339519,0.01883778726044786,0.01364821742440454,0.0034755192585150807,0.08202449729335201
114,0.6585523880180968,353,same,115,0.018748331033469325,0.0075043737804327045,-3.888131020358676e-05,-0.006314007853296244,0.03984414929418295,-0.006733208435217053,0.08962853746410959
115,0.48049203842837973,377,same,116,-0.02515424736592641,-0.011663154919552216,-0.018366139520639972,-0.015348940152378615,-0.01751876043933815,-0.023142912284340234,-0.010917909642644042
116,0.5700815539328157,361,same,117,-0.02061929453676812,0.019479642615219485,0.003585747273258777,0.023560594068774154,-0.040482669573907094,-0.0018245318087908302,0.05155343184807676
117,0.7199997748047623,377,same,118,0.03829998035022305,0.02435625773175363,0.021066412433062696,0.07479464476754563,0.018695018071270986,0.02727749362940519,0.07131682324240796
118,0.5362854533097802,377,same,119,0.017369646713714566,0.011157071197493295,0.02341477565550812,-0.007897302540828599,0.025267476662724296,0.03130476067434067,-0.017829076858855465
119,0.5879872644841888,351,same,120,0.004133958672188731,0.04879246727540136,0.005281493934770331,0.0017523803608251564,0.014037839783181816,0.03133975754291043,0.0029530285595283034
120,0.5295261071677452,377,same,121,-0.008451390226309984,-0.006894442958587377,-0.007161765350514349,0.008294837871380457,0.012162494763525744,0.006002058510973418,0.007005609338658491
121,0.6716024238628043,361,same,122,0.0383307891226131,0.04579774198750482,0.040382004706599764,0.04137655195752763,0.04536208515865635,0.04484078897068174,0.12936286220520127
122,0.48782313650599074,361,same,123,-0.02242608230312514,-0.0635143672358102,-0.04726914417099717,-0.016103216098860097,-0.05906408061313327,0.022121296809864466,-0.026063464712553653
123,0.5055334182691742,377,same,124,-0.013003783373848554,-0.020268674660518914,0.022258919550279067,-0.037812763416370465,0.01855072214985095,0.017163233245671594,-0.005429322002661508
124,0.5675461185307045,377,same,125,0.008536197649641442,0.017972064381312346,0.018346332240350427,-0.008082508305744751,0.029946830160805647,-0.007189244732281286,-0.007872552831583024
125,0.5218879293077228,377,same,126,-0.013479356750377546,-0.0011995885821549368,-0.02849426394823279,-0.015971342568174264,-0.01586904300984481,0.002214375386122769,-0.013236426404664547
126,0.7385259304166831,377,same,127,0.03646932064429341,0.061367629626354094,0.04508927530932897,0.056259707435891815,0.07795734450179928,0.08519617207955935,0.11215364798081269
127,0.680956916241667,367,same,128,0.017462532394959474,0.004148955965487489,-0.0015467497791976758,0.0025045672195747604,-0.02419775207284275,-0.007282948400265355,0.012022514570475751
128,0.5542163110067149,377,same,129,0.01941773672904462,-0.005067496685458894,0.012379051220140902,0.003031844553555885,0.012532194555239417,0.012381044355129277,0.02360351986705588
129,0.635334649923562,377,same,130,0.020306556844908785,0.014846879490428521,0.05519119195070047,0.03336526375315657,0.0020572374491080515,0.017758492312399697,-0.011930878177073122
130,0.6252978622457697,377,same,131,-0.03075928872765582,-0.015658151827839972,-0.004470612961287879,-0.04042344650620513,-0.036366662697955465,0.011038803312309931,0.0276273887296127
131,0.5282011096717407,369,same,132,0.009129239620936907,0.013907681722458399,-0.0018510355123914524,0.00682011412913931,0.015304264689479185,0.01876741530260546,-0.0020322679184484717
132,0.5555596940789467,377,same,133,0.023398039985168685,-0.009700054831052607,-0.029922592547187453,0.017752969435898158,0.005147749396836742,0.017874746223819783,0.011921151620940412
133,0.6911803690564219,353,same,134,0.025370065988596945,0.016070010371346356,0.011769545086895395,0.043320581035819594,-0.011519645435334569,-0.00617269111553016,0.07691694806168568
134,0.5260194980754749,377,same,135,0.018682150352268233,0.008549531021025824,0.004379339245692104,-0.03296187768632064,0.016424787064952012,0.0015141311097975618,0.019863358332443203
135,0.6583962023917994,377,same,136,-0.007307315928695634,0.00804243870249669,0.016685102727045053,0.020071273122212206,0.02241550978294462,-0.007894003855618215,0.03634512779949508
136,0.5346148014977674,377,same,137,0.0030636825574355984,0.03791588546702958,-0.0009484793132835013,0.030976195540711304,-0.02420388165284083,0.025772288586562397,0.03733852509239789
137,0.5180623354254381,377,same,138,0.001463541270860419,-0.03782992585688903,-0.02255188982000973,-0.0060784135524541375,-0.01894947279340493,-0.009352990522029203,0.029579338418115164
138,0.5261535488913247,377,same,139,-0.01673749658466045,-0.008672616124077237,0.012702185100052216,-0.020127772017443712,-0.04039100398923038,0.0099763857319631,-0.00452833145951218
139,0.5166067381821601,377,same,140,-0.026447002103593475,0.002928384587668242,0.006078986462966058,0.004243077116173116,0.02406537300596321,-0.016824169030011205,0.019229200227769926
140,0.5151456218070612,369,same,141,0.013431406482566955,-0.04484626506681431,-0.019975443872603017,-0.03089553603764784,-0.0001244348120026162,-0.0007677587464306246,0.0443337482535319
141,0.5828462004255752,377,same,142,0.011838058188462708,-0.021001016761905855,0.005158931178975456,-0.028415444271944257,0.00342572037816663,0.006638691324399137,0.02499161842338581
142,0.5422249768291701,377,same,143,-0.001733182742889594,-0.0033427174398504176,0.013288141722037804,0.026987808275374652,-0.001198512053770262,0.011678259635145228,-0.024628224659252528
143,0.6021002362870176,336,same,144,-0.01960462395958217,0.027223381682548363,0.005786069824912287,-0.0005097419086326326,0.007679524271080129,0.05626467275183752,0.09193856074291873
144,0.493462080513636,377,same,145,-0.013313960237479227,-0.024040209438433678,0.007181552593089219,-0.02152554497158975,-0.00873291453934667,-0.013457353449067571,-0.0016056579055132082
145,0.6634788581289507,377,same,146,-0.008568059052416444,0.007691685363801137,0.02248246802492513,0.02775713952108263,0.036216755882665416,0.05568498785424943,0.11131943427082787
146,0.5576657238649335,377,same,147,0.050766194930667786,0.03728989401477277,0.03512273140010078,0.0003918978026616893,-0.01073251836679684,-0.03275712631232965,-0.003023291019832797
147,0.5877747535699838,377,same,148,0.00767969542957968,0.028815841011134,0.053745082067293046,0.016816583525031615,0.025421154825571578,0.01167158353139559,0.027786897677443533
148,0.46659950322729804,377,same,149,-0.01590061223070948,-0.008356247675524809,-0.019601818038468072,0.013888128767189905,-0.01512129044503085,0.010035375746119568,-0.026214713746870018
149,0.5787228576842695,369,same,150,-0.03226875153149676,-0.009136115942309708,0.005048691226815616,0.036688420987991674,-0.007541295159537697,0.0073573755255633925,0.05073496893736921
150,0.6729863290026654,377,same,151,0.03409266679401425,0.01868363198297268,0.013455131735266279,0.03672861264363784,0.03778636014351282,0.035493630534785006,0.049696298384031515
151,0.5489412088414669,377,same,152,0.030003734701047707,0.009154127823849556,0.02880272467345426,0.01831154559503708,0.02272965805512004,0.03387684075272397,-0.009940296354050115
152,0.4869112341320228,377,same,153,-0.03222249602366872,-0.011957078284080996,-0.0046867604642982065,-0.015813409958005974,-0.003719285730304328,0.018622698959884575,0.031376102548888396
153,0.4775918227665751,369,same,154,-0.025261243601572624,0.004574039942676083,0.009703913172202327,0.0009275543514178808,0.010447462136175057,-0.030469885097152472,-0.02932263839973792
154,0.6224514583461902,377,same,155,0.011769621351099546,0.003924367869499323,0.009413574760622434,0.01695557802330099,0.021961412569559368,-0.009595446421896959,0.013734135295124216
