fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.42533864220807693,41,same,3,1,0,-0.03975265507630846,-0.03036129105099114,0.0009453438997591637,0.058676305802790166,-0.035062096022310904,-0.019465260860155896,0.0006361410271263672,0.04559423913633197,-0.03957510474388519,-0.030289429144838776,0.008492524000800182,0.051171959325846575,-0.034442771653148574,-0.025691415177171873,-0.004969143431347073,0.05607914291273188,-0.03876370284556807,-0.025777531399482405,-0.0026722108798797545,0.05744448710338851,-0.04882341304759869,-0.028207734292100727,0.0017917396077044019,0.06343513187104885,-0.0679612521422201,-0.037852884538023136,-0.0015363913196554345,0.09105020314347165
2,0.626838979421658,152,same,3,1,1,-0.03975265507630846,-0.03036129105099114,0.0009453438997591637,0.058676305802790166,-0.035062096022310904,-0.019465260860155896,0.0006361410271263672,0.04559423913633197,-0.03957510474388519,-0.030289429144838776,0.008492524000800182,0.051171959325846575,-0.034442771653148574,-0.025691415177171873,-0.004969143431347073,0.05607914291273188,-0.03876370284556807,-0.025777531399482405,-0.0026722108798797545,0.05744448710338851,-0.04882341304759869,-0.028207734292100727,0.0017917396077044019,0.06343513187104885,-0.0679612521422201,-0.037852884538023136,-0.0015363913196554345,0.09105020314347165
3,0.5372895044770044,57,same,4,0,0,-0.039856638193273744,-0.03090215052689191,0.0011002463846582877,0.05903074637631569,-0.035743442880661384,-0.019000842219906614,0.0005025618643885541,0.0457940540729994,-0.039927927640530984,-0.029930601072148476,0.008572508773835372,0.050983841669446396,-0.034034864084857765,-0.026574753130563965,-0.004313843102527549,0.055832182212972634,-0.0393917277226704,-0.025713657987157607,-0.0029500609685363796,0.058090067195463446,-0.04893422881209428,-0.028229300300255323,0.002363307566166936,0.06291215680133752,-0.06741143978931732,-0.03861177130083222,-0.001656870227770904,0.09126985767378275
3,0.515579547183921,136,same,4,0,1,-0.039856638193273744,-0.03090215052689191,0.0011002463846582877,0.05903074637631569,-0.035743442880661384,-0.019000842219906614,0.0005025618643885541,0.0457940540729994,-0.039927927640530984,-0.029930601072148476,0.008572508773835372,0.050983841669446396,-0.034034864084857765,-0.026574753130563965,-0.004313843102527549,0.055832182212972634,-0.0393917277226704,-0.025713657987157607,-0.0029500609685363796,0.058090067195463446,-0.04893422881209428,-0.028229300300255323,0.002363307566166936,0.06291215680133752,-0.06741143978931732,-0.03861177130083222,-0.001656870227770904,0.09126985767378275
3,0.5372895044770044,57,same,4,1,0,-0.039856638193273744,-0.03090215052689191,0.0011002463846582877,0.05903074637631569,-0.035743442880661384,-0.019000842219906614,0.0005025618643885541,0.0457940540729994,-0.039927927640530984,-0.029930601072148476,0.008572508773835372,0.050983841669446396,-0.034034864084857765,-0.026574753130563965,-0.004313843102527549,0.055832182212972634,-0.0393917277226704,-0.025713657987157607,-0.0029500609685363796,0.058090067195463446,-0.04893422881209428,-0.028229300300255323,0.002363307566166936,0.06291215680133752,-0.06741143978931732,-0.03861177130083222,-0.001656870227770904,0.09126985767378275
3,0.515579547183921,136,same,4,1,1,-0.039856638193273744,-0.03090215052689191,0.0011002463846582877,0.05903074637631569,-0.035743442880661384,-0.019000842219906614,0.0005025618643885541,0.0457940540729994,-0.039927927640530984,-0.029930601072148476,0.008572508773835372,0.050983841669446396,-0.034034864084857765,-0.026574753130563965,-0.004313843102527549,0.055832182212972634,-0.0393917277226704,-0.025713657987157607,-0.0029500609685363796,0.058090067195463446,-0.04893422881209428,-0.028229300300255323,0.002363307566166936,0.06291215680133752,-0.06741143978931732,-0.03861177130083222,-0.001656870227770904,0.09126985767378275
4,0.5755101326484895,90,same,5,0,0,-0.040294150673844994,-0.02985382938673632,0.0009465858290788047,0.05855848963932151,-0.03562002954114395,-0.018641497315381707,0.0004475540772990481,0.045422316985885974,-0.03970388880966784,-0.030785958091330133,0.008771037066767498,0.05132308062657999,-0.034781922926830376,-0.026107247510358332,-0.004367026721722194,0.05603355333191133,-0.038969021929146336,-0.025975055508770557,-0.0026697675186035295,0.0576804991765966,-0.048847709583013585,-0.028210899006593394,0.0016676306996143478,0.06347281308896849,-0.06804331497489971,-0.03779454511412393,-0.0012876928187161968,0.09067719851092383
4,0.5219046875219433,103,same,5,0,1,-0.040294150673844994,-0.02985382938673632,0.0009465858290788047,0.05855848963932151,-0.03562002954114395,-0.018641497315381707,0.0004475540772990481,0.045422316985885974,-0.03970388880966784,-0.030785958091330133,0.008771037066767498,0.05132308062657999,-0.034781922926830376,-0.026107247510358332,-0.004367026721722194,0.05603355333191133,-0.038969021929146336,-0.025975055508770557,-0.0026697675186035295,0.0576804991765966,-0.048847709583013585,-0.028210899006593394,0.0016676306996143478,0.06347281308896849,-0.06804331497489971,-0.03779454511412393,-0.0012876928187161968,0.09067719851092383
4,0.5755101326484895,90,same,5,1,0,-0.040294150673844994,-0.02985382938673632,0.0009465858290788047,0.05855848963932151,-0.03562002954114395,-0.018641497315381707,0.0004475540772990481,0.045422316985885974,-0.03970388880966784,-0.030785958091330133,0.008771037066767498,0.05132308062657999,-0.034781922926830376,-0.026107247510358332,-0.004367026721722194,0.05603355333191133,-0.038969021929146336,-0.025975055508770557,-0.0026697675186035295,0.0576804991765966,-0.048847709583013585,-0.028210899006593394,0.0016676306996143478,0.06347281308896849,-0.06804331497489971,-0.03779454511412393,-0.0012876928187161968,0.09067719851092383
4,0.5219046875219433,103,same,5,1,1,-0.040294150673844994,-0.02985382938673632,0.0009465858290788047,0.05855848963932151,-0.03562002954114395,-0.018641497315381707,0.0004475540772990481,0.045422316985885974,-0.03970388880966784,-0.030785958091330133,0.008771037066767498,0.05132308062657999,-0.034781922926830376,-0.026107247510358332,-0.004367026721722194,0.05603355333191133,-0.038969021929146336,-0.025975055508770557,-0.0026697675186035295,0.0576804991765966,-0.048847709583013585,-0.028210899006593394,0.0016676306996143478,0.06347281308896849,-0.06804331497489971,-0.03779454511412393,-0.0012876928187161968,0.09067719851092383
5,0.44351869308977154,68,same,6,0,0,-0.03986493456881949,-0.02992620944308071,0.0003063533195947583,0.05891170384285564,-0.03552011990981717,-0.019073336157095666,-0.0001412904277282993,0.04629660140054003,-0.03945058476111244,-0.030566877806933967,0.008377637011576839,0.05132866638363256,-0.03361642670569763,-0.02690556131366335,-0.004288622400745655,0.055749291840035374,-0.039725491016114264,-0.02547368866788527,-0.002777068214777741,0.057978582457566284,-0.04876553762248774,-0.02840479432128184,0.0020979048097301742,0.06317507034969466,-0.06837623616423516,-0.038269680062181184,-0.0009399374704074523,0.09105002522941955
5,0.5599422750248128,125,same,6,0,1,-0.03986493456881949,-0.02992620944308071,0.0003063533195947583,0.05891170384285564,-0.03552011990981717,-0.019073336157095666,-0.0001412904277282993,0.04629660140054003,-0.03945058476111244,-0.030566877806933967,0.008377637011576839,0.05132866638363256,-0.03361642670569763,-0.02690556131366335,-0.004288622400745655,0.055749291840035374,-0.039725491016114264,-0.02547368866788527,-0.002777068214777741,0.057978582457566284,-0.04876553762248774,-0.02840479432128184,0.0020979048097301742,0.06317507034969466,-0.06837623616423516,-0.038269680062181184,-0.0009399374704074523,0.09105002522941955
5,0.44351869308977154,68,same,6,1,0,-0.03986493456881949,-0.02992620944308071,0.0003063533195947583,0.05891170384285564,-0.03552011990981717,-0.019073336157095666,-0.0001412904277282993,0.04629660140054003,-0.03945058476111244,-0.030566877806933967,0.008377637011576839,0.05132866638363256,-0.03361642670569763,-0.02690556131366335,-0.004288622400745655,0.055749291840035374,-0.039725491016114264,-0.02547368866788527,-0.002777068214777741,0.057978582457566284,-0.04876553762248774,-0.02840479432128184,0.0020979048097301742,0.06317507034969466,-0.06837623616423516,-0.038269680062181184,-0.0009399374704074523,0.09105002522941955
5,0.5599422750248128,125,same,6,1,1,-0.03986493456881949,-0.02992620944308071,0.0003063533195947583,0.05891170384285564,-0.03552011990981717,-0.019073336157095666,-0.0001412904277282993,0.04629660140054003,-0.03945058476111244,-0.030566877806933967,0.008377637011576839,0.05132866638363256,-0.03361642670569763,-0.02690556131366335,-0.004288622400745655,0.055749291840035374,-0.039725491016114264,-0.02547368866788527,-0.002777068214777741,0.057978582457566284,-0.04876553762248774,-0.02840479432128184,0.0020979048097301742,0.06317507034969466,-0.06837623616423516,-0.038269680062181184,-0.0009399374704074523,0.09105002522941955
6,0.41253781515974636,48,same,7,0,0,-0.039929753945733074,-0.03070283257858285,0.0013583682591060582,0.05866528637567757,-0.03598566411969085,-0.01895490155465387,0.00017306032497278924,0.04627145990552789,-0.039420378027436066,-0.03051787459871556,0.007959212259776315,0.05169197388489492,-0.033226569617855174,-0.026676046442912042,-0.004620438724058523,0.05558250723255327,-0.038877220861272606,-0.02591519734906495,-0.0031118664519679635,0.058027793111472034,-0.04932737160469195,-0.028066532986317682,0.0012698877264219882,0.06414000287689883,-0.06628212282231283,-0.038719274410745165,-0.0013342399004086115,0.09013785571325603
6,0.6553049108370181,145,same,7,0,1,-0.039929753945733074,-0.03070283257858285,0.0013583682591060582,0.05866528637567757,-0.03598566411969085,-0.01895490155465387,0.00017306032497278924,0.04627145990552789,-0.039420378027436066,-0.03051787459871556,0.007959212259776315,0.05169197388489492,-0.033226569617855174,-0.026676046442912042,-0.004620438724058523,0.05558250723255327,-0.038877220861272606,-0.02591519734906495,-0.0031118664519679635,0.058027793111472034,-0.04932737160469195,-0.028066532986317682,0.0012698877264219882,0.06414000287689883,-0.06628212282231283,-0.038719274410745165,-0.0013342399004086115,0.09013785571325603
6,0.41253781515974636,48,same,7,1,0,-0.039929753945733074,-0.03070283257858285,0.0013583682591060582,0.05866528637567757,-0.03598566411969085,-0.01895490155465387,0.00017306032497278924,0.04627145990552789,-0.039420378027436066,-0.03051787459871556,0.007959212259776315,0.05169197388489492,-0.033226569617855174,-0.026676046442912042,-0.004620438724058523,0.05558250723255327,-0.038877220861272606,-0.02591519734906495,-0.0031118664519679635,0.058027793111472034,-0.04932737160469195,-0.028066532986317682,0.0012698877264219882,0.06414000287689883,-0.06628212282231283,-0.038719274410745165,-0.0013342399004086115,0.09013785571325603
6,0.6553049108370181,145,same,7,1,1,-0.039929753945733074,-0.03070283257858285,0.0013583682591060582,0.05866528637567757,-0.03598566411969085,-0.01895490155465387,0.00017306032497278924,0.04627145990552789,-0.039420378027436066,-0.03051787459871556,0.007959212259776315,0.05169197388489492,-0.033226569617855174,-0.026676046442912042,-0.004620438724058523,0.05558250723255327,-0.038877220861272606,-0.02591519734906495,-0.0031118664519679635,0.058027793111472034,-0.04932737160469195,-0.028066532986317682,0.0012698877264219882,0.06414000287689883,-0.06628212282231283,-0.038719274410745165,-0.0013342399004086115,0.09013785571325603
7,0.31199091478696744,23,same,8,0,0,-0.03915761502945959,-0.031023927787673888,0.001146343762059942,0.05840698040348594,-0.03591174021962495,-0.018768769898206666,0.00020369009283144871,0.04594595454636503,-0.03950172966530775,-0.030620214232411968,0.0082026996978659,0.051492404692131136,-0.03399110145777872,-0.026296394364482712,-0.004827362472229933,0.055948927481488796,-0.039162088504140324,-0.02471885303470245,-0.003854850733664216,0.0578236062735626,-0.04885441235742707,-0.02756206082446704,0.0011359099028876271,0.06333234766292253,-0.06743423788739725,-0.03784344547123725,-0.001639399675897837,0.09044656295414732
7,0.6137466783434603,170,same,8,0,1,-0.03915761502945959,-0.031023927787673888,0.001146343762059942,0.05840698040348594,-0.03591174021962495,-0.018768769898206666,0.00020369009283144871,0.04594595454636503,-0.03950172966530775,-0.030620214232411968,0.0082026996978659,0.051492404692131136,-0.03399110145777872,-0.026296394364482712,-0.004827362472229933,0.055948927481488796,-0.039162088504140324,-0.02471885303470245,-0.003854850733664216,0.0578236062735626,-0.04885441235742707,-0.02756206082446704,0.0011359099028876271,0.06333234766292253,-0.06743423788739725,-0.03784344547123725,-0.001639399675897837,0.09044656295414732
7,0.31199091478696744,23,same,8,1,0,-0.03915761502945959,-0.031023927787673888,0.001146343762059942,0.05840698040348594,-0.03591174021962495,-0.018768769898206666,0.00020369009283144871,0.04594595454636503,-0.03950172966530775,-0.030620214232411968,0.0082026996978659,0.051492404692131136,-0.03399110145777872,-0.026296394364482712,-0.004827362472229933,0.055948927481488796,-0.039162088504140324,-0.02471885303470245,-0.003854850733664216,0.0578236062735626,-0.04885441235742707,-0.02756206082446704,0.0011359099028876271,0.06333234766292253,-0.06743423788739725,-0.03784344547123725,-0.001639399675897837,0.09044656295414732
7,0.6137466783434603,170,same,8,1,1,-0.03915761502945959,-0.031023927787673888,0.001146343762059942,0.05840698040348594,-0.03591174021962495,-0.018768769898206666,0.00020369009283144871,0.04594595454636503,-0.03950172966530775,-0.030620214232411968,0.0082026996978659,0.051492404692131136,-0.03399110145777872,-0.026296394364482712,-0.004827362472229933,0.055948927481488796,-0.039162088504140324,-0.02471885303470245,-0.003854850733664216,0.0578236062735626,-0.04885441235742707,-0.02756206082446704,0.0011359099028876271,0.06333234766292253,-0.06743423788739725,-0.03784344547123725,-0.001639399675897837,0.09044656295414732
8,0.42995394404787657,69,same,9,0,0,-0.03918879057929586,-0.030992219397679044,0.0002664265960611998,0.05929891848199774,-0.034953736825579715,-0.019306196712122664,-0.00042697294354398575,0.04625241626330433,-0.03870415168147028,-0.03135172309342571,0.007968243668639081,0.05174651086587264,-0.03465405085479177,-0.027066545734655383,-0.005064009841803441,0.05743599867320124,-0.037826335514251706,-0.026141489102929495,-0.0035400867702719517,0.057727900652434196,-0.04821697259916062,-0.02875699449566334,0.001272542888025367,0.0637336710010841,-0.06674030565910852,-0.03890730034631738,-0.0019425174278887996,0.09113858321868856
8,0.3820632871488786,124,same,9,0,1,-0.03918879057929586,-0.030992219397679044,0.0002664265960611998,0.05929891848199774,-0.034953736825579715,-0.019306196712122664,-0.00042697294354398575,0.04625241626330433,-0.03870415168147028,-0.03135172309342571,0.007968243668639081,0.05174651086587264,-0.03465405085479177,-0.027066545734655383,-0.005064009841803441,0.05743599867320124,-0.037826335514251706,-0.026141489102929495,-0.0035400867702719517,0.057727900652434196,-0.04821697259916062,-0.02875699449566334,0.001272542888025367,0.0637336710010841,-0.06674030565910852,-0.03890730034631738,-0.0019425174278887996,0.09113858321868856
8,0.42995394404787657,69,same,9,1,0,-0.03918879057929586,-0.030992219397679044,0.0002664265960611998,0.05929891848199774,-0.034953736825579715,-0.019306196712122664,-0.00042697294354398575,0.04625241626330433,-0.03870415168147028,-0.03135172309342571,0.007968243668639081,0.05174651086587264,-0.03465405085479177,-0.027066545734655383,-0.005064009841803441,0.05743599867320124,-0.037826335514251706,-0.026141489102929495,-0.0035400867702719517,0.057727900652434196,-0.04821697259916062,-0.02875699449566334,0.001272542888025367,0.0637336710010841,-0.06674030565910852,-0.03890730034631738,-0.0019425174278887996,0.09113858321868856
8,0.3820632871488786,124,same,9,1,1,-0.03918879057929586,-0.030992219397679044,0.0002664265960611998,0.05929891848199774,-0.034953736825579715,-0.019306196712122664,-0.00042697294354398575,0.04625241626330433,-0.03870415168147028,-0.03135172309342571,0.007968243668639081,0.05174651086587264,-0.03465405085479177,-0.027066545734655383,-0.005064009841803441,0.05743599867320124,-0.037826335514251706,-0.026141489102929495,-0.0035400867702719517,0.057727900652434196,-0.04821697259916062,-0.02875699449566334,0.001272542888025367,0.0637336710010841,-0.06674030565910852,-0.03890730034631738,-0.0019425174278887996,0.09113858321868856
9,0.6335539944625832,68,same,10,0,0,-0.03973304940675117,-0.03052575454355714,0.0009737000035515163,0.058688695820595514,-0.03578833214300719,-0.01915325795112462,0.0007398684670302305,0.04574989789690098,-0.03943078058448755,-0.030067085027591152,0.00811601638110134,0.05115612354088411,-0.03430017244471088,-0.026231685657499497,-0.004471073922088972,0.05584828661211583,-0.03902428463370307,-0.0255437227682515,-0.002890286571133677,0.05757020845786215,-0.04884450039777905,-0.028227984132859575,0.001920011129304288,0.06326212177879104,-0.0678258301087795,-0.03838871780741682,-0.0010486642006372056,0.09081093645027757
9,0.6321759074594828,125,same,10,0,1,-0.03973304940675117,-0.03052575454355714,0.0009737000035515163,0.058688695820595514,-0.03578833214300719,-0.01915325795112462,0.0007398684670302305,0.04574989789690098,-0.03943078058448755,-0.030067085027591152,0.00811601638110134,0.05115612354088411,-0.03430017244471088,-0.026231685657499497,-0.004471073922088972,0.05584828661211583,-0.03902428463370307,-0.0255437227682515,-0.002890286571133677,0.05757020845786215,-0.04884450039777905,-0.028227984132859575,0.001920011129304288,0.06326212177879104,-0.0678258301087795,-0.03838871780741682,-0.0010486642006372056,0.09081093645027757
9,0.6335539944625832,68,same,10,1,0,-0.03973304940675117,-0.03052575454355714,0.0009737000035515163,0.058688695820595514,-0.03578833214300719,-0.01915325795112462,0.0007398684670302305,0.04574989789690098,-0.03943078058448755,-0.030067085027591152,0.00811601638110134,0.05115612354088411,-0.03430017244471088,-0.026231685657499497,-0.004471073922088972,0.05584828661211583,-0.03902428463370307,-0.0255437227682515,-0.002890286571133677,0.05757020845786215,-0.04884450039777905,-0.028227984132859575,0.001920011129304288,0.06326212177879104,-0.0678258301087795,-0.03838871780741682,-0.0010486642006372056,0.09081093645027757
9,0.6321759074594828,125,same,10,1,1,-0.03973304940675117,-0.03052575454355714,0.0009737000035515163,0.058688695820595514,-0.03578833214300719,-0.01915325795112462,0.0007398684670302305,0.04574989789690098,-0.03943078058448755,-0.030067085027591152,0.00811601638110134,0.05115612354088411,-0.03430017244471088,-0.026231685657499497,-0.004471073922088972,0.05584828661211583,-0.03902428463370307,-0.0255437227682515,-0.002890286571133677,0.05757020845786215,-0.04884450039777905,-0.028227984132859575,0.001920011129304288,0.06326212177879104,-0.0678258301087795,-0.03838871780741682,-0.0010486642006372056,0.09081093645027757
10,0.466643475572047,24,same,11,0,0,-0.040401077219967274,-0.030697380476536713,0.0016797599564573186,0.05877119188778266,-0.036044169109338595,-0.018646108497330817,0.00040649740812829724,0.04589086405316263,-0.03902343288669431,-0.030487623697353815,0.00776105692348002,0.05160346140689191,-0.03382857092301879,-0.02590758925543544,-0.004685404658153162,0.05548262249281179,-0.039425113574779194,-0.025705995792722668,-0.0025022226293361467,0.057747268857800925,-0.04928557044206811,-0.0277930012743411,0.001604137840053101,0.06363198325281771,-0.06742115378803029,-0.03801893291520178,-0.0017802526015998459,0.09098468466161397
10,0.5744897150798303,169,same,11,0,1,-0.040401077219967274,-0.030697380476536713,0.0016797599564573186,0.05877119188778266,-0.036044169109338595,-0.018646108497330817,0.00040649740812829724,0.04589086405316263,-0.03902343288669431,-0.030487623697353815,0.00776105692348002,0.05160346140689191,-0.03382857092301879,-0.02590758925543544,-0.004685404658153162,0.05548262249281179,-0.039425113574779194,-0.025705995792722668,-0.0025022226293361467,0.057747268857800925,-0.04928557044206811,-0.0277930012743411,0.001604137840053101,0.06363198325281771,-0.06742115378803029,-0.03801893291520178,-0.0017802526015998459,0.09098468466161397
10,0.466643475572047,24,same,11,1,0,-0.040401077219967274,-0.030697380476536713,0.0016797599564573186,0.05877119188778266,-0.036044169109338595,-0.018646108497330817,0.00040649740812829724,0.04589086405316263,-0.03902343288669431,-0.030487623697353815,0.00776105692348002,0.05160346140689191,-0.03382857092301879,-0.02590758925543544,-0.004685404658153162,0.05548262249281179,-0.039425113574779194,-0.025705995792722668,-0.0025022226293361467,0.057747268857800925,-0.04928557044206811,-0.0277930012743411,0.001604137840053101,0.06363198325281771,-0.06742115378803029,-0.03801893291520178,-0.0017802526015998459,0.09098468466161397
10,0.5744897150798303,169,same,11,1,1,-0.040401077219967274,-0.030697380476536713,0.0016797599564573186,0.05877119188778266,-0.036044169109338595,-0.018646108497330817,0.00040649740812829724,0.04589086405316263,-0.03902343288669431,-0.030487623697353815,0.00776105692348002,0.05160346140689191,-0.03382857092301879,-0.02590758925543544,-0.004685404658153162,0.05548262249281179,-0.039425113574779194,-0.025705995792722668,-0.0025022226293361467,0.057747268857800925,-0.04928557044206811,-0.0277930012743411,0.001604137840053101,0.06363198325281771,-0.06742115378803029,-0.03801893291520178,-0.0017802526015998459,0.09098468466161397
11,0.4716479036746041,63,same,12,0,0,-0.03967507773432437,-0.03026923780609822,0.0014828023840876288,0.05801213724597465,-0.035556911574127076,-0.018151918137545357,0.0006088971914379364,0.044828783193629415,-0.04050102977630624,-0.030239987197448907,0.008985493577423818,0.05135520476587997,-0.034594569087555274,-0.02640436442948508,-0.004136275590740268,0.05601622754567115,-0.03970405534598304,-0.02522064065173732,-0.002779383943046356,0.05780951668813498,-0.04919415913319577,-0.027614694210660505,0.002159855675750148,0.06283432853189136,-0.06752633905686993,-0.038191180823383866,-0.0007022429927686264,0.0901837958712498
