fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
28,0.6471149707393685,361,same,29,0.0033650745995287166,-0.0071104397268619834,-0.013098179654647202
29,0.5658404175439669,377,same,30,0.0016086120686161776,0.02851559375962106,0.0023793779481175448
30,0.4854029135249489,377,same,31,-0.0055595411748656735,0.012730447502494996,-0.016533771215409655
31,0.5788545666564779,369,same,32,0.001710363461211417,0.03552756659788035,0.010508784841974195
32,0.4580143237566884,377,same,33,-0.009399929701078202,-0.0073946935055995925,-0.00868184245739348
33,0.5041181788170974,377,same,34,0.0028137020705635784,-0.0076702213336790285,0.007879796597499367
34,0.5120164078082807,377,same,35,-0.0204481006841426,0.013696269917416338,0.02061121342325777
35,0.48153571979257626,377,same,36,-0.027800426109956155,-0.014730315949197553,-0.014726784436236406
36,0.5242937454434216,377,same,37,-0.0033135534596558493,0.023203638520987814,-0.00832709339759441
37,0.40047210421169904,377,same,38,-0.024283806030649863,-0.053910167855055535,-0.04817426180151629
38,0.45957359553235916,377,same,39,-0.04675317822420439,-0.02125421838927969,0.0038994649410355854
39,0.5579557652659467,369,same,40,-0.0011865104650392478,-0.02491240520453103,0.011756238758524851
40,0.5719656003102481,369,same,41,0.007643855520051546,0.023939583692766896,0.025144368023304997
41,0.46635275775031304,377,same,42,-0.015854442423649938,-0.0007923236159234293,-0.025442114440639717
42,0.5332586418814927,377,same,43,-0.016657560865228228,-0.026392709610634002,0.011791067032155211
43,0.49358261104872764,377,same,44,0.005753670933833449,-0.0031140227124591357,0.0077219150464828525
44,0.5968486253129432,369,same,45,0.031100847898907748,0.005594911945608671,-0.006825864989174968
45,0.5485042768836298,345,same,46,0.012516075759801754,0.006196022514677224,0.010200894284720829
46,0.6527889806027183,361,same,47,0.013208275300299943,0.028899487865185057,0.040273250075363774
47,0.5577815553464689,377,same,48,0.017735372498051672,0.03454129588571041,0.023948838148742102
48,0.4343591678839585,361,same,49,-0.027956390818705924,-0.04940260199090346,-0.016647705582828458
49,0.516045653921869,377,same,50,-0.008113632932190484,0.011622786913208494,0.020771351832087587
50,0.5318988739298308,377,same,51,0.015349276136827928,0.022963162790020065,-0.025735073090779083
51,0.4369295916736371,377,same,52,-0.023282979356006067,-0.012115699719110324,-0.025018351821606333
52,0.8125356181947958,345,same,53,0.02009467825149298,0.034890825017885554,0.02007100442166395
53,0.533659453619642,377,same,54,0.023118610805238093,0.01571700799472834,-0.004013492665533147
54,0.5137724523769147,377,same,55,-0.018151179603467016,0.01643365191241703,-0.001762413708721433
55,0.5370418760310847,377,same,56,0.008802747636822877,-0.010373673861212952,0.00014913771528043406
56,0.5785957510213672,377,same,57,-0.0013779512808176464,0.004650088361642346,0.011392665536074343
57,0.5603563549050542,377,same,58,0.019087196787414495,0.01506144063429401,0.013488048616425852
58,0.7264823819402989,377,same,59,0.0002162492318298459,-0.017642406665659825,-0.017050324360876855
59,0.5420133337252713,377,same,60,-0.014200147102404293,0.00203578793117003,0.009488860194553538
60,0.4971141215444673,377,same,61,-0.015160713387684155,-0.003948832652718404,0.014428719519335687
61,0.5600354387879638,377,same,62,0.004445553372033362,0.009916275581272982,0.013772399717598315
62,0.4979975485579067,369,same,63,-0.009202672316605359,0.011580894946590675,0.00311888307021439
63,0.5904510268784671,352,same,64,-0.0062923455404670925,0.03074431189533936,0.011458277718085863
64,0.5246300295289648,361,same,65,0.009702526068083629,0.009349461204839237,0.017128189706226316
65,0.519309350057551,353,same,66,-0.004503560782247995,0.012127451141483003,0.003555377330516263
66,0.46180275990565595,377,same,67,-0.01392162802201415,0.004774543669708764,-0.01848454351005897
67,0.5424369286256802,353,same,68,0.04566036294293414,-0.00371787587499961,0.010862590549289374
68,0.5829596956624687,342,same,69,0.01986777936738664,0.020812620963698302,0.019800938726131236
69,0.613280754937249,369,same,70,0.012044512023603815,0.028231248254130037,0.03244459781254251
70,0.7328025985488757,377,same,71,0.0004435432985039789,-0.010788750539941504,-0.01327929460877888
71,0.5311983697960924,377,same,72,-0.003453342447780494,0.0005981567540842448,0.016868422105977006
72,0.5484703569532678,377,same,73,0.03238768018134962,-0.001781237255106649,0.01625632328153087
73,0.613157993124664,361,same,74,0.026006921206493727,0.021907761406749084,0.022529276231152362
74,0.5375638811199298,377,same,75,-0.01977149804200079,0.03821554418627966,0.000305901314504764
75,0.39462257658399197,377,same,76,-0.028548961776246135,-0.06407028623947313,-0.05284823907886342
76,0.5600413250233733,377,same,77,0.024588568151398447,-0.008614874663689076,0.03142388650788345
77,0.4417550802741639,361,same,78,-0.02019196446117439,-0.0026635882011015353,-0.028397147338300777
78,0.5582605025259818,377,same,79,0.0034615088987051458,0.05325309570410401,0.0063460449828672385
79,0.49973880043529295,361,same,80,-0.03278192020578065,0.011937325259063113,0.002462567117168224
80,0.5020592148745009,342,same,81,-0.012855568656880294,0.00315039255976961,-0.008705136569979972
81,0.6972870981286129,349,same,82,0.01750761145703298,0.04236174087716869,0.042415066729670534
82,0.6506720235025774,369,same,83,-0.0014132968078769625,0.03430201177297657,0.03298587380578144
83,0.6024342119734316,369,same,84,0.018022098822632504,-0.015162066501999671,0.09088857126204827
84,0.5513858568938386,377,same,85,0.0003136305967098241,0.016345179735948945,-0.009971267705273101
85,0.47694096595534763,369,same,86,-0.02535221950786857,-0.016031836905773273,-0.0062557777625672885
86,0.5247749003121338,369,same,87,-0.00909624680387371,0.00022911002604361074,-0.014844753537642951
87,0.7187349629254342,377,same,88,1.3684639250843845e-05,0.0002385101313279403,-2.3443729628380706e-05
88,0.5570212948166722,377,same,89,0.021982755096529145,0.03985517108881755,0.009202693858827538
89,0.4958527037337701,377,same,90,-0.020860449574576168,-0.014561058905656532,-0.01013427022974533
90,0.4363293012611349,377,same,91,-0.05658733875496267,-0.04042468640357412,-0.046329847261573937
91,0.494059276022884,361,same,92,-0.006676949383991137,-0.008013315709097612,0.009610625780391579
92,0.5584715412142605,369,same,93,0.010803743581279668,0.011056899375091944,0.004225800142376596
93,0.6112041331444976,358,same,94,0.008189991999057145,0.00804948561702783,0.03933443187949822
94,0.5217741314593229,377,same,95,-0.014158164099190929,-0.0020036178011411886,-0.014456780044432915
95,0.5138947043461153,377,same,96,-0.006207948669793173,0.0003649757457259206,-0.0007463967382780989
96,0.5325621557053861,377,same,97,0.01451335011007473,0.004239735994208354,-0.010391683436954796
97,0.5537354163367147,369,same,98,0.019431041476847356,0.011238273535150323,0.0055357746641819805
98,0.5994265861683271,377,same,99,0.002909737486405495,0.009190954019976605,0.017840269954535682
99,0.5047156702262263,377,same,100,0.0023403901861707766,0.001277885694902059,0.004342907701336457
100,0.5160242892380404,353,same,101,-0.007562010007169595,0.020530188033334073,-0.009626515235630406
101,0.41327324499949736,369,same,102,-0.026836265670717507,-0.010168878532680137,-0.009579803614459037
102,0.7056339843601637,377,same,103,0.002369194785406481,-0.0005496575510496205,-0.006229577849191636
103,0.636292891615291,369,same,104,0.043631007709701894,0.04355644209164215,0.020159231829768087
104,0.5426101706294457,377,same,105,-0.027233641121329134,0.007512148614579184,0.03716469954718644
105,0.5983288705081825,377,same,106,0.007787806013161725,0.015106870744007161,0.0235895073961807
106,0.5144327106098031,377,same,107,-0.008707200710741398,-0.017670652889307352,0.008667963618281848
107,0.49912345632813415,377,same,108,-0.002444121181566605,0.007902511335400392,0.010244712250407273
108,0.5782043021959804,369,same,109,0.015089936130983972,0.01756767113785742,-0.0009403621852919986
109,0.5805204438980784,368,same,110,0.015418803487248667,0.012442994870850132,0.021946964120459433
110,0.46878644524259927,377,same,111,-0.024645128080064933,-0.001020787622204916,-0.0200932664477751
111,0.5196382047001684,377,same,112,0.010591374684401722,0.010104076613547558,-0.019432073389056635
112,0.5528942740909057,377,same,113,-0.01571924372562462,-0.004498092230838957,0.015826082291363584
113,0.4754608436172682,369,same,114,-0.019390052981184257,-0.021499023387989875,-0.015515749121719779
114,0.5003096506625163,353,same,115,-0.013239639575827373,0.0012922461473022727,-0.02069505487595319
115,0.540147590563973,377,same,116,0.015281981106372754,0.030527018481762543,0.027252352494112918
116,0.5120972669374505,361,same,117,0.0008196686494451211,-0.011166098230894473,-0.0009248101287699928
117,0.6554750235902493,377,same,118,0.04038480584658362,0.026932906293738845,0.04141630565308886
118,0.5889375837985062,377,same,119,0.08219408734558334,0.024935237848222935,0.023774273923536794
119,0.5377349558485225,351,same,120,0.003957635720116215,-0.004482639598287763,-0.01514484045863974
120,0.510370163981706,377,same,121,0.013717960966564042,0.011350548679037824,-0.006003739138612701
121,0.41187064024644127,361,same,122,-0.009474234824152494,-0.0321933124355398,-0.032684366627170516
122,0.5171239652633501,361,same,123,0.023278381465726094,-0.03314065183631097,-0.02366366514519148
123,0.5297677782379423,377,same,124,0.023280580500570414,-0.0054826649464928545,0.005326467403440882
124,0.6035739650079218,377,same,125,-0.006785974674501127,0.01518282094330332,0.02671059971978944
125,0.5651817102294405,377,same,126,-0.002242466558897471,0.01589287071585509,0.01881434129117703
126,0.6393230199187094,377,same,127,0.019226224947856363,0.021440196643498676,0.018115357172547853
127,0.6383916231613966,367,same,128,0.003025622204690559,-0.003173000987439467,-0.00632570972523735
128,0.5002549993187527,377,same,129,0.011857081542514709,-0.012825358798142644,-0.0025895823690354814
129,0.5890678384585886,377,same,130,-0.0012121079027686554,-0.01553190652236357,0.05332834438484959
130,0.5688797734099466,377,same,131,-0.015303364206256798,0.036073294414552946,-0.024095760448468794
131,0.5221971724108861,369,same,132,0.009545666968318734,0.00733537455644021,0.019441131786992895
132,0.5061274030807382,377,same,133,-0.004710193122174622,-0.008872902440075131,-0.016745060914119852
133,0.5601250367769517,353,same,134,-0.005927234944383897,0.020372352664510773,-0.007609504395317291
134,0.548644470194227,377,same,135,0.023983576885332498,0.0055753813285480906,0.01265881252308334
135,0.774112851274869,377,same,136,0.022183578235732592,0.05034523264156522,0.04415289167328381
136,0.5068062146799351,377,same,137,-0.012002476094343201,0.014701824322415952,-0.014227799693723253
137,0.5024625240471814,377,same,138,0.004028767135829975,-0.00970452002879546,-0.009827870473377364
138,0.5658934782950811,377,same,139,-0.03397813766998342,0.07003398092830343,0.017268317322923832
139,0.5331961318840746,377,same,140,0.01898925614792371,0.0055741156710687025,-0.014174485988556963
140,0.4731336070996424,369,same,141,0.007253779780502473,-0.017688141199040837,-0.026368306623644755
141,0.6076846914258328,377,same,142,0.024549182141658188,0.033187821433799,0.009519736415866398
142,0.5929549489927063,377,same,143,0.020213513376987458,0.010596042700976794,0.026703247942149656
143,0.5905990634295497,336,same,144,-0.01259358842907966,-0.02382780933839923,-0.00952054489353953
144,0.5215267740575884,377,same,145,-0.01472615928576767,0.00847976770160579,0.02153766930359451
145,0.5202268995971218,377,same,146,-0.023501176698793293,-0.006439065228563606,0.0015108408497498172
146,0.5709133251932142,377,same,147,0.005669506766003396,0.01832666281136789,0.007790795334760603
147,0.5189327730143448,377,same,148,-0.011360863170377645,0.006370788896841578,0.0025006598256314128
148,0.47433805328296685,377,same,149,-0.03680192584300076,-0.02873978165424198,-0.028056490749988994
149,0.5391669740620622,369,same,150,0.014611184117057863,0.028821197027979546,-0.013571942832820072
150,0.5568432219517551,377,same,151,0.006946397218528399,-0.005673937739416135,0.012917399634460392
151,0.5415370983845302,377,same,152,0.009113532971725213,-0.010545442679271145,0.0064472885958515415
152,0.46759507568073905,377,same,153,-0.030855755189241867,0.012154181840018536,-0.026000215102808272
153,0.5295660240731719,369,same,154,-0.004660578096732082,0.025103069158470725,0.006493797095472364
154,0.5680975655674534,377,same,155,0.013583203780263542,-0.001497774427695675,0.007745146483380538
