fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
13,0.5231291688568028,1593,same,14,-0.021975904146637755,-0.022612314569268637,-0.0047643690130824935,0.03758663439142325,-0.02873182072240073,-0.015340073553489503,-0.004516179033587563,0.036991850175821336,-0.027210970585077536,-0.021742371563633713,-0.0014366208197482216,0.03827757295198562,-0.028299289852768184,-0.02345029923554194,-0.003791840864426417,0.04238498288270086,-0.027557777784055566,-0.023942150786791745,0.0018935481445119175,0.037423694206555794,-0.04187175148684008,-0.02419877241838688,-0.0038067806131580604,0.053114272977064815,-0.04741609107483601,-0.04179098118940412,-0.0029750678839348243,0.0705811338493368
14,0.5195548703517731,1593,same,15,-0.02064228312393868,-0.02316836395184001,-0.003786642791015065,0.03625005275469203,-0.02959220296092694,-0.015573912187576228,-0.0036671171975239175,0.03712922904750775,-0.026826553715284245,-0.021735121678092304,-0.0015733021359498178,0.03812006963972663,-0.029940457389379345,-0.022028387615817956,-0.0034595788011349536,0.04223858928915321,-0.02654362252773238,-0.023297133354872775,0.0011186552145620175,0.03682889885390637,-0.04238460446048634,-0.02345479884467753,-0.003239892700616194,0.052466219610280876,-0.04938550110661779,-0.041775153594922614,-0.0033275980129169034,0.07234176674999934
15,0.5227882112490294,1593,same,16,-0.01872398047858551,-0.02347673953986506,-0.006816712650056185,0.03734151403504702,-0.026000432649371037,-0.016825249886687783,-0.006197851887191582,0.03720387059998372,-0.02310075336592176,-0.024574127806875005,-0.0034680361170828663,0.038773992783516835,-0.024664845215803734,-0.02461617704674977,-0.0067658857997824505,0.042694697200110536,-0.02555656984525075,-0.0253000809120963,-0.0003033965146922389,0.038473432384922526,-0.038893225713944705,-0.02551602326727138,-0.005417279782719205,0.05274575422703174,-0.043822460126290104,-0.04425627126994747,-0.007160584974651193,0.07265351101045794
16,0.5257107160166166,1593,same,17,-0.0211512436809601,-0.02251032957737672,-0.004344390038133415,0.03634051272283277,-0.02918683817894856,-0.01554959849365021,-0.003925536785779497,0.0369594963417189,-0.027466056152475764,-0.02233743948716686,-0.0005699135521083826,0.0381288230375987,-0.027849315902685252,-0.023079585318845085,-0.0036234185601950256,0.04147592108112432,-0.027390320714662957,-0.023754937027689858,0.0011558202877821363,0.03768546593700669,-0.04107671665788485,-0.023943716468803757,-0.003505146178427809,0.0519856316656185,-0.046263576112389786,-0.042408551032063826,-0.004527575189493106,0.0711483832699524
17,0.5503692037825287,1593,same,18,-0.023021726755441358,-0.022309060344046457,-0.0042404914303644575,0.03768510947913105,-0.028457535629194362,-0.014969900638210337,-0.00379080516299798,0.03585917799949944,-0.02810843458750097,-0.02182841233027718,-0.001108386471318593,0.0386692580733967,-0.02898830741618111,-0.0232535613265935,-0.003884050779030515,0.04272613947112962,-0.028036036098383822,-0.02383439462726514,0.0019421205105702288,0.03761055247857117,-0.0411324145217834,-0.024644948001190003,-0.002564660187392498,0.051769951687144586,-0.04683078460333689,-0.04208515722039445,-0.004219290626352445,0.0712682097974837
18,0.5349410939213333,1593,same,19,-0.021136734595643508,-0.023198781420470993,-0.004531965075611618,0.037184101280101606,-0.02792694932201975,-0.01543491895952136,-0.004707394568342802,0.03664188297087166,-0.026519764600452182,-0.02283011157436769,-0.0012034035783884188,0.03843062267788515,-0.027085890718444937,-0.0241378173241115,-0.0040944249858520295,0.04223454225054528,-0.027613561798742386,-0.024060651967908016,0.0012503643728550649,0.03809500457123929,-0.04056069524113502,-0.02495418327590915,-0.003959682647162684,0.05288591815082662,-0.045355523096233294,-0.04227147604333424,-0.005708084986537595,0.07156394333897118
19,0.5472041318045064,1593,same,20,-0.022006857826810788,-0.0217273055007317,-0.0038144848166834196,0.035933821300160484,-0.029086449427226,-0.015815996470156402,-0.0035250915007654544,0.036729256405914686,-0.026632378047627796,-0.022087178935190372,-0.0012148354044764216,0.037757808494668164,-0.028042779938027944,-0.023351208373702182,-0.004280466169822052,0.04230321685605108,-0.027750041085782863,-0.024217885899122694,0.0017866870078370519,0.037708775690321994,-0.041816448734312964,-0.023594979420477887,-0.0025921649502466193,0.05146515505680512,-0.04566133789977119,-0.0427133849394022,-0.004233892550865076,0.07058634630338911
20,0.513039330634381,1593,same,21,-0.01704065151630765,-0.024058981064277164,-0.00799909167251275,0.037304609933219476,-0.023690004552035203,-0.017127983312041926,-0.007720303591675611,0.03684096870210435,-0.023387237444860598,-0.023255360944834692,-0.004434438432152148,0.03859673305959701,-0.024305860534406677,-0.02306136846321166,-0.007553792961509265,0.041747149301218214,-0.024304276649756,-0.024741133441744334,-0.0022212633384759437,0.038471816480995034,-0.035341622602632114,-0.02492973531999887,-0.007645815546280271,0.051335127771625265,-0.04090793575066673,-0.043480264101384926,-0.009437879640181382,0.07144613945136638
21,0.5554009902319987,1593,same,22,-0.020611547472762826,-0.022061291718952446,-0.004880658779679166,0.036356586598248766,-0.028433350681811603,-0.014863208032072186,-0.004180771311584547,0.03630914815320532,-0.02625649560266292,-0.022525932042491342,-0.0012472632094310643,0.038144837539244206,-0.026790702119915993,-0.02247777295226112,-0.004824438043179868,0.04147177408382593,-0.026460944029201815,-0.02372220245787357,0.0007767722346292735,0.03750774885160808,-0.03987196980734777,-0.023669028878954893,-0.00411895055762357,0.05168543288601655,-0.04475928836070443,-0.04290934068677767,-0.003645763632829152,0.07018321344984482
22,0.4950498570705295,1593,same,23,-0.020083834603358934,-0.023971786154010518,-0.005913854103591449,0.03788853754632741,-0.027792434208349447,-0.016247523135404666,-0.005120879776242172,0.03725281529039579,-0.026385942444681176,-0.0231066520652213,-0.0016681610564305584,0.038603575937642534,-0.026295647046619176,-0.023366671707938835,-0.005853316961332292,0.042184476436298725,-0.02744770784494614,-0.02373636443645599,0.0006455431056059094,0.03790776868418606,-0.041074490091285505,-0.02438648221212426,-0.005250938939583723,0.05346534399793268,-0.04489718833494599,-0.04192672695713297,-0.006945158519606728,0.07152735747948982
23,0.5447391580110055,1593,same,24,-0.020342283952816724,-0.02173477361978241,-0.0042046067981281595,0.03538143697472368,-0.02836513428907992,-0.0158028973769156,-0.0023797538730261254,0.03548125172893609,-0.02677526491594141,-0.021432329686984587,-0.000660844544511433,0.03722758836083197,-0.027172893519947137,-0.02254168148249006,-0.002881592857597609,0.04023404701698795,-0.027509925746760283,-0.023114297829084748,0.003072829045675262,0.035932496856564675,-0.04158752503277255,-0.023483375448959832,-0.0018020349004902452,0.050895729856293384,-0.045602889980304206,-0.04073808659756499,-0.00326894839317684,0.0688722005115778
24,0.5062131760261005,1593,same,25,-0.0211183257773302,-0.02239247814210561,-0.004937150494025483,0.036679921613323715,-0.027185218420562356,-0.016366804314508297,-0.004302180062431346,0.036229487194727156,-0.026656679618459793,-0.021809493932033335,-0.001865120143332138,0.03800696333361604,-0.028630174381715175,-0.02192721636367824,-0.004734001910044942,0.04193915065047917,-0.02741992915213477,-0.024666606445522068,0.0007121039843471361,0.03850762250032392,-0.04085957063893449,-0.025572120636052027,-0.004436582064552752,0.05351699628972776,-0.044004175746894345,-0.04317273028454412,-0.005818728951251439,0.07089772381123309
25,0.5690323012172405,1593,same,26,-0.02153310108481905,-0.02012218862322828,-0.001659106552583373,0.0329167916479845,-0.03029106468231831,-0.013314544946890609,-0.0011706751536612603,0.033910873527296194,-0.027097108610725184,-0.019925197867153556,0.001520912435377824,0.03445441200955765,-0.028575103248423318,-0.020760765730520207,-0.0013250486185695585,0.03859111504164943,-0.028027211516643735,-0.021855489548906724,0.004153195549013375,0.034389447286830264,-0.0419524235706107,-0.02179548591519815,-0.0005391233264958816,0.04874447788125701,-0.04704978601557584,-0.04008250844880969,-0.0011723998567508827,0.06772140580091193
26,0.5207415974909787,1593,same,27,-0.02086857440661067,-0.02355355239386639,-0.00487607458155167,0.03747992010264816,-0.028371707768336252,-0.016297480264538117,-0.0038957415689399254,0.036964152822829374,-0.02698420659783198,-0.022373395579865014,-0.0010803708257349329,0.03827323623514163,-0.027558437017989885,-0.02381019555545927,-0.0035389212427887665,0.04184309959708329,-0.02840745871192975,-0.024499859123443414,0.0017036179344084106,0.038587708233686124,-0.040394525705831186,-0.02436204418111835,-0.003950647697549207,0.05221926726660422,-0.04535030906732826,-0.04345343496872662,-0.005370157560053146,0.0721328856691166
27,0.48554993570753524,1593,same,28,-0.02160337811180244,-0.02218702168446151,-0.0045435737337570295,0.03679834176124459,-0.02887035856604791,-0.01569881959911624,-0.003796400839773618,0.0368193419272671,-0.028432952345615364,-0.02259617158120844,-0.0008127575160148876,0.039354511524538546,-0.026655019222926162,-0.022163288414819383,-0.00526968362928786,0.041415687803202116,-0.027987946911197586,-0.02489036057670915,0.0014511718338646525,0.03888611661505377,-0.0400557194347948,-0.025053717009804754,-0.0038163279439293895,0.05243533668851473,-0.04789929052848567,-0.04300673785624744,-0.0035429296358302437,0.07235439432683495
28,0.5437825072392188,1593,same,29,-0.02332799397350636,-0.022988878044552158,-0.004587059406667933,0.03867287008699508,-0.028172869725167915,-0.01566768358975181,-0.004626335622753651,0.03687847557220973,-0.027340273038576966,-0.022727370781380707,-0.0011245577100473618,0.03884284076128208,-0.029000384853725462,-0.022549874449930445,-0.004747414066799381,0.04294415951546159,-0.027658058376133242,-0.022976547428671612,0.0012589016998605016,0.03724838697084289,-0.041670389629249974,-0.023880957105208753,-0.002873035457001286,0.05187378722353041,-0.04650183540653473,-0.04117059941099369,-0.0037806302537239317,0.06997208245663314
29,0.5072970174802905,1593,same,30,-0.022272162412537284,-0.02131855992400318,-0.004192258258297737,0.03605280422058527,-0.028191828330147696,-0.015827307306587296,-0.004109065890593691,0.03641872725415698,-0.027038107697010472,-0.02340305311800191,-0.000749523831881663,0.038526721951813725,-0.02800158213085604,-0.022478609248004034,-0.0047729125512443946,0.04186810321656917,-0.0278903708328896,-0.02283246454000727,0.000948539326985352,0.03726819240790301,-0.04010379779220408,-0.024174231077607015,-0.004313491299307789,0.05179579528416374,-0.046533001855433194,-0.04158209548773755,-0.004873730823335627,0.07070300067701143
30,0.5227706936745153,1593,same,31,-0.02187015560671584,-0.023121676629324565,-0.005601960593069837,0.03856341140244826,-0.0284768498303488,-0.016080121841616713,-0.004896914362899248,0.037710433461635065,-0.027630060390687633,-0.022232065912804348,-0.00165114340910149,0.03914766175193428,-0.027737022800379076,-0.023077979577969872,-0.004537563797183446,0.042253819633176745,-0.02727525653959236,-0.024973491089365397,0.0015540657898231683,0.038331066198044765,-0.03966471814482252,-0.025081326929018617,-0.0038333701834964754,0.05217829546799789,-0.04454675195737023,-0.04324755754259423,-0.0037789420582051807,0.07016789959788408
31,0.5044466873281714,1593,same,32,-0.021177993001658436,-0.023881293925830983,-0.005149193851602877,0.0382042034495501,-0.028694590174480988,-0.0150242718556481,-0.004223849935816838,0.03650968593248125,-0.027161142704065704,-0.022151043375267916,-0.00210072020911165,0.039057593100744685,-0.028207806641330112,-0.02302188237571987,-0.005444159770158355,0.04323731646844888,-0.027886762358558227,-0.023990917151472873,0.0009946194279285986,0.0384121372763528,-0.040453566823057945,-0.0257296439719773,-0.003095340164771262,0.0526113531634725,-0.04506174220832153,-0.043826130344489934,-0.0036897162665943464,0.0708386159369129
32,0.5386417360660455,1593,same,33,-0.021871919136279422,-0.022209539078553032,-0.005202491782257311,0.03743027439945781,-0.02835107007950426,-0.016145254841527273,-0.0047860294762615396,0.03752478101441905,-0.026564069805047767,-0.0224731926890537,-0.001467598171216482,0.03831325154367679,-0.026689063255807298,-0.023066546745391554,-0.005448694034628485,0.04215195234696958,-0.026685594833805247,-0.024167161570404376,0.0001913372793158747,0.038272032633516806,-0.04044947949351423,-0.025218757319876394,-0.003641690480301548,0.05262645252623478,-0.04539314854203884,-0.04311306797609716,-0.005295695966276945,0.07173059534644728
33,0.5262963730757595,1593,same,34,-0.020646631724028888,-0.02268085585604209,-0.00467368862558949,0.03636013075683159,-0.028233393199520472,-0.016339998916479997,-0.0047131441343836854,0.03741347526583901,-0.026870431451580596,-0.02267226966840177,-0.002113894516568477,0.039065154413744654,-0.027955413105436606,-0.024746241735546872,-0.003367128652983646,0.042534308447219206,-0.027144509804832646,-0.024056298941195733,0.0009185750286287714,0.037819941972641824,-0.04142934124853627,-0.02336862267996955,-0.004364276246622212,0.0523626131513104,-0.04553301746058721,-0.042266055174072656,-0.004460615916630004,0.07032043658434046
34,0.5598028882446437,1593,same,35,-0.020374046234707458,-0.021695411340538144,-0.0037825538219890126,0.03504060737240668,-0.02713771799566289,-0.015433212799870446,-0.003459389865179327,0.03520928363112365,-0.026209368031198534,-0.02191612262354323,3.944238088646279e-05,0.03662680710757497,-0.02655324268438447,-0.02269493867444176,-0.003430194597216598,0.04037742489435091,-0.026272112968774762,-0.023570395207643292,0.0026909282314055718,0.0357111931129528,-0.040028084929432675,-0.0234356691371931,-0.00182116793726936,0.049816894839151096,-0.044004236727590886,-0.04142538956681965,-0.0025020096523147,0.06762551357328367
35,0.5472618558715044,1593,same,36,-0.020855732317487663,-0.022064857320286548,-0.004860901111433559,0.03618134370738105,-0.02927674132816982,-0.016400346696333223,-0.0040193501476459,0.03767818211092189,-0.026143156149928848,-0.02224938059721313,-0.001480598804615946,0.03771272255764055,-0.027353249808111435,-0.02305026474024105,-0.004962472731980347,0.04209565261560878,-0.027302455962455386,-0.02355796245742898,0.0012200961289813227,0.03728259481873302,-0.04058530575937988,-0.02430346895809257,-0.00418517772143522,0.0523498029767005,-0.046736671316417705,-0.04191440870143257,-0.004483342831673461,0.07099532026801994
36,0.5219574409539849,1593,same,37,-0.021921312635995484,-0.02311404326052543,-0.004971510150661997,0.037970929109698216,-0.029725674198248692,-0.016193417923603844,-0.003910953355285464,0.037787528053656566,-0.02714987306804132,-0.022782373612443774,-0.0008704645000455766,0.03842899145083274,-0.02726601982717969,-0.02291808818043988,-0.004275194705655652,0.04146235316135568,-0.02800435785217683,-0.02368277784601179,0.0007743092758327035,0.03830249675387165,-0.04058404394472573,-0.024308007645003963,-0.0046421380166915775,0.052724306776793205,-0.04599579664007879,-0.04330743732079479,-0.004302729586200607,0.0714838412920811
37,0.5431050605219815,1593,same,38,-0.022061402194504927,-0.02276804162814015,-0.004042982419618249,0.03693308682471409,-0.030033592883810682,-0.015021276196931796,-0.0034666153103211582,0.03677219647601343,-0.027789519095483307,-0.02177888938961763,-0.0003285257290392161,0.037667743675495455,-0.028411238284864797,-0.022722286331473135,-0.003927797907998135,0.04177190061944756,-0.028457838593326984,-0.02342494490897339,0.002140686837864057,0.03732268678315637,-0.04116981939860266,-0.024494195059023657,-0.002197637068742668,0.05131806597397052,-0.04568546235077399,-0.04129304165851846,-0.004159988339609152,0.06941504064975161
38,0.5915120942993615,1593,same,39,-0.021342268731451695,-0.022726449352473893,-0.0038542236022487465,0.036494597263173924,-0.029045491699426034,-0.015036819815268554,-0.0037035875847507985,0.036403938260180055,-0.027509809360698474,-0.022048396111675125,-0.0006412936735205055,0.03810814796005217,-0.027435278642824683,-0.022882050880835177,-0.003736274545005907,0.04128592243490576,-0.027620884416226288,-0.023327509712114856,0.0016236920866990374,0.03723561270328523,-0.0396972738439295,-0.02367702400408199,-0.0025228849083686724,0.05011476327576736,-0.04461698703884327,-0.041566327612321805,-0.003447480665184636,0.06870480860743704
39,0.5475496872012955,1593,same,40,-0.021395165751964935,-0.02233109409070329,-0.005585572437422368,0.037552271754988695,-0.02920674288206764,-0.015983114883039787,-0.004298844536914931,0.03767357495344572,-0.027319722617111013,-0.022719606119777004,-0.00037813334254535624,0.03824418928733313,-0.027183152670626966,-0.023399903971865376,-0.004938542303531879,0.04239485796107424,-0.02748984226682515,-0.023969927922763333,0.00143281002557234,0.03775108384842095,-0.04145402201724617,-0.02406043317267778,-0.0025772011297722757,0.05166314059230952,-0.0449746290870963,-0.04299544860682807,-0.0036036573038462803,0.0700927500559971
40,0.49884165706820904,1593,same,41,-0.022256848446989098,-0.02134908631571829,-0.004073330385420203,0.036024275358295915,-0.028637715771787732,-0.01602800265422313,-0.003827847386004271,0.036772412726696665,-0.02814032695226374,-0.023272075463593427,-0.00042310643693716215,0.03909232448382068,-0.028205927579672163,-0.02262272691789245,-0.004484422814663595,0.04200383004238126,-0.02829115643729328,-0.024692704559405317,0.002394735591868415,0.03794421123828232,-0.04077409900597155,-0.02413937884088192,-0.0033465776529547587,0.05167545416686827,-0.04526308551186209,-0.04269745129517984,-0.005169704786922856,0.07101445622799528
41,0.5338808220107454,1593,same,42,-0.022330106566593698,-0.02059594128454605,-0.0022945236457970444,0.03439711908863803,-0.031018452328717184,-0.013293568628875634,-0.0017634986720734033,0.03494071926145161,-0.028613312620057896,-0.020518423307463087,0.0012447916856833168,0.03624189371914128,-0.028370461616885046,-0.021195194681095146,-0.0019275713419689491,0.03924951579311857,-0.028310378712202534,-0.022110333623180135,0.0034245073567287397,0.03538109714091002,-0.04159665142646465,-0.022353158766374615,-0.0011903580454981845,0.049413490686587694,-0.04790468894459029,-0.040638917238541086,-0.002085946604592263,0.06950636135485985
42,0.5166555219743949,1593,same,43,-0.021026019519904137,-0.022289085020220506,-0.004991912084487593,0.03674140003422464,-0.028947557689475423,-0.016587079106248476,-0.004129993005190835,0.03784003818349805,-0.027380051108397287,-0.022787986903677244,-0.001543648655414735,0.03929981625948,-0.027342438611528297,-0.02309464198172726,-0.005208816345545628,0.04252808748262145,-0.027185415506906636,-0.02400271796450377,-2.189254410971187e-05,0.03877035147261394,-0.041097703086952125,-0.02452486928981225,-0.004324590330262113,0.05323548774892263,-0.04560253556312736,-0.04295965328173118,-0.0028776751034872306,0.06996425072405765
43,0.5203515621968235,1593,same,44,-0.01884941672326642,-0.02495292078788468,-0.006528993842754803,0.038186879115797205,-0.025912051344150054,-0.01817963077969286,-0.006963152697645425,0.03865650595719849,-0.02160916027626773,-0.023427373715634362,-0.00461143376627838,0.03765018255410333,-0.023279424793280795,-0.025006592257840576,-0.006607234673923322,0.04180162430125793,-0.023022464402020888,-0.026134428279050208,-0.0015805106149638186,0.038145605222991555,-0.037012940951708165,-0.026684196451392535,-0.006117337767066132,0.05267748192515026,-0.04201768346134646,-0.04441978224525846,-0.008160619343336681,0.07211048489829287
44,0.5542404750506176,1593,same,45,-0.021138450536267485,-0.022721594962545583,-0.004011694248487783,0.03637984911397339,-0.028734690061597352,-0.01547715228607736,-0.0044898169654854735,0.03706346017843434,-0.027216141603802486,-0.022805514486920204,-0.0014719043199859147,0.03906189842683842,-0.028077845477099676,-0.023808012214278508,-0.004328010348036046,0.04284094500434136,-0.026792941096861745,-0.023938599117884055,0.0007743665692522227,0.03767728355695239,-0.04035210400480403,-0.023829703230169905,-0.0030632491651989583,0.05100331704280762,-0.04548107574219097,-0.042968265421231874,-0.004038231760913035,0.07075304062348892
