fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
14,0.5772019323673516,1593,same,15,-0.059168260553678145,-0.04142160163379162,0.0015205689627253516,0.08564151589611098,-0.06628205014581028,-0.0532560800143797,0.010101745906228216,0.0940049759741224,-0.08133975670798477,-0.05558337369974318,0.0009612294983212385,0.11806959508596841
15,0.5550722985885924,1593,same,16,-0.05909100799896337,-0.04013462683996285,-0.00011978464759364671,0.08552328496634357,-0.06555751784620151,-0.05469329630874444,0.009086696851734088,0.09498543448528284,-0.07974869120022729,-0.05625125932003916,-0.0008343510607698341,0.11838452100229216
16,0.49250194477162984,1593,same,17,-0.05951977139617609,-0.040527931576742525,0.0013860488472684164,0.08503191678612765,-0.06834106337759456,-0.053576343743552114,0.011088156408665329,0.09471397483611524,-0.08245697900955619,-0.056343823156056703,0.0022343021318005575,0.1181728094530348
17,0.5594284536775059,1593,same,18,-0.05869172893264903,-0.039809902300191866,-0.0011489512910964803,0.08644901436947702,-0.06646915908777279,-0.0542189225919007,0.009559499633748799,0.09550211040264593,-0.08086638095708068,-0.056481169596526805,0.0003491450963170674,0.11911048404533728
18,0.5320162230392579,1593,same,19,-0.05326977351453153,-0.039266774619586595,-0.006201545673199331,0.08507826054731273,-0.06042855330335829,-0.05211030866130819,0.0034568408396571633,0.09295607340820819,-0.07543354402652029,-0.05506882611692854,-0.005864874561474658,0.11758983438876755
19,0.5107017997119219,1593,same,20,-0.06045114923384439,-0.04086597520965993,0.001384009609047327,0.08672914114826227,-0.06727299431707115,-0.05310180404172619,0.009820633588136536,0.09537172738436851,-0.08383427973033855,-0.056341898754144845,0.0028894151608720928,0.11950670648641008
20,0.502855090709351,1593,same,21,-0.06075205544745625,-0.039803092484501264,0.0015282446035130243,0.08533149211234244,-0.067039606252983,-0.053224125672645284,0.010708315178555286,0.0937327398711971,-0.08253960786272299,-0.05696668746254422,0.0025552497817658885,0.11847583112413726
21,0.5703354544623958,1593,same,22,-0.059154748667026455,-0.041452010202822756,0.000838526707557307,0.08651868940058385,-0.06689230097892439,-0.05263524385051819,0.008943318044276814,0.09522050757521099,-0.08133790880174481,-0.05412272648515527,5.133118583694983e-05,0.11786475965651722
22,0.5246327352673743,1593,same,23,-0.059779584949600596,-0.040747460599274414,0.0013718562105704136,0.08606341232861822,-0.06678617914598488,-0.054161655505618356,0.009737424353267661,0.09595254115233079,-0.08243845827154735,-0.05646020856385016,0.002288327427965348,0.11899638175760512
23,0.5611157775401838,1593,same,24,-0.058769373215944734,-0.041124194864666105,0.0015950921660198094,0.08546214068033965,-0.06630965700706036,-0.05386626621427426,0.00954160359530601,0.0956447791940159,-0.08098688706641274,-0.05494779669140959,0.00038950821799821507,0.11843907062437901
24,0.6036658225773427,1593,same,25,-0.05768681405167671,-0.03925530138344392,0.00026787361628811696,0.0846560706477318,-0.06572573030493294,-0.052193133615606256,0.010381329130332845,0.09342024072377421,-0.08036537154220891,-0.053842137011903324,0.00118164991828688,0.11677282416670073
25,0.5200782275350103,1593,same,26,-0.061360215255083915,-0.0415291164958893,0.0017830559138517182,0.08735167678272662,-0.06641557511380235,-0.05390943498024313,0.010324683669132943,0.09447465243838404,-0.0824155711575483,-0.05627170482228496,0.001451661090645424,0.11914675190320116
26,0.5685912204954918,1593,same,27,-0.06132747546722671,-0.035916816535101516,0.0062802988425415705,0.07948248514196535,-0.06678770090311806,-0.04876833568351967,0.015449810561533852,0.08692299003534258,-0.08339774190733666,-0.050619721724038,0.006497023476146874,0.11218459250672211
27,0.5790051417508097,1593,same,28,-0.061420915622221496,-0.038297581041473405,0.0028972317939626735,0.0844095591798802,-0.06845583464111375,-0.051989784137495845,0.012232084063519024,0.0937003939651689,-0.08158685991488711,-0.053874951504349525,0.0032952445133132987,0.11587144704489497
28,0.5753490575710152,1593,same,29,-0.06030981051920019,-0.03869010761857011,0.0022430691232744942,0.08437927249981166,-0.067636230765071,-0.052081311775576865,0.01147269800334979,0.09379729433428709,-0.08140906336411764,-0.054133562580774265,0.0024127110659163805,0.11666665239306825
29,0.5352985277925739,1593,same,30,-0.060626449669058516,-0.039864424647091064,0.0005913329390828558,0.08697198587397134,-0.06694051960005096,-0.05353549561851988,0.010193231129819158,0.09534436363048013,-0.08148655722033216,-0.05627242132387274,0.0015333153545530468,0.11902899320422042
30,0.5366896509153493,1593,same,31,-0.060130924057451185,-0.04229640543611948,0.0004202350896551651,0.08845018347959491,-0.0660578800894677,-0.05459711580136288,0.008702223150596152,0.09649315967816942,-0.08261707442021167,-0.05700575822082167,0.00036442806414128964,0.12122216393921051
31,0.535734781494167,1593,same,32,-0.05699341987814246,-0.042420371075175656,-0.001579605382765453,0.08724985385058867,-0.06409708568270131,-0.05554463699417902,0.007427226978251908,0.09618037388309983,-0.07801786862840866,-0.05825403645881413,-0.0030035448090809788,0.12091435712725622
32,0.48675450640712664,1593,same,33,-0.06055582589656973,-0.03973091111274345,0.0022685661928112896,0.08413532684286262,-0.06704948017030926,-0.05316316108583289,0.01105402603292889,0.09306716310091052,-0.08264560195867195,-0.05559232406567225,0.0023035792967152687,0.1172510001031137
33,0.5720159786331456,1593,same,34,-0.05776299275434967,-0.03972206588645379,-5.042196435726715e-05,0.08556658894661592,-0.06439938667717551,-0.052689517975376285,0.010114465957509594,0.09315895704110876,-0.08103638480754219,-0.053656189062763926,0.0013926897240353203,0.1171366368415121
34,0.6053206440091162,1593,same,35,-0.058990740713978154,-0.03912223585158893,0.0036957135606195584,0.08246829083621511,-0.06506120029720344,-0.051437796578109984,0.012712809010668426,0.09000416839323681,-0.08023825892332367,-0.05524929847861102,0.004609869687083311,0.11485114442610748
35,0.5009196471180206,1593,same,36,-0.06037200632066457,-0.039913573109553104,0.0007183913547471751,0.08563937338719255,-0.06816401532163675,-0.052378469502444146,0.010681922138584538,0.09361805874851464,-0.0816535728043539,-0.05666899110382937,0.001283400472451055,0.11837228790913198
36,0.5159924165496561,1593,same,37,-0.05941932613119707,-0.041834072966591036,2.239120683251187e-05,0.08749087556783032,-0.06576483394306412,-0.0536862352090808,0.008636582495256843,0.09508427159979913,-0.08268346795890255,-0.05659127652410564,-3.908121086354951e-05,0.12083788750520678
