fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
19,0.616961891807063,1593,same,20,0.1382114142179489,0.20186419785022736,0.23671050369739532
20,0.6388527942314189,14019,train,train,0.024500969797372818,0.02345847338438034,0.018948426470160484
20,0.5485424688356351,1593,same,21,-0.058255814015865326,-0.10562731325626373,-0.13647694885730743
21,0.6359601748997068,14019,train,train,0.02280035987496376,0.018637841567397118,0.017546849325299263
21,0.5571694921417751,1593,same,22,0.010755677707493305,0.0022314032539725304,-0.004886140115559101
22,0.6381882826783298,14019,train,train,0.024492880329489708,0.020099958404898643,0.017040543258190155
22,0.5634872962853944,1593,same,23,-0.017212599515914917,-0.041852712631225586,-0.05903809890151024
23,0.6413423631196301,14019,train,train,0.02947840839624405,0.028951257467269897,0.02801140397787094
23,0.5677428313148849,1593,same,24,-0.06261276453733444,-0.11520213633775711,-0.15208017826080322
24,0.6361418343840374,14019,train,train,0.020430704578757286,0.014839990064501762,0.011133003979921341
24,0.529094712112066,1593,same,25,0.0031397477723658085,-0.013083389028906822,-0.02473771944642067
25,0.636712163961619,14019,train,train,0.023362208157777786,0.02075767330825329,0.020038733258843422
25,0.5433997202517681,1593,same,26,-0.15959836542606354,-0.27166175842285156,-0.34797850251197815
26,0.6366657495597455,14019,train,train,0.022395337000489235,0.01865745335817337,0.017390357330441475
26,0.5319657363041821,1593,same,27,0.058528635650873184,0.07911205291748047,0.09296513348817825
27,0.6384539207997788,14019,train,train,0.026740361005067825,0.02206684648990631,0.01913192681968212
27,0.5269700205165369,1593,same,28,-0.010663033463060856,-0.03185904026031494,-0.046997081488370895
28,0.6406025338858846,14019,train,train,0.023797430098056793,0.019857127219438553,0.01906818524003029
28,0.6044337304865288,1593,same,29,-0.05289304628968239,-0.09910295158624649,-0.13143742084503174
29,0.6369856728844716,14019,train,train,0.019125493243336678,0.013050749897956848,0.011299348436295986
29,0.5349749858101255,1593,same,30,0.07340682297945023,0.09874136000871658,0.1138986200094223
30,0.6362561678656777,14019,train,train,0.023134946823120117,0.018582278862595558,0.01719859428703785
30,0.576149295143713,1593,same,31,0.02683391235768795,0.028508717194199562,0.02861275151371956
31,0.6346556095535745,14019,train,train,0.018491825088858604,0.008795480243861675,0.006367138586938381
31,0.5784637896720233,1593,same,32,0.08119945228099823,0.11526807397603989,0.1361314207315445
32,0.6349651122992832,14019,train,train,0.01824072189629078,0.009644965641200542,0.00564091419801116
32,0.5919583497815087,1593,same,33,0.08198573440313339,0.11658480763435364,0.1385456621646881
33,0.63658252418397,14019,train,train,0.02254035323858261,0.018362315371632576,0.01662329025566578
33,0.5985228199410157,1593,same,34,0.05644425004720688,0.07366500049829483,0.08307898044586182
34,0.6381403133959971,14019,train,train,0.027274569496512413,0.02486748993396759,0.025011010468006134
34,0.5703618343619374,1593,same,35,-0.03619137778878212,-0.07293594628572464,-0.09972323477268219
35,0.6369119193907238,14019,train,train,0.018767666071653366,0.010244310833513737,0.007416555192321539
35,0.5931503293066832,1593,same,36,0.08241931349039078,0.11677350103855133,0.1371588259935379
36,0.6357902076146502,14019,train,train,0.021332694217562675,0.01466592401266098,0.012855779379606247
36,0.5963634195800875,1593,same,37,-0.015068348497152328,-0.04025055468082428,-0.05889039486646652
37,0.6370988463444271,14019,train,train,0.021705349907279015,0.01865958422422409,0.017871666699647903
37,0.6826384512390249,1593,same,38,0.1417997032403946,0.20661325752735138,0.23942749202251434
38,0.6423180760760222,14019,train,train,0.022371681407094002,0.01866084523499012,0.017857061699032784
38,0.6278170745397111,1593,same,39,-0.021064288914203644,-0.049727391451597214,-0.07170519977807999
39,0.6451909523478476,14019,train,train,0.02373754419386387,0.0195542611181736,0.021050939336419106
39,0.5974530172097812,1593,same,40,0.0193385761231184,0.016792569309473038,0.01292520109564066
40,0.6408166622354474,14019,train,train,0.014417275786399841,0.005894650239497423,0.002963715000078082
40,0.5722385731647941,1593,same,41,0.11956866830587387,0.17496660351753235,0.20743100345134735
41,0.6377475166158928,14019,train,train,0.018404824659228325,0.01173545140773058,0.01077205128967762
41,0.5369320387690294,1593,same,42,-0.1666124165058136,-0.2816004455089569,-0.35858795046806335
42,0.6411578802424978,14019,train,train,0.02227879874408245,0.017890596762299538,0.016559593379497528
42,0.5171891239010393,1593,same,43,0.09033415466547012,0.12691150605678558,0.1499432474374771
43,0.6384475122197659,14019,train,train,0.031869251281023026,0.03136732056736946,0.03415365889668465
43,0.5399095502062011,1593,same,44,-0.07602193206548691,-0.13178934156894684,-0.1675085723400116
44,0.6402077368753057,14019,train,train,0.023511359468102455,0.020105523988604546,0.020286381244659424
44,0.6094887827317895,1593,same,45,-0.02839759737253189,-0.058879271149635315,-0.07996077835559845
