fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
14,0.5598487777727394,1593,same,15,0.17159517109394073,0.28476807475090027,0.35404685139656067
15,0.6359504989449651,11470,train,train,0.05596853047609329,0.08390029519796371,0.09869825094938278
15,0.6187453251957713,1593,same,16,0.09743978828191757,0.15433946251869202,0.18299081921577454
16,0.6371304625065038,11470,train,train,0.05725317820906639,0.08326304703950882,0.09699563682079315
16,0.5675816787768224,1593,same,17,0.15225628018379211,0.2536388635635376,0.324785053730011
17,0.6415957217769717,11470,train,train,0.06291845440864563,0.09591519832611084,0.10982459783554077
17,0.5437578208179673,1593,same,18,0.04867259040474892,0.06986584514379501,0.07798963785171509
18,0.6415061971201577,11470,train,train,0.06029389053583145,0.09198184311389923,0.10717388987541199
18,0.5669791593591629,1593,same,19,0.04931468144059181,0.07148842513561249,0.08422242105007172
19,0.6423295530310373,11470,train,train,0.06006922200322151,0.08987535536289215,0.10529617220163345
19,0.5376949760085027,1593,same,20,0.04175374656915665,0.060606736689805984,0.0734235942363739
20,0.6378559440499593,11470,train,train,0.05062948167324066,0.07544513791799545,0.08614934235811234
20,0.5674339792490406,1593,same,21,0.15724597871303558,0.2600613832473755,0.3251919448375702
21,0.640995760418917,11470,train,train,0.06634863466024399,0.10067953169345856,0.1167537197470665
21,0.5235001705905885,1593,same,22,0.05096336081624031,0.07397659868001938,0.09035889804363251
22,0.6380247302106641,11470,train,train,0.061534661799669266,0.091486357152462,0.10637082159519196
22,0.5418328739474304,1593,same,23,0.07392808049917221,0.11722367256879807,0.14807668328285217
23,0.6355105875587119,11470,train,train,0.06155290827155113,0.09017118811607361,0.10450644046068192
23,0.5567254024314244,1593,same,24,0.07748770713806152,0.12310260534286499,0.15584565699100494
24,0.637601599311383,11470,train,train,0.059661492705345154,0.08867551386356354,0.10394274443387985
24,0.6126134184904717,1593,same,25,0.07048201560974121,0.10712091624736786,0.12258163094520569
25,0.6375069679178873,11470,train,train,0.051653407514095306,0.07626073807477951,0.08591581135988235
25,0.5176540480545898,1593,same,26,0.0755988135933876,0.11741527169942856,0.14577049016952515
26,0.6290594776747925,11470,train,train,0.06427478045225143,0.09850597381591797,0.11581242829561234
26,0.5659521182705937,1593,same,27,-0.13183265924453735,-0.25468677282333374,-0.3546087443828583
27,0.6296758792532395,11470,train,train,0.06074707955121994,0.09278801083564758,0.11093749850988388
27,0.5745891548093436,1593,same,28,-0.10419412702322006,-0.20342689752578735,-0.285128116607666
28,0.6328470546557856,11470,train,train,0.05729638785123825,0.08552844077348709,0.09865384548902512
28,0.5862242427496778,1593,same,29,0.02500508911907673,0.02740618772804737,0.022958166897296906
29,0.6353349937398652,11470,train,train,0.06452256441116333,0.0978868305683136,0.11580879986286163
29,0.5623621011265635,1593,same,30,0.046516112983226776,0.06619584560394287,0.07512173056602478
30,0.6276600332119991,11470,train,train,0.05753336101770401,0.08690346032381058,0.10112018138170242
30,0.6907325815398572,1593,same,31,-0.06481938064098358,-0.12928740680217743,-0.1852828860282898
31,0.6319995718046201,11470,train,train,0.059100087732076645,0.08959205448627472,0.10478220880031586
31,0.6612334888435767,1593,same,32,-0.006817041430622339,-0.027533143758773804,-0.05054153501987457
32,0.6318533324371428,11470,train,train,0.052455876022577286,0.07459599524736404,0.08522392809391022
32,0.5170803985413206,1593,same,33,0.23318412899971008,0.3932693898677826,0.48520806431770325
33,0.63548707215296,11470,train,train,0.06143805384635925,0.09171004593372345,0.10735874623060226
33,0.5520088461486208,1593,same,34,0.07049255073070526,0.1088922917842865,0.13195399940013885
34,0.6372915769559524,11470,train,train,0.07228416949510574,0.1109798327088356,0.13040710985660553
34,0.5293921915374417,1593,same,35,-0.04286627843976021,-0.09176968038082123,-0.13351881504058838
35,0.6371676419983328,11470,train,train,0.055461980402469635,0.08061114698648453,0.0933648869395256
35,0.5335031104643105,1593,same,36,0.11065541952848434,0.1804119348526001,0.2323390543460846
36,0.6351577767310349,11470,train,train,0.06398054957389832,0.09788866341114044,0.11515803635120392
36,0.5232048326364991,1593,same,37,0.020621994510293007,0.023620309308171272,0.023151231929659843
