fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
26,0.5332319226819444,377,same,27,-0.09160702805967982,-0.07148906712007758,-0.07916537297892348,0.15437513047991108,-0.1060721167525038,-0.10150229563188365,-0.0846368823891951,0.17945661251790454,-0.13109717543069993,-0.14928935902995924,-0.11509987942094331,0.24164974104618236
27,0.5838726304814765,364,same,28,-0.09250531748017747,-0.07092172672169553,-0.079402844514934,0.1547389406728676,-0.1061562199696469,-0.10184056546663263,-0.08398490703790079,0.17921559746796195,-0.13148231077147096,-0.14860937335106558,-0.11341593101895846,0.24014704779620916
28,0.7748831724720371,361,same,29,-0.09228570669226692,-0.07093259697283764,-0.07926519187291436,0.15444928195615454,-0.10797069526596695,-0.10170798261684215,-0.0839733308003879,0.17980495729048424,-0.12980765144985187,-0.14800649874107866,-0.1131830925912463,0.23892476857354406
29,0.5597728025860597,377,same,30,-0.09139751986744094,-0.07142762375551726,-0.07958871599960742,0.15461293936788018,-0.10627299409147661,-0.10155698319233794,-0.08371047281064396,0.17876949681368787,-0.13084357893386075,-0.1491394725240866,-0.11329157798526468,0.23992223511873653
30,0.6505958630299984,377,same,31,-0.0920438603233653,-0.07020950720443112,-0.08007211605267599,0.15451656779904233,-0.10706566930038534,-0.10260365961115,-0.08450008078717762,0.18020943499440775,-0.12979188582474877,-0.14969824321213204,-0.11342921187448171,0.23975838993047477
31,0.5639315941257633,369,same,32,-0.09144286342076724,-0.07081574014606613,-0.07952658870803062,0.1541751564248865,-0.10638624859033272,-0.10188373046377072,-0.08361775085656434,0.17885411486332906,-0.13043061499273692,-0.1486385331329548,-0.11333352827043189,0.23947316913465716
32,0.6086484201741591,377,same,33,-0.09170919431876587,-0.07148274095085505,-0.0796037958801982,0.15428082402635845,-0.10806968054699692,-0.10083647554733603,-0.0842785456639541,0.17905185598158704,-0.13056774200226587,-0.14670246597177714,-0.11361919128606619,0.23784029378694121
33,0.6070793664412106,377,same,34,-0.09271517799898243,-0.07125060070342995,-0.07992506691176213,0.15536402021419332,-0.107239955441409,-0.10322762165619541,-0.08393342258575913,0.18033632136408553,-0.13059988847521511,-0.1475295437826865,-0.11343542983173664,0.23916903930330657
34,0.5872891133599469,377,same,35,-0.09237104816787432,-0.0702353070070925,-0.0793447038948491,0.15355596461350074,-0.10617059252407016,-0.10288431534756841,-0.08360061114233575,0.17864834256420198,-0.13143455764822823,-0.14873136082274546,-0.11336773953496893,0.23907086272691772
35,0.5582914038333263,377,same,36,-0.09173647683663054,-0.06654503748501404,-0.08004660967730545,0.15220539477469117,-0.10773058054201172,-0.09638619557609215,-0.08548473148917488,0.17736513746934562,-0.13168922383158752,-0.14336633692788361,-0.11514408591279257,0.23727390917467583
36,0.5262883448697824,377,same,37,-0.09133841927050776,-0.07143154373695107,-0.08045260957748668,0.15537990894810116,-0.10548005470246849,-0.10122682264462098,-0.08437103991027955,0.17883851512930504,-0.1326587762716381,-0.15039328223792808,-0.11381463226545133,0.24180640648509746
37,0.5830876126558009,377,same,38,-0.09160829522774952,-0.07176922938961819,-0.080531966292353,0.1556499933607363,-0.10672535940411243,-0.1023710079109766,-0.08462329137344324,0.18019795983299064,-0.1306961558415431,-0.1480574877873777,-0.11251892627644475,0.23871464375201845
38,0.5339725291722572,377,same,39,-0.09251795776212608,-0.07122796957732962,-0.08000947783624482,0.15559149243987638,-0.10601297827236231,-0.10160948426229391,-0.08431011230556955,0.17934472515168182,-0.13159376172804269,-0.14969077878013984,-0.11400480363778001,0.24130434920362842
39,0.5871666876366974,369,same,40,-0.09198995385281014,-0.07109769245762908,-0.07922005311415395,0.15432657753617263,-0.10621904213441746,-0.10197655959713017,-0.08395975924792069,0.17919109929236793,-0.1307543683359438,-0.14840451177892047,-0.11322130510643706,0.2394550856453533
40,0.5500651386798995,369,same,41,-0.09159070999021102,-0.07172387099911881,-0.07950872844411556,0.15479769815734185,-0.10655324345976111,-0.10158998783494025,-0.08411547041729608,0.1792812316561588,-0.13055178198170836,-0.14934774973775863,-0.11388817336047212,0.2404414665377566
41,0.6682808982918562,377,same,42,-0.09157457033019681,-0.07178252163345271,-0.08026732381495205,0.15537310546076633,-0.10626789427993617,-0.10185219425906293,-0.08432457842498112,0.17933707356678025,-0.13010237354426177,-0.14910546703371752,-0.1133893623561969,0.23950837594438887
42,0.5620453345774874,377,same,43,-0.09158641680365757,-0.07118659075951837,-0.07940845242040961,0.15443700315988126,-0.10663693277101924,-0.10160904187004287,-0.08367176394329005,0.1789812701674468,-0.13093332370223043,-0.14860969164702215,-0.11340473160396244,0.2398315738084149
43,0.6542236099205003,377,same,44,-0.09250745181626661,-0.07125863470193265,-0.07985591589756613,0.15515295223066125,-0.10703771662645296,-0.10246246318709633,-0.08418877021625168,0.18003366809747562,-0.13062548799305884,-0.14748128041253922,-0.11287544694180876,0.23880200947174535
44,0.6047633424840828,369,same,45,-0.09152384789044225,-0.07108640692029167,-0.0792223009646843,0.1540654580293817,-0.10632119894596628,-0.1015555955681781,-0.08427246864071306,0.17920035084620553,-0.13051752112183937,-0.14842534317601958,-0.113280608968465,0.23940710935543713
45,0.5129330042679906,345,same,46,-0.09267910404104422,-0.07177433785063259,-0.07928188389672972,0.15520636768943935,-0.10682349878945693,-0.10177951578147879,-0.08448840304826472,0.17993903038923803,-0.13063621917616594,-0.1488166024519419,-0.11366808275281662,0.2401437234759944
46,0.6413745891862476,361,same,47,-0.09223893469783992,-0.07160527121122179,-0.07842072274047114,0.15312159731214375,-0.10724698545406379,-0.10207011355468096,-0.08306908879646599,0.17804831437975102,-0.1311617240821012,-0.14817853654449692,-0.11254310513715966,0.23777013890708032
47,0.5408615102036354,377,same,48,-0.09172575914024857,-0.07011731436898841,-0.07944959387850312,0.15317614276506372,-0.10641499751764272,-0.10228490608997261,-0.08335184919618231,0.17825108325331898,-0.13167511450471497,-0.14845481829063237,-0.11255365098995854,0.23830014885754477
48,0.6368343188355686,361,same,49,-0.09220709528725266,-0.07381631862463435,-0.0784790722036796,0.1550319006980173,-0.1069582616418641,-0.10244071630424376,-0.08375957061256936,0.17939126692568974,-0.1307704261342887,-0.1460083014460034,-0.11441998938375705,0.23856512751983808
49,0.5367871740868966,377,same,50,-0.09099504600370306,-0.07124047023586122,-0.07951467570552644,0.15436318892566664,-0.10731402536286416,-0.1022118947469001,-0.08432970055872632,0.18019635401807182,-0.13110669978407177,-0.14968622932933345,-0.11358577418864628,0.24065410826126138
50,0.5117677454192804,377,same,51,-0.09173107892091113,-0.07132796835992697,-0.07966126263381164,0.15494566799489337,-0.10658504495133661,-0.10138889062268393,-0.08381479977081029,0.17910049601833816,-0.13155987483819132,-0.1493035732061157,-0.11356238051277676,0.24064855528098147
51,0.6694555745419697,377,same,52,-0.09360402223245445,-0.07149998752078147,-0.07882324691064517,0.15454465261105593,-0.1082782362094935,-0.10200565742676466,-0.08429262378296504,0.17991058702707874,-0.12792059781651272,-0.1478987964298988,-0.11385308900093374,0.2380188686616948
52,0.7735671309037578,345,same,53,-0.0923448207879234,-0.0703981351152432,-0.07929972332535327,0.15398623521420635,-0.1063773004679662,-0.10119578308212182,-0.08369294402642316,0.17837939387679197,-0.13153406546142626,-0.14780051649573092,-0.11303974747714837,0.23893114647104471
53,0.5676367490242521,377,same,54,-0.09148010388374003,-0.06890056585869478,-0.07988978671501493,0.15293917945713348,-0.10683841197769324,-0.10103631134054329,-0.08439050680902985,0.17856368410271944,-0.13154361998937428,-0.14703694985514495,-0.11401370224746192,0.23854873846705127
54,0.542419705726263,377,same,55,-0.09216462953218019,-0.07130969371185276,-0.0793244830865223,0.1548049211099087,-0.1069092967008592,-0.10156211774252064,-0.08406980738022121,0.17947149951348093,-0.1309106533424862,-0.14892856848473338,-0.11438912192930466,0.24087858463536188
55,0.5350767609843522,377,same,56,-0.0917082343573733,-0.07181453993685177,-0.07950938422255908,0.1550673419048744,-0.10605808396976538,-0.10262688296315066,-0.08411909320792402,0.1798492077870804,-0.13280482486710385,-0.1477429793509781,-0.11358849695680892,0.2404962652030981
56,0.6231406738483412,377,same,57,-0.09133171536181652,-0.07148361589301014,-0.07970203230840753,0.15464276674158714,-0.10645912584103849,-0.10156837643248137,-0.08426468735403711,0.17936406192502782,-0.13019251209190152,-0.14914718143473576,-0.1137779552743066,0.24009163347312268
57,0.5737354596357458,377,same,58,-0.09136390930080895,-0.07116670842694703,-0.07945531207008351,0.15428114519327818,-0.10687200390510843,-0.10198267359761129,-0.0839517587492971,0.17955584910767802,-0.13059839293216396,-0.14863873382968168,-0.11416532562257109,0.24035887488189744
58,0.7287291727084109,377,same,59,-0.09245097633401254,-0.07071434180987304,-0.07917189900746877,0.15444416546100836,-0.10700528732563727,-0.10164177428789156,-0.08377372731025315,0.1793419987321792,-0.13120344076157164,-0.14832830162854688,-0.11314952753527101,0.23969619313814405
59,0.6127284376787627,377,same,60,-0.09160192469029743,-0.07060979339583773,-0.07939521590750066,0.15401436156209372,-0.10588928746362178,-0.10193026667791823,-0.08393752363585642,0.17897543143335456,-0.13087018968070993,-0.14876667616427258,-0.1130663187889707,0.2394917607750334
60,0.5121600401580116,377,same,61,-0.08412944419387933,-0.07135300186792845,-0.08434006550506665,0.15255550967172604,-0.1012201665582128,-0.10383984993012918,-0.08841918284535184,0.17874899763301558,-0.12254695336713155,-0.14946574241854266,-0.11850033573264669,0.2373782739914144
61,0.5786540163853843,377,same,62,-0.09168022239928869,-0.07094741002720559,-0.07968705946414759,0.15452495367577374,-0.10700714608101818,-0.10159370517579683,-0.08466502570416333,0.17991769660976478,-0.1308362540555165,-0.14914475486331144,-0.11380286253725187,0.24037370708901373
62,0.5696334321117358,369,same,63,-0.09162069803278391,-0.07249244914126543,-0.08008994069746996,0.1556621882143802,-0.10670198504463013,-0.10271672605865292,-0.08440216463815972,0.18009618384996062,-0.13067342788303282,-0.14807487223262492,-0.11275156205539161,0.238875614240337
63,0.6622773423763681,352,same,64,-0.09288594453717725,-0.07065825769281242,-0.07849308845435626,0.15312859257843628,-0.10731516719137195,-0.10222728715329174,-0.08262658565791682,0.17787153995232724,-0.13011497134239933,-0.14892247915512177,-0.11251915572165361,0.23776597374393296
64,0.5785743001098343,361,same,65,-0.09179081625446486,-0.07159608370539035,-0.07994057949851296,0.1550834808425005,-0.10663850143803048,-0.10248326127298506,-0.08413661495621447,0.17984447242946378,-0.13119159373353745,-0.14819357470698274,-0.11315669797455985,0.2394943640596973
65,0.5938168418855333,353,same,66,-0.0922884931471198,-0.07181172777413515,-0.07972086511936602,0.15508304764254,-0.10679989505193917,-0.10278175990230938,-0.0852116983683843,0.18064498928789705,-0.13059688562512023,-0.1481335657690689,-0.11295171427607491,0.23879181230088461
66,0.6616161965916081,377,same,67,-0.09215721808501948,-0.07443123679398245,-0.07911276022544272,0.15599435313077217,-0.10693743742568748,-0.1019664015907376,-0.0836676611946172,0.1790609941779344,-0.13162800136823466,-0.14550114707763012,-0.11327326100096727,0.23812118840600682
67,0.5711884083764865,353,same,68,-0.09093098835794121,-0.07160889007947524,-0.07975813673195672,0.15461178991847396,-0.10752178910889913,-0.10215221949730488,-0.08447641949675645,0.18029665140558082,-0.13089733908630724,-0.14864536585686766,-0.1137358740619691,0.24017719800508894
68,0.5822373893586007,342,same,69,-0.09175484109350028,-0.07135271269549044,-0.07918924589215234,0.1536275184980271,-0.10650250226630184,-0.10285893898585605,-0.08389513703001342,0.17915820855591313,-0.1310145160922614,-0.14906770726133645,-0.11329644723355674,0.23903573919588825
69,0.609308432254307,369,same,70,-0.09156383223524481,-0.07152439822179321,-0.0800156546133525,0.15462047397355086,-0.1063329940659419,-0.10218965120560478,-0.08471820736371467,0.17956310769972897,-0.1310156840601029,-0.1491636751053512,-0.1137936461850152,0.23980235037922393
70,0.49144731700914385,377,same,71,-0.09229120779108754,-0.07175626886654103,-0.07714408664024364,0.15141040764675523,-0.10714760354288388,-0.10266106669723163,-0.08190484524821397,0.17651944747481635,-0.13111181029816954,-0.14939938185261498,-0.11156071018455971,0.23658893148598273
71,0.60225105181154,377,same,72,-0.09175651642096336,-0.07204456620278314,-0.0794421591290508,0.15453619023374313,-0.10689657202830938,-0.10214300828586584,-0.08435409006099258,0.17941725452260343,-0.13071993740384136,-0.14916971812097818,-0.11325099263960556,0.23919816263036156
72,0.5835104412484757,377,same,73,-0.09183546840328835,-0.07104147216497504,-0.07984485984505478,0.15477157401144975,-0.10660254870910701,-0.10202184861875574,-0.08425809610066334,0.17965854149858423,-0.13035434025456732,-0.14869212124445053,-0.11313123504103664,0.23936868992885124
73,0.6363357671607069,361,same,74,-0.0913543900956817,-0.07089120820674512,-0.07926183200454269,0.15398940125103472,-0.10691922062256509,-0.10161557289458856,-0.08409049953704512,0.17939245418458127,-0.13100852494030898,-0.14896793798484892,-0.11308476063851433,0.2396845809073064
74,0.5914498024678061,377,same,75,-0.09125525952650901,-0.07101160090665723,-0.08052195738733234,0.1548969704368329,-0.10653074604589738,-0.10282577212480093,-0.08469252077583572,0.18022098737219847,-0.13107183797390193,-0.14996213354448665,-0.11256648197178307,0.23955059165132342
75,0.6716527901551312,377,same,76,-0.09174469318391613,-0.07205297283727274,-0.08087145609340898,0.15595800616930153,-0.10628511724316585,-0.10324112462873643,-0.0837437393720305,0.17954031891489022,-0.1305779144524613,-0.1486555666780072,-0.11268941658086742,0.23869388394432
76,0.5190696022327367,377,same,77,-0.09200975124095478,-0.07162648730174112,-0.07996784730412085,0.1552402989806211,-0.10583834378176553,-0.10235192025128717,-0.08471185385128902,0.17996367783681455,-0.13087065825444796,-0.1494358153488271,-0.11432539275525419,0.24092359572527133
77,0.640826915711936,361,same,78,-0.09176807216068399,-0.07175154448642762,-0.0802102601235116,0.1552660479468957,-0.1077546331516231,-0.10220080378867183,-0.08448013749740592,0.18037059266472436,-0.13096399014351973,-0.1478928736099625,-0.11235359963840322,0.2385834565455331
78,0.5234089849647705,377,same,79,-0.0910924520127261,-0.07175417018466775,-0.07985498181016354,0.15486019657694827,-0.10664834543816407,-0.101964482877046,-0.08473153536882233,0.18004762318212925,-0.1307963958294613,-0.15059746680684938,-0.113534314973277,0.24083642427993754
79,0.6139944134561974,361,same,80,-0.09250409770330886,-0.07019539952546827,-0.07959968500760409,0.15446527033088103,-0.10704678716617418,-0.10207097026995897,-0.08445979895952209,0.1800497183862144,-0.13017115512257674,-0.14878099781130855,-0.11348888446734888,0.23965797146382978
80,0.585672756254278,342,same,81,-0.09170071417003337,-0.07161636293198274,-0.07982995346975055,0.15501292407264616,-0.10635098487288604,-0.10165575389204036,-0.08457055209351139,0.17960225771637517,-0.13055190342939776,-0.14876022898599345,-0.11327254752996967,0.2395322010818516
81,0.6549718849990589,349,same,82,-0.08997836573638555,-0.07115023530434413,-0.08095808812412156,0.15338041377009842,-0.10477282858652134,-0.10167434465911954,-0.0854295392613364,0.17792018409988508,-0.1278132368747783,-0.14901053753653387,-0.11480612291982643,0.2377430273137068
82,0.6881219462785871,369,same,83,-0.09201050871288327,-0.07269661963006932,-0.07872631869308591,0.15422045086972788,-0.10698980545086283,-0.10204343533974129,-0.08335685217783823,0.17832934369312664,-0.13107767155595246,-0.14687960988921162,-0.11285341061123735,0.2375002524789008
83,0.5846418517200448,369,same,84,-0.09154214756320887,-0.07090582784738741,-0.07923975642002735,0.15402803526129433,-0.10652755787234695,-0.1022158084422097,-0.08399662871659586,0.17944494145812978,-0.13040021749954378,-0.14835261065595623,-0.11328481788566833,0.23930286411937476
84,0.551602792410122,377,same,85,-0.09201951091166369,-0.0710260949621773,-0.07926586719939831,0.15443379818809477,-0.10610786637780623,-0.10174111662170995,-0.084136456803064,0.17922937821679572,-0.1310568810647935,-0.14903040711373322,-0.11353232309508403,0.24021433349849577
85,0.6767718509800276,369,same,86,-0.09323454812606341,-0.07093939505932753,-0.08000739264084104,0.15499640041735768,-0.10705897786844269,-0.10326269973508757,-0.0852053930744059,0.18062346334024298,-0.12590746934487887,-0.14960019062996024,-0.11466574855107856,0.23871363005958268
86,0.6209788722851503,369,same,87,-0.09188565114941744,-0.07103299935604337,-0.0791507772272994,0.1542055093022301,-0.1063990812408683,-0.1019890138547466,-0.08399980579241437,0.17929879499375434,-0.13093914074146498,-0.14778686589253617,-0.11321664266898268,0.23922164347221528
87,0.709221345671851,377,same,88,-0.09159469939448195,-0.07075204706437761,-0.07910040784360033,0.15376696430167897,-0.10651647959671137,-0.10157582083207113,-0.08366126434332935,0.17877928032761817,-0.13054970142001485,-0.1481209677844681,-0.11291147619564748,0.23888242833812975
88,0.6169606100163532,377,same,89,-0.09219044266835301,-0.07238500911306871,-0.07784140148803789,0.15324307666010792,-0.1072477071339625,-0.1011407058522312,-0.08394125818665128,0.17843417479072646,-0.13092295766763853,-0.14766977284829957,-0.11394045557598842,0.23852540061435185
89,0.6586812562066422,377,same,90,-0.09149740809058705,-0.07136025234181068,-0.0808309695494332,0.15556227246749058,-0.10670097977606363,-0.10219229127460412,-0.08512298027880491,0.18035466216778792,-0.1303519464886962,-0.14876589525044054,-0.11296690213947395,0.2390427952655882
90,0.6180145011073583,377,same,91,-0.09240159616296208,-0.07191947085605165,-0.0785543712378793,0.15378534017147316,-0.10749852344822897,-0.1014836879781276,-0.08316056306323041,0.17808496785278954,-0.13099650236685284,-0.14603545503786197,-0.11370719581554338,0.23741347851486835
91,0.6096082171408423,361,same,92,-0.0921830537723677,-0.06843011743824004,-0.07951786455522877,0.15211165734375123,-0.10669528516156483,-0.10063786162840911,-0.08404130931332483,0.17719366342888504,-0.12756671651523893,-0.14824769973391053,-0.11459891098405724,0.237203930709906
92,0.6046851693906138,369,same,93,-0.09153954388124122,-0.07124961748373271,-0.0799044213358732,0.15479916900101767,-0.10614370926007535,-0.10211169613863232,-0.08432850195231695,0.17950217172116534,-0.1305511420547681,-0.14913871884672827,-0.11415186106629105,0.24048719898586782
93,0.630212702876371,358,same,94,-0.09123504963464438,-0.07107627540342043,-0.07941969212093432,0.15408272519311828,-0.1067116064638163,-0.10170860056253636,-0.08431531507587253,0.1794919425234398,-0.1302471850187057,-0.1485391459571522,-0.11308925672716294,0.23912156362178777
94,0.47699630908974305,377,same,95,-0.07301751570171597,-0.07871693101130539,-0.08839973199748499,0.1514373844634618,-0.08985602161443629,-0.10834772583137268,-0.09236785655434807,0.1758564287599035,-0.1151395588010059,-0.15376278767408524,-0.1217263600403768,0.23490364831125832
95,0.5141971446238467,377,same,96,-0.09222925461833291,-0.070697651377895,-0.08034808417308645,0.1552070669079872,-0.10625644385677795,-0.10317872222978045,-0.08474126444211057,0.18054309427411402,-0.13126744625593784,-0.14865257487535724,-0.11419125675613098,0.2406389841455768
96,0.4977350036014162,377,same,97,-0.09147706867935988,-0.07125026229798488,-0.07964047890445457,0.1545962584609902,-0.10645185874397523,-0.10188427134476685,-0.08441560915350368,0.17967606367722155,-0.13048048492766107,-0.14866595661549492,-0.1132237115966562,0.2395408160317217
97,0.6210031935013646,369,same,98,-0.0923692822678887,-0.06635799311289439,-0.08018723063819737,0.15233354652791514,-0.10743639159704543,-0.09870489941824426,-0.08484361442214305,0.17778903840252652,-0.13085128493002213,-0.14448585309537387,-0.11470808609749672,0.23707060514226513
98,0.6298195129628245,377,same,99,-0.09293042637370885,-0.07124617244547486,-0.07980729213891215,0.15517441072582402,-0.10676595137786138,-0.102121542969468,-0.08444152898886464,0.179780908848318,-0.12942711991717482,-0.14895720470650764,-0.1137933355871195,0.23960704154501342
99,0.5149520865524778,377,same,100,-0.09141057423015038,-0.07059949618426431,-0.08001425075253261,0.15452550612343077,-0.10656644754904702,-0.10203475207113093,-0.08335797588793645,0.17889415563362693,-0.13109878045960352,-0.1503085670715947,-0.11468921944936125,0.24172451064054012
100,0.6274013695487057,353,same,101,-0.09187204323700568,-0.07128958894590134,-0.07959333107991698,0.15475502581226813,-0.10684011394819468,-0.10205076274699316,-0.08437585840723269,0.17982506964353445,-0.12996251435538292,-0.1482987359819615,-0.11357235567438799,0.2393720810812147
101,0.5979643308366078,369,same,102,-0.09281142751642228,-0.07128783163280254,-0.07792534604011048,0.1530449052679884,-0.10864203333893854,-0.1006858133024922,-0.08356410810659455,0.17847139267022455,-0.1296845017952725,-0.14748123508141187,-0.11362867352538611,0.23767395513225784
