fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
14,0.4922269842683479,984,same,15,-0.09055441759538126,-0.03387304875588452,0.004879484153659616,0.1040452798217896,-0.08625021903415857,-0.046217287590245876,0.014887633669817088,0.10078992564475327,-0.09984645113164922,-0.03582565563478825,0.007084124676062115,0.1115984836223374
15,0.5494894359374198,985,same,16,-0.08793362075350593,-0.033727650949637936,0.003287216265066742,0.1041597248558036,-0.08359366510445596,-0.044728980815172764,0.014142881425912388,0.09903017159991685,-0.09864942431771093,-0.03579668496844425,0.008042059778887094,0.11077236997771127
16,0.5468191502328437,993,same,17,-0.09021059842391763,-0.03247143784961024,0.0032386907354744463,0.10318834838500028,-0.0836121123097137,-0.04506802585994622,0.013732855904348903,0.09765328681040511,-0.09739322228732078,-0.037121870332980686,0.00453265518837193,0.11187452093127474
17,0.5034479614375267,793,same,18,-0.0897329505663029,-0.03514419292979788,0.004774510333311533,0.10368485866953074,-0.0845127809328813,-0.044875443765585034,0.01110776140227285,0.1009254782064442,-0.09823298167509595,-0.03542970034529405,0.005965328102370578,0.11010927691642955
18,0.49574122367581896,797,same,19,-0.09001215390321694,-0.03375769156012415,0.00451902128376123,0.10386720350880216,-0.0849237327680391,-0.046162523406264686,0.014087865108976656,0.1003914602434954,-0.09859217599518662,-0.03584558096183166,0.0067711461019514365,0.1109084598457301
19,0.5595774686847057,993,same,20,-0.09154235231303344,-0.030016461035130622,0.0030043886377749307,0.1024922793181001,-0.08317266593442782,-0.04415080341439798,0.011748750856214319,0.09829947716577173,-0.09796531627233715,-0.03461807083854227,0.004599553535898017,0.11019927678194899
20,0.5440100873334881,993,same,21,-0.08992450695109193,-0.0337105826208617,0.00407267597932641,0.10378496170574854,-0.084978505404127,-0.044997226117806474,0.013631000332189508,0.09941564779501325,-0.09915762754995369,-0.03569971082155905,0.005416501354603453,0.11208990155386726
21,0.505405722586571,952,same,22,-0.06920564713454651,-0.04590335370675408,-0.006760482490115937,0.10365743781701456,-0.06605147785053771,-0.05682126122032656,0.002998410453513042,0.10061184532841531,-0.07500903569181679,-0.04802513434327159,-0.0047209445003546955,0.10822743988874386
22,0.5121076791340031,993,same,23,-0.0894711592962142,-0.03278101402811666,0.003560087230213509,0.10443990023310065,-0.08214205510727313,-0.0449963641721763,0.012898816086800904,0.09913781744823173,-0.09864767030786796,-0.03612292954346884,0.004838842375540629,0.11401336954978909
23,0.49443088205808117,985,same,24,-0.09122759775631625,-0.033292880285884084,0.0042196391378889085,0.1046160539541198,-0.08246917086043963,-0.0477022682660043,0.014053929506928717,0.09931293693264633,-0.10173814119746916,-0.03611959073072393,0.007724894946272815,0.11272444848194589
24,0.5378188745762389,993,same,25,-0.08466407209306952,-0.03506488531493414,-0.0018555013944469283,0.10403816337429136,-0.07921198072975748,-0.046212936421854936,0.0075499377103737594,0.09941671341281615,-0.09006247132334586,-0.04023408603818858,-0.001075902897857434,0.11202272625580685
25,0.5034423611027884,993,same,26,-0.08964127977833958,-0.03218340470116587,0.0037726900430314833,0.10179283178469496,-0.08575126044893855,-0.043685298223609226,0.014811802929573181,0.0970914081414648,-0.10190570320051255,-0.033447174054201,0.004335715731349255,0.11280957903081805
26,0.573801621935624,952,same,27,-0.08816485752012657,-0.0289062132131572,0.008276473163739749,0.09663390554424081,-0.08428704379435162,-0.03971770474996082,0.01993116306327398,0.09091796005380469,-0.09795182575194691,-0.03125415291592516,0.01326017329671891,0.10251323550733131
27,0.48561788491081975,993,same,28,-0.08813869530931445,-0.0337013477007431,0.0018015996376332549,0.10544135322655586,-0.08338059244225907,-0.04724119451154693,0.01446360233559817,0.10032217956218228,-0.09653044647090012,-0.03871543332667906,0.004671073499150592,0.11417125101467877
28,0.5100902847944868,993,same,29,-0.09080733725353701,-0.03258323218565008,0.004578707226853514,0.10313374212121665,-0.08480295513950488,-0.0452261816317092,0.013271812862684144,0.09990908313257038,-0.1000696751762947,-0.03712544146740704,0.007138094711127067,0.11246814685476125
29,0.5088825200881838,992,same,30,-0.0893174106031733,-0.03444256929860585,0.0030045944761502423,0.10544426338357271,-0.08384985751078695,-0.0469600056131695,0.015435497497626766,0.09907436663053179,-0.10199531698499911,-0.03449418015763993,0.006136756245749578,0.11352666840411463
