fold,score,n_sample,source,sub_name,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
87,0.6101081565883106,193,same,88,0.014697921119809054,0.015762322183652245,0.03273982259297292,0.032111486628374944,0.02088202539631745,0.007762215058800981,0.0495999199127358
88,0.5526170340306498,193,same,89,-0.0011719190499392628,0.0015609218484784805,0.027800809484236327,0.003634502920660654,0.003782823211027597,0.032889713396863876,0.03817564151984788
89,0.5875310197489046,193,same,90,0.008230675925989773,0.012659758892892281,0.004291452438826848,0.03317288715024288,0.01759424991438553,0.006026081546042561,0.06230209011419008
90,0.5351134710382508,193,same,91,0.02314438439852178,0.01447083109478824,0.013324970223715638,0.0027995717524972098,0.01039868654047818,0.010263262461575894,0.00994843836817949
91,0.5406972739413765,193,same,92,-0.008893570139269991,-0.016095410177954926,-0.022139382375466837,0.0017590347112998784,-0.00027254391613404925,0.018410896389817133,0.010326934241548447
92,0.5047821877767218,193,same,93,0.005106326983834198,0.007924877870467134,0.0037247403155905856,-0.015394466363800952,-0.017538974128826147,0.0018823567573362453,0.011072214213577269
93,0.7894857496608535,193,same,94,0.008857324484028184,-0.0033055820544810265,0.011576700255574035,0.0034864890968019147,-0.0037000179584196213,0.009226953144486993,0.0035998673237280453
94,0.6347452933313737,193,same,95,0.008619242522424042,0.014296450800303073,0.014411795109179393,0.027416110131214644,0.043636498462361936,0.0040900065911105956,0.03580295175092944
95,0.5424009755305745,193,same,96,0.014822789812645032,0.0008951023816763714,0.006688878424499811,-0.015953587862843364,-0.01100908757807879,-0.03278312781386576,0.042679645873419485
96,0.5673521812994937,193,same,97,-0.010568868526710773,-0.030570770177302965,-0.0009555078436282005,0.004102252729420486,-0.0033058757854247944,-0.004187718130933304,0.007902154008312512
97,0.5781382624066598,193,same,98,0.0029742627760438456,0.024558373067965555,0.024860328371276674,0.05062907497249023,0.04976965667609581,0.020402356148244715,0.05632023561610923
98,0.5657534118664743,193,same,99,0.011189986381065076,0.024493042973648106,-0.003980339762636731,-0.0031315794087703906,0.028720511304277507,0.008348232801069977,0.041865062864314864
99,0.59427719596674,193,same,100,0.015135336789822285,0.023872398068526757,0.01936826227425037,0.025671838612202957,0.03131633425653254,0.02900916614343324,0.05759106306859314
100,0.563404445699009,193,same,101,0.026234550876861697,0.026031943977056538,0.04507886739619908,0.015620245717749826,0.022706192789618773,0.01300176285472444,0.01862136472450011
101,0.5491688743509353,193,same,102,0.02760826723041907,-0.005823421343144774,-0.01070583278614291,-0.027569486509141594,0.019396071374633294,0.0064828829600543595,0.039595638090833926
102,0.5340801664500785,193,same,103,0.0022426649171556233,-0.0017922390909707042,-0.01595638389812244,0.011314333677833133,-0.004786976030294187,0.00019639745416069054,0.02155656381604824
103,0.6949896591389744,193,same,104,0.009175069262738655,0.013642034083294275,0.01569184106235394,-0.006396428872671334,-0.00566636922231969,0.02798371894824181,-0.004905832743639216
104,0.48361356665968736,193,same,105,-0.0222569278533603,-0.03927340572697825,-0.01662952931013757,-0.03618202110156973,0.004675612830539533,-0.018102632648898543,-0.014232901243170476
105,0.5306729383582564,193,same,106,0.007188351858036251,0.009664925301495719,0.023878210380300007,0.028830781983768504,0.016080436363013272,0.015403825860572557,0.011045398645249426
106,0.515975986279757,193,same,107,0.010693504932420172,0.01160159136561823,-0.01872304660484252,-0.0016932779332079595,-0.006121037551250086,0.012078042975824498,0.0006854209107862829
107,0.5376079289065898,193,same,108,-0.0009935781265221987,0.012667320678650229,-0.00039958430946051003,0.01677327904932584,0.04219503243822274,-0.014878014275890339,0.006893515134210654
108,0.5233621293735924,193,same,109,-0.0034388170969152144,-0.019477031743940765,-0.026962404358868798,-0.008675622256418514,-0.013311053307898257,0.01116395009455487,-0.00961969823518219
109,0.551210444011891,193,same,110,0.0024951563375161467,-0.01847701812262088,0.0026269717245738454,-0.00970789565252117,0.005940624457703314,-0.002250999855175595,0.0274805847387243
110,0.4879489025528717,193,same,111,-0.019106530525089475,-0.06261351056373829,-0.021740321871062028,-0.012667256718198905,-0.018151373197617327,-0.0026309109860875924,-0.03768129945736968
111,0.49751680532911186,193,same,112,0.0015532009951512327,0.008082952461133252,-0.0051676749414770184,0.007583383095329405,-0.0043706284673780404,-0.005261230956883006,-0.020238741363783
112,0.6234542346054621,193,same,113,0.029416698397557263,0.03738853187898587,-0.015336451420305685,0.07379562628762416,0.013774182723503248,0.025684497447523123,0.024918924407362365
113,0.5991364991675268,193,same,114,0.02618062574022618,0.026408950799007604,0.004586743182688613,0.04102169652246629,0.01783895464227404,0.04905209653716501,0.04644316423025084
114,0.5112926790760596,193,same,115,-0.013258639103935366,-0.011874472162891558,-0.007255249946472547,0.004505527576090057,-0.006942045216782444,-0.011242699301706982,0.010668439169442823
115,0.5434931304805989,193,same,116,-0.001282219528854256,-0.021590893725928862,-0.011134307840929447,-0.010979662231426912,-0.012754126050816805,-0.0028090606468030967,-0.003286693347837222
116,0.5448885814199697,193,same,117,0.011039920108345147,0.0013258201318775086,0.008494575119222548,-0.0067958457256487356,0.02316527607916135,0.024244224367197965,0.02050021549454158
117,0.640471033541703,193,same,118,0.06169296149791925,0.032588449667555454,0.03487025268501494,0.04814078096974426,0.04464281125908798,0.0862180979696742,0.06768200772553559
118,0.5993394264081969,193,same,119,0.04347618916229014,0.03667767835510523,0.058861533356191376,0.05622111188045396,0.061050665250706904,0.05438432565168645,0.050288813965553736
119,0.6021010603179922,193,same,120,0.006309033662245778,0.01395224253306503,0.019337690201397573,0.028808608461679597,0.0002645543045741494,0.03369138975849066,0.07150806278570593
120,0.5559015126371408,193,same,121,-0.019580620349721113,0.015657887641013703,0.03996356777418117,0.033539306166354386,0.0005158994119980776,0.013423327238734106,0.04157493712389275
121,0.5440906039938325,193,same,122,0.009430361704068569,0.005156272917851634,-0.008018399569278611,-0.008940354558170705,0.031124034543574715,0.023834390237576452,-0.005138806161034048
122,0.5913215078890178,193,same,123,0.018896585963729638,-0.006572737801209094,0.0407328264092474,0.04011184250228821,0.03631322015632542,0.035161357069744624,0.043081771906592146
123,0.6237250526454872,193,same,124,-0.0031663093971687093,0.023591940562777424,0.00880636094860705,0.01736166239668645,0.028812304714471982,0.03374801955287125,0.01751790410051447
124,0.548686877225395,193,same,125,-0.0008484015212911311,-0.0186799988070653,-0.022603233066025918,-0.026935687213966598,-0.013610817471909675,-0.00427055606955673,0.004304302823852857
125,0.5559973253918837,193,same,126,0.010355980053163395,0.013451863501976436,-0.005285391911619275,0.012390960155428999,-0.0011953647375172016,0.0012445414917484853,0.02070146687613449
126,0.6232154034014231,193,same,127,0.013533257329671245,0.06806953360699235,0.0617288802778866,0.08195513220054759,0.026340859891271374,0.03323156590766563,-0.009393277970010517
127,0.5799348550784558,193,same,128,0.02227021360449375,0.006294184588711882,0.015578478001333985,0.0102754506996643,0.015228725779287355,0.023928049303591714,0.05750575795315679
128,0.5969202201661044,193,same,129,0.03659367922777711,0.005504261098393226,0.013747548839808322,0.04984761028394517,0.0339524035999977,0.013249237253897483,0.06272423617955758
129,0.4910082315545331,193,same,130,-0.005521650902909065,-0.003558126600184147,0.0167219811524008,-0.0009091220200497351,-0.004297019565289012,-0.0086217395289527,-0.008764578366738867
130,0.5150323997182783,193,same,131,0.008829074830236937,-0.010175106159620384,0.015052884685212192,-0.007848376420277086,-0.002810187692556859,-0.0029818671783945817,0.016159214371325364
131,0.5377933703796367,193,same,132,0.00692113902197033,0.022195163849583577,-0.007260550555771406,0.011721222849983415,0.005070411342911041,-0.009411329063896978,0.03401185659247917
132,0.6664103102269879,193,same,133,0.01987661565550337,0.021641708173492293,0.04657050574267922,0.060429787233111786,0.03567749749831809,0.03519434156048621,0.08956909672598928
133,0.5500809707481864,193,same,134,-0.02849818814975281,0.0029683775604285867,0.032165625109219456,0.035924191812766106,0.002866353302526381,0.04497981329313851,0.012012567598480395
134,0.5881924117432193,193,same,135,0.037275255744075655,0.04192565577329589,0.043464409202822726,0.030188496490901974,0.047948947964650254,0.06202301121076252,0.03466581050426988
135,0.518454819535844,193,same,136,0.01483465249956084,0.004627068510317406,-0.0035452431035485122,0.01800276600073995,-0.00011619403121829186,-0.006877815716033364,0.007918163629942188
136,0.5536433116670593,193,same,137,0.016871577367675094,0.00705127426673779,0.0014705723607953303,-0.009757640963927072,0.023122672319969517,-0.020049096334176997,-0.007933738392839096
137,0.5515138632576454,193,same,138,0.009449732270759802,0.009351880596169615,0.001440096436942595,0.009583382211524615,-0.0076141354042207786,0.0014116537353314861,0.03185578364010116
138,0.538950380708323,193,same,139,0.008703184258235153,-0.022288280949124984,0.03250698347991226,0.0004617280494564613,0.008511318182206917,-0.025666747619483253,-0.011185102570588423
139,0.583627077193061,193,same,140,0.03725531939068818,0.027326536483916565,0.02950746829950871,0.023035786648930967,0.001658491607393764,0.03608344551962559,0.060282212285664195
140,0.5985176055794337,193,same,141,0.022552678236507796,-0.00545240707671617,0.009879953895918036,0.004742753660240295,0.008653853843839387,0.015287451406500629,0.04920004488132498
141,0.5461421122813654,193,same,142,-0.0058383068384454066,-0.006500752558311529,-0.043140749150820376,0.01193544297433936,-0.012111143006061592,0.023181450586182643,0.0230673108273103
142,0.5700422047355146,193,same,143,0.02138415611887079,0.030090257437567013,-0.005616199832699486,0.0006257764594372106,0.022260232772474308,0.020464942341415337,0.054343564903839306
143,0.4964212936329661,193,same,144,-0.025610087508321843,0.005248333409800615,-0.026280131454596383,0.014649019940649027,0.012629424523167615,-0.005454399459959186,0.019369921641627576
144,0.600512948093489,193,same,145,0.032303670199366044,0.04348691590310381,0.03552439591267328,0.028715787920591963,0.05409679724218678,0.04564072777103639,0.049757798553839674
145,0.8067724845486572,193,same,146,0.047495091466388625,0.042897772629331934,0.00913288057762036,0.054045375620941694,0.03819248923294409,0.03150607077267294,0.06664999933512575
146,0.4959504554218934,193,same,147,-0.018370434568160288,-0.007791599764805574,-0.01702434016394531,0.00015283659922705196,-0.027343890184681335,-0.022645785343982778,-0.017520783970269217
147,0.6101370023622155,193,same,148,0.007975802960190436,0.019332951001090237,-0.01606399662066712,-0.012322706428373287,-0.022502614590220904,0.03702529508753374,0.005088646104441952
148,0.5965134578304816,193,same,149,0.04183294403514191,0.04138900785836169,-0.002980774784419371,-0.0021730555192679413,0.020646633840120332,0.03839214633116469,0.07563318768492791
149,0.7083207698322462,193,same,150,0.0010352513207631752,0.02450464792215936,0.020123060983954843,0.037854749081502416,0.016597160824397883,0.013407145867194303,0.05650956935196126
150,0.6118763290805247,193,same,151,0.024000735826095153,0.058963505217741644,0.059346576553057105,0.05656525149767466,0.06316735184216508,0.07153672890518406,0.06354449695389632
151,0.5760942478673932,193,same,152,0.017558075110695116,0.004365489907976849,0.015899814969427495,0.009857675643982955,0.016076457959881975,0.00792601887944432,0.054422007005481145
152,0.5732071646987901,193,same,153,-0.0017122124173398312,-0.00442525579665054,0.014753865032143732,-0.010967426859559615,-0.0303057038722645,-0.001981906861843308,0.05435789793268827
153,0.5431994753884437,193,same,154,0.012516856874010296,0.02372731619582217,0.032455610217596395,0.0008209235950719873,0.028926206294550512,0.011413080172281731,0.007799805448916136
154,0.49536084736300595,193,same,155,0.007702028393662808,0.002327204442130576,-0.009187473857429379,0.014336803051791502,-0.011234173025669304,0.0021576064802116325,0.032574047849966856
155,0.5598305594932589,193,same,156,0.036004081708411725,0.021103391321785847,0.016138986838582493,0.027738097096807624,0.02113735615553781,0.022576052398829382,0.02433107022883708
156,0.497420292806495,193,same,157,-0.0026470042463729248,0.019845002434448738,0.02261392721058265,-0.007432213319198394,0.013761344971695306,-0.0031796950502652023,0.004656901611620995
157,0.5237060431757935,193,same,158,-0.018989316779688504,-0.010509133371091928,-0.02656051937609919,-0.0016555545539276573,-0.03200002911517878,-0.014963547448808207,0.0009141043890153966
158,0.5361193555161462,193,same,159,-0.012416798657138517,-0.009587245147103029,-0.004425242115173788,-0.008800078483541095,0.004906650218264003,0.03363144453603219,-0.02743374961114058
159,0.5271410765865212,193,same,160,-0.007718927271071485,-0.0241751021169468,-0.02566064170506329,-0.01793863231193695,-0.017730632947389236,-0.025102578016583933,0.02650096970646536
160,0.47615185151436884,193,same,161,-0.008325887815038457,-0.016784322281309178,-0.03320381636572361,-0.01890496785174518,-0.029578070192602352,-0.013567739446988265,-0.02639613486463744
161,0.5871518907914509,193,same,162,-0.006964430206436567,-0.004187967121631553,-0.01833393146813639,0.0005854920862407465,-0.004183226198821111,0.005973189162284209,0.04890644815255959
162,0.5430067680238425,193,same,163,0.040506447735433174,0.03749199321369947,0.01984236258425274,0.011579116536125316,0.03816336623518174,0.01168623026359512,0.06323085505788809
163,0.5686017399389371,193,same,164,0.05075039407161987,0.016849594017508518,0.013913797558023789,0.02627338936309116,0.0243454160907673,0.008590901932136774,0.05251531679141933
164,0.6008403477153477,193,same,165,0.05701619857869853,0.0037197387197386855,0.031202841827841766,0.028903218903218876,0.018092308717308693,0.029868940806440737,0.05457228832228829
165,0.5519033532554527,193,same,166,0.019773587873187927,-0.003453079940147341,0.013362189875000707,-0.00432626954183325,0.019668700723789578,-0.0026069291307299737,0.04265638556344038
166,0.5900781405605942,193,same,167,0.023148312689708163,0.010526738208772823,0.034384314768628944,0.0008845660697684665,-0.003551485202236038,-0.0006689548845256077,0.05032933284121769
