fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
18,0.751197930144232,393,same,19,-0.06322644705771074,-0.07670517188365039,0.052720412859385946,0.08971530739625433,-0.07566485480289412,-0.08151164177883571,0.04287586191119612,0.1213689347770139,-0.022138496433166198,-0.06080651009079028,0.01260485855124822,0.08816857754306663
19,0.55279165920249,374,same,20,-0.06445870255649633,-0.07679492806195025,0.05414931788476984,0.09015060148933643,-0.07574274113313328,-0.08097905849954785,0.04374025726391954,0.12122751806276626,-0.021040673368093288,-0.060111930783913956,0.012626755806566572,0.08785419225649407
20,0.5282401079846187,393,same,21,-0.058344617430815135,-0.08068960457270542,0.05188915926911362,0.09285535129792359,-0.07423646382568036,-0.08441293063526822,0.040282310791572136,0.12884823679024868,-0.019154450280284965,-0.06191338565193325,0.008820240964748408,0.09505948469360698
21,0.6445222586941176,385,same,22,-0.06444588365963554,-0.07065472302309321,0.04782039058333569,0.08780498895792546,-0.07957603695802494,-0.07387615648637068,0.03787242599003672,0.11995333327514476,-0.025896384738336015,-0.05282538301554307,0.006950974545773032,0.0879181895945854
22,0.5492851954652667,361,same,23,-0.046002394318181934,-0.08126042984530357,0.045161350210121284,0.08879321637788898,-0.05376881236479895,-0.08893056485564028,0.034860951303242356,0.1208185397159732,0.004968719743964585,-0.06771318305494586,0.0024394083836985206,0.08775923569574196
23,0.57734881034763,393,same,24,-0.06156894711678636,-0.07744080002317713,0.052192112276279456,0.09078026861127378,-0.07506295536780698,-0.0814066728295233,0.041908401076490874,0.12306821990713739,-0.026286554628780656,-0.05617197179319845,0.009438627383744277,0.09100464315729953
24,0.5428601021442115,385,same,25,-0.06334012834234948,-0.07460442990691164,0.050612560064997425,0.09256496435137364,-0.07485609204842239,-0.0800297024502485,0.044260073962400476,0.1199975650927925,-0.020351568256650937,-0.05651771548577674,0.009363114163987215,0.08756128721489091
25,0.5361804774374579,393,same,26,-0.06158321718834388,-0.0768173579503175,0.05051873682188192,0.09342897795580654,-0.07295320780100652,-0.08052167387331924,0.03985418892630353,0.12395467375903782,-0.023611133699941982,-0.06004542838284018,0.010369825630137821,0.09346178664646135
26,0.6571509351041112,393,same,27,-0.06196987681135073,-0.07250386349505675,0.058853088003027784,0.07745596671797225,-0.07349947911306091,-0.07720223025471784,0.05029308881222285,0.10758398417162537,-0.019755815224707,-0.054850841197070864,0.018928306020075576,0.07213504111147781
27,0.506682162945282,385,same,28,-0.06400493757230366,-0.07719542630016572,0.051661353551922376,0.09322932839247175,-0.07485554575181516,-0.08261439028498244,0.04218331415748873,0.12407961541508086,-0.02304739175710022,-0.059123980353907715,0.011125879899664145,0.08978967286764088
28,0.5813097242290787,369,same,29,-0.06305725029358254,-0.0766218777394628,0.053562062453183956,0.08927096147603597,-0.0775117443037869,-0.08117435619758796,0.0448548638223523,0.1210732980557125,-0.022289985550833013,-0.05709980287998254,0.010739784015173396,0.0868263181878481
29,0.6162884063608663,393,same,30,-0.06280224295689228,-0.0756050100970581,0.05096782907126233,0.09130286658075153,-0.0735359674096073,-0.0819683609278519,0.040229010100854154,0.12517086720202314,-0.01930080961693393,-0.05855587173051685,0.007849950755284668,0.09042663151570271
30,0.6128693937757208,393,same,31,-0.06699696181278789,-0.07181065040338733,0.058496592995881,0.08035923978064721,-0.07778338022363118,-0.0752786260144882,0.04866190667940344,0.109719161471113,-0.027842663789649086,-0.05373856841153073,0.01642925262352917,0.0808709778972386
31,0.5069682514609642,393,same,32,-0.06208238178118197,-0.07785202292080937,0.052509778008471654,0.091701124059162,-0.07453144164385414,-0.0826040774512675,0.042404635263056545,0.12376513752586171,-0.02079821815424223,-0.061181554784421596,0.012065988147256687,0.08915401877426143
32,0.542141985737206,393,same,33,-0.06327479338314693,-0.07374630159953424,0.05101583978430162,0.09089128161105615,-0.07711505093853935,-0.07812115055382082,0.04513590330858356,0.1183402500494484,-0.027405783901271956,-0.05864817331768755,0.014822470717325103,0.09031647088452296
33,0.6536986803543272,393,same,34,-0.060619523641891646,-0.07554081212222286,0.05110482196387128,0.09031834903709039,-0.07323324719307438,-0.08072352260961338,0.043217035418196555,0.12026768891374777,-0.01685604633308212,-0.05772531650697186,0.010090419151630742,0.08474239726951574
34,0.7080740003234699,385,same,35,-0.06260692150541923,-0.07252807432365929,0.04765519726954495,0.09073129909365404,-0.07566939545001675,-0.07608159743117884,0.03698017222593137,0.1224376661025961,-0.023334022691164587,-0.05363939300341349,0.0051367686265701455,0.09018816991319985
35,0.5416116846324437,393,same,36,-0.06445101234697308,-0.07416729593993569,0.05105468448128338,0.08868194471638098,-0.0776132624599309,-0.07949297658880591,0.04230473581161924,0.12024059994565714,-0.02430002364114975,-0.0565378036011364,0.009924314043249774,0.08736991530445296
36,0.49728139140218375,329,same,37,-0.06585591132790437,-0.07724735961447315,0.05375031309760427,0.09191477846704081,-0.08019050482122017,-0.08212596784436513,0.04234432734483988,0.1282893891765564,-0.022688042730791513,-0.05960244169618313,0.010741984443346005,0.09204158864800116
