fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
32,0.7059745176473293,2772,train,train,0.19452379643917084,0.26960399746894836,0.30413195490837097,0.321013867855072,0.3255527913570404,0.33168739080429077,0.33284059166908264
32,0.5908721209154836,393,same,33,0.054304786026477814,0.06335914880037308,0.06582412123680115,0.0670338124036789,0.06781365722417831,0.06795954704284668,0.06669941544532776
33,0.7080616504115941,2772,train,train,0.18966643512248993,0.2629174590110779,0.29226183891296387,0.30583256483078003,0.3127405643463135,0.31641632318496704,0.3175208866596222
33,0.7380699919021197,393,same,34,0.19082757830619812,0.2762497663497925,0.31383615732192993,0.33008766174316406,0.336995005607605,0.339336633682251,0.33917176723480225
34,0.7104490361467888,2774,train,train,0.17043018341064453,0.24741297960281372,0.281142920255661,0.29509830474853516,0.306576132774353,0.3112715780735016,0.315217524766922
34,0.6615928779186425,385,same,35,0.25413450598716736,0.3678878843784332,0.42128986120224,0.4469988942146301,0.4617367088794708,0.4679820239543915,0.4716698229312897
35,0.7035631019213717,2772,train,train,0.1865297108888626,0.2634319067001343,0.2881971597671509,0.3034411072731018,0.3112330436706543,0.3152677118778229,0.31747785210609436
35,0.6324100273983292,393,same,36,0.331929475069046,0.47069624066352844,0.5279688835144043,0.5530907511711121,0.5651016235351562,0.5708990693092346,0.5737715363502502
36,0.7174012240032237,2785,train,train,0.19538600742816925,0.2790597379207611,0.31523892283439636,0.3289753198623657,0.33475664258003235,0.338367760181427,0.3408183455467224
36,0.6295524934686307,329,same,37,0.05536501854658127,0.0675726979970932,0.07222814857959747,0.07422154396772385,0.07423911243677139,0.0756571888923645,0.07904141396284103
