fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
8,0.6676587897865218,898,same,9,-0.05943167582154274,-0.09632155299186707,-0.12223133444786072,-0.1400364190340042,-0.1528838574886322,-0.16408905386924744,-0.17041894793510437
9,0.6686100296098673,5597,train,train,0.09701560437679291,0.1160256490111351,0.12849923968315125,0.1264159381389618,0.12429457157850266,0.12248389422893524,0.12137126922607422
9,0.5565546252208158,676,same,10,0.17039696872234344,0.22077634930610657,0.24399685859680176,0.254630446434021,0.2601442337036133,0.2630475163459778,0.2651946246623993
10,0.6653444025774934,5554,train,train,0.10450058430433273,0.12307091057300568,0.1325949728488922,0.1336384117603302,0.1359160989522934,0.13478794693946838,0.13009479641914368
10,0.5331953981391149,889,same,11,0.1658826619386673,0.21623414754867554,0.2393699288368225,0.2491949200630188,0.25469669699668884,0.25682350993156433,0.2589367926120758
11,0.6599291772567883,5533,train,train,0.08447358012199402,0.10005207359790802,0.10854428261518478,0.10889767110347748,0.11025017499923706,0.1113254576921463,0.10780029743909836
11,0.6214082072987253,993,same,12,0.19913147389888763,0.25200730562210083,0.2735372483730316,0.2822706401348114,0.28603217005729675,0.2876654863357544,0.28879937529563904
12,0.6735900233395786,5533,train,train,0.09526761621236801,0.1195530891418457,0.13199575245380402,0.13063421845436096,0.131082683801651,0.12960422039031982,0.12994135916233063
12,0.5435212281173096,993,same,13,0.12174428999423981,0.16289474070072174,0.18397057056427002,0.194862961769104,0.20091602206230164,0.20414921641349792,0.20565463602542877
13,0.6735293730305785,5535,train,train,0.11669723689556122,0.14764158427715302,0.16114577651023865,0.16565145552158356,0.16421197354793549,0.16548407077789307,0.16119135916233063
13,0.535861757059579,984,same,14,-0.014031141065061092,-0.03860987350344658,-0.05543788895010948,-0.06830870360136032,-0.07797873020172119,-0.08572706580162048,-0.09259330481290817
14,0.6684321594818241,5535,train,train,0.09442784637212753,0.11506441235542297,0.12102699279785156,0.12219615280628204,0.1211109608411789,0.11776778101921082,0.11588109284639359
14,0.5617628869570814,984,same,15,0.11308693885803223,0.1487293243408203,0.16722416877746582,0.1759168803691864,0.18040360510349274,0.1825636625289917,0.18437136709690094
15,0.6628506720311647,5535,train,train,0.10033926367759705,0.1271471232175827,0.1364438831806183,0.13771392405033112,0.14021019637584686,0.13800454139709473,0.13720940053462982
15,0.6055791396103838,985,same,16,0.07795067876577377,0.09700293838977814,0.10418884456157684,0.10569895058870316,0.10653922706842422,0.10625352710485458,0.1061537116765976
16,0.6724019345773304,5533,train,train,0.09683634340763092,0.11553507298231125,0.12224850058555603,0.12546253204345703,0.12315250933170319,0.1228911504149437,0.12353625893592834
16,0.5654866337310978,993,same,17,0.15571655333042145,0.20064257085323334,0.22357819974422455,0.23479381203651428,0.24077551066875458,0.24348251521587372,0.24486808478832245
17,0.6687783394716451,5573,train,train,0.1051536276936531,0.12837670743465424,0.1400388479232788,0.14184530079364777,0.13983944058418274,0.13571198284626007,0.13575035333633423
17,0.5671637873402193,793,same,18,0.12588681280612946,0.16637885570526123,0.18758149445056915,0.19727003574371338,0.2023993581533432,0.20528250932693481,0.20692254602909088
18,0.6599084583342472,5572,train,train,0.08343864232301712,0.1023077741265297,0.10816659033298492,0.1113002821803093,0.10955075174570084,0.11037717014551163,0.10728331655263901
18,0.5641979870850521,797,same,19,0.1375674605369568,0.18155860900878906,0.20648974180221558,0.22127608954906464,0.2306530624628067,0.23873645067214966,0.24146071076393127
19,0.6676931966692039,5533,train,train,0.09759919345378876,0.11639764904975891,0.12658536434173584,0.1284826248884201,0.12636156380176544,0.12697678804397583,0.12434295564889908
19,0.5270894564198962,993,same,20,0.178537517786026,0.230474591255188,0.25616127252578735,0.2673490643501282,0.2725353538990021,0.27498021721839905,0.2761971652507782
20,0.6671048950138843,5533,train,train,0.09509064257144928,0.11757662147283554,0.12395121902227402,0.12749022245407104,0.12732869386672974,0.12447129189968109,0.1229012981057167
20,0.5963036751949059,993,same,21,0.18127518892288208,0.22698739171028137,0.2492644488811493,0.2591525912284851,0.26437270641326904,0.26739272475242615,0.26913440227508545
21,0.6456558629101135,5541,train,train,0.11162639409303665,0.13345196843147278,0.14291901886463165,0.14378072321414948,0.14204828441143036,0.14653602242469788,0.14700448513031006
21,0.5284580848737551,952,same,22,0.04680459201335907,0.0682450458407402,0.07886871695518494,0.08349678665399551,0.08543476462364197,0.08577949553728104,0.08629216253757477
22,0.6773928237692661,5533,train,train,0.09382354468107224,0.11466353386640549,0.11919206380844116,0.12227670103311539,0.12308984994888306,0.12177998572587967,0.11867033690214157
22,0.5383077025277552,993,same,23,0.11094297468662262,0.14055246114730835,0.15895698964595795,0.16871453821659088,0.17360858619213104,0.1768382042646408,0.17840297520160675
23,0.6655686727350936,5535,train,train,0.09935916215181351,0.12350772321224213,0.12853345274925232,0.12740837037563324,0.1252414584159851,0.12360160797834396,0.12212537974119186
23,0.5004943145705337,985,same,24,0.1428692638874054,0.18666872382164001,0.21006245911121368,0.2214163839817047,0.22805817425251007,0.23200784623622894,0.23405291140079498
24,0.6543557688726023,5533,train,train,0.09460136294364929,0.11627830564975739,0.12655483186244965,0.13344796001911163,0.13480451703071594,0.1327645182609558,0.12943458557128906
24,0.6240227262265275,993,same,25,0.0656636506319046,0.0875452533364296,0.09798549115657806,0.10328977555036545,0.10639575123786926,0.10872084647417068,0.10983578115701675
25,0.66806827429429,5533,train,train,0.08725978434085846,0.1067364364862442,0.1114378497004509,0.11223983764648438,0.11082326620817184,0.10760917514562607,0.10709674656391144
25,0.5755010287076963,993,same,26,0.16661791503429413,0.2194710522890091,0.2450277954339981,0.2570210099220276,0.2631518840789795,0.26614221930503845,0.2675986588001251
26,0.6653219520793562,5541,train,train,0.11549900472164154,0.13968196511268616,0.1531660407781601,0.15289762616157532,0.15445835888385773,0.15562570095062256,0.15695072710514069
26,0.6560888360599233,952,same,27,-0.056389473378658295,-0.10939159989356995,-0.1506587415933609,-0.18316543102264404,-0.20875273644924164,-0.2286563515663147,-0.24564534425735474
27,0.6604927381399724,5533,train,train,0.07831556349992752,0.09461639821529388,0.09983467310667038,0.09825132042169571,0.09886133670806885,0.09689470380544662,0.0974779948592186
27,0.5271874798162991,993,same,28,0.14087213575839996,0.1874753087759018,0.21307538449764252,0.22628554701805115,0.23310644924640656,0.23707640171051025,0.23938873410224915
28,0.667235248138757,5533,train,train,0.0766974538564682,0.09491047263145447,0.10200002789497375,0.10271629691123962,0.101899653673172,0.10136649012565613,0.10252682119607925
28,0.532833582552442,993,same,29,0.11996226757764816,0.1629357933998108,0.18697354197502136,0.1992410570383072,0.20619255304336548,0.20959581434726715,0.21137955784797668
29,0.6781006353616545,5533,train,train,0.0988154411315918,0.11779171973466873,0.12314417958259583,0.12353217601776123,0.12256982177495956,0.119926318526268,0.11653511971235275
29,0.49049479683997343,992,same,30,0.10504854470491409,0.1411580890417099,0.16022458672523499,0.17002607882022858,0.1755053848028183,0.17784035205841064,0.1788281798362732
