fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
10,0.5374656564590313,707,same,11,-0.04092593583515924,-0.062119595697193074,-0.06384560195631828,0.10721123427540027,-0.05276557320593248,-0.07048608222010312,-0.05591858266011557,0.11465217702905683,-0.04591361000258175,-0.06258398513386794,-0.059758254681603284,0.10816408374158178
11,0.511265517121234,682,same,12,-0.04286467960308414,-0.06225809646972712,-0.06114372373483962,0.10796164914575608,-0.053544547675252394,-0.06878695314262909,-0.0603766654616887,0.11804845961085435,-0.042579692724091726,-0.06437189917048015,-0.06110679829698569,0.10825612563109861
12,0.5717936691332846,705,same,13,-0.036449829476640265,-0.06534524754561898,-0.06530869677970172,0.10871522095917216,-0.048388402461161724,-0.06860232360949103,-0.06199393006356661,0.1162038447766375,-0.042082235710390804,-0.06622018030998697,-0.06424083572352719,0.11219725259556076
13,0.7411576584281239,690,same,14,-0.03893193401885291,-0.05820861473458118,-0.05742055010855109,0.10187242940493282,-0.051283695032684075,-0.06417286395479185,-0.0536460444175734,0.11094490705204926,-0.0437520153359557,-0.060081196379143574,-0.05612323498149842,0.10517981150491387
14,0.5219213240355304,658,same,15,-0.04225125666693973,-0.062263555106132816,-0.061308088809112905,0.10873711152686624,-0.054261850556041526,-0.06750560369013837,-0.0572187841172707,0.1169032444300406,-0.04575774636503965,-0.06402538398101723,-0.06123538612251247,0.11180500633595344
15,0.5075351790116265,690,same,16,-0.038092154366497495,-0.06278337351587616,-0.061147405020643676,0.1058834498362559,-0.05263416328787616,-0.0673159408138061,-0.057863415769669226,0.11628615495629721,-0.04267169697669649,-0.06404785382237707,-0.05967092851869364,0.1085224778982912
16,0.5029482160887029,695,same,17,-0.04212799044159323,-0.06433921224439126,-0.06396213017794325,0.11126289046539957,-0.054069933674330085,-0.06855292174766241,-0.058906131152088245,0.11811111985007854,-0.04347363374353674,-0.06750284159229311,-0.05906415692223312,0.11015685031880076
17,0.5212737526803081,593,same,18,-0.04257067455042303,-0.060220877765953085,-0.060726257544778894,0.1076037995197077,-0.052238277328690484,-0.06741629325186108,-0.05694234396931462,0.1151947210701952,-0.0446665472269561,-0.06495001368190001,-0.062171887248669164,0.11224497570002592
18,0.4938813525217641,714,same,19,-0.04075356394986928,-0.061849724139255866,-0.065180075388907,0.10910184639333267,-0.05234809423054286,-0.069323010129694,-0.06340215320928294,0.11989249194154965,-0.04588845602106321,-0.06645982623310742,-0.0642849440266058,0.11445005329914922
19,0.4932026545988851,690,same,20,-0.03696613646273243,-0.06209204868445667,-0.06171974873667594,0.10365976513304243,-0.049488470316782954,-0.06461777017654483,-0.058511998452754954,0.1114561047871518,-0.0393799758191447,-0.06245060887787385,-0.06378344693840036,0.10664313774506554
20,0.6521290378834764,698,same,21,-0.038683089007822434,-0.06318969164678885,-0.05711694718097047,0.10241042288862405,-0.054080310811070474,-0.06406123791269983,-0.054432195238429036,0.11200508685635144,-0.042487635515182545,-0.06289611615844516,-0.057769845214497774,0.10512808523851316
21,0.497736462520895,715,same,22,-0.03877878146504756,-0.06196096730511761,-0.06354649481687165,0.10623542827570723,-0.05134959772871235,-0.07002178826995806,-0.058177649807507906,0.11545749895684491,-0.04314797680008797,-0.06309709874771526,-0.06325876478090789,0.1095682687520397
22,0.5142416590479983,697,same,23,-0.03901924851219942,-0.0644309338683702,-0.06452726896174545,0.10900865782139628,-0.05225327030943443,-0.07063794384423817,-0.059079183712256324,0.11784551075764264,-0.04367206836674374,-0.06497844112244665,-0.0642148882281539,0.1121955319128763
23,0.49813686961581016,697,same,24,-0.03747558723635277,-0.06051317118752501,-0.05937283170193697,0.1031104458746265,-0.04946145568416124,-0.0663551742410454,-0.05480156621126571,0.11145812164625502,-0.040700017064973296,-0.06327206369061755,-0.057939740844362195,0.10563419061176774
24,0.7845473907662285,669,same,25,-0.04062702058971931,-0.05930015000745352,-0.058931388931899434,0.10468181470229673,-0.05128390439712386,-0.06511020069455829,-0.05494286853239629,0.11231869042588719,-0.04404037544652248,-0.061624151368873316,-0.05756510060059228,0.10719193046262057
25,0.7438701780531862,678,same,26,-0.041204056242120445,-0.059554075316526255,-0.05922895052589287,0.10556856425330445,-0.05434891534654278,-0.0653259196739251,-0.05520340952785069,0.1149513075140252,-0.04633083087616392,-0.0621526965746283,-0.058182259794338366,0.10965013186924474
26,0.5150626749365136,656,same,27,-0.041188920190685534,-0.06264226187545606,-0.06357399318767513,0.10743264709233136,-0.05366102860156502,-0.06784997522717559,-0.06018291575124339,0.11675142756556704,-0.04521736613548808,-0.06443400758368098,-0.0632518578822026,0.1107609185892056
27,0.70753005724923,556,same,28,-0.038590714333982555,-0.061318023916895135,-0.060952174290836734,0.10548671032551493,-0.05397917018634588,-0.06704329045024326,-0.05725918737744286,0.11665145852846204,-0.047182168001351915,-0.06365560084192953,-0.059976950616636396,0.11210700224339605
28,0.5615403426543758,640,same,29,-0.03925412316453196,-0.06295275658354996,-0.06175429649279747,0.10713293358964664,-0.05170528196350861,-0.06714722191949948,-0.05792135280606085,0.11552478189349161,-0.04410294644902416,-0.0656540310948886,-0.05991672332282656,0.11057093146330879
29,0.5046986932674857,715,same,30,-0.03989987665797264,-0.06067894595428419,-0.0651847701031463,0.10822771702043532,-0.05258532341432097,-0.06915737366389639,-0.059015774324828574,0.11737929342826794,-0.04557213455652083,-0.06677622684166519,-0.06189690236723054,0.11311139702558273
30,0.514958144707344,704,same,31,-0.04106793754745734,-0.06032098496925954,-0.062132848802945305,0.10587245831452474,-0.05391054846367236,-0.06656997444885707,-0.05731165778786192,0.11472115232936572,-0.04768166048381431,-0.06410972731288098,-0.05890379566472429,0.11001398409593025
31,0.6516185450836416,704,same,32,-0.041928315915033876,-0.058491536692059656,-0.0584292343933168,0.10483793993125157,-0.05266922269166182,-0.06494117187196044,-0.05460235633716622,0.11294610976946509,-0.04380784413671875,-0.061711989146209525,-0.05740883026571384,0.10684554169498357
32,0.5020228950962377,682,same,33,-0.03886574279522491,-0.06144608220203104,-0.061308648044633374,0.10590899731859574,-0.05121290509579618,-0.06727360604896418,-0.05637202175510022,0.1141577713984883,-0.043014622368961496,-0.06581365693251365,-0.060238171231658,0.11018925890624225
