fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
6,0.6243831301142772,677,same,7,1,0.5044380198823291,0.5164672697208443,0.4773646939807789,0.9992625368731562,0.010782865583456425,0.010487444608567209,-0.006942392909896603,0.006794682422451992,-0.011225997045790257,-0.012998522895125564,0.021565731166912846
7,0.6822875922519335,221,train,train,0,0.6455839318967811,0.7176571288823673,0.6515334063526834,0.7143759018759019,0.24389140271493215,0.26063348416289595,0.27963800904977376,0.2638009049773755,0.24343891402714934,0.2547511312217195,0.27828054298642535
7,0.6657434755900183,771,train,train,1,0.6791455160744501,0.5977877895223243,0.6691236798463821,0.716916916916917,0.2544747081712062,0.27457846952010373,0.2640726329442282,0.26926070038910505,0.2767833981841763,0.2828793774319066,0.2798962386511024
7,0.5324472779078534,201,same,8,0,0.591321243523316,0.5291310541310541,0.5030234315948602,0.5063133823821834,-0.011940298507462699,0.002985074626865662,0.010945273631840785,-0.003980099502487575,0.017412935323383068,0.023880597014925363,0.026865671641791038
7,0.48647344917358387,792,same,8,1,0.4870875179340029,0.4619302061660677,0.5014461754565189,0.495429897137746,-0.00694444444444445,-0.014898989898989894,-0.0073232323232323236,0.005808080808080809,-0.0006313131313131298,-0.011363636363636367,-0.023611111111111114
8,0.6542800949147338,221,train,train,0,0.6522899857617466,0.6305263157894737,0.655496131087847,0.6788079470198676,0.25429864253393664,0.265158371040724,0.26561085972850673,0.27963800904977376,0.2710407239819004,0.27782805429864255,0.27737556561085963
8,0.6709505911532868,771,train,train,1,0.6775551294343242,0.6401636963422477,0.6753190038097456,0.69076453502683,0.2514915693904022,0.2564202334630351,0.26083009079118036,0.25732814526588854,0.2638132295719845,0.26225680933852147,0.26770428015564207
8,0.6743334885561898,317,same,9,0,0.7326263537906138,0.9146228167967299,0.5974025974025974,0.4526821862348178,0.008517350157728731,0.013249211356466917,0.01987381703470035,0.03028391167192431,0.03880126182965302,0.016719242902208213,0.033438485804416426
8,0.652909076444075,581,same,9,1,0.6157311157311157,0.5753318584070797,0.7744447453954497,0.6461285862426547,0.0160068846815835,0.005507745266781427,0.0005163511187607717,0.0070567986230637035,-0.0032702237521514466,0.0151462994836489,0.029776247848537017
9,0.6731315970880026,221,train,train,0,0.6933918128654971,0.6354768786127168,0.6584892515923567,0.7051684452814396,0.2800904977375565,0.2855203619909502,0.2968325791855203,0.2977375565610859,0.3271493212669683,0.30723981900452485,0.3081447963800904
9,0.6823069190022012,771,train,train,1,0.6966523082685645,0.6675771618059688,0.6904425411636499,0.6745556647706216,0.2735408560311283,0.2776913099870298,0.28197146562905306,0.2835278858625161,0.2815823605706873,0.2944228274967574,0.2878080415045395
9,0.5017018233561631,299,same,10,0,0.5239463601532567,0.4766571389682864,0.48174603174603176,0.5244577625570775,0.016722408026755852,-0.0033444816053511627,-0.0046822742474916385,0.0016722408026755842,0.0003344481605351196,0.020401337792642145,0.010033444816053514
9,0.5391605903027215,377,same,10,1,0.5173086299366163,0.5293737060041408,0.5230905077262693,0.5868695175438596,-0.011405835543766573,-0.014323607427055695,-0.02917771883289124,-0.023607427055702908,-0.024933687002652513,-0.023607427055702915,-0.0050397877984084795
10,0.6666157651485424,221,train,train,0,0.6663975155279503,0.6993224932249323,0.6557665260196905,0.6449765258215961,0.26515837104072404,0.2701357466063349,0.2855203619909502,0.29638009049773756,0.281447963800905,0.2918552036199095,0.29411764705882354
10,0.6608517329961466,771,train,train,1,0.678326622342916,0.6341039089763975,0.656534420353516,0.6744419803117572,0.26277561608300914,0.2846952010376135,0.2788586251621271,0.2814526588845655,0.28677042801556424,0.2944228274967575,0.2870298313878081
10,0.46431570673021616,175,same,11,0,0.4768270944741533,0.48328000000000004,0.41135784492173283,0.48579788752497854,-0.01028571428571429,0.013142857142857133,0.010857142857142848,0.00799999999999999,-6.938893903907228e-18,0.011999999999999993,-0.00971428571428572
10,0.5490809219325246,714,same,11,1,0.5212727784081542,0.5319406774770615,0.5716756987202085,0.571434533124674,0.011204481792717099,0.009663865546218498,-0.008823529411764692,0.026890756302521017,0.009803921568627463,0.009383753501400572,0.017366946778711496
11,0.6808041098391627,221,train,train,0,0.6333694605009634,0.7268970189701898,0.6812989210916015,0.681651038793896,0.24389140271493215,0.27239819004524884,0.29185520361990946,0.2733031674208144,0.2502262443438914,0.25475113122171944,0.29185520361990946
11,0.6528723946164035,771,train,train,1,0.6749939364540383,0.5992390915405502,0.6517560934326337,0.6855004570383912,0.24811932555123217,0.2683527885862516,0.2551232166018158,0.26692607003891056,0.2704280155642023,0.27782101167315176,0.2731517509727627
11,0.47332921206760215,53,same,12,0,0.5333333333333333,0.5216450216450217,0.3166666666666667,0.521671826625387,-0.0679245283018868,-0.05660377358490567,-0.05849056603773586,-0.07169811320754718,-0.09245283018867925,-0.041509433962264156,-0.03962264150943397
11,0.6980163748690945,940,same,12,1,0.6715027129039868,0.6306632960154086,0.7176837358033931,0.7722157547535895,0.027553191489361716,0.0398936170212766,0.03755319148936171,0.020744680851063835,0.062127659574468086,0.07351063829787234,0.12510638297872342
12,0.6969733129050829,221,train,train,0,0.6362745098039215,0.7335227272727273,0.7149035262807717,0.7031924882629109,0.24434389140271495,0.27013574660633477,0.27963800904977376,0.2714932126696832,0.23936651583710405,0.2515837104072398,0.2846153846153846
12,0.6621303035301892,771,train,train,1,0.6862316918354586,0.5899669091955441,0.6645184495599188,0.7078041635298353,0.2544747081712063,0.27989623865110247,0.2638132295719845,0.27846952010376136,0.2788586251621271,0.28741893644617383,0.28832684824902727
12,0.49570410430456746,207,same,13,0,0.40381426202321724,0.5494435612082672,0.5259973404255319,0.5035612535612536,0.010628019323671512,0.01932367149758455,-0.002415458937198059,0.02560386473429953,-0.013526570048309169,0.0038647342995169172,0.004347826086956533
12,0.5347254603354726,786,same,13,1,0.529510068033423,0.5311682679928991,0.5385766708461068,0.5396468344694616,-0.017175572519083977,-0.017557251908396947,-0.01972010178117049,-0.010432569974554712,-0.0173027989821883,-0.008269720101781172,-0.003689567430025448
13,0.6783762521155561,221,train,train,0,0.7194499889110668,0.6599747474747476,0.6677652228499686,0.6663150492264417,0.18914027149321272,0.23484162895927602,0.22081447963800901,0.21945701357466066,0.23031674208144798,0.22036199095022627,0.24479638009049776
13,0.6471996625863113,771,train,train,1,0.6501236296987931,0.6363150392017106,0.6489899447413716,0.65337003670337,0.2570687418936446,0.278858625162127,0.2833981841763943,0.27976653696498044,0.2844357976653696,0.28456549935149156,0.2901426718547341
13,0.5373259599622384,98,same,14,0,0.4706649282920469,0.595475113122172,0.5579937304075235,0.5251700680272109,0.010204081632653059,0.023469387755102038,0.013265306122448972,-0.013265306122448983,0.01122448979591836,0.026530612244897955,0.03061224489795918
13,0.5496150648471643,886,same,14,1,0.5825434674615002,0.539578239608802,0.5267272545144928,0.5496112978038621,0.0005643340857788059,-0.006884875846501104,0.009819413092550822,0.027539503386004537,0.010722347629796857,0.011963882618510186,0.03623024830699777
14,0.6818652387257532,221,train,train,0,0.7232202262142382,0.658459595959596,0.6808229320922361,0.6649582006369427,0.19592760180995478,0.24479638009049776,0.22941176470588237,0.23619909502262443,0.24886877828054305,0.24072398190045247,0.2493212669683258
14,0.6481210039511562,771,train,train,1,0.6468054464519508,0.627516674582361,0.6579853247576773,0.6601765700126356,0.2570687418936447,0.27639429312581065,0.2836575875486381,0.2761348897535668,0.28119325551232166,0.28404669260700394,0.290402075226978
14,0.5522793792372866,400,same,15,0,0.46671322160148976,0.5657210669077758,0.5721958389868838,0.6044873894529971,0.015999999999999993,0.03124999999999999,0.007749999999999996,-0.013750000000000007,0.0032499999999999972,0.0004999999999999949,0.023999999999999997
14,0.5501492028780339,584,same,15,1,0.5532810685249709,0.5377381778909204,0.5215498786927358,0.5880276864035088,0.03664383561643836,0.023287671232876717,0.022945205479452058,0.013527397260273974,0.02859589041095891,0.033047945205479455,0.024486301369863017
15,0.643125976359121,221,train,train,0,0.6722803823395539,0.5744176013805005,0.662494651262302,0.6633112704541275,0.2714932126696833,0.2841628959276018,0.28823529411764703,0.29004524886877825,0.2855203619909502,0.29004524886877825,0.3004524886877828
15,0.6659937817163589,771,train,train,1,0.6684565151743922,0.6379626078619366,0.6590765473425331,0.698479456486574,0.23540856031128402,0.2618677042801556,0.27094682230868994,0.2571984435797665,0.2492866407263294,0.2599221789883268,0.26031128404669257
15,0.3951240059043376,120,same,16,0,0.22260869565217395,0.3678887484197219,0.50225,0.4877485795454546,-0.018333333333333323,-0.0016666666666666525,0.0033333333333333466,-0.0049999999999999906,0.0016666666666666802,0.006666666666666677,0.010000000000000012
15,0.59937708976107,865,same,16,1,0.6081221797986811,0.5915334865572719,0.5478057872591717,0.6500469054291551,0.00705202312138728,0.005549132947976876,0.0021965317919075134,0.01387283236994219,0.004508670520231212,0.004161849710982657,0.0445086705202312
16,0.6612707784809095,221,train,train,0,0.6067933545744197,0.6895940327708485,0.6780882679086272,0.6706074586697426,0.2574660633484164,0.281447963800905,0.29683257918552036,0.2873303167420814,0.25610859728506796,0.2714932126696833,0.29909502262443444
16,0.6528834982522143,771,train,train,1,0.6926330648345573,0.6105901928158951,0.6272188855522189,0.6810918498061854,0.25875486381322965,0.2796368352788587,0.26952010376134894,0.27561608300907914,0.277431906614786,0.2872892347600519,0.27924773022049293
16,0.5280393226575955,161,same,17,0,0.6230769230769231,0.5120567375886524,0.4995726495726495,0.4774509803921569,-0.003105590062111799,0.010559006211180125,-0.019254658385093163,0.0037267080745341644,-0.02360248447204969,-0.017391304347826084,0.021739130434782608
16,0.5822320444874105,832,same,17,1,0.6065682227162063,0.5296025152764898,0.5887522719982893,0.6040051679586564,0.008293269230769238,0.012860576923076928,0.006850961538461539,0.0024038461538461453,-0.0015625,0.015024038461538464,0.03125000000000001
17,0.6366499708032439,221,train,train,0,0.7493046640992725,0.591321044546851,0.5969679633867276,0.6090062111801243,0.25701357466063346,0.24705882352941172,0.26561085972850673,0.26651583710407234,0.23257918552036197,0.251131221719457,0.2760180995475113
17,0.6512779786236944,771,train,train,1,0.6602071660986927,0.6414906077827427,0.6485274204468517,0.6548867201664905,0.2600518806744488,0.2881971465629053,0.28664072632944226,0.293514915693904,0.2946822308690013,0.3033722438391699,0.29377431906614787
17,0.46654132004338167,210,same,18,0,0.2596153846153846,0.5413773148148148,0.5510896233222687,0.5140829574210585,-0.019523809523809516,-0.009523809523809518,-0.02857142857142857,-0.046190476190476185,-0.0033333333333333257,-0.0038095238095238043,-0.011904761904761897
17,0.5528931263582046,583,same,18,1,0.5924027717834365,0.5395970462968085,0.5424748752547613,0.537097812097812,0.03310463121783877,0.03396226415094339,0.034476843910806174,0.03379073756432247,0.03156089193825042,0.04133790737564323,0.030874785591766717
18,0.6352273690822955,221,train,train,0,0.6847413383958235,0.6695557267591167,0.5589250493096647,0.6276873618645771,0.27013574660633477,0.2751131221719456,0.285972850678733,0.28054298642533937,0.2737556561085972,0.2936651583710407,0.2954751131221719
18,0.6490485475264521,771,train,train,1,0.6765470643957701,0.6265841943816597,0.6198730297723293,0.6731899015560495,0.267833981841764,0.2958495460440986,0.29714656290531777,0.28715953307392994,0.29182879377431903,0.2941634241245136,0.29779507133592736
18,0.5007323431027136,302,same,19,0,0.46238651102464334,0.5568425760286225,0.5032637774210809,0.48043650793650794,0.0006622516556291314,-0.01887417218543047,0.0009933774834437082,0.0036423841059602556,-0.0033112582781456984,0.006291390728476817,0.009271523178807944
18,0.5451039594974626,495,same,19,1,0.5044309550087646,0.5767165636186138,0.538375363883165,0.560892955479307,0.014949494949494959,0.0044444444444444505,0.003030303030303044,0.004646464646464657,0.003232323232323245,0.018787878787878798,0.009292929292929302
19,0.6784865870120139,221,train,train,0,0.6399764655541293,0.7195929672447013,0.6704597177969959,0.6839171974522292,0.24796380090497744,0.28597285067873307,0.2986425339366516,0.28506787330316746,0.26606334841628965,0.2624434389140272,0.2972850678733032
19,0.6438313556727702,771,train,train,1,0.6939212666824606,0.5840890139670628,0.627778956646644,0.6695361853949134,0.26342412451361863,0.27250324254215297,0.26303501945525287,0.27263294422827494,0.2774319066147859,0.28573281452658883,0.27769130998702984
19,0.626924327647545,86,same,20,0,0.8,0.4592592592592592,0.6661429693637078,0.582295081967213,-0.011627906976744175,0.04651162790697675,0.03139534883720932,0.023255813953488386,0.030232558139534894,0.0011627906976744277,0.019767441860465123
19,0.5458204756665053,907,same,20,1,0.5354212204823162,0.5283947238793717,0.5552483793808716,0.5642175789234614,0.014994487320837935,0.015876515986769583,0.0018743109151047488,0.009812568908489533,-0.003087100330760742,0.010033076074972447,0.006725468577728782
20,0.6717795558021433,221,train,train,0,0.642812303829253,0.704267547077525,0.6554342667299478,0.6846041055718476,0.2457013574660633,0.2692307692307692,0.28054298642533937,0.2868778280542986,0.25656108597285066,0.2619909502262443,0.2950226244343891
20,0.6449990434856294,771,train,train,1,0.6981481481481481,0.5854053204859656,0.6255921855921855,0.6708505197162185,0.2549935149156939,0.2785992217898832,0.2653696498054474,0.2708171206225681,0.2705577172503242,0.2848249027237354,0.27509727626459146
20,0.6823698906816484,80,same,21,0,0.9938271604938271,0.5757575757575757,0.6071987480438185,0.5526960784313726,0.011249999999999986,0.04499999999999999,0.04749999999999999,0.044999999999999984,0.036249999999999984,0.01999999999999999,0.046249999999999986
20,0.6321050898864105,913,same,21,1,0.6007391817668497,0.5810521032940963,0.6423434604003859,0.7042856140843097,0.002190580503833506,0.007338444687842271,0.018619934282584877,0.01073384446878422,0.026396495071193855,0.022453450164293537,0.08828039430449067
21,0.6420672368609525,221,train,train,0,0.5788617886178862,0.6692497753818508,0.6203465982028241,0.6998107852412488,0.28959276018099545,0.29999999999999993,0.3239819004524886,0.3040723981900452,0.3135746606334841,0.3239819004524886,0.2941176470588235
21,0.6325414521035493,771,train,train,1,0.6642902900182475,0.6167312115433761,0.6000648995764449,0.6490794072761286,0.23437094682230866,0.25058365758754864,0.25486381322957197,0.24785992217898833,0.2591439688715953,0.2551232166018158,0.26420233463035014
21,0.7493072169059011,164,same,22,0,0.996969696969697,0.9969696969696971,0.5213815789473684,0.4819078947368421,0.010365853658536586,-0.0018292682926829256,-0.0018292682926829256,-0.002439024390243901,0.0012195121951219517,-0.0060975609756097554,0.0036585365853658547
21,0.7902622332206912,788,same,22,1,0.7111681643132222,0.4511481956924832,0.9993662864385296,0.9993662864385298,-0.00532994923857869,-0.012182741116751283,-0.006345177664974655,-0.012944162436548223,-0.004949238578680215,0.0016497461928933975,0.005456852791878164
22,0.684159450219872,221,train,train,0,0.6442575636942676,0.7021315028901735,0.6841983852364476,0.7060503490585995,0.22714932126696835,0.25429864253393675,0.26425339366515843,0.2624434389140272,0.24705882352941183,0.25475113122171955,0.2701357466063349
22,0.6401080937974831,771,train,train,1,0.6815824468085107,0.5869832314376142,0.6161612039697049,0.6757054929741029,0.2523994811932555,0.2674448767833981,0.2583657587548638,0.2664072632944228,0.2674448767833982,0.27898832684824904,0.27380025940337227
22,0.45565815271748317,168,same,23,0,0.2537393162393162,0.5151327214090796,0.5406511627906977,0.5131094104308391,0.0107142857142857,0.015476190476190463,0.017261904761904753,0.019047619047619032,0.03928571428571427,-0.00416666666666668,0.04464285714285713
22,0.5536660301863213,825,same,23,1,0.5141266465070986,0.5736511156186612,0.5295529104723343,0.5973334481471914,0.015878787878787885,0.010545454545454549,0.002545454545454551,0.001939393939393938,0.004363636363636366,0.018545454545454552,0.037696969696969694
23,0.6623852515295692,221,train,train,0,0.7069550930996714,0.6173115079365078,0.6698593073593073,0.65541509772279,0.2846153846153846,0.28778280542986423,0.3,0.29140271493212666,0.2950226244343891,0.3126696832579185,0.30904977375565607
23,0.6443430312506465,771,train,train,1,0.6402365192121408,0.6120273109243697,0.6405644390006544,0.6845438558654213,0.2415045395590143,0.2670557717250325,0.26964980544747086,0.25784695201037616,0.25551232166018156,0.2704280155642024,0.26472114137483793
23,0.45357180514023426,201,same,24,0,0.3442211055276383,0.4657928388746803,0.5038699690402477,0.5004033071183707,-0.008955223880597005,-0.01840796019900497,-0.005472636815920388,0.024875621890547272,0.013432835820895531,-0.01641791044776118,0.013432835820895536
23,0.5122284608739358,784,same,24,1,0.5154063819598624,0.5136609745939191,0.49646074391603856,0.523385743025923,-0.003061224489795919,-0.0006377551020408156,0.00357142857142857,-0.0001275510204081648,0.007015306122448978,-0.005994897959183673,0.004081632653061218
24,0.6727329746639543,221,train,train,0,0.6424984306340239,0.6833768391077361,0.6853801169590643,0.6796765119549929,0.24796380090497738,0.28054298642533937,0.2868778280542986,0.2796380090497737,0.25656108597285066,0.2592760180995475,0.2877828054298642
24,0.6329574532849326,771,train,train,1,0.6541969177319495,0.5981399808245446,0.6016836775697179,0.6778092370135184,0.2522697795071336,0.2756160830090791,0.25823605706874186,0.2715953307392996,0.27185473411154343,0.2841763942931258,0.2719844357976654
24,0.7787530473461358,226,same,25,0,0.9977973568281939,0.9977973568281939,0.508495145631068,0.6109223300970874,-0.0008849557522123852,0.004867256637168143,-0.017256637168141593,0.02787610619469027,0.009734513274336287,-0.0079646017699115,0.015929203539823016
24,0.7330236247956995,767,same,25,1,0.6941353034264482,0.6532732678073049,0.7739266198282592,0.8107593081207857,0.016297262059973915,0.023468057366362444,0.038722294654498016,0.013298565840938702,0.03298565840938721,0.03898305084745761,0.06166883963494132
25,0.6761619724047714,221,train,train,0,0.6555955151258726,0.700344091124822,0.6818936877076412,0.6668145956607495,0.24208144796380088,0.26742081447963795,0.2864253393665158,0.2773755656108597,0.25384615384615383,0.26515837104072393,0.29140271493212666
25,0.6383832037457534,771,train,train,1,0.6672389468661175,0.5843981599795554,0.6213339988871068,0.680561709250234,0.2556420233463035,0.27470817120622565,0.26018158236057065,0.2691309987029831,0.2748378728923475,0.2824902723735408,0.27328145265888454
25,0.5195721282204888,297,same,26,0,0.5439189189189189,0.4431407942238267,0.5023222661638922,0.5889065335753175,0.019191919191919184,0.012457912457912449,-0.0006734006734006815,0.006060606060606051,0.023569023569023555,-0.004713804713804721,0.012794612794612786
25,0.5744438609306384,696,same,26,1,0.5127439068620339,0.5027375201288244,0.5816456017461042,0.7006484149855907,-0.03362068965517242,-0.010344827586206898,-0.026293103448275866,-0.008189655172413792,-0.0015804597701149475,0.00014367816091953866,0.008333333333333331
26,0.6579736685535893,221,train,train,0,0.6508207070707072,0.6549122807017543,0.6383012481489316,0.6878604382929642,0.26696832579185514,0.2850678733031674,0.30814479638009046,0.29095022624434386,0.2972850678733031,0.30407239819004517,0.27375565610859726
26,0.6388081800847072,771,train,train,1,0.6675194931773878,0.612649063032368,0.628015448603684,0.6470487155253888,0.22671854734111543,0.23774319066147864,0.24370946822308692,0.24150453955901424,0.2490272373540856,0.2450064850843061,0.25603112840466924
26,0.4791491685552219,113,same,27,0,0.3856918238993711,0.6163366336633662,0.508252427184466,0.4063157894736842,-0.04336283185840707,0.0256637168141593,-0.018584070796460166,-0.018584070796460173,-0.01769911504424778,-0.007964601769911494,9.714451465470119e-18
26,0.6311319109897673,839,same,27,1,0.5761437908496733,0.6638286431260081,0.6037769527345422,0.6807782572488454,0.013468414779499416,0.029320619785458902,0.017282479141835526,0.011442193087008352,0.018712753277711575,0.017878426698450543,0.056376638855780745
27,0.6540686369573987,221,train,train,0,0.6152151639344262,0.67479815455594,0.677549523110785,0.648711706228444,0.25429864253393664,0.2841628959276018,0.2868778280542986,0.28054298642533926,0.25384615384615383,0.2665158371040724,0.28959276018099545
27,0.6480789799596784,771,train,train,1,0.6845517385839965,0.6004532748379081,0.6194829393268895,0.6878279670899197,0.24876783398184177,0.26108949416342414,0.2503242542153048,0.26057068741893646,0.2666666666666667,0.27302204928664076,0.26809338521400783
27,0.47706846010757,170,same,28,0,0.478125,0.4567025902817168,0.4933390022675737,0.48010724788098946,-0.057647058823529405,-0.022941176470588222,-0.03058823529411764,-0.007647058823529404,-0.022941176470588225,-0.037058823529411755,-0.012352941176470575
27,0.5321210402210328,823,same,28,1,0.5382220643939394,0.5315928332935846,0.4972737054634701,0.5613955577331373,0.0008505467800728944,-0.0020656136087484874,-0.00935601458080195,-0.011664641555285547,0.007290400972053454,0.004009720534629396,0.018469015795868765
28,0.6558068292024603,221,train,train,0,0.61972049689441,0.69046783625731,0.6817750355956336,0.6312639480624873,-0.025339366515837104,-0.0022624434389140274,0.011764705882352941,0.012217194570135748,-0.011312217194570132,-0.012669683257918552,0.01538461538461539
28,0.6503955857623708,771,train,train,1,0.6752349925229651,0.6098033061309898,0.6234565835703529,0.6930874608251753,-0.002723735408560313,0.0251621271076524,0.009338521400778208,0.021530479896238647,0.01491569390402075,0.029701686121919584,0.022049286640726327
28,0.47935323808221675,108,same,29,0,0.4009433962264151,0.4056603773584906,0.5503472222222222,0.5604619565217392,0.00833333333333334,0.029629629629629638,0.019444444444444455,0.025925925925925943,0.02777777777777778,0.04444444444444446,0.031481481481481485
28,0.5351117640119702,885,same,29,1,0.5256163328197228,0.5177605618256576,0.5061615915460195,0.5909085698564813,0.0007909604519774016,0.01909604519774012,0.013785310734463282,0.014915254237288142,0.00971751412429379,0.009943502824858763,0.023050847457627123
29,0.6257564504593718,108,train,train,0,0.6661706349206349,0.6433531746031746,0.6489236790606654,0.544578313253012,0.2416666666666667,0.20925925925925926,0.20833333333333334,0.21759259259259262,0.21944444444444447,0.24351851851851852,0.22129629629629627
