fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
23,0.690647569044862,377,same,24,-0.3224949836730957,-0.5299919843673706,-0.6528319716453552
24,0.6672962642386389,11410,train,train,-0.25157830119132996,-0.40796682238578796,-0.4929075539112091
24,0.502198357059373,348,same,25,-0.20565474033355713,-0.3330533802509308,-0.41286373138427734
25,0.6663770108365459,11404,train,train,-0.2352295070886612,-0.38589829206466675,-0.4749123156070709
25,0.49159438226766033,377,same,26,-0.29019349813461304,-0.4816831648349762,-0.6058487296104431
26,0.6692531928785495,11404,train,train,-0.2459394335746765,-0.4012591540813446,-0.4903595745563507
26,0.5347151669374646,377,same,27,-0.24864462018013,-0.4165266454219818,-0.5313407182693481
27,0.6621771001225645,11407,train,train,-0.2425730973482132,-0.39728182554244995,-0.4869973361492157
27,0.5192179072185035,364,same,28,-0.36193278431892395,-0.5856586694717407,-0.7036289572715759
28,0.6619814232056721,11408,train,train,-0.23475565016269684,-0.38505733013153076,-0.4743015170097351
28,0.6046884300423913,361,same,29,-0.36889296770095825,-0.5982735753059387,-0.7143694758415222
29,0.6635346364883441,11404,train,train,-0.2394179403781891,-0.3955017030239105,-0.4840603470802307
29,0.5413971125826045,377,same,30,-0.3556833565235138,-0.5793756246566772,-0.699944019317627
30,0.6613277254401806,11404,train,train,-0.24167871475219727,-0.39408984780311584,-0.4853585362434387
30,0.5565042614130551,377,same,31,-0.2483331859111786,-0.41200053691864014,-0.5159042477607727
31,0.6617225763169,11406,train,train,-0.2460152804851532,-0.3984966576099396,-0.48892736434936523
31,0.5834380897685368,369,same,32,-0.3726089298725128,-0.6026537418365479,-0.7206367254257202
32,0.6649002903557673,11404,train,train,-0.2391929179430008,-0.3974000811576843,-0.4888409972190857
32,0.4342444575194271,377,same,33,-0.024031905457377434,-0.035925235599279404,-0.04482082277536392
33,0.6690505095965399,11404,train,train,-0.2345026433467865,-0.39108261466026306,-0.4841477572917938
33,0.47206778272827943,377,same,34,-0.27393901348114014,-0.4539068937301636,-0.5652806758880615
34,0.6699910900794788,11404,train,train,-0.25095272064208984,-0.4092298746109009,-0.49752077460289
34,0.49506356363183723,377,same,35,-0.036778245121240616,-0.06236080825328827,-0.08464934676885605
35,0.6651793219094058,11404,train,train,-0.23660705983638763,-0.3949365019798279,-0.48685982823371887
35,0.4784759863303979,377,same,36,0.07358164340257645,0.14121200144290924,0.1958429515361786
36,0.6675221385064855,11404,train,train,-0.2446308135986328,-0.39839792251586914,-0.4883105456829071
36,0.5478144468212408,377,same,37,-0.23123908042907715,-0.38827449083328247,-0.4973830282688141
37,0.6670966789753031,11404,train,train,-0.2322096824645996,-0.38334736227989197,-0.47413745522499084
37,0.4411291808191087,377,same,38,-0.2948336899280548,-0.4864915907382965,-0.599795401096344
38,0.6670237391081095,11404,train,train,-0.24744334816932678,-0.4003470838069916,-0.4897041320800781
38,0.5189799494177836,377,same,39,-0.29540157318115234,-0.48917075991630554,-0.6081311106681824
39,0.6628522670509496,11406,train,train,-0.23491081595420837,-0.3863184452056885,-0.473938912153244
39,0.5181512055829025,369,same,40,-0.3535097539424896,-0.5783014893531799,-0.6978724002838135
40,0.6708910899933755,11406,train,train,-0.24453262984752655,-0.39725229144096375,-0.48687681555747986
40,0.4852105738825724,369,same,41,-0.31623032689094543,-0.5217650532722473,-0.6436797380447388
41,0.663677180018776,11404,train,train,-0.2462521344423294,-0.4018919765949249,-0.4925583302974701
41,0.4768825795504398,377,same,42,-0.29248353838920593,-0.47903552651405334,-0.5876705050468445
42,0.6558598373523691,11404,train,train,-0.24048307538032532,-0.3974981904029846,-0.48979413509368896
42,0.5136695189702473,377,same,43,-0.3570444881916046,-0.5839722156524658,-0.7032102346420288
43,0.6665814604933229,11404,train,train,-0.24119825661182404,-0.39384323358535767,-0.4833466708660126
43,0.4275263403729226,377,same,44,-0.30864980816841125,-0.5031601190567017,-0.6136947870254517
44,0.6653668651609989,11406,train,train,-0.24117831885814667,-0.3943692743778229,-0.4851092994213104
44,0.5889158044255872,369,same,45,-0.3537083566188812,-0.5758336782455444,-0.6957556009292603
45,0.6600308470497516,11411,train,train,-0.24369196593761444,-0.40242934226989746,-0.49326854944229126
45,0.5086265328750922,345,same,46,-0.32160988450050354,-0.5281124114990234,-0.6534754037857056
46,0.6627027240285241,11408,train,train,-0.24745506048202515,-0.4042445421218872,-0.4944593608379364
46,0.5609085438357102,361,same,47,-0.014044591225683689,-0.012397397309541702,-0.006791743449866772
47,0.6666741912876376,11404,train,train,-0.255923867225647,-0.41402679681777954,-0.5065741539001465
47,0.5089517136403996,377,same,48,0.008451741188764572,0.01677713543176651,0.01756647601723671
48,0.6597545950519829,11408,train,train,-0.24578936398029327,-0.3987867534160614,-0.4899425506591797
48,0.48497911948732375,361,same,49,-0.09725082665681839,-0.1567203253507614,-0.1998998373746872
49,0.6626001702479105,11404,train,train,-0.24799175560474396,-0.40696731209754944,-0.49801501631736755
49,0.5346688804149673,377,same,50,-0.2937115430831909,-0.4889157712459564,-0.6120901703834534
50,0.6666582755920211,11404,train,train,-0.24467386305332184,-0.3988477289676666,-0.488985538482666
50,0.50162960887057,377,same,51,-0.334949791431427,-0.547564685344696,-0.6684294939041138
51,0.6700562548277122,11404,train,train,-0.2471529245376587,-0.4062318503856659,-0.498200386762619
51,0.4163316426041448,377,same,52,-0.1268998235464096,-0.20947033166885376,-0.26269495487213135
52,0.6603766726916928,11411,train,train,-0.2525583505630493,-0.41184958815574646,-0.499247282743454
52,0.7491694927624659,345,same,53,-0.2608143985271454,-0.41057026386260986,-0.4775720238685608
53,0.6566845502394978,11404,train,train,-0.2551540434360504,-0.41209062933921814,-0.5022706389427185
53,0.5313678407723985,377,same,54,-0.0021941678132861853,-0.001570249442011118,-0.0053983707912266254
54,0.6584578356109859,11404,train,train,-0.24329747259616852,-0.398985892534256,-0.4862332344055176
54,0.4735985969182879,377,same,55,-0.30007678270339966,-0.4955984652042389,-0.6148871779441833
55,0.6652169396981582,11404,train,train,-0.24963027238845825,-0.40100911259651184,-0.49116241931915283
55,0.5896494408704531,377,same,56,-0.3271094262599945,-0.5321633219718933,-0.6520274877548218
56,0.6666342457261685,11404,train,train,-0.24156145751476288,-0.3954145610332489,-0.4871631860733032
56,0.6325318100674472,377,same,57,-0.31900206208229065,-0.5254219770431519,-0.6470382809638977
57,0.6661549987411977,11404,train,train,-0.24260960519313812,-0.3949414789676666,-0.4856342673301697
57,0.5448935028624001,377,same,58,-0.3199072778224945,-0.5275083184242249,-0.650140643119812
58,0.6584556287536193,11404,train,train,-0.24456150829792023,-0.39952945709228516,-0.4896538555622101
58,0.7318581621685344,377,same,59,-0.3766343891620636,-0.6094257831573486,-0.7275079488754272
59,0.6607425760395585,11404,train,train,-0.2426133155822754,-0.3959890604019165,-0.48674798011779785
59,0.5792053543397939,377,same,60,-0.3657524585723877,-0.5955376029014587,-0.7152202129364014
60,0.6594372437168479,11404,train,train,-0.24185119569301605,-0.39783623814582825,-0.490143358707428
60,0.4909152444270826,377,same,61,-0.0135579202324152,-0.022043470293283463,-0.031636111438274384
61,0.6656887918911079,11404,train,train,-0.24404655396938324,-0.3967142105102539,-0.4889032542705536
61,0.5570824514616596,377,same,62,-0.24407720565795898,-0.4036945104598999,-0.5067680478096008
62,0.667184612158328,11406,train,train,-0.24110351502895355,-0.39269953966140747,-0.4824525713920593
62,0.4020487235079109,369,same,63,-0.27976730465888977,-0.4612810015678406,-0.5724371075630188
63,0.667649473736564,11409,train,train,-0.25046467781066895,-0.40625572204589844,-0.4955580532550812
63,0.595738860810612,352,same,64,-0.010920119471848011,-0.007439322303980589,0.003664360847324133
64,0.6611361162670326,11408,train,train,-0.24291035532951355,-0.3963446319103241,-0.48420363664627075
64,0.5041576098751134,361,same,65,-0.2892075181007385,-0.47150135040283203,-0.5769014954566956
65,0.6613334748326472,11409,train,train,-0.24637316167354584,-0.40100082755088806,-0.49016132950782776
65,0.5291313207814947,353,same,66,-0.19755856692790985,-0.32463017106056213,-0.403982013463974
66,0.6624897838828246,11404,train,train,-0.25035929679870605,-0.4030001759529114,-0.4938482642173767
66,0.4182650624029924,377,same,67,-0.16773207485675812,-0.27056729793548584,-0.3346859812736511
67,0.6616485060327915,11409,train,train,-0.23496682941913605,-0.3905651569366455,-0.4812984764575958
67,0.5618609385302216,353,same,68,-0.28596046566963196,-0.4748357832431793,-0.5960780382156372
68,0.661836647304124,11411,train,train,-0.23799844086170197,-0.39517050981521606,-0.48805171251296997
68,0.5307207466318558,342,same,69,-0.04331519454717636,-0.06829673051834106,-0.08779657632112503
69,0.6684817853265612,11406,train,train,-0.24752002954483032,-0.40344393253326416,-0.49184638261795044
69,0.4964672914326282,369,same,70,-0.09878718107938766,-0.16710059344768524,-0.21768635511398315
70,0.6515773665402236,11404,train,train,-0.24188196659088135,-0.39991992712020874,-0.49313974380493164
70,0.5164924975949209,377,same,71,0.1382126659154892,0.2451123148202896,0.3203551471233368
71,0.6672995727932889,11404,train,train,-0.2501639425754547,-0.40750548243522644,-0.49746742844581604
71,0.5214456794131606,377,same,72,-0.1111101508140564,-0.1858271360397339,-0.23939600586891174
72,0.6570594914396304,11404,train,train,-0.2430237978696823,-0.3944971561431885,-0.48350945115089417
72,0.5090364581651119,377,same,73,-0.3271840810775757,-0.5375901460647583,-0.6555873155593872
73,0.6579357727846038,11408,train,train,-0.23743745684623718,-0.39083290100097656,-0.48111599683761597
73,0.5854832582802305,361,same,74,-0.3372456431388855,-0.5526526570320129,-0.6705241203308105
74,0.6606129791165107,11404,train,train,-0.2478388547897339,-0.4017474055290222,-0.4919246435165405
74,0.5265383497358052,377,same,75,-0.19269804656505585,-0.321148157119751,-0.40835484862327576
75,0.6644263795421443,11404,train,train,-0.244315505027771,-0.3981892168521881,-0.4889429807662964
75,0.44125688071607366,377,same,76,-0.20275843143463135,-0.33623915910720825,-0.4223681092262268
76,0.6546220071572755,11404,train,train,-0.2477446049451828,-0.40132230520248413,-0.4908236265182495
76,0.5257208649474133,377,same,77,-0.23278295993804932,-0.3919120132923126,-0.5040960907936096
77,0.6659504314571071,11408,train,train,-0.24441739916801453,-0.3981638252735138,-0.4862481653690338
77,0.3921182395658436,361,same,78,-0.24657243490219116,-0.4035567045211792,-0.4985229969024658
78,0.6623290291211302,11404,train,train,-0.24074329435825348,-0.3920939564704895,-0.4830557405948639
78,0.5374017592740009,377,same,79,-0.24297624826431274,-0.40978068113327026,-0.5258995294570923
79,0.6660926090573605,11408,train,train,-0.2457985281944275,-0.4019678235054016,-0.48976320028305054
79,0.5623680177487005,361,same,80,-0.33096784353256226,-0.5375228524208069,-0.6516460180282593
80,0.6647747951087725,11411,train,train,-0.23714056611061096,-0.39189091324806213,-0.4837619364261627
80,0.4644436890155572,342,same,81,-0.3115634024143219,-0.5117839574813843,-0.6265140771865845
81,0.6607344609587906,11410,train,train,-0.2395341396331787,-0.39500483870506287,-0.48361197113990784
81,0.6197741511644037,349,same,82,-0.054275885224342346,-0.08067774027585983,-0.08926829695701599
82,0.664382648784662,11406,train,train,-0.24520976841449738,-0.39974990487098694,-0.4890438914299011
82,0.5791150896734577,369,same,83,-0.06412409245967865,-0.09496697783470154,-0.10828819125890732
83,0.6662546086235925,11406,train,train,-0.23726335167884827,-0.38981273770332336,-0.4794767200946808
83,0.6489906704141055,369,same,84,-0.3653208911418915,-0.5947907567024231,-0.7152231335639954
84,0.6584782001435051,11404,train,train,-0.24447712302207947,-0.3961504101753235,-0.48609253764152527
84,0.5475135367947123,377,same,85,-0.3320201337337494,-0.543134331703186,-0.6634851694107056
85,0.6692032362896103,11406,train,train,-0.24894417822360992,-0.40523064136505127,-0.4956403970718384
85,0.503534725953624,369,same,86,-0.20880559086799622,-0.3413514494895935,-0.4213649332523346
86,0.6667260168950729,11406,train,train,-0.24365191161632538,-0.4002276360988617,-0.48785400390625
86,0.489946088635269,369,same,87,-0.375846266746521,-0.6063438057899475,-0.7230700850486755
87,0.6580041041490439,11404,train,train,-0.24382489919662476,-0.39462271332740784,-0.4847199320793152
87,0.7079509363737218,377,same,88,-0.39875665307044983,-0.6409397125244141,-0.7551459074020386
88,0.6549364145388152,11404,train,train,-0.24481447041034698,-0.4002280831336975,-0.49074992537498474
88,0.6617083612908826,377,same,89,-0.0058057066053152084,-0.0039029838517308235,-0.004924429580569267
89,0.6672817938863541,11404,train,train,-0.24933521449565887,-0.40261828899383545,-0.4924410581588745
89,0.5243544130351434,377,same,90,-0.21636003255844116,-0.3557894229888916,-0.44297346472740173
90,0.6604169047438486,11404,train,train,-0.25137925148010254,-0.4083096981048584,-0.4991198480129242
90,0.5231136220780656,377,same,91,0.028668716549873352,0.05829697102308273,0.07698996365070343
91,0.6605737076657648,11408,train,train,-0.2436913549900055,-0.4007711410522461,-0.49152517318725586
91,0.5379028348336165,361,same,92,0.05863741412758827,0.1075829565525055,0.14323589205741882
92,0.6635864050528257,11406,train,train,-0.23665568232536316,-0.3907698094844818,-0.47991642355918884
92,0.5394564085646145,369,same,93,-0.2769325375556946,-0.46223387122154236,-0.581271231174469
93,0.6561193976038806,11408,train,train,-0.2428208291530609,-0.3950155973434448,-0.48288393020629883
93,0.5624147592652284,358,same,94,-0.3580070734024048,-0.583690881729126,-0.7004353404045105
94,0.6534738133751282,11404,train,train,-0.23378288745880127,-0.3893487751483917,-0.4817691445350647
94,0.5091600917950881,377,same,95,-0.010125079192221165,-0.020147712901234627,-0.028015589341521263
95,0.6597225860631569,11404,train,train,-0.24380509555339813,-0.3950119912624359,-0.48478618264198303
95,0.4904533478730134,377,same,96,-0.19710631668567657,-0.3317314386367798,-0.4357548654079437
96,0.6630047169890019,11404,train,train,-0.2450040727853775,-0.3961794674396515,-0.48543375730514526
96,0.49263303599957964,377,same,97,-0.3432766795158386,-0.5609849095344543,-0.6840094327926636
97,0.6567852218453308,11406,train,train,-0.24804344773292542,-0.40521132946014404,-0.4955657422542572
97,0.5685941020343426,369,same,98,0.061077333986759186,0.11898777633905411,0.16566906869411469
98,0.6662926911306204,11404,train,train,-0.2456766664981842,-0.3953574001789093,-0.4857673943042755
98,0.5614758612525106,377,same,99,-0.3351536691188812,-0.5448226928710938,-0.658610463142395
99,0.6598735065703402,11404,train,train,-0.2463967204093933,-0.39650073647499084,-0.48492100834846497
99,0.5377043717341092,377,same,100,-0.2555343806743622,-0.4272973835468292,-0.5423223376274109
100,0.6596238870068457,11409,train,train,-0.24622781574726105,-0.3997921049594879,-0.4878075122833252
100,0.5860969139789174,353,same,101,-0.32296836376190186,-0.5256721377372742,-0.6391897797584534
101,0.6632518426807044,11406,train,train,-0.2507447898387909,-0.4072246253490448,-0.496496319770813
101,0.4864764926569336,369,same,102,-0.003105767769739032,0.004708464723080397,0.013803455978631973
102,0.659739282522514,11404,train,train,-0.2389288991689682,-0.3884604871273041,-0.47841817140579224
102,0.6995148529727249,377,same,103,-0.3770124614238739,-0.6146832704544067,-0.7332133650779724
103,0.6661290033356653,11406,train,train,-0.24383287131786346,-0.39791715145111084,-0.48792678117752075
103,0.5446083202613637,369,same,104,-0.22781287133693695,-0.3740735650062561,-0.4673703908920288
104,0.6614725492918029,11404,train,train,-0.2445462942123413,-0.3949584364891052,-0.483977735042572
104,0.5177398729484164,377,same,105,-0.32227057218551636,-0.527575671672821,-0.6442340016365051
105,0.6557779716935201,11404,train,train,-0.2474612146615982,-0.4008503556251526,-0.4920961856842041
105,0.6082001624127755,377,same,106,-0.09061592072248459,-0.14601847529411316,-0.17888449132442474
106,0.6623793678366787,11404,train,train,-0.24122068285942078,-0.39192718267440796,-0.4804267883300781
106,0.4960238692115432,377,same,107,-0.3438592851161957,-0.5636488795280457,-0.6891103982925415
107,0.6569543091319585,11404,train,train,-0.25408026576042175,-0.40864914655685425,-0.4979415535926819
107,0.47126971181945815,377,same,108,0.010168779641389847,0.025889750570058823,0.03863364830613136
108,0.6643668220386554,11406,train,train,-0.24351324141025543,-0.3971419632434845,-0.4853028953075409
108,0.5837750049627167,369,same,109,-0.29841068387031555,-0.49096646904945374,-0.6062589883804321
109,0.6577777264598006,11406,train,train,-0.24484248459339142,-0.40256553888320923,-0.4926661550998688
109,0.5404182980605784,368,same,110,-0.19663412868976593,-0.3151537775993347,-0.3773554563522339
110,0.6523037759204924,11404,train,train,-0.2504176199436188,-0.40346387028694153,-0.4943987727165222
110,0.5687802913936346,377,same,111,-0.022053861990571022,-0.02732265740633011,-0.031517814844846725
111,0.660600998914622,11404,train,train,-0.2414504736661911,-0.3917374908924103,-0.48136866092681885
111,0.48705069681240976,377,same,112,-0.3359996974468231,-0.5525338053703308,-0.6755277514457703
112,0.6602894890667039,11404,train,train,-0.2468424141407013,-0.3971678912639618,-0.4860261380672455
112,0.5419246439191121,377,same,113,-0.37283632159233093,-0.602924644947052,-0.7212894558906555
113,0.6667176512661148,11406,train,train,-0.24361976981163025,-0.39790746569633484,-0.4879090189933777
113,0.45942571623437545,369,same,114,-0.3590656518936157,-0.5836811065673828,-0.7026933431625366
114,0.6610146807107912,11409,train,train,-0.2487253099679947,-0.40518108010292053,-0.49316611886024475
114,0.4388176599232258,353,same,115,-0.3372340798377991,-0.5452105402946472,-0.657275915145874
115,0.6569318924648826,11404,train,train,-0.24948720633983612,-0.4024965167045593,-0.4934355616569519
115,0.5120663095403842,377,same,116,0.0015542766777798533,0.0008281549089588225,-0.004213826265186071
116,0.6621713574496614,11408,train,train,-0.24500374495983124,-0.39974573254585266,-0.4884076416492462
116,0.508061154844716,361,same,117,-0.3287199139595032,-0.538353681564331,-0.6545417308807373
117,0.6611291616985566,11404,train,train,-0.24366047978401184,-0.39265772700309753,-0.4817691743373871
117,0.59595241889914,377,same,118,-0.34584394097328186,-0.5621849298477173,-0.6759502291679382
118,0.6554219016199196,11404,train,train,-0.24568484723567963,-0.39572766423225403,-0.484233021736145
118,0.5714971754613556,377,same,119,-0.3239331543445587,-0.5325757265090942,-0.6561020612716675
119,0.665602130649416,11410,train,train,-0.24961188435554504,-0.4046742022037506,-0.49451902508735657
119,0.5389185684283825,351,same,120,-0.3641897737979889,-0.5878548622131348,-0.706270158290863
120,0.6588328060511743,11404,train,train,-0.2485784888267517,-0.3998531401157379,-0.4891054332256317
120,0.5172598063052514,377,same,121,-0.21908025443553925,-0.3663274943828583,-0.4668155312538147
121,0.666464053477318,11408,train,train,-0.24564431607723236,-0.400552362203598,-0.48982560634613037
121,0.40747881178332007,361,same,122,-0.1668316274881363,-0.2703459560871124,-0.3357965648174286
122,0.6633465041367721,11408,train,train,-0.24409927427768707,-0.40042567253112793,-0.4908159077167511
122,0.537936413959134,361,same,123,-0.3517301678657532,-0.5724826455116272,-0.6911207437515259
123,0.6613114287384517,11404,train,train,-0.24384595453739166,-0.39288991689682007,-0.4816884994506836
123,0.5320289615503386,377,same,124,-0.2767014503479004,-0.46106961369514465,-0.5814485549926758
124,0.6610804390378134,11404,train,train,-0.24471834301948547,-0.3956802487373352,-0.48560401797294617
124,0.6082569434344893,377,same,125,-0.3738645613193512,-0.6082635521888733,-0.7294966578483582
125,0.6589119776558278,11404,train,train,-0.24511972069740295,-0.39824482798576355,-0.4868786334991455
125,0.5667461293973193,377,same,126,-0.3577142059803009,-0.5818300247192383,-0.6998562216758728
126,0.6625337412249468,11404,train,train,-0.2459985315799713,-0.39927011728286743,-0.48939839005470276
126,0.6078677235251879,377,same,127,-0.25169792771339417,-0.41060560941696167,-0.49990901350975037
127,0.6571905770024588,11406,train,train,-0.241900235414505,-0.39916864037513733,-0.48887020349502563
127,0.6078224044562135,367,same,128,-0.38145560026168823,-0.6146450638771057,-0.7313748002052307
128,0.6652131345386165,11404,train,train,-0.24763305485248566,-0.40000855922698975,-0.4881657660007477
128,0.4617554913387558,377,same,129,-0.24907530844211578,-0.4154178500175476,-0.5252606868743896
129,0.6635753184082749,11404,train,train,-0.25093579292297363,-0.4035889506340027,-0.4917641580104828
129,0.5781662224989856,377,same,130,-0.38630232214927673,-0.6225839853286743,-0.7401751279830933
130,0.6566214992071369,11404,train,train,-0.2459891438484192,-0.40162408351898193,-0.49254584312438965
130,0.6165264356496429,377,same,131,0.06609532237052917,0.12319226562976837,0.16554738581180573
131,0.660398385903073,11406,train,train,-0.24362091720104218,-0.39854198694229126,-0.48793596029281616
131,0.4905558270864631,369,same,132,-0.0008290105033665895,-0.0015060233417898417,-0.002571395831182599
132,0.6636454749958032,11404,train,train,-0.24780063331127167,-0.4005294740200043,-0.4886110723018646
132,0.5266009299251342,377,same,133,-0.2558552324771881,-0.4218828082084656,-0.5242107510566711
133,0.6623648287200163,11409,train,train,-0.2430199682712555,-0.40063443779945374,-0.4902583956718445
133,0.5402744178244393,353,same,134,-0.15486201643943787,-0.2494615763425827,-0.30089500546455383
134,0.6618228061985761,11404,train,train,-0.24631844460964203,-0.3993549346923828,-0.48688217997550964
134,0.5486642791792039,377,same,135,-0.28318682312965393,-0.4698466360569,-0.5911941528320312
135,0.6662321472896604,11404,train,train,-0.24807360768318176,-0.40134936571121216,-0.49086010456085205
135,0.77479008799952,377,same,136,-0.227545827627182,-0.3757115304470062,-0.4711381793022156
136,0.6632437573603304,11404,train,train,-0.24884699285030365,-0.4038836658000946,-0.4936235845088959
136,0.5012562014749326,377,same,137,-0.14104251563549042,-0.24120058119297028,-0.31462711095809937
137,0.6623103055697321,11404,train,train,-0.2468765825033188,-0.40025660395622253,-0.49091583490371704
137,0.4889683266394637,377,same,138,-0.22757460176944733,-0.3757174015045166,-0.46992936730384827
138,0.6639981811023457,11404,train,train,-0.2460048347711563,-0.3993576169013977,-0.49113452434539795
138,0.5723811307764071,377,same,139,-0.32990550994873047,-0.5400965213775635,-0.6600204706192017
139,0.6620348872764057,11404,train,train,-0.2530612051486969,-0.40864670276641846,-0.496959924697876
139,0.542245734633494,377,same,140,-0.1977362185716629,-0.333840936422348,-0.43489959836006165
140,0.6585479669107066,11406,train,train,-0.23605050146579742,-0.3880700170993805,-0.4777144193649292
140,0.5570878041508056,369,same,141,-0.28953817486763,-0.4818721115589142,-0.5987683534622192
141,0.6629116746379761,11404,train,train,-0.2496655136346817,-0.40337705612182617,-0.49295708537101746
141,0.5475357759886911,377,same,142,-0.3043577969074249,-0.497424840927124,-0.6110733151435852
142,0.6614129634546269,11404,train,train,-0.24977488815784454,-0.40395334362983704,-0.49228301644325256
142,0.6115071212092582,377,same,143,-0.33855921030044556,-0.5550602078437805,-0.6792387962341309
143,0.6634891659969506,11413,train,train,-0.25002342462539673,-0.40226849913597107,-0.48919177055358887
143,0.6708233861829385,336,same,144,-0.3309866487979889,-0.5319376587867737,-0.6403173208236694
144,0.6632973309293917,11404,train,train,-0.25417569279670715,-0.4061110317707062,-0.4947848320007324
144,0.5682491030450594,377,same,145,-0.18795844912528992,-0.3129971921443939,-0.4030739963054657
145,0.6643450051040473,11404,train,train,-0.24896834790706635,-0.402067631483078,-0.49186456203460693
145,0.5413193687577404,377,same,146,-0.24364568293094635,-0.3997901380062103,-0.49553585052490234
146,0.6635846814131994,11404,train,train,-0.2510024309158325,-0.4038057327270508,-0.49226659536361694
146,0.5563424498030333,377,same,147,-0.3579327464103699,-0.580162525177002,-0.699028491973877
