fold,score,n_sample,source,sub_name,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
123,0.5558984215127489,473,same,124,0.02251714650886354,0.03345214029432895,0.017133314344067497,0.030585159296101273,0.028451013763789314,0.015822179859137087,0.006998215344181191
124,0.567891706396165,473,same,125,0.01131714255084416,0.012305332241699996,0.014103070063781576,0.006120203600691076,0.004409433458905721,-0.0013987733324452578,0.028187995618232885
125,0.5507225504978253,473,same,126,-0.012792341703600784,0.0010007689155278944,0.0051932749149814165,0.004104202568569493,0.002598100386355806,-0.011439033951115929,0.019403825973883328
126,0.5061315654658272,473,same,127,-0.018268283332561426,-0.002802354115011019,-0.001758169224527356,-0.005182932534437168,-0.002308713615077329,-0.03096789711397525,-0.004600363586239059
127,0.4708314834101114,473,same,128,-0.020073358623795445,-0.01949912692963791,-0.012861069592473694,-0.026294395920467794,-0.02438443469574539,-0.03030805411868952,-0.015757284560427985
128,0.527060706210099,473,same,129,-0.0019401595575461394,-0.0030480603555646303,0.012745697983763803,0.005625709030028481,0.001926098504276097,0.020578634321029084,-0.011781413632417703
129,0.6420986156088768,473,same,130,0.008966591088366982,-0.0036096435579811904,0.001409907024755319,0.009439636525368167,0.008982646547005679,0.015589243193230939,0.016720787368126055
130,0.5409361873883811,473,same,131,0.011126150014405933,0.0024103982639311905,0.008477991817671605,-8.516848471087357e-05,0.015753950735186373,0.004034020978944985,0.015809034634635465
131,0.5562951594928698,473,same,132,0.016962264443673037,0.014890853492401889,0.005959559697357952,0.022188693140206207,0.019077973670992888,-0.0021300847391138465,0.01845860069050802
132,0.5532596875824015,473,same,133,-0.006135982850648636,-0.0023939916134632644,-0.001841830103503328,0.015374605863294023,-0.00018716586014413394,0.01654083012272044,0.015597881591260465
133,0.6048441171338008,473,same,134,0.0243263681156247,0.03252481773375476,0.032119745497574216,0.03745494820175941,0.038775832228439056,0.02889879023928129,0.054480997982899945
134,0.512035643274313,473,same,135,0.007482665762645902,-0.010106207827417312,-0.00028129020647452705,0.017039280932764807,-0.002719214763516148,0.01462562732336467,0.0013300267106141628
135,0.7012392904008939,473,same,136,0.021684499466773487,0.014239416809239059,0.018141447889966977,0.03036986837349982,0.026260788235956057,0.026406386559791828,0.043959191963497055
136,0.8613285308296675,473,same,137,0.0030836568717217292,-0.005037107669029639,-0.0016701652637834074,8.963563352093473e-05,-0.0013363722735585393,0.002663287362723554,0.004956102080353586
137,0.6063373278328944,473,same,138,-5.54549159686557e-05,0.0032786722741996012,0.001353888215550636,0.0275775558121825,0.00725101242180749,-0.010949659373699561,0.026009557197075074
138,0.5960602630173609,473,same,139,0.0067005593392093,0.008416482783681688,-0.001509021929899368,0.016929866985501585,0.014800437635198371,0.00043992709348998903,0.031002716047933664
139,0.5153987678113471,473,same,140,0.008068063293989847,0.00424949009643244,0.007154241845370435,0.009994400765478677,-0.013980984721824408,0.005233569433928243,0.0034898332272002065
140,0.5569514441299868,473,same,141,-0.014795316278032655,-0.009554126220726466,0.0052033177109628735,-0.021120614581336062,-0.014463764260942891,-0.013160067940034903,0.013036683039099151
141,0.5120556971097133,473,same,142,-0.007606376788948432,-0.016466480039688026,0.0038626084863629174,-0.0068427012392452136,-0.026724451393315453,-0.016927443177137923,-0.007965597926689227
142,0.5682055669876208,473,same,143,0.010540995077520477,-0.003871850195513804,0.007564876171173196,-0.0012652302158989604,0.006263883312343644,-0.009040913028203335,0.037922567541215126
143,0.5956847350655649,473,same,144,0.006298032130394993,0.00800878364735268,0.017914033049885158,0.00609631932014818,0.023129595781356115,0.03521556850301659,0.012091361503257037
144,0.5944328293060641,473,same,145,-0.018714557518132224,0.009945036672860919,0.028318884352419926,0.022585917834897218,-0.016465807488317385,0.016469222520949067,0.027047922554513937
145,0.5190068415902389,473,same,146,0.014201236446513993,0.002703631374428839,-0.011161632463638072,0.01659488331847595,-0.0018665837743374381,0.002468709440971162,0.005641100563783264
146,0.5089721908421255,473,same,147,-0.001365678715588986,-0.002269573956342702,-0.002451952319114048,-0.012045578328362755,-0.0007736352109954936,-0.012123342824303602,-0.005089811011315592
147,0.540459264390779,473,same,148,0.012677562398712849,0.011434229567348941,0.002905700528379518,0.00762074580519112,0.02496485354847011,-0.009607791638072793,-0.012254772949640901
148,0.6243212956504727,473,same,149,0.010286392012473689,0.009776133075469373,0.018497205727823752,0.012585299961254204,0.017153810285032944,0.010182448524982702,0.022373266998515884
149,0.6724209597568926,473,same,150,0.012153945223914076,0.015326967919847612,0.023961975469360942,0.016987542578744973,0.025593609681230912,0.008286769323497756,0.03722585596389296
150,0.5277336329271418,473,same,151,0.023666637014340797,0.013148568479018496,0.002042988679649227,0.019317186781470642,0.0170376830808558,0.027443559978932847,0.012970311228306242
151,0.5548465415345913,473,same,152,0.030763095232248582,0.007625642975556357,0.009238801485259107,0.015836286852096704,0.018639241950891495,0.01903642063119949,0.026846350148420184
152,0.518087483349027,473,same,153,-0.006532666611646837,-0.003980368075196805,-0.016061982418629394,-0.01841034669680832,-0.026694815748157595,-0.016484153651698696,-0.0055221155416272484
153,0.5402204059627942,473,same,154,0.034254213439987816,-0.001661855541239654,0.008941426781712457,0.01385584540409931,0.0035137441038296966,-0.0017236608353047634,0.008711508224253728
154,0.4824296533452648,473,same,155,-0.03887203280720835,0.008152882719268523,-0.004913435782488801,-0.0034360406780303996,-0.01179747989965867,-0.011931581619641524,-0.00027834041824394417
155,0.7732294135036728,473,same,156,0.02160552680584339,0.025032942494453446,0.019816933382937173,0.023655229168843127,0.03965032508295604,0.0244576452896626,0.07015854079744611
156,0.7462119730833986,473,same,157,0.00865101794159685,0.02359104512354566,0.02388628960463556,0.035134738224759356,0.022496158937195553,0.026063132470420115,0.07334269876196205
157,0.6752094420567482,473,same,158,-0.014528923996644016,0.001967039150485195,0.0013706441068349396,0.011045381303657209,-0.0007717666132447509,0.01016128511147243,-0.008107301643631947
158,0.615637835952009,473,same,159,0.010284061915136167,0.023366532630845527,0.041041847717100455,0.052131143220076594,0.03877675836012003,0.042436565577182964,0.05312365876533283
159,0.5371207807634167,473,same,160,0.0254463326269474,0.010929481666120644,0.006709662838915664,0.0350884554662377,-0.0031865068885937207,0.008806427174171738,-0.0059918676221984764
160,0.5137087209743345,473,same,161,0.010664731552356005,0.01736938488096686,-0.004857457446060731,0.004267056662814794,0.019724642216873263,0.009893899771250042,0.005459189906298356
161,0.5360374355370272,473,same,162,-0.009486838351021331,0.0010539267005768016,0.007262212035290694,0.008491693689925245,0.023384779617260088,0.0037677144885024717,0.007316055892051842
162,0.6221050776397992,473,same,163,0.01763280873619385,0.03965837940085226,0.016571035477183183,0.038655223859857646,0.018723897609208763,0.004297377075102804,0.04054210402809437
163,0.547290736106998,473,same,164,0.029750051771163567,0.01960931866351806,0.011809609209431865,0.024080139423698445,0.012475864612525856,0.018274023581915676,0.013060221488786694
164,0.6235188301679973,473,same,165,0.004111546909195152,-0.0287472478869208,0.008669390360378493,0.014429493268067061,-0.017640862793521606,0.004724702209208042,0.013038822232257751
165,0.5512156379945783,473,same,166,0.007074332932610672,0.009824726067555379,0.024841400169701804,0.013241418065171262,0.043449524630767754,0.023747841495804268,0.033901584352649214
