fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
10,0.5094757522974188,473,same,11,-0.03712508355418634,-0.06740623586036949,-0.02791808664865909,0.10879103105272363,-0.042885950779649504,-0.061933136778087275,-0.02821221508584365,0.10795160053817439,-0.06085150344349598,-0.07777694129962326,-0.028297526502000687,0.13293018552097385
11,0.5158148265314323,473,same,12,-0.036860143264839315,-0.06743989760123201,-0.027905261045861114,0.10858897689326948,-0.04306932470766304,-0.06185030304344493,-0.028019322399410008,0.10776037601551378,-0.061085268331634225,-0.0778537552164719,-0.027960658068931783,0.1327727933107966
12,0.5300041938769785,473,same,13,-0.03708833565975872,-0.06745085998010324,-0.027692315505844795,0.10845606867938402,-0.04304344754089211,-0.06183702073833245,-0.02787624179942442,0.10752531974790805,-0.061045342913317716,-0.07760802078287356,-0.02811691820838569,0.13262255262836004
13,0.5198497364979474,473,same,14,-0.03681376185364162,-0.06744195866372918,-0.028031865118110216,0.1086861267672747,-0.04298255563320784,-0.06173586898493759,-0.028065110995352156,0.10765252228881055,-0.06079582860493419,-0.0779088152515645,-0.028200167588881102,0.13286056355046358
14,0.5793915693368712,473,same,15,-0.03703410412827711,-0.06751836620760701,-0.02782602364270197,0.10876299288027078,-0.04308625589225779,-0.06177162743779491,-0.02804582943362246,0.10780589334777557,-0.060748167387565735,-0.07758580903075107,-0.02823598952432828,0.13268836312233528
15,0.4723832372090797,473,same,16,-0.03710235521204834,-0.06748792909210947,-0.027841922231626758,0.10868650421252271,-0.042976299287642294,-0.061598910355183834,-0.028167888002428497,0.10761082192412692,-0.0611004701850674,-0.07769694379066454,-0.028156099905972926,0.13280824801238805
16,0.5337411850612025,473,same,17,-0.03545050383875802,-0.06786520227740626,-0.028386009120221944,0.10844918604421934,-0.04141724992051733,-0.06236978373435213,-0.028507066299873852,0.10754064902993317,-0.059020574098250775,-0.0784124877535213,-0.028714638950953008,0.13254485113742454
17,0.5279896361346128,473,same,18,-0.03708911694874967,-0.06728333339456434,-0.02780085712302055,0.10861404759761237,-0.04295560455436665,-0.06189345932277841,-0.02805167972910033,0.10787536176603899,-0.061363901610244576,-0.07754793347938557,-0.02806471965660893,0.132913777706459
18,0.6661771988242678,473,same,19,-0.03719040580431069,-0.0670039920271862,-0.027442853299869674,0.10812608212083412,-0.043203969838403355,-0.061452928816990424,-0.02765624661004449,0.10729543759398467,-0.06100912119194126,-0.07735464258924545,-0.027677522930442892,0.13220204847122446
19,0.5578691738207806,473,same,20,-0.036990425982344005,-0.06744129158297844,-0.02786047845020952,0.10865424638818758,-0.042949488985659964,-0.06161002722746465,-0.02823052695837468,0.10772368098496976,-0.060882433308464115,-0.0776861520166232,-0.028313461159824155,0.13289477077039075
20,0.48254313608724325,473,same,21,-0.036987747738150514,-0.06731001270477027,-0.027816423124123246,0.10842767586834157,-0.04299087911278797,-0.061942590643356596,-0.02797039998464354,0.1076978318584589,-0.06122126100828401,-0.07761954771857867,-0.027966497920988025,0.13261546274757383
21,0.5239469847025064,473,same,22,-0.03703792689347142,-0.06750430217448371,-0.02781908327347133,0.10872861871942423,-0.04317353649663228,-0.06188375169198433,-0.02797901575641227,0.10786978075316749,-0.06098929316285793,-0.07759911560361304,-0.0282482572373804,0.13284979669423874
22,0.5048365806217131,473,same,23,-0.03710522256348418,-0.06734637516404832,-0.02787707183138686,0.10868621546301913,-0.043027480194733916,-0.061842305715362554,-0.028128880421221768,0.10788969919230884,-0.0609778057700168,-0.0776574047518153,-0.028283924422544682,0.13292175918682364
23,0.4988329589061023,473,same,24,-0.03685535621045122,-0.06752526393415909,-0.02797254428845965,0.10877385145843324,-0.04280867337597393,-0.061984488969455596,-0.028253836659810162,0.10797868040860044,-0.060686577696074405,-0.07797982985771189,-0.028325086924554432,0.13301354966298412
24,0.5573073752172953,473,same,25,-0.03693080547937907,-0.06748052421511622,-0.02794825647393817,0.10872987947596728,-0.04295935153314949,-0.061808973718762296,-0.028070240264142066,0.10772592969047441,-0.0608730184453626,-0.07752546403963753,-0.028331974233322576,0.1327385848039779
25,0.5459420998131443,473,same,26,-0.036994033358276876,-0.06740004637355818,-0.027861103781988073,0.10863516776308182,-0.042895695621746825,-0.06195155907088708,-0.02812685444127589,0.1078946553402043,-0.06084542174806783,-0.07773017206015043,-0.028289991324991624,0.1329108903098758
26,0.5429056816238784,473,same,27,-0.03713381189348445,-0.0675123570072935,-0.027797016437056725,0.10876725324323241,-0.04292562312201893,-0.06185429842436789,-0.028048711313423614,0.10776383185034959,-0.06081931944391513,-0.07776245103458662,-0.02819511037743406,0.13282606365601615
27,0.6469349547636735,473,same,28,-0.036908062227578885,-0.06718038890803321,-0.027779298301943135,0.10837706529848319,-0.04294673562193192,-0.06161685557151617,-0.02783594507217037,0.10740247337235734,-0.06099401554900478,-0.07749601900849697,-0.027801002398742763,0.13237445198189066
28,0.5474376822135919,473,same,29,-0.037035453951219446,-0.06728236827736338,-0.027882528108667093,0.10848510968464271,-0.042991745899744624,-0.06186549833947863,-0.027951518324997215,0.10760625031010637,-0.061043534070713876,-0.07758794511010823,-0.02814531042708675,0.13265260777207616
29,0.5802761584585181,473,same,30,-0.0369449532568462,-0.06739639203309097,-0.02789931684452755,0.10861766720064614,-0.04295531289125013,-0.06204522316743103,-0.028039893998860244,0.10790340102963154,-0.060888701295066704,-0.07769667730105946,-0.028042155228196097,0.13262839037497992
30,0.5069140397182857,473,same,31,-0.03705434830221555,-0.06746779714792936,-0.027881986132866292,0.10872597329266409,-0.04307049844363939,-0.061713518957377346,-0.02806836611492634,0.10771004120102474,-0.060894505243377986,-0.077874340916289,-0.028157540584338253,0.13288128203940805
31,0.48241796302676143,473,same,32,-0.03688803858654866,-0.0672843094911434,-0.027927117717881266,0.10849513255184215,-0.043099966391083454,-0.06188537744001826,-0.028042532889291278,0.10782195816888214,-0.061124014409644475,-0.07773605198722898,-0.028083614337321212,0.13281370261171846
32,0.5398744106004033,473,same,33,-0.03707903493152763,-0.0672360248500258,-0.028010479459724298,0.10874801908957335,-0.04288777327473061,-0.061757218827347284,-0.02810588137149772,0.10774738311929133,-0.060897469864760835,-0.07775101312446742,-0.02825643896236108,0.1329673224640702
33,0.5230398946544559,473,same,34,-0.03684562875380306,-0.06684590990422498,-0.028233517389352668,0.10827451615980647,-0.04280024328234471,-0.061177818592988056,-0.02848355259986767,0.10735893860888443,-0.06086408458126417,-0.0770762364519443,-0.02863877464425229,0.1324807219442586
34,0.49602403718722554,473,same,35,-0.03642856120716006,-0.06739167934833021,-0.028236588006677214,0.10856257841141377,-0.042381087600390895,-0.06159782180115523,-0.028661507666234987,0.10769412484398522,-0.06035259106630423,-0.07771511801145008,-0.028576743772614564,0.13271260792186423
35,0.5323710771660304,473,same,36,-0.03693641934505615,-0.06731699316523317,-0.028080534179991217,0.1088173460108808,-0.04290340919082504,-0.06184929597749518,-0.02801806804532072,0.10776170908668037,-0.06103747726595894,-0.07779290822375173,-0.028019083882069362,0.13287170494948009
36,0.47509915310840095,473,same,37,-0.03669723094062701,-0.06767307889189147,-0.027726525211251612,0.10850391621989645,-0.04308158996718074,-0.06165473159549759,-0.028217062487842164,0.1077827860156916,-0.06088573550125111,-0.07790634589246627,-0.028169826360840634,0.13287558875387312
37,0.5202426659000247,473,same,38,-0.03701072818111147,-0.06706118412235276,-0.027990484319997712,0.10839730465158859,-0.04291379449659567,-0.06171230718153999,-0.028181915260353234,0.10765459143617159,-0.0608992584891801,-0.07759263109077034,-0.028292107144012046,0.13269453962042257
38,0.5691867075238332,473,same,39,-0.03636061060816238,-0.06762068112508382,-0.02818491723201639,0.10872751015254012,-0.042461712719938136,-0.06189368668165,-0.028412304694480132,0.10781234999424313,-0.060134908708947346,-0.07804072094926559,-0.028383271241363677,0.1327537331536254
39,0.5743474120027243,473,same,40,-0.036952427121182053,-0.06735674528733394,-0.027946134582552507,0.10864553768927535,-0.042951595248179424,-0.06182557913289742,-0.02816231897736047,0.10783878623029879,-0.06079147882732196,-0.07775577043056314,-0.028248813715905742,0.13283711070862647
40,0.5368629298944023,473,same,41,-0.036008332610882404,-0.06747626022956779,-0.02851254787414893,0.10861454958107108,-0.04201618850649756,-0.0619223245497586,-0.028555175672479567,0.10761654496126656,-0.05996616181398516,-0.07763547175734709,-0.02873477045785671,0.13253784874679336
41,0.5298267300231393,473,same,42,-0.0369223466566546,-0.06735071362477643,-0.02797096987601371,0.10869196112411547,-0.04292066571431395,-0.06184986678824021,-0.02816984447514099,0.10788536690730947,-0.06102534772383104,-0.07784568913532083,-0.02798859552457878,0.1328332076272315
42,0.5502593529382277,473,same,43,-0.0369886359314482,-0.06734325238437619,-0.0278523396819698,0.10860403313317002,-0.04288565013956785,-0.06160064215317555,-0.02827034099413152,0.10775543565743646,-0.06095510267216797,-0.07782182843412451,-0.02803577462425822,0.13282337890916002
43,0.5474877378113522,473,same,44,-0.036869994037085733,-0.06736998654371558,-0.02791122840887591,0.10862047691301699,-0.042925326188799774,-0.06178975674924719,-0.028060289913739534,0.10773316819427603,-0.06117759627013627,-0.07763875466392119,-0.028070559612192424,0.13284097824617822
44,0.6965121450744799,473,same,45,-0.036926464029483956,-0.06731621428357706,-0.02773560590439376,0.10840458632437189,-0.04279591037250781,-0.06172633603949799,-0.027989956689807242,0.10750077039784356,-0.060748131837314465,-0.07764037631814455,-0.028192200580223082,0.13266953196098583
45,0.5062164860853943,473,same,46,-0.03704497745762906,-0.06734073619671445,-0.027965890421025756,0.10873253648083789,-0.04306498418401555,-0.061865523485555886,-0.02799336455144963,0.10779243138065571,-0.06105108099475896,-0.07774527860407252,-0.0281445836045927,0.13290189283114323
46,0.5809284737413463,473,same,47,-0.037097645885726074,-0.06738555950385464,-0.02776672331066224,0.10850430994763874,-0.04304651789344525,-0.061782996096043874,-0.027994587668240284,0.10762388558619781,-0.06100241725227877,-0.07753408669075433,-0.028120488740558384,0.13255930940170205
47,0.54606644423072,473,same,48,-0.036928718393397716,-0.06729387336901885,-0.027813585935838457,0.1085261713245524,-0.043000908000958585,-0.061878903679483975,-0.028021306369790173,0.10785132446240157,-0.06093719838309449,-0.07757206476174676,-0.0282270523945675,0.13283766766242877
48,0.5317137782824563,473,same,49,-0.03686010570809191,-0.06746815246757834,-0.02786586672481839,0.10853876801700957,-0.04292225122981455,-0.06173730939674808,-0.02804110706078603,0.10756291799888407,-0.0610117828848228,-0.07767491816705777,-0.02813755138002743,0.13270592778188942
49,0.5983139432843272,473,same,50,-0.036747138915935826,-0.06721838940051683,-0.028173168247520454,0.10873473632721062,-0.04271547695351537,-0.06169603813690292,-0.028227376378755786,0.10774845179443068,-0.060681015654532613,-0.07755002993204826,-0.028317014817578763,0.13278192974406006
50,0.554097050389462,473,same,51,-0.037027613464365124,-0.06700315344834251,-0.02740308677332698,0.1080017733631348,-0.04308323774667222,-0.061430347302849055,-0.027630489982658723,0.10719444176879996,-0.06119107766452978,-0.07735151370022605,-0.02765736170841193,0.13231343867905257
51,0.4733499671341932,473,same,52,-0.037174653180791516,-0.06741470062095883,-0.02793464450737048,0.10888038887713351,-0.04287677061128255,-0.061774103788127234,-0.0281144937827495,0.1077468060674291,-0.060890301844172046,-0.07796004586170614,-0.02834375068115551,0.13321997980122188
52,0.5474111652327752,473,same,53,-0.03695687797313111,-0.06744600797797587,-0.027768091088143675,0.10848457247297896,-0.042923317528995704,-0.061885192479610426,-0.027991506583860005,0.10763793621475252,-0.06091981593105439,-0.07760787992986928,-0.028228900921636428,0.1326903747089685
53,0.5425304509279082,473,same,54,-0.03721379702782408,-0.06750572810564277,-0.0276492734043281,0.10866574991572242,-0.04307126825330193,-0.06192287952883972,-0.028110711919361563,0.10796655271654984,-0.06085587772629556,-0.07769628779788791,-0.028089009747891587,0.13268683593194944
54,0.5242738429587586,473,same,55,-0.03711543216538023,-0.0674135999694438,-0.02762308734258584,0.10841117177417314,-0.04303101150323929,-0.06172564893570598,-0.028137316837565797,0.10770655937945606,-0.06074198503634485,-0.07779126543891583,-0.028065733996512944,0.1325609971000207
55,0.5435219475361328,473,same,56,-0.03694708778080451,-0.0673957969273026,-0.027921965263455962,0.10859169054743975,-0.04286001122188106,-0.06197677179701007,-0.02800957442371641,0.10770122434880944,-0.06083184097578305,-0.07768785230354566,-0.028187289612249377,0.13266361763812223
56,0.6102878488166668,473,same,57,-0.03693779215471026,-0.06719619542472859,-0.02816110340455167,0.10866819531869543,-0.042735954646091937,-0.06168912783754414,-0.0282679709451239,0.1076406293774875,-0.06047739805334355,-0.07745264009237421,-0.028422331322934823,0.1324785414447885
57,0.5503239776642257,473,same,58,-0.036866258364950125,-0.06747920269261011,-0.02786944976938736,0.1086346075957858,-0.043001475675868164,-0.06169765949863948,-0.028182423179906803,0.10779669545959228,-0.0609260246211998,-0.07786587594979069,-0.028046943707448126,0.132826508210671
58,0.5649642479669957,473,same,59,-0.0370884666224247,-0.06737619492536226,-0.02778009578601055,0.10850064277396938,-0.04307370022371659,-0.06181741490931242,-0.027973813438692284,0.10764322942143907,-0.06103243306336822,-0.0775255181261167,-0.028126610473786416,0.13257462737938774
59,0.5667796871184265,473,same,60,-0.036984201343808906,-0.0671818807254567,-0.0276794680590814,0.10837166453321463,-0.04291014994471035,-0.06171614319870352,-0.027902381957635992,0.10757671460773584,-0.06077761774777166,-0.07753198827836036,-0.028014709061324954,0.13253895565156204
60,0.5093054383798834,473,same,61,-0.036282843218614955,-0.06739773268916285,-0.02828417012315717,0.10852943380636701,-0.04236666727604735,-0.06184149487921355,-0.028489004860391486,0.10772157394864021,-0.0603033436446843,-0.07778642939600663,-0.028617050055120403,0.132793918704127
61,0.4525501952227216,473,same,62,-0.036604941900144454,-0.06673967282691039,-0.028428382562074923,0.10823140838630237,-0.04270903571969895,-0.06122215036292037,-0.028537374858459096,0.10739418646841892,-0.060358295101328285,-0.07724032852274614,-0.028805252957329126,0.13246325218933028
62,0.6635797380577086,473,same,63,-0.037100247817592566,-0.06706966400875665,-0.027631774612667213,0.10828741822162449,-0.04314456983355332,-0.06160323592693655,-0.02772989117293894,0.1074333619723847,-0.06119097499093418,-0.07743003980607562,-0.027790745338569074,0.13245764278590694
63,0.5066319852657024,473,same,64,-0.037098810589033526,-0.06755629981138857,-0.027763632865234967,0.10869875664843986,-0.043015149342247316,-0.061793782727271186,-0.028104059430676946,0.10775705547349035,-0.06094970127715989,-0.07772865358240445,-0.028134348759519222,0.13274751837060603
64,0.4993581689461955,473,same,65,-0.037124968684450414,-0.06739255589685667,-0.027779521073335388,0.10853381760557015,-0.04296300941364893,-0.061716750778737194,-0.02796044442628055,0.10747334212489468,-0.06114337051464837,-0.07756964194362564,-0.02817813305736666,0.13272190323759572
65,0.5143019265986175,473,same,66,-0.03686749503193291,-0.06748693345314118,-0.027937590629310456,0.10865774165071665,-0.04316001555230552,-0.06188930967632613,-0.027885325312940745,0.10770827117890089,-0.06096848812949498,-0.07758948930388533,-0.028314701904258527,0.13280838102886405
66,0.5212220474080846,473,same,67,-0.036966081978168,-0.06740335613317752,-0.027939468328989636,0.10876112269351328,-0.04285171350620811,-0.06184715393155207,-0.02805647502412012,0.10776023633711236,-0.06065922057779303,-0.07781883603691589,-0.02845457367580951,0.1331042379246971
67,0.5235880933307407,473,same,68,-0.03704693348802049,-0.067169061008638,-0.028115670382572316,0.1087044123241335,-0.04289360782206786,-0.06187575470303851,-0.028042405721334464,0.10772061242404893,-0.06105450971374231,-0.07786960971648269,-0.028040445035638083,0.1328701248139516
68,0.5260855187666751,473,same,69,-0.036827943840010924,-0.06716593381119451,-0.027759692549120953,0.10835653332261815,-0.042798985703279925,-0.061650371041242914,-0.027852244016785505,0.10741698974644946,-0.06089367314291326,-0.0776386363671748,-0.02800906384639983,0.13271064745302574
69,0.5027495545437362,473,same,70,-0.036679897956358495,-0.06702982747987553,-0.028214588181553434,0.10837750432177348,-0.04276337728216316,-0.06151342825914565,-0.0284970790476524,0.10768713787009791,-0.06044178094100492,-0.07744662813261503,-0.02873309676589707,0.13268728669734037
70,0.48314706467334156,473,same,71,-0.03692465452985276,-0.06746766119322026,-0.0278463056093875,0.10858340781361416,-0.04279669686505457,-0.06188190107124754,-0.02819388242238476,0.10776402251434292,-0.060968195746734385,-0.07784521982980215,-0.028152148311253,0.13284958366431612
71,0.5184910610243486,473,same,72,-0.037059381715517516,-0.06742249449480012,-0.027841307167853956,0.10861384069655038,-0.04293693761437105,-0.06169119911795255,-0.02803903647434829,0.1075446314369933,-0.06111958746898179,-0.07794141001223481,-0.02794617029132034,0.13282932161981292
72,0.5524911157636285,473,same,73,-0.03686297897482921,-0.06717564860231613,-0.027730519838937186,0.10833781741337564,-0.042828961502531626,-0.061744792384376045,-0.027869488606540094,0.10751608364739487,-0.06079344656850936,-0.07764470955708225,-0.028069150741908112,0.13269918750239845
73,0.5683802177923496,473,same,74,-0.036907645110988554,-0.06742985991036823,-0.027725238619492575,0.10856846910265809,-0.042738027014867265,-0.06183685275588877,-0.027932054105570214,0.10758744816694507,-0.06074742378869623,-0.07770196011781132,-0.027909539635543178,0.13254564394664445
74,0.5802539825116547,473,same,75,-0.03708235884971921,-0.06722071012319679,-0.02792070404192366,0.10863861520820761,-0.04291407519073665,-0.06181685765159223,-0.02796631588485468,0.10766035557747337,-0.06093272460721131,-0.07767687548120562,-0.02815362587495045,0.13281135853897127
75,0.5174664141114205,473,same,76,-0.037389530101513,-0.06721457859448816,-0.02760512472131854,0.10859153377345021,-0.04286513533795466,-0.06158670615806492,-0.027889513452434334,0.10744132938161048,-0.06150202404182751,-0.07755371434148862,-0.027948111342456682,0.13292595905018928
76,0.49128263948950424,473,same,77,-0.0372996356772207,-0.06661395860830722,-0.02815633060820707,0.10828012267122807,-0.043117294399294945,-0.061145467403527484,-0.028379526005308582,0.10742932737756669,-0.06108708175348132,-0.07717375853736795,-0.028404105817837432,0.13248621845049421
77,0.5404459706584258,473,same,78,-0.03681359729067386,-0.06746445832505296,-0.027865669204909786,0.1086427611140783,-0.04289969552532881,-0.06180650994169745,-0.028150629547786722,0.10784554019447432,-0.06082019106389813,-0.07765827095237762,-0.028216011845607507,0.13281587148065302
78,0.563862785850311,473,same,79,-0.03749417930409586,-0.06716225751287981,-0.027528317263596846,0.10853188081546883,-0.04279342628927042,-0.06155552082022088,-0.027761935181782445,0.10724344400351968,-0.06122647405672947,-0.07749382307087208,-0.027808417261391855,0.13257642972444042
79,0.559377848616914,473,same,80,-0.03702817008851119,-0.06728960344887892,-0.02768630882862839,0.10850209570032485,-0.04339719929149376,-0.0616655838929149,-0.028024844238228493,0.10794260938153617,-0.061414380335739205,-0.07762669126690294,-0.02804985866570624,0.13300318486399218
80,0.5578217106397644,473,same,81,-0.03710095187753807,-0.06730517254626425,-0.027778182354264196,0.10842008067323121,-0.04305260280924679,-0.061741147793895855,-0.02797135566244669,0.10753917589632629,-0.06105680377873438,-0.07757011800939019,-0.028115817938134058,0.13259084883278577
81,0.5499907731054833,473,same,82,-0.03693512113701522,-0.06745705426440414,-0.027877087488289775,0.10875546245434256,-0.04278183655936413,-0.06196204285528062,-0.028065192221580715,0.10785549054668672,-0.06077939330624965,-0.07753588042648481,-0.02813650684681247,0.132643364573585
82,0.5348183708811424,473,same,83,-0.03697909283535714,-0.06734055273755053,-0.02776297892435094,0.1085915902505467,-0.043062882203193084,-0.06163369562870784,-0.027954677771806685,0.10765628032973351,-0.06104736581540018,-0.07755986261316139,-0.0280558776187672,0.13275719515738243
83,0.5260563611579284,473,same,84,-0.036797245711839774,-0.06736855942693139,-0.027979360479073935,0.10854845789160214,-0.042771019088515855,-0.06186553067373063,-0.02813092664582347,0.1076771310608617,-0.06082499339440437,-0.07784375264136358,-0.02808834117001786,0.13269601278039403
84,0.5411407740731776,473,same,85,-0.03706033830764626,-0.06740636472757325,-0.027792086677770222,0.10852126043102857,-0.04301207472559483,-0.061854771197721134,-0.0279256414254972,0.10759042758206425,-0.06104665470194304,-0.07750852073523654,-0.028219936915909145,0.13266464906872852
85,0.5019845911330505,473,same,86,-0.03713893291979875,-0.06706762740621944,-0.02749344635334953,0.10821275597269464,-0.04292011310548808,-0.06149489814514704,-0.027869903430405178,0.10739068243594327,-0.06087989774595641,-0.07747827444216229,-0.0278032102379041,0.13238186791537998
86,0.5406224053367659,473,same,87,-0.0371977853572069,-0.06726246388901827,-0.02769732298712351,0.10860389172068788,-0.04330195925384442,-0.06170513505521141,-0.027889874503952618,0.1077922674553096,-0.06120011150668282,-0.07760597965831295,-0.028004217386933972,0.13283600423932457
87,0.5029970666918596,473,same,88,-0.037067588047263,-0.06736180429975637,-0.027925689748096227,0.1087945072666077,-0.04298680791507671,-0.06190060349136617,-0.02808872855790983,0.10793645320414069,-0.061001635117492056,-0.07761934969647084,-0.028177074712233185,0.13286963903551674
88,0.5091305666203458,473,same,89,-0.03595883601523116,-0.06732336789800723,-0.028466657025491414,0.10840807746182254,-0.042154949960284016,-0.06183579466988202,-0.02860887405224402,0.10766892520168944,-0.059774420109159676,-0.07765953354152635,-0.028929159834903316,0.13261085098474582
89,0.508310779790476,473,same,90,-0.03720655229265205,-0.06730185517176443,-0.027949647142696304,0.10885707875753166,-0.043162766484696906,-0.06173626975071618,-0.027988582305994623,0.1078182769596056,-0.06096878047034534,-0.07769710050891905,-0.028095668090234623,0.13285102790685663
90,0.4633338420121269,473,same,91,-0.03663058030588813,-0.06750848245000556,-0.02807627437929322,0.10874779219702164,-0.0425173878060052,-0.06206179644047498,-0.028271944972093333,0.10789760371463131,-0.06113672770514326,-0.07793744393259937,-0.02846650939879013,0.13339779985377892
91,0.5606176476755815,473,same,92,-0.03696827399787528,-0.06734671569440487,-0.027891347692996928,0.10857565447570994,-0.04295569394973321,-0.06191796976224835,-0.028101044229436024,0.10783678447097929,-0.06101912944336594,-0.07769977464130581,-0.027999206115428582,0.13265081738482748
92,0.6650392455375473,473,same,93,-0.03676213975478507,-0.06699700431652525,-0.02743820490680076,0.10784265208544934,-0.04271313461021009,-0.06146446880134313,-0.02762389708698055,0.10696813167939494,-0.06065211029956084,-0.0772772230601658,-0.027675403971662755,0.13192601252160258
93,0.5597322464938073,473,same,94,-0.037111025508716755,-0.06726182625025597,-0.027692674349770584,0.10853568114553361,-0.04305629027448586,-0.061595419533176064,-0.02801711628930148,0.10768366875852835,-0.06095401028772962,-0.07756453616597116,-0.027975639758597126,0.1326268424010299
94,0.5043411764576051,473,same,95,-0.0367824574950273,-0.0674460449667032,-0.02775955383793765,0.10855940922479942,-0.042805001564258226,-0.06168856937687239,-0.028007513984451705,0.107598092749397,-0.060823995540415454,-0.07775124193084981,-0.027992803425829403,0.13273883489695576
95,0.5481487488959924,473,same,96,-0.03689949722307191,-0.0671271936329793,-0.027671238250729573,0.10825725867389635,-0.04287187233116351,-0.06191519861450141,-0.02777865830332697,0.10759352084183119,-0.06101525406839557,-0.0777776037128924,-0.027871097887857837,0.13273905241412393
96,0.5442664005007882,473,same,97,-0.03443527251957797,-0.06841976603230528,-0.02895195404338141,0.10889584278704897,-0.040445200572684206,-0.06278867065693464,-0.029140922627666377,0.10794602225633558,-0.058431136117482164,-0.0787252702634927,-0.029251126294335884,0.1329854483482035
97,0.5583903392122664,473,same,98,-0.03691377691636892,-0.06722411581115348,-0.0276717508623995,0.10835993460356814,-0.04280703949589211,-0.06172556206414477,-0.02803433773312223,0.10765473134086348,-0.06063429815186779,-0.07768409491028642,-0.028030965055336803,0.13260003633861941
98,0.5657906620274192,473,same,99,-0.03719233993190897,-0.06738801815227721,-0.02781585710730951,0.1087954175683287,-0.04298948797464583,-0.061749617226776056,-0.027979895389766272,0.10770695363482666,-0.060993541688958285,-0.07760446547213182,-0.02799842341932312,0.13267610381996367
99,0.4761701742486201,473,same,100,-0.037088703101351456,-0.06757647239041464,-0.027807520164336193,0.1087748871299816,-0.04258109208548626,-0.06180902486006793,-0.028319847842168937,0.10773566938999599,-0.06108581569802547,-0.0778457043692661,-0.02832065241142868,0.13313041115768956
100,0.5644234882114332,473,same,101,-0.03690446784197712,-0.06732346027877786,-0.027989949503637635,0.10870991531511234,-0.04287151040886007,-0.06173280227313797,-0.028117307277932845,0.10774530804108791,-0.060824946501143895,-0.07763518325468666,-0.02822047944205456,0.13281789160262333
101,0.5156100889124968,473,same,102,-0.0369001148617151,-0.0673753575082828,-0.02798098125976011,0.10864969422123005,-0.04303274888607973,-0.06170676620177411,-0.028211570736946755,0.10781309475362663,-0.06072456142158848,-0.07784516101600564,-0.02823483890831712,0.13281398113246523
