fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
19,0.5145611307069103,503,same,20,-0.05099289089832816,-0.004161870596664236,0.012250801308712419,0.038805741538270336,-0.049718646810006754,-0.015049561598003785,0.014453041751453118,0.045128256355191694,-0.04990898821316496,-0.024792814292234476,-0.008349192121929114,0.0750543102123878
20,0.521086826112741,503,same,21,-0.04658454627491841,-0.006085777455057277,0.00958748664762522,0.038222147034226786,-0.047482008124033935,-0.016415141073456825,0.010685916216459802,0.046998439358724234,-0.04855340241817388,-0.026883535112594635,-0.010901832951005958,0.07736193311544999
21,0.508710799583654,503,same,22,-0.050956090165324944,-0.004350199813465215,0.011832850898767266,0.03880917141960459,-0.05025740399807841,-0.015570670453673182,0.013516244579457364,0.0463398588251224,-0.0469071005193525,-0.027405594097692575,-0.009796468512791822,0.07536132153930256
22,0.501304366403441,495,same,23,-0.048828961007170865,-0.0050825933624689835,0.012018452447941828,0.038006891878112806,-0.04911472615171963,-0.016303177276723525,0.012684037460281641,0.04732254014011306,-0.047864192282916676,-0.02577760466767549,-0.011148865204862612,0.07609142614467895
23,0.5641382155009926,503,same,24,-0.04930301007649275,-0.006090166111189459,0.013275389723266768,0.03775208944714204,-0.048500614750667026,-0.017744665969825022,0.014981771084708781,0.04550745160770943,-0.04594376714873815,-0.023304421114028064,-0.009664835920973332,0.071100623920201
24,0.4966183542085092,502,same,25,-0.04886229483250894,-0.006307474637591892,0.012474855755002767,0.0380538318723294,-0.050673006729784295,-0.015585424462932606,0.012718893267366799,0.04753794260710091,-0.04928906313302669,-0.02578855027413627,-0.01063502944517102,0.07693108897615733
25,0.5023344926591794,423,same,26,-0.04844712179124831,-0.004456711544856422,0.011748233435954238,0.0367745528735044,-0.05100763223159262,-0.015939617592377706,0.014534209512317656,0.04644293023947819,-0.04854022587483185,-0.02579666883276187,-0.011258493506363711,0.07681967897696462
26,0.5463307452727321,503,same,27,-0.04857611376115506,-0.005889676684293297,0.011534057346737106,0.03881323914583708,-0.048584689083265534,-0.016683229346771584,0.013487008019407767,0.04636434240970681,-0.04753476338258006,-0.02539403936077859,-0.010203482309881304,0.07499752329842697
27,0.5023112796854488,503,same,28,-0.04994426349235693,-0.004999931748597889,0.010875427057892798,0.03966465924405802,-0.048983729225162906,-0.01594971338974006,0.012609143770646258,0.0466600282284604,-0.048681388878912164,-0.02641095385829323,-0.011350499486292909,0.07764113554011354
28,0.5123802187238926,503,same,29,-0.04996234319315622,-0.0038774527177960734,0.011883948501137566,0.03771199874023297,-0.05029211446595415,-0.017563464425946466,0.014480472031064012,0.04741057717136983,-0.05024117577487219,-0.02405926150144391,-0.008326163052615377,0.07412244315521078
29,0.5357124065768865,406,same,30,-0.04909278421695139,-0.005101453566361245,0.012708700685420252,0.03731890156870166,-0.049552339727082485,-0.016024872907503606,0.01365233602288197,0.046343918658083,-0.049575389767208086,-0.024389374908294577,-0.009475478230404146,0.07511243932792507
30,0.5282142132499585,503,same,31,-0.04859822500904358,-0.0027980917156248614,0.015685304872783065,0.03225545378918514,-0.05240209577589692,-0.013003433711082386,0.016076480455573947,0.04437652770307468,-0.05017822306876141,-0.02214495885792332,-0.0065158690783917355,0.07180760999717949
31,0.594012808034835,471,same,32,-0.04831622273874877,-0.00023148240498872228,0.014975843581341308,0.03056763542568609,-0.04915216840869021,-0.012007831159648005,0.017187758338296204,0.03966098472807828,-0.04601822779865465,-0.020904158618395202,-0.005828203759558259,0.06647309616740549
32,0.49889306921921517,495,same,33,-0.04921254560251078,-0.0029231460055561924,0.012953215694055328,0.035741906458104246,-0.048175684156045485,-0.015288943512724595,0.015020334081168235,0.04367002874782607,-0.04582653755244975,-0.02597660125206321,-0.009964468011593584,0.07426626731362919
33,0.514464441037142,487,same,34,-0.05074107456150354,-0.0038958600761717877,0.01257963710829157,0.03790268095264769,-0.05124949062261808,-0.014532960092512754,0.014287159785647447,0.045957585349176,-0.04860158858095543,-0.026314455779382295,-0.008328137472270028,0.07457829655422829
34,0.5109762849538528,487,same,35,-0.04893810941446959,-0.005869836275845412,0.012569002598533777,0.03769722628383544,-0.050106296014132815,-0.015463419816912804,0.013210617762318156,0.04640919818842932,-0.04709912100688539,-0.026353119409561466,-0.010196049638716556,0.07481210228312704
35,0.5515811159351166,503,same,36,-0.04787957127007052,-0.0056739356332564895,0.01164763778404019,0.03747578130216047,-0.04939783531056839,-0.015731476522730947,0.013158170088039225,0.046166460781017035,-0.050521218521514796,-0.024338949579456662,-0.007752208300875493,0.07400280820785958
36,0.5473229374184464,495,same,37,-0.04968480060444747,-0.0061413950456938714,0.01262133755878038,0.0386046529749024,-0.0478651782394723,-0.015621800851657503,0.014577054999231773,0.043475541386547016,-0.04893022898214154,-0.026103506285161743,-0.008983867768595794,0.07565666537563476
37,0.5174827634036253,493,same,38,-0.048609478614811484,-0.0017136077216339082,0.009794760471765038,0.03629242310070306,-0.04940345462384692,-0.013159215879600658,0.011572340433316073,0.045085699520170136,-0.048978068719620134,-0.020166329402707166,-0.01307316389654054,0.07367081756924035
38,0.5311852019527528,503,same,39,-0.047128292039359185,-0.006246770404712841,0.011429842123680665,0.03719305612208389,-0.046966768579856835,-0.017750270224514707,0.012211360400897256,0.04627850688557834,-0.045221428721949744,-0.026305264087509495,-0.01133513988567551,0.07408540808019697
39,0.5279509220907845,495,same,40,-0.048365864284585405,-0.005028827478322255,0.010995491771850385,0.038238977637758007,-0.05074239190322668,-0.017580023238589683,0.015337768236617972,0.04729692427175809,-0.047942435890970136,-0.02563589205915855,-0.00868977572593907,0.07402984680355754
40,0.5669815416139926,478,same,41,-0.04928311018150729,-0.001905089974383984,0.011464505921618,0.035706371133303216,-0.04884954225662922,-0.014986078706836048,0.01316788544495966,0.04503956598499194,-0.04838365033015044,-0.02577887206578213,-0.009375826897189162,0.07495996389049484
