fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
10,0.6346154143192089,330,same,11,-0.022759626341129782,-0.015933682842040504,0.005089854288815416,0.024412950301144973,-0.018099682484106656,-0.015927599189950715,0.004857194725436813,0.021468595478046488,-0.012388562297430747,-0.010547460965173483,-0.01617721481443794,0.03455485241817207,-0.03135996420281327,-0.02354742744130642,-0.002075673063841086,0.04426618434698402,-0.031798597600947186,-0.03110904528141708,0.0173983164555049,0.03151490603577214,-0.0335284463265523,-0.025271927479785093,-0.0024568435240793383,0.04777311027062977,-0.06605131818588376,-0.05988928715170121,-0.02717883739097792,0.1267079409880178
11,0.582395416571428,506,same,12,-0.021646717345674714,-0.024731098471210067,-0.0009505741956357201,0.03649129345044872,-0.0200777174294513,-0.0197596445125756,-0.0018181432886649601,0.032306971254175795,-0.012209173226685192,-0.012350490622965017,-0.024588879699083348,0.04360750751344701,-0.033719429768020996,-0.028824252767640772,-0.008334752221904183,0.055013349255678114,-0.036029771431683136,-0.034021640953011224,0.010235938130489137,0.04292801325552425,-0.03975518064642306,-0.026188620713414823,-0.009692735397506987,0.05834622725963575,-0.0645944747534936,-0.062139848520632035,-0.03875082514994023,0.13411908933501815
12,0.5335426993571872,460,same,13,-0.02494679319013323,-0.019068825352498115,-0.0052538427964188405,0.03871552234412691,-0.017750578168767784,-0.019135934097530304,-0.00711067362040346,0.03586658745129415,-0.015251286702544758,-0.013965769549784254,-0.023628243660806215,0.046384153685767315,-0.03274433465273803,-0.029698462049722922,-0.007757853984133453,0.05516680460771457,-0.03168566089719948,-0.037982627536609234,0.011278088923163567,0.04297067345317146,-0.03747706417098949,-0.03038844496249039,-0.009003520641339408,0.06033165093957712,-0.07150847623358332,-0.06371188627920417,-0.03431126847135443,0.137290090970357
13,0.5352484995238409,454,same,14,-0.022949637205750238,-0.021960988965984397,-0.0032520894888546795,0.037730496965762444,-0.022097229317859686,-0.019518106387849253,-0.001391162956418421,0.033284669688858674,-0.017440794404103965,-0.011954933273854568,-0.023275637083795698,0.04587866939943658,-0.02895831489948401,-0.0309337561819714,-0.007305695474580177,0.05326525885618032,-0.03565350847860459,-0.03356148838682515,0.00831185014774321,0.044436479044762354,-0.033873094286703195,-0.028997567846166715,-0.01373040385267144,0.06153671331084091,-0.06982249159279742,-0.06826700496586832,-0.036008635452656805,0.1415405963088649
14,0.6306343395174414,606,same,15,-0.022166351138683753,-0.01882145481878671,-0.0034951786984633434,0.035244591478570064,-0.020778943869422854,-0.01845338894765523,-0.004304290939377254,0.034759090258351805,-0.013976844017079238,-0.011684698954716067,-0.02399895067959012,0.04397908008676486,-0.03391377764976792,-0.026358259398644102,-0.008831646898694274,0.05466405023804076,-0.0334135243732585,-0.03350532936683619,0.00894379551922109,0.04336742476652983,-0.03709689406019125,-0.02968192939726006,-0.007479707845182519,0.05856311595852739,-0.06500391746620507,-0.06371255592673683,-0.036213356237242963,0.13566733500750866
15,0.522087309036847,445,same,16,-0.025183326250274946,-0.018075655502987044,-0.0035302524851496863,0.036187177574853,-0.024421485494807365,-0.0238754738543598,0.001380321619959253,0.03573398949292058,-0.014495447495891734,-0.014677708052394562,-0.022481647290381258,0.0453070400621005,-0.03022754862508185,-0.02535101569841023,-0.012491982161743027,0.05443016288778023,-0.03238746300877098,-0.03223244401494828,0.007520893697685699,0.04220487781268535,-0.03976267459838263,-0.0321902925712945,-0.008987143656276805,0.06334395108458354,-0.06798167903431365,-0.0669872930802446,-0.03587655230062602,0.13902669029313192
16,0.5155987817593721,432,same,17,-0.0198482483567634,-0.019996668148982433,-0.004283675502707801,0.03532636315923816,-0.01894531475710637,-0.023827159462175958,-0.004227911475216247,0.03795557481236555,-0.013465091873207102,-0.015387157140750318,-0.025154959205504583,0.04807863545954874,-0.03232479643540448,-0.025411662029647304,-0.008870190690482789,0.05273650953510839,-0.03256396145950108,-0.037318654351181764,0.010991763733650326,0.04363860045357138,-0.03846799345734931,-0.03142399861945973,-0.007744461945916356,0.06110457327169998,-0.06920790830641356,-0.06614102883739745,-0.03384184731702805,0.1381009818913879
17,0.5738891758286837,604,same,18,-0.026885115988134735,-0.01954586861834782,-0.001216434950757455,0.03717383329222214,-0.022229366934659805,-0.017848656533824815,0.004579953128564658,0.026451697137130924,-0.014836889304288026,-0.010312549160056205,-0.018810776488574,0.03893537743051957,-0.03218265373370162,-0.022940578160046264,-0.005504721369561122,0.047951938120158,-0.03161648549778474,-0.03326535646772277,0.016005786735947453,0.035075121300335035,-0.03644268055803147,-0.026950514976064006,-0.006766733693209448,0.05587816562414334,-0.06696119965683105,-0.06605288937259783,-0.030574531633246343,0.13622396648088914
18,0.5053647476793054,516,same,19,-0.02301641512902054,-0.02064831315023014,-0.0025726540477002536,0.035743201646277575,-0.019870075135756192,-0.021430870127214747,-0.000874178772732544,0.03270164813132249,-0.012780518753159767,-0.01326680189653347,-0.02710286173625222,0.0472437831092635,-0.035655721392496474,-0.031843778732376364,-0.0038935663725698164,0.0546334337754669,-0.03951406143920806,-0.0329229017473789,0.012874423236891008,0.04190904015367771,-0.03820503488965535,-0.027950412803399195,-0.011872414749252977,0.06120221159497976,-0.06865669297253682,-0.06340256390391061,-0.0374113473481836,0.13717342635781896
19,0.5144626002398528,474,same,20,-0.023859627194521456,-0.020606588986077746,7.888867531874776e-05,0.03391390484673902,-0.01815714573781056,-0.020002965356661025,-0.005114430585766145,0.03478862411961804,-0.015033571898479875,-0.013985570041071723,-0.025182574048451905,0.04781939525030941,-0.03469270178528306,-0.027460735329182185,-0.010064783170856526,0.0568659831473487,-0.03240701806042408,-0.03829001389978702,0.010192514949791797,0.044786491687021465,-0.03933054287969915,-0.028657096499946515,-0.008676945413840448,0.05981379000699231,-0.06985899382124305,-0.06695961940949371,-0.03426299910480079,0.13885426576084736
20,0.603980344727756,644,same,21,-0.018907509800521284,-0.0207930964173655,-0.005173508077898092,0.035431279748458035,-0.01804693744114703,-0.012474498355224671,-0.008414628964812449,0.031164079516002963,-0.009330760522586115,-0.012317256777543186,-0.027372366624214745,0.0443695447840854,-0.02636054125172795,-0.025098666526104797,-0.014115738996276491,0.05227256203959792,-0.03133170030891094,-0.033732680566844885,0.006969252557194347,0.04228605189740318,-0.03696233229083397,-0.02829667630512283,-0.011374818910613187,0.059458542122628674,-0.06535189363848834,-0.06184776239056705,-0.039975090971966366,0.13475671712800566
21,0.5899835341177754,652,same,22,-0.02322491406496293,-0.021764442856026606,-0.004310538683623857,0.03958029129407841,-0.01954623519891712,-0.022317525968207554,-0.0024030337278727284,0.03559222670773567,-0.01231767689551493,-0.01689939233890192,-0.024508354925041005,0.04837068890317583,-0.031710512660876086,-0.029328922538779785,-0.006328081008966015,0.05356938018742648,-0.03260059833515681,-0.033143651480290824,0.009339890673649834,0.042173042595388906,-0.03944234979778459,-0.02730481858666456,-0.009651155234069734,0.06080196992665177,-0.06350995326057066,-0.06245508532640341,-0.03436510693154042,0.1329190462627929
