fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
23,0.6640323872727614,377,same,24,0.005609429017924628,0.010811428105468845,-0.024283042273119337
24,0.685659224294048,348,same,25,0.026788218113477445,0.01834796709876746,0.12342578751140694
25,0.5539525765210725,377,same,26,0.02175391287470918,-0.02101507210746182,0.022286843076201594
26,0.5459849087725146,377,same,27,0.01995961569311907,0.027368439415012567,-0.014191772138266579
27,0.6259125459560575,364,same,28,0.0028162198073368285,0.00846706544809187,-0.024467335708226012
28,0.7794243174133818,361,same,29,0.009091290090491233,-0.007509372857361895,0.09259939837073203
29,0.5999745031656449,377,same,30,0.000270955063744005,0.06713230641592316,0.009642221393424678
30,0.6295285309550431,377,same,31,0.018887121147821973,0.014117202932780548,0.0827804590131647
31,0.5787647359152805,369,same,32,-0.012205193935980251,0.005301096583974374,0.009324437306705846
32,0.6606907664059584,377,same,33,-0.0002037429236421917,0.024066158931374558,0.10666055242382722
33,0.6269150009019838,377,same,34,0.02182402628694583,0.013022942275215554,0.09785026040145382
34,0.58066301033894,377,same,35,0.00018647097104016464,0.0011156296422464075,0.028577551830884746
35,0.6502756689062194,377,same,36,0.0022271957114812224,0.015488358992718743,0.06646003957707185
36,0.5355959391442786,377,same,37,0.005060091021440116,0.016774797637871854,-0.006057870207525129
37,0.5953375943550057,377,same,38,0.0004627707305982054,-0.0004932737061620563,0.09472932965736111
38,0.5543525996433751,377,same,39,0.013513534964738273,0.039087157568256675,0.006733413988450487
39,0.575067422142726,369,same,40,-0.016225209993183942,0.00910278634135947,0.03998324596932864
40,0.5793231502704315,369,same,41,0.009018404224438004,0.04261417374295973,0.016691427905327592
41,0.6399076400613203,377,same,42,0.006354406282687996,0.010901623165403496,0.04418054359420052
42,0.5690885122993273,377,same,43,-0.004676487466364887,0.02820359875047105,-0.016940141762564885
43,0.6273613724500449,377,same,44,-0.017666953965618147,0.012486572398950246,0.09675512490449215
44,0.5954733958139953,369,same,45,0.005834750275802658,0.017318037965546006,0.0041842061094746865
45,0.5274433008547507,345,same,46,-0.005451697889309259,-0.005256193822546928,0.018192242224646916
46,0.8026455006484605,361,same,47,0.023539722189115632,0.03491899462271553,0.1483404640240627
47,0.5603734856790245,377,same,48,0.018067634526757394,0.018069437440582516,0.03855341593248348
48,0.617120801934513,361,same,49,-0.008831639925439094,0.010514069721633924,0.08222014287251632
49,0.544242054744668,377,same,50,-0.02666490867291168,0.00101720660607576,0.04216919562921169
50,0.5302228602787938,377,same,51,-0.009620603761546331,0.008227013041068876,-0.020944664368464185
51,0.6404390164349347,377,same,52,-0.012331888337868802,0.033060606449619535,0.1103504421187325
52,0.861578989945909,345,same,53,0.002819293112259047,0.018861701225971462,0.08853174293397337
53,0.5236225470900784,377,same,54,-0.007637929538776622,-0.005559262730769299,0.01848132678354201
54,0.6085758998542046,377,same,55,0.029700725623176327,0.06147029980527383,0.02101605986993287
55,0.5341777192117582,377,same,56,0.008617397274694294,0.009801864270368377,0.02273487498149302
56,0.5128416151253493,377,same,57,-0.04249177960876305,0.024957105930476686,-0.05358385801360603
57,0.545756846418649,377,same,58,0.0031974576818402213,0.026820717401137208,-0.024114033683815973
58,0.7278333283219347,377,same,59,-0.011258628101168266,-0.0056477410036192555,-0.009246575566216775
59,0.5722214991202603,377,same,60,-0.0002675253897642116,0.0288149216159437,0.017916226600459783
60,0.5937105469442749,377,same,61,-0.005683722412026015,0.0010511543916229215,0.07578170986624641
61,0.526906878199368,377,same,62,-0.022273780939457442,0.01854038249713138,0.008684638206011263
62,0.6488200380390339,369,same,63,0.006336296609237568,0.028950162771349753,0.09398654974069774
63,0.7290436833969987,352,same,64,0.015508807410316327,0.022892875624046637,0.12643063184529196
64,0.6261422653741121,361,same,65,0.008299854477785196,0.017680005143793486,0.08069282000836701
65,0.599142354651364,353,same,66,0.0083975038201469,0.021938489175155496,0.045251450854101795
66,0.6603152005011264,377,same,67,0.0032782395534085573,0.032020762735165166,0.1255412333640979
67,0.5564013393200029,353,same,68,0.014962728761921345,0.008472086559541259,0.038593994401546476
68,0.6560152231949468,342,same,69,0.01718652404382941,0.017403168991938656,0.057621568030564806
69,0.5741456006877619,369,same,70,-0.004435651092686665,0.013347135745742677,0.06993139050782454
70,0.7483672091890871,377,same,71,0.004894647864562984,-0.006366380156251694,-0.022150621489115674
71,0.6107938955656218,377,same,72,-0.012616526570632391,0.0023851754623603226,0.04675183836762324
72,0.5937785831631617,377,same,73,-0.0011062101260682854,-0.004616426512179195,0.04807843507497089
73,0.6107980787547806,361,same,74,-0.019045006181822068,0.008607866156816569,0.04572206840408747
74,0.5965119795184014,377,same,75,-0.009227950889889258,0.00226071194141072,0.0860945602701025
75,0.6167998157548233,377,same,76,-0.01707987783684144,-0.009384887115003081,0.08417496693519275
76,0.5517465521441375,377,same,77,0.0178422492476498,0.022057865819933863,0.016984359738558448
77,0.6568149894434888,361,same,78,0.013484987904779488,0.018444929592322867,0.13705886410654547
78,0.5206768835137688,377,same,79,0.00348256835773163,-0.00040875801674535863,-0.006422936729211464
79,0.6271284810298069,361,same,80,0.011863253278441977,-0.006882411325047366,0.05399188580575622
80,0.6265959485178331,342,same,81,0.024844904772511056,0.0009742858551387123,0.08510361113829394
81,0.8403042268040515,349,same,82,0.03237391780729788,0.03924047723548073,0.11825357642591158
82,0.810813827100307,369,same,83,0.009782013729526995,0.0345582075146547,0.1466571922174214
83,0.564021307141233,369,same,84,0.014003638710769395,0.0003419783382967889,0.016013975886730775
84,0.585730834640188,377,same,85,0.009197380043833348,0.012866405893683642,0.012656307252526111
85,0.6492858287666792,369,same,86,-0.006572569350498003,0.006808762101307342,0.08121473641439943
86,0.6214789428583406,369,same,87,-0.018191206474197474,0.001643673910159893,0.08171386276497844
87,0.7124090749240974,377,same,88,-0.00739831795252448,0.004966229707761926,-0.01493582564367757
88,0.7442542957713862,377,same,89,0.02674520045934744,0.05609483021834839,0.11501418226901687
89,0.6596576310432727,377,same,90,0.009643197020000627,0.021950230178556473,0.08786753998128809
90,0.692451135839286,377,same,91,-0.013207231169688416,0.031065138624270926,0.14464825564244693
91,0.6931807695732857,361,same,92,0.0031301869880272283,0.008178280410581506,0.11728557587928798
92,0.6171469069426847,369,same,93,0.018438694045759495,0.009248161779964792,0.019657206009827333
93,0.6635784170944796,358,same,94,0.022901420113819425,0.022619283751939945,0.06996556744590106
94,0.47227850484826633,377,same,95,-0.018049290978953563,-0.014460635162750424,-0.05124886201790446
95,0.5352395807243557,377,same,96,0.02584007175404602,-0.002127744995362424,0.03488190329136951
96,0.5576590715094604,377,same,97,0.0025967913445081314,0.0058017732465930226,0.015811132003278515
97,0.7037722155336337,369,same,98,0.016549730209544432,0.003153014010202959,0.09793937805033057
98,0.6562903465868574,377,same,99,-0.011912097125199594,0.013621783744189032,0.018816861195480705
99,0.532036419598424,377,same,100,0.008779094145909083,0.02108836045655294,-0.0049665924995381475
100,0.5719125319490505,353,same,101,-0.003838758534774811,0.01000524426116386,0.03651323672762656
101,0.6943454829338829,369,same,102,0.005073519753667899,0.013384962658195632,0.15881843972481208
102,0.7104470536541294,377,same,103,-0.005546155815831533,0.015551936594302884,-0.005631457356149306
103,0.7146061399089338,369,same,104,0.03572981244782937,0.015947114423615683,0.08006780121416339
104,0.594812378438802,377,same,105,0.008775671501563942,0.021136841366185443,0.04261874430655351
105,0.7321205063140316,377,same,106,0.011255863089284113,0.017638161794837404,0.10998467053419847
106,0.5180284332895575,377,same,107,0.008552088743651398,-0.007220218820701218,-0.013876499204808334
107,0.7018829005618281,377,same,108,0.014590945017720547,0.028749238729762615,0.13558697231164935
108,0.65027588989643,369,same,109,0.025262522675655485,0.04429088502112716,0.03483056820196793
109,0.7626618825055688,368,same,110,0.024527436812906443,0.021482053797127688,0.12170548245555901
110,0.6374640202213318,377,same,111,-0.006670097395052288,0.024877285080846457,0.09361714639886223
111,0.5507031622144362,377,same,112,0.002298350627085377,0.0076468236483957066,0.016197953380696413
112,0.5774960296384606,377,same,113,-0.016026525618538578,0.0031479622346427317,0.024160505989883195
113,0.6066190438397141,369,same,114,0.007773658678861095,0.00819418905138165,0.08309626597597954
114,0.6392300417283169,353,same,115,-0.010240894988052428,-0.0013403569211941635,0.10226287653465786
115,0.4965823607112586,377,same,116,-0.00698680355954609,-0.005342327000790787,0.013352163751842866
116,0.601866890687455,361,same,117,-0.004924693435067451,0.042455445649932845,0.04539226173852412
117,0.6422855766047242,377,same,118,0.007256217317341418,0.01323072536346941,0.08888322548707348
118,0.5645095715270966,377,same,119,0.012992692724597178,0.01091361283299358,0.017315256738390582
119,0.5507258013762245,351,same,120,-0.020804723753491006,0.0248184556752112,-0.0007379570310682814
120,0.5492769285324292,377,same,121,-0.011896015938639393,0.004497485831164971,0.0472560106681386
121,0.6721323165109974,361,same,122,0.0068911792898693645,0.013902540538626006,0.14503093791847976
122,0.6204576290902908,361,same,123,0.033898742623801714,0.02073747230110279,0.01813196654835465
123,0.5057762342439778,377,same,124,0.0011343542176372567,0.0055802860143771395,-0.03326111100582563
124,0.5619541415203594,377,same,125,0.033280649021613,-0.0013996386146760686,-0.018596857842122762
125,0.5916014569268255,377,same,126,-0.005903791448188889,-0.0004629307873238453,0.01915354716239013
126,0.7373506174586058,377,same,127,0.02070614975409806,0.033381361203452885,0.08551672534677932
127,0.65584965972018,367,same,128,-0.02907636066978996,-0.010182231023024246,0.01607652783917678
128,0.569828285372159,377,same,129,0.010730599715027645,0.027047551726627185,0.029740271529106643
129,0.5512036940876353,377,same,130,-0.010779597832515263,0.015612072474747584,-0.023695758380322663
130,0.7132775123772974,377,same,131,-0.0007751214114008476,0.04403129771184039,0.09802781862236888
131,0.5116327416568449,369,same,132,0.015016874941451463,0.012614782875318652,-0.0049541290591161745
132,0.5951826995737146,377,same,133,-0.017919173521386157,-0.006783027245373885,0.057261020939954846
133,0.6876471135428512,353,same,134,-0.0016255371507468918,0.001665573026912759,0.05425091190015376
134,0.5215339352498534,377,same,135,-0.005279658249187058,0.0029268403613837424,0.005414421119733065
135,0.7378601925045858,377,same,136,0.01164245269460712,-0.004186090202963844,0.029930579283246505
136,0.5874629756274905,377,same,137,0.012935737702414907,0.017295925529061007,0.06641197525283506
137,0.568887576395193,377,same,138,-0.021447624173001823,0.010952758008105334,0.05650188931371819
138,0.5620784005246331,377,same,139,-0.02337564880636315,0.002159735533821505,0.05777611419961428
139,0.5341342474745303,377,same,140,0.014507318175724409,0.0016757636113194474,0.020880537590087827
140,0.559055031763299,369,same,141,-0.01939941247651177,0.019791016438985037,0.04211648025125414
141,0.6648287279372501,377,same,142,0.022890466493999305,0.015462845604384523,0.08366950564400547
142,0.5011965208635004,377,same,143,0.014107211903887012,-0.004150472130281524,-0.03737082489940415
143,0.707339716369004,336,same,144,0.01844377092276638,-0.014058515691900053,0.04652912778788685
144,0.5211898473092574,377,same,145,-0.013974805386832623,-0.01065743446603452,0.014299332735097574
145,0.6695548742157729,377,same,146,0.022985955775385834,0.014841934399476476,0.08689213759659066
146,0.5431097495754033,377,same,147,-0.007951034701037873,-0.018683210496341095,0.02707372983316414
147,0.5397911812581323,377,same,148,0.0018272511573624527,0.002298720427013379,0.003528352843002924
148,0.5149336907759112,377,same,149,-0.011654175571710612,0.01276096145252011,-0.019757090600485704
149,0.5998971610698958,369,same,150,0.0113082982788543,0.019356867869895045,0.04738659253028218
150,0.6407767435817288,377,same,151,-0.005027088510954236,0.00946949766609645,0.05487187692040507
151,0.5330327362083304,377,same,152,0.0033037948926775695,0.00782521147173923,0.0141787398282324
152,0.6310465422998129,377,same,153,0.02689339260766982,0.027029283899950796,0.05490581647989875
153,0.4732056527769297,369,same,154,-0.004924737375982313,-0.023039387498376286,-0.026144510876258333
154,0.5790847408545554,377,same,155,0.02098684324681619,-0.016401689130818554,0.026202892704033243
