fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
10,0.4889698292284508,770,same,11,-0.08881932064912723,-0.02914712324525038,0.07952436267332033,0.06643536573246869,-0.10101718476110759,-0.011774307419096904,0.07167876088315506,0.06608112307362021,-0.09584670991201638,-0.02268598873766521,0.07876380896789766,0.06648973352577088
11,0.5604792883860814,452,same,12,-0.08631793689891913,-0.028579507733087883,0.07730812300194372,0.06519237095540716,-0.09865565484868599,-0.012506088855458614,0.07147166889836556,0.06427922355738362,-0.09530511039230384,-0.022369183252785505,0.07745666293616686,0.0673971498371718
12,0.5124249610768327,668,same,13,-0.08828860802712044,-0.02789510176808265,0.07886408465103877,0.06335594514747192,-0.10122925358437122,-0.0112210637909505,0.07164281152199128,0.06441105964140935,-0.0971821713977571,-0.022609557715975743,0.07814213817430808,0.06834957502495546
13,0.4785416146583652,686,same,14,-0.08794283143797568,-0.027851677657376905,0.07633489455780554,0.06669294278121585,-0.10154554224193615,-0.01227000602776007,0.07180239793746987,0.06650534541764581,-0.0973854082205309,-0.022608510153768906,0.07988551036864001,0.06593402308521537
14,0.5211020514819404,719,same,15,-0.08847976054584639,-0.027401955861237857,0.07688672093071523,0.06527566600566259,-0.09961694052730949,-0.013505627965960079,0.07258998532895511,0.06385945113395705,-0.09721672061241524,-0.022676995003224946,0.07850580802934988,0.06733120572661092
15,0.49530690561923174,489,same,16,-0.0861985013479331,-0.02933376628973397,0.07756349935218866,0.0663760961667719,-0.09855979081172786,-0.012064296791704754,0.07208629086841674,0.06274754961303927,-0.09503288206109854,-0.02239302479243325,0.07723125233427554,0.06775212625052363
16,0.499134732691293,760,same,17,-0.08975273959145794,-0.02574141604686561,0.07879905790096679,0.06321164164180527,-0.10249735349609593,-0.01038172602732245,0.07401434559965085,0.06256735270582754,-0.0990696766595562,-0.022668972753298884,0.08008488741811405,0.06989062696808795
17,0.5190668705385784,463,same,18,-0.08715925494217236,-0.028850486255190454,0.07838111566240659,0.0644432811505647,-0.1000758834965969,-0.011378379589993711,0.07166687757046292,0.06327446675640509,-0.0972979823682825,-0.021485135581098096,0.07846069523040604,0.06641871429733223
18,0.5207848288446775,735,same,19,-0.08769272495016396,-0.027582700837763586,0.07682695115652696,0.06588347109730339,-0.09993022551951708,-0.012222780343180344,0.07243218976006902,0.0638591866895141,-0.09738696175603923,-0.022882069626825152,0.07978305748901159,0.06746219015510593
19,0.5547926961512283,768,same,20,-0.08893813224653627,-0.026410641322211416,0.07648305330263527,0.06481589493981174,-0.09907613433355636,-0.012164049352763714,0.07122584215252868,0.06280133729825263,-0.09569108862934435,-0.023151857026541874,0.07793049795960058,0.06671150188635973
20,0.5091514062408877,643,same,21,-0.08424211446252466,-0.031068300861192034,0.07639220445864567,0.06520311176493873,-0.09726164858657393,-0.013713932983994648,0.06983386771842671,0.0638460310502367,-0.09447571457851268,-0.025431959719151687,0.07685215060582684,0.06961936398282069
21,0.49152805167837743,651,same,22,-0.08564575078336095,-0.025496284949443938,0.07594470246118835,0.06279780513082982,-0.09824145505254768,-0.008703579907661678,0.06928411288331487,0.06217538382731776,-0.09515735668846864,-0.01965922614602393,0.07648223857075728,0.06586717403122508
22,0.5238842601386371,598,same,23,-0.08666234444909846,-0.028904435342699188,0.07733835784775688,0.0640085121091519,-0.09831192154713668,-0.013369485469656706,0.07106086203585718,0.06349360865725259,-0.09462074679393326,-0.022974718821382016,0.07661732975636379,0.06627615182801741
23,0.5072008188003875,579,same,24,-0.08944431904179895,-0.0286180350059898,0.07773476702454836,0.06767843355086899,-0.09766210612907361,-0.013847013750970406,0.07125728921992905,0.06342740737261024,-0.09755213064229692,-0.022462520195821054,0.07834863742565563,0.06779176469256903
24,0.511690767982264,601,same,25,-0.08828413950768499,-0.027982282028490717,0.07838429788224252,0.06487211041391142,-0.10123532378474112,-0.011638486784169953,0.07280672892212035,0.06384893095261299,-0.0975974927449242,-0.0224732450848907,0.07997338970427108,0.06650702355895692
25,0.5233675723951742,620,same,26,-0.08466378864665938,-0.026127523303812926,0.07351518965711759,0.06606955799518277,-0.09652951653539463,-0.010215282043296808,0.0674194633085814,0.06495766900056663,-0.09310201364006943,-0.020740927546515516,0.07381716483676623,0.06866463533012268
26,0.5445371366377898,661,same,27,-0.08396318644301351,-0.0246060379563461,0.07240439260282724,0.06432026422528454,-0.09655454288587782,-0.009155894229130119,0.06753921684517393,0.06335447964995074,-0.09289357224026218,-0.019885134589675744,0.07388750727333712,0.06709950799929812
27,0.5527795450799873,701,same,28,-0.08825321031696279,-0.027976991668870167,0.0784975359730641,0.0645508375788863,-0.09947149139352503,-0.011911341318823413,0.07178607020106184,0.0634259688132344,-0.09602062776472421,-0.021858642685822403,0.07795727110837547,0.06612705033545555
28,0.5197024338961594,747,same,29,-0.08582525048740788,-0.021278868149453466,0.07761292474560186,0.054482181789742054,-0.09722840183105322,-0.004962567055941731,0.06995635547210499,0.05432927707520824,-0.09443426816821796,-0.01542800986284774,0.07832982644964964,0.05594939349441114
29,0.5221942909960631,641,same,30,-0.08695940879749249,-0.028800088674323182,0.07792983807522604,0.06425644478651599,-0.10083886463489855,-0.011203724648900385,0.07198563266563739,0.06305704474706376,-0.09640318543112267,-0.02346638840926569,0.07927406354003677,0.066781669569154
30,0.5210802208816094,737,same,31,-0.08775280768529445,-0.02932064632655418,0.07889671312857297,0.06574427829040566,-0.09934549912963261,-0.012839029831435856,0.0721886757490601,0.06435935713610481,-0.09646623367028512,-0.021499108911318475,0.07753255971893677,0.06700059245600838
31,0.5349946674007139,550,same,32,-0.0882234809937362,-0.027819266678498773,0.07686334485671864,0.06601262405578404,-0.0986544045416221,-0.012047195165507648,0.07090303884509448,0.06275046403422693,-0.09628834650515485,-0.02278950825746854,0.07719811425126628,0.06851127614683186
32,0.5372435513419744,567,same,33,-0.08742179597633752,-0.027924899875056412,0.07699948035526952,0.06465985495512595,-0.09935370678299417,-0.01221926224318993,0.07105731203843574,0.06385728379923876,-0.0976268679510599,-0.021564658460043018,0.07903035295362335,0.06541262334735098
33,0.5345059331273383,328,same,34,-0.08685129346954748,-0.027804084393542334,0.0769917132297214,0.06393985903014013,-0.09957943479297841,-0.012336440725440555,0.07199754780046132,0.06329631750775155,-0.09677829810103282,-0.021561589870348875,0.07776347583799606,0.06648268166163344
34,0.5155574754251616,765,same,35,-0.08768406891809835,-0.029501640809260703,0.07611921291385434,0.06826272946069045,-0.09882124911286733,-0.01305645727344685,0.07089372932903289,0.06353806692866233,-0.09442724522449511,-0.02466959288045726,0.07670049695018064,0.06850504310668559
35,0.5346129366748402,527,same,36,-0.08637893351819477,-0.0293647419245394,0.07658870401934262,0.06588408189447037,-0.09798440573181831,-0.013527877828305718,0.0706280747952878,0.0641974180533788,-0.09581626448230747,-0.023706874270174413,0.07729865370272941,0.06869670066890379
36,0.5238029174432806,630,same,37,-0.08534308092900048,-0.030076501439558735,0.0787169053957221,0.06497645314158614,-0.09773812912904387,-0.012952883374866012,0.07108380473882511,0.06510385901496588,-0.09427137419195479,-0.022762742625365467,0.07793262982730863,0.06658297053262847
37,0.5124231297673182,438,same,38,-0.08584006043857723,-0.025442916740279715,0.07541557417692937,0.06314234501286094,-0.0984710662819996,-0.009091139863118158,0.0690500051491702,0.0629134111069849,-0.09488615988662832,-0.01978429104022886,0.07615591831773097,0.0655310505786221
38,0.5115771746550277,629,same,39,-0.08656813875055061,-0.029038805241892778,0.07775705910225633,0.0657331727539251,-0.0989633569743154,-0.013044659040720451,0.0719757007194127,0.06506463298741776,-0.0953360892268509,-0.022857647228814598,0.07856398815957906,0.06664684773316745
39,0.4753863820230686,605,same,40,-0.08756450918921696,-0.02822323721419719,0.07725896662448366,0.06600612487291277,-0.1015487964848421,-0.012182989964617788,0.07290584112261898,0.06530287813782713,-0.09753054648176362,-0.02288012772904854,0.07967085522523511,0.06768252699525733
40,0.5494112596753828,772,same,41,-0.08433457016071814,-0.027413094266551346,0.07497324501566391,0.06533433156750791,-0.09679255169814448,-0.011390408588406977,0.06880578220915985,0.06520245136748565,-0.09370019376293316,-0.02224519724959801,0.07603121238307178,0.06869325499785435
41,0.5418884312244107,605,same,42,-0.08590927322322475,-0.024881577786217468,0.07655876299590889,0.06120261478350923,-0.09821418255751438,-0.009177604291925783,0.07024335945367857,0.06160782607882542,-0.09474113894964617,-0.018950762611018808,0.07769001569467446,0.06222912218516281
42,0.5154108934991611,610,same,43,-0.08412119356399667,-0.030714110501643133,0.07559540177011301,0.06538098077358181,-0.0968840412315447,-0.01469187999756386,0.06959855866731975,0.06505912575748957,-0.09324377256639882,-0.025126980554585808,0.07581433525738432,0.06847976089618986
43,0.5156377254284505,725,same,44,-0.0889761658115829,-0.025764077393691843,0.07674414297222246,0.06302809531725942,-0.10132480479993647,-0.0095599606239011,0.0709530471289885,0.06199364656254956,-0.09719752327709198,-0.020480586556078383,0.07718469900393772,0.06523288805740621
44,0.538554002443283,692,same,45,-0.08677118897911743,-0.028441710423076784,0.07687668360436861,0.06525587922278767,-0.100522412924735,-0.01304321502138126,0.07199813478114765,0.06605161317844656,-0.09499308339972892,-0.024061220573470994,0.07852513355797294,0.06704950559835011
45,0.5260665421703112,572,same,46,-0.08585717895039283,-0.02828708124307916,0.0760541610344364,0.06434271174959415,-0.10053242468289839,-0.012050413503713584,0.07230022266185843,0.06339768308701524,-0.0967913819611924,-0.02270530704458688,0.07834302193281917,0.06722064739062847
46,0.5302724950514134,722,same,47,-0.08903351801880095,-0.02690782388068159,0.07740468711277847,0.06438427509035059,-0.10043898303884116,-0.011382699405572232,0.07061882914112919,0.06445269424668781,-0.09633978021716168,-0.02246061249965873,0.07820502197553317,0.06602082378337398
47,0.5348841760765839,614,same,48,-0.08863752294712744,-0.027367023708329385,0.07746568372880941,0.0651500550192587,-0.10084642355291569,-0.011411174705713721,0.07146183000462636,0.06445492753898305,-0.09634444737095632,-0.023378587941008274,0.07822639623246805,0.06834446896400859
48,0.5365001763115221,547,same,49,-0.08574206194674762,-0.02890500098297491,0.07720248171403565,0.06546781105350517,-0.09872110681687614,-0.012890090352840472,0.07196128284270946,0.06476503985748096,-0.0947887640973352,-0.022093930855669783,0.07667823043143136,0.06775123610830036
49,0.5321352483201067,568,same,50,-0.08668912161207969,-0.028595673763546593,0.07767324279815421,0.06514328709775259,-0.10021445788074809,-0.011478508873914614,0.07188402626745168,0.06414693921999928,-0.0966379336067553,-0.021617206680511293,0.07909122416022893,0.06548800432513151
50,0.5255647073396389,583,same,51,-0.08861085102986807,-0.027470076034163828,0.07802875830582956,0.06505634199361521,-0.09974818872135713,-0.012430590642205742,0.07256274520297942,0.06351422185571419,-0.09532271503287662,-0.02301179101724124,0.07805405028106636,0.06697073616133672
51,0.5035811387826981,581,same,52,-0.08698131178711688,-0.02843802013719866,0.07767210463031163,0.06581415417891022,-0.09881611714447153,-0.012467559083189547,0.07164985456579512,0.06455253481567838,-0.09510050249697947,-0.022804426297999645,0.07796762763372532,0.06743965670152446
52,0.5094245096942134,510,same,53,-0.0883022078791205,-0.02762800966455629,0.07772756648618387,0.06523498547018598,-0.10029188874099823,-0.012613015792535463,0.07211720071169916,0.06527287624045566,-0.09675781404786851,-0.022380527274889397,0.07894101624289035,0.06657203778193053
53,0.5012717799163409,618,same,54,-0.08837778432726882,-0.026907160367009103,0.0771324878073073,0.06384296385683766,-0.10136055324524365,-0.011012104123609964,0.07175400877057028,0.06360494715165768,-0.09732639856046801,-0.021410056708524812,0.07752250886680015,0.06688091308513514
