fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
66,0.6788283956909953,41814,train,train,0.058000072836875916,0.0765233263373375,0.08262971043586731,0.08444950729608536,0.08426713198423386,0.08357091248035431,0.08411156386137009
66,0.5217761971527219,473,same,67,0.06285687536001205,0.08786017447710037,0.10234055668115616,0.10871941596269608,0.1126757487654686,0.11449891328811646,0.11627832055091858
67,0.6762240909194871,41814,train,train,0.05674868822097778,0.07529433816671371,0.08003678917884827,0.08174248784780502,0.0824834480881691,0.0822765901684761,0.08253324776887894
67,0.5931022070722356,473,same,68,0.08007010072469711,0.10975856333971024,0.12373512238264084,0.12967486679553986,0.13163094222545624,0.13308748602867126,0.13379235565662384
68,0.67732150663033,41814,train,train,0.055247966200113297,0.07150839269161224,0.07508943229913712,0.07681870460510254,0.07708080112934113,0.07625109702348709,0.07589110732078552
68,0.5172788835005794,473,same,69,-0.053046103566884995,-0.08670938014984131,-0.10647280514240265,-0.11819145083427429,-0.12436060607433319,-0.12810751795768738,-0.1304817646741867
69,0.6802301361734501,41814,train,train,0.051655255258083344,0.06644264608621597,0.07033351808786392,0.07098174095153809,0.07193262130022049,0.07003169506788254,0.06905607879161835
69,0.5308218753057349,473,same,70,0.09074205905199051,0.12676526606082916,0.14447252452373505,0.15284030139446259,0.1564907729625702,0.15858060121536255,0.15906774997711182
70,0.6768801118020229,41814,train,train,0.052913278341293335,0.06867129355669022,0.07346140593290329,0.0746060237288475,0.07610347121953964,0.07523242384195328,0.07423330843448639
70,0.5851179179295056,473,same,71,0.10970727354288101,0.1522110402584076,0.1721051186323166,0.18185876309871674,0.18652169406414032,0.1881454586982727,0.18901821970939636
71,0.6771935435978942,41814,train,train,0.05703919380903244,0.07395456731319427,0.08015551418066025,0.08157610148191452,0.08258052170276642,0.08247105032205582,0.08147881925106049
71,0.551749198081336,473,same,72,0.13533227145671844,0.18870997428894043,0.21331100165843964,0.2243959754705429,0.22976920008659363,0.23243945837020874,0.2338104546070099
72,0.6779110120181058,41814,train,train,0.04881725460290909,0.06340014934539795,0.06732925027608871,0.06876476854085922,0.06878046691417694,0.06880733370780945,0.06796381622552872
72,0.6257723875393999,473,same,73,-0.02748166397213936,-0.050363875925540924,-0.06498470157384872,-0.07531582564115524,-0.0828707218170166,-0.08756031095981598,-0.09146848320960999
73,0.6778106724477142,41814,train,train,0.05956077203154564,0.07837743312120438,0.08537294715642929,0.08694655448198318,0.08703217655420303,0.08709544688463211,0.08511144667863846
73,0.5830803735723532,473,same,74,-0.006805157754570246,-0.018920671194791794,-0.026037435978651047,-0.030863668769598007,-0.034798722714185715,-0.037921514362096786,-0.04055337607860565
74,0.6792664962718702,41814,train,train,0.05657024681568146,0.07374648749828339,0.07875381410121918,0.07993847131729126,0.08089420199394226,0.080322265625,0.0799117237329483
74,0.6816480810353166,473,same,75,0.06106759235262871,0.07836218923330307,0.08322805911302567,0.0843738317489624,0.08435088396072388,0.08403705805540085,0.08372073620557785
75,0.6769979681212173,41814,train,train,0.05808064714074135,0.07573157548904419,0.08073034137487411,0.08199021220207214,0.08180368691682816,0.0812646746635437,0.08169568330049515
75,0.6266344641584828,473,same,76,-0.1317361444234848,-0.2059069126844406,-0.24913549423217773,-0.27534914016723633,-0.29102253913879395,-0.3007151186466217,-0.30674242973327637
76,0.6767870170349122,41814,train,train,0.05317675322294235,0.0661240667104721,0.07093150168657303,0.07016538828611374,0.07075194269418716,0.06855449825525284,0.0680299699306488
76,0.6036732227555235,473,same,77,0.1850592941045761,0.2586216628551483,0.29037073254585266,0.30448850989341736,0.3108701705932617,0.31379061937332153,0.31566566228866577
77,0.6775238627860092,41814,train,train,0.053079064935445786,0.06975094974040985,0.07498740404844284,0.07610263675451279,0.07673506438732147,0.07547193765640259,0.07433712482452393
77,0.5895170486793329,473,same,78,0.0713348537683487,0.094317726790905,0.10432001203298569,0.10890571773052216,0.11026767641305923,0.11089534312486649,0.1103949174284935
78,0.6748845697485415,41814,train,train,0.051244501024484634,0.06693466752767563,0.07067935168743134,0.07131675630807877,0.07085062563419342,0.06914420425891876,0.0689137652516365
78,0.6753719183445571,473,same,79,-0.14229297637939453,-0.22312378883361816,-0.27048397064208984,-0.2979818880558014,-0.3139646053314209,-0.3231729567050934,-0.3285556435585022
79,0.6801594816319669,41814,train,train,0.05429122596979141,0.06974682956933975,0.07401587814092636,0.07530498504638672,0.07421962916851044,0.07414138317108154,0.07375820726156235
79,0.722303666295159,473,same,80,-0.09261942654848099,-0.14987273514270782,-0.18448835611343384,-0.2055714875459671,-0.21892163157463074,-0.22722545266151428,-0.23241369426250458
80,0.6767996169848167,41814,train,train,0.05572732537984848,0.07207658886909485,0.0771930068731308,0.07915155589580536,0.079165019094944,0.07874513417482376,0.07710080593824387
80,0.5163548704998597,473,same,81,0.2260591983795166,0.3135729134082794,0.34845566749572754,0.36319512128829956,0.36958062648773193,0.37238773703575134,0.3737045228481293
81,0.6749179681423437,41814,train,train,0.055519044399261475,0.07097473740577698,0.07533729076385498,0.07647300511598587,0.07591638714075089,0.07515621185302734,0.07558248192071915
81,0.5273159001125366,473,same,82,0.010662651620805264,0.007795953657478094,0.00479899113997817,0.001977162668481469,-0.0003555834700819105,-0.0017219824949279428,-0.003375536762177944
82,0.6808363134172966,41814,train,train,0.05233494192361832,0.06838570535182953,0.07333817332983017,0.07488518208265305,0.0756521001458168,0.07551351189613342,0.07403764128684998
82,0.5561538052435976,473,same,83,-0.05739286169409752,-0.09457691758871078,-0.11568088829517365,-0.12757225334644318,-0.135773703455925,-0.14047424495220184,-0.14335277676582336
83,0.6755781893207881,41814,train,train,0.05418146401643753,0.07134028524160385,0.07651965320110321,0.07802578806877136,0.0786735936999321,0.0786595493555069,0.07832794636487961
83,0.5208813499746175,473,same,84,0.10943770408630371,0.15337413549423218,0.17528560757637024,0.18526044487953186,0.19034764170646667,0.1926308274269104,0.19295385479927063
84,0.6779040299105131,41814,train,train,0.05696132406592369,0.07250744104385376,0.07691847532987595,0.07937853783369064,0.07994794845581055,0.07915399968624115,0.078834667801857
84,0.6033666790593161,473,same,85,0.21332643926143646,0.29405269026756287,0.32623058557510376,0.33922135829925537,0.34411177039146423,0.34535956382751465,0.3459557890892029
85,0.6771989256302515,41814,train,train,0.05612289905548096,0.07425359636545181,0.07902244478464127,0.08078306168317795,0.08055027574300766,0.08122874796390533,0.07987669110298157
