fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
4,0.6903605191468697,3326,train,train,0,0,0.05485789105296135,0.07079831510782242,0.07577941566705704,0.07696639746427536,0.0810241848230362,0.0828319638967514,0.08695995062589645
4,0.6266763143042973,185,same,5,0,0,0.11343687027692795,0.1786755919456482,0.21852080523967746,0.2364567071199417,0.22572077810764316,0.2471229285001755,0.2255484312772751
4,0.5154956674937374,1408,same,5,0,1,0.13609160482883453,0.18622541427612305,0.2118583619594574,0.2266465127468109,0.2374265789985657,0.2395324856042862,0.2448389381170273
4,0.6923558802958254,8144,train,train,1,1,0.05813508480787277,0.06817877292633058,0.07064270973205566,0.06907699257135391,0.06677842140197754,0.06614419817924501,0.06813328713178635
4,0.6216146153736286,185,same,5,1,0,0.12155643105506896,0.18671880662441254,0.22388041019439694,0.2397551387548447,0.22196148335933685,0.24604062736034396,0.21971650421619413
4,0.5150196279019159,1408,same,5,1,1,0.14796829223632812,0.1947642415761948,0.2168310284614563,0.2284369617700577,0.2375194132328033,0.23742812871932986,0.24216866493225095
5,0.6741571391532581,3314,train,train,0,0,0.05985634401440621,0.07924715429544449,0.08911184966564177,0.09010502696037292,0.0922156572341919,0.09264189749956132,0.09347791969776154
5,0.8491547560178547,245,same,6,0,0,-0.006593093741685152,-0.02477111667394638,-0.02923757396638393,-0.02845057100057602,-0.04746154323220253,-0.042313504964113235,-0.05595527216792106
5,0.5976950946860382,1348,same,6,0,1,-0.014336133375763891,-0.0288417749106884,-0.03792444616556168,-0.04347769543528557,-0.043118491768836975,-0.04593258723616599,-0.04461563378572464
5,0.6866706942637797,8156,train,train,1,1,0.06977443397045135,0.08767382055521011,0.09304474294185637,0.09558314085006714,0.0968177393078804,0.09934116154909134,0.0955711305141449
5,0.8522592926924496,245,same,6,1,0,-0.015505664050579071,-0.03822561353445053,-0.04297725111246109,-0.04169556498527527,-0.06238161772489548,-0.05569357797503472,-0.07075799256563188
5,0.5998113035281478,1348,same,6,1,1,-0.023262187838554386,-0.04125644266605377,-0.051255382597446435,-0.0568818561732769,-0.055875372141599655,-0.05862795189023017,-0.05689075216650963
6,0.6710826448642094,3321,train,train,0,0,0.06499562412500381,0.0849120244383812,0.0964711382985115,0.1023724526166916,0.10040642321109773,0.1021486669778824,0.10619375854730606
6,0.5431280331021401,211,same,7,0,0,-0.11860749125480652,-0.19682131707668304,-0.2518071532249451,-0.29569920897483826,-0.3146868646144867,-0.33282470703125,-0.3352757394313812
6,0.6134939237678301,1382,same,7,0,1,-0.11337924003601076,-0.19232290983200076,-0.244635745882988,-0.2791050374507904,-0.3043292164802551,-0.3211655616760254,-0.3349599242210388
6,0.6819489430665715,8149,train,train,1,1,0.07467930763959885,0.0917794704437256,0.09870270639657974,0.10351737588644028,0.10362640768289566,0.10366256535053253,0.10514673590660097
6,0.555126461629601,211,same,7,1,0,-0.14154675602912906,-0.21526122093200686,-0.2585050165653229,-0.29202374815940857,-0.2968485653400421,-0.30418679118156433,-0.2981662750244141
6,0.6179786209664871,1382,same,7,1,1,-0.1354546844959259,-0.2105538696050644,-0.2511985003948212,-0.2727288007736206,-0.2872084379196167,-0.2949729263782501,-0.3014849126338959
7,0.6826369307096495,3313,train,train,0,0,0.061333611607551575,0.07598912715911865,0.0805354192852974,0.08884207904338838,0.08877236396074295,0.0891052782535553,0.08748319000005722
7,0.6496441648692782,253,same,8,0,0,0.06211647763848305,0.08521310985088347,0.1006317213177681,0.11490320414304732,0.10982486605644226,0.1242802068591118,0.12406107038259505
7,0.6188434134193852,1340,same,8,0,1,0.06410616636276245,0.08443725854158401,0.09326378256082536,0.097538560628891,0.1022861897945404,0.10179412364959717,0.10280769318342207
7,0.6878158452751086,8158,train,train,1,1,0.058052510023117065,0.07314121723175049,0.07756983488798141,0.0792740061879158,0.07994949072599411,0.08101882040500641,0.08127372711896896
7,0.6573316765299198,253,same,8,1,0,0.056158117949962616,0.07337139546871185,0.08479087054729463,0.09619884938001633,0.08878836035728455,0.10298821330070496,0.10158643126487732
7,0.629822677610437,1340,same,8,1,1,0.05941612645983696,0.07299092411994934,0.07779979705810547,0.07949133962392807,0.08258823305368422,0.0808088481426239,0.08120772242546083
8,0.6874455560301428,3233,train,train,0,0,0.06003781780600548,0.07635793834924698,0.08008299767971039,0.08136573433876038,0.08194464445114136,0.08343511819839478,0.08193983882665634
8,0.6694153020435721,653,same,9,0,0,0.043595552444458015,0.05983145907521247,0.07082801312208176,0.0730961412191391,0.07460422068834305,0.06839129328727722,0.06311683356761932
8,0.6398416070711956,940,same,9,0,1,0.05030757561326027,0.05774882063269615,0.057212512940168374,0.05875034257769585,0.058905310928821564,0.06342993676662445,0.06655695289373398
8,0.6898377799493842,8238,train,train,1,1,0.06465290486812593,0.07704964280128479,0.07631973922252655,0.08085820078849792,0.0825209766626358,0.07993653416633606,0.07929431647062303
8,0.6589439499774815,653,same,9,1,0,0.043853361159563065,0.0571449026465416,0.0663943737745285,0.06639270484447479,0.06685081869363785,0.05980748310685158,0.053631067276000984
8,0.6640383377199816,940,same,9,1,1,0.05211155489087105,0.054634638130664825,0.05100636929273605,0.0516754612326622,0.051177427172660835,0.05559975281357765,0.058986447751522064
9,0.6871444517187453,3263,train,train,0,0,0.05382680147886276,0.07195308059453964,0.07443877309560776,0.07277093827724458,0.06939062476158142,0.07386765629053116,0.07808832079172134
9,0.5931365550505293,500,same,10,0,0,0.05186917260289192,0.05635124817490578,0.06285455822944641,0.06291766464710236,0.07571769505739212,0.07734806090593338,0.08136487752199173
9,0.6125972539151722,1093,same,10,0,1,0.055797617882490165,0.07515954971313478,0.08096065372228622,0.08474110811948776,0.08052270114421843,0.08049895614385605,0.0785616934299469
9,0.6960656924654373,8207,train,train,1,1,0.07018295675516129,0.08833954483270645,0.09156611561775208,0.09294810146093367,0.09265121072530746,0.08983390033245088,0.09167296439409256
9,0.5944340076332278,500,same,10,1,0,0.0628996416926384,0.06243661046028137,0.06835444271564484,0.06717020273208618,0.0822128877043724,0.08281503617763519,0.08653909713029861
9,0.6179167342135179,1093,same,10,1,1,0.06739102303981781,0.08512929826974869,0.08778870850801468,0.09009066969156264,0.08361592888832092,0.08339717239141464,0.08120116591453552
10,0.6834165836320534,3222,train,train,0,0,0.04880823567509651,0.0624009408056736,0.07279365509748459,0.07204920053482056,0.07126931846141815,0.074155293405056,0.0722215473651886
10,0.5682044979796155,708,same,11,0,0,0.1186857521533966,0.17617541551589966,0.2053135335445404,0.21606913208961487,0.220952108502388,0.2248503416776657,0.2365527153015137
10,0.6039976610973146,885,same,11,0,1,0.12482154369354248,0.1729496717453003,0.1984611600637436,0.2165187746286392,0.2277180850505829,0.2331656366586685,0.2287941724061966
10,0.6929642492354121,8249,train,train,1,1,0.05994052439928055,0.07186006754636765,0.07207716256380081,0.07303595542907715,0.07686547935009003,0.07186993956565857,0.06871162354946136
10,0.5852232746436368,708,same,11,1,0,0.13870295882225034,0.19334425032138824,0.21624143421649933,0.22162672877311707,0.2214621901512146,0.2232235223054886,0.2355134189128876
10,0.6060460601959181,885,same,11,1,1,0.14598232507705688,0.18777792155742645,0.20804901421070102,0.22203078866004944,0.2308078110218048,0.23356422781944275,0.22581897675991056
11,0.6786090223511171,3310,train,train,0,0,0.0621507354080677,0.08237747102975845,0.08906226605176926,0.0931725725531578,0.09422936290502547,0.09842678904533386,0.0978175699710846
11,0.5069991146735777,265,same,12,0,0,-0.015497860498726368,-0.042704854160547256,-0.07337693870067596,-0.09818009287118913,-0.10454270988702774,-0.11090020090341568,-0.10844213515520096
11,0.6542262539921522,1328,same,12,0,1,-0.032090913504362106,-0.06454397737979889,-0.08721025288105011,-0.10358420014381407,-0.11798691749572755,-0.1282932162284851,-0.1371442973613739
11,0.6830095203520321,8160,train,train,1,1,0.07525850832462311,0.09040836989879608,0.0991506427526474,0.0992829203605652,0.09757200628519057,0.09774630516767502,0.09813940525054933
11,0.5446751908861757,265,same,12,1,0,-0.022464603185653687,-0.057208549231290824,-0.0887100026011467,-0.1117277815937996,-0.10891153663396837,-0.11090761423110962,-0.10651228576898576
11,0.6743134160092182,1328,same,12,1,1,-0.04427550360560417,-0.08090013265609741,-0.10101063549518584,-0.1125250905752182,-0.12287873029708862,-0.12820503115653992,-0.13224047422409058
12,0.6811889047560062,3316,train,train,0,0,0.05868032947182655,0.0761602446436882,0.08004572242498398,0.0832645446062088,0.08328255265951157,0.08272548764944077,0.08081114292144775
12,0.5129808314354201,235,same,13,0,0,0.07886340469121933,0.09408308565616608,0.10827033966779709,0.11032505333423615,0.12072698771953583,0.10005508363246918,0.11260531097650528
12,0.5236555762279411,1358,same,13,0,1,0.05918407440185547,0.07937922328710556,0.08926396816968918,0.09656821191310883,0.09959734976291656,0.10585585236549377,0.10503847151994705
12,0.6932235420573722,8154,train,train,1,1,0.06664694100618362,0.0782894566655159,0.08314671367406845,0.08179853856563568,0.08293449878692627,0.08306508511304855,0.08111891150474548
12,0.5216681895439894,235,same,13,1,0,0.08639542013406754,0.09244921058416367,0.10422496497631073,0.10085777193307877,0.10990700870752335,0.08314815163612366,0.10019616782665253
12,0.5373548119731675,1358,same,13,1,1,0.06346429884433746,0.07880637794733047,0.08427943289279938,0.08885721862316132,0.08959546685218811,0.09507734328508377,0.09221291542053223
13,0.6756457094229495,3204,train,train,0,0,0.0527668222784996,0.06967142969369888,0.06844014674425125,0.07204220443964005,0.07041789591312408,0.0717434510588646,0.07104218006134033
13,0.5877147556553667,794,same,14,0,0,0.1836322844028473,0.2759195864200592,0.32862165570259094,0.3601168096065521,0.3653255105018616,0.3770295977592468,0.38055962324142456
13,0.5996417643420913,799,same,14,0,1,0.18533168733119965,0.2753872573375702,0.3167925179004669,0.3370845317840576,0.36178573966026306,0.3678647577762604,0.3749725818634033
13,0.686265091933371,8266,train,train,1,1,0.05625442788004875,0.0652712807059288,0.07252655178308487,0.07715459167957306,0.07294736802577972,0.06959860771894455,0.06988202035427094
13,0.5943439964957233,794,same,14,1,0,0.21958450973033905,0.30248069763183594,0.3435945212841034,0.36670827865600586,0.36139920353889465,0.3701792359352112,0.37012264132499695
13,0.5848556093764594,799,same,14,1,1,0.22031401097774506,0.3012802004814148,0.3303956091403961,0.34019365906715393,0.3614739179611206,0.36066389083862305,0.36465221643447876
14,0.6776260937931999,3277,train,train,0,0,0.04478242248296738,0.056739892810583115,0.0651988685131073,0.06902257353067398,0.06775671988725662,0.06737308949232101,0.0649782046675682
14,0.5842442667417045,430,same,15,0,0,0.1535632610321045,0.2270657867193222,0.2740603983402252,0.2904578149318695,0.3035455346107483,0.31709858775138855,0.3267669081687927
14,0.6367003401812984,1163,same,15,0,1,0.16143077611923218,0.2372884750366211,0.27345407009124756,0.2982530891895294,0.31158411502838135,0.3173002600669861,0.3205183148384094
14,0.6881575834756586,8193,train,train,1,1,0.05969810113310814,0.06662684679031372,0.07166968286037445,0.07349087297916412,0.07213186472654343,0.06893964856863022,0.06649372726678848
14,0.5900236301438011,430,same,15,1,0,0.18938185274600983,0.2552184760570526,0.2917766273021698,0.29802078008651733,0.30485832691192627,0.31418904662132263,0.3215913772583008
14,0.6439345277968376,1163,same,15,1,1,0.19984793663024902,0.2665526568889618,0.29056212306022644,0.30594632029533386,0.3116786479949951,0.3120558559894562,0.3115405738353729
15,0.6695568580049227,3250,train,train,0,0,0.047766365110874176,0.06137405335903168,0.06261679530143738,0.06499752402305603,0.06669931858778,0.07013151049613953,0.06956595182418823
15,0.6666625869564962,567,same,16,0,0,0.07425178587436676,0.11310338973999023,0.13687187433242798,0.14732050895690918,0.1563832312822342,0.16084900498390198,0.15702728927135468
15,0.669691069343819,1026,same,16,0,1,0.08722686767578125,0.12262239307165146,0.13656876981258392,0.14526240527629852,0.14891889691352844,0.15128478407859802,0.1562807708978653
15,0.6892478463696188,8221,train,train,1,1,0.06769077479839325,0.08029338717460632,0.08516714721918106,0.08581222593784332,0.09130476415157318,0.08874828368425369,0.09021938592195511
15,0.6664900855511636,567,same,16,1,0,0.1001603901386261,0.13723577558994293,0.15735910832881927,0.16195344924926758,0.16716128587722778,0.16863124072551727,0.16262155771255493
15,0.6964666173463834,1026,same,16,1,1,0.115643210709095,0.1449183076620102,0.15178212523460388,0.15680532157421112,0.15776728093624115,0.15831294655799866,0.16217868030071259
16,0.6832008107147556,3208,train,train,0,0,0.06470490247011185,0.08093090355396271,0.0823492556810379,0.08382482081651688,0.08590968698263168,0.08400336652994156,0.08627332746982574
16,0.5767399111891498,774,same,17,0,0,0.14662404358386993,0.21700742840766907,0.24467545747756958,0.26600784063339233,0.2700538635253906,0.27633222937583923,0.2779492735862732
16,0.6270305912775361,819,same,17,0,1,0.15707550942897797,0.21456152200698853,0.25480642914772034,0.2689809501171112,0.28387248516082764,0.28820058703422546,0.29201215505599976
16,0.68854527904172,8262,train,train,1,1,0.05856625363230705,0.072134830057621,0.07419625669717789,0.07369644194841385,0.07410107553005219,0.07111559808254242,0.07212226092815399
16,0.569209515707508,774,same,17,1,0,0.16637860238552094,0.2334660142660141,0.252850204706192,0.26961296796798706,0.2683126628398895,0.27221161127090454,0.27248695492744446
16,0.6118727502905073,819,same,17,1,1,0.17746800184249878,0.22748403251171112,0.26245513558387756,0.2705114185810089,0.28288665413856506,0.28447777032852173,0.28626227378845215
17,0.6797476609739892,3274,train,train,0,0,0.04724056273698807,0.05942581593990326,0.06985925883054733,0.07231322675943375,0.07221386581659317,0.0740906149148941,0.07501757144927979
17,0.5856695705158637,448,same,18,0,0,0.04166121035814285,0.05247075483202934,0.06404120475053787,0.07099879533052444,0.07025150209665298,0.07002522051334381,0.06772367656230927
17,0.6120180465895554,1145,same,18,0,1,0.040340058505535126,0.051325950771570206,0.05145521089434624,0.05140945687890053,0.05330841243267059,0.054571714252233505,0.05638546496629715
17,0.6856361816605556,8197,train,train,1,1,0.06950727850198746,0.07969171553850174,0.0890950858592987,0.09263720363378525,0.09306337684392929,0.09267102181911469,0.08759694546461105
17,0.5984567123979848,448,same,18,1,0,0.053371768444776535,0.060025159269571304,0.06969565898180008,0.07563020288944244,0.0726504698395729,0.07183311134576797,0.06872402131557465
17,0.6299835883038483,1145,same,18,1,1,0.05079258978366852,0.05836163088679314,0.0555739589035511,0.053762175142765045,0.05525117367506027,0.05603798106312752,0.05778539553284645
18,0.680551356817837,3317,train,train,0,0,0.05227670446038246,0.07082559913396835,0.07728351652622223,0.07885249704122543,0.07373321801424026,0.07403117418289185,0.07425419986248016
18,0.7546669552830224,230,same,19,0,0,0.032662663608789444,0.04503852128982544,0.04819631204009056,0.03628881648182869,0.031809333711862564,0.04484324902296066,0.018893277272582054
18,0.6108827469855366,1363,same,19,0,1,0.039530083537101746,0.047635745257139206,0.052237529307603836,0.05704120546579361,0.059507470577955246,0.05826479196548462,0.06318062543869019
18,0.6877781536959413,8153,train,train,1,1,0.06863722205162048,0.08327042311429977,0.08822281658649445,0.08774236589670181,0.0872495099902153,0.08671184629201889,0.08764084428548813
18,0.7805217059963143,230,same,19,1,0,0.045494191348552704,0.05816556140780449,0.059667039662599564,0.044915832579135895,0.0393204540014267,0.054920244961977005,0.02439781092107296
18,0.6164101574015828,1363,same,19,1,1,0.05202224850654602,0.059683606028556824,0.06353645771741867,0.06774463504552841,0.06947661936283112,0.06713229417800903,0.07239799201488495
19,0.6908254237543846,3275,train,train,0,0,0.06231047585606575,0.07776552438735962,0.08637562394142151,0.09012647718191147,0.0911373719573021,0.08979478478431702,0.09164982289075851
19,0.5719497516086725,439,same,20,0,0,0.0403921864926815,0.046520452946424484,0.04467809945344925,0.04999693110585213,0.04667709767818451,0.03353889286518097,0.051304228603839874
19,0.5799067918592247,1154,same,20,0,1,0.04327749088406563,0.05529384687542915,0.06377867609262466,0.06594009697437286,0.06931648403406143,0.07522162795066833,0.06862019002437592
19,0.693416341342493,8195,train,train,1,1,0.06974102556705475,0.08287113159894943,0.08806120604276657,0.08999305963516235,0.0902603268623352,0.0886612981557846,0.08521605283021927
19,0.5800652076754234,439,same,20,1,0,0.0479019396007061,0.04629706218838692,0.0420563668012619,0.04910972714424133,0.04289650171995163,0.028139615431427956,0.04949723184108734
19,0.5848397089482718,1154,same,20,1,1,0.050001099705696106,0.05933515727519989,0.06499753892421722,0.06389264762401581,0.06672272831201553,0.07211355119943619,0.06350620836019516
20,0.676068085456635,3207,train,train,0,0,0.04479651153087616,0.061800722032785416,0.07212459295988083,0.07165582478046417,0.07092658430337906,0.06997715681791306,0.06953611224889755
20,0.6350784438446362,783,same,21,0,0,0.14730411767959595,0.21602778136730194,0.2502015233039856,0.27126985788345337,0.2815823554992676,0.28819483518600464,0.2964577376842499
20,0.6193128183381678,810,same,21,0,1,0.137734055519104,0.2033005952835083,0.24103203415870667,0.2609068751335144,0.2750180959701538,0.2829413115978241,0.28368544578552246
20,0.6876626034322477,8264,train,train,1,1,0.05845358967781067,0.06828588992357254,0.07201099395751953,0.0797174721956253,0.079371377825737,0.07795602083206177,0.07617568969726562
20,0.6318006988369476,783,same,21,1,0,0.18329232931137085,0.24547934532165527,0.26784276962280273,0.28056401014328003,0.28474605083465576,0.2867525517940521,0.29414796829223633
20,0.6298659815492722,810,same,21,1,1,0.17455804347991943,0.2325989305973053,0.2616308629512787,0.27239465713500977,0.27970603108406067,0.28308042883872986,0.27846258878707886
21,0.6819884475636335,3312,train,train,0,0,0.05984368920326233,0.0821487307548523,0.0907774269580841,0.09345399588346481,0.09544960409402847,0.09343092143535614,0.09536212682723999
21,0.5724549966019283,254,same,22,0,0,0.027740824967622757,0.03688763454556465,0.042654961347579956,0.061807483434677124,0.056229036301374435,0.06688722223043442,0.05828341841697693
21,0.542555085821846,1339,same,22,0,1,0.048157695680856705,0.06241840869188309,0.06978818774223328,0.0715867355465889,0.0756046250462532,0.07582507282495499,0.07928349077701569
21,0.6958007233477064,8158,train,train,1,1,0.0693669319152832,0.08179228007793427,0.08627504110336304,0.09074550122022629,0.08752532303333282,0.0878426730632782,0.08620798587799072
21,0.603528351922091,254,same,22,1,0,0.029285700991749763,0.031889695674180984,0.03675267472863197,0.056366752833127975,0.04644864425063133,0.0582357794046402,0.04464203491806984
21,0.5657979863290332,1339,same,22,1,1,0.0570528581738472,0.06478068232536316,0.0668080672621727,0.06431534886360168,0.06648483127355576,0.06475085765123367,0.06792664527893066
22,0.6820591968741863,3232,train,train,0,0,0.05522305890917778,0.0715324655175209,0.07955153286457062,0.08175701647996902,0.08258749544620514,0.08291736245155334,0.08449074625968933
22,0.5552139062952262,657,same,23,0,0,0.06314996629953384,0.09480279684066772,0.10471699386835098,0.12034078687429428,0.12533587217330933,0.12233439087867737,0.13610440492630005
22,0.5956671877571956,936,same,23,0,1,0.07169115543365479,0.09280258417129517,0.1106678694486618,0.11489428579807281,0.1201859563589096,0.12769566476345062,0.12082872539758682
22,0.6969593653678636,8239,train,train,1,1,0.06530482321977615,0.07744000852108002,0.08005012571811676,0.08381392806768417,0.085347019135952,0.08640705049037933,0.08050151914358139
22,0.5597538477706938,657,same,23,1,0,0.07163483649492264,0.09984195977449417,0.1024126261472702,0.11589843779802322,0.1162126436829567,0.10871624946594238,0.12491511553525925
22,0.5984556692239477,936,same,23,1,1,0.08330072462558746,0.09531448781490326,0.10818765312433243,0.10584832727909088,0.10839500278234482,0.11493287235498428,0.10355963557958603
23,0.6889060651145822,3269,train,train,0,0,0.05784907564520836,0.07601557672023773,0.08425170183181763,0.0793808326125145,0.08429655432701111,0.08073291182518005,0.08586446195840836
23,0.5769233458186346,472,same,24,0,0,0.07832317799329758,0.10911700874567032,0.1347556710243225,0.14571154117584229,0.1575794219970703,0.1576949656009674,0.1703360229730606
23,0.581380419217185,1121,same,24,0,1,0.072760209441185,0.09926627576351166,0.11069925129413605,0.11938932538032532,0.12243716418743134,0.12743361294269562,0.12519758939743042
23,0.6924272787030399,8202,train,train,1,1,0.06143353879451752,0.07322044670581818,0.0797727108001709,0.08541949093341827,0.08792682737112045,0.08716792613267899,0.08319602906703949
23,0.5760690498735729,472,same,24,1,0,0.08803989738225937,0.11404360830783844,0.13509690761566162,0.1420344114303589,0.15239426493644714,0.14734138548374176,0.16079822182655334
23,0.5820489369995543,1121,same,24,1,1,0.08207304775714874,0.10303519666194916,0.10971459746360779,0.11475416272878647,0.11447851359844208,0.11900114268064499,0.11454886198043823
24,0.6747996374852532,3290,train,train,0,0,0.044494662433862686,0.06162608414888382,0.06765836477279663,0.06961333751678467,0.06829003244638443,0.06655567139387131,0.06709500402212143
24,0.6609969797266804,367,same,25,0,0,0.03806941956281662,0.05425678566098213,0.06942928582429886,0.06602051109075546,0.07809899002313614,0.08470392972230911,0.08766748011112213
24,0.6762887129526958,1226,same,25,0,1,0.05151521787047386,0.07253891974687576,0.07855226844549179,0.08399765938520432,0.08236563950777054,0.08059690147638321,0.07960022240877151
24,0.6962745811440508,8181,train,train,1,1,0.06614367663860321,0.08000180870294571,0.08460509032011032,0.0899045467376709,0.08849140256643295,0.0907372236251831,0.0876380205154419
24,0.6961333743080081,367,same,25,1,0,0.06984344124794006,0.08593221753835678,0.10425294190645218,0.09059690684080124,0.10794156789779663,0.11470702290534973,0.11647745966911316
24,0.7050472558551831,1226,same,25,1,1,0.08921214193105698,0.11061127483844757,0.11234569549560547,0.11836281418800354,0.11376500129699707,0.11157964915037155,0.1108289510011673
25,0.6884941401206625,3219,train,train,0,0,0.05844882130622864,0.07628434151411057,0.08138462901115417,0.08440813422203064,0.08421465754508972,0.0881786122918129,0.08946219086647034
25,0.5551151910065901,720,same,26,0,0,0.08177191019058228,0.10313069820404053,0.11693432182073593,0.12539345026016235,0.12857523560523987,0.13151317834854126,0.1348228007555008
25,0.5719201362706523,873,same,26,0,1,0.08376679569482803,0.1231425404548645,0.1414727419614792,0.15151028335094452,0.15859761834144592,0.16130544245243073,0.161629781126976
25,0.6825959626071771,8251,train,train,1,1,0.062031541019678116,0.07322396337985992,0.07932136207818985,0.08582021296024323,0.08692996948957443,0.08592991530895233,0.08250488340854645
25,0.5689417846638456,720,same,26,1,0,0.0854986310005188,0.09979595243930817,0.10966998338699341,0.11547721922397614,0.11583498120307922,0.11656980216503143,0.11983326822519302
25,0.5848079422792171,873,same,26,1,1,0.08864772319793701,0.12369184195995331,0.13668493926525116,0.14229407906532288,0.1468781679868698,0.14810462296009064,0.1463506668806076
26,0.6747766019941503,3308,train,train,0,0,0.061800211668014526,0.0854332372546196,0.09825555235147476,0.10783154517412186,0.10754463076591492,0.11019568145275116,0.11018196493387222
26,0.6096817088398845,278,same,27,0,0,-0.10060279816389084,-0.1798492670059204,-0.2305726259946823,-0.2746189832687378,-0.2979479432106018,-0.3199450671672821,-0.33196717500686646
26,0.610539594858253,1315,same,27,0,1,-0.11236929893493652,-0.19303099811077118,-0.2507960796356201,-0.28977179527282715,-0.3194185793399811,-0.3397701382637024,-0.3554645776748657
26,0.6803812881697209,8163,train,train,1,1,0.07763419300317764,0.09417774528265,0.1035127341747284,0.10602051019668579,0.10825935006141663,0.11061091721057892,0.10699263960123062
26,0.6136554414731004,278,same,27,1,0,-0.1364167034626007,-0.21749909222126007,-0.2535833716392517,-0.2857235074043274,-0.29171478748321533,-0.30366843938827515,-0.30173152685165405
26,0.6162036531500504,1315,same,27,1,1,-0.1533631682395935,-0.23239760100841522,-0.27619850635528564,-0.29777398705482483,-0.3126619756221771,-0.31942692399024963,-0.32523292303085327
