fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
15,0.6077921230625563,6699,train,train,0.12501420080661774,0.21401424705982208,0.2779111862182617
15,0.47680634733892147,489,same,16,0.18411092460155487,0.32393378019332886,0.4211854040622711
16,0.6076988769011905,6645,train,train,0.13634078204631805,0.23191916942596436,0.30052125453948975
16,0.504663014077343,760,same,17,0.08444101363420486,0.139922097325325,0.1866954267024994
17,0.6050187213446561,6705,train,train,0.12676526606082916,0.21692273020744324,0.28124940395355225
17,0.47892783169296693,463,same,18,0.16435827314853668,0.28352364897727966,0.36771804094314575
18,0.6108500617198168,6650,train,train,0.11662998050451279,0.19895300269126892,0.25982144474983215
18,0.5095723381317834,735,same,19,0.1426125168800354,0.24725425243377686,0.3293410837650299
19,0.6020460483481486,6644,train,train,0.1262645721435547,0.2138606607913971,0.2774970233440399
19,0.5492754210890248,768,same,20,0.11897874623537064,0.2004644125699997,0.2618663012981415
20,0.6085051640466368,6669,train,train,0.12744483351707458,0.21843266487121582,0.284464567899704
20,0.5656809913254813,643,same,21,0.0170392245054245,0.01425718143582344,0.01272813230752945
21,0.6014088954997903,6667,train,train,0.12359743565320969,0.21012961864471436,0.27078089118003845
21,0.502417835519688,651,same,22,0.15203320980072021,0.26575762033462524,0.35135507583618164
22,0.6027064637933254,6678,train,train,0.12979167699813843,0.22259560227394104,0.28716570138931274
22,0.5720726385716773,598,same,23,0.07241655141115189,0.11267022043466568,0.14466390013694763
23,0.6000346592507906,6681,train,train,0.12957507371902466,0.22489012777805328,0.28894662857055664
23,0.5814999856446396,579,same,24,0.05470758303999901,0.08158605545759201,0.10231707245111465
24,0.6054791991370362,6677,train,train,0.13465406000614166,0.227402001619339,0.2922097146511078
24,0.508095405387646,601,same,25,0.15994031727313995,0.26873472332954407,0.3416356146335602
25,0.6056052525713291,6673,train,train,0.12951578199863434,0.22024773061275482,0.2842310667037964
25,0.627416639868323,620,same,26,0.20816273987293243,0.36551135778427124,0.4682444930076599
26,0.6084780184457278,6665,train,train,0.1318778544664383,0.21840783953666687,0.2805923819541931
26,0.6075026447012024,661,same,27,0.19189082086086273,0.33832526206970215,0.4405970871448517
27,0.5939358344672794,6657,train,train,0.1197601854801178,0.20686928927898407,0.26893240213394165
27,0.48817365822730485,701,same,28,0.18739734590053558,0.3355483114719391,0.4377977252006531
28,0.6113910337435682,6648,train,train,0.13223762810230255,0.2266993522644043,0.291373610496521
28,0.5216606479417477,747,same,29,0.12964309751987457,0.22843310236930847,0.3035382032394409
29,0.6076095839157788,6669,train,train,0.1256459355354309,0.2160242199897766,0.2783621847629547
29,0.5246396429518583,641,same,30,0.12910203635692596,0.21960975229740143,0.28524884581565857
30,0.6128559980850897,6650,train,train,0.1299910694360733,0.2208036631345749,0.2845118045806885
30,0.5232309456700809,737,same,31,0.15484778583049774,0.2668626308441162,0.351175457239151
31,0.6098878634976268,6687,train,train,0.12115686386823654,0.2102823108434677,0.2741330564022064
31,0.578882725750797,550,same,32,0.09243825823068619,0.15260781347751617,0.19425009191036224
32,0.6040504421863939,6684,train,train,0.13273808360099792,0.2269785851240158,0.29183945059776306
32,0.5098046876205629,567,same,33,0.12018336355686188,0.19703488051891327,0.25343337655067444
33,0.6022815998104416,6732,train,train,0.12689346075057983,0.2147403061389923,0.2778961658477783
33,0.49998362645979044,328,same,34,0.11675525456666946,0.18692749738693237,0.2413284182548523
34,0.60734520840067,6644,train,train,0.12498427927494049,0.21634262800216675,0.2793377935886383
34,0.5662892110037225,765,same,35,0.04643063619732857,0.06815142184495926,0.08418675512075424
35,0.6013733616887571,6692,train,train,0.11810898035764694,0.20444418489933014,0.2656007707118988
35,0.583000525254387,527,same,36,0.019758233800530434,0.0203469917178154,0.02009035460650921
36,0.6066254165627796,6671,train,train,0.12548460066318512,0.21249739825725555,0.27187231183052063
36,0.5315252157845588,630,same,37,0.2040036916732788,0.3626309633255005,0.4722933769226074
37,0.6055674526379615,6710,train,train,0.13012604415416718,0.21842055022716522,0.28280699253082275
37,0.48339900435569577,438,same,38,0.16042788326740265,0.2801229953765869,0.370555579662323
38,0.6041903042263167,6671,train,train,0.12276160717010498,0.21139703691005707,0.27592378854751587
38,0.5158350683086703,629,same,39,0.1915530562400818,0.3441653847694397,0.45266130566596985
39,0.6068230882326915,6676,train,train,0.12939238548278809,0.22109806537628174,0.2874467968940735
39,0.495084204579595,605,same,40,0.11682265251874924,0.19269123673439026,0.25361642241477966
40,0.6082966837941053,6643,train,train,0.12764127552509308,0.21634723246097565,0.28059184551239014
40,0.5955854197498414,772,same,41,0.2142518162727356,0.37958264350891113,0.4885888695716858
41,0.6019359283237555,6676,train,train,0.12794668972492218,0.2218535840511322,0.28895696997642517
41,0.6749380645645514,605,same,42,0.15547651052474976,0.27331092953681946,0.3552425801753998
42,0.6031322582834939,6675,train,train,0.12903670966625214,0.21630434691905975,0.2790813446044922
42,0.46755031384752643,610,same,43,-0.0043771290220320225,-0.021487094461917877,-0.036378923803567886
43,0.5973381496249173,6652,train,train,0.12144215404987335,0.20598910748958588,0.2665199339389801
43,0.5380946764824335,725,same,44,0.1487806886434555,0.2539767324924469,0.3310330808162689
44,0.6063556025190837,6659,train,train,0.12285619229078293,0.20995254814624786,0.2740626037120819
44,0.5734784613232824,692,same,45,0.09253477305173874,0.15183739364147186,0.19589127600193024
45,0.609767555125702,6683,train,train,0.12543757259845734,0.21550700068473816,0.2772698700428009
45,0.5468748107351636,572,same,46,0.10169538110494614,0.16941459476947784,0.21832434833049774
46,0.6024518915976177,6653,train,train,0.11834121495485306,0.20398108661174774,0.26328426599502563
46,0.5579793400044519,722,same,47,0.11842659115791321,0.1990126222372055,0.2545761466026306
47,0.6023582973317532,6674,train,train,0.129587322473526,0.2158930003643036,0.2770584225654602
47,0.5096172205990348,614,same,48,0.10245951265096664,0.16902223229408264,0.2146027684211731
48,0.594025520349984,6688,train,train,0.12623366713523865,0.2164394110441208,0.28284305334091187
48,0.5027910410971344,547,same,49,0.2230917513370514,0.3968629539012909,0.5086767077445984
49,0.6125050658988598,6684,train,train,0.11799531430006027,0.20302355289459229,0.26381418108940125
49,0.48965977342613753,568,same,50,0.1522981822490692,0.2658028304576874,0.34963250160217285
50,0.6015980411321935,6681,train,train,0.12265495955944061,0.21187065541744232,0.2713529169559479
50,0.5895358153330081,583,same,51,0.1518257111310959,0.25784456729888916,0.3338046073913574
51,0.601489770634877,6681,train,train,0.13370341062545776,0.2281484603881836,0.2938727140426636
51,0.5598084024916199,581,same,52,0.20512306690216064,0.3584546148777008,0.4566825330257416
52,0.602311882320592,6695,train,train,0.12784934043884277,0.21827656030654907,0.2798863351345062
52,0.5151762657704415,510,same,53,0.13916218280792236,0.2359488606452942,0.3041861057281494
53,0.6016500071616352,6674,train,train,0.11556686460971832,0.20083953440189362,0.2585659325122833
53,0.4765467342681816,618,same,54,0.1257990300655365,0.21844899654388428,0.2856849730014801
