fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
31,0.7537520363880006,193,same,32,0.017697264766423006,0.011540082571890431,0.11932335849876145
32,0.5457121115074439,193,same,33,-0.022097388778402505,0.016380436335067316,0.02162974899370501
33,0.6930946268112879,193,same,34,0.014398218282250042,0.0314918074938819,0.08139010904454999
34,0.51485091808812,193,same,35,-0.020726142679258576,-0.022724041956352227,0.06305667766880907
35,0.6459568877875494,193,same,36,0.022669596946869118,0.01677004984252234,0.07097221206701555
36,0.6767998684081858,193,same,37,0.0011952596539895888,0.005585806730413256,0.07687782977920113
37,0.5570438204154584,193,same,38,0.008455190961714742,0.02413826573177539,0.03383405867950606
38,0.5202981107102695,193,same,39,0.0013977089463250824,-0.0008721483646751127,0.0004749154023840463
39,0.6345334404484849,193,same,40,0.024081665221132566,0.030929964854550816,0.07987202643986979
40,0.6900712226142152,193,same,41,0.014390884875135578,0.020163169045922757,0.07397636257876496
41,0.6285889795620798,193,same,42,0.0025487954921500243,0.02780815430614688,0.06901166131661113
42,0.551573216878219,193,same,43,0.016845934483760473,0.027391602798379565,0.023679326008899076
43,0.6171569728116277,193,same,44,0.01816022635637743,0.02240057252192652,0.08832884754005695
44,0.6327128458444051,193,same,45,0.01274602208978648,0.015718348713979747,0.0886190464425918
45,0.749626327888567,193,same,46,0.036860379280852465,0.014698621725143034,0.07866964670689486
46,0.5185615251811172,193,same,47,-0.012750540490313466,0.02838108089131062,0.019056561923298555
47,0.7079672023359111,193,same,48,0.013366749198753714,-0.006569121396412169,0.08984041723042271
48,0.5786184098269391,193,same,49,0.017889258313943425,0.0037800643478039576,0.06110453499731032
49,0.551806895179201,193,same,50,-0.014203709575742306,0.034507121090240914,0.023628139207323973
50,0.7023538422292217,193,same,51,0.007592212197402304,0.03152040397644924,0.08704518053559139
51,0.587930811959674,193,same,52,0.019876588045105135,-0.02970448043257511,0.032564321002407845
52,0.6030088452445923,193,same,53,-0.0085653442552031,0.04206207997717013,0.06918484135097518
53,0.5636101190102738,193,same,54,-0.0022322459574062427,0.008074312621857338,0.047470279740095676
54,0.7132186039830924,193,same,55,0.05990061442018744,0.039327575415410265,0.04731370296709368
55,0.4957483530297054,193,same,56,0.0015406342445138943,0.0045358519546658035,-0.025135917369683885
56,0.6171729242633897,193,same,57,0.01081633596351469,0.01751565031632275,0.07064973326471935
57,0.746477380079385,193,same,58,0.027602494115168096,0.03097697241362396,0.10361246903916169
58,0.6976115027564302,193,same,59,0.052927192961474655,0.021450029614598642,0.07694234703898821
59,0.5578328014338485,193,same,60,-0.024268438761335796,0.030549568627696276,0.02829146405347238
60,0.6914354335442118,193,same,61,0.028714842641100514,0.020989488960015946,0.07842290172064395
61,0.4878925406510245,193,same,62,0.0032469866063551123,-0.023389080811463757,-0.0172617108441027
62,0.6252136625145641,193,same,63,0.0558271809585313,0.0016487578434896232,0.04989120558562059
63,0.509151674558832,193,same,64,0.005748880642342613,-0.008181620881748276,0.014214385884041947
64,0.6365872712818069,193,same,65,0.00906844995889904,-0.02528387088241394,0.11244372028033203
65,0.6977783632332277,193,same,66,0.04495104710904931,0.027114742808532943,0.08728514650994036
66,0.6780545981226755,193,same,67,0.000742195196798734,0.008658616279051878,0.11358128261976405
67,0.4813414174131218,193,same,68,-0.021495852744699652,-0.013771984672208831,-0.0007427578566270743
68,0.5129046958011767,193,same,69,0.009043390345525159,-0.014431747914503601,0.034366549234842225
69,0.5938255459668357,193,same,70,0.010304746956401678,0.0052144278698809995,0.06346000134565052
70,0.7064052996819596,193,same,71,0.031181796884906854,0.010318451598800038,0.12504048621697822
71,0.6048958762188306,193,same,72,0.007760065602145405,-0.002167362848885257,0.08744038617296926
72,0.5656818919016876,193,same,73,0.013711685547469599,-0.005823045515781433,0.05813004639641458
73,0.5244812825598862,193,same,74,-0.004354671303447621,-0.027807693459702233,0.0466009631108179
74,0.5972734707715813,193,same,75,-0.008261672809262455,0.01168242630640548,0.07239939285016513
75,0.7487681912441404,193,same,76,0.03347800706280244,0.04019697051576745,0.10972620824094878
76,0.6437727737048027,193,same,77,0.0021605271301716744,0.03502236770545873,0.08309591806460674
77,0.5079238641671562,193,same,78,0.0015197565524918133,-0.023936257376864833,0.025617348848735084
78,0.6208138151998772,193,same,79,0.005237240213143557,-0.020154005674533636,0.089162847296866
79,0.5831012139058152,193,same,80,0.03344216411274299,0.013620909751138045,0.02534249055161908
80,0.4718128910889934,193,same,81,-0.005025504539521436,-0.013457801228918376,-0.020416902511694524
81,0.5537873424955554,193,same,82,0.004278151415900077,0.01574657034058381,0.016226532940760867
82,0.5862719935465298,193,same,83,0.029609854861560425,0.03397546079539195,0.04548491979447672
83,0.5608421566792797,193,same,84,0.015113391071379656,-0.004436818166675072,0.06702812243819159
84,0.6969412604296118,193,same,85,0.029362411808049514,0.02662924883677411,0.0805010628628418
85,0.6226912453493013,193,same,86,0.023243506119657233,-0.00776317983582453,0.06860796110124331
86,0.7185614834193215,193,same,87,0.02610131494654695,0.030967900816161277,0.09236670264229399
87,0.6729742713364304,193,same,88,0.02617031718514238,0.042040578425861695,0.08639504350804893
88,0.556995839863962,193,same,89,-0.012462905787408529,0.0038611173746872065,0.033221568453277735
89,0.6493089152331939,193,same,90,0.018865375507945925,0.009634469914208044,0.06866932684021847
90,0.5476411579747542,193,same,91,0.010195232647874353,0.011904521190509365,0.036476888416461725
91,0.626197720753962,193,same,92,0.01756246617798728,0.0030217811709754017,0.05310591354853563
92,0.5149717785510186,193,same,93,-0.011025513703468959,0.0003093574249053932,0.02122787161454784
93,0.7751785449145627,193,same,94,-0.0024262175631431294,0.011319862495269496,0.00860008755914704
94,0.7120901812700198,193,same,95,0.057899417337458924,0.018947309122849032,0.08026371692440243
95,0.5940693556298574,193,same,96,-0.0026356073276279533,-0.014306529030641413,0.08220766417045483
96,0.6591883998775585,193,same,97,0.02873955538374524,0.022797933985303876,0.08111299422259902
97,0.56984224798231,193,same,98,0.019307241224449424,0.024764181636133465,0.04824344731379695
98,0.6229038140280385,193,same,99,0.020170436905139744,0.003866654884995635,0.06499974735208813
99,0.6686981944499799,193,same,100,0.03600782242081102,0.02800590330151882,0.08664961490569903
100,0.5830652504578395,193,same,101,0.011099846408175174,0.0023757453729993383,0.06679794858691557
101,0.6057159875772257,193,same,102,-0.010010346115509716,-0.003231480059806768,0.08953935627574429
102,0.6014001072629365,193,same,103,-0.010199463610667769,0.005739600651195287,0.069801882684492
103,0.6858161140764885,193,same,104,0.020065569759811996,0.012415032330295261,-0.0005219239306795687
104,0.500477224865672,193,same,105,0.0066528697057753605,-0.026162422907726947,-0.006893828724213041
105,0.5232092972843431,193,same,106,-0.009707113192669125,0.011314603751026987,0.020910540600193116
106,0.5049647301546504,193,same,107,0.0011631180316324485,-0.004850314953429513,-0.007274627782849885
107,0.6222304412283006,193,same,108,0.020304356245520273,0.006482776420526859,0.08683433852790089
108,0.575513812658358,193,same,109,-0.0071843809100213705,-0.0005776487865156943,0.06170367356422005
109,0.6284083760795625,193,same,110,0.017838820613504048,0.02362846249683852,0.07724554957863042
110,0.5257693051234145,193,same,111,0.008585036572630367,0.023149607963092223,-0.0031672847275716065
111,0.49752823177422056,193,same,112,0.019086193616014095,0.03352680801084009,-0.05935917339702439
112,0.6814451518927018,193,same,113,0.047664202804774104,0.029462649816412955,0.09663937185864496
113,0.6551441113520328,193,same,114,0.027452062038230408,0.015610867774088166,0.09434819257790708
114,0.560589896101026,193,same,115,-0.025697551009018615,-0.004435454589264798,0.05208161436537204
115,0.6153597306525193,193,same,116,0.014862140912914745,0.01463888184248736,0.048349548256556706
116,0.5586884633118401,193,same,117,0.005472757062882261,0.020718149149606437,0.018987635647060547
117,0.6317590046929841,193,same,118,-0.0025722234708154823,0.027867387379662302,0.06975491360608917
118,0.6010439915269693,193,same,119,0.0028460569281320127,0.017774207457553703,0.06396526314455554
119,0.6516708579470594,193,same,120,0.021945859780164112,0.032433293793373286,0.0858464741455193
120,0.6100796287068185,193,same,121,-0.001803352537515568,-0.008718866954348158,0.07256376207479856
121,0.6084633055009998,193,same,122,0.017949777931606837,0.024160424067455798,0.017881575522929405
122,0.6017043878739681,193,same,123,0.01283764314103123,0.010066815336802159,0.0677745891238286
123,0.6945011328073989,193,same,124,0.036787368911096165,0.04219256410675341,0.07884453081258812
124,0.6294695549811166,193,same,125,0.0018229485284992574,0.011800367581715755,0.07496692280780035
125,0.5913055992123444,193,same,126,0.01927585133258436,0.01263167898492773,0.06291785577086831
126,0.6216501590238401,193,same,127,0.055534182315657724,0.05139466875817953,0.005551859318814201
127,0.6193543930427972,193,same,128,-0.015255183802418327,0.001646467860334122,0.10092314807792442
128,0.6210142543169089,193,same,129,0.004231134738976383,0.0035021233353923374,0.08234264051167436
129,0.4016218547344123,193,same,130,-0.017821733713414223,0.007633739857550231,-0.08145765377723566
130,0.5231272616652741,193,same,131,0.005529170440002873,-0.013827323279563153,0.015368081913777781
131,0.5795842243237699,193,same,132,0.007212602585953953,-0.0007262709427273362,0.05524816955969044
132,0.7405835972753405,193,same,133,0.038911434750174244,0.014685798372072845,0.12460977227881039
133,0.6057396967942059,193,same,134,0.0032379453057844398,0.036847823243284526,0.0599015503043448
134,0.5747159186470365,193,same,135,-0.012439083605243395,-0.014480252022547758,0.043742852060299466
135,0.5578782621035113,193,same,136,0.012032847794078604,0.021935362366678944,0.03376973980488193
136,0.5363219330363626,193,same,137,0.016221673985880525,-0.011676198180507769,-0.02520750751242774
137,0.5860833375266397,193,same,138,-0.009703476142673384,-0.010730904278364229,0.0854375273415873
138,0.5015524849827175,193,same,139,-0.020268301580464165,-0.004491719589959836,0.0034811186877216627
139,0.5891922410215606,193,same,140,0.013699404477528132,0.007286702839776083,0.05680901007776168
140,0.6381736608990134,193,same,141,0.03915623559707686,0.0215593489511152,0.07805948503624613
141,0.6003823889326223,193,same,142,-0.016965876544118796,0.02648578152226757,0.04729441937727793
142,0.6398646951384908,193,same,143,0.009044651663301961,0.023932113193290992,0.06648683967468347
143,0.5240030359307168,193,same,144,-0.015965732145149902,0.011399759167171402,0.02266968853334428
144,0.6065354459506316,193,same,145,0.014145637242697007,0.007185786398537464,0.04109071386775831
145,0.8680233007468507,193,same,146,0.048902266006886116,0.03967267200606076,0.11992325107814379
146,0.5834105274932488,193,same,147,0.0046023968349370396,0.008255333552735677,0.06945132969430692
147,0.6567225721380091,193,same,148,0.01900909958932854,0.029304870557097885,0.032861310670267097
148,0.5967186593667722,193,same,149,-0.007248902103990684,0.008117821660099256,0.08922700276846104
149,0.7719717597210293,193,same,150,0.008342536307846416,0.018838880782150756,0.07957500354220301
150,0.5763416552499523,193,same,151,-0.004709934914822978,-0.0026311354325296186,0.04907047895717416
151,0.6370453614748299,193,same,152,0.029398874685024147,0.021358209854794186,0.0895507126633517
152,0.6846845551803482,193,same,153,0.032771247817644525,0.020264050486170894,0.06598837451648502
153,0.5606112408468029,193,same,154,-0.008859116440207659,-0.004084468031540611,0.03589873345519055
154,0.4560372584840547,193,same,155,-0.01785791047660302,-0.0007900004228497016,-0.03182460674693134
155,0.5397676005274761,193,same,156,0.03196051887040743,0.009774116057003979,-0.0005607024449647668
156,0.5085917241552811,193,same,157,0.025869593938252312,0.00449990902117523,-0.007343993164357743
157,0.6189664315432981,193,same,158,0.01113894135297716,0.008246169001169257,0.07301700141578348
158,0.591804904749362,193,same,159,0.030580694370819915,7.59250848141435e-05,0.041334533706642015
159,0.5866247371760633,193,same,160,0.03148180616463725,0.008212288710063242,0.06246259506239219
160,0.49996615478977713,193,same,161,-0.008735098746973253,-0.005087586385849008,0.010454390998799579
161,0.6787037123657154,193,same,162,0.019185807928562993,0.007434674251856255,0.11592152883701427
162,0.5546782550312639,193,same,163,0.013809326709816494,-0.014302708199774795,0.062037368236885326
163,0.5676209984283886,193,same,164,0.018540784938546863,-0.007845917641158917,0.04572323804558152
164,0.6392281767281768,193,same,165,0.005869527744527825,-0.006448685823685763,0.10433328495828502
165,0.5961824315882058,193,same,166,0.01529733132699681,0.0029798423236682137,0.05649460192831768
166,0.6302566113027257,193,same,167,0.006767574587326264,0.0017115356163657004,0.07488010688588558
167,0.5221619052519347,193,same,168,0.01086749402340112,0.025535295468300762,0.00010573562919474199
168,0.5149289554567432,193,same,169,-0.01590851008315113,0.021645768839998147,0.029832830927668176
169,0.589376005098874,193,same,170,0.010382029125514359,-0.004778163619127906,0.037017707358513494
170,0.5951723826616356,193,same,171,0.020973316767828855,0.04216727602521575,0.024480395209099816
171,0.5888005703792336,193,same,172,0.03399320031152118,0.022394454565583276,0.03662166486770559
172,0.7185408981406327,193,same,173,-0.010084174227350685,0.003949526673017334,-0.02261431133116698
173,0.524453650563823,193,same,174,0.0009572396909607317,0.01860070228954685,0.00131676834599459
174,0.4481739868863129,193,same,175,-0.007912602247926614,-0.002823421555771011,-0.035128580430984185
175,0.8338879746474454,193,same,176,0.03606290774278883,0.026636432735145776,0.10263649824219283
176,0.7109668752748134,193,same,177,0.02195677754487004,0.0217269358947764,0.10168710092516138
177,0.5889346506123435,193,same,178,0.02454480188736565,0.004713498004026051,0.024314398319133523
178,0.491907614995291,193,same,179,0.005641840292121186,-0.017175260151628992,-0.011280784791387327
179,0.5192237871671397,193,same,180,0.010291883072421954,-0.008783934261143,0.00567443635703353
180,0.5296091816345274,193,same,181,0.02524052535777835,-0.002048405025652578,0.014069611284659223
181,0.46750518906039396,193,same,182,-0.013448097338608616,-0.012719463741999466,-0.009546493979345616
182,0.5198744008147695,193,same,183,-0.018903382746609555,-0.01110851161090115,0.04604975096874871
183,0.4436147986850555,193,same,184,-0.00818022584522638,-0.02427470096462269,-0.04787428179115431
184,0.5023704510772575,193,same,185,-0.017635171165342512,0.009492387756858034,0.003185718679849553
185,0.49213648296520346,193,same,186,0.0050808530992341614,0.0005603083252989749,-0.0010811842682243833
186,0.4772904297002065,193,same,187,-0.009601989868620698,-0.005362702350808213,-0.02053483892317014
187,0.7195703596374086,193,same,188,0.011986886527028673,0.018194793828729572,0.11010755013145353
188,0.5211672950279951,193,same,189,0.012651415781602898,-0.003301012991689822,0.024948156209949446
189,0.600894909992947,193,same,190,0.03689626270791742,0.03422818602497137,0.038274785874317555
190,0.5203292557159097,193,same,191,-0.011322465240988306,0.029158150425362454,0.0007744765517681884
191,0.42863313785613355,193,same,192,-0.00652282081014528,0.006252627520875631,-0.08328261697380883
192,0.5236470154309051,193,same,193,-0.007273449905564555,0.015351893067048383,0.03345672045334283
193,0.5317841033650367,193,same,194,-0.00025951514808256746,0.008579749036830852,0.017504644824392575
194,0.744391077632206,193,same,195,-0.023245964956849396,0.0005032852686442712,0.018642969355098703
195,0.5545010093878224,193,same,196,0.031254544935944914,-0.004263239281616105,0.04017444414655711
196,0.5073918909236412,193,same,197,0.005045650616827197,0.024853749410991416,-0.0019339044038846564
197,0.5102999879339282,193,same,198,0.010621885877344934,0.010117494586973414,-0.020858254715452062
198,0.4598056701897395,193,same,199,-0.015766954771795426,-0.010479864398298627,-0.031810652154873706
199,0.49050627412187253,193,same,200,0.004592513144064586,0.0049055874123832,-0.0048119909664456895
200,0.47524120873700665,193,same,201,0.000926902278318531,-0.004102640736747837,-0.037191047487079396
