fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
12,0.5270033195725414,495,same,13,0.05178474634885788,0.07541700452566147,0.093962661921978
13,0.6001625063600908,3944,train,train,0.05412539094686508,0.08102095127105713,0.09261045604944229
13,0.5732600920145694,503,same,14,0.0731813907623291,0.11397400498390198,0.13994820415973663
14,0.6032036371052854,3944,train,train,0.06711460649967194,0.09722699224948883,0.11471302807331085
14,0.5395823167637364,503,same,15,0.03249429911375046,0.04346788674592972,0.051127783954143524
15,0.5937699536276879,3946,train,train,0.04979787394404411,0.07022614777088165,0.08853553235530853
15,0.6343775666254783,495,same,16,-0.017700405791401863,-0.04759583994746208,-0.07482500374317169
16,0.5942978955042953,3944,train,train,0.050018779933452606,0.07340730726718903,0.08724550902843475
16,0.5230437720173706,503,same,17,0.0470442995429039,0.0693167895078659,0.0842515081167221
17,0.6065335565628536,3944,train,train,0.05397932976484299,0.08009511232376099,0.09459390491247177
17,0.4686929839812601,503,same,18,0.07847115397453308,0.12009521573781967,0.15257155895233154
18,0.6068387800880642,3946,train,train,0.04638379067182541,0.06887553632259369,0.08285698294639587
18,0.4978707143528054,494,same,19,0.0519460067152977,0.07639379799365997,0.0954563170671463
19,0.5976994153473764,3944,train,train,0.04792923480272293,0.07162243127822876,0.0851583406329155
19,0.5044965914546914,503,same,20,0.034553371369838715,0.04624835401773453,0.056237634271383286
20,0.588180644465007,3944,train,train,0.04520903900265694,0.06373987346887589,0.07528118789196014
20,0.5216814349539701,503,same,21,-0.014547467231750488,-0.038910217583179474,-0.05834983289241791
21,0.598894975389855,3944,train,train,0.053975172340869904,0.08349370211362839,0.09596619755029678
21,0.4754129949252536,503,same,22,0.034739650785923004,0.044259410351514816,0.051490090787410736
22,0.5921589335476541,3946,train,train,0.04989093542098999,0.0738520547747612,0.08872142434120178
22,0.5744768683352429,495,same,23,0.16711930930614471,0.2774468958377838,0.3469228446483612
23,0.6078821823119048,3944,train,train,0.05617230385541916,0.0845893993973732,0.1013617143034935
23,0.5249011808751142,503,same,24,0.04702124372124672,0.06579172611236572,0.07721518725156784
24,0.5975412007839043,3944,train,train,0.050137098878622055,0.07475104928016663,0.08704039454460144
24,0.5792787312976501,502,same,25,0.03691745549440384,0.05169305577874184,0.06127207726240158
25,0.6070750908375355,3960,train,train,0.03899358585476875,0.058184314519166946,0.07308478653430939
25,0.5435300346067045,423,same,26,0.03253285214304924,0.04315348342061043,0.05431455373764038
26,0.5981575658021845,3944,train,train,0.05002458021044731,0.07417654991149902,0.08804795891046524
26,0.6094484296101987,503,same,27,0.06951287388801575,0.10907012224197388,0.1342184692621231
27,0.5970639704582662,3944,train,train,0.0510963574051857,0.07866333425045013,0.0920625627040863
27,0.5933223133314315,503,same,28,0.0812116414308548,0.12839475274085999,0.15869344770908356
28,0.6051930307651537,3944,train,train,0.054055340588092804,0.08362577855587006,0.0955754891037941
28,0.4685154338709374,503,same,29,0.09649427980184555,0.15326975286006927,0.19774192571640015
29,0.608326827471364,3963,train,train,0.05010801553726196,0.07212866097688675,0.08756318688392639
29,0.5102146318815726,406,same,30,0.0708652213215828,0.11074746400117874,0.14114704728126526
30,0.595808454672355,3944,train,train,0.051141463220119476,0.0783766657114029,0.09250371903181076
30,0.5876150556394711,503,same,31,-0.04296163097023964,-0.09089304506778717,-0.1333441287279129
31,0.5929285577626126,3950,train,train,0.05929356813430786,0.08762173354625702,0.10593170672655106
31,0.5943788105329006,471,same,32,-0.049219150096178055,-0.10388565808534622,-0.15270790457725525
32,0.5959337193999177,3946,train,train,0.05426469445228577,0.0797162652015686,0.0938376635313034
32,0.4879554738831574,495,same,33,0.02628948912024498,0.03451080992817879,0.044459424912929535
33,0.5952692395176895,3947,train,train,0.0487026683986187,0.07084181159734726,0.08103331923484802
33,0.5232934827983108,487,same,34,0.11608622223138809,0.18655219674110413,0.2388617843389511
34,0.5910405734459234,3947,train,train,0.03826158493757248,0.05295329540967941,0.05940617248415947
34,0.6574395277367439,487,same,35,0.07176543772220612,0.11339738219976425,0.13836818933486938
35,0.6143883760970529,3944,train,train,0.0576024129986763,0.08724837005138397,0.10124640166759491
35,0.4888982372153899,503,same,36,0.08870882540941238,0.13546691834926605,0.1742851734161377
36,0.5825364278031555,3946,train,train,0.04467051476240158,0.05994642898440361,0.07176797091960907
36,0.6955475633748228,495,same,37,-0.010761316865682602,-0.031545497477054596,-0.054136842489242554
37,0.5924626250112486,3946,train,train,0.04952656477689743,0.07163459807634354,0.0852750912308693
37,0.6180803201405365,493,same,38,0.09962309151887894,0.16067183017730713,0.1987367868423462
38,0.598440387227215,3944,train,train,0.04853165149688721,0.07524435222148895,0.08499112725257874
38,0.592988309684011,503,same,39,0.03668547049164772,0.05007272586226463,0.06116221845149994
39,0.5965074120232192,3946,train,train,0.051652584224939346,0.07320133596658707,0.08919490873813629
39,0.5653648709812047,495,same,40,0.07267877459526062,0.11289296299219131,0.13692431151866913
40,0.5981129005857437,3949,train,train,0.05518121272325516,0.08552776277065277,0.1025068387389183
40,0.5468919487094651,478,same,41,0.06251859664916992,0.09614405781030655,0.12309759110212326
