fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
10,0.5010786972177919,1593,same,11,-0.030185086324911486,-0.030494125676498403,-0.005575444388183014,0.05017622181675616,-0.0387158753857039,-0.023047980292178794,-0.005746095678953678,0.05107281225937501,-0.03774450724854862,-0.032675940779873916,-0.0017134494166149432,0.05448325509003906
11,0.5100302740368057,1593,same,12,-0.029533735951991397,-0.03045928663528901,-0.005473833755815481,0.049543350311630784,-0.039097631119729095,-0.025122578995792188,-0.004878723186058811,0.05200659134293116,-0.03788310015613176,-0.03178637723917428,-0.0028392237670815377,0.05467309675137477
12,0.5086293185380627,1593,same,13,-0.030510427951847774,-0.030783721867240283,-0.005148300976932145,0.050234136339077626,-0.038984675693190265,-0.023970136806519795,-0.004751525574176324,0.05104433144637941,-0.03815925062848199,-0.030981786081977353,-0.001950624254174935,0.05361204783054635
13,0.5104710039534601,1593,same,14,-0.03153771366712217,-0.02994685218559711,-0.0053185941228808195,0.05065151227717026,-0.03883616439445387,-0.023135327328385687,-0.005146281791761375,0.05072398442306782,-0.03858844382469369,-0.03066555551112174,-0.002115065734411778,0.053960288385325315
14,0.5067469824231071,1593,same,15,-0.030440798397353093,-0.03033808972258951,-0.004357207915604612,0.049382477538578794,-0.039887381077209225,-0.02312115339025377,-0.004304974461028709,0.05080372480894724,-0.03851993136165482,-0.030468294856505374,-0.0022761610292058284,0.05389603839074253
15,0.5209246713011124,1593,same,16,-0.027123777830728363,-0.03092589463562905,-0.008030919664357882,0.050055488519959036,-0.03486733913036223,-0.02473788987903309,-0.007525911734526228,0.05056258653773989,-0.03318229105287033,-0.033716502826835415,-0.004982118608725976,0.05423852398801976
16,0.5132704462925841,1593,same,17,-0.030455150353982562,-0.029767913790525968,-0.005008301307800217,0.04922446916533497,-0.03894734356205549,-0.02320726248395136,-0.0046524161545080656,0.050368309462193304,-0.038452838059961233,-0.031078781596131498,-0.0013670940270551837,0.053433267255585525
17,0.532170399670158,1593,same,18,-0.03262240574490401,-0.029696263886335488,-0.004790826382293062,0.05077079429399948,-0.03863257743948756,-0.02283091015732287,-0.004420690482380527,0.04964870626502658,-0.039534758109504256,-0.03079507201052631,-0.00179859475866936,0.05438264998700955
18,0.5269924239096438,1593,same,19,-0.03029683493554477,-0.030584189312940064,-0.005317504822465837,0.05018595986462506,-0.037601710483820765,-0.02329734229536871,-0.00557439176790648,0.05030331871727624,-0.037415771039365275,-0.03179933029238156,-0.0021531988342720775,0.05399595866729915
19,0.5370228655835576,1593,same,20,-0.03136192010872124,-0.02903910351169122,-0.004396289390912396,0.04882404451414383,-0.03891932571257216,-0.02352817916791459,-0.004183859664836055,0.05014909614018813,-0.037724091775215476,-0.03092998801701266,-0.0019453282006928515,0.05314950593861201
20,0.5060542801190654,1593,same,21,-0.024607757505253083,-0.03098824475346404,-0.00959222009709835,0.04930847859617408,-0.031641647982065174,-0.024453963870123403,-0.009436597980681933,0.04934576661622427,-0.032420393743967914,-0.031665405032796926,-0.0063864232574652015,0.05301160930052725
21,0.5275299671940589,1593,same,22,-0.02944832901697056,-0.029147893129188605,-0.005612076767296946,0.048890646591281714,-0.037704532188217135,-0.02235582947447819,-0.004996106673304521,0.04938516501988508,-0.0366930780630043,-0.031067361001844547,-0.0021604592577195393,0.05309511362739183
22,0.49673340304392277,1593,same,23,-0.029204033007709497,-0.03120753107193975,-0.007012302911503158,0.050925704612471534,-0.03739080788733472,-0.023942350493659757,-0.006332112394153983,0.05089482453552818,-0.03715189240424682,-0.031857156965948374,-0.003000476732751924,0.054120944399023097
23,0.5098641936380522,1593,same,24,-0.029391694982745582,-0.02860075606534771,-0.004497368781603555,0.04756544470176402,-0.03790010985333293,-0.023104091308912895,-0.0027309743393377555,0.04825339509517148,-0.037487997474181044,-0.029759730576403354,-0.0010205489384753183,0.05176904108616036
24,0.5172295447021938,1593,same,25,-0.03027725228777699,-0.029731543847795017,-0.005829507516503415,0.04964868603735021,-0.03693022388291132,-0.024195076352403908,-0.005296483056873541,0.04992135618162759,-0.03762111892262053,-0.030720835801011016,-0.002959206866925889,0.053600076232733794
25,0.5235987659641055,1593,same,26,-0.030639783454454377,-0.026552028166749248,-0.0015778251890515324,0.04451350251007466,-0.03986417664191285,-0.020088761675013278,-0.0011176511313217379,0.04600726540629595,-0.03798196115124943,-0.02773169388355835,0.0016138233117587344,0.04836219476742167
26,0.5158290675857287,1593,same,27,-0.030207058668134147,-0.031070611152660955,-0.00558460980118524,0.05065681076783403,-0.038164427635921615,-0.024222181781634607,-0.004665267632796367,0.050660859061874716,-0.03804547059764371,-0.03144319858168496,-0.0019263334538419693,0.05394559631182043
27,0.4923504186895359,1593,same,28,-0.031079095521002485,-0.029682486344514557,-0.00526771961886531,0.05007944532722268,-0.03875534955627931,-0.023595814595841483,-0.004590551684032628,0.05059059054633417,-0.039571771845748505,-0.03156939499462079,-0.0017245607008600735,0.05508575215247076
28,0.501004256237055,1593,same,29,-0.0328900638816465,-0.030152125804315304,-0.005226091689723648,0.05166608854868139,-0.03828348122814951,-0.02327050229803373,-0.005357280237708349,0.050522471749605,-0.03865935892166357,-0.031355179881363146,-0.0019412335527056296,0.05432814226503111
29,0.4995985319984476,1593,same,30,-0.0315708548964024,-0.02839338286600925,-0.005006871082651401,0.048857467250132965,-0.03793852595016881,-0.023326748380016093,-0.005007758439644976,0.04977342778869755,-0.03800129311502012,-0.031933746733822384,-0.001753272066401677,0.05376942035750902
30,0.4892009031586232,1593,same,31,-0.031077540779854956,-0.030661948521939698,-0.006276925811952862,0.051623809886422525,-0.03811428125955799,-0.024027922489640762,-0.0056446405776363045,0.05130460686197633,-0.03842329572569915,-0.031227837177678037,-0.0024805360977141156,0.05457828556986226
31,0.4960253382454839,1593,same,32,-0.03051621942673118,-0.03142434375401704,-0.005860717982034952,0.05138589010336658,-0.03855148007270513,-0.02303901624884746,-0.005029487354602623,0.05034192684897883,-0.03824409788778312,-0.031241947765846594,-0.0030159437262518842,0.054838520725842076
32,0.5215940466956507,1593,same,33,-0.030939676367703894,-0.029607639058431993,-0.0060952323918085196,0.05045041454589357,-0.03786553153540333,-0.023942963264657967,-0.005771127283032533,0.05107749092173698,-0.03728534915382366,-0.031381031540949456,-0.00258334057635124,0.05382714831339961
33,0.5026217077614319,1593,same,34,-0.029978776772752708,-0.030061567439078986,-0.005383869801773994,0.04937678353965903,-0.03804661913822168,-0.024167820168548508,-0.005493896216926894,0.050994817078072394,-0.037879979362599236,-0.03159841680813472,-0.0029644959554699438,0.05456257832156912
34,0.5245356104819101,1593,same,35,-0.02891297688947314,-0.028495273603970424,-0.004075067426061283,0.04682315672162866,-0.0361579815918509,-0.022657086348392474,-0.003816135050432373,0.04757184868655975,-0.03632669846207245,-0.030156548844438275,-0.00034866733901803195,0.050725434380945456
35,0.5309384323980022,1593,same,36,-0.03011027297806545,-0.029288377519626325,-0.005635404169047254,0.04906886671300805,-0.03892403509683644,-0.023971867088486767,-0.004880730211782047,0.05102256803416104,-0.0370723795060725,-0.03095425561174022,-0.002445517917328834,0.05306113372165391
36,0.5044100015743676,1593,same,37,-0.03133717498725423,-0.03055549055380538,-0.005770712127701204,0.05116894930708216,-0.039546545769878476,-0.023985604990542038,-0.004776284874316431,0.05143775852356906,-0.03819653444814971,-0.03167234920456895,-0.0018339347546593287,0.054018050004644394
37,0.5067479272355578,1593,same,38,-0.03149182080483856,-0.029983949524750496,-0.004548030724037566,0.04971688531883008,-0.03992819850575828,-0.02262156164913582,-0.0040398468936512,0.05008761381913823,-0.03888428365137161,-0.03040602601613876,-0.0009615392007131148,0.05279313222059604
38,0.537043435099761,1593,same,39,-0.030383705121229444,-0.029819056602602673,-0.004351710268248167,0.0489592919074732,-0.03849130404926352,-0.02250019508769897,-0.004263523006634183,0.04937385625407443,-0.03809389266052786,-0.0305055299456146,-0.0012652405800580506,0.05283760939548384
39,0.5181468199877047,1593,same,40,-0.030682996699619925,-0.029727832013636334,-0.00619305584494779,0.0505031032709949,-0.03894555206147188,-0.02377192987163927,-0.004991310079976852,0.051152759934073935,-0.03820960736787493,-0.03157696026223121,-0.0011556174709905053,0.05357141648519481
40,0.4899954845480205,1593,same,41,-0.0316918296577952,-0.028751384994223344,-0.004740145376424301,0.04911574641251614,-0.038540742664802875,-0.02385416295050513,-0.0045778928638849775,0.05041273832484718,-0.039220674438933276,-0.032136109729810826,-0.0012432822467690514,0.05457851790741998
41,0.546982257530379,1593,same,42,-0.03175611991698515,-0.0273137839735002,-0.002392411969332754,0.04654501099028806,-0.040833044539582294,-0.020354094805535513,-0.0018982947509229822,0.0475105420095544,-0.03971862695698668,-0.0285984441399999,0.001117942183449318,0.050659248355861976
42,0.498150209584684,1593,same,43,-0.030360927287853678,-0.02973408418138282,-0.005791029996409196,0.049955973817747155,-0.038743631447589154,-0.024438592423294197,-0.005013321474632211,0.05157555738708158,-0.03832220987031807,-0.03168477816500378,-0.0025372786200154305,0.05488540247435214
43,0.5045815440345246,1593,same,44,-0.026609790412099536,-0.03241673075955518,-0.00788335908310146,0.050574213828661264,-0.03398567567262374,-0.026000900994945907,-0.008421235165824183,0.05147116939013592,-0.030809305505769012,-0.03250639623918803,-0.006275870103990106,0.05251559229065097
44,0.5289274383454206,1593,same,45,-0.03039912400490946,-0.03010178027499475,-0.00468282655174739,0.04933452689284508,-0.03842787344378053,-0.023253895210017396,-0.005238754242160079,0.05051948050537377,-0.038098714572062285,-0.031689323050725415,-0.00230856500676698,0.05443612610707975
