fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
11,0.6259059031217931,6707,train,train,0.10219471156597137,0.16832078993320465,0.21295498311519623,0.24020619690418243,0.2606380879878998,0.27184152603149414,0.2807510495185852
11,0.5636975410239371,452,same,12,0.15545514225959778,0.2629885673522949,0.3358781337738037,0.3855271339416504,0.42004093527793884,0.44091492891311646,0.45692095160484314
12,0.6219318810395444,6664,train,train,0.09733901172876358,0.1570856273174286,0.19966982305049896,0.23067931830883026,0.2501521408557892,0.2642843723297119,0.274868905544281
12,0.6102884359355334,668,same,13,0.09352848678827286,0.15349169075489044,0.19463331997394562,0.221856027841568,0.24128177762031555,0.25571680068969727,0.2667611241340637
13,0.6213137424921079,6660,train,train,0.104498490691185,0.17230866849422455,0.21965527534484863,0.24886338412761688,0.27284231781959534,0.28577449917793274,0.29666972160339355
13,0.5128632379077627,686,same,14,0.09273741394281387,0.147583469748497,0.18417315185070038,0.21195438504219055,0.2319827675819397,0.24610278010368347,0.256528377532959
14,0.6283811238801075,6653,train,train,0.10174687951803207,0.16581200063228607,0.2100100964307785,0.24204955995082855,0.2621012032032013,0.2741944491863251,0.28536146879196167
14,0.5393123445692346,719,same,15,0.07812130451202393,0.12482569366693497,0.1551433652639389,0.176084965467453,0.18923170864582062,0.19826969504356384,0.203308567404747
15,0.6293762655985402,6699,train,train,0.10185858607292175,0.1673000305891037,0.21138995885849,0.24116554856300354,0.2610333561897278,0.2746821641921997,0.2845821678638458
15,0.5096527041636723,489,same,16,0.15297402441501617,0.2566390931606293,0.32469722628593445,0.37157145142555237,0.4046739637851715,0.42558151483535767,0.44175904989242554
16,0.6292561334413859,6645,train,train,0.10444207489490509,0.1717119961977005,0.21984176337718964,0.2516613006591797,0.27459919452667236,0.288165807723999,0.298007607460022
16,0.4950673106899062,760,same,17,0.07232019305229187,0.11493857204914093,0.14641208946704865,0.1703292280435562,0.18829242885112762,0.20182888209819794,0.21209022402763367
17,0.6248355981997016,6705,train,train,0.09148970246315002,0.1497468799352646,0.1903698593378067,0.21728140115737915,0.23708240687847137,0.2517485022544861,0.2616962194442749
17,0.4865320482475921,463,same,18,0.11357369273900986,0.184782475233078,0.2347683310508728,0.26944100856781006,0.29417163133621216,0.3127504289150238,0.3265991806983948
18,0.6295130863972711,6650,train,train,0.09238817542791367,0.15086263418197632,0.19241702556610107,0.2206365317106247,0.2416347861289978,0.25347211956977844,0.26228195428848267
18,0.4831932226487512,735,same,19,0.10944873094558716,0.18048936128616333,0.23177793622016907,0.2695316970348358,0.2968388795852661,0.31662192940711975,0.33116117119789124
19,0.6231361112804944,6644,train,train,0.1054515540599823,0.1711948812007904,0.21751613914966583,0.24825426936149597,0.2722185254096985,0.2858212888240814,0.2953101396560669
19,0.5720888106489957,768,same,20,0.09362318366765976,0.14967574179172516,0.18916654586791992,0.21815240383148193,0.23943330347537994,0.2543257176876068,0.26558852195739746
20,0.6286183374562786,6669,train,train,0.10417534410953522,0.17149978876113892,0.21895109117031097,0.24879217147827148,0.2715041935443878,0.28679728507995605,0.2986234426498413
20,0.5437869530891875,643,same,21,0.01695273071527481,0.016286563128232956,0.016376309096813202,0.015811562538146973,0.015566365793347359,0.01412651501595974,0.013043436221778393
21,0.6235616548881032,6667,train,train,0.09715879708528519,0.15749794244766235,0.1980503350496292,0.22679781913757324,0.2468520849943161,0.2592308223247528,0.27021658420562744
21,0.5060650177732161,651,same,22,0.13565585017204285,0.22640499472618103,0.2889396846294403,0.3331175148487091,0.3651611804962158,0.38668879866600037,0.4026176631450653
22,0.6242545578899503,6678,train,train,0.1051919087767601,0.17408959567546844,0.22051824629306793,0.2516746520996094,0.2758415937423706,0.29104793071746826,0.30161839723587036
22,0.5525863049367721,598,same,23,0.05653375759720802,0.08311548829078674,0.10305190831422806,0.1156463772058487,0.1255788505077362,0.13306118547916412,0.13749320805072784
23,0.6187055387558833,6681,train,train,0.10698431730270386,0.17440150678157806,0.21654750406742096,0.24607260525226593,0.2669960856437683,0.2826066315174103,0.29168951511383057
23,0.5602489604835389,579,same,24,0.048837482929229736,0.0670105442404747,0.07728368043899536,0.08838246762752533,0.09483672678470612,0.09722628444433212,0.0983506292104721
24,0.6237130029335074,6677,train,train,0.10061078518629074,0.16242702305316925,0.2036111056804657,0.23261499404907227,0.25209128856658936,0.26315581798553467,0.27238428592681885
24,0.5253478725555292,601,same,25,0.12399072200059891,0.19982847571372986,0.24675866961479187,0.2785203456878662,0.30117267370224,0.3172208070755005,0.32924142479896545
25,0.626750988705105,6673,train,train,0.0983019545674324,0.16146336495876312,0.20547421276569366,0.23530887067317963,0.25640708208084106,0.269519180059433,0.2813738286495209
25,0.6672339983824159,620,same,26,0.17122505605220795,0.2948788106441498,0.37711861729621887,0.4307277500629425,0.46663177013397217,0.49125853180885315,0.5082133412361145
26,0.6264078388304902,6665,train,train,0.0946284756064415,0.15204307436943054,0.19414114952087402,0.22457033395767212,0.2447521984577179,0.25774529576301575,0.2687802314758301
26,0.5794078220968644,661,same,27,0.16188837587833405,0.27815866470336914,0.3594028055667877,0.41599470376968384,0.4544264078140259,0.4799635708332062,0.49881622195243835
27,0.6178079213834322,6657,train,train,0.08987115323543549,0.14751973748207092,0.18656428158283234,0.213750422000885,0.23332932591438293,0.24568761885166168,0.25668543577194214
27,0.5046212245201037,701,same,28,0.13186749815940857,0.2237645983695984,0.2867797911167145,0.33049076795578003,0.36194705963134766,0.38454529643058777,0.3987566828727722
28,0.6266074610639394,6648,train,train,0.10419927537441254,0.17163628339767456,0.21664877235889435,0.2532940208911896,0.27511686086654663,0.2904217541217804,0.3020916283130646
28,0.5589671214452526,747,same,29,0.1079903319478035,0.18458715081214905,0.2405732125043869,0.2824321985244751,0.3143363296985626,0.33948108553886414,0.3585429787635803
29,0.6211488084813276,6669,train,train,0.0972219854593277,0.15755188465118408,0.19708402454853058,0.22621673345565796,0.2475702315568924,0.2581934630870819,0.2695222795009613
29,0.5833013318874837,641,same,30,0.09690205007791519,0.15528813004493713,0.19539384543895721,0.22154031693935394,0.24021126329898834,0.25209999084472656,0.25881075859069824
30,0.6309999519026939,6650,train,train,0.09861639887094498,0.16067340970039368,0.20410998165607452,0.23310759663581848,0.25212764739990234,0.2661805748939514,0.27739158272743225
30,0.5302640891908679,737,same,31,0.11281263828277588,0.18610601127147675,0.23836398124694824,0.27537211775779724,0.30055472254753113,0.31929484009742737,0.3319987952709198
31,0.630705959842883,6687,train,train,0.09301259368658066,0.15707561373710632,0.2027764469385147,0.2348998486995697,0.2575142979621887,0.27314144372940063,0.2859239876270294
31,0.6043576188799076,550,same,32,0.06426654756069183,0.1017177477478981,0.12778261303901672,0.1472850739955902,0.1619621068239212,0.1730339229106903,0.18081073462963104
32,0.6244803133384963,6684,train,train,0.11145293712615967,0.18114237487316132,0.2259499579668045,0.2556506395339966,0.2783010005950928,0.2928619980812073,0.3019521236419678
32,0.5509952621470386,567,same,33,0.09849505871534348,0.1518651247024536,0.1876988559961319,0.21250946819782257,0.23040390014648438,0.2412479966878891,0.24716517329216003
33,0.6238890725697187,6732,train,train,0.10015217959880829,0.1635945439338684,0.20884789526462555,0.24008549749851227,0.26377540826797485,0.2786147892475128,0.28925010561943054
33,0.48540682461613677,328,same,34,0.08547116070985794,0.1304502785205841,0.16135171055793762,0.18088404834270477,0.19753633439540863,0.21128302812576294,0.22423844039440155
34,0.6299263495185179,6644,train,train,0.09415298700332642,0.15769062936306,0.20050866901874542,0.23102860152721405,0.25257429480552673,0.26538050174713135,0.276000052690506
34,0.5500965927667208,765,same,35,0.030147552490234375,0.04068969190120697,0.04682234302163124,0.052185870707035065,0.05621661618351936,0.058733392506837845,0.06046288087964058
35,0.6280348406522095,6692,train,train,0.10130874812602997,0.1653686761856079,0.20671173930168152,0.23536767065525055,0.2542375922203064,0.2672085762023926,0.2774478793144226
35,0.5782451283700937,527,same,36,0.02278105355799198,0.026189617812633514,0.027814693748950958,0.030736742541193962,0.033719003200531006,0.034514233469963074,0.03556101396679878
36,0.62568339517705,6671,train,train,0.10513239353895187,0.1726098358631134,0.21830511093139648,0.2493569552898407,0.272083044052124,0.2884994149208069,0.2979762852191925
36,0.49230960709342964,630,same,37,0.16529221832752228,0.2833881080150604,0.36551210284233093,0.4197758734226227,0.4557565450668335,0.4800114631652832,0.49513864517211914
37,0.6271910655244185,6710,train,train,0.09691237658262253,0.1583811491727829,0.20385295152664185,0.232488214969635,0.25443539023399353,0.2696295380592346,0.28126928210258484
37,0.5232001931993135,438,same,38,0.14376071095466614,0.24332480132579803,0.31404560804367065,0.3650277554988861,0.39894577860832214,0.4214271008968353,0.43700680136680603
38,0.6200090060255833,6671,train,train,0.09734249860048294,0.161586731672287,0.207087442278862,0.2381286919116974,0.26015937328338623,0.27549487352371216,0.28468579053878784
38,0.5395411519440789,629,same,39,0.14527639746665955,0.25132447481155396,0.3279106914997101,0.38005366921424866,0.4173920750617981,0.4426441192626953,0.4596075415611267
39,0.628243663718969,6676,train,train,0.09982258081436157,0.16484864056110382,0.2120218575000763,0.23953182995319366,0.26009419560432434,0.27344846725463867,0.28244319558143616
39,0.45867363428547536,605,same,40,0.09244619309902191,0.14497290551662445,0.18283163011074066,0.21101096272468567,0.2309218794107437,0.24651575088500977,0.25893551111221313
40,0.626038107480936,6643,train,train,0.10591831058263779,0.1721591055393219,0.2200174629688263,0.25083738565444946,0.2717808783054352,0.28815484046936035,0.29711025953292847
40,0.5455184519234944,772,same,41,0.18490588665008545,0.31622517108917236,0.40258264541625977,0.4575505256652832,0.4925331175327301,0.5152233242988586,0.530281126499176
41,0.622168045841916,6676,train,train,0.10602123290300369,0.17435768246650696,0.21993260085582733,0.24877673387527466,0.2677497863769531,0.2799031436443329,0.28891485929489136
41,0.6976542855172859,605,same,42,0.14236027002334595,0.24037402868270874,0.30704957246780396,0.3520612120628357,0.380297988653183,0.39920297265052795,0.41279494762420654
42,0.6205016245191857,6675,train,train,0.09958510100841522,0.16004259884357452,0.20190301537513733,0.2320740669965744,0.25309059023857117,0.26448899507522583,0.2738843858242035
42,0.48922371966079176,610,same,43,-0.008198059163987637,-0.02293957769870758,-0.0329621322453022,-0.04131310433149338,-0.046874985098838806,-0.0509200245141983,-0.05347573384642601
43,0.6218643586805871,6652,train,train,0.09724649041891098,0.1573624312877655,0.19787028431892395,0.22492478787899017,0.2433810830116272,0.2543325424194336,0.26284629106521606
43,0.5651765358680692,725,same,44,0.10873614251613617,0.17355774343013763,0.2171372026205063,0.2470884770154953,0.267777681350708,0.2823251783847809,0.2927262783050537
44,0.6312223452122947,6659,train,train,0.09681589901447296,0.15978586673736572,0.20554308593273163,0.23759353160858154,0.260983407497406,0.2774307429790497,0.2878653407096863
44,0.5903881282431851,692,same,45,0.0751364678144455,0.11901699751615524,0.15010704100131989,0.17085851728916168,0.18476098775863647,0.19435612857341766,0.20016635954380035
45,0.6314709381776471,6683,train,train,0.0925677940249443,0.1563320755958557,0.2008332461118698,0.2354651242494583,0.25858473777770996,0.2731224298477173,0.28356000781059265
45,0.5652210285830754,572,same,46,0.07124573737382889,0.1158706545829773,0.14732810854911804,0.17120790481567383,0.18608514964580536,0.19742214679718018,0.20831631124019623
46,0.6228991742448315,6653,train,train,0.09121052175760269,0.1528921127319336,0.19583210349082947,0.22996994853019714,0.25180065631866455,0.26831552386283875,0.27898555994033813
46,0.5845275479408949,722,same,47,0.08235512673854828,0.13334374129772186,0.16879092156887054,0.19432184100151062,0.2124558538198471,0.22619052231311798,0.23524142801761627
47,0.6286570699780144,6674,train,train,0.10173340886831284,0.16371244192123413,0.20644092559814453,0.2365020364522934,0.2564624547958374,0.2718980014324188,0.2832697629928589
47,0.5365869522027287,614,same,48,0.0783635750412941,0.1250385344028473,0.154659703373909,0.17660608887672424,0.19064675271511078,0.19790704548358917,0.2055072784423828
48,0.6195692381550272,6688,train,train,0.09699106961488724,0.16006074845790863,0.20572088658809662,0.23336665332317352,0.2563503682613373,0.2698255181312561,0.28054216504096985
48,0.5430599725684501,547,same,49,0.17283353209495544,0.2977123260498047,0.3812675476074219,0.4345055818557739,0.47062161564826965,0.4944266080856323,0.5094031095504761
49,0.6323510308137484,6684,train,train,0.10295449197292328,0.16994620859622955,0.21529260277748108,0.24528369307518005,0.2690539062023163,0.28154733777046204,0.2918127477169037
49,0.4930676063027402,568,same,50,0.13075333833694458,0.2171919345855713,0.27607405185699463,0.3198528587818146,0.3500778079032898,0.36780378222465515,0.3814055621623993
50,0.6262481158837312,6681,train,train,0.09706134349107742,0.16011784970760345,0.20012187957763672,0.23061519861221313,0.25071242451667786,0.26465991139411926,0.27289336919784546
50,0.5776617717820371,583,same,51,0.11897125840187073,0.19237633049488068,0.2424919754266739,0.27839043736457825,0.30231907963752747,0.3184477388858795,0.3287430703639984
51,0.6272862894347185,6681,train,train,0.10312577337026596,0.16876791417598724,0.2131582796573639,0.2423313558101654,0.2630521357059479,0.2788906693458557,0.2894138693809509
51,0.54650401508751,581,same,52,0.16113418340682983,0.27159857749938965,0.3434296250343323,0.39088401198387146,0.41912898421287537,0.43869754672050476,0.45270824432373047
52,0.6269624977717734,6695,train,train,0.09928696602582932,0.16181592643260956,0.2029060274362564,0.23329830169677734,0.253421813249588,0.26700660586357117,0.2748534381389618
52,0.5112293467849319,510,same,53,0.10659033060073853,0.1720699965953827,0.21451939642429352,0.2443847954273224,0.2649506628513336,0.2819558084011078,0.29445117712020874
53,0.622926991145541,6674,train,train,0.08971396833658218,0.14936991035938263,0.18751099705696106,0.21496501564979553,0.2351338267326355,0.2497350424528122,0.2591811418533325
53,0.5077448858608984,618,same,54,0.09079016000032425,0.14933329820632935,0.18998490273952484,0.2200750708580017,0.24216866493225098,0.25780054926872253,0.2671825587749481
