fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
7,0.6518963960165972,14019,train,train,-0.06584092229604721,-0.09620842337608337,-0.11041944473981857,-0.11701168119907379,-0.12216135859489441,-0.12332172691822052,-0.12188040465116501
7,0.5172740747611797,1593,same,8,0.015244971960783005,0.02184922806918621,0.02529621124267578,0.027153415605425835,0.02801397442817688,0.02862233854830265,0.028859315440058708
8,0.6446803766610412,14019,train,train,-0.06807122379541397,-0.1016024500131607,-0.11867877095937729,-0.12802556157112122,-0.1336226612329483,-0.1372157335281372,-0.13763530552387238
8,0.614481377675132,1593,same,9,0.08427084982395172,0.11502628773450851,0.127872034907341,0.13344667851924896,0.13583315908908844,0.13689225912094116,0.13718053698539734
9,0.6542709406371818,14019,train,train,-0.06664124876260757,-0.10089240968227386,-0.11679267883300781,-0.12611176073551178,-0.1314859688282013,-0.1334567815065384,-0.13352739810943604
9,0.6022585267415876,1593,same,10,-0.007817026227712631,-0.014336427673697472,-0.016890855506062508,-0.018016096204519272,-0.018440688028931618,-0.01866314746439457,-0.018477804958820343
10,0.6464690821223837,14019,train,train,-0.06465493142604828,-0.0944911316037178,-0.10793628543615341,-0.11464184522628784,-0.1196332722902298,-0.12179682403802872,-0.12323050945997238
10,0.6287833890744288,1593,same,11,-0.024381862953305244,-0.03796427324414253,-0.0446036234498024,-0.048224352300167084,-0.05025245621800423,-0.05155063420534134,-0.052457015961408615
11,0.6462650705041264,14019,train,train,-0.05481904372572899,-0.08509894460439682,-0.10207454115152359,-0.1109943836927414,-0.11741641163825989,-0.11881637573242188,-0.11743339151144028
11,0.60260066305582,1593,same,12,-0.11719658970832825,-0.17644882202148438,-0.20677612721920013,-0.2225285917520523,-0.23096506297588348,-0.23529013991355896,-0.23790208995342255
12,0.6494659494105046,14019,train,train,-0.059366222470998764,-0.08972161263227463,-0.103104367852211,-0.11237502098083496,-0.1148245632648468,-0.11703605949878693,-0.11767935752868652
12,0.5782061924622817,1593,same,13,-0.015515686012804508,-0.025203242897987366,-0.02959866262972355,-0.03194858878850937,-0.033359214663505554,-0.03431680426001549,-0.034835346043109894
13,0.6507790727639303,14019,train,train,-0.060738056898117065,-0.08969593793153763,-0.10046178102493286,-0.10729889571666718,-0.11179643869400024,-0.11624504625797272,-0.11492302268743515
13,0.5935563471764782,1593,same,14,-0.10155177861452103,-0.14970868825912476,-0.17294840514659882,-0.18419261276721954,-0.19018910825252533,-0.19323645532131195,-0.19506371021270752
14,0.6479637822952135,14019,train,train,-0.06124427169561386,-0.09438364207744598,-0.1086164116859436,-0.11504444479942322,-0.11532176285982132,-0.11908581852912903,-0.11762267351150513
14,0.5830730187565334,1593,same,15,-0.1433432698249817,-0.21064849197864532,-0.24300089478492737,-0.25917330384254456,-0.2675364911556244,-0.272013396024704,-0.2745550572872162
15,0.6485606678631486,14019,train,train,-0.05692598968744278,-0.08703652769327164,-0.10007758438587189,-0.1096247136592865,-0.11383485794067383,-0.11344251781702042,-0.11330632120370865
15,0.5457366804113156,1593,same,16,-0.15340380370616913,-0.2236323356628418,-0.25604185461997986,-0.2716555595397949,-0.27930212020874023,-0.2830650508403778,-0.2849767208099365
16,0.6468502266336384,14019,train,train,-0.06850489228963852,-0.10486911982297897,-0.11939558386802673,-0.129266619682312,-0.13287775218486786,-0.13588637113571167,-0.13700024783611298
16,0.6238538157413711,1593,same,17,0.08169329911470413,0.11130921542644501,0.12333833426237106,0.12839782238006592,0.13056781888008118,0.13149188458919525,0.13187682628631592
17,0.6444463916652364,14019,train,train,-0.0563381165266037,-0.08604685217142105,-0.09987157583236694,-0.10735410451889038,-0.11258205026388168,-0.1146746277809143,-0.1130543053150177
17,0.7035818489684059,1593,same,18,-0.13516226410865784,-0.20225100219249725,-0.2352607250213623,-0.25219079852104187,-0.261214017868042,-0.2661896347999573,-0.26905953884124756
18,0.6545374024066868,14019,train,train,-0.06808202713727951,-0.1011345386505127,-0.11511123925447464,-0.12175977975130081,-0.12625151872634888,-0.12860281765460968,-0.12940359115600586
18,0.5504036044699832,1593,same,19,-0.03846146911382675,-0.055252280086278915,-0.0631486251950264,-0.0673150047659874,-0.06941355019807816,-0.07067520916461945,-0.07129620015621185
19,0.6462293016678207,14019,train,train,-0.06329160183668137,-0.09417109191417694,-0.10949243605136871,-0.11711329221725464,-0.12229258567094803,-0.1261385977268219,-0.12606501579284668
19,0.6290118875493371,1593,same,20,0.026357347145676613,0.03413940966129303,0.03740965202450752,0.03870067372918129,0.03918703272938728,0.039350301027297974,0.03939042612910271
20,0.6526160192078488,14019,train,train,-0.06325341761112213,-0.09330379962921143,-0.10602419823408127,-0.11438129842281342,-0.11897002160549164,-0.12119761109352112,-0.12390458583831787
20,0.5581251663805953,1593,same,21,-0.1253240406513214,-0.1811639964580536,-0.20624810457229614,-0.2176939696073532,-0.2233050912618637,-0.22597581148147583,-0.22720657289028168
21,0.6481740875930608,14019,train,train,-0.05581460893154144,-0.0838409885764122,-0.09945840388536453,-0.10614845901727676,-0.11214525997638702,-0.11602090299129486,-0.11445601284503937
21,0.5582262729238172,1593,same,22,-0.06789875030517578,-0.1016860082745552,-0.11885923892259598,-0.12830065190792084,-0.13313104212284088,-0.13550350069999695,-0.1365431398153305
22,0.652042079132881,14019,train,train,-0.06076079607009888,-0.09302499890327454,-0.10882952809333801,-0.1186445876955986,-0.12187692523002625,-0.12595905363559723,-0.12652353942394257
22,0.5700953019961861,1593,same,23,-0.09161940217018127,-0.1342117339372635,-0.15464633703231812,-0.16489359736442566,-0.16981066763401031,-0.1725376844406128,-0.17392167448997498
23,0.6508985951558324,14019,train,train,-0.050888191908597946,-0.07769805938005447,-0.09239228814840317,-0.0982164740562439,-0.10224419832229614,-0.10588173568248749,-0.10577850788831711
23,0.5657969778583065,1593,same,24,-0.1283491551876068,-0.19091810286045074,-0.2224545180797577,-0.23886685073375702,-0.2475900501012802,-0.2522737979888916,-0.2545430660247803
24,0.6504007883322207,14019,train,train,-0.05836973711848259,-0.0870494619011879,-0.10368865728378296,-0.11304517090320587,-0.11785499006509781,-0.12135887891054153,-0.12089966237545013
24,0.5258480639715839,1593,same,25,-0.0708671286702156,-0.10528603941202164,-0.12183008342981339,-0.1300375759601593,-0.13412243127822876,-0.136377215385437,-0.13755424320697784
25,0.645749604802965,14019,train,train,-0.07117406278848648,-0.10487738251686096,-0.12064847350120544,-0.12706303596496582,-0.1307189017534256,-0.1338289976119995,-0.13225576281547546
25,0.5758870118879611,1593,same,26,-0.22314205765724182,-0.33121395111083984,-0.38359880447387695,-0.4100199341773987,-0.4237554371356964,-0.4310465455055237,-0.4349641799926758
26,0.6494534938367202,14019,train,train,-0.06252920627593994,-0.09631246328353882,-0.11164898425340652,-0.11952808499336243,-0.12321033328771591,-0.12612277269363403,-0.12458702176809311
26,0.5366980840264353,1593,same,27,-0.03430066257715225,-0.04915033280849457,-0.056905295699834824,-0.06087082624435425,-0.06284161657094955,-0.0636492520570755,-0.06409037858247757
27,0.6493024342839175,14019,train,train,-0.05666901543736458,-0.08694127202033997,-0.10366999357938766,-0.1114794909954071,-0.11356858164072037,-0.11846068501472473,-0.11898240447044373
27,0.5260499540532197,1593,same,28,-0.08465482294559479,-0.12549777328968048,-0.1458962857723236,-0.15678957104682922,-0.1625623255968094,-0.16580288112163544,-0.16774366796016693
28,0.6513480134686429,14019,train,train,-0.05779966339468956,-0.08764104545116425,-0.10290473699569702,-0.11117777228355408,-0.11326843500137329,-0.11736997961997986,-0.11589672416448593
28,0.6081689029779467,1593,same,29,-0.11928954720497131,-0.17698605358600616,-0.20512714982032776,-0.21930938959121704,-0.22660113871097565,-0.23062677681446075,-0.232737198472023
29,0.6477378408784946,14019,train,train,-0.06499345600605011,-0.09809581935405731,-0.11519009619951248,-0.12268329411745071,-0.1255762130022049,-0.12892572581768036,-0.12720221281051636
29,0.5307329246653004,1593,same,30,-0.019747421145439148,-0.03044208325445652,-0.03504273667931557,-0.03727683052420616,-0.0385022796690464,-0.039076004177331924,-0.039607081562280655
30,0.6482496039811085,14019,train,train,-0.060217756778001785,-0.09334834665060043,-0.1087423712015152,-0.11583221703767776,-0.11812509596347809,-0.12181253731250763,-0.12014726549386978
30,0.5784538351141562,1593,same,31,-0.05857580900192261,-0.0854899063706398,-0.09804198145866394,-0.10403484851121902,-0.10724594444036484,-0.1090792715549469,-0.11025910079479218
31,0.6455446794648059,14019,train,train,-0.061999496072530746,-0.09543933719396591,-0.11136090010404587,-0.11943241208791733,-0.12266135960817337,-0.12878338992595673,-0.12692707777023315
31,0.5667545505388736,1593,same,32,-0.013117200694978237,-0.019809698686003685,-0.0233252365142107,-0.025235511362552643,-0.026090264320373535,-0.026752127334475517,-0.027114497497677803
32,0.6490687438270006,14019,train,train,-0.05944019928574562,-0.0913165733218193,-0.10727604478597641,-0.1148291528224945,-0.11562743782997131,-0.11986944079399109,-0.11865723133087158
32,0.5793838018270447,1593,same,33,-0.0067725758999586105,-0.011618869379162788,-0.013657615520060062,-0.014674135483801365,-0.015491164289414883,-0.01611325889825821,-0.016199957579374313
33,0.6468325720774133,14019,train,train,-0.06118633970618248,-0.09358149766921997,-0.10947161912918091,-0.11942671984434128,-0.12231047451496124,-0.12558580935001373,-0.12487316876649857
33,0.5913538769872422,1593,same,34,-0.03131517395377159,-0.048972129821777344,-0.057533711194992065,-0.06197218596935272,-0.06450314819812775,-0.06600917875766754,-0.06685790419578552
34,0.6489494966275923,14019,train,train,-0.04915007948875427,-0.07719156891107559,-0.0920148640871048,-0.09852590411901474,-0.101646788418293,-0.10563479363918304,-0.10360784828662872
34,0.5637194600786987,1593,same,35,-0.10263198614120483,-0.154272198677063,-0.18099673092365265,-0.19542700052261353,-0.2033558487892151,-0.2077568769454956,-0.21022044122219086
35,0.6491869375100396,14019,train,train,-0.0661010891199112,-0.09890787303447723,-0.11462346464395523,-0.1219639927148819,-0.12431035935878754,-0.12897680699825287,-0.126654714345932
35,0.6109647305065274,1593,same,36,-0.011118009686470032,-0.018318861722946167,-0.02147454209625721,-0.023216547444462776,-0.02400793880224228,-0.024388346821069717,-0.024590622633695602
36,0.6484015231331189,14019,train,train,-0.05565879866480827,-0.08403751999139786,-0.09842553734779358,-0.10761915892362595,-0.11088181287050247,-0.11568436771631241,-0.11414744704961777
36,0.5925270122942287,1593,same,37,-0.08260592818260193,-0.1251421421766281,-0.14588962495326996,-0.15646977722644806,-0.16214051842689514,-0.16499783098697662,-0.16668850183486938
37,0.6491228273505807,14019,train,train,-0.06773985922336578,-0.10189462453126907,-0.11803166568279266,-0.1272095888853073,-0.13162553310394287,-0.13427849113941193,-0.13271181285381317
37,0.6893318949804539,1593,same,38,0.027668345719575882,0.03243332356214523,0.033949609845876694,0.034404512494802475,0.03418850526213646,0.0337037593126297,0.0334516279399395
38,0.6530193215066704,14019,train,train,-0.05829892307519913,-0.08886232227087021,-0.10377243161201477,-0.11201693117618561,-0.11589173227548599,-0.11973375082015991,-0.11819687485694885
38,0.6374139131202252,1593,same,39,-0.09421074390411377,-0.14271654188632965,-0.16746395826339722,-0.18056361377239227,-0.18795178830623627,-0.19228288531303406,-0.19463996589183807
39,0.6562551004135517,14019,train,train,-0.05437225103378296,-0.08331358432769775,-0.09805316478013992,-0.10652373731136322,-0.10977141559123993,-0.11404552310705185,-0.11066735535860062
39,0.58876227266115,1593,same,40,-0.057921309024095535,-0.08740358799695969,-0.1021140068769455,-0.10924605280160904,-0.11287470161914825,-0.11452771723270416,-0.11516333371400833
40,0.653999233526305,14019,train,train,-0.06729703396558762,-0.10124623775482178,-0.11616071313619614,-0.12459291517734528,-0.1281302571296692,-0.131668359041214,-0.12927095592021942
40,0.5728941349010741,1593,same,41,0.016479959711432457,0.021905142813920975,0.024649333208799362,0.025602959096431732,0.025999633595347404,0.026162831112742424,0.02601361833512783
41,0.6503364975191721,14019,train,train,-0.07319515943527222,-0.1076887771487236,-0.12266663461923599,-0.13068920373916626,-0.13469178974628448,-0.13967935740947723,-0.13706140220165253
41,0.5133018504553878,1593,same,42,-0.2286715805530548,-0.33674156665802,-0.3878958523273468,-0.413326233625412,-0.42629170417785645,-0.43303194642066956,-0.43657976388931274
42,0.6522979422144006,14019,train,train,-0.06261540204286575,-0.0947720929980278,-0.10954263806343079,-0.11761293560266495,-0.12120374292135239,-0.1251457780599594,-0.12387295812368393
42,0.5191612476839537,1593,same,43,-0.008529133163392544,-0.014482537284493446,-0.017127718776464462,-0.01822776347398758,-0.018681563436985016,-0.019167328253388405,-0.01939498819410801
43,0.6528426799463375,14019,train,train,-0.05600413680076599,-0.08568958938121796,-0.09841649234294891,-0.10708379000425339,-0.11021601408720016,-0.11531205475330353,-0.11317573487758636
43,0.5415623049141359,1593,same,44,-0.14102937281131744,-0.20331700146198273,-0.2316497564315796,-0.24492135643959045,-0.25117284059524536,-0.254136860370636,-0.2555822730064392
44,0.6521644928991222,14019,train,train,-0.0584566704928875,-0.0887632966041565,-0.10346902161836624,-0.11237350851297379,-0.11780235916376114,-0.12276281416416168,-0.12140879034996033
44,0.6137388894925149,1593,same,45,-0.10234439373016357,-0.15137314796447754,-0.17551878094673157,-0.18798759579658508,-0.19466926157474518,-0.19818048179149628,-0.2002885490655899
