fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
10,0.5467594387074216,889,same,11,-0.05187748939586628,-0.014790321423814132,-0.0007011500336541476,0.06111107193419522,-0.04615455787073562,-0.024733768463460003,0.007810777140406516,0.05601415646475385,-0.052908259842543215,-0.008755995176208427,-0.0024315939556161245,0.0580056146613653,-0.052558310763818915,-0.018317919226124427,0.005224244437881952,0.05836076386814324,-0.06482998468537754,-0.031358158917775124,0.014340730794695278,0.07209758688292633,-0.06653130415370709,-0.03563666514385147,0.014045658939480721,0.07787476222369707,-0.09721751617540628,-0.06288761683538636,0.012947898209214376,0.12868672170583131
11,0.7526692248919249,993,same,12,-0.051347660887299196,-0.01140222809312527,-0.003030811262953644,0.060315269412928994,-0.04676142046319661,-0.023159839456899887,0.007537014716169563,0.055653253010722124,-0.05303756204220439,-0.011005919011853134,-0.0010684648823771077,0.0589879517473452,-0.0528353373105865,-0.016622399214343407,0.0025145605524383072,0.06003325688265208,-0.06644155250014032,-0.027718741903691214,0.012903033244242018,0.07201063547523538,-0.06358701642040396,-0.031839853468047276,0.008483448900964485,0.07732220599594758,-0.09307161862327104,-0.06021319655050139,0.008809384212762244,0.12626965572077106
12,0.5589852857978791,993,same,13,-0.051673710671475234,-0.012595296773968524,-0.001417832183774548,0.060405656217661266,-0.04442216958758914,-0.02471853689996599,0.007314915614292377,0.05564960208167428,-0.05306376339066079,-0.011252728878458653,-0.00044571611482521826,0.05901341632180744,-0.0525520513917607,-0.017758125068996423,0.0029851638569784143,0.06079007573606552,-0.0668991387052612,-0.03010141111457874,0.012631123418624688,0.0755060911166439,-0.0650677668474864,-0.03599842173888881,0.012252410983675053,0.07956586501247517,-0.09452769560699859,-0.0636114911639005,0.011983256202670276,0.12942210131363713
13,0.5446747537335144,984,same,14,-0.051361532665416584,-0.010503355437605614,0.001140549216380533,0.0560841199184251,-0.04603312598001964,-0.023078805213452378,0.010160829452146157,0.05312213060178691,-0.05076740720287255,-0.010708498919525522,2.6374471463708214e-05,0.056402546618466165,-0.05172850141564116,-0.016232569734496292,0.004565374566350461,0.057633440147194105,-0.06466139527892616,-0.02969423384686252,0.016767268694328114,0.06953398852519156,-0.06451400024736298,-0.03494659176315417,0.013824900930813202,0.07698127992316417,-0.09602622793304558,-0.06011709133771361,0.016856055230536855,0.12420962546047176
14,0.5167299275331899,984,same,15,-0.05200339905021152,-0.012939395313450808,-0.0010603242100193976,0.06032444517378003,-0.047312489681601115,-0.025121039007591116,0.008754900924086635,0.05675726256371032,-0.05315190451743136,-0.011163360328702073,3.342455584275138e-05,0.058258291126728,-0.05119473999585346,-0.01688133775178965,0.002281413493728784,0.05916778994694262,-0.06595439332661923,-0.03157326249481364,0.016068678538468197,0.07203817267755533,-0.06829737722726176,-0.03408165224500606,0.010665411792212726,0.08174626695444562,-0.09447933383218525,-0.06665509121445277,0.012888402197570412,0.13016250684473366
15,0.6067928729279582,985,same,16,-0.049870043222346935,-0.013798641660749516,-0.0033338395876870847,0.06183559756920335,-0.04530623531038415,-0.02474354115715452,0.007406129927587483,0.056439986877272676,-0.05289575336660107,-0.012450504948005795,0.0002805854974700003,0.059367340084494416,-0.051921297350993136,-0.016549021648524304,0.0029266761035578017,0.0593919269715321,-0.06659617690382226,-0.029011060290959505,0.015018354990242334,0.07213077274238225,-0.06499147134684558,-0.03453768544495971,0.01413826599392477,0.07649312855906716,-0.0945929276823036,-0.06351420426775126,0.015005750917990567,0.12673211316270416
16,0.6070483936926381,993,same,17,-0.051989321288535596,-0.012409182129486274,-0.0019424093283468239,0.060517728326036156,-0.045029841554334836,-0.02480148530917695,0.008431574015215753,0.05442049687274057,-0.05118028509884749,-0.013333478941610405,-0.001651707662005631,0.059601649117479116,-0.05399976392592667,-0.01786626575380881,0.004207652802580753,0.06029488955164282,-0.06528873350859427,-0.03070191710159057,0.012599182815505655,0.07354712517553783,-0.06486495742809288,-0.03406634003581187,0.009894030040354473,0.07889569324251886,-0.0938758844051788,-0.06276314568464718,0.01006786293925618,0.12802076959508316
17,0.48280091456059276,793,same,18,-0.051195562374879634,-0.014090351260094095,-0.0011502844862571672,0.06053606439511898,-0.045861718321616285,-0.02379460843247893,0.005053851211359103,0.057709032910745264,-0.05125492885801621,-0.010411732618984,-0.0010825937830135413,0.05680052289876232,-0.052613335836271834,-0.015801798493909232,0.0026708281287392117,0.05888285460506013,-0.06703133742051015,-0.031300126228186786,0.014851298731877096,0.07353624491799768,-0.06372784557489539,-0.0375101420224637,0.010700912706011667,0.08014978883977772,-0.09669372277826659,-0.06683869904741255,0.013720694004807358,0.13093861066698265
18,0.5198069111995913,797,same,19,-0.05156922073016179,-0.01282420306385118,-0.0016296650357137507,0.060560063925314454,-0.046126481071296736,-0.02505301818360125,0.00773708730235167,0.05678335468630853,-0.05209423525886374,-0.011008066704555817,-0.0005596214817277614,0.057888460864454906,-0.05112426705923775,-0.01855573166293059,0.003560717941222831,0.059372109855781355,-0.06662483353841185,-0.03204331244566529,0.016503155973558985,0.0727234048396759,-0.06475455586953552,-0.03640377695202542,0.0107411290710827,0.08053203695709008,-0.09605993602139984,-0.06319816091697725,0.012793155842471449,0.1287769664305256
19,0.601096948353176,993,same,20,-0.05341608220286474,-0.009896949958219825,-0.0028261657454161774,0.06039963173944936,-0.04476741026735143,-0.02386090631021374,0.005749046778452324,0.05587660319151887,-0.051754390701268006,-0.010637081983197854,-0.0023394167357551933,0.05843478801216826,-0.052260349322286716,-0.018262094476939862,0.0031506500459021194,0.05993912231208739,-0.06551412214452353,-0.03187746722972568,0.015023969236906432,0.07227126354716,-0.064692888233462,-0.0348463842045485,0.010731205107699157,0.07845400333105683,-0.09725649051212046,-0.061642181613873616,0.012929904228518686,0.12716154834919627
20,0.6434025373395375,993,same,21,-0.051294489170677623,-0.014294105826617238,-0.0013633007353567282,0.06113887586289356,-0.04615947923007709,-0.025439282598251522,0.008058511727357841,0.05654388100329706,-0.05302678976775159,-0.012984249076568763,-0.001005544163233372,0.06064886009144936,-0.054399881509181555,-0.016634078905589107,0.004177849709623633,0.05994266361009267,-0.06515353954016376,-0.03140601867795038,0.01414111744466911,0.07275056515566714,-0.06467116308895283,-0.0336112976760333,0.009976909798205027,0.0784677868301155,-0.09518607498283266,-0.05780130041732775,0.010109020971630047,0.12530936381756058
21,0.4914290611250369,952,same,22,-0.03916522128934189,-0.02246672412549954,-0.008729518422401654,0.06297703904125068,-0.03612906748739477,-0.03345131738271359,0.0009404636604056294,0.06018709417637401,-0.03829964026044898,-0.019679914738775776,-0.00694508014850604,0.05758182852853107,-0.04192048171353048,-0.026147234335622653,-0.002956358567892708,0.062168994452928936,-0.053336591165393396,-0.039479630065272164,0.007657127204460212,0.07356703455708088,-0.05380522868215694,-0.04458023796878778,0.005028269986149854,0.0811652301026152,-0.08483674359100421,-0.07323315092098695,0.005840893478370969,0.13118922192403418
22,0.556976896452923,993,same,23,-0.051541232766471476,-0.012501246952373726,-0.002514877471872741,0.06168638057399235,-0.04375136997098242,-0.02444243891676259,0.006642461800054633,0.05576706792978382,-0.05285598403401638,-0.012229105658115311,-0.002252130271361552,0.06176797221376236,-0.05144823423628121,-0.015489707474394201,0.000891887991993268,0.06023398778087717,-0.06446587433002465,-0.031136549786916358,0.014057048679327588,0.073206590834338,-0.06440884647499742,-0.035899519803565774,0.01277807426402515,0.07873446276598642,-0.09559012705399943,-0.06403586629112652,0.01571112608945332,0.12762504568065366
23,0.5212120649847571,985,same,24,-0.05246396167683402,-0.012464186400791003,-0.0016695941058313284,0.060980542860278666,-0.04311952021047594,-0.026507273355428573,0.0080142894790224,0.05482661217153554,-0.054781188317727755,-0.011414829942013812,0.0007649222757080575,0.0592491920163325,-0.052880145005146206,-0.017674858750420908,0.0024320246355644106,0.06112733756155749,-0.06605895157090694,-0.031097720166399962,0.012262560859063767,0.07535702890377505,-0.06645989978422491,-0.03504957839166321,0.013421715191879985,0.07821871623653473,-0.09487039872750505,-0.0650587650086211,0.01333102842450537,0.1285879378089161
24,0.5626445819973032,993,same,25,-0.04873041967370181,-0.01317386379051098,-0.005506864783509984,0.06170330963744761,-0.04322925004918381,-0.02424426809756724,0.0037717822536487053,0.056957083179842785,-0.046593122321076,-0.013958508744772623,-0.005393759936891984,0.059660615643043625,-0.04866126696587374,-0.02135318450404014,0.000537177300031652,0.061879971162566716,-0.0625828748935368,-0.0324874305433895,0.009755644903383782,0.07500084134942608,-0.05811660936123938,-0.04049919009800605,0.007518349020057946,0.08049397696233275,-0.09123316030826698,-0.06780084510583748,0.008934127663758791,0.1309405177699733
25,0.5544830660001719,993,same,26,-0.05113227043098344,-0.012178408348112164,-0.0016306413648405557,0.058903842522693206,-0.04712448527575806,-0.023548205730228755,0.009304812047721546,0.05400071896343535,-0.05561390288874139,-0.010012674115534623,-0.0020406518992081416,0.06087405194176927,-0.054835517766935925,-0.016081781761742516,0.0039095322770111105,0.059528486781426006,-0.06525938213046001,-0.030984353931296837,0.013299304014779847,0.07262087795568342,-0.06402871428270267,-0.034558763388466064,0.01035887088759753,0.07767083048217241,-0.09639234493444868,-0.06226880614926221,0.010516584121440142,0.1287177667398282
26,0.6430352032714304,952,same,27,-0.051993536082913364,-0.010537549338714605,0.0005289368510287883,0.05674739353897788,-0.0478357432298127,-0.021270204536536757,0.012055605080413504,0.05070533495518331,-0.05391451552404245,-0.00961304817334958,0.004038982172695449,0.05382664135303361,-0.05297226684029984,-0.015120783952697215,0.006599245785816665,0.055223088222906114,-0.06521417294644548,-0.027963323071746475,0.01717792755870213,0.06748662159366924,-0.06538525172618581,-0.032939945366614466,0.015217819502622793,0.07395319430076357,-0.09557617832009753,-0.06092617985357744,0.017684298981491934,0.12298400764770925
27,0.5559196636741542,993,same,28,-0.049951021009710245,-0.012682473766865942,-0.004115995894858257,0.06214914383646345,-0.04494756994049591,-0.026043314820609127,0.008375217098486699,0.056677743121444434,-0.050729777159103914,-0.013969374343124646,-0.0022897984670000714,0.0615641462888157,-0.05100477877179586,-0.01804019333667668,0.002176759453107958,0.06095890024865187,-0.06399406576891756,-0.03259189742255754,0.015988840564842836,0.07223415554596159,-0.06314546518742228,-0.03683090004518937,0.010248197046928125,0.08089473753486677,-0.09449548644525343,-0.06353152477744911,0.013663367018380435,0.12806139067683614
28,0.5434804799868062,993,same,29,-0.05202819987889988,-0.011748556230103523,-0.0017347421458012529,0.05979781405280308,-0.04582005853771082,-0.02427108355850827,0.0068761073101017475,0.056345235491283584,-0.05325145344909936,-0.012459819117539458,-0.000357945394229408,0.05956463242927633,-0.053077683375593834,-0.018963529921250468,0.0051539999039956225,0.059628248272499726,-0.06500577060177096,-0.03186904262429273,0.012893665521614698,0.0742552049775394,-0.06487580547177162,-0.03505453246363489,0.011554851067979816,0.07841738409732449,-0.09817305555098324,-0.06271480740314919,0.014689916676286396,0.12807135649212986
29,0.5325838148438024,992,same,30,-0.050620206812113655,-0.013249681085003953,-0.0029380530750923793,0.06139007807423399,-0.04497279650571698,-0.025549087146168614,0.009319448534837516,0.05466344636327446,-0.0554156563440821,-0.009432955083200332,-0.0008263886652112647,0.059816328841532165,-0.05277037726024678,-0.01900284658667706,0.002539944712843458,0.06233420728724992,-0.06544044022971454,-0.034539836199823856,0.01480429490161073,0.07560875952676367,-0.06403095202666621,-0.03410060087470272,0.011103669017544898,0.07784450924628306,-0.09634513532313473,-0.06269747091016235,0.013142666985745455,0.12886649968961075
